START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 174: x_next=[ 32.27796291 -27.21574989  12.51755305 -13.22061735   7.44821188], y_next=-21.698966320429463, Current best Ackley=-10.90090626167946
Iteration 175: x_next=[ 3.46526757 -4.41562451  3.55229202 11.17202814 -2.3857417 ], y_next=-16.0433988591551, Current best Ackley=-10.90090626167946
Iteration 176: x_next=[-31.43795529  17.66602833 -29.66308816   3.63503255  17.28599985], y_next=-21.920827174317672, Current best Ackley=-10.90090626167946
Iteration 177: x_next=[32.2813405   3.56116253  4.89928701 29.20541357 15.4010223 ], y_next=-21.564617403538254, Current best Ackley=-10.90090626167946
Iteration 178: x_next=[-5.93550375  2.82425828 28.75728006 12.11355777 27.28039026], y_next=-20.763473635035346, Current best Ackley=-10.90090626167946
Iteration 179: x_next=[ 23.81900048  32.58275918   0.39692528 -11.06939437 -15.1757724 ], y_next=-21.3228721579361, Current best Ackley=-10.90090626167946
Iteration 180: x_next=[ 29.75853041 -10.64934864   7.61090365 -32.14550629   4.73936564], y_next=-21.531650636948875, Current best Ackley=-10.90090626167946
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
Iteration 1: x_next=[-14.02117674  30.02240641  17.71522833  31.90751252 -19.12566829], y_next=-20.60507150386502, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[ 30.55061483  31.45989875 -23.03185216 -15.16717921  -2.80701822], y_next=-21.543085822911163, Current best Ackley=-19.765895851925155
Iteration 3: x_next=[-22.21473853 -16.67554206  15.34754968  -7.29966635 -12.57878906], y_next=-21.166002961702322, Current best Ackley=-19.765895851925155
Iteration 4: x_next=[ 10.22637015 -17.23299104   0.41251315  11.40311301  18.77167931], y_next=-20.544916518528684, Current best Ackley=-19.765895851925155
Iteration 5: x_next=[  6.01977084  20.35762583  20.0235044   26.65805539 -24.80764229], y_next=-21.148372357950645, Current best Ackley=-19.765895851925155
Iteration 6: x_next=[ 29.9742699   -8.52476155  10.6518404  -20.84295888  25.58511768], y_next=-21.572008898422546, Current best Ackley=-19.765895851925155
Iteration 7: x_next=[-27.12896439   5.78712394   1.41476744 -24.04682622   0.83035716], y_next=-20.62066885961032, Current best Ackley=-19.765895851925155
[95mIteration 8: x_next=[ -6.04523802   4.76209629  23.2840102  -13.074354    -1.15602792], y_next=-19.48078815188858, New best Ackley=-19.48078815188858[0m
Iteration 9: x_next=[  7.5181699   14.39325395 -18.14020707  -3.38589764 -28.95514559], y_next=-21.21929064755387, Current best Ackley=-19.48078815188858
Iteration 10: x_next=[ 26.82519244 -21.74777518 -18.88533705 -29.63119392   3.336428  ], y_next=-21.47743071271118, Current best Ackley=-19.48078815188858
Iteration 11: x_next=[-31.70968654  14.36779464  22.76313271 -31.27011697 -16.04710947], y_next=-21.567335674385703, Current best Ackley=-19.48078815188858
Iteration 12: x_next=[  3.53528238 -18.64421287  -3.02540082  17.13237462  27.59496821], y_next=-21.175046822089506, Current best Ackley=-19.48078815188858
Iteration 13: x_next=[-20.54041227  18.24077933   6.91886999   0.94099717  12.2966484 ], y_next=-20.327991197565243, Current best Ackley=-19.48078815188858
Iteration 14: x_next=[ 11.73310947 -24.97311058   6.31315281   2.24942364   4.04395784], y_next=-19.841491802041503, Current best Ackley=-19.48078815188858
Iteration 15: x_next=[ 26.74448558  -7.54822441  -5.64807535 -14.31290346 -14.51250119], y_next=-21.28604480277273, Current best Ackley=-19.48078815188858
Iteration 16: x_next=[-17.38840289   6.13956532  -4.82676738  15.81500915  25.59576995], y_next=-20.908733525512133, Current best Ackley=-19.48078815188858
Iteration 17: x_next=[10.34178655 22.52936675 21.10414556 23.31113223 25.20649138], y_next=-21.582384338431215, Current best Ackley=-19.48078815188858
Iteration 18: x_next=[ 15.58027643  17.75041802  21.01690458 -12.89484341  -0.27583514], y_next=-20.613202145859503, Current best Ackley=-19.48078815188858
Iteration 19: x_next=[-23.69500727  27.96930408  22.99314486 -11.93733015  17.0201213 ], y_next=-20.40825315245906, Current best Ackley=-19.48078815188858
Iteration 20: x_next=[ 22.96518562  -8.1656693   10.49192916 -15.39073786 -22.59849559], y_next=-21.2543737235348, Current best Ackley=-19.48078815188858
Iteration 21: x_next=[-30.09801067 -17.94070609  27.90318788 -13.77627691 -10.12072181], y_next=-20.446561124755874, Current best Ackley=-19.48078815188858
Iteration 22: x_next=[-23.07510055 -18.83166339  -4.28825001  -3.18419269  11.62232945], y_next=-20.437231344143754, Current best Ackley=-19.48078815188858
Iteration 23: x_next=[-20.36602834   6.24489249 -11.2862934   17.73614473  29.46545711], y_next=-21.570347780580075, Current best Ackley=-19.48078815188858
Iteration 24: x_next=[-12.55199587 -22.94805229   0.62565899  -8.44971024 -21.56216793], y_next=-21.242750515462053, Current best Ackley=-19.48078815188858
Iteration 25: x_next=[-19.82427401  -1.3655467   17.56277086   1.36422043 -21.21119901], y_next=-21.028506597131123, Current best Ackley=-19.48078815188858
Iteration 26: x_next=[ 18.81699147  -3.58844873  10.31224989 -24.587398   -19.89201883], y_next=-21.236901099182532, Current best Ackley=-19.48078815188858
Iteration 27: x_next=[ -7.89979746  26.86395759 -24.79130413  15.48319782   8.51357417], y_next=-21.27610131289561, Current best Ackley=-19.48078815188858
Iteration 28: x_next=[-21.96376705 -12.17606898 -19.31410746  28.27991462  28.46702753], y_next=-21.53839566895604, Current best Ackley=-19.48078815188858
Iteration 29: x_next=[ -4.80566786  18.1197227   24.30490202 -28.01075922  27.95383084], y_next=-20.778695018504198, Current best Ackley=-19.48078815188858
Iteration 30: x_next=[-31.14650437 -24.87852902  16.98392035 -26.18144294  14.76076018], y_next=-20.78589078585383, Current best Ackley=-19.48078815188858
Iteration 31: x_next=[  8.54568675 -13.46245514 -30.66145976   7.59294489  30.62347527], y_next=-21.965351806482914, Current best Ackley=-19.48078815188858
Iteration 32: x_next=[ 28.53473049   3.28596717 -11.44756135 -14.83968136 -22.06870174], y_next=-21.32868657740839, Current best Ackley=-19.48078815188858
Iteration 33: x_next=[-16.93692509 -10.03031945  14.84839968 -19.00691283  -3.61860961], y_next=-19.773451354053837, Current best Ackley=-19.48078815188858
Iteration 34: x_next=[ 1.21668525 -7.15357396 -7.27836564 26.45801034 19.80174931], y_next=-20.822383597624608, Current best Ackley=-19.48078815188858
Iteration 35: x_next=[ 19.92100595  -3.77133228  -3.11676018  -7.12049962 -15.45010104], y_next=-19.51558227629778, Current best Ackley=-19.48078815188858
[95mIteration 36: x_next=[ -1.45005252 -22.7815822   -1.99388667   2.88845746   4.86953501], y_next=-18.893689422241543, New best Ackley=-18.893689422241543[0m
Iteration 37: x_next=[-26.63144363 -18.4474313    3.98065583  -4.27099852  17.77898472], y_next=-21.123820983580252, Current best Ackley=-18.893689422241543
Iteration 38: x_next=[ 21.88448935 -10.66626799   2.39482064 -25.32582064  26.18735879], y_next=-21.439796033707147, Current best Ackley=-18.893689422241543
Iteration 39: x_next=[ 26.38633776  -9.94504757  22.35981306 -26.96426322 -23.77840285], y_next=-21.35633888653275, Current best Ackley=-18.893689422241543
Iteration 40: x_next=[-4.90287541 25.29678606 25.13341755 -7.68010979  6.43935148], y_next=-21.041455770456583, Current best Ackley=-18.893689422241543
Iteration 41: x_next=[ -8.61091568   7.5313655   19.34139393  19.33575028 -13.99329548], y_next=-20.955541822985797, Current best Ackley=-18.893689422241543
Iteration 42: x_next=[-16.4325672  -31.54050655 -29.05588874   6.86588448  25.00913149], y_next=-21.383827294450075, Current best Ackley=-18.893689422241543
Iteration 43: x_next=[-14.09377039  30.76981609  27.01032146  21.04551394 -23.86889111], y_next=-20.5034458518011, Current best Ackley=-18.893689422241543
Iteration 44: x_next=[26.62942079 10.76894579 31.51428764 -5.48418892  5.17637861], y_next=-21.647096321919268, Current best Ackley=-18.893689422241543
Iteration 45: x_next=[-12.96293153   3.76923799 -23.86257036  21.53280131  13.45088847], y_next=-21.048020414951292, Current best Ackley=-18.893689422241543
Iteration 46: x_next=[ 20.18668794   1.15819526  32.29477174  -7.23505609 -12.20770015], y_next=-20.967252498148433, Current best Ackley=-18.893689422241543
Iteration 47: x_next=[-10.76236891  30.41114724   2.01339233 -25.11568233  -6.60899509], y_next=-21.187500565876253, Current best Ackley=-18.893689422241543
Iteration 48: x_next=[ 27.73621644  32.06873328  19.55535825  24.43696558 -30.23817214], y_next=-21.80681643542611, Current best Ackley=-18.893689422241543
Iteration 49: x_next=[1.52345209e-03 2.36048948e+00 1.11419023e+01 2.26548217e+01
 7.15819220e+00], y_next=-19.609175452889954, Current best Ackley=-18.893689422241543
Iteration 50: x_next=[ 23.46707956   9.56583619 -31.25512779  -3.12578088   5.15890759], y_next=-21.320204237359736, Current best Ackley=-18.893689422241543
Iteration 51: x_next=[ -3.59583845  26.89156646 -28.01787815  11.46315202  21.14217816], y_next=-21.25879559319614, Current best Ackley=-18.893689422241543
Iteration 52: x_next=[ 22.37545241   9.03394577 -18.04060833   7.73840498  -6.69033606], y_next=-20.383836774642408, Current best Ackley=-18.893689422241543
Iteration 53: x_next=[ 14.40898182 -17.92201973  -6.62918703  -5.07639014 -27.19720275], y_next=-20.839814606681056, Current best Ackley=-18.893689422241543
Iteration 54: x_next=[ 20.65674556   7.23354003   7.86682046 -31.08381327  18.25732955], y_next=-21.056309742055564, Current best Ackley=-18.893689422241543
Iteration 55: x_next=[ -1.58072928  15.1982437  -28.05107455   1.48707088   5.21660419], y_next=-20.691357006145576, Current best Ackley=-18.893689422241543
[95mIteration 56: x_next=[  0.68836394   9.9032878  -14.70373444   3.88484606  -6.5930886 ], y_next=-18.15141543131293, New best Ackley=-18.15141543131293[0m
Iteration 57: x_next=[-4.57935494  2.287004    4.13495529 28.13285475  2.45085157], y_next=-20.358662323239415, Current best Ackley=-18.15141543131293
Iteration 58: x_next=[  8.19097032 -22.51783785   2.47431231  13.65133945  10.90717489], y_next=-20.560557541061677, Current best Ackley=-18.15141543131293
Iteration 59: x_next=[-18.8523445   15.74739801   3.45604758  11.90990244   6.68960101], y_next=-20.110550044392824, Current best Ackley=-18.15141543131293
Iteration 60: x_next=[-26.91809161  15.01511642  -6.95864936  14.66806542   4.29886402], y_next=-20.34908372552331, Current best Ackley=-18.15141543131293
Iteration 61: x_next=[ -2.49704603 -16.99537659  -2.93966666   5.07403089  12.12886036], y_next=-18.227385530821728, Current best Ackley=-18.15141543131293
Iteration 62: x_next=[ 26.5384124    9.00698431 -17.04425638  12.02965588 -15.8464079 ], y_next=-20.40887360002345, Current best Ackley=-18.15141543131293
Iteration 63: x_next=[-28.44094805  17.56695124   7.08237852  21.68876289   6.48036773], y_next=-21.580950183351572, Current best Ackley=-18.15141543131293
Iteration 64: x_next=[-30.88592148 -28.10049081  14.40005421 -29.06439429   7.70425321], y_next=-21.230346349099438, Current best Ackley=-18.15141543131293
Iteration 65: x_next=[  2.58351528  17.09472043 -18.60620202  -4.38945243  -6.84774451], y_next=-20.06091139087734, Current best Ackley=-18.15141543131293
Iteration 66: x_next=[-30.27539252 -19.46966092 -10.97101794   1.53269146  14.89766592], y_next=-21.248953653321383, Current best Ackley=-18.15141543131293
Iteration 67: x_next=[  9.38569282  21.91822291 -16.19301331  -2.56292311  -5.22639801], y_next=-20.33618692124125, Current best Ackley=-18.15141543131293
Iteration 68: x_next=[ 28.89680726  12.8328996  -25.38595272   8.96371328  -0.45268077], y_next=-21.112730978872367, Current best Ackley=-18.15141543131293
Iteration 69: x_next=[  5.92221032  16.60743707 -19.17969246  -2.83035878 -10.44996175], y_next=-20.101995402675424, Current best Ackley=-18.15141543131293
[95mIteration 70: x_next=[-0.22380603  0.56553858 -5.82568088  3.33557772 -1.66160698], y_next=-11.203685113298354, New best Ackley=-11.203685113298354[0m
Iteration 71: x_next=[  6.44386425   3.63780181 -17.07994396   2.12643469   2.83605316], y_next=-17.93921012378761, Current best Ackley=-11.203685113298354
Iteration 72: x_next=[  5.70435435 -32.11830672 -11.55758886  27.59129454 -26.17539936], y_next=-21.676815139486, Current best Ackley=-11.203685113298354
Iteration 73: x_next=[  9.39884184   1.71724344  14.52068736  -2.73765275 -13.36162146], y_next=-19.3663239216356, Current best Ackley=-11.203685113298354
Iteration 74: x_next=[  5.47922557   9.2387829   -0.19035688   3.38285531 -15.27572025], y_next=-18.30839997902204, Current best Ackley=-11.203685113298354
Iteration 75: x_next=[ -1.89516012 -13.71729385  11.02074913  12.16691    -14.17889805], y_next=-19.065047056326616, Current best Ackley=-11.203685113298354
Iteration 76: x_next=[-10.76267713  -8.89038885 -13.41052943 -13.34035652  -7.76728961], y_next=-19.61542461056732, Current best Ackley=-11.203685113298354
[95mIteration 77: x_next=[-0.47462227 -0.72134862 -4.256698    3.15513433 -1.14120002], y_next=-9.479807579461625, New best Ackley=-9.479807579461625[0m
Iteration 78: x_next=[ 23.2384214   -0.94946645  10.95419015  15.94942981 -13.8544842 ], y_next=-19.667920610176427, Current best Ackley=-9.479807579461625
Iteration 79: x_next=[-24.56341944  20.13462495 -32.58884739  12.48184566 -23.82602208], y_next=-21.821120494693268, Current best Ackley=-9.479807579461625
Iteration 80: x_next=[ -3.70950626   5.85191055 -24.23630784 -25.40238492  12.48923641], y_next=-21.285988326660554, Current best Ackley=-9.479807579461625
Iteration 81: x_next=[ 2.26660102 -0.57648076  1.86624407 16.85901488 -3.86131666], y_next=-17.347221627682757, Current best Ackley=-9.479807579461625
Iteration 82: x_next=[ 15.79433486 -30.435657    24.40399958  -4.43046015  30.23175021], y_next=-21.890990682674524, Current best Ackley=-9.479807579461625
Iteration 83: x_next=[ -4.20814952  -1.84305696 -11.48271685  10.3156414    8.46378635], y_next=-18.05665257224127, Current best Ackley=-9.479807579461625
Iteration 84: x_next=[  3.83567458 -10.93887379  22.06824448  -4.87676455   8.56024533], y_next=-19.36654326547286, Current best Ackley=-9.479807579461625
Iteration 85: x_next=[-28.84010924  16.82978257 -21.70258021 -20.66127097  32.23965771], y_next=-21.52217893972297, Current best Ackley=-9.479807579461625
Iteration 86: x_next=[ 3.00825114 10.87919943 -4.66277483 -1.0878552   2.16836778], y_next=-14.487525616492086, Current best Ackley=-9.479807579461625
Iteration 87: x_next=[ -9.93600745 -14.86005245  -8.58471031  11.31711939  -4.66922669], y_next=-19.269829243034867, Current best Ackley=-9.479807579461625
Iteration 88: x_next=[  4.38953169   8.5485787    3.53178172 -10.84039898  -9.68353292], y_next=-18.04263998306236, Current best Ackley=-9.479807579461625
Iteration 89: x_next=[ 28.36751661 -14.26292243  -3.3411387   32.14646371  12.53699202], y_next=-21.702781651839366, Current best Ackley=-9.479807579461625
Iteration 90: x_next=[-2.76713556 -4.50609663 -4.50366612 -7.62105198 -6.70789885], y_next=-15.500153789240105, Current best Ackley=-9.479807579461625
Iteration 91: x_next=[-16.95847114 -22.96051867  27.92182189 -29.43699955 -26.48130342], y_next=-21.389880715696325, Current best Ackley=-9.479807579461625
Iteration 92: x_next=[ -0.37234195  -4.62913608   7.3519629  -24.29463108   4.19104899], y_next=-20.10392619304847, Current best Ackley=-9.479807579461625
Iteration 93: x_next=[-29.38278874   0.35123068  31.02420167 -24.11907974  20.79338303], y_next=-21.407965445235057, Current best Ackley=-9.479807579461625
Iteration 94: x_next=[-13.54740637   4.79145277   0.19089733 -10.4731995   -2.11525791], y_next=-17.795463784688014, Current best Ackley=-9.479807579461625
Iteration 95: x_next=[  9.71174559 -23.6519617  -30.14128876   2.62601348 -15.91870844], y_next=-21.281999188490094, Current best Ackley=-9.479807579461625
Iteration 96: x_next=[-31.35237123  32.25277945  26.6210739   16.55696858  30.79937124], y_next=-21.97216861596872, Current best Ackley=-9.479807579461625
Iteration 97: x_next=[ 22.86548462  22.26028649 -30.48446895  24.73993685  24.40840312], y_next=-21.81545338761112, Current best Ackley=-9.479807579461625
Iteration 98: x_next=[26.83865835 25.76356487 12.42696795 13.57544007 -1.92466447], y_next=-21.286800577634175, Current best Ackley=-9.479807579461625
Iteration 99: x_next=[-26.46006317 -30.16162047 -31.04960984 -28.81949951   5.12339626], y_next=-21.221897611660573, Current best Ackley=-9.479807579461625
Iteration 100: x_next=[ 17.37214173 -17.7962599   27.5539242   20.64432041 -27.35727474], y_next=-21.90465769028892, Current best Ackley=-9.479807579461625
Iteration 101: x_next=[  6.43266068 -11.56952001  -2.12054165  -8.77085377  -5.08809515], y_next=-17.292810789905722, Current best Ackley=-9.479807579461625
Iteration 102: x_next=[-24.53444193  26.65194997 -32.59213401 -31.47007989   0.15844864], y_next=-22.038859508892667, Current best Ackley=-9.479807579461625
Iteration 103: x_next=[  8.20498473   9.35559782   0.31069127 -12.02482712  11.17169191], y_next=-18.38770840550315, Current best Ackley=-9.479807579461625
Iteration 104: x_next=[ -4.48387814 -10.92319106  -6.94008738 -14.20322452  10.79425129], y_next=-18.723701757008147, Current best Ackley=-9.479807579461625
Iteration 105: x_next=[ 21.77645941  27.80048419 -24.57713918 -31.52334987  25.3784601 ], y_next=-21.96219444010529, Current best Ackley=-9.479807579461625
Iteration 106: x_next=[ 4.45346658 -1.50318453 10.87184093  6.15873937  6.32408065], y_next=-16.591029262071615, Current best Ackley=-9.479807579461625
Iteration 107: x_next=[ 3.65682283 -3.3224421  -7.82789987 -1.02294879  3.77659231], y_next=-13.442534971858812, Current best Ackley=-9.479807579461625
Iteration 108: x_next=[-26.29132481 -20.93113608   5.68825114  19.11284626 -32.24342374], y_next=-21.263573332677588, Current best Ackley=-9.479807579461625
Iteration 109: x_next=[ 21.73263818  31.49053244  29.42972917 -32.63051937  -2.50914678], y_next=-22.131820577238607, Current best Ackley=-9.479807579461625
