START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 171: x_next=[-2.87489668  3.1481544  -1.55747481  0.96409833  3.01981407], y_next=[-57.29839337], Current best Rastrigin=-41.965469777972324
Iteration 172: x_next=[3.6737853  0.85168747 0.47122344 0.02004632 1.50679217], y_next=[-75.26652273], Current best Rastrigin=-41.965469777972324
Iteration 173: x_next=[ 1.90052702  0.71725225  2.4953731  -3.21766009 -3.95593999], y_next=[-78.64816793], Current best Rastrigin=-41.965469777972324
Iteration 174: x_next=[-3.42862784 -2.38023562 -1.16901381  2.75081056 -5.06854506], y_next=[-104.34626238], Current best Rastrigin=-41.965469777972324
Iteration 175: x_next=[-5.02891914  2.61128326  0.35485857 -4.89048123  0.35376149], y_next=[-108.55989549], Current best Rastrigin=-41.965469777972324
Iteration 176: x_next=[-4.14424066 -3.76179478  2.89974786 -2.68697243  0.15424437], y_next=[-80.18742297], Current best Rastrigin=-41.965469777972324
Iteration 177: x_next=[2.49539729 0.05446486 0.36408245 2.51799204 1.20810741], y_next=[-78.64204601], Current best Rastrigin=-41.965469777972324
Iteration 178: x_next=[ 0.25864617  0.99904592  1.98919542 -1.26077664  1.4571278 ], y_next=[-49.616846], Current best Rastrigin=-41.965469777972324
Iteration 179: x_next=[ 2.14542254  3.94782082  2.51619992 -2.31963551  4.15062689], y_next=[-91.89172674], Current best Rastrigin=-41.965469777972324
Iteration 180: x_next=[-3.35647921  4.68654604 -3.60325973  1.79999216  1.68489364], y_next=[-121.23237499], Current best Rastrigin=-41.965469777972324
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443  4.98554883 -2.98838567], y_next=[-97.180848], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.77353357  4.91560918 -3.5987269  -2.36987175 -0.4385966 ], y_next=[-129.8506805], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-3.47105289 -2.60555345  2.39805464 -1.14057287 -1.96543579], y_next=[-89.37302344], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 1.59787034 -2.69265485  0.06445518  1.78173641  2.93307489], y_next=[-62.97819361], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 0.94058919  3.18087904  3.12867256  4.16532116 -3.87619411], y_next=[-70.54400185], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[ 4.68347967 -1.33199399  1.66435006 -3.25671233  3.99767464], y_next=[-107.6009502], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[-4.23890069  0.90423812  0.22105741 -3.7573166   0.12974331], y_next=[-64.90314141], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[-0.94456844  0.74407755  3.63812659 -2.04286781 -0.18062936], y_next=[-52.4632704], New best Rastrigin=[-52.4632704][0m
Iteration 9: x_next=[ 1.17471405  2.24894593 -2.83440736 -0.52904651 -4.5242415 ], y_next=[-95.25791341], Current best Rastrigin=-52.463270396944466
Iteration 10: x_next=[ 4.19143632 -3.39808987 -2.95083391 -4.62987405  0.52131688], y_next=[-121.18698525], Current best Rastrigin=-52.463270396944466
Iteration 11: x_next=[-4.95463852  2.24496791  3.55673949 -4.88595578 -2.50736085], y_next=[-124.30528541], Current best Rastrigin=-52.463270396944466
Iteration 12: x_next=[-0.1664122  -1.2235675  -3.8135095   0.79237201 -0.34830175], y_next=[-59.42467739], Current best Rastrigin=-52.463270396944466
[95mIteration 13: x_next=[-3.20943942  2.85012177  1.08107344  0.14703081  1.92135131], y_next=[-41.33880388], New best Rastrigin=[-41.33880388][0m
Iteration 14: x_next=[ 1.83329835 -3.90204853  0.98643013  0.35147244  0.63186841], y_next=[-59.66774752], Current best Rastrigin=-41.33880387709027
Iteration 15: x_next=[-2.53857796  2.14465839  1.43049065 -0.90863227  1.53495699], y_next=[-80.25778495], Current best Rastrigin=-41.33880387709027
Iteration 16: x_next=[-3.45830564  2.96714409  0.93716554  0.49662007  1.92057758], y_next=[-67.43501012], Current best Rastrigin=-41.33880387709027
Iteration 17: x_next=[ 2.98081333 -4.00339591  2.06977388 -1.48008448 -1.58331291], y_next=[-73.49717065], Current best Rastrigin=-41.33880387709027
Iteration 18: x_next=[-1.20855292  0.96244652  3.31465628 -1.85601001  0.0601977 ], y_next=[-43.00384502], Current best Rastrigin=-41.33880387709027
[95mIteration 19: x_next=[-3.01896851  2.83663025  1.1994136  -0.09810241  1.99720158], y_next=[-36.20698014], New best Rastrigin=[-36.20698014][0m
Iteration 20: x_next=[-2.99505107  2.84459851  1.50725276  0.07453039  1.79077046], y_next=[-55.4836166], Current best Rastrigin=-36.20698013834919
Iteration 21: x_next=[-3.09331329  2.77537541  0.88274561 -0.20361241  2.10523899], y_next=[-44.43392516], Current best Rastrigin=-36.20698013834919
Iteration 22: x_next=[-3.02807833  3.04556416  1.17270461 -0.02003151  2.23036148], y_next=[-39.53747458], Current best Rastrigin=-36.20698013834919
Iteration 23: x_next=[-3.27836795  3.00939191  1.20284871 -0.24416447  1.98472995], y_next=[-53.80010648], Current best Rastrigin=-36.20698013834919
Iteration 24: x_next=[-2.85385097  2.75284894  1.08094859  0.09149932  2.10878552], y_next=[-40.21540646], Current best Rastrigin=-36.20698013834919
Iteration 25: x_next=[-1.48290097  0.87113107  2.94130773 -2.29469641 -0.09166836], y_next=[-54.98567158], Current best Rastrigin=-36.20698013834919
[95mIteration 26: x_next=[-2.80845856  3.05054949  0.97187304 -0.02725152  1.9117732 ], y_next=[-30.50212316], New best Rastrigin=[-30.50212316][0m
Iteration 27: x_next=[-2.44530621  3.3524898   0.88151015 -0.11758797  2.01621228], y_next=[-62.79864284], Current best Rastrigin=-30.502123161074906
Iteration 28: x_next=[-1.29481748  1.27973154  3.27628283 -1.53801874 -0.46630025], y_next=[-92.40397515], Current best Rastrigin=-30.502123161074906
Iteration 29: x_next=[-1.14302414  0.73245373  3.34478901 -2.07260279  0.48559223], y_next=[-69.02711452], Current best Rastrigin=-30.502123161074906
[95mIteration 30: x_next=[-0.77544971  0.96469675  3.00681512 -2.06503752 -0.0408962 ], y_next=[-24.6525944], New best Rastrigin=[-24.6525944][0m
Iteration 31: x_next=[-0.73232115  1.19784057  3.07937581 -2.2159592   0.00462081], y_next=[-43.35350335], Current best Rastrigin=-24.65259439547865
Iteration 32: x_next=[-0.77428029  0.7531232   2.91508018 -1.9319794  -0.07761012], y_next=[-35.14215283], Current best Rastrigin=-24.65259439547865
[95mIteration 33: x_next=[-0.92328868  1.00087048  2.93442663 -1.98519814  0.03646288], y_next=[-16.68815101], New best Rastrigin=[-16.68815101][0m
Iteration 34: x_next=[ 1.74425104 -3.44535615  0.63813309  0.89180655  1.50109902], y_next=[-86.83318079], Current best Rastrigin=-16.688151007860547
Iteration 35: x_next=[-0.16261247 -0.2893056  -3.92015619  0.24361999 -0.17530565], y_next=[-49.10216823], Current best Rastrigin=-16.688151007860547
Iteration 36: x_next=[ 0.48157367 -0.38158957 -3.98611003  0.7468061  -0.03269104], y_next=[-64.56506753], Current best Rastrigin=-16.688151007860547
Iteration 37: x_next=[-0.32973146 -0.91842665 -4.25088596 -0.16501842 -0.16098936], y_next=[-54.82370866], Current best Rastrigin=-16.688151007860547
Iteration 38: x_next=[-0.28548632 -0.72353372 -3.29363591 -0.08263621 -0.29736079], y_next=[-62.37228247], Current best Rastrigin=-16.688151007860547
Iteration 39: x_next=[-0.87473786  1.08654531  2.75659817 -1.90718602  0.14612595], y_next=[-32.75159007], Current best Rastrigin=-16.688151007860547
Iteration 40: x_next=[-0.76960855 -0.46076453 -4.25571587  0.47704749 -0.52372037], y_next=[-98.03070881], Current best Rastrigin=-16.688151007860547
Iteration 41: x_next=[-2.85322944  2.81676217  0.7922552  -0.00846115  1.50156498], y_next=[-56.23362058], Current best Rastrigin=-16.688151007860547
Iteration 42: x_next=[ 0.16318225 -0.39203511 -3.96913724 -0.26095688  0.21593265], y_next=[-57.39783628], Current best Rastrigin=-16.688151007860547
Iteration 43: x_next=[ 0.36929273 -0.67658147 -3.98716394 -0.07338745 -0.58929872], y_next=[-67.65213724], Current best Rastrigin=-16.688151007860547
Iteration 44: x_next=[ 1.50510861 -2.2111769  -0.30415866  2.35048013  3.84949002], y_next=[-88.55806577], Current best Rastrigin=-16.688151007860547
Iteration 45: x_next=[-0.2075668  -0.80568265 -3.78649029  0.32940618  0.45259821], y_next=[-71.35251693], Current best Rastrigin=-16.688151007860547
Iteration 46: x_next=[ 0.02867424  0.32021788 -3.56355766  0.05934106 -0.10047551], y_next=[-49.07561889], Current best Rastrigin=-16.688151007860547
Iteration 47: x_next=[ 0.04546523  0.00570518 -3.1530327   0.60641063 -0.31196879], y_next=[-46.74071454], Current best Rastrigin=-16.688151007860547
Iteration 48: x_next=[ 3.61281608 -4.0807769   2.66849122 -2.5119758  -2.81409961], y_next=[-110.85950533], Current best Rastrigin=-16.688151007860547
[95mIteration 49: x_next=[-1.00661637  0.9741965   2.93936451 -2.04870467 -0.0381371 ], y_next=[-16.4079556], New best Rastrigin=[-16.4079556][0m
Iteration 50: x_next=[-0.98467331  0.93951949  2.9757082  -2.05073754  0.06106667], y_next=[-17.02332215], Current best Rastrigin=-16.407955597458283
Iteration 51: x_next=[-0.17152145  0.5610049  -3.26968765  0.80881873  0.25702443], y_next=[-64.35898044], Current best Rastrigin=-16.407955597458283
Iteration 52: x_next=[ 0.27783263  0.43965498 -3.12396322  0.22738099 -0.89192338], y_next=[-55.59150611], Current best Rastrigin=-16.407955597458283
Iteration 53: x_next=[ 3.31939009 -3.85878962  0.2828708   3.10915944 -1.43462064], y_next=[-89.10130679], Current best Rastrigin=-16.407955597458283
Iteration 54: x_next=[-0.3655713   0.16557249 -3.87759219 -0.74504645 -0.2701357 ], y_next=[-61.79311612], Current best Rastrigin=-16.407955597458283
[95mIteration 55: x_next=[-0.98280885  0.98353495  3.00571442 -1.98078336 -0.00481974], y_next=[-15.08667835], New best Rastrigin=[-15.08667835][0m
Iteration 56: x_next=[ 0.57152743  0.08618388 -2.6632903   0.08855192 -0.03946931], y_next=[-44.8710915], Current best Rastrigin=-15.086678348520039
Iteration 57: x_next=[ 0.52837603 -0.20098009 -2.34002464  0.69147087 -0.50174884], y_next=[-82.28924255], Current best Rastrigin=-15.086678348520039
Iteration 58: x_next=[ 3.00296316e-02  3.97860981e-01 -2.67824711e+00 -3.70022350e-01
 -1.10324459e-03], y_next=[-56.86096429], Current best Rastrigin=-15.086678348520039
Iteration 59: x_next=[ 2.48854774 -4.41103716  5.00153948  4.27590507 -5.00857965], y_next=[-144.12237107], Current best Rastrigin=-15.086678348520039
Iteration 60: x_next=[ 1.01051548  0.51487069 -3.18351186 -0.06927761  0.0643939 ], y_next=[-39.09090343], Current best Rastrigin=-15.086678348520039
Iteration 61: x_next=[-3.21577275  2.5514464  -2.87213019 -3.70950776  1.6094313 ], y_next=[-102.10126918], Current best Rastrigin=-15.086678348520039
Iteration 62: x_next=[ 0.89871672  0.19180886 -2.91789416 -0.15275189  0.67738379], y_next=[-38.19321198], Current best Rastrigin=-15.086678348520039
Iteration 63: x_next=[ 1.1114609   0.05960174 -2.86385492 -0.5944803   0.13412397], y_next=[-37.9345421], Current best Rastrigin=-15.086678348520039
Iteration 64: x_next=[ 1.18814837  0.59781813 -2.47804645 -0.28551099  0.32242537], y_next=[-78.989044], Current best Rastrigin=-15.086678348520039
Iteration 65: x_next=[ 0.84259339 -0.08645148 -3.24170458 -0.20077115  0.20756757], y_next=[-41.05404025], Current best Rastrigin=-15.086678348520039
Iteration 66: x_next=[ 0.92959764  0.35441896 -3.41860761 -0.729458    0.52173158], y_next=[-80.45828086], Current best Rastrigin=-15.086678348520039
Iteration 67: x_next=[ 1.15273055 -0.42497104 -2.7195596  -0.20283364  0.44283906], y_next=[-70.65626123], Current best Rastrigin=-15.086678348520039
Iteration 68: x_next=[-0.37851465 -1.3663286  -4.63229602 -1.08171682  0.0773806 ], y_next=[-77.73322481], Current best Rastrigin=-15.086678348520039
Iteration 69: x_next=[ 0.66634096  0.27378362 -3.15053173  0.31496313  0.41599348], y_next=[-73.98118624], Current best Rastrigin=-15.086678348520039
Iteration 70: x_next=[-2.55304076 -4.55606641 -4.26960927 -0.16294202  4.54662146], y_next=[-140.64103363], Current best Rastrigin=-15.086678348520039
Iteration 71: x_next=[-2.79757667  2.1300438  -5.12       -2.27993096 -4.36905489], y_next=[-104.45810404], Current best Rastrigin=-15.086678348520039
Iteration 72: x_next=[ 0.85169689  0.15573595 -3.05322424 -0.33697458 -0.3447063 ], y_next=[-50.11424708], Current best Rastrigin=-15.086678348520039
Iteration 73: x_next=[ 1.53491833  0.16269629 -3.28767573 -0.15523114 -0.02025345], y_next=[-54.5788169], Current best Rastrigin=-15.086678348520039
Iteration 74: x_next=[ 1.01000237  0.95646734 -3.63146377  0.15581607 -0.48056759], y_next=[-56.89452004], Current best Rastrigin=-15.086678348520039
Iteration 75: x_next=[ 0.03714312 -2.3584391  -4.10864347  0.55709659 -0.39242825], y_next=[-78.88405274], Current best Rastrigin=-15.086678348520039
Iteration 76: x_next=[-0.62901982  0.37226852 -2.9903483   0.29439385 -0.50091192], y_next=[-76.42446046], Current best Rastrigin=-15.086678348520039
Iteration 77: x_next=[ 1.63486556 -4.62115472  1.2467989  -0.02300837 -0.13424734], y_next=[-72.71487626], Current best Rastrigin=-15.086678348520039
Iteration 78: x_next=[ 2.61785286 -3.26363695  1.26931611 -0.15419073  0.23503159], y_next=[-72.040582], Current best Rastrigin=-15.086678348520039
Iteration 79: x_next=[ 0.04896143  2.15606769 -3.49241104 -4.28457814 -2.43382364], y_next=[-97.32544919], Current best Rastrigin=-15.086678348520039
Iteration 80: x_next=[-0.99549693  0.99159703  2.11556917 -2.42007431 -0.38513325], y_next=[-51.26748319], Current best Rastrigin=-15.086678348520039
Iteration 81: x_next=[ 0.27044246  0.42085748 -3.81359814  0.71862717 -0.62368586], y_next=[-80.96619913], Current best Rastrigin=-15.086678348520039
Iteration 82: x_next=[-1.04284731  0.93817743  2.9334727  -1.92791772  0.01540815], y_next=[-17.31130264], Current best Rastrigin=-15.086678348520039
Iteration 83: x_next=[-4.58765336 -4.45392359  4.40337739 -3.17999516  2.68926884], y_next=[-153.40240221], Current best Rastrigin=-15.086678348520039
Iteration 84: x_next=[ 0.49766933  1.51064669 -3.05433883 -0.38762495 -0.87193531], y_next=[-73.99855247], Current best Rastrigin=-15.086678348520039
Iteration 85: x_next=[-1.15478508  0.89034829  1.08543753 -2.84624813 -0.57697791], y_next=[-42.96143765], Current best Rastrigin=-15.086678348520039
Iteration 86: x_next=[-0.82204214  0.73883777  1.56559744 -3.132973   -1.04660277], y_next=[-53.79096151], Current best Rastrigin=-15.086678348520039
Iteration 87: x_next=[-1.08334508  1.6624913   1.31090128 -2.84183903 -0.69843278], y_next=[-62.24743946], Current best Rastrigin=-15.086678348520039
Iteration 88: x_next=[-1.24866323  0.32213187  1.27298918 -2.32498638 -0.72993861], y_next=[-70.7521562], Current best Rastrigin=-15.086678348520039
Iteration 89: x_next=[-0.95790898  0.80490535  1.33815455 -3.33051006 -0.0540207 ], y_next=[-52.09336033], Current best Rastrigin=-15.086678348520039
Iteration 90: x_next=[-1.07921706  0.82499446  0.58494299 -3.46673788 -0.7263542 ], y_next=[-71.27898865], Current best Rastrigin=-15.086678348520039
Iteration 91: x_next=[-0.42366799  0.95095225  1.1791872  -2.64227002 -0.28680239], y_next=[-63.13256861], Current best Rastrigin=-15.086678348520039
Iteration 92: x_next=[ 0.53784143 -0.03067862 -2.76698897 -0.47020044  0.3834914 ], y_next=[-74.41636457], Current best Rastrigin=-15.086678348520039
Iteration 93: x_next=[-1.64487175  0.92118433  1.61597734 -3.09680384 -0.45752033], y_next=[-72.20154894], Current best Rastrigin=-15.086678348520039
Iteration 94: x_next=[-1.31643581  1.0700082   0.75247881 -2.63238815  0.11106981], y_next=[-54.30947601], Current best Rastrigin=-15.086678348520039
Iteration 95: x_next=[-1.03641446  0.18669452  0.91536933 -2.99544401  0.57578911], y_next=[-37.91052461], Current best Rastrigin=-15.086678348520039
Iteration 96: x_next=[-4.898808    5.03949679  4.1595428   2.58702634  4.81240176], y_next=[-128.14727517], Current best Rastrigin=-15.086678348520039
Iteration 97: x_next=[-1.01825192  0.54299871  1.39181098 -2.81239783  0.85897275], y_next=[-59.25106715], Current best Rastrigin=-15.086678348520039
Iteration 98: x_next=[ 1.29201308  0.19312602 -3.01460329 -0.06148606  1.30467379], y_next=[-45.75882984], Current best Rastrigin=-15.086678348520039
Iteration 99: x_next=[ 2.53727933  1.64294747 -3.75507352  2.91052623  3.82450944], y_next=[-99.00096734], Current best Rastrigin=-15.086678348520039
Iteration 100: x_next=[-1.00731066  0.41752497  0.42209675 -3.3785724   0.71802357], y_next=[-80.04452797], Current best Rastrigin=-15.086678348520039
Iteration 101: x_next=[-0.94722642 -0.14893938  1.22913129 -2.95485997  0.20140158], y_next=[-31.90079645], Current best Rastrigin=-15.086678348520039
Iteration 102: x_next=[ 0.70488492  0.3456014  -2.60965628 -0.03322283  1.77068663], y_next=[-65.65178541], Current best Rastrigin=-15.086678348520039
Iteration 103: x_next=[-1.21416387 -0.257623    0.98266072 -2.60935502  0.47166026], y_next=[-65.41556723], Current best Rastrigin=-15.086678348520039
Iteration 104: x_next=[-0.61495472  0.03769984  1.25466818 -3.23093513  0.33847971], y_next=[-64.66514737], Current best Rastrigin=-15.086678348520039
Iteration 105: x_next=[-1.20814877  0.21279819  1.11835195 -2.9894743   0.06443364], y_next=[-30.25116604], Current best Rastrigin=-15.086678348520039
Iteration 106: x_next=[-1.35571285 -0.09203907  1.32357435 -3.24857175  0.26985083], y_next=[-67.62898197], Current best Rastrigin=-15.086678348520039
Iteration 107: x_next=[-0.89405108  0.21217296  1.00792879 -2.76028059  0.07211994], y_next=[-29.64147078], Current best Rastrigin=-15.086678348520039
Iteration 108: x_next=[ 4.06746242 -3.85615457  3.98833618  3.05815134  4.83948065], y_next=[-90.14889148], Current best Rastrigin=-15.086678348520039
Iteration 109: x_next=[-0.94752875 -0.10596661  0.95748569 -2.97988352 -0.21273635], y_next=[-21.53958736], Current best Rastrigin=-15.086678348520039
Iteration 110: x_next=[-1.00745490e+00 -4.02047795e-04  7.89154177e-01 -3.00635171e+00
  2.79746970e-02], y_next=[-18.41431526], Current best Rastrigin=-15.086678348520039
Iteration 111: x_next=[ 1.55554693 -0.18879905 -2.82062837 -1.12953219 -0.25409126], y_next=[-56.49421456], Current best Rastrigin=-15.086678348520039
Iteration 112: x_next=[-1.10470792  0.17195582  0.73413994 -2.9468667  -0.21239999], y_next=[-37.10218927], Current best Rastrigin=-15.086678348520039
Iteration 113: x_next=[ 2.8754514   4.87930656  3.08704722 -4.72007956 -2.29275405], y_next=[-100.77249465], Current best Rastrigin=-15.086678348520039
Iteration 114: x_next=[-0.81747636 -0.24620575  0.81876354 -2.95575864  0.01187082], y_next=[-32.00804869], Current best Rastrigin=-15.086678348520039
Iteration 115: x_next=[-1.58935377  4.80335148 -3.75575085  4.2353548   4.29611258], y_next=[-132.85075908], Current best Rastrigin=-15.086678348520039
Iteration 116: x_next=[ 3.85873551  3.0772976  -5.12        3.04876174 -4.74192394], y_next=[-100.88157992], Current best Rastrigin=-15.086678348520039
Iteration 117: x_next=[-0.52974373  0.47765759  2.69407609 -2.93047259 -0.94825683], y_next=[-71.88611307], Current best Rastrigin=-15.086678348520039
[95mIteration 118: x_next=[-0.97080762  0.01918166  0.97755924 -3.04207281  0.00762175], y_next=[-11.85108992], New best Rastrigin=[-11.85108992][0m
Iteration 119: x_next=[ 2.13443145  0.13403474 -3.40704974  0.18811077  1.8191529 ], y_next=[-56.56967377], Current best Rastrigin=-11.851089920654061
