START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 28: x_next=[ 4.67084456 -0.03090777  4.29898838], y_next=[-68.28764492], Current best Rastrigin=-20.928508745497567
[95mIteration 29: x_next=[-2.97279363  0.05864806  0.990503  ], y_next=[-10.65688805], New best Rastrigin=[-10.65688805][0m
Iteration 30: x_next=[-3.01177359 -0.08505716  1.07586228], y_next=[-12.77191436], Current best Rastrigin=-10.656888047231604
Iteration 31: x_next=[-3.07814868 -0.02204632  0.87559694], y_next=[-14.421892], Current best Rastrigin=-10.656888047231604
Iteration 32: x_next=[-3.09873458  0.0681227   1.07081679], y_next=[-14.49263489], Current best Rastrigin=-10.656888047231604
Iteration 33: x_next=[-4.23977793 -3.65247455 -4.46328728], y_next=[-96.08187922], Current best Rastrigin=-10.656888047231604
Iteration 34: x_next=[-2.91212487 -0.0523993   0.96724018], y_next=[-11.65290231], Current best Rastrigin=-10.656888047231604
Iteration 35: x_next=[-2.79252013 -0.06733025  1.35135324], y_next=[-33.81691763], Current best Rastrigin=-10.656888047231604
Iteration 36: x_next=[-2.97512698 -0.61747925  0.86443037], y_next=[-30.91273153], Current best Rastrigin=-10.656888047231604
Iteration 37: x_next=[-3.65503823 -0.59922665  1.29373075], y_next=[-61.84283883], Current best Rastrigin=-10.656888047231604
Iteration 38: x_next=[-2.69272025 -0.35034386  0.30862611], y_next=[-50.48669791], Current best Rastrigin=-10.656888047231604
Iteration 39: x_next=[-2.33064903 -1.33336939  1.13130456], y_next=[-41.55935313], Current best Rastrigin=-10.656888047231604
Iteration 40: x_next=[-1.99818933 -2.48709699  0.87826313], y_next=[-33.70301129], Current best Rastrigin=-10.656888047231604
Iteration 41: x_next=[-2.68112733 -2.30037851  0.5007289 ], y_next=[-60.0371853], Current best Rastrigin=-10.656888047231604
Iteration 42: x_next=[-1.42010293 -2.37894906  1.28420649], y_next=[-57.46853179], Current best Rastrigin=-10.656888047231604
Iteration 43: x_next=[-1.92184303 -3.20874428  0.68684678], y_next=[-36.94449276], Current best Rastrigin=-10.656888047231604
Iteration 44: x_next=[-2.34716358 -3.04744415  1.37469415], y_next=[-49.91712751], Current best Rastrigin=-10.656888047231604
Iteration 45: x_next=[-0.05525186 -2.89130538 -1.3832055 ], y_next=[-30.54143888], Current best Rastrigin=-10.656888047231604
Iteration 46: x_next=[-0.5370378  -2.96927743 -0.91068961], y_next=[-31.38413008], Current best Rastrigin=-10.656888047231604
Iteration 47: x_next=[-0.32754272 -3.518702   -1.31062086], y_next=[-62.53647151], Current best Rastrigin=-10.656888047231604
Iteration 48: x_next=[-0.23694905 -2.43181219 -1.0415507 ], y_next=[-35.67060846], Current best Rastrigin=-10.656888047231604
Iteration 49: x_next=[-0.65342956 -2.59231655 -1.56527439], y_next=[-62.8344113], Current best Rastrigin=-10.656888047231604
Iteration 50: x_next=[ 0.11940853 -2.85907361 -0.81020703], y_next=[-21.50730015], Current best Rastrigin=-10.656888047231604
Iteration 51: x_next=[ 0.44839459 -2.70558114 -1.14588497], y_next=[-44.98297857], Current best Rastrigin=-10.656888047231604
Iteration 52: x_next=[-0.17725902 -2.83832639 -0.48302551], y_next=[-38.58183826], Current best Rastrigin=-10.656888047231604
Iteration 53: x_next=[2.29110993 0.22032214 0.79792436], y_next=[-33.66899099], Current best Rastrigin=-10.656888047231604
Iteration 54: x_next=[1.73023627 0.20125187 1.274446  ], y_next=[-34.41172243], Current best Rastrigin=-10.656888047231604
Iteration 55: x_next=[ 0.33865669 -3.26085658 -0.65261174], y_next=[-52.88650776], Current best Rastrigin=-10.656888047231604
Iteration 56: x_next=[2.25595799 0.73456437 1.3098574 ], y_next=[-42.36016471], Current best Rastrigin=-10.656888047231604
Iteration 57: x_next=[1.61823127 0.16538831 0.53658438], y_next=[-44.96682844], Current best Rastrigin=-10.656888047231604
Iteration 58: x_next=[ 2.28888511 -0.28045102  1.30597319], y_next=[-44.78869195], Current best Rastrigin=-10.656888047231604
Iteration 59: x_next=[-1.6318238  -2.66594505  0.24909127], y_next=[-51.57576534], Current best Rastrigin=-10.656888047231604
Iteration 60: x_next=[2.85417022 0.43333632 0.37102416], y_next=[-48.41170449], Current best Rastrigin=-10.656888047231604
Iteration 61: x_next=[1.20928392 0.45299762 1.77233789], y_next=[-40.44645271], Current best Rastrigin=-10.656888047231604
Iteration 62: x_next=[ 1.18330361 -0.37683493  1.44489744], y_next=[-46.11961089], Current best Rastrigin=-10.656888047231604
Iteration 63: x_next=[1.3840731  0.93898083 1.08440916], y_next=[-23.53549661], Current best Rastrigin=-10.656888047231604
Iteration 64: x_next=[1.21491555 1.32109312 1.30733079], y_next=[-40.58844901], Current best Rastrigin=-10.656888047231604
Iteration 65: x_next=[1.68112289 0.9843131  0.75072762], y_next=[-28.55530444], Current best Rastrigin=-10.656888047231604
Iteration 66: x_next=[1.10768323 0.85693983 0.73259087], y_next=[-19.56764478], Current best Rastrigin=-10.656888047231604
Iteration 67: x_next=[1.08147518 0.59518316 1.00461703], y_next=[-22.08358811], Current best Rastrigin=-10.656888047231604
Iteration 68: x_next=[1.15742751 1.27219106 0.43251832], y_next=[-38.15544493], Current best Rastrigin=-10.656888047231604
Iteration 69: x_next=[0.67496703 0.82873495 0.87793894], y_next=[-24.50674955], Current best Rastrigin=-10.656888047231604
Iteration 70: x_next=[0.79833486 0.53401935 0.52289857], y_next=[-47.87453899], Current best Rastrigin=-10.656888047231604
Iteration 71: x_next=[ 0.26860253 -2.32997294 -0.53187078], y_next=[-51.56619465], Current best Rastrigin=-10.656888047231604
Iteration 72: x_next=[-1.66323501 -4.10830142  0.6401223 ], y_next=[-53.8353968], Current best Rastrigin=-10.656888047231604
Iteration 73: x_next=[2.2155139  1.67271876 0.53849141], y_next=[-50.22266861], Current best Rastrigin=-10.656888047231604
[95mIteration 74: x_next=[0.99044668 0.92586168 1.01282896], y_next=[-3.97999237], New best Rastrigin=[-3.97999237][0m
Iteration 75: x_next=[-5.09884083  4.53556648  0.20425073], y_next=[-75.39474752], Current best Rastrigin=-3.9799923663485828
Iteration 76: x_next=[0.92040359 0.91830537 1.13663035], y_next=[-8.95989229], Current best Rastrigin=-3.9799923663485828
[95mIteration 77: x_next=[0.96124408 1.03450123 0.97146208], y_next=[-3.62731898], New best Rastrigin=[-3.62731898][0m
Iteration 78: x_next=[ 2.98173276 -5.12       -3.40103711], y_next=[-67.57659325], Current best Rastrigin=-3.6273189781686526
Iteration 79: x_next=[-5.12        1.73228504  5.12      ], y_next=[-71.96100591], Current best Rastrigin=-3.6273189781686526
Iteration 80: x_next=[0.73256808 1.23562835 0.98320523], y_next=[-23.27707225], Current best Rastrigin=-3.6273189781686526
Iteration 81: x_next=[0.14030009 0.65820901 1.74382883], y_next=[-32.97475107], Current best Rastrigin=-3.6273189781686526
Iteration 82: x_next=[-0.29990829  0.58440031  2.48334701], y_next=[-58.25501827], Current best Rastrigin=-3.6273189781686526
Iteration 83: x_next=[-0.42654539  0.83768387  1.17091553], y_next=[-31.20654457], Current best Rastrigin=-3.6273189781686526
Iteration 84: x_next=[-0.23226483  0.1172103   1.2424814 ], y_next=[-22.61863582], Current best Rastrigin=-3.6273189781686526
Iteration 85: x_next=[-0.74777409  0.13011228  0.98513175], y_next=[-14.88971119], Current best Rastrigin=-3.6273189781686526
Iteration 86: x_next=[-0.46209419  0.14943275  0.68578399], y_next=[-38.44344885], Current best Rastrigin=-3.6273189781686526
Iteration 87: x_next=[-0.78677716  0.14117505  1.36856798], y_next=[-30.68408513], Current best Rastrigin=-3.6273189781686526
Iteration 88: x_next=[-1.09649912 -0.08044326  0.86461452], y_next=[-8.39429713], Current best Rastrigin=-3.6273189781686526
Iteration 89: x_next=[-1.14254177  0.21458523  0.83967478], y_next=[-18.25826218], Current best Rastrigin=-3.6273189781686526
Iteration 90: x_next=[-0.87430634 -0.30247805  0.96413749], y_next=[-18.23595017], Current best Rastrigin=-3.6273189781686526
Iteration 91: x_next=[ 4.77604245 -1.16941115 -5.12      ], y_next=[-66.623889], Current best Rastrigin=-3.6273189781686526
Iteration 92: x_next=[-1.22944748 -0.25291295  0.58967951], y_next=[-39.27252865], Current best Rastrigin=-3.6273189781686526
Iteration 93: x_next=[-5.00499666 -2.63816534  4.4519772 ], y_next=[-87.84579203], Current best Rastrigin=-3.6273189781686526
Iteration 94: x_next=[ 5.12       -5.12        5.10119587], y_next=[-85.82585032], Current best Rastrigin=-3.6273189781686526
Iteration 95: x_next=[-1.11434183 -0.0556757   1.06253466], y_next=[-6.21313959], Current best Rastrigin=-3.6273189781686526
Iteration 96: x_next=[ 0.75880252 -5.12        5.12      ], y_next=[-67.87241209], Current best Rastrigin=-3.6273189781686526
Iteration 97: x_next=[-0.88703525  1.78384235  1.11009644], y_next=[-17.80451835], Current best Rastrigin=-3.6273189781686526
Iteration 98: x_next=[-0.64501177  1.97973546  1.52961467], y_next=[-42.71192997], Current best Rastrigin=-3.6273189781686526
Iteration 99: x_next=[-0.55845981 -5.12       -5.12      ], y_next=[-77.49425825], Current best Rastrigin=-3.6273189781686526
Iteration 100: x_next=[-1.05070174  1.60183152  0.69150884], y_next=[-36.2661058], Current best Rastrigin=-3.6273189781686526
Iteration 101: x_next=[-0.00198109 -0.44386567  1.47217803], y_next=[-41.59712486], Current best Rastrigin=-3.6273189781686526
Iteration 102: x_next=[-1.31016837  1.65061248  1.33852626], y_next=[-51.0503268], Current best Rastrigin=-3.6273189781686526
Iteration 103: x_next=[-0.54279801  1.90605939  0.85790558], y_next=[-29.72397953], Current best Rastrigin=-3.6273189781686526
Iteration 104: x_next=[-1.0181485   2.26274926  0.92513946], y_next=[-18.96365148], Current best Rastrigin=-3.6273189781686526
Iteration 105: x_next=[-1.07193874  2.81635784  0.59070426], y_next=[-34.80397554], Current best Rastrigin=-3.6273189781686526
Iteration 106: x_next=[-1.32142021  2.77422699  1.32099663], y_next=[-48.32389717], Current best Rastrigin=-3.6273189781686526
Iteration 107: x_next=[-1.45769836  2.2724206   0.29843952], y_next=[-51.4275486], Current best Rastrigin=-3.6273189781686526
Iteration 108: x_next=[5.12       5.12       2.14787936], y_next=[-66.4776894], Current best Rastrigin=-3.6273189781686526
Iteration 109: x_next=[-0.4450026   2.69255734  0.86589316], y_next=[-44.48279495], Current best Rastrigin=-3.6273189781686526
Iteration 110: x_next=[ 1.56279702 -1.39663596  5.12      ], y_next=[-70.5134101], Current best Rastrigin=-3.6273189781686526
Iteration 111: x_next=[ 1.8771364  5.12      -5.12     ], y_next=[-64.20772267], Current best Rastrigin=-3.6273189781686526
Iteration 112: x_next=[-0.64164545  2.72191433  5.12      ], y_next=[-64.79501012], Current best Rastrigin=-3.6273189781686526
Iteration 113: x_next=[-3.02240493  5.12       -2.70260033], y_next=[-58.39699477], Current best Rastrigin=-3.6273189781686526
Iteration 114: x_next=[-1.36019739 -0.21767033  1.126095  ], y_next=[-30.50975514], Current best Rastrigin=-3.6273189781686526
Iteration 115: x_next=[-1.1164172   3.8454908   0.08422649], y_next=[-24.32098301], Current best Rastrigin=-3.6273189781686526
Iteration 116: x_next=[-1.64438996  4.1820622   0.0519569 ], y_next=[-42.74362368], Current best Rastrigin=-3.6273189781686526
Iteration 117: x_next=[-0.69768698  3.52118875 -0.1961318 ], y_next=[-52.74318606], Current best Rastrigin=-3.6273189781686526
Iteration 118: x_next=[-1.02529849  3.95886858  0.63057724], y_next=[-34.39865225], Current best Rastrigin=-3.6273189781686526
Iteration 119: x_next=[-0.83255174  4.43107102  0.06004072], y_next=[-45.15362237], Current best Rastrigin=-3.6273189781686526
Iteration 120: x_next=[-4.94381661  5.12        5.12      ], y_next=[-82.90738906], Current best Rastrigin=-3.6273189781686526
Iteration 121: x_next=[-2.67829829 -5.12        5.12      ], y_next=[-79.37700266], Current best Rastrigin=-3.6273189781686526
Iteration 122: x_next=[-5.12       -0.20593112 -5.12      ], y_next=[-65.15815217], Current best Rastrigin=-3.6273189781686526
Iteration 123: x_next=[-1.47765284  3.4824328   0.31463126], y_next=[-68.20072431], Current best Rastrigin=-3.6273189781686526
Iteration 124: x_next=[ 2.50962826  0.15885405 -2.79095639], y_next=[-46.13063342], Current best Rastrigin=-3.6273189781686526
Iteration 125: x_next=[5.12      1.8910991 1.5825192], y_next=[-55.94208577], Current best Rastrigin=-3.6273189781686526
Iteration 126: x_next=[ 2.07952488  1.29141142 -5.12      ], y_next=[-48.71216732], Current best Rastrigin=-3.6273189781686526
Iteration 127: x_next=[ 5.12        0.7230856  -1.48906088], y_next=[-63.32429043], Current best Rastrigin=-3.6273189781686526
Iteration 128: x_next=[-2.4282997  0.0224869  5.12     ], y_next=[-53.92377392], Current best Rastrigin=-3.6273189781686526
Iteration 129: x_next=[ 5.12        5.12       -1.41420352], y_next=[-78.43123701], Current best Rastrigin=-3.6273189781686526
Iteration 130: x_next=[ 5.12       -1.37433674  1.53579088], y_next=[-69.96191477], Current best Rastrigin=-3.6273189781686526
Iteration 131: x_next=[0.2840759  0.32359898 1.28597033], y_next=[-40.66605358], Current best Rastrigin=-3.6273189781686526
Iteration 132: x_next=[-1.28824008  4.07031805 -0.63934307], y_next=[-48.38170029], Current best Rastrigin=-3.6273189781686526
Iteration 133: x_next=[-0.00446172  1.28018306  1.45737987], y_next=[-35.29546376], Current best Rastrigin=-3.6273189781686526
Iteration 134: x_next=[-1.31432213  5.12       -5.12      ], y_next=[-73.50922449], Current best Rastrigin=-3.6273189781686526
Iteration 135: x_next=[0.75070199 5.12       2.57634519], y_next=[-64.95309039], Current best Rastrigin=-3.6273189781686526
Iteration 136: x_next=[-0.27533218  4.1396723   1.16195006], y_next=[-38.50327062], Current best Rastrigin=-3.6273189781686526
Iteration 137: x_next=[-5.12        2.51005123 -2.03697608], y_next=[-59.62307585], Current best Rastrigin=-3.6273189781686526
Iteration 138: x_next=[-1.01295454  4.71314844  1.28370595], y_next=[-49.31768356], Current best Rastrigin=-3.6273189781686526
[95mIteration 139: x_next=[-0.99626334 -0.01627795  0.98594853], y_next=[-2.05886237], New best Rastrigin=[-2.05886237][0m
Iteration 140: x_next=[0.69938866 3.8580981  1.0895159 ], y_next=[-34.94654005], Current best Rastrigin=-2.0588623739058
Iteration 141: x_next=[0.34425464 3.58311361 1.80383027], y_next=[-57.14206775], Current best Rastrigin=-2.0588623739058
Iteration 142: x_next=[1.06678235 3.48759119 0.48050264], y_next=[-54.29438109], Current best Rastrigin=-2.0588623739058
Iteration 143: x_next=[0.51603168 4.59874699 0.88073057], y_next=[-62.95492117], Current best Rastrigin=-2.0588623739058
Iteration 144: x_next=[-5.12        2.49340921  2.32140787], y_next=[-74.85982991], Current best Rastrigin=-2.0588623739058
Iteration 145: x_next=[ 2.58321791 -2.03395911 -3.16832783], y_next=[-44.82961919], Current best Rastrigin=-2.0588623739058
Iteration 146: x_next=[ 5.12       -5.12       -0.53723874], y_next=[-77.86557108], Current best Rastrigin=-2.0588623739058
Iteration 147: x_next=[ 0.63290446  0.33034435 -2.3030856 ], y_next=[-50.63565396], Current best Rastrigin=-2.0588623739058
Iteration 148: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-2.0588623739058
Iteration 149: x_next=[-1.03114861  0.03384895  0.99117276], y_next=[-2.47843094], Current best Rastrigin=-2.0588623739058
Iteration 150: x_next=[ 2.4756518  -2.89950782 -5.12      ], y_next=[-65.27196404], Current best Rastrigin=-2.0588623739058
Iteration 151: x_next=[ 3.92723561 -2.69049092  4.18597459], y_next=[-60.94869214], Current best Rastrigin=-2.0588623739058
Iteration 152: x_next=[ 2.65454438 -1.30519763 -1.82025385], y_next=[-46.83479908], Current best Rastrigin=-2.0588623739058
Iteration 153: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-2.0588623739058
Iteration 154: x_next=[2.07412404 0.09579084 2.89902984], y_next=[-17.48365923], Current best Rastrigin=-2.0588623739058
Iteration 155: x_next=[2.15607322 0.42013389 3.23371046], y_next=[-47.46251392], Current best Rastrigin=-2.0588623739058
Iteration 156: x_next=[ 1.99276303 -0.20803123  2.61539559], y_next=[-35.74314134], Current best Rastrigin=-2.0588623739058
Iteration 157: x_next=[2.24760561 0.32604356 2.55090021], y_next=[-55.60585256], Current best Rastrigin=-2.0588623739058
Iteration 158: x_next=[ 1.90438628 -0.15400868  3.13965858], y_next=[-23.19579759], Current best Rastrigin=-2.0588623739058
Iteration 159: x_next=[ 2.35181706 -0.19162451  3.05813186], y_next=[-37.96328074], Current best Rastrigin=-2.0588623739058
Iteration 160: x_next=[1.64583806 0.13738592 2.90914731], y_next=[-32.36379463], Current best Rastrigin=-2.0588623739058
Iteration 161: x_next=[-0.62915044  1.41725998  1.10599889], y_next=[-41.32788119], Current best Rastrigin=-2.0588623739058
Iteration 162: x_next=[ 1.34578214 -0.74447914  3.28941191], y_next=[-51.64492933], Current best Rastrigin=-2.0588623739058
Iteration 163: x_next=[ 2.48767295 -0.83163633  0.2091599 ], y_next=[-39.44853633], Current best Rastrigin=-2.0588623739058
Iteration 164: x_next=[ 2.7680537  -1.79430276  0.14336965], y_next=[-30.81277824], Current best Rastrigin=-2.0588623739058
Iteration 165: x_next=[ 3.25544635 -1.37493047 -0.14905723], y_next=[-43.99502626], Current best Rastrigin=-2.0588623739058
Iteration 166: x_next=[ 2.21521652 -1.73992867  0.57307021], y_next=[-45.69162625], Current best Rastrigin=-2.0588623739058
Iteration 167: x_next=[ 2.79668209 -2.39876606 -0.21542673], y_next=[-46.61976995], Current best Rastrigin=-2.0588623739058
Iteration 168: x_next=[ 3.20649613 -1.86406902  0.69853326], y_next=[-38.15335925], Current best Rastrigin=-2.0588623739058
Iteration 169: x_next=[-2.44346387 -0.73995568 -5.12      ], y_next=[-65.44912403], Current best Rastrigin=-2.0588623739058
Iteration 170: x_next=[ 3.01923551 -2.02876715  1.7429884 ], y_next=[-26.94595201], Current best Rastrigin=-2.0588623739058
Iteration 171: x_next=[ 2.53218624 -2.26725277  2.04093179], y_next=[-46.92480748], Current best Rastrigin=-2.0588623739058
Iteration 172: x_next=[ 3.27764771 -1.5091895   1.6247827 ], y_next=[-64.45303031], Current best Rastrigin=-2.0588623739058
Iteration 173: x_next=[-5.12       -2.84396502 -1.65420727], y_next=[-59.84428167], Current best Rastrigin=-2.0588623739058
Iteration 174: x_next=[0.1484495 5.12      5.12     ], y_next=[-61.91507747], Current best Rastrigin=-2.0588623739058
Iteration 175: x_next=[-2.1789565  -5.12       -2.83739332], y_next=[-52.18707035], Current best Rastrigin=-2.0588623739058
Iteration 176: x_next=[ 3.1385997  -2.47466822  1.47069885], y_next=[-61.40056781], Current best Rastrigin=-2.0588623739058
Iteration 177: x_next=[ 2.33523861 -1.48799802 -0.36827389], y_next=[-59.64400575], Current best Rastrigin=-2.0588623739058
Iteration 178: x_next=[ 2.52929706 -0.85616094 -3.90530021], y_next=[-47.74484033], Current best Rastrigin=-2.0588623739058
Iteration 179: x_next=[ 3.20583988 -2.07002089  2.28284343], y_next=[-40.03585982], Current best Rastrigin=-2.0588623739058
Iteration 180: x_next=[5.12       2.34727023 5.12      ], y_next=[-79.09734008], Current best Rastrigin=-2.0588623739058
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
