START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 176: x_next=[-24.11803617 -93.03226019 -42.51541708 -93.0336888   94.33779739], y_next=[-8.22798949], Current best Griewank=-3.4712101678814933
Iteration 177: x_next=[-32.49163167 113.31688463  36.98197017 -57.21271323   9.26190645], y_next=[-5.6590067], Current best Griewank=-3.4712101678814933
Iteration 178: x_next=[-28.96159343  93.09255518  51.4819028  -81.83652371  28.4562265 ], y_next=[-5.82396387], Current best Griewank=-3.4712101678814933
Iteration 179: x_next=[-85.48117086  92.69271549  45.49198441 -31.58798894 -17.0011632 ], y_next=[-5.88937794], Current best Griewank=-3.4712101678814933
Iteration 180: x_next=[-569.99084035  471.03740985 -394.71683489  -85.97814384  296.97223538], y_next=[-200.5288972], Current best Griewank=-3.4712101678814933
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_poi_Griewank_5D.xlsx
Iteration 1: x_next=[-256.73541401  549.72667982  324.37551866  584.24400371 -350.20144571], y_next=[-235.46046173], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-549.49344357 -412.92126167 -340.314881    385.81008776 -558.25354946], y_next=[-263.19302442], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-406.76401111 -305.33829451  281.02202777 -133.6608829  -230.32450674], y_next=[-103.13348653], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 187.25043006 -315.54549022    7.5533413   208.79723528  343.71971394], y_next=[-75.02692108], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 110.22529613  372.7592621   366.64131601  488.12357288 -454.24149705], y_next=[-183.62273678], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 548.84527406 -156.09304594  195.04102291 -381.64597562  468.47749665], y_next=[-183.00633998], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-496.74617411  105.96540411   25.90516545 -440.31053877   15.20429363], y_next=[-114.70201189], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-110.69161411   87.1965874   426.34296017 -239.39857184  -21.16750346], y_next=[-65.72407055], Current best Griewank=-58.35161154201853
[95mIteration 9: x_next=[-427.32197275   42.50683321   15.62376236  199.72862613  -67.60535993], y_next=[-58.33670471], New best Griewank=[-58.33670471][0m
[95mIteration 10: x_next=[-126.90058947 -196.30694967  134.94490368  -50.10960368  -48.93886059], y_next=[-20.21932534], New best Griewank=[-20.21932534][0m
Iteration 11: x_next=[-110.30096046   43.83374996  339.0125048    47.49151604  146.29700479], y_next=[-39.09090787], Current best Griewank=-20.21932533529849
Iteration 12: x_next=[-112.08540207   29.01377064  331.75444752   12.20729029  114.2559337 ], y_next=[-35.13399167], Current best Griewank=-20.21932533529849
Iteration 13: x_next=[-110.50199098   60.7119936   358.25604846    6.47940069  128.6026273 ], y_next=[-40.99605476], Current best Griewank=-20.21932533529849
Iteration 14: x_next=[-402.69291718 -366.46429286  485.12679746 -204.52684127 -220.35144678], y_next=[-156.55043362], Current best Griewank=-20.21932533529849
Iteration 15: x_next=[-127.04106903 -195.58737681  135.58928849  -49.93967265  -48.54105639], y_next=[-20.23142701], Current best Griewank=-20.21932533529849
Iteration 16: x_next=[-409.01770106  176.74403414  -91.527405   -481.1168156   126.92947284], y_next=[-114.50641891], Current best Griewank=-20.21932533529849
Iteration 17: x_next=[ 295.54419774 -122.26884631  467.19370518 -142.21629324  -51.33787649], y_next=[-86.84383403], Current best Griewank=-20.21932533529849
Iteration 18: x_next=[-24.52900217 383.27430806 528.21014411 -46.05082428 132.6391224 ], y_next=[-112.81034622], Current best Griewank=-20.21932533529849
Iteration 19: x_next=[ 142.34839563 -161.17321771 -322.24758154  148.13687596  319.30498968], y_next=[-69.50545423], Current best Griewank=-20.21932533529849
Iteration 20: x_next=[ 141.45435859  169.08728921 -222.80098052  122.31248217  270.06886761], y_next=[-47.55179323], Current best Griewank=-20.21932533529849
Iteration 21: x_next=[ 170.88399457 -255.78192602 -110.12130255  184.45124889  334.31043485], y_next=[-64.14100502], Current best Griewank=-20.21932533529849
Iteration 22: x_next=[ 125.54751232  221.48675968 -185.80345128  120.22364493  290.00712713], y_next=[-50.01772891], Current best Griewank=-20.21932533529849
[95mIteration 23: x_next=[-126.05345859 -196.23619915  134.37760315  -49.83854581  -48.52173885], y_next=[-19.89302319], New best Griewank=[-19.89302319][0m
Iteration 24: x_next=[-82.39634701  44.50276488 308.20821247   7.72305508 141.83660613], y_next=[-31.78367171], Current best Griewank=-19.89302319328374
Iteration 25: x_next=[-1.22700618e+02  3.79268862e+01  3.08775045e+02 -5.92276153e-03
  1.55104641e+02], y_next=[-35.04949976], Current best Griewank=-19.89302319328374
Iteration 26: x_next=[-123.74914221 -195.7777003   133.02607481  -49.02340686  -47.2231724 ], y_next=[-19.96442747], Current best Griewank=-19.89302319328374
Iteration 27: x_next=[ 156.26366553 -169.19676585 -196.28011901  166.55905422  320.5432201 ], y_next=[-56.52241957], Current best Griewank=-19.89302319328374
Iteration 28: x_next=[ -26.71790845 -237.29983272  -58.31178757  324.93746058  543.43304789], y_next=[-116.33162107], Current best Griewank=-19.89302319328374
Iteration 29: x_next=[-346.79102308   10.07500377   40.1566433   160.44581146  -49.38899721], y_next=[-38.53052418], Current best Griewank=-19.89302319328374
Iteration 30: x_next=[-111.02229104   65.74922815  295.16738042   21.09475475  119.77641923], y_next=[-30.521158], Current best Griewank=-19.89302319328374
Iteration 31: x_next=[-237.85352853 -206.14108177   -9.42255449 -261.40741134 -274.05036992], y_next=[-61.69013274], Current best Griewank=-19.89302319328374
Iteration 32: x_next=[-101.77872255   24.98540364  271.79720012   31.17663405  125.61422566], y_next=[-26.51181375], Current best Griewank=-19.89302319328374
Iteration 33: x_next=[-123.92774066 -197.71493859  131.70621817  -49.64679063  -48.52524834], y_next=[-20.15439316], Current best Griewank=-19.89302319328374
[95mIteration 34: x_next=[-123.72321204 -193.86661361  133.71195253  -47.70510523  -47.83431469], y_next=[-19.84164714], New best Griewank=[-19.84164714][0m
Iteration 35: x_next=[ 195.60700612 -251.50246525 -233.29379732  187.89635004  292.38521554], y_next=[-70.10992966], Current best Griewank=-19.841647144394766
Iteration 36: x_next=[-99.09271044  30.15301282 264.76012865  -2.11802873 108.87992486], y_next=[-24.17150524], Current best Griewank=-19.841647144394766
Iteration 37: x_next=[ 129.48225039 -170.24465272  232.55769096 -105.44598051 -278.99325845], y_next=[-48.3361342], Current best Griewank=-19.841647144394766
[95mIteration 38: x_next=[-123.45017715 -193.18660019  133.66347408  -47.03307862  -48.63201735], y_next=[-19.75132375], New best Griewank=[-19.75132375][0m
Iteration 39: x_next=[ 220.27749982 -156.12891658 -128.0449115   122.51837474  276.21341376], y_next=[-46.14971314], Current best Griewank=-19.751323747352416
Iteration 40: x_next=[-80.74455659  32.29178295 268.28825515  17.87919414  93.66627167], y_next=[-23.05843094], Current best Griewank=-19.751323747352416
Iteration 41: x_next=[-104.64114167   25.06087965  262.12090162   18.98271888   84.73006878], y_next=[-22.75258561], Current best Griewank=-19.751323747352416
Iteration 42: x_next=[-89.93717486   6.43819646 265.96603741  12.02249863  90.99034995], y_next=[-22.76793724], Current best Griewank=-19.751323747352416
[95mIteration 43: x_next=[-122.91647796 -192.61244336  133.76080452  -46.59445076  -50.45381811], y_next=[-19.7272118], New best Griewank=[-19.7272118][0m
[95mIteration 44: x_next=[-122.41450951 -192.66456793  134.12437123  -47.28143187  -50.8768556 ], y_next=[-19.71904919], New best Griewank=[-19.71904919][0m
Iteration 45: x_next=[ 190.85511874  -61.80995181 -156.74735934  127.04568278  279.9099893 ], y_next=[-40.44439335], Current best Griewank=-19.719049185750475
Iteration 46: x_next=[ 150.88254406 -106.58565846 -137.57998329   80.23117045  285.06379481], y_next=[-36.30389807], Current best Griewank=-19.719049185750475
Iteration 47: x_next=[ 145.31637343 -104.00633936 -115.65223625  134.9065494   252.38154205], y_next=[-32.81346416], Current best Griewank=-19.719049185750475
[95mIteration 48: x_next=[-88.62843135  17.74834159 241.09957644  16.51315084  91.33557461], y_next=[-19.55374698], New best Griewank=[-19.55374698][0m
Iteration 49: x_next=[-123.62532517 -189.86482436  131.43821908  -49.50973528  -51.13103998], y_next=[-19.5777412], Current best Griewank=-19.55374698254029
[95mIteration 50: x_next=[-88.23007371  17.51943187 239.6290565   16.49951792  90.94562297], y_next=[-19.15587975], New best Griewank=[-19.15587975][0m
[95mIteration 51: x_next=[-87.25018009  16.95342085 236.0789189   16.42558918  89.89089039], y_next=[-19.05845355], New best Griewank=[-19.05845355][0m
Iteration 52: x_next=[ 157.08015124 -104.618439   -156.94141474  103.6345831   219.86064313], y_next=[-30.83068597], Current best Griewank=-19.05845355399325
Iteration 53: x_next=[ 172.02501264  -80.96673654 -108.64365428   88.60410625  224.63175188], y_next=[-28.08456878], Current best Griewank=-19.05845355399325
Iteration 54: x_next=[-157.97172839 -114.70488047  -59.46159146 -348.2216629    48.02796693], y_next=[-42.41301777], Current best Griewank=-19.05845355399325
[95mIteration 55: x_next=[-86.88811044  16.73935606 234.78537688  16.37970472  89.45547475], y_next=[-18.87603894], New best Griewank=[-18.87603894][0m
[95mIteration 56: x_next=[-86.13879541  16.23684052 232.15202404  16.19437938  88.29572169], y_next=[-18.40611008], New best Griewank=[-18.40611008][0m
[95mIteration 57: x_next=[-84.98942136  15.38434892 228.20812688  15.74844229  86.10080089], y_next=[-17.80163356], New best Griewank=[-17.80163356][0m
Iteration 58: x_next=[ 536.83521122 -126.62851979 -114.36992249   -2.57834277  182.94531076], y_next=[-88.69688385], Current best Griewank=-17.801633560530103
[95mIteration 59: x_next=[-84.15054341  14.68904668 225.40101087  15.27763769  84.13235977], y_next=[-17.37630441], New best Griewank=[-17.37630441][0m
Iteration 60: x_next=[ 125.64264616  -51.30798707 -129.13478316   93.46103612  223.28673542], y_next=[-24.49426469], Current best Griewank=-17.376304412630308
Iteration 61: x_next=[ 115.06652142  -87.39615616 -110.38196046   79.6790174   209.52787554], y_next=[-21.77115508], Current best Griewank=-17.376304412630308
[95mIteration 62: x_next=[-83.44190076  14.04410355 223.08216802  14.76511141  82.18310011], y_next=[-17.01821032], New best Griewank=[-17.01821032][0m
[95mIteration 63: x_next=[-82.77569121  13.37829336 220.95843899  14.16476675  80.05388301], y_next=[-16.64952807], New best Griewank=[-16.64952807][0m
[95mIteration 64: x_next=[-82.10638213  12.63275362 218.88356914  13.41063525  77.54169791], y_next=[-15.69885522], New best Griewank=[-15.69885522][0m
Iteration 65: x_next=[-81.33372664  11.65920095 216.57677833  12.31463683  74.09190816], y_next=[-15.78191669], Current best Griewank=-15.69885521827419
[95mIteration 66: x_next=[-80.9902611   11.5511162  215.34334858  12.535922    74.30739533], y_next=[-15.67264056], New best Griewank=[-15.67264056][0m
Iteration 67: x_next=[-255.60925968  -12.65583      88.57016459  102.8337689   -16.51905613], y_next=[-22.00336725], Current best Griewank=-15.672640561244044
Iteration 68: x_next=[-211.27291305  -19.26901919  114.00451421   77.56465882    4.77815103], y_next=[-17.09686172], Current best Griewank=-15.672640561244044
Iteration 69: x_next=[-214.18038594  -35.44889926  104.2701781    74.46718872   -5.31867478], y_next=[-16.41513006], Current best Griewank=-15.672640561244044
Iteration 70: x_next=[ 86.03757845 -65.79015492 160.06825354 399.07520694 143.34803461], y_next=[-55.29158815], Current best Griewank=-15.672640561244044
Iteration 71: x_next=[-222.08602537  -30.54382434  104.58365723   66.51855194    3.00963309], y_next=[-17.38241214], Current best Griewank=-15.672640561244044
Iteration 72: x_next=[ 120.77806026  -70.02786096 -105.62866822  104.2195043   176.89598824], y_next=[-19.20847257], Current best Griewank=-15.672640561244044
Iteration 73: x_next=[-212.14237779  -37.19675591  105.51186678   86.01288283    3.94526099], y_next=[-17.23242689], Current best Griewank=-15.672640561244044
[95mIteration 74: x_next=[-81.76142665  11.35714375 214.07216821  13.22055737  74.1728334 ], y_next=[-15.59384143], New best Griewank=[-15.59384143][0m
Iteration 75: x_next=[ 123.72102981  -64.41801752 -117.49903069   74.34749669  169.95416326], y_next=[-17.91884116], Current best Griewank=-15.593841434712875
Iteration 76: x_next=[-214.49432076  -34.21454296  119.22668784   76.31815113  -10.83148684], y_next=[-17.79058811], Current best Griewank=-15.593841434712875
[95mIteration 77: x_next=[-204.02568505  -25.29366715   97.13245103   74.60642115   -6.51811774], y_next=[-14.87748414], New best Griewank=[-14.87748414][0m
Iteration 78: x_next=[115.09949361 -52.17389019 -90.51381352  73.97498015 175.53500664], y_next=[-16.20155185], Current best Griewank=-14.877484138693696
Iteration 79: x_next=[128.31048631 -64.52001875 -86.39512641  72.42990455 169.59878614], y_next=[-16.52068036], Current best Griewank=-14.877484138693696
Iteration 80: x_next=[ 306.76664561  163.79136774  126.18273342 -509.03080875 -518.1041782 ], y_next=[-167.34016243], Current best Griewank=-14.877484138693696
Iteration 81: x_next=[-202.52512161  -24.03447812   95.9284183    74.53299534   -6.93494871], y_next=[-15.08911589], Current best Griewank=-14.877484138693696
Iteration 82: x_next=[  82.54700334 -108.04557482  -76.12414099 -571.56092509   -9.80420901], y_next=[-88.65336765], Current best Griewank=-14.877484138693696
Iteration 83: x_next=[-205.69447034  -26.0812069    98.72297908   74.82229908   -5.82834746], y_next=[-15.53783724], Current best Griewank=-14.877484138693696
[95mIteration 84: x_next=[-200.1872055   -26.88416697   92.62199509   73.20241473   -8.93962187], y_next=[-14.5152983], New best Griewank=[-14.5152983][0m
[95mIteration 85: x_next=[-198.97644107  -29.20604305   90.87808333   72.25055322  -10.0459795 ], y_next=[-14.506171], New best Griewank=[-14.506171][0m
[95mIteration 86: x_next=[104.52632336 -66.90539746 -88.7465715   71.29962374 160.24961213], y_next=[-14.37126621], New best Griewank=[-14.37126621][0m
[95mIteration 87: x_next=[-194.15790632  -29.78438883   95.28007806   69.32103855   -5.75936142], y_next=[-14.13841757], New best Griewank=[-14.13841757][0m
[95mIteration 88: x_next=[-192.21599251  -30.07135319   97.02455122   68.09595978   -4.06985012], y_next=[-13.86358986], New best Griewank=[-13.86358986][0m
[95mIteration 89: x_next=[-188.90131124  -30.42256189  100.27563309   65.96016561   -0.99553495], y_next=[-13.75513525], New best Griewank=[-13.75513525][0m
[95mIteration 90: x_next=[-187.51866019  -30.49784652  101.86626464   65.07039488    0.47274202], y_next=[-13.53722132], New best Griewank=[-13.53722132][0m
Iteration 91: x_next=[ 354.72199932 -526.68154084 -474.77176321 -412.14755609 -315.08209973], y_next=[-225.41777999], Current best Griewank=-13.537221320419569
Iteration 92: x_next=[-184.85964791  -30.50755591  105.68262473   63.33985145    3.89927818], y_next=[-13.54241803], Current best Griewank=-13.537221320419569
Iteration 93: x_next=[-184.83466755  -30.63192181  105.25251839   64.05745716    3.28888586], y_next=[-13.60535855], Current best Griewank=-13.537221320419569
Iteration 94: x_next=[-186.85439096  -30.07622594  104.4756768    61.38955606    3.88964608], y_next=[-13.62415712], Current best Griewank=-13.537221320419569
[95mIteration 95: x_next=[-185.63978137  -30.71200831  106.78701399   63.51186469    0.92474879], y_next=[-13.40594466], New best Griewank=[-13.40594466][0m
[95mIteration 96: x_next=[-185.84711207  -30.82865248  108.7448656    62.80190584   -0.94501621], y_next=[-13.02740328], New best Griewank=[-13.02740328][0m
Iteration 97: x_next=[-185.77697552  -31.00941871  111.96699995   61.20884903   -3.85311357], y_next=[-13.92041982], Current best Griewank=-13.02740328199934
Iteration 98: x_next=[ 223.4099702   132.71824818 -434.64593588   57.23091636  214.45639025], y_next=[-77.49467722], Current best Griewank=-13.02740328199934
Iteration 99: x_next=[ 307.89420869 -197.36583834   -5.84143232  364.15674795 -167.92009554], y_next=[-74.86920451], Current best Griewank=-13.02740328199934
Iteration 100: x_next=[-189.12700304  -31.31236113  110.11696218   65.84273067    1.19867651], y_next=[-14.3359496], Current best Griewank=-13.02740328199934
Iteration 101: x_next=[-182.95179414  -30.01748497  105.47458078   61.03973004   -1.90410457], y_next=[-13.22837786], Current best Griewank=-13.02740328199934
Iteration 102: x_next=[-183.61662624  -33.96202734  105.65040905   60.76924987   -1.2567805 ], y_next=[-13.4394633], Current best Griewank=-13.02740328199934
Iteration 103: x_next=[ 150.23774827  171.30608946    5.68892712 -220.18114208  204.55977772], y_next=[-36.42969107], Current best Griewank=-13.02740328199934
[95mIteration 104: x_next=[104.05230302 -55.88300148 -84.32733636  71.69330942 140.71043766], y_next=[-12.49954577], New best Griewank=[-12.49954577][0m
Iteration 105: x_next=[-254.04069324  -34.60582074  130.33496963  106.54027551    8.80763707], y_next=[-25.02824857], Current best Griewank=-12.499545769878544
[95mIteration 106: x_next=[104.10265579 -54.80015185 -83.95888177  71.77438673 138.96451283], y_next=[-12.35637131], New best Griewank=[-12.35637131][0m
[95mIteration 107: x_next=[104.18575023 -52.6865489  -83.23412094  71.93303901 135.54361214], y_next=[-11.98081245], New best Griewank=[-11.98081245][0m
