START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 176: x_next=[-0.12101152 -0.59083663  0.28008506 -0.3941681  -0.46036429], y_next=[-0.80948313], Current best Sphere=-0.06829553527656221
Iteration 177: x_next=[ 0.21873833 -0.35930407 -0.01815411  0.21015602 -0.18614795], y_next=[-0.25609205], Current best Sphere=-0.06829553527656221
Iteration 178: x_next=[ 0.29414517 -0.67117272 -0.60101071 -0.32109847 -0.5315544 ], y_next=[-1.28386238], Current best Sphere=-0.06829553527656221
Iteration 179: x_next=[-0.56397245  0.03557503  0.39075471  0.43478194  0.54596571], y_next=[-0.95913365], Current best Sphere=-0.06829553527656221
Iteration 180: x_next=[-0.00626432 -0.63405631  0.1224952  -0.59947215  0.70504661], y_next=[-1.27352929], Current best Sphere=-0.06829553527656221
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-25.6735414   54.97266798  32.43755187  58.42440037 -35.02014457], y_next=[-9373.14080875], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[ 55.93984648  57.60479507 -42.17258086 -27.77193458  -5.13980387], y_next=[-9023.80335045], Current best Sphere=-2291.4965809120695
Iteration 3: x_next=[-40.67640111 -30.53382945  28.10220278 -13.36608829 -23.03245067], y_next=[-4085.76424942], Current best Sphere=-2291.4965809120695
Iteration 4: x_next=[ 18.72504301 -31.55454902   0.75533413  20.87972353  34.37197139], y_next=[-2964.28260132], Current best Sphere=-2291.4965809120695
Iteration 5: x_next=[ 11.02252961  37.27592621  36.6641316   48.81235729 -45.4241497 ], y_next=[-7301.24898034], Current best Sphere=-2291.4965809120695
Iteration 6: x_next=[ 54.88452741 -15.60930459  19.50410229 -38.16459756  46.84774967], y_next=[-7287.61990038], Current best Sphere=-2291.4965809120695
Iteration 7: x_next=[-49.67461741  10.59654041   2.59051655 -44.03105388   1.52042936], y_next=[-4527.61047061], Current best Sphere=-2291.4965809120695
Iteration 8: x_next=[-11.06916141   8.71965874  42.63429602 -23.93985718  -2.11675035], y_next=[-2593.83937375], Current best Sphere=-2291.4965809120695
Iteration 9: x_next=[ 13.76618024  26.35483511 -33.2157112   -6.19976375 -53.01845505], y_next=[-4836.76216917], Current best Sphere=-2291.4965809120695
Iteration 10: x_next=[ 49.11839435 -39.82136569 -34.58008492 -54.25633653   6.10918213], y_next=[-8175.21226253], Current best Sphere=-2291.4965809120695
Iteration 11: x_next=[-58.06217018  26.30821773  41.68054085 -57.25729425 -29.38313501], y_next=[-9942.37177964], Current best Sphere=-2291.4965809120695
Iteration 12: x_next=[ -1.95014295 -14.33868163 -44.68956446   9.28560952  -4.08166115], y_next=[-2309.44052233], Current best Sphere=-2291.4965809120695
Iteration 13: x_next=[-37.61061817  33.3998645   12.66882932   1.72301728  22.51583569], y_next=[-3200.54042901], Current best Sphere=-2291.4965809120695
Iteration 14: x_next=[ 21.48396509 -45.72713119  11.55972805   4.11881771   7.40470796], y_next=[-2757.95295482], Current best Sphere=-2291.4965809120695
Iteration 15: x_next=[ 48.97061569 -13.82121169 -10.34193485 -26.20770897 -26.57318333], y_next=[-4089.08079218], Current best Sphere=-2291.4965809120695
Iteration 16: x_next=[-31.83911662  11.24187985  -8.83807503  28.95814664  46.86725455], y_next=[-4253.33458573], Current best Sphere=-2291.4965809120695
Iteration 17: x_next=[18.93637674 41.25250259 38.64284465 42.68395793 46.15446419], y_next=[-7505.77960613], Current best Sphere=-2291.4965809120695
Iteration 18: x_next=[ 28.52833819  32.50198612  38.48310165 -23.61116347  -0.50506922], y_next=[-3908.93642985], Current best Sphere=-2291.4965809120695
Iteration 19: x_next=[-43.38685413  51.21332534  42.10170567 -21.85790432  31.16477289], y_next=[-7726.78847458], Current best Sphere=-2291.4965809120695
Iteration 20: x_next=[ 42.05051078 -14.95178704  19.21129607 -28.1812827  -41.37908127], y_next=[-4867.28835096], Current best Sphere=-2291.4965809120695
Iteration 21: x_next=[-55.11110351 -32.85041398  51.09226297 -25.22511642 -18.53159512], y_next=[-7706.52928043], Current best Sphere=-2291.4965809120695
Iteration 22: x_next=[-42.25177103 -34.48180552  -7.85202028  -5.83043096  21.28112082], y_next=[-3522.74131758], Current best Sphere=-2291.4965809120695
Iteration 23: x_next=[-48.80518593   7.97666596 -15.65317725 -38.62649874 -26.46431603], y_next=[-4882.96175999], Current best Sphere=-2291.4965809120695
Iteration 24: x_next=[-22.98339087 -42.01913871   1.14561582 -15.47188155 -39.48150867], y_next=[-4093.32535497], Current best Sphere=-2291.4965809120695
Iteration 25: x_next=[-15.08129203 -47.64835456  -5.92192633 -26.04128081 -40.94858634], y_next=[-4887.81530244], Current best Sphere=-2291.4965809120695
Iteration 26: x_next=[-44.90114933 -40.00969619 -10.12740145 -15.63802728  19.19175703], y_next=[-4332.32469505], Current best Sphere=-2291.4965809120695
Iteration 27: x_next=[-14.46496117  49.18937547 -45.39423364  28.35058195  15.58881989], y_next=[-5736.23301145], Current best Sphere=-2291.4965809120695
Iteration 28: x_next=[-40.21685861 -22.29504818 -35.36518699  51.78207022  52.12468419], y_next=[-8763.52683929], Current best Sphere=-2291.4965809120695
Iteration 29: x_next=[-51.66190619  10.98727924  -9.59899288 -25.42153298 -31.27360249], y_next=[-4506.10607231], Current best Sphere=-2291.4965809120695
Iteration 30: x_next=[-57.03095282 -45.55394717  31.09848696 -47.93965383  27.02775913], y_next=[-9323.5177471], Current best Sphere=-2291.4965809120695
Iteration 31: x_next=[ 15.64761979 -24.6504916  -56.14280962  13.90309733  56.07325795], y_next=[-7342.01618525], Current best Sphere=-2291.4965809120695
Iteration 32: x_next=[ 52.24865201   6.0167856  -20.96111087 -27.17226812 -40.40899977], y_next=[-5576.71093234], Current best Sphere=-2291.4965809120695
Iteration 33: x_next=[-31.01243608 -18.36606345  27.18823184 -34.80269682  -6.6258721 ], y_next=[-3293.41331628], Current best Sphere=-2291.4965809120695
Iteration 34: x_next=[  2.22781723 -13.09858513 -13.32708552  48.44606385  36.2580859 ], y_next=[-4015.81720609], Current best Sphere=-2291.4965809120695
Iteration 35: x_next=[ 36.47645133  -6.90551565  -5.70695833 -13.03802421 -28.28997993], y_next=[-2381.10006155], Current best Sphere=-2291.4965809120695
[95mIteration 36: x_next=[ -2.65512546 -41.71432287  -3.65091553   5.28892357   8.91638491], y_next=[-1867.93824057], New best Sphere=[-1867.93824057][0m
Iteration 37: x_next=[ 12.94822818 -17.02446608  23.25576994 -10.5445988  -27.89932812], y_next=[-1887.88096699], Current best Sphere=-1867.9382405655404
Iteration 38: x_next=[-32.73344657   1.61367686 -20.37235684  26.24063209  44.38931193], y_next=[-4148.09718605], Current best Sphere=-1867.9382405655404
Iteration 39: x_next=[ 48.31482744 -18.20992596  40.94204051 -49.37304057 -43.539556  ], y_next=[-8675.56470762], Current best Sphere=-1867.9382405655404
Iteration 40: x_next=[ -8.977433    46.31979869  46.02066201 -14.06270102  11.7908047 ], y_next=[-4680.80202171], Current best Sphere=-1867.9382405655404
Iteration 41: x_next=[-15.76705752  13.7903421   35.41515001  35.40481619 -25.62248928], y_next=[-3603.01945524], Current best Sphere=-1867.9382405655404
Iteration 42: x_next=[-54.41495267   1.2375445  -19.33015696 -26.81962355 -34.96766709], y_next=[-5278.20350754], Current best Sphere=-1867.9382405655404
Iteration 43: x_next=[-25.80646434  56.34121599  49.45737572  38.53548694 -43.70524496], y_next=[-9681.47042523], Current best Sphere=-1867.9382405655404
Iteration 44: x_next=[ 48.75992576  19.71852866  57.7043841  -10.04184982   9.47823231], y_next=[-6286.82231334], Current best Sphere=-1867.9382405655404
Iteration 45: x_next=[-51.70680448 -42.92793746 -15.82911305  -6.62514732  11.87237217], y_next=[-4951.80806195], Current best Sphere=-1867.9382405655404
Iteration 46: x_next=[ 36.96292958   2.12071886  59.13349317 -13.24778337 -22.35296658], y_next=[-5542.6845049], Current best Sphere=-1867.9382405655404
Iteration 47: x_next=[-19.70648605  55.68447371   3.68663146 -45.98818786 -12.10143143], y_next=[-5764.05552136], Current best Sphere=-1867.9382405655404
Iteration 48: x_next=[ 50.78652913  58.7196044   35.80693039  44.74542038 -55.36774684], y_next=[-12377.13978007], Current best Sphere=-1867.9382405655404
Iteration 49: x_next=[2.78952410e-03 4.32218533e+00 2.04014325e+01 4.14822175e+01
 1.31070414e+01], y_next=[-2327.4686458], Current best Sphere=-1867.9382405655404
Iteration 50: x_next=[-40.52258605  -3.31699401 -15.10415559 -34.9895285  -43.39547943], y_next=[-4988.6526847], Current best Sphere=-1867.9382405655404
Iteration 51: x_next=[ -6.58417686  49.23992881 -51.30226712  20.98965825  38.71248443], y_next=[-7039.0667901], Current best Sphere=-1867.9382405655404
Iteration 52: x_next=[ 40.97067701  16.54164875 -33.03334046  14.1694427  -12.25037121], y_next=[-3394.26880127], Current best Sphere=-1867.9382405655404
Iteration 53: x_next=[ 26.3836337  -32.81619824 -12.13840398  -9.29514797 -49.79956559], y_next=[-4486.73635363], Current best Sphere=-1867.9382405655404
Iteration 54: x_next=[ 37.82363079  13.24500738  14.40457849 -56.916162    33.43016885], y_next=[-6170.5748334], Current best Sphere=-1867.9382405655404
Iteration 55: x_next=[-53.07651637   1.37100471   7.70402338  18.12604581  -4.41816867], y_next=[-3226.42197185], Current best Sphere=-1867.9382405655404
[95mIteration 56: x_next=[  1.26043202  18.13346154 -26.92334188   7.11336559 -12.07230578], y_next=[-1251.61799109], New best Sphere=[-1251.61799109][0m
Iteration 57: x_next=[ 20.79936316  -9.7290417    7.56446239   4.48120257 -34.96268456], y_next=[-1826.95933949], Current best Sphere=-1251.617991092667
Iteration 58: x_next=[ 14.9981146  -41.23139255   4.53060115  24.99634909  19.97163372], y_next=[-2969.18114137], Current best Sphere=-1251.617991092667
Iteration 59: x_next=[-1.30875162 50.77273486  4.01602051 56.90208223 -1.1019098 ], y_next=[-5834.77302345], Current best Sphere=-1251.617991092667
Iteration 60: x_next=[ 43.49211389 -27.74131345  16.27087744  -9.15048099   7.45922895], y_next=[-3065.25729392], Current best Sphere=-1251.617991092667
Iteration 61: x_next=[ -4.57222783 -31.11946397  -5.38269042   9.29082805  22.20860662], y_next=[-1597.84135518], Current best Sphere=-1251.617991092667
Iteration 62: x_next=[-29.13634723 -12.70420949 -49.98996249 -29.03363354 -50.83612565], y_next=[-6936.58356549], Current best Sphere=-1251.617991092667
Iteration 63: x_next=[ 37.02445142  -1.78494514   4.58251069 -59.54523714 -40.65810924], y_next=[-6593.71254876], Current best Sphere=-1251.617991092667
Iteration 64: x_next=[-58.72181893  43.64269826  45.10615839 -36.13618912  53.0901787 ], y_next=[-11511.8938934], Current best Sphere=-1251.617991092667
Iteration 65: x_next=[-59.19952092  -3.97460375  22.1591925   16.6166675   -4.43696789], y_next=[-4307.21088764], Current best Sphere=-1251.617991092667
Iteration 66: x_next=[-16.53894213  -6.50187454   2.2028934  -53.96648783 -43.57958458], y_next=[-5132.22571896], Current best Sphere=-1251.617991092667
Iteration 67: x_next=[ 2.76786743e+01  5.80394220e-03 -1.55512662e+01  1.56196947e+01
 -1.22971312e+01], y_next=[-1403.14522369], Current best Sphere=-1251.617991092667
Iteration 68: x_next=[-26.57248871  41.05887963 -59.69150519   5.60920313 -33.32967904], y_next=[-7097.3352094], Current best Sphere=-1251.617991092667
Iteration 69: x_next=[ 37.97549996  -4.84742687  -2.73763639  -3.36233561 -14.0735421 ], y_next=[-1682.50068539], Current best Sphere=-1251.617991092667
Iteration 70: x_next=[ 8.60375785 -6.57901643 16.00682652 39.90752268 14.33480447], y_next=[-2171.62358721], Current best Sphere=-1251.617991092667
Iteration 71: x_next=[  3.7622344   19.91889926 -54.6781891   39.76492637   5.29193351], y_next=[-5009.87524809], Current best Sphere=-1251.617991092667
Iteration 72: x_next=[-34.0692634   47.04307143  21.18794597  47.39398114  -3.37930175], y_next=[-6080.30346172], Current best Sphere=-1251.617991092667
Iteration 73: x_next=[-21.35235639  -2.6767014   47.52109422  30.13435647  54.59352848], y_next=[-6609.87504169], Current best Sphere=-1251.617991092667
Iteration 74: x_next=[ 42.52575716 -29.62833973  28.4689556  -26.66076098 -59.8414127 ], y_next=[-7788.55082012], Current best Sphere=-1251.617991092667
Iteration 75: x_next=[ 44.37701739 -50.56832684 -27.73021678  13.34396121 -43.16776864], y_next=[-7336.95782458], Current best Sphere=-1251.617991092667
Iteration 76: x_next=[40.80319068 -7.20842167 47.51788409 47.03221138 -1.7007651 ], y_next=[-6189.73252951], Current best Sphere=-1251.617991092667
Iteration 77: x_next=[-29.08780461 -52.6507154   14.0342671   49.75588155 -34.57838909], y_next=[-7486.47160226], Current best Sphere=-1251.617991092667
Iteration 78: x_next=[ 50.51611191  28.66016563  -5.39819499  36.22782085 -10.12764266], y_next=[-4817.44731441], Current best Sphere=-1251.617991092667
Iteration 79: x_next=[ 33.86284516  -2.15401722 -12.3798874    0.14568773 -10.07200757], y_next=[-1406.06024582], Current best Sphere=-1251.617991092667
Iteration 80: x_next=[ 44.58962162 -18.85468419  31.29014928  -5.76555807  -4.3222499 ], y_next=[-3374.73041804], Current best Sphere=-1251.617991092667
Iteration 81: x_next=[ -6.21800573  22.318565   -49.40656789  28.78918187 -54.87791176], y_next=[-6818.19308203], Current best Sphere=-1251.617991092667
Iteration 82: x_next=[-24.60613874   5.24411871  -4.80360815  30.26866676  51.89350196], y_next=[-4265.1652288], Current best Sphere=-1251.617991092667
Iteration 83: x_next=[-14.78959198 -45.69122166  -0.61459838   5.49418747  24.48345773], y_next=[-2936.42329761], Current best Sphere=-1251.617991092667
Iteration 84: x_next=[ 41.67272481  16.95942719 -34.11167977  13.67682159 -11.92342321], y_next=[-3517.06833012], Current best Sphere=-1251.617991092667
[95mIteration 85: x_next=[-4.34271021  2.25870137  2.59989521 -6.32651512  1.45614476], y_next=[-72.86547016], New best Sphere=[-72.86547016][0m
Iteration 86: x_next=[-3.40326104 -3.46680833 -0.79178049  8.39719688 -5.0876826 ], y_next=[-120.62529164], Current best Sphere=-72.86547015787242
Iteration 87: x_next=[ 2.7675264   7.96150145 -3.83420143  8.35777004 10.14961662], y_next=[-258.61284573], Current best Sphere=-72.86547015787242
Iteration 88: x_next=[ -9.17532033  -3.45446622 -12.79806194  -4.57585536   2.12866888], y_next=[-285.37991272], Current best Sphere=-72.86547015787242
Iteration 89: x_next=[ -0.79585874  11.68779876   5.28614268  -0.23529441 -11.16079129], y_next=[-289.79996124], Current best Sphere=-72.86547015787242
Iteration 90: x_next=[ 7.95995441 -5.16992707  0.96253466 -3.75137081 -1.40356724], y_next=[-107.05827698], Current best Sphere=-72.86547015787242
Iteration 91: x_next=[-2.83408242 -3.54529429 13.51460087  2.67063851  4.06978498], y_next=[-226.94103123], Current best Sphere=-72.86547015787242
Iteration 92: x_next=[-7.29019322 -6.34007444  3.11654858 -7.44314911 -9.46288547], y_next=[-248.00300613], Current best Sphere=-72.86547015787242
[95mIteration 93: x_next=[ 2.04643496  2.79108583 -4.88320246  0.50742133 -2.88870161], y_next=[-44.42579574], New best Sphere=[-44.42579574][0m
Iteration 94: x_next=[-2.30839221 -4.08530432 -1.36654889  2.11340178  4.62353841], y_next=[-49.72941636], Current best Sphere=-44.42579573988096
Iteration 95: x_next=[-9.37575886  5.67623812 -0.1624916   3.91327232  1.31556862], y_next=[-137.19535782], Current best Sphere=-44.42579573988096
Iteration 96: x_next=[ 4.89221342  2.44494674  4.18441635  3.75570793 -0.46512282], y_next=[-61.7425382], Current best Sphere=-44.42579573988096
[95mIteration 97: x_next=[-0.55670548 -0.87692492  2.17939396 -0.29336353 -2.20944245], y_next=[-10.79637444], New best Sphere=[-10.79637444][0m
Iteration 98: x_next=[ 3.96670128 -3.49023059 -5.07256744  4.70805548  0.82035477], y_next=[-76.48613732], Current best Sphere=-10.79637443857734
Iteration 99: x_next=[ 2.26685518  1.38226711  0.13958448 -1.55701248  3.23333687], y_next=[-19.9475338], Current best Sphere=-10.79637443857734
Iteration 100: x_next=[ 3.84460832  2.91297059  5.25261273 -5.32875034 -2.09371732], y_next=[-83.63558381], Current best Sphere=-10.79637443857734
[95mIteration 101: x_next=[-0.58010635  1.27737065 -0.12011928  1.93193421  0.64465942], y_next=[-6.13058335], New best Sphere=[-6.13058335][0m
Iteration 102: x_next=[-0.3072846  -1.82107449 -1.73880394 -1.95606497 -0.2007577 ], y_next=[-10.30066908], Current best Sphere=-6.1305833497633895
Iteration 103: x_next=[ 0.21680996 -2.65337292  2.69307039 -2.43383926  1.90826969], y_next=[-23.90508927], Current best Sphere=-6.1305833497633895
[95mIteration 104: x_next=[ 1.61433405 -0.74494071  0.03815959  0.53547535 -0.3252472 ], y_next=[-3.55498683], New best Sphere=[-3.55498683][0m
Iteration 105: x_next=[-2.33026148  0.00432841 -1.44912285  0.18000158 -1.50461028], y_next=[-9.82634698], Current best Sphere=-3.554986833997999
[95mIteration 106: x_next=[ 0.00776307  1.4227102   0.25503525 -1.05477673 -0.3248108 ], y_next=[-3.30726357], New best Sphere=[-3.30726357][0m
Iteration 107: x_next=[-0.6781764   0.68422017 -2.05947157 -0.28357004  1.48593149], y_next=[-7.45790799], Current best Sphere=-3.3072635690264316
[95mIteration 108: x_next=[-1.09401212 -0.30800706  0.86138558  0.00147548  0.83333676], y_next=[-2.72816832], New best Sphere=[-2.72816832][0m
[95mIteration 109: x_next=[ 0.00937204 -0.04061845 -0.36867395  0.2057212  -0.24267995], y_next=[-0.23887295], New best Sphere=[-0.23887295][0m
Iteration 110: x_next=[-0.48668134 -2.23039969  0.08630541  0.54237413 -0.22410429], y_next=[-5.56338257], Current best Sphere=-0.23887294548471277
Iteration 111: x_next=[ 0.32589366 -0.20179416  0.65545968  0.17478233  0.54024854], y_next=[-0.8989723], Current best Sphere=-0.23887294548471277
Iteration 112: x_next=[ 0.06322918 -0.35191272  0.1324969  -0.68286422 -0.02289222], y_next=[-0.61222352], Current best Sphere=-0.23887294548471277
Iteration 113: x_next=[ 0.77404886  0.69540764 -0.68878105  0.13644907  0.20243969], y_next=[-1.61676295], Current best Sphere=-0.23887294548471277
Iteration 114: x_next=[-0.44318141  0.24621954  0.14368642 -0.06318723  0.01501958], y_next=[-0.28189782], Current best Sphere=-0.23887294548471277
[95mIteration 115: x_next=[-0.01470648 -0.04004338 -0.27418658 -0.03063951  0.38164387], y_next=[-0.22358886], New best Sphere=[-0.22358886][0m
Iteration 116: x_next=[ 0.06772417  0.56742469  0.49943405 -0.28039757  0.37000216], y_next=[-0.7915161], Current best Sphere=-0.2235888573425051
Iteration 117: x_next=[-0.40109031 -0.07057448  0.4521457   0.56887751 -0.36959201], y_next=[-0.8305098], Current best Sphere=-0.2235888573425051
Iteration 118: x_next=[ 0.19749904  0.47092612 -0.25762822 -0.22115035 -0.52067859], y_next=[-0.64716326], Current best Sphere=-0.2235888573425051
Iteration 119: x_next=[ 0.27462413 -0.12895689 -0.15860522 -0.2629462  -0.32513972], y_next=[-0.29206045], Current best Sphere=-0.2235888573425051
Iteration 120: x_next=[-0.40324269  0.02939924  0.15211098 -0.10302533 -0.36658399], y_next=[-0.33160478], Current best Sphere=-0.2235888573425051
Iteration 121: x_next=[-0.24027156 -0.33110251  0.14148489  0.16148728 -0.44092842], y_next=[-0.40787328], Current best Sphere=-0.2235888573425051
Iteration 122: x_next=[ 0.23959306  0.33958402  0.16479293  0.34671048 -0.58733359], y_next=[-0.66504775], Current best Sphere=-0.2235888573425051
