START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 174: x_next=[  42.21779992  113.74730808   75.96392621   55.8583392  -226.7895159 ], y_next=[-19.72566182], Current best Griewank=-1.2141780056380036
Iteration 175: x_next=[ 121.10031335 -161.93897776   57.42853998  166.63316923    7.43833613], y_next=[-19.00212189], Current best Griewank=-1.2141780056380036
Iteration 176: x_next=[  -7.42088138  117.39978541 -170.23039893  132.7746642  -104.37494098], y_next=[-18.88609452], Current best Griewank=-1.2141780056380036
Iteration 177: x_next=[-129.17717818   43.10095008   54.99350298 -223.21258219 -101.22438742], y_next=[-21.42134745], Current best Griewank=-1.2141780056380036
Iteration 178: x_next=[178.3427998   31.75200071 -61.91892949 129.1508464  164.76570013], y_next=[-21.12501722], Current best Griewank=-1.2141780056380036
Iteration 179: x_next=[  34.88807174 -203.97595922  -50.08196196   35.81859068 -176.97808667], y_next=[-20.8368048], Current best Griewank=-1.2141780056380036
Iteration 180: x_next=[-85.23764649 207.84307858 134.84142201  93.60162658 -34.0442791 ], y_next=[-21.10013748], Current best Griewank=-1.2141780056380036
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_5D.xlsx
Iteration 1: x_next=[-256.73541401  549.72667982  324.37551866  584.24400371 -350.20144571], y_next=[-235.46046173], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-549.49344357 -412.92126167 -340.314881    385.81008776 -558.25354946], y_next=[-263.19302442], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-406.76401111 -305.33829451  281.02202777 -133.6608829  -230.32450674], y_next=[-103.13348653], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 187.25043006 -315.54549022    7.5533413   208.79723528  343.71971394], y_next=[-75.02692108], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 110.22529613  372.7592621   366.64131601  488.12357288 -454.24149705], y_next=[-183.62273678], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 548.84527406 -156.09304594  195.04102291 -381.64597562  468.47749665], y_next=[-183.00633998], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-496.74617411  105.96540411   25.90516545 -440.31053877   15.20429363], y_next=[-114.70201189], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-110.69161411   87.1965874   426.34296017 -239.39857184  -21.16750346], y_next=[-65.72407055], Current best Griewank=-58.35161154201853
[95mIteration 9: x_next=[-422.70176356   16.2261922    40.42471771  163.93599391  -79.49212429], y_next=[-54.4504197], New best Griewank=[-54.4504197][0m
Iteration 10: x_next=[-155.73408421   52.73759055  392.00605217 -228.2960141   -40.95873489], y_next=[-59.53789519], Current best Griewank=-54.45041970179004
[95mIteration 11: x_next=[-398.57904513   56.59232538   46.07845158  161.87067197  -53.93505271], y_next=[-49.30125827], New best Griewank=[-49.30125827][0m
[95mIteration 12: x_next=[-3.99358841e+02  3.96204672e+01 -3.22907779e-01  1.42250945e+02
 -5.70267949e+01], y_next=[-47.48670139], New best Griewank=[-47.48670139][0m
Iteration 13: x_next=[-442.71187559   60.46069572   22.64959641  135.34596097  -53.46941522], y_next=[-56.34738994], Current best Griewank=-47.48670139412124
Iteration 14: x_next=[-396.06956879   65.47436357   17.15630985  149.42596889 -102.10186621], y_next=[-49.60025376], Current best Griewank=-47.48670139412124
[95mIteration 15: x_next=[-377.22632945   40.7034148    39.61462786  103.98880294  -75.6503292 ], y_next=[-41.45184426], New best Griewank=[-41.45184426][0m
[95mIteration 16: x_next=[-335.11291781   22.73899814   31.00470526  142.01817542  -83.06584524], y_next=[-36.28672804], New best Griewank=[-36.28672804][0m
Iteration 17: x_next=[-130.84359952  100.48031456  362.72464899 -161.42199555  -18.48672729], y_next=[-47.31367212], Current best Griewank=-36.2867280374745
[95mIteration 18: x_next=[-317.53722423   69.19265366   18.31356651  118.36332997  -61.204635  ], y_next=[-31.8776562], New best Griewank=[-31.8776562][0m
Iteration 19: x_next=[-140.4935734    57.40374587  368.97075435 -185.13412719   46.78034295], y_next=[-49.88219878], Current best Griewank=-31.87765620305728
[95mIteration 20: x_next=[-312.57829106   26.18725797   35.45747791  110.4468629   -23.20208304], y_next=[-29.09632911], New best Griewank=[-29.09632911][0m
[95mIteration 21: x_next=[-304.79031398   18.31231649   -4.97770359   86.33001989  -57.46032368], y_next=[-26.48649485], New best Griewank=[-26.48649485][0m
[95mIteration 22: x_next=[-281.0036262    29.32734441   46.91690137   79.02822056  -69.70445574], y_next=[-24.27751488], New best Griewank=[-24.27751488][0m
[95mIteration 23: x_next=[-250.28108765   24.27331555   15.21425608  116.85069418  -53.29417661], y_next=[-20.99263445], New best Griewank=[-20.99263445][0m
[95mIteration 24: x_next=[-249.38661387   51.82149827   11.61312583   69.68927872  -25.48913284], y_next=[-18.56887767], New best Griewank=[-18.56887767][0m
Iteration 25: x_next=[-232.33125806   68.20939023   59.90831674  104.12429425  -26.58155253], y_next=[-19.51898805], Current best Griewank=-18.568877673185334
[95mIteration 26: x_next=[-225.13184102   11.38711272   51.85725993   78.66466245  -12.53143335], y_next=[-15.96164945], New best Griewank=[-15.96164945][0m
[95mIteration 27: x_next=[-191.01205514   39.2094216    41.33532407   67.5356245   -55.19952739], y_next=[-12.96596714], New best Griewank=[-12.96596714][0m
[95mIteration 28: x_next=[-173.22318026   42.26548021   18.31277401   96.64356161   -7.40825612], y_next=[-11.37523211], New best Griewank=[-11.37523211][0m
[95mIteration 29: x_next=[-183.38692597   -2.0527355   -10.63029441   63.76929743  -30.51592017], y_next=[-10.66734927], New best Griewank=[-10.66734927][0m
[95mIteration 30: x_next=[-169.06974093   31.96513504   20.28270279   30.98879564    0.22071682], y_next=[-8.30698243], New best Griewank=[-8.30698243][0m
[95mIteration 31: x_next=[-135.51559549   -6.97024677   40.66265347   60.58329058  -14.61413926], y_next=[-6.98064169], New best Griewank=[-6.98064169][0m
[95mIteration 32: x_next=[-115.53627519   31.5619263    -1.18307946   48.73077129  -35.3295102 ], y_next=[-5.89408814], New best Griewank=[-5.89408814][0m
[95mIteration 33: x_next=[-117.45596038    2.91877551  -15.60007013   56.340281     21.53427584], y_next=[-5.56734069], New best Griewank=[-5.56734069][0m
[95mIteration 34: x_next=[-118.46033204  -19.62398386   -6.60159013    5.99279106  -15.62221987], y_next=[-4.59293868], New best Griewank=[-4.59293868][0m
[95mIteration 35: x_next=[-83.84754699  19.11256224  27.2229494   12.19147961  14.23674583], y_next=[-2.8018925], New best Griewank=[-2.8018925][0m
Iteration 36: x_next=[-101.28533995   39.86608407  -33.06923841  -10.03046422   13.98353306], y_next=[-4.51952832], Current best Griewank=-2.8018924971621306
Iteration 37: x_next=[-119.47227814   -4.64636635    2.04112801  -17.27197594   57.74729275], y_next=[-5.27875765], Current best Griewank=-2.8018924971621306
[95mIteration 38: x_next=[-55.29120544 -15.87120062 -28.15491646  -3.65725157  34.50012052], y_next=[-2.34086033], New best Griewank=[-2.34086033][0m
Iteration 39: x_next=[-69.00669717  -0.98152646   1.25125906 -62.8672441   13.82234214], y_next=[-2.65671798], Current best Griewank=-2.340860327681896
Iteration 40: x_next=[-48.04253464  35.01385835  -3.28102604 -38.79978168  69.4037386 ], y_next=[-3.32450305], Current best Griewank=-2.340860327681896
[95mIteration 41: x_next=[-18.20997907  37.76592243 -14.39060531 -24.5377033   -3.30742525], y_next=[-1.64446803], New best Griewank=[-1.64446803][0m
Iteration 42: x_next=[ -5.3730845   -9.57509368  33.87696679 -31.19583576  32.52478146], y_next=[-1.66242187], Current best Griewank=-1.644468030121363
Iteration 43: x_next=[-25.28595168 -24.39333714  17.14801964  -2.00708079 -39.14804233], y_next=[-1.76304822], Current best Griewank=-1.644468030121363
Iteration 44: x_next=[ 0.33520934  7.86200459 11.01667358 48.28604386  8.18175506], y_next=[-1.98197668], Current best Griewank=-1.644468030121363
Iteration 45: x_next=[ -2.45460358  37.47331635  63.91359128   4.14681879 -25.49892819], y_next=[-2.51957834], Current best Griewank=-1.644468030121363
Iteration 46: x_next=[-23.25030333 -33.26327498  79.57629183  39.96054028   0.08924511], y_next=[-3.39611348], Current best Griewank=-1.644468030121363
Iteration 47: x_next=[-33.36994912   6.73450991  51.06501057  77.23275849 -59.53436943], y_next=[-4.31863], Current best Griewank=-1.644468030121363
Iteration 48: x_next=[ 50.79508362 -20.62537564  55.81529489  34.40913071 -41.27032174], y_next=[-3.23439283], Current best Griewank=-1.644468030121363
Iteration 49: x_next=[-20.38683828 -71.61261075  11.72798938  82.91278614 -30.34662005], y_next=[-4.38131041], Current best Griewank=-1.644468030121363
Iteration 50: x_next=[ 31.60923685 -80.93504629  16.4902751   22.72298156  14.60572638], y_next=[-3.40100134], Current best Griewank=-1.644468030121363
Iteration 51: x_next=[-62.80863736 -98.96563321  26.16074415  16.13079323  30.76185737], y_next=[-4.86591609], Current best Griewank=-1.644468030121363
Iteration 52: x_next=[  -4.88837508 -109.49552178   66.76814111   17.03439533  -50.12089889], y_next=[-5.84693092], Current best Griewank=-1.644468030121363
Iteration 53: x_next=[ -14.45899581 -104.54655442    2.42879761  -60.45510243   -3.49728722], y_next=[-4.70301164], Current best Griewank=-1.644468030121363
Iteration 54: x_next=[ -32.98656399 -119.00826034  -35.05922669   10.77147092  -37.70094729], y_next=[-5.5043981], Current best Griewank=-1.644468030121363
Iteration 55: x_next=[ 52.15775733 -45.29646571 -37.1466218  -30.77862613 -33.25546146], y_next=[-2.91058336], Current best Griewank=-1.644468030121363
Iteration 56: x_next=[ 52.08292902 -45.3337022   49.85952719 -63.84781234 -40.54964442], y_next=[-4.13101803], Current best Griewank=-1.644468030121363
Iteration 57: x_next=[ 50.64003775 -99.01649211   3.02352832  -6.80908703 -80.11611931], y_next=[-5.73933864], Current best Griewank=-1.644468030121363
Iteration 58: x_next=[ 84.16696448  34.72203661  14.64484437 -30.92295626   4.95761063], y_next=[-3.15234795], Current best Griewank=-1.644468030121363
Iteration 59: x_next=[  33.95568295    0.20777037  -26.02358111 -102.61730553   30.50649041], y_next=[-4.17176722], Current best Griewank=-1.644468030121363
Iteration 60: x_next=[  19.33046718   61.75382032   40.91115625 -100.95662623   -4.27659491], y_next=[-5.03389991], Current best Griewank=-1.644468030121363
Iteration 61: x_next=[ 51.44666885  35.2165686    1.74759563 -59.27833832 -80.19439106], y_next=[-4.44824748], Current best Griewank=-1.644468030121363
Iteration 62: x_next=[  -6.01266434  -25.80362196  -24.90337225 -112.60750201  -64.02854595], y_next=[-5.35378876], Current best Griewank=-1.644468030121363
Iteration 63: x_next=[  99.82745679    0.47248743  -10.06943385 -127.5618824   -41.3311654 ], y_next=[-7.66243503], Current best Griewank=-1.644468030121363
Iteration 64: x_next=[  36.38211982   72.98742227  -65.83588309 -102.79314451  -24.87372399], y_next=[-6.53965789], Current best Griewank=-1.644468030121363
Iteration 65: x_next=[ -41.84729761  -18.62816389 -109.46763227  -79.18471435   -5.78296703], y_next=[-6.2066456], Current best Griewank=-1.644468030121363
Iteration 66: x_next=[-24.13722098  -6.98768299 -90.7331354    6.35654025 -87.80855186], y_next=[-5.15362369], Current best Griewank=-1.644468030121363
Iteration 67: x_next=[ 46.55700131  35.20303381 -38.44775817  58.78483964 -74.59174659], y_next=[-4.34875953], Current best Griewank=-1.644468030121363
Iteration 68: x_next=[ 3.19266746e+01  3.51660516e+01 -1.11520778e+02  5.46601398e+00
  9.56053380e-02], y_next=[-4.6931042], Current best Griewank=-1.644468030121363
Iteration 69: x_next=[  4.05864419 -37.22544791 -93.01873687  73.23294714 -21.59899574], y_next=[-5.06974138], Current best Griewank=-1.644468030121363
Iteration 70: x_next=[-36.03414955  66.89246086 -86.16888377  79.21388465 -30.69136586], y_next=[-6.11438709], Current best Griewank=-1.644468030121363
Iteration 71: x_next=[ 30.54810869 130.09851561 -18.01329769  16.30044901 -12.01885306], y_next=[-5.68949086], Current best Griewank=-1.644468030121363
Iteration 72: x_next=[-25.02004433 105.98535917 -71.28676033 -16.20356443 -80.52775103], y_next=[-6.94590529], Current best Griewank=-1.644468030121363
Iteration 73: x_next=[-31.85963602 115.57108933 -96.33142647 -33.90647607  40.27193665], y_next=[-7.72071287], Current best Griewank=-1.644468030121363
Iteration 74: x_next=[ -84.91782329    8.65958529 -149.45461956   21.2041831     0.63694758], y_next=[-8.55649174], Current best Griewank=-1.644468030121363
Iteration 75: x_next=[-66.73705338 144.16224063  24.68602845 -41.69974774   2.65289893], y_next=[-7.90008793], Current best Griewank=-1.644468030121363
Iteration 76: x_next=[-51.90747826 118.03321559  13.17503669  60.35340404  58.93836232], y_next=[-6.97861785], Current best Griewank=-1.644468030121363
Iteration 77: x_next=[ 20.557043   107.20312236  63.65139543 -17.27728179  73.26147434], y_next=[-6.39669694], Current best Griewank=-1.644468030121363
Iteration 78: x_next=[-81.34133728  68.9559171  117.50962043 -21.78348945  62.25491813], y_next=[-8.38082006], Current best Griewank=-1.644468030121363
Iteration 79: x_next=[-41.71628755 120.33556417 102.64709076  64.10113201 -12.18329409], y_next=[-9.05775499], Current best Griewank=-1.644468030121363
Iteration 80: x_next=[-35.20652148  23.11175259  80.67106576  65.03447369 107.57945834], y_next=[-6.88455667], Current best Griewank=-1.644468030121363
Iteration 81: x_next=[56.48460184 70.21532467 67.8670962  99.53124461 27.52571691], y_next=[-6.78772402], Current best Griewank=-1.644468030121363
Iteration 82: x_next=[ 46.35219583  52.85439341 -34.79115972  48.96103334  99.461373  ], y_next=[-5.76584912], Current best Griewank=-1.644468030121363
Iteration 83: x_next=[74.57567767 -1.90135723 93.27715723 14.63027025 86.971586  ], y_next=[-6.53685359], Current best Griewank=-1.644468030121363
Iteration 84: x_next=[ -5.45802924  16.2616722  -17.65500057 155.22386112  51.8707305 ], y_next=[-7.89803268], Current best Griewank=-1.644468030121363
Iteration 85: x_next=[109.04355442  -9.28790242 -21.48063992  96.0279809   25.07575654], y_next=[-6.49297976], Current best Griewank=-1.644468030121363
Iteration 86: x_next=[  1.11636338 -59.9620279  -43.36782211  72.0746809  110.74998125], y_next=[-6.73409299], Current best Griewank=-1.644468030121363
Iteration 87: x_next=[ 48.1396853  -49.98240625  58.93415692 119.50854514  76.54183271], y_next=[-8.41096586], Current best Griewank=-1.644468030121363
Iteration 88: x_next=[ -44.29048613  -37.57187453   29.37678264   -8.46725223 -154.46661302], y_next=[-8.02334967], Current best Griewank=-1.644468030121363
Iteration 89: x_next=[-81.76454932 -19.89920149 106.58564104 -65.91936841 -60.91663517], y_next=[-7.6247795], Current best Griewank=-1.644468030121363
Iteration 90: x_next=[ -80.2916372    65.91843086   29.36297696  -63.98443993 -105.09747618], y_next=[-7.74023546], Current best Griewank=-1.644468030121363
Iteration 91: x_next=[ 92.96542795 -44.01831269 -31.38847124 -18.4955346  101.04776725], y_next=[-6.60072423], Current best Griewank=-1.644468030121363
Iteration 92: x_next=[  -8.33763025  -19.08116554 -118.74552454  -25.20286959  107.10706066], y_next=[-7.49109714], Current best Griewank=-1.644468030121363
Iteration 93: x_next=[-10.71278272 -56.95798913  29.58268755 -35.58880239 145.71647392], y_next=[-7.66759105], Current best Griewank=-1.644468030121363
Iteration 94: x_next=[  -9.73747375  101.80749225   41.43717972   39.45740051 -134.52845872], y_next=[-9.14229993], Current best Griewank=-1.644468030121363
Iteration 95: x_next=[-30.2833146  -59.50582454 127.11499363 -70.85164728  61.05088574], y_next=[-8.31934144], Current best Griewank=-1.644468030121363
Iteration 96: x_next=[ 34.19665392  35.21410281 172.72622219 -32.73695329 -11.3941483 ], y_next=[-9.17548467], Current best Griewank=-1.644468030121363
Iteration 97: x_next=[  17.75576018   10.49839635  127.73970407  -15.52415972 -133.02422987], y_next=[-9.66851668], Current best Griewank=-1.644468030121363
Iteration 98: x_next=[  27.06577872 -119.4504982  -108.16583782  -18.2572168    47.45230405], y_next=[-8.11004084], Current best Griewank=-1.644468030121363
Iteration 99: x_next=[ 95.00258176 113.99963471  96.80001146  -2.69646822 -60.5344318 ], y_next=[-9.78770972], Current best Griewank=-1.644468030121363
Iteration 100: x_next=[-24.21819111 123.42602757 128.53600886 -60.1114766  -72.34235519], y_next=[-11.27541227], Current best Griewank=-1.644468030121363
Iteration 101: x_next=[  83.95401165  -14.39775233   82.80123285 -117.85392009   82.4021863 ], y_next=[-9.5233901], Current best Griewank=-1.644468030121363
Iteration 102: x_next=[-105.01299209 -107.93222407  -94.70563339  -18.89153589   70.97571182], y_next=[-10.29877119], Current best Griewank=-1.644468030121363
Iteration 103: x_next=[-74.28029465  47.53368024 -98.0572561   73.29509886 114.98431057], y_next=[-10.04739134], Current best Griewank=-1.644468030121363
Iteration 104: x_next=[ -54.85404251  -75.96921973  -24.99106254 -139.25388101   94.72201692], y_next=[-10.44069886], Current best Griewank=-1.644468030121363
Iteration 105: x_next=[171.24167979 -61.36668762  48.8494032  -13.79385508   2.29937393], y_next=[-9.9091459], Current best Griewank=-1.644468030121363
Iteration 106: x_next=[  79.59715972 -138.28153319   39.92406808  -77.1096776    72.11943714], y_next=[-10.64732333], Current best Griewank=-1.644468030121363
Iteration 107: x_next=[168.1260719   10.39252445 -75.95974222 -10.04177201 -42.61148741], y_next=[-10.00795446], Current best Griewank=-1.644468030121363
