START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 33: x_next=[  5.84753435  10.         -10.        ], y_next=-257.08690371921085, Current best Zakharov=-14.230680211309906
Iteration 34: x_next=[ -4.81674553 -10.          10.        ], y_next=-275.02936750764155, Current best Zakharov=-14.230680211309906
Iteration 35: x_next=[10.         -4.86301637 -3.90754627], y_next=-1245.429010023705, Current best Zakharov=-14.230680211309906
Iteration 36: x_next=[-2.57346251 -2.76376597 -0.96271255], y_next=-956.8297440671515, Current best Zakharov=-14.230680211309906
Iteration 37: x_next=[ 6.46394606  2.21634214 -4.00463422], y_next=-63.14133106265943, Current best Zakharov=-14.230680211309906
Iteration 38: x_next=[-3.67151498 -6.46405102  7.04280726], y_next=-136.28407205544022, Current best Zakharov=-14.230680211309906
Iteration 39: x_next=[-10.          10.           6.24195906], y_next=-43002.4724916316, Current best Zakharov=-14.230680211309906
Iteration 40: x_next=[ 2.83670453 -6.91312081  3.10995144], y_next=-66.67278706033447, Current best Zakharov=-14.230680211309906
Iteration 41: x_next=[10.          0.32421895 -5.83114237], y_next=-283.02617127267973, Current best Zakharov=-14.230680211309906
Iteration 42: x_next=[ 2.79679506 -1.34401298 -2.3367516 ], y_next=-168.7880304352741, Current best Zakharov=-14.230680211309906
Iteration 43: x_next=[-10.          -8.76838804  10.        ], y_next=-280.70238545229967, Current best Zakharov=-14.230680211309906
Iteration 44: x_next=[-10.          -2.44001834   6.54957742], y_next=-186.85629397235613, Current best Zakharov=-14.230680211309906
Iteration 45: x_next=[ 5.66068209  6.66459703 -4.06396824], y_next=-238.00332742284786, Current best Zakharov=-14.230680211309906
Iteration 46: x_next=[-8.53834584  1.15237812 -1.1773453 ], y_next=-667.8936323001459, Current best Zakharov=-14.230680211309906
Iteration 47: x_next=[-7.02736963 -1.91178057  0.72297622], y_next=-427.5130876076369, Current best Zakharov=-14.230680211309906
Iteration 48: x_next=[10.         -6.78879393  0.79845999], y_next=-147.19674835024995, Current best Zakharov=-14.230680211309906
Iteration 49: x_next=[ 7.71930833 -9.93652755  3.79099215], y_next=-172.8695489352009, Current best Zakharov=-14.230680211309906
Iteration 50: x_next=[ 3.81738636e-03  5.88155780e+00 -1.19188293e+00], y_next=-334.1642189805463, Current best Zakharov=-14.230680211309906
Iteration 51: x_next=[  0.03078472 -10.           6.84597411], y_next=-146.95570391276732, Current best Zakharov=-14.230680211309906
Iteration 52: x_next=[-10.           6.81942109   0.80958243], y_next=-241.0758064929754, Current best Zakharov=-14.230680211309906
Iteration 53: x_next=[ 7.09376907 10.         -7.94138879], y_next=-223.2024504133782, Current best Zakharov=-14.230680211309906
Iteration 54: x_next=[ 10.           6.14195389 -10.        ], y_next=-474.15704651728817, Current best Zakharov=-14.230680211309906
Iteration 55: x_next=[-6.64950277  6.38247051 -4.48633833], y_next=-300.32620775469195, Current best Zakharov=-14.230680211309906
Iteration 56: x_next=[ 6.96874968 -2.51026049 -2.22427745], y_next=-96.53440464193021, Current best Zakharov=-14.230680211309906
Iteration 57: x_next=[ -8.14891018 -10.          10.        ], y_next=-267.99519126590104, Current best Zakharov=-14.230680211309906
Iteration 58: x_next=[-10.           3.37056411   4.69732509], y_next=-1023.543446031215, Current best Zakharov=-14.230680211309906
Iteration 59: x_next=[10.          6.60098685 -6.30692654], y_next=-208.92865655726132, Current best Zakharov=-14.230680211309906
Iteration 60: x_next=[ 0.10353654 -5.26512182  0.82005192], y_next=-296.01654569951756, Current best Zakharov=-14.230680211309906
Iteration 61: x_next=[-7.95863934 -5.56518764  6.60405819], y_next=-138.07267126019715, Current best Zakharov=-14.230680211309906
Iteration 62: x_next=[-2.78368508 -2.85196952  3.3144034 ], y_next=-27.67814908834949, Current best Zakharov=-14.230680211309906
Iteration 63: x_next=[ 2.79405096  4.00564426 -2.18806868], y_next=-53.35759349148404, Current best Zakharov=-14.230680211309906
Iteration 64: x_next=[-3.42750233  7.67978424 -6.017375  ], y_next=-203.97981661659605, Current best Zakharov=-14.230680211309906
Iteration 65: x_next=[-10.           8.32432719  -5.16883147], y_next=-600.3878418995764, Current best Zakharov=-14.230680211309906
Iteration 66: x_next=[ 4.60037578 -8.70393793  3.83369715], y_next=-112.22795484259602, Current best Zakharov=-14.230680211309906
Iteration 67: x_next=[  6.95811515 -10.          10.        ], y_next=-5489.117037093065, Current best Zakharov=-14.230680211309906
Iteration 68: x_next=[ 2.24410751  6.56811825 -2.62773473], y_next=-266.585379471703, Current best Zakharov=-14.230680211309906
Iteration 69: x_next=[ 3.87022163  1.74484077 -4.75823428], y_next=-195.50636943019234, Current best Zakharov=-14.230680211309906
Iteration 70: x_next=[-3.65423682  7.04681423 -1.57095831], y_next=-140.88847417110046, Current best Zakharov=-14.230680211309906
Iteration 71: x_next=[ 2.30197617  7.54269461 -9.34482456], y_next=-981.0258738169613, Current best Zakharov=-14.230680211309906
Iteration 72: x_next=[  2.06734432  10.         -10.        ], y_next=-467.49383276805986, Current best Zakharov=-14.230680211309906
Iteration 73: x_next=[-3.65240851  1.9804556   2.63080136], y_next=-323.698238452622, Current best Zakharov=-14.230680211309906
Iteration 74: x_next=[-7.06425775 -8.93177785  8.33405647], y_next=-199.13827450692233, Current best Zakharov=-14.230680211309906
Iteration 75: x_next=[-5.51412506 -0.49291747  5.67884228], y_next=-860.982088766798, Current best Zakharov=-14.230680211309906
Iteration 76: x_next=[-7.14768493  4.35418099  2.05986829], y_next=-313.6095548714114, Current best Zakharov=-14.230680211309906
Iteration 77: x_next=[-9.89716452  7.62814637 -2.27143028], y_next=-162.1114900659665, Current best Zakharov=-14.230680211309906
Iteration 78: x_next=[  3.33405708 -10.           8.47946085], y_next=-572.3923270670089, Current best Zakharov=-14.230680211309906
Iteration 79: x_next=[-10.           4.07415228   1.68163138], y_next=-128.47379141340704, Current best Zakharov=-14.230680211309906
Iteration 80: x_next=[ 0.14632447 -8.06130195  3.95991921], y_next=-102.4834848730009, Current best Zakharov=-14.230680211309906
Iteration 81: x_next=[10.          3.48035871 -5.86360754], y_next=-146.60390044684732, Current best Zakharov=-14.230680211309906
Iteration 82: x_next=[-0.60761838  8.95595387 -6.48053476], y_next=-125.0218991447082, Current best Zakharov=-14.230680211309906
Iteration 83: x_next=[-8.33499804 -2.02961091  3.67721863], y_next=-87.79302543269593, Current best Zakharov=-14.230680211309906
Iteration 84: x_next=[ 1.48601266 -3.77711206 -0.58307132], y_next=-265.51117167126137, Current best Zakharov=-14.230680211309906
Iteration 85: x_next=[-5.96535246 -0.32288324 -1.55361586], y_next=-1078.8389319650282, Current best Zakharov=-14.230680211309906
Iteration 86: x_next=[-5.82121523  1.51425294  2.83717491], y_next=-119.25573191524914, Current best Zakharov=-14.230680211309906
Iteration 87: x_next=[-2.87859231 10.         -6.73963106], y_next=-161.86082624556235, Current best Zakharov=-14.230680211309906
Iteration 88: x_next=[ 7.9360652  -7.79187519  1.6929834 ], y_next=-130.93142209969614, Current best Zakharov=-14.230680211309906
Iteration 89: x_next=[10.         -9.10407829  2.85773869], y_next=-191.08533898589218, Current best Zakharov=-14.230680211309906
[95mIteration 90: x_next=[-0.54775328  2.06637097 -1.19520616], y_next=-5.998440522128757, New best Zakharov=-5.998440522128757[0m
Iteration 91: x_next=[10.         -8.06475974 -0.3215119 ], y_next=-336.01686797724915, Current best Zakharov=-5.998440522128757
Iteration 92: x_next=[ 7.84981415 -0.90193632 -3.96312537], y_next=-159.54653594409245, Current best Zakharov=-5.998440522128757
Iteration 93: x_next=[ 0.35740369  0.22669235 -3.63690352], y_next=-689.2657602678553, Current best Zakharov=-5.998440522128757
Iteration 94: x_next=[-10.         10.         -6.5025341], y_next=-775.5794425254655, Current best Zakharov=-5.998440522128757
Iteration 95: x_next=[-2.79445193  4.37551969  0.1740844 ], y_next=-147.5990465326298, Current best Zakharov=-5.998440522128757
Iteration 96: x_next=[-2.01916535 -6.30351733  3.86464514], y_next=-66.32932311120177, Current best Zakharov=-5.998440522128757
Iteration 97: x_next=[-2.41607651 -0.17126525  0.81922408], y_next=-6.561038615824897, Current best Zakharov=-5.998440522128757
Iteration 98: x_next=[-0.78911545  0.06748529  1.71804829], y_next=-34.27035366783597, Current best Zakharov=-5.998440522128757
Iteration 99: x_next=[10.          7.84933326 -8.8094399 ], y_next=-239.36907751999922, Current best Zakharov=-5.998440522128757
Iteration 100: x_next=[  7.289877 -10.         6.368931], y_next=-308.57447126074226, Current best Zakharov=-5.998440522128757
Iteration 101: x_next=[ 8.67785142 -4.86842202 -1.45652717], y_next=-162.77337250629697, Current best Zakharov=-5.998440522128757
Iteration 102: x_next=[ 4.66279611  8.89781018 -6.54199833], y_next=-149.73873200146775, Current best Zakharov=-5.998440522128757
Iteration 103: x_next=[-2.33761881  6.65926752 -2.78879736], y_next=-62.21708630936534, Current best Zakharov=-5.998440522128757
Iteration 104: x_next=[-3.43310605 -3.45941181  5.56516317], y_next=-165.9923561831897, Current best Zakharov=-5.998440522128757
Iteration 105: x_next=[-1.07642772 -2.73274157  0.9687038 ], y_next=-23.79115449099834, Current best Zakharov=-5.998440522128757
Iteration 106: x_next=[-2.97859581 -9.34952293  7.99174527], y_next=-163.21503882184857, Current best Zakharov=-5.998440522128757
Iteration 107: x_next=[10.          5.12231966 -7.22056537], y_next=-179.12875190055985, Current best Zakharov=-5.998440522128757
Iteration 108: x_next=[ 6.07997972  4.86495517 -6.60594395], y_next=-124.41578456284365, Current best Zakharov=-5.998440522128757
Iteration 109: x_next=[10.         -4.76580281 -1.82085317], y_next=-171.1442831061844, Current best Zakharov=-5.998440522128757
Iteration 110: x_next=[-10.          -4.87861843   6.73212937], y_next=-169.17302160380447, Current best Zakharov=-5.998440522128757
Iteration 111: x_next=[ 4.3408824   4.22925343 -4.71736577], y_next=-59.650104013082306, Current best Zakharov=-5.998440522128757
Iteration 112: x_next=[ 5.77461921 -4.52054108  0.49080905], y_next=-55.47450057946916, Current best Zakharov=-5.998440522128757
Iteration 113: x_next=[-6.0584276  -4.42331848  8.40082445], y_next=-856.0886973278436, Current best Zakharov=-5.998440522128757
Iteration 114: x_next=[-10.          -1.95610052   4.61693735], y_next=-125.14338274918663, Current best Zakharov=-5.998440522128757
[95mIteration 115: x_next=[0.00466441 0.32985948 0.23357072], y_next=-0.8462919804903288, New best Zakharov=-0.8462919804903288[0m
Iteration 116: x_next=[-7.03423732  6.86502863 -0.89690306], y_next=-117.50570518688843, Current best Zakharov=-0.8462919804903288
Iteration 117: x_next=[ 1.97302092 -8.86321999  5.24116372], y_next=-109.91950116060559, Current best Zakharov=-0.8462919804903288
Iteration 118: x_next=[ 6.06977088 -6.39912057  2.09903901], y_next=-82.24550758644324, Current best Zakharov=-0.8462919804903288
Iteration 119: x_next=[ 1.64501975  2.72936689 -2.76433667], y_next=-18.27569429514836, Current best Zakharov=-0.8462919804903288
Iteration 120: x_next=[-7.25362642 -4.88540072  3.84901393], y_next=-155.05417756733414, Current best Zakharov=-0.8462919804903288
Iteration 121: x_next=[-5.88147171  8.22691297 -4.54799989], y_next=-130.88056931437254, Current best Zakharov=-0.8462919804903288
Iteration 122: x_next=[  9.99992088 -10.           3.4683711 ], y_next=-212.07071100292637, Current best Zakharov=-0.8462919804903288
Iteration 123: x_next=[-3.63302213 -0.92739861  3.49244734], y_next=-71.21605188230927, Current best Zakharov=-0.8462919804903288
Iteration 124: x_next=[ 2.72360583  5.64228817 -6.83147976], y_next=-207.06630381324032, Current best Zakharov=-0.8462919804903288
Iteration 125: x_next=[ 9.42008077  1.02272924 -4.07594015], y_next=-106.56355596536302, Current best Zakharov=-0.8462919804903288
Iteration 126: x_next=[-5.46537434 -8.01251059  7.83071479], y_next=-157.39598851642037, Current best Zakharov=-0.8462919804903288
Iteration 127: x_next=[-1.1656676   2.62553717  0.24866626], y_next=-48.20413999201173, Current best Zakharov=-0.8462919804903288
Iteration 128: x_next=[ 4.17669933 -2.93604518 -1.39244785], y_next=-110.96958710123914, Current best Zakharov=-0.8462919804903288
Iteration 129: x_next=[-6.71460254  4.67360011 -0.23493831], y_next=-68.77590973010057, Current best Zakharov=-0.8462919804903288
Iteration 130: x_next=[-0.07111301 10.         -8.39167943], y_next=-224.64750234360577, Current best Zakharov=-0.8462919804903288
Iteration 131: x_next=[ 7.19709653  6.72328276 -6.25841895], y_next=-137.80293725239864, Current best Zakharov=-0.8462919804903288
Iteration 132: x_next=[-8.47019281  6.13103798 -3.1447229 ], y_next=-190.52516035485652, Current best Zakharov=-0.8462919804903288
Iteration 133: x_next=[ 0.47674752  4.71688503 -2.6656757 ], y_next=-31.33536753318567, Current best Zakharov=-0.8462919804903288
Iteration 134: x_next=[-10.           0.39465646   6.14353375], y_next=-610.7854058161706, Current best Zakharov=-0.8462919804903288
Iteration 135: x_next=[-8.87365698  5.80714954 -0.54390516], y_next=-113.16254929372143, Current best Zakharov=-0.8462919804903288
Iteration 136: x_next=[ 7.85923329  3.93892888 -4.91090655], y_next=-101.7155021936905, Current best Zakharov=-0.8462919804903288
Iteration 137: x_next=[10.         -0.83366365 -4.49672563], y_next=-171.7874984605014, Current best Zakharov=-0.8462919804903288
Iteration 138: x_next=[ 4.80809041  3.24562067 -7.86819294], y_next=-1566.3991226854944, Current best Zakharov=-0.8462919804903288
Iteration 139: x_next=[ 0.68904673 -5.61526412  2.3561622 ], y_next=-49.66567842143262, Current best Zakharov=-0.8462919804903288
Iteration 140: x_next=[-9.35105288 -7.87663257  8.18752684], y_next=-216.59787928880468, Current best Zakharov=-0.8462919804903288
Iteration 141: x_next=[ 4.67775531  0.29219476 -1.75506685], y_next=-25.047034468945668, Current best Zakharov=-0.8462919804903288
Iteration 142: x_next=[ 5.28840804 -0.31677501 -3.13626849], y_next=-75.47633637877742, Current best Zakharov=-0.8462919804903288
Iteration 143: x_next=[-0.46401674  7.51564846 -2.69547707], y_next=-184.72359881373933, Current best Zakharov=-0.8462919804903288
Iteration 144: x_next=[-8.89887871 -4.07713689  4.89725087], y_next=-123.13358793321854, Current best Zakharov=-0.8462919804903288
Iteration 145: x_next=[-5.9368421  -6.2096854   5.46936319], y_next=-105.56923081503732, Current best Zakharov=-0.8462919804903288
Iteration 146: x_next=[ 2.95288972 -5.22355464  1.01613143], y_next=-66.39579101897608, Current best Zakharov=-0.8462919804903288
Iteration 147: x_next=[-4.66181097 -4.35543082  2.98248353], y_next=-78.46047907345917, Current best Zakharov=-0.8462919804903288
Iteration 148: x_next=[-8.09655813 -0.39505729  1.43320158], y_next=-100.69542523282068, Current best Zakharov=-0.8462919804903288
Iteration 149: x_next=[-2.71471291  7.9428506  -4.0253058 ], y_next=-87.05130080414706, Current best Zakharov=-0.8462919804903288
Iteration 150: x_next=[ 2.3709256   0.98388844 -1.73856882], y_next=-9.841203329258875, Current best Zakharov=-0.8462919804903288
Iteration 151: x_next=[-7.03679224  3.07217814 -3.46175389], y_next=-1113.7598663239548, Current best Zakharov=-0.8462919804903288
Iteration 152: x_next=[-0.95544502 -8.56585297  7.55216043], y_next=-163.78674915457384, Current best Zakharov=-0.8462919804903288
Iteration 153: x_next=[-6.4640254   5.49450256  0.36925243], y_next=-142.95700051663675, Current best Zakharov=-0.8462919804903288
Iteration 154: x_next=[ 8.82585103  2.39543477 -6.36987878], y_next=-188.64945585209745, Current best Zakharov=-0.8462919804903288
Iteration 155: x_next=[-3.73817708  1.71641693  0.65117764], y_next=-18.48444034913246, Current best Zakharov=-0.8462919804903288
Iteration 156: x_next=[-4.90387904  3.21382115  1.08204677], y_next=-73.58878348129602, Current best Zakharov=-0.8462919804903288
Iteration 157: x_next=[-3.46000172  0.93125055  1.54692308], y_next=-22.908124361483743, Current best Zakharov=-0.8462919804903288
Iteration 158: x_next=[ 2.98617216 -0.87564242 -0.70868365], y_next=-10.424168848974483, Current best Zakharov=-0.8462919804903288
Iteration 159: x_next=[ 2.38452408 -7.54599606  2.31264779], y_next=-145.55145385174808, Current best Zakharov=-0.8462919804903288
Iteration 160: x_next=[-8.74135446  1.02802735  3.87485814], y_next=-135.78087750004352, Current best Zakharov=-0.8462919804903288
Iteration 161: x_next=[-6.40141452 -2.87262518  2.76716148], y_next=-74.24664565250777, Current best Zakharov=-0.8462919804903288
Iteration 162: x_next=[ 6.09700862  7.62304052 -8.42920474], y_next=-185.35626001036164, Current best Zakharov=-0.8462919804903288
Iteration 163: x_next=[-1.66579739  5.19006547 -1.42826397], y_next=-60.71789173800666, Current best Zakharov=-0.8462919804903288
Iteration 164: x_next=[-1.08824564 -3.20060229  4.26455955], y_next=-86.1213860966304, Current best Zakharov=-0.8462919804903288
Iteration 165: x_next=[-2.42510401 -7.47439614  5.54202308], y_next=-92.62110542992096, Current best Zakharov=-0.8462919804903288
Iteration 166: x_next=[ 0.41748075  4.64808516 -5.45659456], y_next=-185.30777082249267, Current best Zakharov=-0.8462919804903288
