START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
[95mIteration 29: x_next=[ 0.71903269  1.97896164 -0.15107502], y_next=[-20.65376827], New best Rastrigin=[-20.65376827][0m
[95mIteration 30: x_next=[ 0.73817317  1.97255662 -0.16338312], y_next=[-20.17569277], New best Rastrigin=[-20.17569277][0m
[95mIteration 31: x_next=[ 0.76165584  1.96146248 -0.1792791 ], y_next=[-19.72088367], New best Rastrigin=[-19.72088367][0m
[95mIteration 32: x_next=[ 0.77130666  1.95577039 -0.18622663], y_next=[-19.60293233], New best Rastrigin=[-19.60293233][0m
[95mIteration 33: x_next=[ 0.77832375  1.95110604 -0.19152617], y_next=[-19.55530073], New best Rastrigin=[-19.55530073][0m
[95mIteration 34: x_next=[ 0.78342706  1.94777805 -0.19530104], y_next=[-19.52478822], New best Rastrigin=[-19.52478822][0m
[95mIteration 35: x_next=[ 0.7834065   1.95474801 -0.19060813], y_next=[-19.14328384], New best Rastrigin=[-19.14328384][0m
[95mIteration 36: x_next=[ 0.85714188  2.00774683 -0.13736983], y_next=[-12.06090632], New best Rastrigin=[-12.06090632][0m
[95mIteration 37: x_next=[ 0.9202583   2.05339621 -0.09815172], y_next=[-8.70172434], New best Rastrigin=[-8.70172434][0m
[95mIteration 38: x_next=[ 0.92389237  2.05592742 -0.09616748], y_next=[-8.59314727], New best Rastrigin=[-8.59314727][0m
[95mIteration 39: x_next=[ 0.9532296   2.07357124 -0.08243917], y_next=[-8.00516192], New best Rastrigin=[-8.00516192][0m
[95mIteration 40: x_next=[ 0.96305188  2.07857166 -0.07856587], y_next=[-7.91029678], New best Rastrigin=[-7.91029678][0m
Iteration 41: x_next=[ 5.12       -0.83017514  5.12      ], y_next=[-63.71144128], Current best Rastrigin=-7.910296783159247
[95mIteration 42: x_next=[ 0.97155164  2.08264541 -0.07535266], y_next=[-7.86456026], New best Rastrigin=[-7.86456026][0m
Iteration 43: x_next=[-0.63026725  2.01167756  0.22828326], y_next=[-29.99604981], Current best Rastrigin=-7.864560258620273
Iteration 44: x_next=[ 3.49559802 -5.12       -5.12      ], y_next=[-90.0648083], Current best Rastrigin=-7.864560258620273
Iteration 45: x_next=[5.12       1.68091444 0.94948991], y_next=[-47.35684078], Current best Rastrigin=-7.864560258620273
Iteration 46: x_next=[-0.97404728 -5.12       -2.33414194], y_next=[-50.49829288], Current best Rastrigin=-7.864560258620273
[95mIteration 47: x_next=[ 0.97785347  2.08545174 -0.07302113], y_next=[-7.84853735], New best Rastrigin=[-7.84853735][0m
[95mIteration 48: x_next=[ 0.9835561   2.07959289 -0.07017341], y_next=[-7.53135405], New best Rastrigin=[-7.53135405][0m
[95mIteration 49: x_next=[ 0.96816971  2.06689443 -0.0751852 ], y_next=[-7.3799827], New best Rastrigin=[-7.3799827][0m
Iteration 50: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-7.379982695342399
Iteration 51: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-7.379982695342399
[95mIteration 52: x_next=[ 1.00299885  2.02899052 -0.06576536], y_next=[-6.13600761], New best Rastrigin=[-6.13600761][0m
Iteration 53: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-6.136007612332726
[95mIteration 54: x_next=[ 1.00583075  2.02290703 -0.06573897], y_next=[-6.05927189], New best Rastrigin=[-6.05927189][0m
Iteration 55: x_next=[5.12      5.12      0.7919847], y_next=[-65.86918033], Current best Rastrigin=-6.0592718943200765
Iteration 56: x_next=[-0.50396348  1.29474227  5.12      ], y_next=[-63.62630654], Current best Rastrigin=-6.0592718943200765
[95mIteration 57: x_next=[ 1.01273863  2.00876533 -0.06476217], y_next=[-5.92867725], New best Rastrigin=[-5.92867725][0m
Iteration 58: x_next=[-5.12        1.87757651 -5.12      ], y_next=[-64.19011327], Current best Rastrigin=-5.928677251777582
[95mIteration 59: x_next=[ 1.01450969  2.00328602 -0.06391247], y_next=[-5.88565982], New best Rastrigin=[-5.88565982][0m
Iteration 60: x_next=[ 5.12       -0.83319253 -5.12      ], y_next=[-63.55130108], Current best Rastrigin=-5.885659818577594
Iteration 61: x_next=[ 0.19330126 -5.12        5.12      ], y_next=[-64.39918372], Current best Rastrigin=-5.885659818577594
[95mIteration 62: x_next=[ 1.01052593  1.99589473 -0.05888393], y_next=[-5.71006374], New best Rastrigin=[-5.71006374][0m
[95mIteration 63: x_next=[ 1.01212616  1.9898721  -0.05634598], y_next=[-5.65659256], New best Rastrigin=[-5.65659256][0m
Iteration 64: x_next=[-5.12        2.75785141  1.44654242], y_next=[-67.57101826], Current best Rastrigin=-5.656592556729951
[95mIteration 65: x_next=[ 1.00497182  1.99827582 -0.0550012 ], y_next=[-5.60278344], New best Rastrigin=[-5.60278344][0m
Iteration 66: x_next=[-3.54653642  5.12       -5.12      ], y_next=[-90.00290515], Current best Rastrigin=-5.602783441618204
Iteration 67: x_next=[ 1.48226288  5.12       -3.45331833], y_next=[-82.55811046], Current best Rastrigin=-5.602783441618204
Iteration 68: x_next=[-5.12       -1.58488252  2.34045554], y_next=[-70.9078866], Current best Rastrigin=-5.602783441618204
Iteration 69: x_next=[ 2.30043461 -0.60513046  2.93458514], y_next=[-46.1154617], Current best Rastrigin=-5.602783441618204
Iteration 70: x_next=[-0.87170537 -5.12       -5.12      ], y_next=[-61.68611099], Current best Rastrigin=-5.602783441618204
Iteration 71: x_next=[-5.12       -1.47544548 -5.12      ], y_next=[-79.90759021], Current best Rastrigin=-5.602783441618204
Iteration 72: x_next=[-1.91447406 -3.04557703  0.19898735], y_next=[-21.64641661], Current best Rastrigin=-5.602783441618204
Iteration 73: x_next=[-1.32643506 -2.32836199  0.24599622], y_next=[-46.33682881], Current best Rastrigin=-5.602783441618204
Iteration 74: x_next=[-2.37947648 -3.69737312  0.1193839 ], y_next=[-52.54444267], Current best Rastrigin=-5.602783441618204
Iteration 75: x_next=[-2.39072977 -2.59463434  0.75820486], y_next=[-58.52526909], Current best Rastrigin=-5.602783441618204
Iteration 76: x_next=[-1.43460606 -3.24860886 -0.25598336], y_next=[-52.13321899], Current best Rastrigin=-5.602783441618204
Iteration 77: x_next=[1.20765801 2.31229752 1.2031539 ], y_next=[-36.53755211], Current best Rastrigin=-5.602783441618204
Iteration 78: x_next=[-0.22869416  5.12        5.12      ], y_next=[-66.56703768], Current best Rastrigin=-5.602783441618204
Iteration 79: x_next=[ 2.64555256 -0.34979105 -2.53193545], y_next=[-65.30018555], Current best Rastrigin=-5.602783441618204
Iteration 80: x_next=[ 1.75109742 -1.98475176  5.12      ], y_next=[-45.90720322], Current best Rastrigin=-5.602783441618204
Iteration 81: x_next=[-1.67964645  5.12       -0.75030708], y_next=[-56.56747456], Current best Rastrigin=-5.602783441618204
Iteration 82: x_next=[-1.51376014  1.36710774 -0.6268064 ], y_next=[-58.21822157], Current best Rastrigin=-5.602783441618204
Iteration 83: x_next=[-0.48493342  2.6593549   1.34209019], y_next=[-59.92489579], Current best Rastrigin=-5.602783441618204
Iteration 84: x_next=[ 5.12       -0.96944975  1.7548305 ], y_next=[-42.82417832], Current best Rastrigin=-5.602783441618204
Iteration 85: x_next=[ 2.15049659 -5.12       -1.70151289], y_next=[-53.59154041], Current best Rastrigin=-5.602783441618204
Iteration 86: x_next=[2.81071411 1.68261689 2.00761003], y_next=[-35.15876302], Current best Rastrigin=-5.602783441618204
Iteration 87: x_next=[3.14516091 0.43171079 1.07116319], y_next=[-35.18132739], Current best Rastrigin=-5.602783441618204
Iteration 88: x_next=[3.91165726 0.83494127 2.58887005], y_next=[-47.59569277], Current best Rastrigin=-5.602783441618204
Iteration 89: x_next=[ 2.718512   -1.01557857  0.64737837], y_next=[-36.86455307], Current best Rastrigin=-5.602783441618204
Iteration 90: x_next=[2.87649188 3.04938999 1.48448672], y_next=[-43.06984052], Current best Rastrigin=-5.602783441618204
Iteration 91: x_next=[1.65301778 1.48571455 2.87283432], y_next=[-51.90194479], Current best Rastrigin=-5.602783441618204
[95mIteration 92: x_next=[ 1.01178068  1.96710617 -0.03249636], y_next=[-5.34219074], New best Rastrigin=[-5.34219074][0m
Iteration 93: x_next=[ 4.03891179 -0.09169437 -0.00792481], y_next=[-18.24530682], Current best Rastrigin=-5.342190742784151
Iteration 94: x_next=[ 3.83077056  0.51335908 -0.27673166], y_next=[-51.7915206], Current best Rastrigin=-5.342190742784151
Iteration 95: x_next=[ 4.16480105 -0.5344871   0.25455408], y_next=[-52.6471213], Current best Rastrigin=-5.342190742784151
Iteration 96: x_next=[ 4.39148651 -0.13962718 -0.49531246], y_next=[-60.91770632], Current best Rastrigin=-5.342190742784151
Iteration 97: x_next=[ 3.69375894 -0.00775117  0.21971676], y_next=[-35.27339997], Current best Rastrigin=-5.342190742784151
Iteration 98: x_next=[ 1.49746491 -1.42010622  0.96155683], y_next=[-44.23901138], Current best Rastrigin=-5.342190742784151
Iteration 99: x_next=[2.20495493 1.18874475 1.09967263], y_next=[-22.83488546], Current best Rastrigin=-5.342190742784151
Iteration 100: x_next=[2.11604736 0.44087551 1.42524982], y_next=[-47.48099048], Current best Rastrigin=-5.342190742784151
Iteration 101: x_next=[5.12       2.22874419 5.12      ], y_next=[-71.48515288], Current best Rastrigin=-5.342190742784151
Iteration 102: x_next=[1.49054624 5.12       1.77294201], y_next=[-62.83562656], Current best Rastrigin=-5.342190742784151
Iteration 103: x_next=[2.46957287 1.75906578 0.85835946], y_next=[-42.88390035], Current best Rastrigin=-5.342190742784151
Iteration 104: x_next=[-5.12       -3.72773996 -1.87043042], y_next=[-60.84819272], Current best Rastrigin=-5.342190742784151
Iteration 105: x_next=[1.57992709 1.39894975 0.93323722], y_next=[-43.00764432], Current best Rastrigin=-5.342190742784151
Iteration 106: x_next=[2.79062228 1.11301904 1.37192127], y_next=[-37.73393184], Current best Rastrigin=-5.342190742784151
Iteration 107: x_next=[-2.15462451 -5.12        2.99953082], y_next=[-46.92401803], Current best Rastrigin=-5.342190742784151
Iteration 108: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.342190742784151
Iteration 109: x_next=[-3.56988432 -1.91143105  5.12      ], y_next=[-65.88260288], Current best Rastrigin=-5.342190742784151
Iteration 110: x_next=[-2.5756109   0.79849991  2.77941108], y_next=[-49.05122712], Current best Rastrigin=-5.342190742784151
Iteration 111: x_next=[-1.52128368 -3.31250249  0.78611054], y_next=[-55.39316523], Current best Rastrigin=-5.342190742784151
Iteration 112: x_next=[ 2.29700549  1.25147036 -5.12      ], y_next=[-58.77020211], Current best Rastrigin=-5.342190742784151
Iteration 113: x_next=[4.2979375  0.20363551 0.27619933], y_next=[-50.32327728], Current best Rastrigin=-5.342190742784151
Iteration 114: x_next=[-2.19625632 -2.7115324  -0.23779537], y_next=[-40.54693042], Current best Rastrigin=-5.342190742784151
Iteration 115: x_next=[ 2.21002442 -1.83887747 -0.4529682 ], y_next=[-40.25340059], Current best Rastrigin=-5.342190742784151
Iteration 116: x_next=[ 1.12467092 -2.67343807 -1.87161074], y_next=[-32.53764185], Current best Rastrigin=-5.342190742784151
Iteration 117: x_next=[ 1.4351833  -3.13088772 -2.91317596], y_next=[-44.17769633], Current best Rastrigin=-5.342190742784151
Iteration 118: x_next=[ 1.28248759 -3.04289007 -0.83205886], y_next=[-29.05381658], Current best Rastrigin=-5.342190742784151
Iteration 119: x_next=[ 5.12       -2.39245087  2.75669468], y_next=[-69.6297588], Current best Rastrigin=-5.342190742784151
Iteration 120: x_next=[ 0.79968784 -2.16718222 -0.94714494], y_next=[-18.73622839], Current best Rastrigin=-5.342190742784151
Iteration 121: x_next=[ 0.44255437 -2.62630606 -1.10567461], y_next=[-46.80880497], Current best Rastrigin=-5.342190742784151
Iteration 122: x_next=[ 1.23347151 -1.96052418 -1.04553732], y_next=[-16.1341725], Current best Rastrigin=-5.342190742784151
Iteration 123: x_next=[ 5.12      -5.12      -2.2385257], y_next=[-72.14009771], Current best Rastrigin=-5.342190742784151
Iteration 124: x_next=[ 0.97088358 -1.795069   -0.61309992], y_next=[-29.49310646], Current best Rastrigin=-5.342190742784151
Iteration 125: x_next=[ 0.93488374 -1.82835934 -1.41346143], y_next=[-30.87099749], Current best Rastrigin=-5.342190742784151
Iteration 126: x_next=[ 1.30277789 -2.35104137 -0.97438456], y_next=[-37.48964027], Current best Rastrigin=-5.342190742784151
Iteration 127: x_next=[5.12       5.12       3.81205404], y_next=[-78.58025164], Current best Rastrigin=-5.342190742784151
Iteration 128: x_next=[ 1.53987501 -1.51591449 -1.11865349], y_next=[-48.21108722], Current best Rastrigin=-5.342190742784151
Iteration 129: x_next=[ 1.42939108 -3.76032819 -0.75562329], y_next=[-54.7843755], Current best Rastrigin=-5.342190742784151
Iteration 130: x_next=[-3.5931967   2.60279784 -2.40120736], y_next=[-79.90549903], Current best Rastrigin=-5.342190742784151
[95mIteration 131: x_next=[ 1.0009691   1.98548009 -0.02543357], y_next=[-5.11390429], New best Rastrigin=[-5.11390429][0m
Iteration 132: x_next=[ 3.69704715 -0.28223779 -0.26015636], y_next=[-49.73102469], Current best Rastrigin=-5.113904285024052
Iteration 133: x_next=[2.33944862 0.85118895 0.54721378], y_next=[-45.45104762], Current best Rastrigin=-5.113904285024052
Iteration 134: x_next=[ 2.62805203 -2.20495736  0.74290078], y_next=[-46.90799954], Current best Rastrigin=-5.113904285024052
Iteration 135: x_next=[-2.89426424  2.81614576  5.12      ], y_next=[-53.32157948], Current best Rastrigin=-5.113904285024052
Iteration 136: x_next=[-2.40876032 -0.04015986 -5.12      ], y_next=[-53.44641131], Current best Rastrigin=-5.113904285024052
Iteration 137: x_next=[ 5.12        5.12       -1.88542021], y_next=[-63.88569193], Current best Rastrigin=-5.113904285024052
Iteration 138: x_next=[2.31564582 0.25636959 5.12      ], y_next=[-58.76144765], Current best Rastrigin=-5.113904285024052
Iteration 139: x_next=[-2.45563709 -2.96144928 -5.12      ], y_next=[-63.63100126], Current best Rastrigin=-5.113904285024052
Iteration 140: x_next=[ 2.71193307 -2.15666798 -5.12      ], y_next=[-57.76574015], Current best Rastrigin=-5.113904285024052
Iteration 141: x_next=[ 2.5656037  -3.72735914  5.12      ], y_next=[-79.98043181], Current best Rastrigin=-5.113904285024052
Iteration 142: x_next=[3.75300381 2.51594202 2.51809747], y_next=[-76.45238814], Current best Rastrigin=-5.113904285024052
Iteration 143: x_next=[-4.3270233   5.12        1.01194631], y_next=[-63.35284409], Current best Rastrigin=-5.113904285024052
Iteration 144: x_next=[ 0.87982428 -1.91640855  2.95243384], y_next=[-17.67261373], Current best Rastrigin=-5.113904285024052
Iteration 145: x_next=[ 0.57510812 -1.48998814  2.80083444], y_next=[-56.14269668], Current best Rastrigin=-5.113904285024052
[95mIteration 146: x_next=[ 1.00030884  1.98542609 -0.0222645 ], y_next=[-5.082635], New best Rastrigin=[-5.082635][0m
Iteration 147: x_next=[ 1.10684945 -2.22972081  3.06313164], y_next=[-27.25548079], Current best Rastrigin=-5.082634995929762
Iteration 148: x_next=[ 0.82883949 -1.91959151  3.46542626], y_next=[-42.64177602], Current best Rastrigin=-5.082634995929762
Iteration 149: x_next=[-3.14738812 -5.12       -2.68467723], y_next=[-64.01851864], Current best Rastrigin=-5.082634995929762
Iteration 150: x_next=[ 5.12       -5.12        1.64917383], y_next=[-76.48897091], Current best Rastrigin=-5.082634995929762
Iteration 151: x_next=[ 1.03198583 -2.08476344  2.56085172], y_next=[-32.83342135], Current best Rastrigin=-5.082634995929762
Iteration 152: x_next=[ 1.32019732 -1.73559126  2.97652212], y_next=[-38.8965889], Current best Rastrigin=-5.082634995929762
Iteration 153: x_next=[ 0.58001654 -2.28988517  2.91264655], y_next=[-46.77476971], Current best Rastrigin=-5.082634995929762
Iteration 154: x_next=[-2.29830911 -4.6634065   5.12      ], y_next=[-84.11959117], Current best Rastrigin=-5.082634995929762
Iteration 155: x_next=[ 3.19467024 -0.6221704   1.78583886], y_next=[-45.33818731], Current best Rastrigin=-5.082634995929762
Iteration 156: x_next=[ 1.00189038 -2.90402324 -0.0121081 ], y_next=[-11.23075803], Current best Rastrigin=-5.082634995929762
Iteration 157: x_next=[ 1.29656559 -2.89609098  0.12158485], y_next=[-27.80290847], Current best Rastrigin=-5.082634995929762
Iteration 158: x_next=[-1.35704486  5.12       -3.1933169 ], y_next=[-63.70695186], Current best Rastrigin=-5.082634995929762
Iteration 159: x_next=[ 0.75861789 -2.9097609  -0.11996197], y_next=[-22.78884546], Current best Rastrigin=-5.082634995929762
Iteration 160: x_next=[ 1.09828744 -2.92704495 -0.24259978], y_next=[-22.24727157], Current best Rastrigin=-5.082634995929762
Iteration 161: x_next=[ 2.23457907  2.54323351 -2.24642095], y_next=[-54.94882853], Current best Rastrigin=-5.082634995929762
Iteration 162: x_next=[ 5.12        2.79284043 -0.83910534], y_next=[-49.45869156], Current best Rastrigin=-5.082634995929762
Iteration 163: x_next=[ 0.88829555 -2.81291126  0.23723267], y_next=[-26.46936026], Current best Rastrigin=-5.082634995929762
Iteration 164: x_next=[ 1.98493865 -3.10462524 -1.7976291 ], y_next=[-25.99077826], Current best Rastrigin=-5.082634995929762
Iteration 165: x_next=[ 2.67698193 -2.93590686 -2.17053144], y_next=[-40.93731315], Current best Rastrigin=-5.082634995929762
Iteration 166: x_next=[ 1.8657361  -2.45032124 -2.08594288], y_next=[-38.12813304], Current best Rastrigin=-5.082634995929762
Iteration 167: x_next=[ 0.98261442 -3.13396708  0.03957346], y_next=[-14.49432782], Current best Rastrigin=-5.082634995929762
Iteration 168: x_next=[1.63764385 3.1954089  0.71449517], y_next=[-48.73980526], Current best Rastrigin=-5.082634995929762
Iteration 169: x_next=[ 1.36767921 -3.40051986 -1.79614816], y_next=[-58.64889091], Current best Rastrigin=-5.082634995929762
Iteration 170: x_next=[-1.58199986  0.82842806 -3.25577308], y_next=[-48.12281821], Current best Rastrigin=-5.082634995929762
[95mIteration 171: x_next=[ 0.99854801  1.98370982 -0.00691132], y_next=[-4.99443013], New best Rastrigin=[-4.99443013][0m
Iteration 172: x_next=[ 2.36566565 -3.0155637  -1.26579869], y_next=[-43.97548535], Current best Rastrigin=-4.994430133524229
Iteration 173: x_next=[-1.3812421   0.06283958  1.27410821], y_next=[-33.15638694], Current best Rastrigin=-4.994430133524229
Iteration 174: x_next=[-1.28663443  1.05868894  1.11204707], y_next=[-19.34415039], Current best Rastrigin=-4.994430133524229
Iteration 175: x_next=[-1.83445469  0.99519585  1.22591398], y_next=[-19.29456739], Current best Rastrigin=-4.994430133524229
Iteration 176: x_next=[-1.45297155  0.98938273  1.63956359], y_next=[-41.76236005], Current best Rastrigin=-4.994430133524229
Iteration 177: x_next=[-1.63465847  0.93374387  0.78121004], y_next=[-29.68911805], Current best Rastrigin=-4.994430133524229
Iteration 178: x_next=[-1.67109975  1.51528605  1.07752997], y_next=[-42.12374426], Current best Rastrigin=-4.994430133524229
Iteration 179: x_next=[-0.83936326  0.80180775  0.92106945], y_next=[-14.87811568], Current best Rastrigin=-4.994430133524229
Iteration 180: x_next=[-0.81535429  0.36362603  0.68476546], y_next=[-37.80714711], Current best Rastrigin=-4.994430133524229
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
