START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 174: x_next=[ 2.97513679 -4.0385328   1.98741277 -2.03336839 -2.04358867], y_next=[-38.45820878], Current best Rastrigin=-35.87263389318102
Iteration 175: x_next=[ 3.18942338 -3.13986688 -1.81038478 -0.63636999  0.79690011], y_next=[-64.19334079], Current best Rastrigin=-35.87263389318102
Iteration 176: x_next=[ 3.23888708 -2.58621838 -1.47213515 -0.72131732  1.63875699], y_next=[-98.49623627], Current best Rastrigin=-35.87263389318102
Iteration 177: x_next=[ 3.52693328 -2.75008096 -2.23039036 -0.08155166  0.40141098], y_next=[-83.19397562], Current best Rastrigin=-35.87263389318102
Iteration 178: x_next=[ 2.84558186 -4.02829748 -1.80155726 -1.13548502  0.40198544], y_next=[-61.91721357], Current best Rastrigin=-35.87263389318102
Iteration 179: x_next=[ 2.36688327 -3.1461109  -2.00420454 -1.26079173  0.25428794], y_next=[-62.74930984], Current best Rastrigin=-35.87263389318102
Iteration 180: x_next=[ 2.52802265 -3.7170703  -2.58487809 -0.96387957  0.87764455], y_next=[-82.16829367], Current best Rastrigin=-35.87263389318102
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443  4.98554883 -2.98838567], y_next=[-97.180848], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.77353357  4.91560918 -3.5987269  -2.36987175 -0.4385966 ], y_next=[-129.8506805], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-3.47105289 -2.60555345  2.39805464 -1.14057287 -1.96543579], y_next=[-89.37302344], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 1.59787034 -2.69265485  0.06445518  1.78173641  2.93307489], y_next=[-62.97819361], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 0.94058919  3.18087904  3.12867256  4.16532116 -3.87619411], y_next=[-70.54400185], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[ 4.68347967 -1.33199399  1.66435006 -3.25671233  3.99767464], y_next=[-107.6009502], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[-4.23890069  0.90423812  0.22105741 -3.7573166   0.12974331], y_next=[-64.90314141], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[-0.94456844  0.74407755  3.63812659 -2.04286781 -0.18062936], y_next=[-52.4632704], New best Rastrigin=[-52.4632704][0m
Iteration 9: x_next=[ 1.17471405  2.24894593 -2.83440736 -0.52904651 -4.5242415 ], y_next=[-95.25791341], Current best Rastrigin=-52.463270396944466
Iteration 10: x_next=[ 4.19143632 -3.39808987 -2.95083391 -4.62987405  0.52131688], y_next=[-121.18698525], Current best Rastrigin=-52.463270396944466
Iteration 11: x_next=[-4.95463852  2.24496791  3.55673949 -4.88595578 -2.50736085], y_next=[-124.30528541], Current best Rastrigin=-52.463270396944466
Iteration 12: x_next=[-0.1664122  -1.2235675  -3.8135095   0.79237201 -0.34830175], y_next=[-59.42467739], Current best Rastrigin=-52.463270396944466
[95mIteration 13: x_next=[-3.20943942  2.85012177  1.08107344  0.14703081  1.92135131], y_next=[-41.33880388], New best Rastrigin=[-41.33880388][0m
Iteration 14: x_next=[ 1.83329835 -3.90204853  0.98643013  0.35147244  0.63186841], y_next=[-59.66774752], Current best Rastrigin=-41.33880387709027
[95mIteration 15: x_next=[-3.19221793  2.83482413  1.08571586  0.11498508  1.91698514], y_next=[-39.70468505], New best Rastrigin=[-39.70468505][0m
Iteration 16: x_next=[-3.04566474  2.70304474  1.12937404 -0.1599821   1.87745792], y_next=[-45.31219557], Current best Rastrigin=-39.70468504824474
Iteration 17: x_next=[-3.32174808  2.95405936  1.04882353  0.35214244  1.95370206], y_next=[-56.44530758], Current best Rastrigin=-39.70468504824474
[95mIteration 18: x_next=[-1.2288389   0.87693946  3.2599145  -1.99126039 -0.0207592 ], y_next=[-39.11183497], New best Rastrigin=[-39.11183497][0m
[95mIteration 19: x_next=[-3.17270729  2.81754407  1.09099702  0.07858186  1.91207399], y_next=[-38.34407442], New best Rastrigin=[-38.34407442][0m
[95mIteration 20: x_next=[-1.29872808  0.90861961  3.16659879 -1.9808223   0.01707362], y_next=[-36.20746164], New best Rastrigin=[-36.20746164][0m
[95mIteration 21: x_next=[-1.30300183  0.91054964  3.16089007 -1.98020043  0.01937638], y_next=[-36.08730004], New best Rastrigin=[-36.08730004][0m
[95mIteration 22: x_next=[-1.3216499   0.91903779  3.13683833 -1.97684556  0.02935414], y_next=[-35.70671297], New best Rastrigin=[-35.70671297][0m
[95mIteration 23: x_next=[-1.32641632  0.92119366  3.13090227 -1.97575022  0.03187018], y_next=[-35.64683581], New best Rastrigin=[-35.64683581][0m
[95mIteration 24: x_next=[-1.33185882  0.9235879   3.12440462 -1.97430562  0.03468165], y_next=[-35.60702405], New best Rastrigin=[-35.60702405][0m
[95mIteration 25: x_next=[-1.33623704  0.92556273  3.1189813  -1.97318057  0.03698187], y_next=[-35.57319445], New best Rastrigin=[-35.57319445][0m
[95mIteration 26: x_next=[-1.29371803  0.94491901  3.01857058 -2.05121108  0.04580118], y_next=[-30.18574975], New best Rastrigin=[-30.18574975][0m
[95mIteration 27: x_next=[-1.29072988  0.94535151  3.01519952 -2.05504097  0.04566371], y_next=[-30.03781848], New best Rastrigin=[-30.03781848][0m
[95mIteration 28: x_next=[-1.25629657  0.94827735  2.98035783 -2.09842092  0.04447002], y_next=[-29.00014958], New best Rastrigin=[-29.00014958][0m
[95mIteration 29: x_next=[-1.25272434  0.94839086  2.97709086 -2.10286108  0.0443911 ], y_next=[-28.95483331], New best Rastrigin=[-28.95483331][0m
[95mIteration 30: x_next=[-1.24308559  0.94858307  2.96838502 -2.11483395  0.04424566], y_next=[-28.88646401], New best Rastrigin=[-28.88646401][0m
[95mIteration 31: x_next=[-1.23428825  0.94788264  2.96978124 -2.11951546  0.04016723], y_next=[-28.46730512], New best Rastrigin=[-28.46730512][0m
[95mIteration 32: x_next=[-1.15686476e+00  9.30942496e-01  3.01151899e+00 -2.14402232e+00
 -1.17700524e-03], y_next=[-25.12315976], New best Rastrigin=[-25.12315976][0m
[95mIteration 33: x_next=[-1.14354789  0.92642826  3.02233711 -2.1463714  -0.00874154], y_next=[-24.8087735], New best Rastrigin=[-24.8087735][0m
[95mIteration 34: x_next=[-1.12234195  0.91930496  3.03922896 -2.1499606  -0.02068618], y_next=[-24.54105669], New best Rastrigin=[-24.54105669][0m
[95mIteration 35: x_next=[-1.11736703  0.91779281  3.04291723 -2.15079201 -0.02351796], y_next=[-24.51214413], New best Rastrigin=[-24.51214413][0m
[95mIteration 36: x_next=[-1.11172032  0.91622024  3.04688039 -2.15173331 -0.02677601], y_next=[-24.49004073], New best Rastrigin=[-24.49004073][0m
[95mIteration 37: x_next=[-1.10398163  0.91489855  3.05096605 -2.15313014 -0.03148208], y_next=[-24.44214475], New best Rastrigin=[-24.44214475][0m
[95mIteration 38: x_next=[-1.10053778  0.94489182  3.01387314 -2.15200631 -0.0469658 ], y_next=[-23.03882414], New best Rastrigin=[-23.03882414][0m
[95mIteration 39: x_next=[-1.08491937  0.95726455  3.01026731 -2.14823687 -0.06719456], y_next=[-22.45466784], New best Rastrigin=[-22.45466784][0m
[95mIteration 40: x_next=[-1.08371657  0.96683949  3.00519371 -2.14261483 -0.07547801], y_next=[-22.16712805], New best Rastrigin=[-22.16712805][0m
[95mIteration 41: x_next=[-1.0861914   0.98678108  2.99189378 -2.13114811 -0.08721079], y_next=[-21.80415219], New best Rastrigin=[-21.80415219][0m
Iteration 42: x_next=[-5.12        5.12       -4.62457237  5.12        5.12      ], y_next=[-154.1755659], Current best Rastrigin=-21.804152194598398
Iteration 43: x_next=[ 3.41303614  5.12        5.12       -5.12       -5.12      ], y_next=[-145.89162513], Current best Rastrigin=-21.804152194598398
Iteration 44: x_next=[-0.29759957 -3.02404104 -5.12        1.51436954  2.02780681], y_next=[-77.73518072], Current best Rastrigin=-21.804152194598398
Iteration 45: x_next=[ 3.21504266 -5.12        0.93043953  2.67779936 -0.89638568], y_next=[-73.29011672], Current best Rastrigin=-21.804152194598398
Iteration 46: x_next=[-5.12        5.12       -5.12       -5.12        2.81141434], y_next=[-129.83918115], Current best Rastrigin=-21.804152194598398
Iteration 47: x_next=[ 5.12       -2.80211991  5.12       -1.00849855 -5.12      ], y_next=[-102.44076927], Current best Rastrigin=-21.804152194598398
Iteration 48: x_next=[-3.23267952 -4.84931595 -5.12       -5.12        5.12      ], y_next=[-133.81106578], Current best Rastrigin=-21.804152194598398
[95mIteration 49: x_next=[-1.08740874  0.99620945  2.98559718 -2.12578112 -0.09225225], y_next=[-21.72760806], New best Rastrigin=[-21.72760806][0m
Iteration 50: x_next=[-1.02978079  0.91374647 -5.12        0.24538561  0.16168103], y_next=[-46.95526399], Current best Rastrigin=-21.727608062323473
Iteration 51: x_next=[-0.56327715  0.24827513 -5.12       -1.04592201  0.19133055], y_next=[-66.35581957], Current best Rastrigin=-21.727608062323473
Iteration 52: x_next=[-1.26386608  1.27552717 -5.02114706  1.63007387  0.10768905], y_next=[-72.70552251], Current best Rastrigin=-21.727608062323473
Iteration 53: x_next=[-1.84420867  1.89136672 -5.12       -0.50766815  0.37325676], y_next=[-79.94249839], Current best Rastrigin=-21.727608062323473
Iteration 54: x_next=[ 5.12 -5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-21.727608062323473
[95mIteration 55: x_next=[-1.08810019  1.00122748  2.98246252 -2.12274073 -0.09496435], y_next=[-21.708064], New best Rastrigin=[-21.708064][0m
[95mIteration 56: x_next=[-1.09110517  1.00442511  2.98386024 -2.11679409 -0.09795083], y_next=[-21.65132069], New best Rastrigin=[-21.65132069][0m
Iteration 57: x_next=[ 0.26359108  0.62258359 -5.12        0.53212302 -0.32348672], y_next=[-92.0521109], Current best Rastrigin=-21.65132069399519
Iteration 58: x_next=[ 0.45140273 -2.43706709 -1.71871444  0.54284198 -0.13709744], y_next=[-83.25557931], Current best Rastrigin=-21.65132069399519
[95mIteration 59: x_next=[-1.09511359  1.00793504  2.98607593 -2.10934646 -0.10140659], y_next=[-21.60621336], New best Rastrigin=[-21.60621336][0m
Iteration 60: x_next=[ 1.91970849 -5.12        2.14778019  0.79803723  2.73771811], y_next=[-68.40885395], Current best Rastrigin=-21.606213361507294
Iteration 61: x_next=[-5.12       -5.12       -3.25312785  5.12        5.12      ], y_next=[-136.47821166], Current best Rastrigin=-21.606213361507294
Iteration 62: x_next=[ 2.59761188 -2.55074694  2.91253522  0.19232475 -0.14034128], y_next=[-71.03654681], Current best Rastrigin=-21.606213361507294
Iteration 63: x_next=[-2.85082353  3.08182793  0.20304445 -0.17903012  2.58422437], y_next=[-61.16114022], Current best Rastrigin=-21.606213361507294
Iteration 64: x_next=[ 2.38904957 -5.12        0.45655667 -2.17274751 -4.40671117], y_next=[-119.942556], Current best Rastrigin=-21.606213361507294
Iteration 65: x_next=[ 2.28501743 -1.09563529 -0.44585139  2.91438769  5.12      ], y_next=[-78.81209298], Current best Rastrigin=-21.606213361507294
[95mIteration 66: x_next=[-1.09837567  1.00857469  2.98946897 -2.10431177 -0.10306943], y_next=[-21.58269099], New best Rastrigin=[-21.58269099][0m
Iteration 67: x_next=[-5.12       -5.12        5.12       -5.02091192  5.12      ], y_next=[-140.99460844], Current best Rastrigin=-21.582690989440845
Iteration 68: x_next=[-1.73938155 -0.08517815 -4.97577848  0.30616712  0.44307594], y_next=[-73.08513296], Current best Rastrigin=-21.582690989440845
[95mIteration 69: x_next=[-1.10097473  1.00532892  2.99500723 -2.10196838 -0.10252805], y_next=[-21.56554242], New best Rastrigin=[-21.56554242][0m
Iteration 70: x_next=[ 5.12       -5.12       -5.12        5.12       -4.76616993], y_next=[-147.40099127], Current best Rastrigin=-21.56554241986361
Iteration 71: x_next=[ 3.58823696 -4.02574346 -0.23196713  0.6811821   1.93561153], y_next=[-75.84623006], Current best Rastrigin=-21.56554241986361
Iteration 72: x_next=[-1.10710535  0.99964189  2.99512144 -2.10494692 -0.10669761], y_next=[-22.08352313], Current best Rastrigin=-21.56554241986361
[95mIteration 73: x_next=[-1.02321649  0.99393669  3.01834865 -2.13035892 -0.06637325], y_next=[-19.89603919], New best Rastrigin=[-19.89603919][0m
[95mIteration 74: x_next=[-1.07785202  1.03929337  3.00176195 -2.07200294 -0.05969014], y_next=[-18.72689357], New best Rastrigin=[-18.72689357][0m
Iteration 75: x_next=[-5.12 -5.12  5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.72689356911924
Iteration 76: x_next=[-5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-18.72689356911924
Iteration 77: x_next=[ 0.6556844   1.41558974  3.90301162 -1.70122045  0.06641217], y_next=[-70.45258104], Current best Rastrigin=-18.72689356911924
Iteration 78: x_next=[ 2.85746155e-03 -5.12000000e+00  1.78351442e+00  7.76177496e-01
  2.29533212e-01], y_next=[-57.75234996], Current best Rastrigin=-18.72689356911924
Iteration 79: x_next=[-0.0690252  -4.51016161  0.74568568  1.97995638  1.59279381], y_next=[-76.96319856], Current best Rastrigin=-18.72689356911924
Iteration 80: x_next=[ 5.12 -5.12  5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-18.72689356911924
Iteration 81: x_next=[-5.12  5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-18.72689356911924
Iteration 82: x_next=[ 1.45382921 -5.12        2.34556818 -0.33214971 -0.40229749], y_next=[-105.15429919], Current best Rastrigin=-18.72689356911924
Iteration 83: x_next=[-1.64882593 -5.12        2.21032909  1.41437679 -0.23311567], y_next=[-89.58274311], Current best Rastrigin=-18.72689356911924
Iteration 84: x_next=[ 1.23902798 -2.38646617  1.44873262  0.27802928  1.91993001], y_next=[-72.44228627], Current best Rastrigin=-18.72689356911924
Iteration 85: x_next=[-1.57217014  3.93311135 -5.12       -5.12       -4.88284483], y_next=[-122.08141143], Current best Rastrigin=-18.72689356911924
Iteration 86: x_next=[-1.9838885   3.08663244  1.5998674   0.56827255  2.15104034], y_next=[-63.83320583], Current best Rastrigin=-18.72689356911924
Iteration 87: x_next=[-0.42943978 -2.79878222 -4.65750865  0.36137616 -1.53772756], y_next=[-109.8718536], Current best Rastrigin=-18.72689356911924
Iteration 88: x_next=[ 4.90295286 -2.95316264  2.46140816 -2.36176788 -1.32514187], y_next=[-99.09941365], Current best Rastrigin=-18.72689356911924
[95mIteration 89: x_next=[-1.06001984  1.06518901  3.01234505 -2.0425532  -0.02457671], y_next=[-17.53935788], New best Rastrigin=[-17.53935788][0m
Iteration 90: x_next=[-0.79405154  0.80035556 -3.32288514  0.10621287  0.63584946], y_next=[-60.02367998], Current best Rastrigin=-17.539357882117194
Iteration 91: x_next=[-0.59669537  1.09334254 -5.09438134  0.21561884  1.6754305 ], y_next=[-74.31901936], Current best Rastrigin=-17.539357882117194
Iteration 92: x_next=[-0.63199371 -0.37325827 -2.63998893  1.82302989  0.29115818], y_next=[-79.1661991], Current best Rastrigin=-17.539357882117194
Iteration 93: x_next=[-5.12        0.63892013 -0.34087828 -5.11169386  1.97910485], y_next=[-93.77575443], Current best Rastrigin=-17.539357882117194
Iteration 94: x_next=[-1.39589039  0.87314207 -4.04232103 -0.09239024 -0.95872218], y_next=[-43.25065771], Current best Rastrigin=-17.539357882117194
Iteration 95: x_next=[ 2.37066123 -2.61803478  1.07840047  2.40960641  0.67166298], y_next=[-88.48844973], Current best Rastrigin=-17.539357882117194
Iteration 96: x_next=[-1.11367252  0.39939941 -3.10071876 -0.78971868 -0.99057776], y_next=[-42.61526921], Current best Rastrigin=-17.539357882117194
Iteration 97: x_next=[-1.3022253   1.47781823 -2.91709387 -0.36253745 -1.16819029], y_next=[-69.91691042], Current best Rastrigin=-17.539357882117194
Iteration 98: x_next=[-1.51160431 -0.04274896 -3.97978065 -0.83482846 -1.21076764], y_next=[-53.17962464], Current best Rastrigin=-17.539357882117194
Iteration 99: x_next=[-0.92485925 -0.0588349  -3.35306216  0.04583858 -0.78963938], y_next=[-38.47633386], Current best Rastrigin=-17.539357882117194
Iteration 100: x_next=[-0.44686368 -0.32626754 -3.06552362 -0.79212627 -0.39671295], y_next=[-70.73352017], Current best Rastrigin=-17.539357882117194
Iteration 101: x_next=[ 0.90842171 -3.79690492 -0.45336831  0.5560029   4.66509949], y_next=[-100.27131611], Current best Rastrigin=-17.539357882117194
Iteration 102: x_next=[ 5.12        2.59372143  4.22165263  5.12       -5.12      ], y_next=[-137.86786056], Current best Rastrigin=-17.539357882117194
Iteration 103: x_next=[-1.79902479  0.10478949 -3.18056111  0.07139943 -0.87735536], y_next=[-32.78551855], Current best Rastrigin=-17.539357882117194
Iteration 104: x_next=[-3.39245786  4.07094113  1.27281254 -0.62008085  1.5851801 ], y_next=[-98.69470751], Current best Rastrigin=-17.539357882117194
Iteration 105: x_next=[ 5.12        4.77383515 -5.12        5.12        5.12      ], y_next=[-146.99634205], Current best Rastrigin=-17.539357882117194
Iteration 106: x_next=[-1.41757145  0.05461989 -3.22762084  0.19830226 -1.55269274], y_next=[-69.01586002], Current best Rastrigin=-17.539357882117194
Iteration 107: x_next=[-1.60434958  0.25347924 -3.40291461 -0.17129742 -0.40748064], y_next=[-84.36643484], Current best Rastrigin=-17.539357882117194
Iteration 108: x_next=[-3.05677882  2.0190798   0.89374109  0.37734209  2.20729061], y_next=[-46.60539695], Current best Rastrigin=-17.539357882117194
[95mIteration 109: x_next=[-1.05648963  1.06875166  3.01452817 -2.03816951 -0.01898857], y_next=[-17.44112638], New best Rastrigin=[-17.44112638][0m
Iteration 110: x_next=[-2.7257626   2.43034491  0.44991916  0.41293761  1.35836627], y_next=[-100.47348235], Current best Rastrigin=-17.441126378044082
Iteration 111: x_next=[-2.17328259 -0.14106774 -2.80613803  0.23339787 -0.9429184 ], y_next=[-38.74332599], Current best Rastrigin=-17.441126378044082
Iteration 112: x_next=[-3.28384895  2.50262902  1.35697233  0.04090728  2.58354171], y_next=[-92.88270218], Current best Rastrigin=-17.441126378044082
Iteration 113: x_next=[-0.54137601  0.76832924 -3.97451524 -0.73997654 -1.26270894], y_next=[-68.89202279], Current best Rastrigin=-17.441126378044082
Iteration 114: x_next=[-1.83561518 -0.02457216 -2.7043671  -0.56861478 -1.16891049], y_next=[-54.40431393], Current best Rastrigin=-17.441126378044082
Iteration 115: x_next=[-3.08819486  0.76532446  0.52791918  0.87716947  2.63716764], y_next=[-67.85064334], Current best Rastrigin=-17.441126378044082
Iteration 116: x_next=[-2.26034598  0.26202165 -3.44898325  0.53902541 -1.01686521], y_next=[-79.04969343], Current best Rastrigin=-17.441126378044082
Iteration 117: x_next=[-1.42539922  1.04839035 -5.12       -0.03245851 -1.04250396], y_next=[-53.08529572], Current best Rastrigin=-17.441126378044082
Iteration 118: x_next=[-1.52742742 -0.1525881  -2.79710327  0.23676144 -0.82375955], y_next=[-56.80335716], Current best Rastrigin=-17.441126378044082
Iteration 119: x_next=[ 0.2803749   1.48973356 -2.88136073  0.3236279   1.05489044], y_next=[-61.39767228], Current best Rastrigin=-17.441126378044082
Iteration 120: x_next=[ 0.14463294 -5.12        0.18657626  0.00995243  0.66122318], y_next=[-54.70285469], Current best Rastrigin=-17.441126378044082
Iteration 121: x_next=[-0.45297005 -5.12        1.31502836 -0.33962844  1.57756481], y_next=[-101.17723264], Current best Rastrigin=-17.441126378044082
