START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 31: x_next=[3.59495034 8.13357178 3.19816887], y_next=[-89.30694191], Current best Sphere=-0.012856994235297577
Iteration 32: x_next=[ 20.69652136 -18.4352144   19.95066672], y_next=[-1166.23222894], Current best Sphere=-0.012856994235297577
Iteration 33: x_next=[-37.77792043  57.72343313  -8.83276548], y_next=[-4837.18375095], Current best Sphere=-0.012856994235297577
Iteration 34: x_next=[-57.91517615 -54.43431607  52.65367077], y_next=[-9089.67143904], Current best Sphere=-0.012856994235297577
Iteration 35: x_next=[  0.12204796  16.63210598 -25.48461519], y_next=[-926.1074563], Current best Sphere=-0.012856994235297577
Iteration 36: x_next=[ 9.04650265  4.53322325 27.64058056], y_next=[-866.391017], Current best Sphere=-0.012856994235297577
Iteration 37: x_next=[-9.99066176 -3.79127503 10.02166992], y_next=[-214.6209568], Current best Sphere=-0.012856994235297577
Iteration 38: x_next=[ -8.37539164 -23.94071882  -9.88641845], y_next=[-741.04647258], Current best Sphere=-0.012856994235297577
Iteration 39: x_next=[ 49.15449589 -50.33922165 -48.05518683], y_next=[-7259.5026842], Current best Sphere=-0.012856994235297577
Iteration 40: x_next=[17.57377705 32.50948077  8.40250421], y_next=[-1436.3060569], Current best Sphere=-0.012856994235297577
Iteration 41: x_next=[-36.29932984  -2.50039069  32.15839392], y_next=[-2358.05559989], Current best Sphere=-0.012856994235297577
Iteration 42: x_next=[ 39.78498805 -22.37435444  56.97890717], y_next=[-5330.05287315], Current best Sphere=-0.012856994235297577
Iteration 43: x_next=[-15.37223326  40.12492876 -25.56575245], y_next=[-2499.92316136], Current best Sphere=-0.012856994235297577
Iteration 44: x_next=[-10.12740145 -15.63802728  19.19175703], y_next=[-715.43569518], Current best Sphere=-0.012856994235297577
Iteration 45: x_next=[12.01049309 -7.09554883  8.77201346], y_next=[-271.54697756], Current best Sphere=-0.012856994235297577
Iteration 46: x_next=[59.12260889 48.76818677 -8.06637913], y_next=[-5938.88539555], Current best Sphere=-0.012856994235297577
Iteration 47: x_next=[ 14.26638075  -9.34470367 -25.94685772], y_next=[-964.09253216], Current best Sphere=-0.012856994235297577
Iteration 48: x_next=[-55.34994845  49.57950069  57.96604067], y_next=[-8881.8055526], Current best Sphere=-0.012856994235297577
Iteration 49: x_next=[ 3.72628516  2.19969804 11.68992706], y_next=[-155.37826725], Current best Sphere=-0.012856994235297577
Iteration 50: x_next=[ 18.36829308 -18.56735516  -5.7477263 ], y_next=[-715.17722583], Current best Sphere=-0.012856994235297577
Iteration 51: x_next=[-11.14734291  -2.43699882  30.2408102 ], y_next=[-1044.7088186], Current best Sphere=-0.012856994235297577
Iteration 52: x_next=[11.36927048 18.26750039 -4.7418322 ], y_next=[-485.44685427], Current best Sphere=-0.012856994235297577
Iteration 53: x_next=[-19.70148582  -9.43043015  -1.52237806], y_next=[-479.39919122], Current best Sphere=-0.012856994235297577
Iteration 54: x_next=[ 31.79380473  59.86224972 -57.88083216], y_next=[-7944.52569219], Current best Sphere=-0.012856994235297577
Iteration 55: x_next=[ 59.20684494 -20.95518155  29.04608197], y_next=[-4788.24499889], Current best Sphere=-0.012856994235297577
Iteration 56: x_next=[-26.94762126  11.47011561 -31.82779527], y_next=[-1870.74639511], Current best Sphere=-0.012856994235297577
Iteration 57: x_next=[ -6.90551565  -5.70695833 -13.03802421], y_next=[-250.24559515], Current best Sphere=-0.012856994235297577
Iteration 58: x_next=[15.9392882  -1.56683331 16.78718644], y_next=[-538.32550362], Current best Sphere=-0.012856994235297577
Iteration 59: x_next=[-3.65091553  5.28892357  8.91638491], y_next=[-120.80381653], Current best Sphere=-0.012856994235297577
Iteration 60: x_next=[ 46.75591756  -8.35415474 -58.65422866], y_next=[-5696.22626843], Current best Sphere=-0.012856994235297577
Iteration 61: x_next=[ 19.06638866  -5.06361544 -12.40380534], y_next=[-543.02176492], Current best Sphere=-0.012856994235297577
Iteration 62: x_next=[ 2.48409911 25.98835556  4.58195011], y_next=[-702.55963963], Current best Sphere=-0.012856994235297577
Iteration 63: x_next=[-58.04904245  36.31755145 -28.63561181], y_next=[-5508.65413612], Current best Sphere=-0.012856994235297577
Iteration 64: x_next=[34.63154872 14.85612978 57.38804626], y_next=[-4713.43661267], Current best Sphere=-0.012856994235297577
Iteration 65: x_next=[  4.01156763 -25.10879231  17.65861744], y_next=[-958.37089581], Current best Sphere=-0.012856994235297577
Iteration 66: x_next=[ 17.70444656 -56.73042875  55.11104597], y_next=[-6569.0163625], Current best Sphere=-0.012856994235297577
Iteration 67: x_next=[-59.1129095  -41.99282503 -15.76705752], y_next=[-5506.33352655], Current best Sphere=-0.012856994235297577
Iteration 68: x_next=[30.51649055 17.22572175 24.03895664], y_next=[-1805.85312189], Current best Sphere=-0.012856994235297577
Iteration 69: x_next=[-22.58780089   8.60686823  -3.9825194 ], y_next=[-600.14739039], Current best Sphere=-0.012856994235297577
Iteration 70: x_next=[-22.23943505  -2.31490083  49.12507699], y_next=[-2913.22442668], Current best Sphere=-0.012856994235297577
Iteration 71: x_next=[  2.40961116 -12.1945467   -0.91771035], y_next=[-155.35538749], Current best Sphere=-0.012856994235297577
Iteration 72: x_next=[29.04461675 -8.34614804  8.16095149], y_next=[-979.8490783], Current best Sphere=-0.012856994235297577
Iteration 73: x_next=[-41.45701582  -4.08520949 -53.78862997], y_next=[-4628.58981176], Current best Sphere=-0.012856994235297577
Iteration 74: x_next=[ 23.47363253  23.1914458  -42.41264478], y_next=[-2887.68701973], Current best Sphere=-0.012856994235297577
Iteration 75: x_next=[-10.21409435  -0.17569265  -4.06912616], y_next=[-120.91637894], Current best Sphere=-0.012856994235297577
Iteration 76: x_next=[-28.9180426  -46.59390081 -21.65163138], y_next=[-3476.03792205], Current best Sphere=-0.012856994235297577
Iteration 77: x_next=[-11.50103084  -0.35707047 -19.28940197], y_next=[-504.48223804], Current best Sphere=-0.012856994235297577
Iteration 78: x_next=[-38.59144784 -18.28972512   6.88475158], y_next=[-1871.21369525], Current best Sphere=-0.012856994235297577
Iteration 79: x_next=[ 52.03872209  -6.04813374 -17.86215664], y_next=[-3063.66515854], Current best Sphere=-0.012856994235297577
Iteration 80: x_next=[58.03088542 46.76533206 20.91027227], y_next=[-5991.8194318], Current best Sphere=-0.012856994235297577
Iteration 81: x_next=[  1.60667344   7.91553117 -13.20107747], y_next=[-239.50547964], Current best Sphere=-0.012856994235297577
Iteration 82: x_next=[-58.73824391 -16.64152909  23.81396877], y_next=[-4294.22689637], Current best Sphere=-0.012856994235297577
Iteration 83: x_next=[ 0.89275092  4.78616452 -3.91959362], y_next=[-39.06758909], Current best Sphere=-0.012856994235297577
Iteration 84: x_next=[  0.13372096 -15.69348131  12.3653117 ], y_next=[-399.20417057], Current best Sphere=-0.012856994235297577
Iteration 85: x_next=[ 5.16150135 17.69661291 23.05367951], y_next=[-871.28334341], Current best Sphere=-0.012856994235297577
Iteration 86: x_next=[ 15.84753793 -34.027507   -21.1841436 ], y_next=[-1857.78363091], Current best Sphere=-0.012856994235297577
Iteration 87: x_next=[-42.84350513  58.74598769 -49.72423387], y_next=[-7759.15643573], Current best Sphere=-0.012856994235297577
Iteration 88: x_next=[-8.81292677 -1.37116559  0.04147173], y_next=[-79.54949328], Current best Sphere=-0.012856994235297577
Iteration 89: x_next=[-20.02384173  31.30427224   2.57282962], y_next=[-1387.53115048], Current best Sphere=-0.012856994235297577
Iteration 90: x_next=[ 37.05655839 -53.67267014 -19.37618184], y_next=[-4629.38046202], Current best Sphere=-0.012856994235297577
Iteration 91: x_next=[ 2.7229081   9.55188756 47.62395165], y_next=[-2366.69355532], Current best Sphere=-0.012856994235297577
Iteration 92: x_next=[13.60543893 20.08013711  6.25216625], y_next=[-627.40945757], Current best Sphere=-0.012856994235297577
Iteration 93: x_next=[-47.67561955   9.04943887  43.71538699], y_next=[-4265.89210306], Current best Sphere=-0.012856994235297577
Iteration 94: x_next=[13.32770074  3.03132021  5.91130869], y_next=[-221.76007981], Current best Sphere=-0.012856994235297577
Iteration 95: x_next=[-8.38504933  4.18762939  7.57132926], y_next=[-145.1703189], Current best Sphere=-0.012856994235297577
Iteration 96: x_next=[ 24.99634909  19.97163372 -17.2341649 ], y_next=[-1320.700061], Current best Sphere=-0.012856994235297577
Iteration 97: x_next=[-0.90413767 24.01453146 -2.64301892], y_next=[-584.5007353], Current best Sphere=-0.012856994235297577
Iteration 98: x_next=[ 58.41971699 -58.37489559   1.02779312], y_next=[-6821.54812728], Current best Sphere=-0.012856994235297577
Iteration 99: x_next=[ 51.9888094  -57.23739172  50.36625374], y_next=[-8515.7148289], Current best Sphere=-0.012856994235297577
Iteration 100: x_next=[ -7.32076807 -55.5279646  -58.28267966], y_next=[-6533.8192456], Current best Sphere=-0.012856994235297577
Iteration 101: x_next=[-5.30916929 -1.76887     8.94094129], y_next=[-111.25661082], Current best Sphere=-0.012856994235297577
Iteration 102: x_next=[ 0.37464474 13.31378372 -6.49699475], y_next=[-219.60813647], Current best Sphere=-0.012856994235297577
Iteration 103: x_next=[  9.80649588  -0.63197572 -10.51925561], y_next=[-207.22149329], Current best Sphere=-0.012856994235297577
Iteration 104: x_next=[ -8.5930109  -34.24575145 -32.92884266], y_next=[-2330.92000768], Current best Sphere=-0.012856994235297577
Iteration 105: x_next=[20.44854281 45.97884183 23.83998481], y_next=[-3100.54167419], Current best Sphere=-0.012856994235297577
Iteration 106: x_next=[-10.43689172 -58.27694239  -8.5253314 ], y_next=[-3577.81199878], Current best Sphere=-0.012856994235297577
Iteration 107: x_next=[ 5.7197891  -5.22604143  9.14087026], y_next=[-143.58300549], Current best Sphere=-0.012856994235297577
Iteration 108: x_next=[-13.82947736  -5.68753659 -59.19952092], y_next=[-3728.18579395], Current best Sphere=-0.012856994235297577
Iteration 109: x_next=[  6.19598079  -3.2430152  -19.0657911 ], y_next=[-412.41171576], Current best Sphere=-0.012856994235297577
Iteration 110: x_next=[-24.99331131   7.56246301  17.45590299], y_next=[-986.56500608], Current best Sphere=-0.012856994235297577
Iteration 111: x_next=[ 12.71849348  37.49695074 -12.45627504], y_next=[-1722.94017899], Current best Sphere=-0.012856994235297577
Iteration 112: x_next=[ -4.69285238  -9.56982058 -26.57248871], y_next=[-819.70148553], Current best Sphere=-0.012856994235297577
Iteration 113: x_next=[58.76126472 -4.03888561  4.32518135], y_next=[-3487.90602277], Current best Sphere=-0.012856994235297577
Iteration 114: x_next=[-59.79364882  47.78630537 -57.83313524], y_next=[-9203.48295178], Current best Sphere=-0.012856994235297577
Iteration 115: x_next=[ -9.15414493  20.82320573 -21.448789  ], y_next=[-977.45481578], Current best Sphere=-0.012856994235297577
Iteration 116: x_next=[-55.02472945  51.68435515  21.17861778], y_next=[-6147.52726997], Current best Sphere=-0.012856994235297577
Iteration 117: x_next=[-12.7000214  -20.18641099   3.77299007], y_next=[-583.01718657], Current best Sphere=-0.012856994235297577
Iteration 118: x_next=[-26.06208757  20.68991455  31.21033957], y_next=[-2081.3902691], Current best Sphere=-0.012856994235297577
Iteration 119: x_next=[-13.93132136 -51.69079244  47.21403801], y_next=[-5095.18512327], Current best Sphere=-0.012856994235297577
Iteration 120: x_next=[34.79471004 24.98818548  4.01226515], y_next=[-1851.17953221], Current best Sphere=-0.012856994235297577
Iteration 121: x_next=[ 10.88974566   1.44739146 -34.51269744], y_next=[-1311.80778702], Current best Sphere=-0.012856994235297577
Iteration 122: x_next=[ 53.31158121  17.87138388 -19.24612472], y_next=[-3531.92437019], Current best Sphere=-0.012856994235297577
Iteration 123: x_next=[ 12.25323582  52.82443259 -36.52064912], y_next=[-4274.32027905], Current best Sphere=-0.012856994235297577
Iteration 124: x_next=[-22.32397694 -23.87000716 -14.58578273], y_next=[-1280.88224612], Current best Sphere=-0.012856994235297577
Iteration 125: x_next=[  1.72982176 -37.82573321   1.99527598], y_next=[-1437.75950245], Current best Sphere=-0.012856994235297577
Iteration 126: x_next=[21.17143302  9.85497641 -6.46382668], y_next=[-587.13119134], Current best Sphere=-0.012856994235297577
Iteration 127: x_next=[-1.41472407  3.53572325  0.78893641], y_next=[-15.12520379], Current best Sphere=-0.012856994235297577
Iteration 128: x_next=[  4.61209201 -15.30591054 -10.98702565], y_next=[-376.25702273], Current best Sphere=-0.012856994235297577
Iteration 129: x_next=[  3.28382798 -18.46301915   1.28334353], y_next=[-353.31357306], Current best Sphere=-0.012856994235297577
Iteration 130: x_next=[-7.24115434 14.27553342 -5.22180529], y_next=[-283.49242109], Current best Sphere=-0.012856994235297577
Iteration 131: x_next=[-57.27287015 -10.04304917  57.25754305], y_next=[-6659.47072744], Current best Sphere=-0.012856994235297577
Iteration 132: x_next=[ 1.55689085 56.57301224 56.31441967], y_next=[-6374.24348529], Current best Sphere=-0.012856994235297577
Iteration 133: x_next=[ 22.86847487 -23.13286974 -52.95861802], y_next=[-3862.71202771], Current best Sphere=-0.012856994235297577
Iteration 134: x_next=[9.76236314 6.89761164 4.20645743], y_next=[-160.57506447], Current best Sphere=-0.012856994235297577
Iteration 135: x_next=[56.63402637 10.67089688 53.3544793 ], y_next=[-6167.98144454], Current best Sphere=-0.012856994235297577
Iteration 136: x_next=[ 36.46061127 -15.36504113  31.38460912], y_next=[-2550.45435271], Current best Sphere=-0.012856994235297577
Iteration 137: x_next=[ 8.50577008 -7.70535191 -3.37473808], y_next=[-143.10942979], Current best Sphere=-0.012856994235297577
Iteration 138: x_next=[  8.5322707   20.96479911 -59.48387705], y_next=[-4050.65407443], Current best Sphere=-0.012856994235297577
Iteration 139: x_next=[-32.39751208 -29.25203926  32.44593254], y_next=[-2958.01912839], Current best Sphere=-0.012856994235297577
Iteration 140: x_next=[ 35.97943351 -13.5617916  -10.3154272 ], y_next=[-1584.84986507], Current best Sphere=-0.012856994235297577
Iteration 141: x_next=[-39.73861123 -37.83191707  59.03257638], y_next=[-6495.25624537], Current best Sphere=-0.012856994235297577
Iteration 142: x_next=[ 33.54261603 -16.63714686 -37.35786422], y_next=[-2797.51176476], Current best Sphere=-0.012856994235297577
Iteration 143: x_next=[  4.82731421  59.07450084 -10.34255092], y_next=[-3620.06797124], Current best Sphere=-0.012856994235297577
Iteration 144: x_next=[17.7472495   1.21655453 35.47828606], y_next=[-1575.15365125], Current best Sphere=-0.012856994235297577
Iteration 145: x_next=[-18.51181097  28.07862636  -5.71997274], y_next=[-1163.81449196], Current best Sphere=-0.012856994235297577
Iteration 146: x_next=[-56.47393641  25.48458013  23.34304874], y_next=[-4383.667243], Current best Sphere=-0.012856994235297577
Iteration 147: x_next=[-2.65664671 14.77512277  8.03747257], y_next=[-289.96298994], Current best Sphere=-0.012856994235297577
Iteration 148: x_next=[ -6.83056997  10.01610636 -13.01692841], y_next=[-316.4194979], Current best Sphere=-0.012856994235297577
Iteration 149: x_next=[-2.90950392 38.15734575 34.55286166], y_next=[-2658.34849696], Current best Sphere=-0.012856994235297577
Iteration 150: x_next=[  8.7803705    9.89352055 -13.33145445], y_next=[-352.70433274], Current best Sphere=-0.012856994235297577
Iteration 151: x_next=[ 43.46086289 -19.94730154   6.76387172], y_next=[-2332.49140265], Current best Sphere=-0.012856994235297577
Iteration 152: x_next=[-0.68177847 -8.47620132 13.46184612], y_next=[-253.53211169], Current best Sphere=-0.012856994235297577
Iteration 153: x_next=[-48.50270806  38.36884744   1.98316543], y_next=[-3828.61408827], Current best Sphere=-0.012856994235297577
Iteration 154: x_next=[ 12.43979376 -30.312073    54.89368955], y_next=[-4086.88739021], Current best Sphere=-0.012856994235297577
Iteration 155: x_next=[-11.89958351 -19.26522454  58.72539977], y_next=[-3961.42154235], Current best Sphere=-0.012856994235297577
Iteration 156: x_next=[-32.39978766  16.05995106  12.09937619], y_next=[-1454.06317277], Current best Sphere=-0.012856994235297577
Iteration 157: x_next=[ -7.41680284   2.10693407 -26.77761111], y_next=[-776.48859208], Current best Sphere=-0.012856994235297577
Iteration 158: x_next=[ 59.84201873  10.19623688 -59.69923891], y_next=[-7249.02957909], Current best Sphere=-0.012856994235297577
Iteration 159: x_next=[11.87491054 23.84472768 45.62999097], y_next=[-2791.68061414], Current best Sphere=-0.012856994235297577
Iteration 160: x_next=[ 24.09387094 -57.87524547 -58.43354198], y_next=[-7344.53748316], Current best Sphere=-0.012856994235297577
Iteration 161: x_next=[-33.49895629  23.14073681 -13.66899504], y_next=[-1844.51519788], Current best Sphere=-0.012856994235297577
Iteration 162: x_next=[ 33.33585175 -19.82943425  54.85497836], y_next=[-4513.55412531], Current best Sphere=-0.012856994235297577
Iteration 163: x_next=[-40.22291062 -17.04042502 -15.22330397], y_next=[-2140.00760787], Current best Sphere=-0.012856994235297577
Iteration 164: x_next=[57.48045349 55.82913722 44.2330293 ], y_next=[-8377.4559774], Current best Sphere=-0.012856994235297577
Iteration 165: x_next=[  7.55542626 -10.18612847  15.39592573], y_next=[-397.87620825], Current best Sphere=-0.012856994235297577
Iteration 166: x_next=[-13.82251065 -33.66124426  -3.90214021], y_next=[-1339.36786385], Current best Sphere=-0.012856994235297577
Iteration 167: x_next=[-28.34566203 -17.77798406  18.72300094], y_next=[-1470.08403721], Current best Sphere=-0.012856994235297577
Iteration 168: x_next=[-8.61723767 13.22138847 17.96480985], y_next=[-571.79629086], Current best Sphere=-0.012856994235297577
Iteration 169: x_next=[ 19.87275935 -15.685683    49.06171364], y_next=[-3048.01896107], Current best Sphere=-0.012856994235297577
Iteration 170: x_next=[ 44.31395753  31.69789752 -13.24876282], y_next=[-3144.01325516], Current best Sphere=-0.012856994235297577
Iteration 171: x_next=[-59.95838535  20.12576784   5.67855421], y_next=[-4032.30048245], Current best Sphere=-0.012856994235297577
