START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 32: x_next=[ 3.17724026 30.02228146  0.8170567 ], y_next=-20.259678812384063, Current best Ackley=-19.248428002616016
Iteration 33: x_next=[-13.01625446   3.67482645 -24.1130925 ], y_next=-20.35557413884661, Current best Ackley=-19.248428002616016
Iteration 34: x_next=[-11.85998928  15.27749146  -9.85956855], y_next=-19.64425633387584, Current best Ackley=-19.248428002616016
Iteration 35: x_next=[-15.65921365  -7.07217722  17.55294166], y_next=-20.722912784088866, Current best Ackley=-19.248428002616016
Iteration 36: x_next=[-23.07510055 -18.83166339  -4.28825001], y_next=-20.634787435920586, Current best Ackley=-19.248428002616016
Iteration 37: x_next=[22.35564086  0.56017103 -0.76760998], y_next=-20.588649520373462, Current best Ackley=-19.248428002616016
Iteration 38: x_next=[ 15.42196425  -6.89085825 -32.68991001], y_next=-21.57964154675575, Current best Ackley=-19.248428002616016
Iteration 39: x_next=[-11.18253989  25.31964087  15.51483588], y_next=-21.491066867567536, Current best Ackley=-19.248428002616016
Iteration 40: x_next=[22.64072096 31.47369349  0.28164304], y_next=-21.94537280942142, Current best Ackley=-19.248428002616016
Iteration 41: x_next=[-19.82427401  -1.3655467   17.56277086], y_next=-21.098162492844196, Current best Ackley=-19.248428002616016
Iteration 42: x_next=[-29.54686845  20.57778667 -21.28771192], y_next=-22.057737688411116, Current best Ackley=-19.248428002616016
Iteration 43: x_next=[18.72677729 17.9063126  11.52618138], y_next=-21.056798671428155, Current best Ackley=-19.248428002616016
Iteration 44: x_next=[ -6.53180743 -18.87016055  16.34215048], y_next=-20.94665254374254, Current best Ackley=-19.248428002616016
Iteration 45: x_next=[19.34764129  2.89967099  4.14838376], y_next=-19.41370641023487, Current best Ackley=-19.248428002616016
Iteration 46: x_next=[-21.96376705 -12.17606898 -19.31410746], y_next=-20.79298798252363, Current best Ackley=-19.248428002616016
[95mIteration 47: x_next=[-9.37027914  7.73622365 11.94656704], y_next=-18.863594588613402, New best Ackley=-18.863594588613402[0m
Iteration 48: x_next=[ 24.20631102 -27.55085329 -22.02566473], y_next=-21.46677696565722, Current best Ackley=-18.863594588613402
Iteration 49: x_next=[ 30.11144691   0.25610301 -31.71616517], y_next=-21.40267067374269, Current best Ackley=-18.863594588613402
Iteration 50: x_next=[ 29.60013544 -13.05448334 -27.92851952], y_next=-21.162823030325743, Current best Ackley=-18.863594588613402
Iteration 51: x_next=[  8.54568675 -13.46245514 -30.66145976], y_next=-21.90801177819184, Current best Ackley=-18.863594588613402
[95mIteration 52: x_next=[-11.72835765  -6.09069557  12.1915732 ], y_next=-18.783746090827524, New best Ackley=-18.783746090827524[0m
[95mIteration 53: x_next=[ 2.39545475 -1.48134356  1.77459551], y_next=-8.520394907854946, New best Ackley=-8.520394907854946[0m
Iteration 54: x_next=[ 4.89412262 27.17655876 -0.04202072], y_next=-19.813485675557633, Current best Ackley=-8.520394907854946
Iteration 55: x_next=[-9.01997429 -5.16951647 14.34012537], y_next=-18.763274753555184, Current best Ackley=-8.520394907854946
Iteration 56: x_next=[-14.14422846  10.72792258 -14.31952122], y_next=-20.26328112282265, Current best Ackley=-8.520394907854946
Iteration 57: x_next=[-15.26666233  13.42417925 -16.09538689], y_next=-20.77091889672538, Current best Ackley=-8.520394907854946
Iteration 58: x_next=[  6.89648449 -20.43253086  -4.36231239], y_next=-20.366697215549717, Current best Ackley=-8.520394907854946
Iteration 59: x_next=[-9.69978638  8.16587295 15.80510954], y_next=-19.596585317856682, Current best Ackley=-8.520394907854946
Iteration 60: x_next=[-7.29118976  3.76443524 17.73255081], y_next=-19.710801861265768, Current best Ackley=-8.520394907854946
Iteration 61: x_next=[-18.4474313    3.98065583  -4.27099852], y_next=-19.60475729644444, Current best Ackley=-8.520394907854946
Iteration 62: x_next=[-7.91864335  2.59115743 15.9790236 ], y_next=-18.815430259352965, Current best Ackley=-8.520394907854946
Iteration 63: x_next=[  6.27843174 -21.16792402  -7.92638115], y_next=-19.888985744935614, Current best Ackley=-8.520394907854946
Iteration 64: x_next=[-22.54523258   3.27472921  19.22182103], y_next=-21.3468222034576, Current best Ackley=-8.520394907854946
Iteration 65: x_next=[-14.10826967   2.25323224  17.05981808], y_next=-19.43180762443357, Current best Ackley=-8.520394907854946
Iteration 66: x_next=[-13.89118449   5.49807294  -5.79462999], y_next=-18.55698363426136, Current best Ackley=-8.520394907854946
Iteration 67: x_next=[ 2.76370054 -1.949783    4.30895571], y_next=-10.84117681531746, Current best Ackley=-8.520394907854946
Iteration 68: x_next=[  7.49417439 -12.4960145   10.48686502], y_next=-19.833608595947148, Current best Ackley=-8.520394907854946
Iteration 69: x_next=[ 6.52777731 -6.03439859  3.06763378], y_next=-14.61503315610482, Current best Ackley=-8.520394907854946
Iteration 70: x_next=[-7.46911165  9.3005171   0.56587126], y_next=-17.202413590650696, Current best Ackley=-8.520394907854946
Iteration 71: x_next=[ 1.31596898 -6.65984844 -0.50119221], y_next=-13.081242835209235, Current best Ackley=-8.520394907854946
Iteration 72: x_next=[15.86223336 -4.55810965  4.45696764], y_next=-19.28095219848062, Current best Ackley=-8.520394907854946
Iteration 73: x_next=[  3.74251013 -12.23857575   1.57736375], y_next=-17.455290359775994, Current best Ackley=-8.520394907854946
Iteration 74: x_next=[31.37133374 -4.70960523 28.54117759], y_next=-22.044046242030422, Current best Ackley=-8.520394907854946
Iteration 75: x_next=[ 9.64550146  7.67627479 -2.56530924], y_next=-17.527394548989538, Current best Ackley=-8.520394907854946
Iteration 76: x_next=[-25.97897339 -28.01750628 -27.68293102], y_next=-20.941068778900018, Current best Ackley=-8.520394907854946
Iteration 77: x_next=[ -6.28109631  -0.19500809 -10.53458539], y_next=-17.108828677268157, Current best Ackley=-8.520394907854946
Iteration 78: x_next=[-12.25805464 -22.77639999 -29.23463648], y_next=-21.424886120519318, Current best Ackley=-8.520394907854946
Iteration 79: x_next=[-12.41343884 -23.32804218 -14.40830623], y_next=-21.61339902271808, Current best Ackley=-8.520394907854946
Iteration 80: x_next=[ 15.89927323 -12.63716437  32.03823792], y_next=-21.012070081337857, Current best Ackley=-8.520394907854946
Iteration 81: x_next=[ 0.87745792  4.32293542 -7.20954844], y_next=-13.989533088929559, Current best Ackley=-8.520394907854946
Iteration 82: x_next=[-18.30652019  -5.8983934  -10.39856917], y_next=-20.226233774235045, Current best Ackley=-8.520394907854946
[95mIteration 83: x_next=[1.40970744 0.03286205 0.59650134], y_next=-5.1637010991575885, New best Ackley=-5.1637010991575885[0m
Iteration 84: x_next=[-29.60302376   0.71936582 -28.41711687], y_next=-22.00475727163796, Current best Ackley=-5.1637010991575885
Iteration 85: x_next=[  2.71762509  -3.87417859 -15.80079006], y_next=-18.428386613484417, Current best Ackley=-5.1637010991575885
Iteration 86: x_next=[  0.97081243 -25.97716279  31.76082327], y_next=-20.56889606270191, Current best Ackley=-5.1637010991575885
Iteration 87: x_next=[-29.46039501  29.43842166  -2.45553191], y_next=-22.170625092753113, Current best Ackley=-5.1637010991575885
Iteration 88: x_next=[-4.8130117  -0.74883185  0.02265236], y_next=-9.744212387633208, Current best Ackley=-5.1637010991575885
Iteration 89: x_next=[ 6.58043886 -1.46505306 -8.62709829], y_next=-16.64168188824432, Current best Ackley=-5.1637010991575885
Iteration 90: x_next=[-29.8284675  -11.28832536   6.06412568], y_next=-20.777816487990865, Current best Ackley=-5.1637010991575885
Iteration 91: x_next=[-24.26506491 -31.22672072  27.75124439], y_next=-21.62284375364335, Current best Ackley=-5.1637010991575885
Iteration 92: x_next=[-32.76476264 -23.73064767  18.66085868], y_next=-21.771909773989172, Current best Ackley=-5.1637010991575885
Iteration 93: x_next=[-19.84748715  31.672215   -29.66261727], y_next=-21.766961660822428, Current best Ackley=-5.1637010991575885
Iteration 94: x_next=[7.27870163 1.65550501 3.22836272], y_next=-14.080820445525465, Current best Ackley=-5.1637010991575885
Iteration 95: x_next=[-4.57935494  2.287004    4.13495529], y_next=-12.501680162117356, Current best Ackley=-5.1637010991575885
Iteration 96: x_next=[ 9.99125314 13.33962679 29.22629643], y_next=-21.080575022636122, Current best Ackley=-5.1637010991575885
Iteration 97: x_next=[-0.49377972 13.11513612 -1.44344073], y_next=-17.691006368310532, Current best Ackley=-5.1637010991575885
Iteration 98: x_next=[ 31.90495477 -31.88047631   0.56131208], y_next=-21.374698437507657, Current best Ackley=-5.1637010991575885
Iteration 99: x_next=[ 28.39282177 -31.25924753  27.50669004], y_next=-22.11714964112971, Current best Ackley=-5.1637010991575885
Iteration 100: x_next=[  6.75378001 -32.12649475 -28.24772471], y_next=-21.304537658387645, Current best Ackley=-5.1637010991575885
Iteration 101: x_next=[ 23.14336135  32.08201378 -24.74282916], y_next=-21.007466275607285, Current best Ackley=-5.1637010991575885
Iteration 102: x_next=[12.13872447 27.71663341 14.63878964], y_next=-21.3727375193612, Current best Ackley=-5.1637010991575885
Iteration 103: x_next=[ 12.02965588 -15.8464079  -15.95644407], y_next=-19.35373098518642, Current best Ackley=-5.1637010991575885
Iteration 104: x_next=[-24.62205779  13.73845363  32.53652036], y_next=-22.02460815794248, Current best Ackley=-5.1637010991575885
Iteration 105: x_next=[27.14166999 31.5098444  23.26179888], y_next=-21.773972815780798, Current best Ackley=-5.1637010991575885
Iteration 106: x_next=[ 18.52523929   5.19071227 -16.82774733], y_next=-20.72303589951258, Current best Ackley=-5.1637010991575885
Iteration 107: x_next=[-25.07805926 -13.53291152  31.94815534], y_next=-21.247748873165957, Current best Ackley=-5.1637010991575885
Iteration 108: x_next=[ 2.99866249  2.58351528 17.09472043], y_next=-18.703124798564833, Current best Ackley=-5.1637010991575885
Iteration 109: x_next=[-4.51719553 -9.0324676  -3.55089042], y_next=-16.182965659444196, Current best Ackley=-5.1637010991575885
Iteration 110: x_next=[ 30.64575183 -15.04560942  17.7903211 ], y_next=-21.26191625920579, Current best Ackley=-5.1637010991575885
Iteration 111: x_next=[-9.23538795 32.36004167 -7.27237666], y_next=-21.547315139277824, Current best Ackley=-5.1637010991575885
Iteration 112: x_next=[-0.42226497 24.35798137 28.89680726], y_next=-21.675498338039905, Current best Ackley=-5.1637010991575885
Iteration 113: x_next=[-31.55703317 -30.3480606   -0.74815463], y_next=-21.989585659765428, Current best Ackley=-5.1637010991575885
Iteration 114: x_next=[-32.65530474  26.09769424 -31.58460292], y_next=-21.85376641980712, Current best Ackley=-5.1637010991575885
Iteration 115: x_next=[-2.6473414  -1.49511449 -1.83628356], y_next=-8.750484944082213, Current best Ackley=-5.1637010991575885
Iteration 116: x_next=[-6.35508526  5.65011114 31.37225151], y_next=-21.71781915335285, Current best Ackley=-5.1637010991575885
Iteration 117: x_next=[ 12.75917869  20.92695695 -24.13903907], y_next=-20.639212588365137, Current best Ackley=-5.1637010991575885
Iteration 118: x_next=[4.06368902 6.44386425 3.63780181], y_next=-14.372014672836514, Current best Ackley=-5.1637010991575885
Iteration 119: x_next=[-31.36803923 -16.82014337 -25.53504044], y_next=-21.926337257716348, Current best Ackley=-5.1637010991575885
Iteration 120: x_next=[-1.40475590e+01 -1.22029813e+01  2.16087722e-03], y_next=-18.270710029936186, Current best Ackley=-5.1637010991575885
Iteration 121: x_next=[-12.97525184 -30.37466205  23.71712633], y_next=-21.50944727718306, Current best Ackley=-5.1637010991575885
Iteration 122: x_next=[25.38436507  5.35418879  9.17061139], y_next=-21.13802184620546, Current best Ackley=-5.1637010991575885
Iteration 123: x_next=[ -7.57404871 -32.67662527 -14.07244681], y_next=-21.554980008432896, Current best Ackley=-5.1637010991575885
Iteration 124: x_next=[ 24.15056498 -32.39490468 -31.49551237], y_next=-21.995025795520643, Current best Ackley=-5.1637010991575885
Iteration 125: x_next=[ 32.52994128  30.9922481  -27.56780549], y_next=-21.930565948749084, Current best Ackley=-5.1637010991575885
Iteration 126: x_next=[20.49922075  4.38049516 20.41590958], y_next=-21.61541678001667, Current best Ackley=-5.1637010991575885
[95mIteration 127: x_next=[ 0.45588409  0.69294414 -0.19287395], y_next=-3.865533130924977, New best Ackley=-3.865533130924977[0m
Iteration 128: x_next=[ 28.04294174  -3.00114467 -11.88465288], y_next=-19.664650192897803, Current best Ackley=-3.865533130924977
Iteration 129: x_next=[ 15.20384086 -22.66336388  28.72135294], y_next=-21.640130572255856, Current best Ackley=-3.865533130924977
Iteration 130: x_next=[ 18.88767068 -30.74493173  -8.34082144], y_next=-21.375370669498114, Current best Ackley=-3.865533130924977
Iteration 131: x_next=[32.31983703 17.37086415  3.64074154], y_next=-21.876612537425537, Current best Ackley=-3.865533130924977
Iteration 132: x_next=[ 28.86576746 -13.90596775   4.15962447], y_next=-20.26938222372891, Current best Ackley=-3.865533130924977
Iteration 133: x_next=[-22.65716427 -31.86734138  -6.691993  ], y_next=-21.588643734937403, Current best Ackley=-3.865533130924977
Iteration 134: x_next=[ 10.22274971 -32.67769386  25.20641862], y_next=-21.570097221067083, Current best Ackley=-3.865533130924977
Iteration 135: x_next=[ 20.79759495  -9.68355091 -14.36155056], y_next=-21.062509425902903, Current best Ackley=-3.865533130924977
Iteration 136: x_next=[  8.37282159  26.41075157 -14.4052734 ], y_next=-21.721473506757526, Current best Ackley=-3.865533130924977
Iteration 137: x_next=[  4.32724139   5.59043762 -24.73746361], y_next=-21.063431503760615, Current best Ackley=-3.865533130924977
Iteration 138: x_next=[  4.65975744  11.44957562 -32.48612805], y_next=-21.919917269890615, Current best Ackley=-3.865533130924977
Iteration 139: x_next=[-28.30721976  32.35917694 -18.28777289], y_next=-21.961702922031666, Current best Ackley=-3.865533130924977
Iteration 140: x_next=[-28.99793318  19.79127423  10.78021494], y_next=-20.811539358960722, Current best Ackley=-3.865533130924977
Iteration 141: x_next=[ -6.19449184  31.17196742 -21.06384601], y_next=-20.691369231106385, Current best Ackley=-3.865533130924977
Iteration 142: x_next=[ 7.57512019  3.74236256 32.29546474], y_next=-21.628897592586174, Current best Ackley=-3.865533130924977
Iteration 143: x_next=[-19.85353398  -3.89212263 -30.26634926], y_next=-20.886327247780784, Current best Ackley=-3.865533130924977
Iteration 144: x_next=[-16.35972225 -20.01072955  30.36275287], y_next=-21.609947553888297, Current best Ackley=-3.865533130924977
Iteration 145: x_next=[26.8025198  22.32729035 30.69770888], y_next=-21.768490218705402, Current best Ackley=-3.865533130924977
Iteration 146: x_next=[ 4.17123572 17.44575983  4.97222575], y_next=-19.198899040205333, Current best Ackley=-3.865533130924977
Iteration 147: x_next=[ 10.63129724 -24.56376775 -19.89901289], y_next=-21.525738208119634, Current best Ackley=-3.865533130924977
Iteration 148: x_next=[-14.26292243  -3.3411387   32.14646371], y_next=-21.385626028972606, Current best Ackley=-3.865533130924977
Iteration 149: x_next=[-27.9253465  -31.02739204 -19.43160126], y_next=-21.239235455347394, Current best Ackley=-3.865533130924977
Iteration 150: x_next=[ 20.40509368 -23.33811047 -32.51134882], y_next=-22.149744662661917, Current best Ackley=-3.865533130924977
Iteration 151: x_next=[ -1.57952554 -28.77783722 -21.23198679], y_next=-21.576508398735903, Current best Ackley=-3.865533130924977
Iteration 152: x_next=[-0.37234195 -4.62913608  7.3519629 ], y_next=-14.874317418597949, Current best Ackley=-3.865533130924977
Iteration 153: x_next=[-30.87537553   8.98694216 -23.36329631], y_next=-21.095070730817596, Current best Ackley=-3.865533130924977
Iteration 154: x_next=[21.86829538 18.34268235 -3.8737161 ], y_next=-20.68167505918275, Current best Ackley=-3.865533130924977
Iteration 155: x_next=[-29.38278874   0.35123068  31.02420167], y_next=-21.683410924586926, Current best Ackley=-3.865533130924977
Iteration 156: x_next=[31.80633048  6.09142335 -8.80110882], y_next=-20.653548803877104, Current best Ackley=-3.865533130924977
Iteration 157: x_next=[13.79970318 -3.01162692 16.56815377], y_next=-19.95868700412328, Current best Ackley=-3.865533130924977
Iteration 158: x_next=[-29.93949225  29.79479157  10.07247534], y_next=-20.56867786534623, Current best Ackley=-3.865533130924977
Iteration 159: x_next=[-29.40327339 -10.05625147  16.37704357], y_next=-21.55291073878455, Current best Ackley=-3.865533130924977
Iteration 160: x_next=[ 9.82668009 15.74408596 21.65955811], y_next=-21.012497727209084, Current best Ackley=-3.865533130924977
Iteration 161: x_next=[ 9.00772198e-03  2.07561972e+01 -1.01846145e+01], y_next=-19.718521471374416, Current best Ackley=-3.865533130924977
Iteration 162: x_next=[ 24.4133317   26.36368701 -15.92872805], y_next=-21.68821079536054, Current best Ackley=-3.865533130924977
Iteration 163: x_next=[ 11.71217767  14.01148996 -16.06620425], y_next=-19.763751368593677, Current best Ackley=-3.865533130924977
Iteration 164: x_next=[ -6.83036358 -17.82403171  -1.64835125], y_next=-19.410707060957648, Current best Ackley=-3.865533130924977
Iteration 165: x_next=[ 32.47551459  -0.19126667 -19.49571838], y_next=-21.884856054976726, Current best Ackley=-3.865533130924977
Iteration 166: x_next=[ -1.2874576  -18.29229676 -13.72751296], y_next=-20.489414867195002, Current best Ackley=-3.865533130924977
