START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 120: x_next=[-225.82612612    1.96714031 -231.84999353], y_next=[-27.24472378], Current best Griewank=-1.4129180862095496
Iteration 121: x_next=[ 104.32610812 -263.86536603  120.16245612], y_next=[-24.47843121], Current best Griewank=-1.4129180862095496
Iteration 122: x_next=[-88.5178698   89.72847513  36.79203935], y_next=[-5.81860942], Current best Griewank=-1.4129180862095496
Iteration 123: x_next=[ 101.13129785  600.         -600.        ], y_next=[-184.10458258], Current best Griewank=-1.4129180862095496
Iteration 124: x_next=[ -9.85960096 206.21285357 -76.17665059], y_next=[-13.34747674], Current best Griewank=-1.4129180862095496
Iteration 125: x_next=[-144.77702934  -27.37996603   54.30746699], y_next=[-6.32434287], Current best Griewank=-1.4129180862095496
Iteration 126: x_next=[-600.            7.97639123 -600.        ], y_next=[-181.55253301], Current best Griewank=-1.4129180862095496
Iteration 127: x_next=[242.33990713  -2.72463841 -52.91054089], y_next=[-16.17992333], Current best Griewank=-1.4129180862095496
Iteration 128: x_next=[ 77.09570538  22.79967386 214.58260929], y_next=[-14.15070557], Current best Griewank=-1.4129180862095496
Iteration 129: x_next=[127.30092879 -91.53453471 445.23654453], y_next=[-56.68704389], Current best Griewank=-1.4129180862095496
Iteration 130: x_next=[ -78.80636286 -341.84611001  129.22242913], y_next=[-35.2750966], Current best Griewank=-1.4129180862095496
Iteration 131: x_next=[196.60493991 -49.26483158 139.40980677], y_next=[-16.03932037], Current best Griewank=-1.4129180862095496
Iteration 132: x_next=[ 600.         -600.         -132.79978985], y_next=[-185.11979682], Current best Griewank=-1.4129180862095496
Iteration 133: x_next=[-59.21124703 600.         259.00506349], y_next=[-108.37884738], Current best Griewank=-1.4129180862095496
Iteration 134: x_next=[ 346.55461011 -173.6588101   151.55028568], y_next=[-44.78558908], Current best Griewank=-1.4129180862095496
Iteration 135: x_next=[244.57878266  61.35257805  85.5507674 ], y_next=[-18.25124562], Current best Griewank=-1.4129180862095496
Iteration 136: x_next=[ 147.04533337  -16.52916717 -103.69883392], y_next=[-8.64735929], Current best Griewank=-1.4129180862095496
Iteration 137: x_next=[ 106.35831199 -378.89245394 -129.87034928], y_next=[-44.45611944], Current best Griewank=-1.4129180862095496
Iteration 138: x_next=[  32.78184258 -600.          600.        ], y_next=[-181.40370368], Current best Griewank=-1.4129180862095496
Iteration 139: x_next=[ 370.50314676    4.39991899 -278.97956592], y_next=[-54.13280278], Current best Griewank=-1.4129180862095496
Iteration 140: x_next=[ 98.09780024 -53.61456231 131.43187796], y_next=[-9.10010674], Current best Griewank=-1.4129180862095496
Iteration 141: x_next=[-109.57725632  128.30121868  -49.22796141], y_next=[-9.5753108], Current best Griewank=-1.4129180862095496
Iteration 142: x_next=[-218.30594567  -78.85635336 -112.33217088], y_next=[-17.61288235], Current best Griewank=-1.4129180862095496
Iteration 143: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.4129180862095496
Iteration 144: x_next=[ 96.40899217 299.43476503 -78.74952262], y_next=[-27.27388096], Current best Griewank=-1.4129180862095496
Iteration 145: x_next=[ 179.71546237  274.96638137 -251.54792448], y_next=[-44.36097905], Current best Griewank=-1.4129180862095496
Iteration 146: x_next=[ -89.95731003 -131.38264521 -600.        ], y_next=[-97.39963975], Current best Griewank=-1.4129180862095496
Iteration 147: x_next=[ 40.85912963 364.48304554  79.56198608], y_next=[-35.84170057], Current best Griewank=-1.4129180862095496
Iteration 148: x_next=[ 600.         -103.79152891    4.74830496], y_next=[-94.08715868], Current best Griewank=-1.4129180862095496
Iteration 149: x_next=[ 126.49098202 -156.76319587  -55.07108023], y_next=[-12.29635854], Current best Griewank=-1.4129180862095496
Iteration 150: x_next=[ 292.95243651 -253.76467899 -264.36436521], y_next=[-56.19863197], Current best Griewank=-1.4129180862095496
Iteration 151: x_next=[  -7.03702802 -176.74410024  -80.2763582 ], y_next=[-10.83533858], Current best Griewank=-1.4129180862095496
Iteration 152: x_next=[122.98343184  82.33705797 -47.90773908], y_next=[-7.12407999], Current best Griewank=-1.4129180862095496
Iteration 153: x_next=[  38.57358005 -128.26525869   18.68964435], y_next=[-5.45243875], Current best Griewank=-1.4129180862095496
Iteration 154: x_next=[ -13.05543201  -66.23977242 -175.24439861], y_next=[-10.49336579], Current best Griewank=-1.4129180862095496
Iteration 155: x_next=[-187.53362226  600.         -208.27361189], y_next=[-111.00299152], Current best Griewank=-1.4129180862095496
Iteration 156: x_next=[ 283.57356128   32.89063408 -600.        ], y_next=[-111.5098263], Current best Griewank=-1.4129180862095496
Iteration 157: x_next=[345.28023883 264.18797391 -38.65791905], y_next=[-48.52251361], Current best Griewank=-1.4129180862095496
Iteration 158: x_next=[-72.74644845 241.62637332  77.83621089], y_next=[-18.6131859], Current best Griewank=-1.4129180862095496
Iteration 159: x_next=[141.57058463 152.78596476 125.60121303], y_next=[-15.46638961], Current best Griewank=-1.4129180862095496
Iteration 160: x_next=[-239.31770385 -600.          238.713707  ], y_next=[-120.33477172], Current best Griewank=-1.4129180862095496
Iteration 161: x_next=[203.35895586 -31.75958414  24.92998736], y_next=[-11.89655449], Current best Griewank=-1.4129180862095496
Iteration 162: x_next=[ 11.72162959 106.27711693 -62.58848726], y_next=[-4.83277526], Current best Griewank=-1.4129180862095496
Iteration 163: x_next=[  15.73193129 -600.         -175.0806177 ], y_next=[-97.88332165], Current best Griewank=-1.4129180862095496
Iteration 164: x_next=[-78.53357572 -40.99085783  31.3281315 ], y_next=[-2.65907956], Current best Griewank=-1.4129180862095496
Iteration 165: x_next=[ 19.82341363 164.9050958   51.08630564], y_next=[-8.36896066], Current best Griewank=-1.4129180862095496
Iteration 166: x_next=[-79.3754108  -89.00294465 -40.24849876], y_next=[-4.74777679], Current best Griewank=-1.4129180862095496
Iteration 167: x_next=[-80.78958168 600.         600.        ], y_next=[-183.04857275], Current best Griewank=-1.4129180862095496
Iteration 168: x_next=[-101.36120253    3.43794001  179.42426489], y_next=[-11.11005728], Current best Griewank=-1.4129180862095496
Iteration 169: x_next=[ -77.09225068   65.77737494 -125.51789247], y_next=[-7.60451143], Current best Griewank=-1.4129180862095496
Iteration 170: x_next=[172.22489913 113.61643078 600.        ], y_next=[-101.77103341], Current best Griewank=-1.4129180862095496
Iteration 171: x_next=[  32.64742358 -209.82516417   59.92663653], y_next=[-12.91958099], Current best Griewank=-1.4129180862095496
Iteration 172: x_next=[175.38756621 145.80087757  -7.45833397], y_next=[-13.73451948], Current best Griewank=-1.4129180862095496
Iteration 173: x_next=[-600.         -214.15987908  220.42978232], y_next=[-114.5887994], Current best Griewank=-1.4129180862095496
Iteration 174: x_next=[-217.62902683   19.6628127   178.10410804], y_next=[-20.76713923], Current best Griewank=-1.4129180862095496
Iteration 175: x_next=[10.24624248 12.31150956 57.43931921], y_next=[-1.97862427], Current best Griewank=-1.4129180862095496
Iteration 176: x_next=[-183.83334249  130.35792177 -116.44124469], y_next=[-17.09410406], Current best Griewank=-1.4129180862095496
Iteration 177: x_next=[-480.93510415  291.97197543 -267.06749894], y_next=[-97.38063765], Current best Griewank=-1.4129180862095496
Iteration 178: x_next=[ -72.25414206 -154.94952348  266.04204148], y_next=[-26.87452939], Current best Griewank=-1.4129180862095496
Iteration 179: x_next=[-226.38920207   18.30568635   67.33764061], y_next=[-14.68154647], Current best Griewank=-1.4129180862095496
Iteration 180: x_next=[600.         236.1923083  349.86586148], y_next=[-135.0288819], Current best Griewank=-1.4129180862095496
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
Iteration 1: x_next=[-250.17415408  -29.16581832 -391.17075477], y_next=[-55.18981443], Current best Griewank=-47.380697637379946
[95mIteration 2: x_next=[ 155.91232197 -202.33916978  -35.13600282], y_next=[-17.61410069], New best Griewank=[-17.61410069][0m
Iteration 3: x_next=[-352.09621338   14.60854041 -377.5583719 ], y_next=[-67.47394438], Current best Griewank=-17.614100689964605
Iteration 4: x_next=[-185.11490903  -57.3318731  -371.32002968], y_next=[-44.18149479], Current best Griewank=-17.614100689964605
[95mIteration 5: x_next=[ 121.11420627 -183.966537    -68.69903613], y_next=[-14.32587981], New best Griewank=[-14.32587981][0m
Iteration 6: x_next=[ 162.12589196 -152.77337916  -66.95892994], y_next=[-14.46113858], Current best Griewank=-14.325879813458233
Iteration 7: x_next=[ 164.92755901 -198.02959268  -95.70450315], y_next=[-19.89441599], Current best Griewank=-14.325879813458233
[95mIteration 8: x_next=[ 120.22829766 -143.15338875  -21.49878712], y_next=[-9.34980087], New best Griewank=[-9.34980087][0m
[95mIteration 9: x_next=[  93.79957406 -103.74859702  -60.52364515], y_next=[-6.4310746], New best Griewank=[-6.4310746][0m
[95mIteration 10: x_next=[  48.41821509 -127.39920883  -31.99407515], y_next=[-5.7671298], New best Griewank=[-5.7671298][0m
[95mIteration 11: x_next=[ 69.80657674 -79.17623579  -5.28554897], y_next=[-4.44134685], New best Griewank=[-4.44134685][0m
[95mIteration 12: x_next=[ 27.04927237 -62.16554045 -49.63549934], y_next=[-2.45070195], New best Griewank=[-2.45070195][0m
[95mIteration 13: x_next=[ -7.83035382 -71.96972832   4.48387796], y_next=[-2.33157329], New best Griewank=[-2.33157329][0m
[95mIteration 14: x_next=[ 15.26828054 -11.23849343   0.0566941 ], y_next=[-1.00601876], New best Griewank=[-1.00601876][0m
Iteration 15: x_next=[-43.56208489 -16.09990193 -32.73016402], y_next=[-1.46133839], Current best Griewank=-1.0060187636520346
Iteration 16: x_next=[-51.16830457  -3.88842163  37.24552984], y_next=[-1.49939989], Current best Griewank=-1.0060187636520346
Iteration 17: x_next=[-37.6687911   57.19923181  -2.23493921], y_next=[-2.42930912], Current best Griewank=-1.0060187636520346
Iteration 18: x_next=[-113.73967981   33.46272355   -1.14834069], y_next=[-4.4515871], Current best Griewank=-1.0060187636520346
Iteration 19: x_next=[-83.8870732   78.13360243  71.16768246], y_next=[-5.39781861], Current best Griewank=-1.0060187636520346
Iteration 20: x_next=[11.56986857 50.8895954  81.83512266], y_next=[-3.27782162], Current best Griewank=-1.0060187636520346
Iteration 21: x_next=[ 25.33531435 -38.69737259  99.62241287], y_next=[-4.35615829], Current best Griewank=-1.0060187636520346
Iteration 22: x_next=[102.30091206   9.59946768  65.34403874], y_next=[-4.87997709], Current best Griewank=-1.0060187636520346
Iteration 23: x_next=[ 88.17515443  50.78104137 -33.78361353], y_next=[-4.04344257], Current best Griewank=-1.0060187636520346
Iteration 24: x_next=[  16.48967662   32.33242514 -104.46001008], y_next=[-4.42923745], Current best Griewank=-1.0060187636520346
Iteration 25: x_next=[ 111.21639126   -2.16498038 -113.61052311], y_next=[-7.30897008], Current best Griewank=-1.0060187636520346
Iteration 26: x_next=[173.47084643 -12.2549472  -17.83776306], y_next=[-9.00120718], Current best Griewank=-1.0060187636520346
Iteration 27: x_next=[-6.99888379e+01  4.25787351e-02  1.45851928e+02], y_next=[-8.06673972], Current best Griewank=-1.0060187636520346
Iteration 28: x_next=[-119.59427447  -84.68133542   45.68804142], y_next=[-7.19728051], Current best Griewank=-1.0060187636520346
Iteration 29: x_next=[ -80.66332092 -111.49288313  -69.5494567 ], y_next=[-6.55530652], Current best Griewank=-1.0060187636520346
Iteration 30: x_next=[  -5.39111662  -66.95863588 -153.39984933], y_next=[-8.51603149], Current best Griewank=-1.0060187636520346
Iteration 31: x_next=[ -98.59911246    5.79846655 -116.13186649], y_next=[-6.90703288], Current best Griewank=-1.0060187636520346
Iteration 32: x_next=[ -26.54464376 -155.66160229   80.4506548 ], y_next=[-8.72920067], Current best Griewank=-1.0060187636520346
Iteration 33: x_next=[ 34.5738009  149.54097679  23.1631133 ], y_next=[-7.35404043], Current best Griewank=-1.0060187636520346
Iteration 34: x_next=[-64.31458334 141.42957903 -72.88063011], y_next=[-8.38750624], Current best Griewank=-1.0060187636520346
Iteration 35: x_next=[  61.55169999  146.11018648 -102.4041106 ], y_next=[-9.67940202], Current best Griewank=-1.0060187636520346
Iteration 36: x_next=[  1.42197572 133.62914813 169.94413547], y_next=[-12.79240549], Current best Griewank=-1.0060187636520346
Iteration 37: x_next=[155.29725209 120.11901161  54.93865931], y_next=[-11.19187068], Current best Griewank=-1.0060187636520346
Iteration 38: x_next=[ 92.2781031   25.86262469 189.74621538], y_next=[-11.9949522], Current best Griewank=-1.0060187636520346
Iteration 39: x_next=[-90.61641682 206.19612066  43.76739651], y_next=[-14.40370526], Current best Griewank=-1.0060187636520346
Iteration 40: x_next=[ 129.96597136 -107.24739162  125.6146198 ], y_next=[-11.69461689], Current best Griewank=-1.0060187636520346
Iteration 41: x_next=[197.67995499 106.36506968 -90.80139177], y_next=[-15.12962222], Current best Griewank=-1.0060187636520346
Iteration 42: x_next=[ -62.68073607 -228.3899546   -22.56767511], y_next=[-15.40798311], Current best Griewank=-1.0060187636520346
Iteration 43: x_next=[235.1687022    4.07159861 119.92558773], y_next=[-17.56315978], Current best Griewank=-1.0060187636520346
Iteration 44: x_next=[  43.82399307   62.58795909 -221.36168421], y_next=[-15.22167249], Current best Griewank=-1.0060187636520346
Iteration 45: x_next=[  7.16510027 -99.14822295 207.6965248 ], y_next=[-13.95603584], Current best Griewank=-1.0060187636520346
Iteration 46: x_next=[-183.40713248  125.19337095  -47.67309375], y_next=[-14.12360606], Current best Griewank=-1.0060187636520346
Iteration 47: x_next=[-173.63673786  107.34793075  173.14415388], y_next=[-19.40013298], Current best Griewank=-1.0060187636520346
Iteration 48: x_next=[ 131.53183163  -79.16835209 -238.88764911], y_next=[-20.42392978], Current best Griewank=-1.0060187636520346
Iteration 49: x_next=[-143.24741295 -121.70048843  161.03662892], y_next=[-16.34514264], Current best Griewank=-1.0060187636520346
Iteration 50: x_next=[ 95.69210288 244.33401251 125.66083623], y_next=[-22.04096628], Current best Griewank=-1.0060187636520346
Iteration 51: x_next=[-27.2329893   46.32689219 298.24894879], y_next=[-23.86515541], Current best Griewank=-1.0060187636520346
Iteration 52: x_next=[-174.88762254  -49.31468568  -49.42726559], y_next=[-9.40131904], Current best Griewank=-1.0060187636520346
Iteration 53: x_next=[-208.86802247 -190.9246568    12.8772713 ], y_next=[-21.08039411], Current best Griewank=-1.0060187636520346
Iteration 54: x_next=[-181.74996833    0.5745434    77.81916018], y_next=[-10.29181904], Current best Griewank=-1.0060187636520346
Iteration 55: x_next=[ -12.6240006  -204.79373285 -165.12607846], y_next=[-17.89836163], Current best Griewank=-1.0060187636520346
Iteration 56: x_next=[-40.886704   273.62597843 -99.90465287], y_next=[-22.74630677], Current best Griewank=-1.0060187636520346
Iteration 57: x_next=[325.00800576 -28.71774538 -89.89965461], y_next=[-29.63309731], Current best Griewank=-1.0060187636520346
Iteration 58: x_next=[185.7687724  -75.92702906 291.46513969], y_next=[-32.13009661], Current best Griewank=-1.0060187636520346
Iteration 59: x_next=[  68.57249739 -217.44687049   96.10164496], y_next=[-16.71392159], Current best Griewank=-1.0060187636520346
Iteration 60: x_next=[-124.88542457  325.77249709  216.60592418], y_next=[-43.46700252], Current best Griewank=-1.0060187636520346
Iteration 61: x_next=[ 184.0917549   136.15384133 -251.02376024], y_next=[-29.73759162], Current best Griewank=-1.0060187636520346
Iteration 62: x_next=[322.28774753 171.66274127  80.22815539], y_next=[-36.02234179], Current best Griewank=-1.0060187636520346
Iteration 63: x_next=[ -67.87714221  100.18515997 -172.59538101], y_next=[-12.14057056], Current best Griewank=-1.0060187636520346
Iteration 64: x_next=[ 600.        -600.        -553.4521452], y_next=[-256.96840574], Current best Griewank=-1.0060187636520346
Iteration 65: x_next=[ 107.71732879 -294.45771425 -332.27493023], y_next=[-53.57082389], Current best Griewank=-1.0060187636520346
