START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 31: x_next=[-22.41548487   4.01527513  15.50760911], y_next=-21.138345569016327, Current best Ackley=-19.248428002616016
Iteration 32: x_next=[ -8.80220666 -17.59901459   8.09024859], y_next=-19.879072015556584, Current best Ackley=-19.248428002616016
Iteration 33: x_next=[25.7722216  -5.22870483 13.18908308], y_next=-20.808553205195782, Current best Ackley=-19.248428002616016
Iteration 34: x_next=[-11.85998928  15.27749146  -9.85956855], y_next=-19.64425633387584, Current best Ackley=-19.248428002616016
Iteration 35: x_next=[-15.65921365  -7.07217722  17.55294166], y_next=-20.722912784088866, Current best Ackley=-19.248428002616016
Iteration 36: x_next=[-23.07510055 -18.83166339  -4.28825001], y_next=-20.634787435920586, Current best Ackley=-19.248428002616016
Iteration 37: x_next=[-12.0473527  -11.60136822 -21.51397442], y_next=-21.103547401337252, Current best Ackley=-19.248428002616016
Iteration 38: x_next=[-13.29066201  -6.56790074 -16.91897811], y_next=-20.32121918060376, Current best Ackley=-19.248428002616016
Iteration 39: x_next=[-11.18253989  25.31964087  15.51483588], y_next=-21.491066867567536, Current best Ackley=-19.248428002616016
Iteration 40: x_next=[22.64072096 31.47369349  0.28164304], y_next=-21.94537280942142, Current best Ackley=-19.248428002616016
Iteration 41: x_next=[-19.82427401  -1.3655467   17.56277086], y_next=-21.098162492844196, Current best Ackley=-19.248428002616016
Iteration 42: x_next=[23.64507236 -6.87778002 13.58285593], y_next=-21.16470278923054, Current best Ackley=-19.248428002616016
Iteration 43: x_next=[-10.1945528  -15.72349576   4.6500373 ], y_next=-19.69482163160941, Current best Ackley=-19.248428002616016
Iteration 44: x_next=[-26.52188903   1.16344948   0.67555313], y_next=-21.051626353389857, Current best Ackley=-19.248428002616016
Iteration 45: x_next=[19.34764129  2.89967099  4.14838376], y_next=-19.41370641023487, Current best Ackley=-19.248428002616016
Iteration 46: x_next=[-21.96376705 -12.17606898 -19.31410746], y_next=-20.79298798252363, Current best Ackley=-19.248428002616016
Iteration 47: x_next=[-28.62792453   5.24731371  -3.55602133], y_next=-21.457659783074806, Current best Ackley=-19.248428002616016
Iteration 48: x_next=[-10.22229829 -21.04233784   9.70181984], y_next=-20.321246955398774, Current best Ackley=-19.248428002616016
Iteration 49: x_next=[ 30.11144691   0.25610301 -31.71616517], y_next=-21.40267067374269, Current best Ackley=-19.248428002616016
Iteration 50: x_next=[  2.86487027  -9.57898384 -27.14013614], y_next=-20.85982926255042, Current best Ackley=-19.248428002616016
Iteration 51: x_next=[-22.22684752   9.61800397  17.48828398], y_next=-21.494351771037245, Current best Ackley=-19.248428002616016
[95mIteration 52: x_next=[-11.72835765  -6.09069557  12.1915732 ], y_next=-18.783746090827524, New best Ackley=-18.783746090827524[0m
Iteration 53: x_next=[ 10.27137826 -21.18520295   0.29894062], y_next=-20.412696051971857, Current best Ackley=-18.783746090827524
[95mIteration 54: x_next=[ -9.71406045 -11.99146981   7.02279797], y_next=-18.09431452260461, New best Ackley=-18.09431452260461[0m
Iteration 55: x_next=[-9.01997429 -5.16951647 14.34012537], y_next=-18.763274753555184, Current best Ackley=-18.09431452260461
Iteration 56: x_next=[ 2.59019077 -9.08767188 18.90399608], y_next=-19.65614597300512, Current best Ackley=-18.09431452260461
Iteration 57: x_next=[-17.23573592  20.90295944  21.06269991], y_next=-20.495901066617858, Current best Ackley=-18.09431452260461
Iteration 58: x_next=[ -7.66860125  18.95786944 -23.42891769], y_next=-21.299273482612687, Current best Ackley=-18.09431452260461
Iteration 59: x_next=[  1.70110852   5.49398668 -31.42441476], y_next=-21.73651956058563, Current best Ackley=-18.09431452260461
Iteration 60: x_next=[ 16.90243354 -10.19093912  -8.34486221], y_next=-19.80470976129106, Current best Ackley=-18.09431452260461
Iteration 61: x_next=[-18.4474313    3.98065583  -4.27099852], y_next=-19.60475729644444, Current best Ackley=-18.09431452260461
Iteration 62: x_next=[-19.82517956  23.12692203  19.46724611], y_next=-21.350634590778377, Current best Ackley=-18.09431452260461
Iteration 63: x_next=[-31.70251705  19.83422543 -15.63886213], y_next=-21.666905977672698, Current best Ackley=-18.09431452260461
Iteration 64: x_next=[-22.21138927   4.93215993   1.12550038], y_next=-19.421117424918116, Current best Ackley=-18.09431452260461
Iteration 65: x_next=[29.98531903 12.83803271  3.05550539], y_next=-19.991966319477125, Current best Ackley=-18.09431452260461
Iteration 66: x_next=[-13.89118449   5.49807294  -5.79462999], y_next=-18.55698363426136, Current best Ackley=-18.09431452260461
Iteration 67: x_next=[-31.04287642   6.16304354  22.07575576], y_next=-20.280907018485554, Current best Ackley=-18.09431452260461
Iteration 68: x_next=[ 26.38052666 -32.12582912 -32.72659037], y_next=-21.730295850930066, Current best Ackley=-18.09431452260461
Iteration 69: x_next=[-29.05588874   6.86588448  25.00913149], y_next=-20.11428409322559, Current best Ackley=-18.09431452260461
Iteration 70: x_next=[-11.35065085  -6.96103633 -17.48457945], y_next=-20.32304516869611, Current best Ackley=-18.09431452260461
Iteration 71: x_next=[-22.24075577   4.74992485   1.26728881], y_next=-20.293703729076938, Current best Ackley=-18.09431452260461
Iteration 72: x_next=[ -9.97933051 -14.82404197 -20.37352983], y_next=-20.563674060819825, Current best Ackley=-18.09431452260461
Iteration 73: x_next=[-19.69073179  -7.06184071 -15.94564787], y_next=-20.108086175870096, Current best Ackley=-18.09431452260461
Iteration 74: x_next=[ -9.34346247 -12.14664769   4.89697262], y_next=-18.27077815646426, Current best Ackley=-18.09431452260461
Iteration 75: x_next=[-20.99801428   7.92287801   3.18970305], y_next=-19.138347328447825, Current best Ackley=-18.09431452260461
Iteration 76: x_next=[20.18668794  1.15819526 32.29477174], y_next=-21.22859725513054, Current best Ackley=-18.09431452260461
Iteration 77: x_next=[ 26.30166475 -27.305993   -19.06733038], y_next=-21.483106931732472, Current best Ackley=-18.09431452260461
Iteration 78: x_next=[-4.4124587   2.16281708 18.26643615], y_next=-19.60188303196438, Current best Ackley=-18.09431452260461
Iteration 79: x_next=[-19.2635043    2.8012357    9.87596444], y_next=-19.740517331465295, Current best Ackley=-18.09431452260461
Iteration 80: x_next=[  9.39493208 -32.39818679  13.88972036], y_next=-21.661932924362194, Current best Ackley=-18.09431452260461
[95mIteration 81: x_next=[1.52345209e-03 2.36048948e+00 1.11419023e+01], y_next=-15.959199750421167, New best Ackley=-15.959199750421167[0m
Iteration 82: x_next=[-10.0133265  -15.64025319  14.01465343], y_next=-19.78441296278534, Current best Ackley=-15.959199750421167
Iteration 83: x_next=[22.15683268 21.40195488 23.66417554], y_next=-21.721066047854887, Current best Ackley=-15.959199750421167
Iteration 84: x_next=[ 15.07153969 -16.7416186  -32.22781049], y_next=-21.115297981115486, Current best Ackley=-15.959199750421167
Iteration 85: x_next=[-32.28467329 -11.82632092  14.93389196], y_next=-20.98236860533645, Current best Ackley=-15.959199750421167
Iteration 86: x_next=[ -9.53620297 -10.17680465   6.60029469], y_next=-18.710957153458097, Current best Ackley=-15.959199750421167
Iteration 87: x_next=[-25.83642507   8.80256057  24.83220541], y_next=-20.875674488833873, Current best Ackley=-15.959199750421167
Iteration 88: x_next=[ 2.22996739 26.52692463 32.49090422], y_next=-22.023536935527353, Current best Ackley=-15.959199750421167
Iteration 89: x_next=[-21.26955981   7.76478455  -3.76325804], y_next=-20.28787660439459, Current best Ackley=-15.959199750421167
Iteration 90: x_next=[-3.00449348 12.34720112  6.40203225], y_next=-17.97242215941185, Current best Ackley=-15.959199750421167
Iteration 91: x_next=[15.42014464 -8.45171609 -7.01416578], y_next=-19.71405110307328, Current best Ackley=-15.959199750421167
Iteration 92: x_next=[  9.9032878  -14.70373444   3.88484606], y_next=-18.724261406683883, Current best Ackley=-15.959199750421167
Iteration 93: x_next=[-26.03724503   4.94220021  23.87443001], y_next=-20.00443488558891, Current best Ackley=-15.959199750421167
Iteration 94: x_next=[ -2.91531743 -27.37497792 -14.26220296], y_next=-21.13444765040561, Current best Ackley=-15.959199750421167
Iteration 95: x_next=[-10.91530526  -7.82886467 -17.0902978 ], y_next=-19.024400756206056, Current best Ackley=-15.959199750421167
Iteration 96: x_next=[ 28.87430413  20.21594146 -22.29490232], y_next=-21.31932324128421, Current best Ackley=-15.959199750421167
Iteration 97: x_next=[19.6862063   2.4282993   1.82614233], y_next=-19.954969497542397, Current best Ackley=-15.959199750421167
Iteration 98: x_next=[ 6.81341267 -5.20034821 22.11879457], y_next=-19.815551832348046, Current best Ackley=-15.959199750421167
Iteration 99: x_next=[-6.56203239 14.06349293 21.45849177], y_next=-21.054758947947843, Current best Ackley=-15.959199750421167
Iteration 100: x_next=[-15.83677115 -10.69381426 -18.8730735 ], y_next=-20.48143956032828, Current best Ackley=-15.959199750421167
Iteration 101: x_next=[ 30.31251945 -30.95877855   8.34039655], y_next=-21.580299771475985, Current best Ackley=-15.959199750421167
Iteration 102: x_next=[ -6.06204573 -30.80485011   1.79855881], y_next=-20.504765570403983, Current best Ackley=-15.959199750421167
Iteration 103: x_next=[ 26.5384124    9.00698431 -17.04425638], y_next=-20.87447842066538, Current best Ackley=-15.959199750421167
Iteration 104: x_next=[ -4.57992668  12.33937654 -13.97567335], y_next=-19.66991871261085, Current best Ackley=-15.959199750421167
Iteration 105: x_next=[25.75820584 -9.67052167  9.02398534], y_next=-20.806278885976198, Current best Ackley=-15.959199750421167
Iteration 106: x_next=[-29.88633654   6.93144295  20.87992534], y_next=-20.22255334582659, Current best Ackley=-15.959199750421167
Iteration 107: x_next=[-16.88373025   5.43934638  -0.63726214], y_next=-19.385167298444355, Current best Ackley=-15.959199750421167
Iteration 108: x_next=[-2.1706636  12.10187367  9.07491601], y_next=-17.230742067152804, Current best Ackley=-15.959199750421167
Iteration 109: x_next=[-31.73935992 -21.6440064   17.28800968], y_next=-21.828358436767733, Current best Ackley=-15.959199750421167
Iteration 110: x_next=[ 12.84418962 -15.90945429   2.17635299], y_next=-19.006073156811155, Current best Ackley=-15.959199750421167
Iteration 111: x_next=[-11.3303562  -14.1435947   17.23879958], y_next=-20.533425975893245, Current best Ackley=-15.959199750421167
Iteration 112: x_next=[-21.66289918   9.31413747  -3.69157087], y_next=-20.79282087665096, Current best Ackley=-15.959199750421167
Iteration 113: x_next=[-26.84947946   5.07800852  21.64971934], y_next=-21.021135495284852, Current best Ackley=-15.959199750421167
Iteration 114: x_next=[-18.0681896    1.6468697    0.98997693], y_next=-18.720022772458115, Current best Ackley=-15.959199750421167
Iteration 115: x_next=[ -4.99938368  11.37224675 -11.71389863], y_next=-18.90643424709076, Current best Ackley=-15.959199750421167
Iteration 116: x_next=[ -4.35287738  -3.83901512 -13.38888278], y_next=-18.253126938652347, Current best Ackley=-15.959199750421167
Iteration 117: x_next=[-11.86043144   7.88363078  -7.78942957], y_next=-17.928038874237476, Current best Ackley=-15.959199750421167
Iteration 118: x_next=[-17.07994396   2.12643469   2.83605316], y_next=-18.041538912309015, Current best Ackley=-15.959199750421167
Iteration 119: x_next=[-12.78502883   1.4789235    4.05704239], y_next=-17.452050026084613, Current best Ackley=-15.959199750421167
Iteration 120: x_next=[-1.05209703 -9.32043422 20.37906425], y_next=-20.285008938606698, Current best Ackley=-15.959199750421167
Iteration 121: x_next=[-29.26904515   5.7621853   18.92545518], y_next=-21.052609659367633, Current best Ackley=-15.959199750421167
Iteration 122: x_next=[-19.47175403 -31.77940146 -30.49103117], y_next=-22.092339471802525, Current best Ackley=-15.959199750421167
Iteration 123: x_next=[-9.81689932 -7.43789214 13.47910794], y_next=-19.68459080820325, Current best Ackley=-15.959199750421167
Iteration 124: x_next=[-15.01176156  14.90230809   5.63245879], y_next=-19.658243130782328, Current best Ackley=-15.959199750421167
Iteration 125: x_next=[ -6.22011849 -27.3500535  -24.09795583], y_next=-21.290234769712665, Current best Ackley=-15.959199750421167
Iteration 126: x_next=[22.28398254 -3.93675936 25.95110043], y_next=-20.602013709000126, Current best Ackley=-15.959199750421167
Iteration 127: x_next=[-14.47341636  15.52373113   5.02055073], y_next=-20.385969938763882, Current best Ackley=-15.959199750421167
Iteration 128: x_next=[-4.82962323 11.01727991 -8.28560008], y_next=-17.49758282059385, Current best Ackley=-15.959199750421167
Iteration 129: x_next=[-28.34538616   7.44065457  25.24061917], y_next=-21.868913742011674, Current best Ackley=-15.959199750421167
Iteration 130: x_next=[ 18.88767068 -30.74493173  -8.34082144], y_next=-21.375370669498114, Current best Ackley=-15.959199750421167
Iteration 131: x_next=[-12.66554016   7.84980732 -12.07030935], y_next=-19.14513310685764, Current best Ackley=-15.959199750421167
Iteration 132: x_next=[-5.17158305 12.57138434 -7.73885601], y_next=-18.585677843383355, Current best Ackley=-15.959199750421167
Iteration 133: x_next=[-10.37469679 -10.35364789   4.90184827], y_next=-18.513435676565845, Current best Ackley=-15.959199750421167
Iteration 134: x_next=[ -7.0871075  -11.82750387   2.34295128], y_next=-17.447471751387916, Current best Ackley=-15.959199750421167
Iteration 135: x_next=[-23.38749856 -28.64044615  -0.22090475], y_next=-21.77134393363109, Current best Ackley=-15.959199750421167
Iteration 136: x_next=[-13.68709775  10.1976911  -10.60621039], y_next=-19.999763020072642, Current best Ackley=-15.959199750421167
Iteration 137: x_next=[ -7.8908806  -11.19539487   3.38474166], y_next=-17.668330945009426, Current best Ackley=-15.959199750421167
Iteration 138: x_next=[-2.40659315 11.50233795  7.93109289], y_next=-18.092550381403306, Current best Ackley=-15.959199750421167
Iteration 139: x_next=[ 16.6818861  -17.06002322   0.26682821], y_next=-20.300435866075077, Current best Ackley=-15.959199750421167
Iteration 140: x_next=[-6.02366543 10.95661447 -9.17351103], y_next=-17.14507896891715, Current best Ackley=-15.959199750421167
Iteration 141: x_next=[-14.43413129   1.70301847   3.35939674], y_next=-18.60460042918158, Current best Ackley=-15.959199750421167
Iteration 142: x_next=[-1.6484434  13.57062439 -4.92533089], y_next=-18.165915126187585, Current best Ackley=-15.959199750421167
[95mIteration 143: x_next=[ 1.20979352 -0.48546164  4.53013139], y_next=-10.551424586866986, New best Ackley=-10.551424586866986[0m
Iteration 144: x_next=[ 8.93856806 16.5740572  -2.02939806], y_next=-19.070223023062784, Current best Ackley=-10.551424586866986
Iteration 145: x_next=[ -9.93600745 -14.86005245  -8.58471031], y_next=-19.431340785817536, Current best Ackley=-10.551424586866986
Iteration 146: x_next=[ 4.17123572 17.44575983  4.97222575], y_next=-19.198899040205333, Current best Ackley=-10.551424586866986
Iteration 147: x_next=[ 3.99305153 -7.42030236 -3.24586594], y_next=-14.617714966324478, Current best Ackley=-10.551424586866986
Iteration 148: x_next=[-1.43436931 -8.01435438 -4.58360343], y_next=-15.14901708735299, Current best Ackley=-10.551424586866986
Iteration 149: x_next=[-4.03861773  4.4679382   7.13336075], y_next=-14.666786191038328, Current best Ackley=-10.551424586866986
Iteration 150: x_next=[ 4.79525301  5.40318136 -7.28075166], y_next=-15.815811634468766, Current best Ackley=-10.551424586866986
Iteration 151: x_next=[-7.84954056 32.30639314 -9.76702501], y_next=-21.230435623967704, Current best Ackley=-10.551424586866986
[95mIteration 152: x_next=[ 0.86843262 -0.62724798  3.82309942], y_next=-8.921454571816929, New best Ackley=-8.921454571816929[0m
Iteration 153: x_next=[5.04363028 8.94691465 2.48995868], y_next=-15.461308379314934, Current best Ackley=-8.921454571816929
Iteration 154: x_next=[-12.1616191  -30.73672865  28.55601593], y_next=-21.741359531856446, Current best Ackley=-8.921454571816929
Iteration 155: x_next=[15.60367633 16.18319438 10.07795282], y_next=-20.375988920433038, Current best Ackley=-8.921454571816929
Iteration 156: x_next=[ 20.48173337 -16.17190081  28.3654275 ], y_next=-21.81129532601823, Current best Ackley=-8.921454571816929
Iteration 157: x_next=[-31.41070649  -8.01405117  31.43219823], y_next=-21.83357631333019, Current best Ackley=-8.921454571816929
Iteration 158: x_next=[ 8.6950009   0.03914779 -6.00769341], y_next=-15.094101511380412, Current best Ackley=-8.921454571816929
Iteration 159: x_next=[ 6.48528448 13.02240061 24.92005907], y_next=-20.66701334422464, Current best Ackley=-8.921454571816929
Iteration 160: x_next=[-29.11230856  19.70142707 -31.79376147], y_next=-21.357870384843473, Current best Ackley=-8.921454571816929
Iteration 161: x_next=[ 7.74281005 -5.24030816 -1.41298375], y_next=-15.250152875462597, Current best Ackley=-8.921454571816929
Iteration 162: x_next=[ 19.97867783  24.97917917 -27.6208181 ], y_next=-21.045860586475357, Current best Ackley=-8.921454571816929
Iteration 163: x_next=[-1.47383887 -2.59158732 -8.50817889], y_next=-15.26623544922306, Current best Ackley=-8.921454571816929
Iteration 164: x_next=[ 13.29705356 -31.25366386  30.60900501], y_next=-21.920767263003047, Current best Ackley=-8.921454571816929
Iteration 165: x_next=[ 4.12627013 -5.5629843   8.40822824], y_next=-16.330766823241287, Current best Ackley=-8.921454571816929
Iteration 166: x_next=[ 27.50568518 -27.92371158  31.01404087], y_next=-21.31327150597821, Current best Ackley=-8.921454571816929
