START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[ -9.21701889 -10.          -0.1256908    5.02148352   3.20323925], y_next=-343.1532788192387, Current best Zakharov=-48.833814769861156
Iteration 4: x_next=[ 10.          10.          -6.14560853 -10.           5.74719406], y_next=-370.82161611550083, Current best Zakharov=-48.833814769861156
Iteration 5: x_next=[  9.22710957 -10.          -8.62602975   0.71307985   0.63481959], y_next=-55469.20887207669, Current best Zakharov=-48.833814769861156
Iteration 6: x_next=[-10.         -10.          10.           4.3777482   -6.23132752], y_next=-2571.531834229635, Current best Zakharov=-48.833814769861156
Iteration 7: x_next=[-4.26019549 10.         -4.91307771 -8.12391249 10.        ], y_next=-7722.628247221454, Current best Zakharov=-48.833814769861156
Iteration 8: x_next=[-10.         -10.          10.          -4.40075388  10.        ], y_next=-69530.87371966246, Current best Zakharov=-48.833814769861156
Iteration 9: x_next=[-10.           1.63692685 -10.           4.76883949  10.        ], y_next=-69030.95122152669, Current best Zakharov=-48.833814769861156
Iteration 10: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-48.833814769861156
Iteration 11: x_next=[  2.93261402  10.         -10.          -1.15520467   6.55642305], y_next=-12738.111444020627, Current best Zakharov=-48.833814769861156
Iteration 12: x_next=[-5.24153627 -2.59510673 -1.5536534  -3.12056262 10.        ], y_next=-16077.74994279435, Current best Zakharov=-48.833814769861156
Iteration 13: x_next=[ 10.         -10.          -1.35433917 -10.          10.        ], y_next=-422.9936208716108, Current best Zakharov=-48.833814769861156
Iteration 14: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-48.833814769861156
Iteration 15: x_next=[ -0.40907413 -10.           2.81101549   1.27556899   0.52555801], y_next=-134.79296358397914, Current best Zakharov=-48.833814769861156
Iteration 16: x_next=[10.         -1.12692785 -4.45302245 -6.00857976  2.58582147], y_next=-5116.139796091646, Current best Zakharov=-48.833814769861156
Iteration 17: x_next=[-10.          -2.5303265  -10.          10.          -0.32598407], y_next=-442.9369633713332, Current best Zakharov=-48.833814769861156
Iteration 18: x_next=[-10.         -10.           8.68703045  10.           4.90248399], y_next=-842733.2698118918, Current best Zakharov=-48.833814769861156
Iteration 19: x_next=[ 7.55466202e-03 -1.00000000e+01 -1.00000000e+01  1.00000000e+01
  1.00000000e+01], y_next=-160921.06000496846, Current best Zakharov=-48.833814769861156
Iteration 20: x_next=[  3.30802079   5.29217672  -1.0755575  -10.          10.        ], y_next=-11746.2393657327, Current best Zakharov=-48.833814769861156
Iteration 21: x_next=[-10.         -10.           0.30696546  10.         -10.        ], y_next=-146548.6116989253, Current best Zakharov=-48.833814769861156
Iteration 22: x_next=[ 10.           1.90348645 -10.           0.32014222   4.39091065], y_next=-389.1084625677508, Current best Zakharov=-48.833814769861156
Iteration 23: x_next=[ 3.03580055  6.32105207 -5.15720621 -4.35510434  7.57594839], y_next=-11658.061009293358, Current best Zakharov=-48.833814769861156
Iteration 24: x_next=[-10.           5.53524233   8.45564699 -10.          10.        ], y_next=-110905.93828276439, Current best Zakharov=-48.833814769861156
Iteration 25: x_next=[ 10.          10.         -10.          -4.70848501  10.        ], y_next=-59631.80945440554, Current best Zakharov=-48.833814769861156
Iteration 26: x_next=[ 10.          10.         -10.           1.74115976 -10.        ], y_next=-215244.8329468078, Current best Zakharov=-48.833814769861156
Iteration 27: x_next=[-10.          -4.32987761   6.15966703   0.02111506   2.3948814 ], y_next=-1441.839333715271, Current best Zakharov=-48.833814769861156
Iteration 28: x_next=[  1.09801214 -10.          10.         -10.          10.        ], y_next=-12896.06586150175, Current best Zakharov=-48.833814769861156
Iteration 29: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-48.833814769861156
Iteration 30: x_next=[-10. -10.  10. -10. -10.], y_next=-4103150.0, Current best Zakharov=-48.833814769861156
Iteration 31: x_next=[ 10.         -10.           1.89009858  -6.90842103   1.15422059], y_next=-29839.46118130309, Current best Zakharov=-48.833814769861156
Iteration 32: x_next=[ 10. -10. -10. -10.  10.], y_next=-51350.0, Current best Zakharov=-48.833814769861156
Iteration 33: x_next=[-10.          10.          -1.97342674  -3.20134873  10.        ], y_next=-182124.43431517438, Current best Zakharov=-48.833814769861156
Iteration 34: x_next=[-10.          -5.46192055   3.36079372   6.96754625  -4.14318149], y_next=-221.79102803546846, Current best Zakharov=-48.833814769861156
Iteration 35: x_next=[ -1.81724153 -10.           4.18886591  -2.81722642  10.        ], y_next=-47654.155751593265, Current best Zakharov=-48.833814769861156
Iteration 36: x_next=[ -5.59106945 -10.          10.          10.         -10.        ], y_next=-500.1495222111576, Current best Zakharov=-48.833814769861156
Iteration 37: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-48.833814769861156
Iteration 38: x_next=[ 10.           0.38259206 -10.           2.64650054  -5.40390353], y_next=-101714.96152664803, Current best Zakharov=-48.833814769861156
Iteration 39: x_next=[ 10.         10.        -10.         -1.6359565  -0.5534011], y_next=-794.369912251052, Current best Zakharov=-48.833814769861156
Iteration 40: x_next=[ -4.61538006  -3.68818252   6.64871708 -10.          10.        ], y_next=-6854.476350236797, Current best Zakharov=-48.833814769861156
Iteration 41: x_next=[  1.81875556  -6.42405194 -10.           1.35412202  10.        ], y_next=-2975.9557398734123, Current best Zakharov=-48.833814769861156
Iteration 42: x_next=[-7.50760478 -3.95109773 -1.81584226  4.77597223  5.32507809], y_next=-24198.79865674879, Current best Zakharov=-48.833814769861156
Iteration 43: x_next=[ -5.40861081 -10.           7.56882846   5.39967864  -3.5848755 ], y_next=-228.84023292700485, Current best Zakharov=-48.833814769861156
Iteration 44: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-48.833814769861156
Iteration 45: x_next=[ -0.98339294 -10.         -10.          10.          -0.4309024 ], y_next=-2206.3244661968656, Current best Zakharov=-48.833814769861156
Iteration 46: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-48.833814769861156
Iteration 47: x_next=[-10.          10.         -10.           6.08374409  -0.51722103], y_next=-338.6287681419278, Current best Zakharov=-48.833814769861156
Iteration 48: x_next=[  2.6021407  -10.           1.75479956 -10.          10.        ], y_next=-312.28321851290787, Current best Zakharov=-48.833814769861156
Iteration 49: x_next=[ 3.8967959  -5.86639818  4.30706272 -7.01401844  3.92073966], y_next=-143.58790197893427, Current best Zakharov=-48.833814769861156
Iteration 50: x_next=[ -3.27615088  10.           1.2239301  -10.          10.        ], y_next=-53892.06606080977, Current best Zakharov=-48.833814769861156
Iteration 51: x_next=[ 10.         -10.          -0.29121945   2.52922009 -10.        ], y_next=-415767.2125582387, Current best Zakharov=-48.833814769861156
Iteration 52: x_next=[-10.         -10.         -10.           2.25068593  10.        ], y_next=-405.37603406737816, Current best Zakharov=-48.833814769861156
Iteration 53: x_next=[ -1.38968615   5.15140827 -10.          10.          -5.87719909], y_next=-1042.2987064408267, Current best Zakharov=-48.833814769861156
Iteration 54: x_next=[-10.           3.47624153   2.28251871 -10.          10.        ], y_next=-2631.6422666304584, Current best Zakharov=-48.833814769861156
Iteration 55: x_next=[  7.3651253   10.          -4.79923441 -10.          10.        ], y_next=-17900.332250793646, Current best Zakharov=-48.833814769861156
Iteration 56: x_next=[ 10.         -10.         -10.          -1.25822847  10.        ], y_next=-445.79517751170556, Current best Zakharov=-48.833814769861156
Iteration 57: x_next=[-4.80908457 -5.40970182  3.08434816  0.98267554  2.81934827], y_next=-1256.8400235693696, Current best Zakharov=-48.833814769861156
Iteration 58: x_next=[-10.           4.5899129  -10.          10.          -5.09346218], y_next=-4811.745560213301, Current best Zakharov=-48.833814769861156
Iteration 59: x_next=[ 10.           0.38189429  -6.66726325 -10.          10.        ], y_next=-344.7644746349164, Current best Zakharov=-48.833814769861156
Iteration 60: x_next=[-10.          10.         -10.          -2.57021909  10.        ], y_next=-9953.787582626062, Current best Zakharov=-48.833814769861156
Iteration 61: x_next=[ 10.          10.          -0.41583352 -10.          -3.02972031], y_next=-30825.192243913032, Current best Zakharov=-48.833814769861156
Iteration 62: x_next=[ -0.6495146    6.45135916 -10.           0.82863     10.        ], y_next=-100583.01420986452, Current best Zakharov=-48.833814769861156
Iteration 63: x_next=[ 6.80483126 10.         -3.28776388 -5.77021845  1.38893069], y_next=-192.52809174136144, Current best Zakharov=-48.833814769861156
Iteration 64: x_next=[ -1.570401   -10.           1.48201963  10.         -10.        ], y_next=-34319.75356936827, Current best Zakharov=-48.833814769861156
Iteration 65: x_next=[ -6.26073716 -10.           8.12677318   7.48811409 -10.        ], y_next=-14931.694681541763, Current best Zakharov=-48.833814769861156
Iteration 66: x_next=[ 10.           2.58508737   0.54288509 -10.           0.21537589], y_next=-15304.070658800558, Current best Zakharov=-48.833814769861156
Iteration 67: x_next=[ 4.97332046 -5.29332967 -5.73214861  5.03881553 -1.22688136], y_next=-504.74408095991794, Current best Zakharov=-48.833814769861156
Iteration 68: x_next=[  4.93848664   6.16860263 -10.           4.29842315  -2.2044802 ], y_next=-311.7630852125909, Current best Zakharov=-48.833814769861156
Iteration 69: x_next=[ -5.20067186 -10.          -4.10822545  10.          -0.28842418], y_next=-244.34526088126285, Current best Zakharov=-48.833814769861156
Iteration 70: x_next=[10.          4.7814077  -5.40226005 -2.69463941 -1.45420128], y_next=-3128.691910866106, Current best Zakharov=-48.833814769861156
Iteration 71: x_next=[  3.94609501   1.62757315 -10.          10.         -10.        ], y_next=-72915.69176147562, Current best Zakharov=-48.833814769861156
Iteration 72: x_next=[-10.          10.           5.44454035 -10.           1.61342716], y_next=-401.51642636659, Current best Zakharov=-48.833814769861156
Iteration 73: x_next=[-10.          10.          -1.11077258  -0.4633224   -3.48158597], y_next=-1825.2857877475499, Current best Zakharov=-48.833814769861156
Iteration 74: x_next=[-10.          10.           0.62678071  -5.74290411   2.98732039], y_next=-259.6596393494429, Current best Zakharov=-48.833814769861156
Iteration 75: x_next=[-10.           0.53991383  -2.39378542  10.         -10.        ], y_next=-29486.080793242334, Current best Zakharov=-48.833814769861156
Iteration 76: x_next=[  8.00319599  -0.41957509 -10.          -3.15454067  10.        ], y_next=-3125.026863913362, Current best Zakharov=-48.833814769861156
Iteration 77: x_next=[ -3.91740237 -10.          10.          -2.16250857   3.79348736], y_next=-4822.870799892616, Current best Zakharov=-48.833814769861156
Iteration 78: x_next=[  4.47973859 -10.           5.89181057 -10.           4.70674018], y_next=-2949.792227561052, Current best Zakharov=-48.833814769861156
Iteration 79: x_next=[ 6.18464805 -7.62768473 -0.07116634 -3.09377676  0.35880214], y_next=-9938.136655823355, Current best Zakharov=-48.833814769861156
Iteration 80: x_next=[ -4.83493594 -10.          -4.59717583   3.70534774  10.        ], y_next=-29856.975782428493, Current best Zakharov=-48.833814769861156
Iteration 81: x_next=[-10.          10.          -0.60355315 -10.          10.        ], y_next=-7324.522211844181, Current best Zakharov=-48.833814769861156
Iteration 82: x_next=[  8.05739602 -10.         -10.           6.99298038   2.29655666], y_next=-323.03946767323106, Current best Zakharov=-48.833814769861156
Iteration 83: x_next=[-3.9983568  -2.65844071 -6.20989965 10.         -5.45788927], y_next=-3615.9344294575517, Current best Zakharov=-48.833814769861156
Iteration 84: x_next=[-10.         -10.          10.           5.87528392  -4.33616854], y_next=-354.8358767064358, Current best Zakharov=-48.833814769861156
Iteration 85: x_next=[ 2.61707919 10.         -6.38641313 -5.76629969 10.        ], y_next=-53839.627451678265, Current best Zakharov=-48.833814769861156
Iteration 86: x_next=[-2.19002347  5.53459763  3.05670548 -7.03033402  2.66148987], y_next=-110.7459599071522, Current best Zakharov=-48.833814769861156
Iteration 87: x_next=[ -3.0457878  -10.           9.03868052 -10.          10.        ], y_next=-2890.0256389437914, Current best Zakharov=-48.833814769861156
Iteration 88: x_next=[  2.77739662 -10.         -10.           5.94524006   5.52268986], y_next=-296.84203471419767, Current best Zakharov=-48.833814769861156
Iteration 89: x_next=[ 7.08488993  5.95953932 -7.75494115 -0.66370089  2.79977687], y_next=-324.0005646231172, Current best Zakharov=-48.833814769861156
Iteration 90: x_next=[-10.          -3.16852646  10.           3.52269671  -7.97340804], y_next=-1668.3532065154798, Current best Zakharov=-48.833814769861156
Iteration 91: x_next=[-10.           1.81455857   4.22517514   1.04289853  -4.1504837 ], y_next=-862.8177051544859, Current best Zakharov=-48.833814769861156
Iteration 92: x_next=[-10.          -0.44844099 -10.          -0.71135294  10.        ], y_next=-406.3354980025702, Current best Zakharov=-48.833814769861156
Iteration 93: x_next=[-1.9578918  10.         -2.8086273  -2.87322289  3.23327508], y_next=-2787.4758647727735, Current best Zakharov=-48.833814769861156
Iteration 94: x_next=[ 10.          10.          -1.81121325 -10.           3.00887347], y_next=-312.3731314224663, Current best Zakharov=-48.833814769861156
Iteration 95: x_next=[-9.52355603 -6.86850089 10.          4.10623117 -5.88890289], y_next=-396.4956499408024, Current best Zakharov=-48.833814769861156
Iteration 96: x_next=[-10.          10.           6.61289535  -2.35142469 -10.        ], y_next=-48332.81468280601, Current best Zakharov=-48.833814769861156
Iteration 97: x_next=[-10.          10.          -0.20931286   2.97935437 -10.        ], y_next=-42981.283501589074, Current best Zakharov=-48.833814769861156
Iteration 98: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-48.833814769861156
Iteration 99: x_next=[ 10.           4.63195924 -10.           2.47524817  -1.12673207], y_next=-348.7488710066332, Current best Zakharov=-48.833814769861156
Iteration 100: x_next=[  9.20574617  -6.58670123   0.33685191 -10.           3.78405373], y_next=-21250.58973853465, Current best Zakharov=-48.833814769861156
Iteration 101: x_next=[ -7.21227969 -10.         -10.          10.           4.515443  ], y_next=-431.3789673826658, Current best Zakharov=-48.833814769861156
Iteration 102: x_next=[  0.38896492  -1.23899937 -10.           9.08554643  -1.91301212], y_next=-244.7075105973857, Current best Zakharov=-48.833814769861156
Iteration 103: x_next=[ -5.75975512 -10.           4.67910052   2.99053536   4.36152016], y_next=-15071.844661670197, Current best Zakharov=-48.833814769861156
Iteration 104: x_next=[-10.          -6.10430352 -10.           4.30733057  10.        ], y_next=-3593.7983018771843, Current best Zakharov=-48.833814769861156
Iteration 105: x_next=[-10.           5.01237061   5.36863267  -4.28274181   0.60228491], y_next=-174.68420630892572, Current best Zakharov=-48.833814769861156
Iteration 106: x_next=[ -2.10105767  10.         -10.           6.52278716  -5.70438167], y_next=-3119.4407526390814, Current best Zakharov=-48.833814769861156
Iteration 107: x_next=[  1.48722475 -10.           5.31227355  -5.70494095   3.86206493], y_next=-272.86263124713474, Current best Zakharov=-48.833814769861156
Iteration 108: x_next=[-10.           4.27659941  -3.30671731  -4.11577586  10.        ], y_next=-15467.698266706553, Current best Zakharov=-48.833814769861156
Iteration 109: x_next=[10.         -1.96913048 -6.09003898  0.49570246 -0.69650242], y_next=-2395.5945844280786, Current best Zakharov=-48.833814769861156
Iteration 110: x_next=[-3.91442298  2.01210418  2.74221375 -7.42123031  8.17570579], y_next=-9336.84629739939, Current best Zakharov=-48.833814769861156
Iteration 111: x_next=[-10.          10.           4.31754555  -4.45242023  -2.95201044], y_next=-804.9349258624092, Current best Zakharov=-48.833814769861156
