START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 171: x_next=[ 4.04674162  4.30681372 -3.89830986 -0.29169031  2.30884091], y_next=-1122.3057988336825, Current best Zakharov=-2.8209874777453825
Iteration 172: x_next=[-8.82698698  7.4927427  -3.39794275  2.83811487 -0.44094116], y_next=-203.08247492451426, Current best Zakharov=-2.8209874777453825
Iteration 173: x_next=[-3.98994323  0.96718903 -6.81978039  8.45059798 -2.22831524], y_next=-139.74785185950694, Current best Zakharov=-2.8209874777453825
Iteration 174: x_next=[-5.70854475  4.30038998  3.62633683 -7.6708388   7.09850298], y_next=-7708.817329900631, Current best Zakharov=-2.8209874777453825
Iteration 175: x_next=[-1.75538983  1.37488047 -1.15872102  0.88274521 -0.1138705 ], y_next=-7.1674037230799605, Current best Zakharov=-2.8209874777453825
Iteration 176: x_next=[ 3.73711417  5.86316223 -4.30272456 -1.0388675   2.8150915 ], y_next=-1628.599085917351, Current best Zakharov=-2.8209874777453825
Iteration 177: x_next=[ 0.04602299  6.56749608 -0.62234743 -4.68373757  3.27871671], y_next=-501.42845346653496, Current best Zakharov=-2.8209874777453825
Iteration 178: x_next=[ 7.95497238  0.76960391 -9.64888009  7.96614486 -5.1343737 ], y_next=-2222.8140911255364, Current best Zakharov=-2.8209874777453825
Iteration 179: x_next=[-10.          -9.43860643   8.34447169  -9.93877394   6.95566414], y_next=-803.6554804947066, Current best Zakharov=-2.8209874777453825
Iteration 180: x_next=[-4.17427386  7.325471   -9.9984119   6.60680688 -0.45988898], y_next=-248.43695326384017, Current best Zakharov=-2.8209874777453825
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_5D.xlsx
Iteration 1: x_next=[-3.2544431  -5.57708313  6.78073911  7.7117578   6.99531466], y_next=-1658558.6989607462, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 8.8649988   5.76366008 -7.39535675  1.50070369  0.45531013], y_next=-290.0565013247855, Current best Zakharov=-69.19292302861088
[95mIteration 3: x_next=[-7.12140719  0.70392096  0.25926894  3.32995431 -1.1272016 ], y_next=-69.08862963712319, New best Zakharov=-69.08862963712319[0m
Iteration 4: x_next=[ 3.15402814  7.73980042 -3.82581917 -3.63203737  7.68654752], y_next=-58571.87380193936, Current best Zakharov=-69.08862963712319
Iteration 5: x_next=[ 3.80989355 -8.57439136  3.86877165 -4.45191081 -1.61018458], y_next=-36536.58117593251, Current best Zakharov=-69.08862963712319
Iteration 6: x_next=[ 8.98455748  5.7719028  -7.45328452  1.6044461   0.34301091], y_next=-280.74756528646486, Current best Zakharov=-69.08862963712319
Iteration 7: x_next=[-4.89560054 -4.31073469  4.76787936  3.73812595 -1.14496859], y_next=-734.2026051801018, Current best Zakharov=-69.08862963712319
Iteration 8: x_next=[-7.1208697   0.70162059  0.26070371  3.33214626 -1.12529432], y_next=-69.21155628113762, Current best Zakharov=-69.08862963712319
Iteration 9: x_next=[ 3.68975513 -8.39137098  4.41413682 -9.16799633  2.72290535], y_next=-17538.175830242853, Current best Zakharov=-69.08862963712319
Iteration 10: x_next=[-4.55926965 -4.53367431  4.98914654  3.53468906 -1.18091575], y_next=-628.3747743506791, Current best Zakharov=-69.08862963712319
Iteration 11: x_next=[ 8.80710504  5.64231006 -7.34874492  1.6071757   0.30097802], y_next=-254.8921651124876, Current best Zakharov=-69.08862963712319
[95mIteration 12: x_next=[-7.08821928  0.67817372  0.27785629  3.32704709 -1.1217733 ], y_next=-68.91621545833402, New best Zakharov=-68.91621545833402[0m
Iteration 13: x_next=[  7.43117843 -10.           2.89265531  -2.68392913  -4.58529425], y_next=-124841.35487643824, Current best Zakharov=-68.91621545833402
Iteration 14: x_next=[ 1.88062512 -6.82229662  4.76797734 -8.12083797  2.30670539], y_next=-7408.113064038522, Current best Zakharov=-68.91621545833402
Iteration 15: x_next=[ 8.82524461  5.81462027 -7.34338639  1.52490632  0.32638374], y_next=-267.2763065872276, Current best Zakharov=-68.91621545833402
Iteration 16: x_next=[-7.25449938  0.73444103  0.14994408  3.57820108 -1.35252023], y_next=-70.55125381317706, Current best Zakharov=-68.91621545833402
Iteration 17: x_next=[-2.09580424 -0.66069612  1.24631829 -0.91424553  2.09317809], y_next=-185.89588848009947, Current best Zakharov=-68.91621545833402
Iteration 18: x_next=[-4.96946197 -4.46943586  5.34813598  3.63837902 -1.12415913], y_next=-1056.574631099311, Current best Zakharov=-68.91621545833402
Iteration 19: x_next=[  1.9742151   -8.34253624   5.22744613 -10.           2.77627747], y_next=-25360.51293186009, Current best Zakharov=-68.91621545833402
Iteration 20: x_next=[ 2.39645476 -5.95124337  3.77244035 -6.68242363  2.15035254], y_next=-2672.218058967588, Current best Zakharov=-68.91621545833402
Iteration 21: x_next=[-3.95654103 -0.49355052  1.39018037  0.85618328  1.09100025], y_next=-306.1075198911076, Current best Zakharov=-68.91621545833402
Iteration 22: x_next=[-1.56298143  0.73788776  0.48818116 -1.61140116  3.23408126], y_next=-996.6216324804285, Current best Zakharov=-68.91621545833402
Iteration 23: x_next=[-0.66507406 -0.91121224  1.66702892 -2.25572103  2.89819507], y_next=-287.12924512519754, Current best Zakharov=-68.91621545833402
Iteration 24: x_next=[ 8.95790147  5.47973558 -7.25425764  1.48511465  0.16531512], y_next=-207.85480411413812, Current best Zakharov=-68.91621545833402
Iteration 25: x_next=[-1.80169873 -2.32406477  2.57155723 -0.67366896  1.5551887 ], y_next=-129.5713176624771, Current best Zakharov=-68.91621545833402
Iteration 26: x_next=[-1.93588341 -0.89264374  1.62850731 -0.81338446  2.19287907], y_next=-420.1470648982625, Current best Zakharov=-68.91621545833402
Iteration 27: x_next=[-0.92934085 -0.53336493  1.44035579 -2.96198368  3.30280519], y_next=-184.4232212567075, Current best Zakharov=-68.91621545833402
Iteration 28: x_next=[-9.41655475  0.71740225 -2.70520138  8.48853053 -6.8761633 ], y_next=-4943.672577914374, Current best Zakharov=-68.91621545833402
Iteration 29: x_next=[ 8.57050377e-03 -3.48448201e-01 -6.61134658e+00  1.00000000e+01
 -9.67823059e+00], y_next=-44126.615116662026, Current best Zakharov=-68.91621545833402
Iteration 30: x_next=[-7.45536465 -0.15702295 -2.12282507  8.01945899 -6.6216396 ], y_next=-3534.2181553142364, Current best Zakharov=-68.91621545833402
Iteration 31: x_next=[-9.32615793  0.54995188 -3.20245103  9.60281095 -8.73624915], y_next=-18206.867312706945, Current best Zakharov=-68.91621545833402
Iteration 32: x_next=[-10.           0.50545045  -0.14135382   6.08440869  -3.92393857], y_next=-188.57814578358884, Current best Zakharov=-68.91621545833402
Iteration 33: x_next=[-0.51435178 -0.14876686  0.95024961 -2.42718592  3.04694899], y_next=-235.355944414272, Current best Zakharov=-68.91621545833402
Iteration 34: x_next=[-8.42470609 -7.57007304  8.66494933  6.62225021 -5.06032402], y_next=-286.7972077772791, Current best Zakharov=-68.91621545833402
Iteration 35: x_next=[ -9.27704243 -10.           9.75803481   9.58893206  -9.34622232], y_next=-786.1010716711107, Current best Zakharov=-68.91621545833402
Iteration 36: x_next=[ 1.64197604 -4.26571571  2.45507127 -0.62748833 -0.9938927 ], y_next=-190.94061406322294, Current best Zakharov=-68.91621545833402
Iteration 37: x_next=[-6.63274142 -7.50566988  5.65323337  8.27435073 -9.02006938], y_next=-5198.216154596794, Current best Zakharov=-68.91621545833402
Iteration 38: x_next=[ 5.33531064 -1.08123971 -4.62276212  5.38972068 -6.75105438], y_next=-17420.032782511757, Current best Zakharov=-68.91621545833402
Iteration 39: x_next=[ 2.64243812 -3.07800055  1.1033255  -1.29524801 -0.02038094], y_next=-83.50861381708974, Current best Zakharov=-68.91621545833402
Iteration 40: x_next=[-5.11635487 -1.87662062  3.47084862  0.40144477  1.2754625 ], y_next=-580.8911038030892, Current best Zakharov=-68.91621545833402
Iteration 41: x_next=[-4.02446094 -2.49569884  3.39585808  0.5709888   0.90451726], y_next=-304.2422132836308, Current best Zakharov=-68.91621545833402
Iteration 42: x_next=[ 2.52110045 -1.73649159 -2.40764889  5.50270964 -8.76684668], y_next=-50960.29392781217, Current best Zakharov=-68.91621545833402
Iteration 43: x_next=[-3.0674039  -7.34698391  7.08747903  4.08618786 -3.49793695], y_next=-145.86593059180998, Current best Zakharov=-68.91621545833402
Iteration 44: x_next=[ 1.32308633 -5.30415441  3.40768582 -8.43581779  5.45287662], y_next=-208.98780978538502, Current best Zakharov=-68.91621545833402
Iteration 45: x_next=[ 10.           7.54249265 -10.           4.45562165  -7.38048565], y_next=-21193.72749796402, Current best Zakharov=-68.91621545833402
Iteration 46: x_next=[-1.70291298  2.09531968  0.07284645 -4.49295328  8.14988353], y_next=-26616.02615691276, Current best Zakharov=-68.91621545833402
Iteration 47: x_next=[ 0.02314061 -1.61585437  2.33728046 -6.60878055  6.44562674], y_next=-646.3389790764171, Current best Zakharov=-68.91621545833402
Iteration 48: x_next=[ 1.56771133  1.82476161 -7.03147959  9.19604857 -9.92259708], y_next=-42883.78240251984, Current best Zakharov=-68.91621545833402
Iteration 49: x_next=[ 4.27571977 -7.204073    2.66802072 -8.58558998  2.51524717], y_next=-20673.822974579147, Current best Zakharov=-68.91621545833402
Iteration 50: x_next=[  2.80257798 -10.           5.90376081   2.57615532  -9.93686894], y_next=-143236.80968254522, Current best Zakharov=-68.91621545833402
Iteration 51: x_next=[-5.4153799   2.75663608 -3.32110501  4.53589606 -1.43089769], y_next=-70.99224330617727, Current best Zakharov=-68.91621545833402
Iteration 52: x_next=[ 6.83408969  2.70613788 -5.52263631  2.28239178 -2.02586017], y_next=-151.0321046820063, Current best Zakharov=-68.91621545833402
Iteration 53: x_next=[-8.64778105 -7.10151627  4.92199256  9.2969267  -5.35447448], y_next=-267.74634647581604, Current best Zakharov=-68.91621545833402
Iteration 54: x_next=[ 8.3722572   3.29838528 -9.21530601  5.93455666 -8.94531513], y_next=-80844.37361089699, Current best Zakharov=-68.91621545833402
Iteration 55: x_next=[ 4.20390316  0.61477156 -2.58810369  2.46325201 -3.68440082], y_next=-956.2866452463478, Current best Zakharov=-68.91621545833402
[95mIteration 56: x_next=[-0.5729389  -0.45193324 -3.00990636  4.80063466 -1.76795378], y_next=-35.76898568239688, New best Zakharov=-35.76898568239688[0m
Iteration 57: x_next=[-3.86074687 -2.08973847  3.29337448 -0.9964233   1.40763416], y_next=-74.88314634493027, Current best Zakharov=-35.76898568239688
Iteration 58: x_next=[  1.5314487   -6.67834402   3.88262989 -10.           3.57164791], y_next=-15808.445730032861, Current best Zakharov=-35.76898568239688
Iteration 59: x_next=[-3.02974855  1.32317648 -4.79814641  6.88834675 -3.39536336], y_next=-116.81438405544182, Current best Zakharov=-35.76898568239688
Iteration 60: x_next=[-2.28505972  5.21279041 -7.1635925   7.08002918 -7.76898884], y_next=-20644.3493366692, Current best Zakharov=-35.76898568239688
Iteration 61: x_next=[-5.12510635  7.42104614 -8.79515155  7.99482491 -2.47451475], y_next=-235.55054567481906, Current best Zakharov=-35.76898568239688
Iteration 62: x_next=[ -3.54514869 -10.           7.71159242   9.92524406  -9.87429833], y_next=-1038.9234343289058, Current best Zakharov=-35.76898568239688
Iteration 63: x_next=[ 4.89505008  2.51610403 -1.81621796 -3.33375367  4.05534654], y_next=-1156.9039828752018, Current best Zakharov=-35.76898568239688
Iteration 64: x_next=[-5.14473193 -2.54449138  4.07761906 -3.72895528  4.90328533], y_next=-1252.7068189886925, Current best Zakharov=-35.76898568239688
Iteration 65: x_next=[ 3.2221958   3.84701848 -3.62856692  0.27836119  1.82948606], y_next=-769.3498722726561, Current best Zakharov=-35.76898568239688
Iteration 66: x_next=[-0.42106553 -2.05218487  2.59832141 -5.80231229  5.3216013 ], y_next=-207.81961638062148, Current best Zakharov=-35.76898568239688
Iteration 67: x_next=[ 4.23445331 -0.66282942 -2.97095569  1.87893317 -2.2814051 ], y_next=-659.6603466157279, Current best Zakharov=-35.76898568239688
Iteration 68: x_next=[-2.83169511 -3.77936981  4.25313907 -7.47442835  6.40628406], y_next=-168.0576619905082, Current best Zakharov=-35.76898568239688
Iteration 69: x_next=[ 6.15165127 -1.6656969  -0.56794451 -1.62592338 -3.1971002 ], y_next=-13209.376743691695, Current best Zakharov=-35.76898568239688
Iteration 70: x_next=[-3.80299844 -3.69774309  5.45501924 -6.54743124  4.00883882], y_next=-117.12997334814567, Current best Zakharov=-35.76898568239688
Iteration 71: x_next=[-7.16724059 -9.49680136  6.62012361 -4.42521471  0.19370952], y_next=-17927.627852376263, Current best Zakharov=-35.76898568239688
Iteration 72: x_next=[-0.48858967 -1.30283334 -2.03962835  3.51544701 -2.93973129], y_next=-639.6899213202997, Current best Zakharov=-35.76898568239688
Iteration 73: x_next=[ 9.83664017 -3.74731164  0.82427241 -8.12755953 -0.89418918], y_next=-67346.407931281, Current best Zakharov=-35.76898568239688
Iteration 74: x_next=[-9.69230614 -3.247619    5.8192708  -0.4834678   1.568965  ], y_next=-320.15585681317975, Current best Zakharov=-35.76898568239688
Iteration 75: x_next=[-0.57835699 -4.18618599  3.36326577  3.71304643 -4.32705621], y_next=-133.06557241442403, Current best Zakharov=-35.76898568239688
Iteration 76: x_next=[ 0.55383593  3.06773461 -0.6108072  -4.39937588  7.49076321], y_next=-23551.108849374836, Current best Zakharov=-35.76898568239688
Iteration 77: x_next=[-5.81698142 -8.50207563  7.5613138  -4.94482205  0.66504728], y_next=-4992.832772116235, Current best Zakharov=-35.76898568239688
Iteration 78: x_next=[ -3.79390261 -10.           4.57671413  10.          -6.69620469], y_next=-293.1887625328355, Current best Zakharov=-35.76898568239688
Iteration 79: x_next=[ 5.68907325 -0.48752306 -1.90009323 -0.01870553 -1.87164008], y_next=-803.4544427144773, Current best Zakharov=-35.76898568239688
Iteration 80: x_next=[ 8.50596242 -4.35482395  1.14275818 -9.34794862  4.72861608], y_next=-996.7524783262772, Current best Zakharov=-35.76898568239688
Iteration 81: x_next=[ 1.22995306  3.68746091 -6.69773444  6.24941267 -3.89334027], y_next=-201.77852718817087, Current best Zakharov=-35.76898568239688
Iteration 82: x_next=[ 8.68782787 -9.33747496  2.29280912 -7.56721718  1.19500551], y_next=-35654.91858415173, Current best Zakharov=-35.76898568239688
Iteration 83: x_next=[-8.06104488 -9.87406875  8.06631173 -7.00582456  1.70338712], y_next=-18260.587684739636, Current best Zakharov=-35.76898568239688
Iteration 84: x_next=[-2.6457617  -8.95439638  5.94961995  5.68149307 -5.44296047], y_next=-364.87599041414603, Current best Zakharov=-35.76898568239688
Iteration 85: x_next=[-3.66042853 -6.68725318  5.45242427  2.76673264 -1.23766596], y_next=-120.91111299069217, Current best Zakharov=-35.76898568239688
Iteration 86: x_next=[ 1.07217588 -5.676967    3.95063772 -8.98407046  4.51993245], y_next=-1382.7605387625524, Current best Zakharov=-35.76898568239688
Iteration 87: x_next=[ -9.7905838    9.99999993 -10.           3.8831092   -2.5996553 ], y_next=-5934.3510701502255, Current best Zakharov=-35.76898568239688
Iteration 88: x_next=[  9.01991699   7.08473089 -10.           5.87904845  -4.13658147], y_next=-302.8220562254878, Current best Zakharov=-35.76898568239688
Iteration 89: x_next=[ 0.61211353  5.60790607 -1.93320472 -3.45120684  5.03884432], y_next=-5901.035784446717, Current best Zakharov=-35.76898568239688
Iteration 90: x_next=[ 3.28437537  0.66629146 -3.82181692  3.18679343 -3.96110516], y_next=-2437.763804311229, Current best Zakharov=-35.76898568239688
Iteration 91: x_next=[ 5.39048758 -5.53976433  2.21360986 -6.41327984  2.55665533], y_next=-1408.7834318793762, Current best Zakharov=-35.76898568239688
Iteration 92: x_next=[-3.1946461   6.85275749 -1.83837494 -3.09125692  6.57958071], y_next=-26821.725711528692, Current best Zakharov=-35.76898568239688
Iteration 93: x_next=[-9.2273114   7.85721017 -9.90088032  9.21807451 -5.484817  ], y_next=-2652.663572617198, Current best Zakharov=-35.76898568239688
Iteration 94: x_next=[ 3.88728995 -3.85595715  0.18602231  6.0534745  -4.84487371], y_next=-100.02388094772681, Current best Zakharov=-35.76898568239688
Iteration 95: x_next=[-1.23777135 -3.52540263  3.50052665 -3.89338054  3.03961932], y_next=-52.168727164251216, Current best Zakharov=-35.76898568239688
Iteration 96: x_next=[ 1.56694238 -4.93948604  2.61517114  3.68115774 -7.31397587], y_next=-15713.917868623208, Current best Zakharov=-35.76898568239688
Iteration 97: x_next=[-6.3698255  -0.92094422  3.39956201 -3.8208174   4.51732529], y_next=-575.1530539462312, Current best Zakharov=-35.76898568239688
Iteration 98: x_next=[-7.27843363  9.69557923 -8.66408184 -1.08647637  5.70878732], y_next=-990.9481285388354, Current best Zakharov=-35.76898568239688
Iteration 99: x_next=[ 2.29782669 -1.52391719 -0.97745376  2.91796394 -3.56022871], y_next=-633.0424512708809, Current best Zakharov=-35.76898568239688
Iteration 100: x_next=[-3.85886101  7.63963766 -4.60209004  0.21800827  3.7993996 ], y_next=-6024.638776278827, Current best Zakharov=-35.76898568239688
Iteration 101: x_next=[-2.48008649 -6.7639383   7.04901752 -0.26027983 -4.48628731], y_next=-7266.686254442495, Current best Zakharov=-35.76898568239688
Iteration 102: x_next=[-9.2303813  -9.49935288  9.28697559 -6.77145079 -1.07618424], y_next=-73225.95034634488, Current best Zakharov=-35.76898568239688
Iteration 103: x_next=[-9.99534953  2.48130824 -0.06126553  0.41657993  3.30239662], y_next=-1923.307755574883, Current best Zakharov=-35.76898568239688
Iteration 104: x_next=[-3.08937257  9.92488772 -4.0663593  -3.44227912  5.25001459], y_next=-5508.793457257692, Current best Zakharov=-35.76898568239688
Iteration 105: x_next=[-5.41644711  3.14613062 -5.17620239  7.46703167 -5.56712123], y_next=-1778.0550718165036, Current best Zakharov=-35.76898568239688
Iteration 106: x_next=[ 7.66158701 -2.66016861 -3.5564882   3.98928157 -1.31191037], y_next=-96.42810846835782, Current best Zakharov=-35.76898568239688
Iteration 107: x_next=[ 4.27808221  8.5830099  -4.67755243 -2.31843489  4.45745684], y_next=-11120.845609773758, Current best Zakharov=-35.76898568239688
Iteration 108: x_next=[-2.31816153  4.26324176 -8.33627141  7.63002927 -5.13363872], y_next=-2592.1668645702784, Current best Zakharov=-35.76898568239688
Iteration 109: x_next=[ -9.81856312 -10.           6.24667227   8.43699082 -10.        ], y_next=-35465.247342007344, Current best Zakharov=-35.76898568239688
Iteration 110: x_next=[ 7.19508191  5.95942525 -2.15615001 -6.45351808  6.35521206], y_next=-7753.074047586301, Current best Zakharov=-35.76898568239688
Iteration 111: x_next=[-1.65167035 -6.31737168  3.53204416  9.25288096 -4.44702489], y_next=-1135.2864600733792, Current best Zakharov=-35.76898568239688
Iteration 112: x_next=[ 4.23659869 -6.34565009  0.44965355  6.70350233 -6.38481481], y_next=-1573.2006859792773, Current best Zakharov=-35.76898568239688
