START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 33: x_next=[ 18.55602523 -16.42634458  -5.92086319], y_next=-20.935750253499176, Current best Ackley=-18.195612202795775
Iteration 34: x_next=[-9.58040788 -1.61701895 15.93388137], y_next=-19.60869814133456, Current best Ackley=-18.195612202795775
Iteration 35: x_next=[18.16168522 -9.35024845 -2.52554371], y_next=-20.156306423885095, Current best Ackley=-18.195612202795775
Iteration 36: x_next=[ 4.94059665  2.47574432 15.0954424 ], y_next=-18.301116107741784, Current best Ackley=-18.195612202795775
[95mIteration 37: x_next=[-8.01599106 -0.8913773   5.87264348], y_next=-14.122215533490985, New best Ackley=-14.122215533490985[0m
Iteration 38: x_next=[-14.23486506  -7.84868287 -16.20317014], y_next=-19.925670720084632, Current best Ackley=-14.122215533490985
Iteration 39: x_next=[-17.41745507 -13.3550173   -2.85421886], y_next=-20.417877460906464, Current best Ackley=-14.122215533490985
Iteration 40: x_next=[ 11.73950475 -25.27170603   1.25222056], y_next=-20.989273427536727, Current best Ackley=-14.122215533490985
Iteration 41: x_next=[-23.75558452  -8.02316243  -8.3473873 ], y_next=-20.610664219921308, Current best Ackley=-14.122215533490985
Iteration 42: x_next=[ 19.96410874 -11.59190694  -1.10207493], y_next=-19.964335287406247, Current best Ackley=-14.122215533490985
Iteration 43: x_next=[18.72677729 17.9063126  11.52618138], y_next=-21.056798671428155, Current best Ackley=-14.122215533490985
Iteration 44: x_next=[-5.53091151 -8.54044797 10.48125824], y_next=-18.640873989306723, Current best Ackley=-14.122215533490985
Iteration 45: x_next=[ 4.90104827  3.31737435 14.89101181], y_next=-18.094198020258546, Current best Ackley=-14.122215533490985
Iteration 46: x_next=[ 19.42912547 -12.44587903   1.1483021 ], y_next=-20.67042047735393, Current best Ackley=-14.122215533490985
Iteration 47: x_next=[-9.37027914  7.73622365 11.94656704], y_next=-18.863594588613402, Current best Ackley=-14.122215533490985
Iteration 48: x_next=[-1.39051956  0.25975525 18.85279595], y_next=-19.538742377928784, Current best Ackley=-14.122215533490985
Iteration 49: x_next=[  3.88648953 -15.62275836   7.0171883 ], y_next=-18.67468654870927, Current best Ackley=-14.122215533490985
Iteration 50: x_next=[-4.94900053  3.96734018 23.71683737], y_next=-19.76880237655437, Current best Ackley=-14.122215533490985
Iteration 51: x_next=[-8.64958308 -3.17323223 16.67584337], y_next=-19.676508995267984, Current best Ackley=-14.122215533490985
Iteration 52: x_next=[-11.72822265  -6.09062807  12.19165598], y_next=-18.78425175039498, Current best Ackley=-14.122215533490985
Iteration 53: x_next=[  8.4325222  -18.13675663  -1.02967213], y_next=-19.46518413496663, Current best Ackley=-14.122215533490985
Iteration 54: x_next=[  7.68335803 -17.81520431   0.5196804 ], y_next=-19.875046423100116, Current best Ackley=-14.122215533490985
Iteration 55: x_next=[-10.50382482  -6.30856573  12.1427182 ], y_next=-19.206919767710144, Current best Ackley=-14.122215533490985
Iteration 56: x_next=[ -3.57666884 -11.24042308  17.46937581], y_next=-20.417113731712956, Current best Ackley=-14.122215533490985
Iteration 57: x_next=[-6.59418236 -8.07306764 10.81963866], y_next=-18.012157494543242, Current best Ackley=-14.122215533490985
Iteration 58: x_next=[  5.21939865 -15.64972331   7.17293287], y_next=-19.189941743205548, Current best Ackley=-14.122215533490985
Iteration 59: x_next=[  3.88902405 -15.82939061   8.38588672], y_next=-19.131705740799827, Current best Ackley=-14.122215533490985
Iteration 60: x_next=[-11.81492038  -7.05460111  11.05148165], y_next=-17.969434966652976, Current best Ackley=-14.122215533490985
Iteration 61: x_next=[ 7.07145262 -9.29765683 12.70072807], y_next=-18.885621051844993, Current best Ackley=-14.122215533490985
Iteration 62: x_next=[  7.66278579 -10.17729244  13.98813011], y_next=-19.110322266905595, Current best Ackley=-14.122215533490985
Iteration 63: x_next=[-11.77613468  -6.02871879  10.44737594], y_next=-18.793441174071493, Current best Ackley=-14.122215533490985
Iteration 64: x_next=[-20.19465709   2.98178277   1.41752114], y_next=-19.667363744916226, Current best Ackley=-14.122215533490985
Iteration 65: x_next=[-12.93489861  -6.96086339  11.29153646], y_next=-18.64228752243087, Current best Ackley=-14.122215533490985
Iteration 66: x_next=[  3.88157289 -17.15973988   6.94249895], y_next=-18.378546100124474, Current best Ackley=-14.122215533490985
Iteration 67: x_next=[-8.08101714 -1.26985797  6.14501021], y_next=-15.006857921633493, Current best Ackley=-14.122215533490985
Iteration 68: x_next=[-11.93812292  -7.98591527  10.16269172], y_next=-17.83831865731037, Current best Ackley=-14.122215533490985
Iteration 69: x_next=[ 7.98002253 11.07754634 19.10837765], y_next=-18.968731118475052, Current best Ackley=-14.122215533490985
Iteration 70: x_next=[ 9.04829518 12.69854333 19.63807969], y_next=-20.616166754917238, Current best Ackley=-14.122215533490985
Iteration 71: x_next=[-11.66603342  -8.44880557  11.33202384], y_next=-19.78575206375068, Current best Ackley=-14.122215533490985
Iteration 72: x_next=[-7.56775948 -0.86205918  5.77250088], y_next=-15.124426167021511, Current best Ackley=-14.122215533490985
Iteration 73: x_next=[  2.55242255 -16.66291942   6.89320271], y_next=-19.48009158009761, Current best Ackley=-14.122215533490985
Iteration 74: x_next=[-12.53146885  -7.24128665   9.71926235], y_next=-19.35780238773695, Current best Ackley=-14.122215533490985
[95mIteration 75: x_next=[-5.57826983 -0.09595552 -2.22224636], y_next=-11.681914592800696, New best Ackley=-11.681914592800696[0m
Iteration 76: x_next=[-8.36651671 -7.87172854  9.87203539], y_next=-17.968935491348446, Current best Ackley=-11.681914592800696
Iteration 77: x_next=[-5.62133297 -0.09444742 -2.72624635], y_next=-12.011889506290766, Current best Ackley=-11.681914592800696
Iteration 78: x_next=[ 6.70295673  3.17230282 13.68454453], y_next=-18.474564667234258, Current best Ackley=-11.681914592800696
Iteration 79: x_next=[-9.03934259  5.16665981 10.0764539 ], y_next=-16.7714323017409, Current best Ackley=-11.681914592800696
Iteration 80: x_next=[-8.87013216  3.80784827  9.08388958], y_next=-16.50300421404869, Current best Ackley=-11.681914592800696
Iteration 81: x_next=[-6.26945281 -0.19056647 -2.2191279 ], y_next=-12.28561269437013, Current best Ackley=-11.681914592800696
Iteration 82: x_next=[-5.69042242  0.69900818 -2.2072331 ], y_next=-12.008511784109178, Current best Ackley=-11.681914592800696
[95mIteration 83: x_next=[-5.09693028  0.36402847 -2.38104162], y_next=-11.460348568670838, New best Ackley=-11.460348568670838[0m
[95mIteration 84: x_next=[-0.90536542  2.90773749 -1.77892923], y_next=-7.558657716390126, New best Ackley=-7.558657716390126[0m
Iteration 85: x_next=[ 2.289365    6.07730687 -3.28250621], y_next=-12.929417276856967, Current best Ackley=-7.558657716390126
[95mIteration 86: x_next=[ 0.26878891  0.88445339 -0.05408815], y_next=-3.0571206006795255, New best Ackley=-3.0571206006795255[0m
Iteration 87: x_next=[ 2.09831305 -1.04981777  0.35235311], y_next=-6.035610904485036, Current best Ackley=-3.0571206006795255
Iteration 88: x_next=[0.27616836 1.47497048 1.88955341], y_next=-6.701487414628549, Current best Ackley=-3.0571206006795255
Iteration 89: x_next=[ 0.20737543 -0.17230571 -1.04414889], y_next=-3.300228429138713, Current best Ackley=-3.0571206006795255
Iteration 90: x_next=[ 0.22906611 -0.22312025 -1.08536286], y_next=-3.69635120602721, Current best Ackley=-3.0571206006795255
Iteration 91: x_next=[ 0.30027202 -0.20644225 -1.05787708], y_next=-3.7949921112043303, Current best Ackley=-3.0571206006795255
Iteration 92: x_next=[ 0.32915956 -0.28111239 -1.08034988], y_next=-4.162956048039863, Current best Ackley=-3.0571206006795255
Iteration 93: x_next=[ 0.3661145  -0.29887358 -1.04360714], y_next=-4.198525202108652, Current best Ackley=-3.0571206006795255
Iteration 94: x_next=[ 0.41887389 -0.33801534 -1.05968372], y_next=-4.427420234334708, Current best Ackley=-3.0571206006795255
Iteration 95: x_next=[ 0.43890074 -0.35864912 -1.01534168], y_next=-4.40227586005896, Current best Ackley=-3.0571206006795255
Iteration 96: x_next=[ 0.48765611 -0.3879595  -1.02523853], y_next=-4.53250189566652, Current best Ackley=-3.0571206006795255
Iteration 97: x_next=[ 0.51206277 -0.40672681 -0.99930982], y_next=-4.536346928388635, Current best Ackley=-3.0571206006795255
Iteration 98: x_next=[ 0.54557479 -0.42858348 -0.99274334], y_next=-4.57809670410721, Current best Ackley=-3.0571206006795255
Iteration 99: x_next=[ 0.57307669 -0.44742388 -0.98096735], y_next=-4.594959207871447, Current best Ackley=-3.0571206006795255
Iteration 100: x_next=[ 0.58763057 -0.45147194 -0.9629769 ], y_next=-4.578915704067036, Current best Ackley=-3.0571206006795255
Iteration 101: x_next=[ 0.57901217 -0.42949115 -0.93755998], y_next=-4.5201950298471125, Current best Ackley=-3.0571206006795255
Iteration 102: x_next=[ 0.57766009 -0.41708565 -0.93001434], y_next=-4.494547250665921, Current best Ackley=-3.0571206006795255
Iteration 103: x_next=[ 0.57726485 -0.40840896 -0.92733908], y_next=-4.4786452795203076, Current best Ackley=-3.0571206006795255
Iteration 104: x_next=[ 0.5768016  -0.40157625 -0.92674322], y_next=-4.4670630357653245, Current best Ackley=-3.0571206006795255
Iteration 105: x_next=[ 0.57597523 -0.39559122 -0.92705035], y_next=-4.457255860070536, Current best Ackley=-3.0571206006795255
Iteration 106: x_next=[ 0.57476738 -0.39004074 -0.92789852], y_next=-4.448304165026077, Current best Ackley=-3.0571206006795255
Iteration 107: x_next=[-1.33436504  0.59253088 -0.60582723], y_next=-5.5630743580876185, Current best Ackley=-3.0571206006795255
Iteration 108: x_next=[-0.251698    0.90355122 -1.01856137], y_next=-3.8485992410387486, Current best Ackley=-3.0571206006795255
Iteration 109: x_next=[ 0.66042959 -0.08582833 -1.02073301], y_next=-3.793183778623526, Current best Ackley=-3.0571206006795255
Iteration 110: x_next=[ 0.74845698 -0.04782302 -1.10745611], y_next=-3.8026411815273353, Current best Ackley=-3.0571206006795255
Iteration 111: x_next=[ 0.85571622 -0.01184917 -1.21984624], y_next=-4.056408473662319, Current best Ackley=-3.0571206006795255
Iteration 112: x_next=[ 0.89527825  0.00275145 -1.26737371], y_next=-4.247168076162943, Current best Ackley=-3.0571206006795255
Iteration 113: x_next=[ 8.68014730e-01 -1.44627606e-04 -1.24179035e+00], y_next=-4.149964972674692, Current best Ackley=-3.0571206006795255
Iteration 114: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.0571206006795255
Iteration 115: x_next=[ 0.87822999 -0.00698896 -1.25976519], y_next=-4.22967470564722, Current best Ackley=-3.0571206006795255
Iteration 116: x_next=[ 2.41100316  0.40396371 -0.37427704], y_next=-7.233453810682134, Current best Ackley=-3.0571206006795255
Iteration 117: x_next=[-0.73749614 -0.45142639 -0.02481154], y_next=-3.6341740094139507, Current best Ackley=-3.0571206006795255
Iteration 118: x_next=[-0.38200338  0.20517406 -0.5268947 ], y_next=-3.615999654946869, Current best Ackley=-3.0571206006795255
Iteration 119: x_next=[-0.20173513 -0.70632327 -0.64337109], y_next=-4.030326880343903, Current best Ackley=-3.0571206006795255
Iteration 120: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.0571206006795255
Iteration 121: x_next=[-0.19644942 -0.70194312 -0.6539583 ], y_next=-4.019897488042137, Current best Ackley=-3.0571206006795255
Iteration 122: x_next=[-0.19625703 -0.69247495 -0.65759465], y_next=-4.020934169333305, Current best Ackley=-3.0571206006795255
Iteration 123: x_next=[-0.19625055 -0.68336509 -0.6608701 ], y_next=-4.021960985728317, Current best Ackley=-3.0571206006795255
Iteration 124: x_next=[-1.07968778 -0.75140694  1.47348896], y_next=-5.829863059268568, Current best Ackley=-3.0571206006795255
Iteration 125: x_next=[-1.93852323 -1.41827016 -0.01493336], y_next=-6.143133246664622, Current best Ackley=-3.0571206006795255
Iteration 126: x_next=[ 0.26278175 -2.52221687  0.1058561 ], y_next=-6.88913024454024, Current best Ackley=-3.0571206006795255
Iteration 127: x_next=[0.11522346 2.60192833 0.22310958], y_next=-6.889913852876102, Current best Ackley=-3.0571206006795255
Iteration 128: x_next=[-1.50821904  1.03161616  1.12804638], y_next=-5.858145727621107, Current best Ackley=-3.0571206006795255
[95mIteration 129: x_next=[-0.02095201 -0.08849327 -1.10082528], y_next=-2.6969475620620185, New best Ackley=-2.6969475620620185[0m
Iteration 130: x_next=[ 2.42711979 -1.60991594 -1.24994537], y_next=-8.274224592271084, Current best Ackley=-2.6969475620620185
Iteration 131: x_next=[ 0.69919389 -0.23984396  1.45738769], y_next=-5.490363737232467, Current best Ackley=-2.6969475620620185
Iteration 132: x_next=[1.35608224 1.25360933 0.68855712], y_next=-6.076812750731381, Current best Ackley=-2.6969475620620185
Iteration 133: x_next=[-32.768       32.768      -19.68127466], y_next=-21.720795050860005, Current best Ackley=-2.6969475620620185
Iteration 134: x_next=[32.768      -6.18107363 32.768     ], y_next=-21.387785507274135, Current best Ackley=-2.6969475620620185
Iteration 135: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.6969475620620185
Iteration 136: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.6969475620620185
Iteration 137: x_next=[-0.17905783  0.0832084  -0.92405125], y_next=-2.713427657158246, Current best Ackley=-2.6969475620620185
Iteration 138: x_next=[-0.20989335  0.10040434 -0.95482672], y_next=-2.9051387690410597, Current best Ackley=-2.6969475620620185
Iteration 139: x_next=[-2.04483497  2.37116174 -0.27618588], y_next=-7.769588309001543, Current best Ackley=-2.6969475620620185
Iteration 140: x_next=[ 32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.6969475620620185
Iteration 141: x_next=[ 12.64398596  32.768      -32.768     ], y_next=-21.76282054163549, Current best Ackley=-2.6969475620620185
Iteration 142: x_next=[ 0.84846457  2.03816969 -0.98185194], y_next=-5.251854135793611, Current best Ackley=-2.6969475620620185
Iteration 143: x_next=[-0.19922538  0.1169333  -1.01552326], y_next=-3.003381039257363, Current best Ackley=-2.6969475620620185
Iteration 144: x_next=[-32.768       -1.30300507  32.768     ], y_next=-21.656785824017405, Current best Ackley=-2.6969475620620185
Iteration 145: x_next=[-0.21962327  0.12648558 -1.05163172], y_next=-3.221372697075783, Current best Ackley=-2.6969475620620185
Iteration 146: x_next=[27.20405236  4.41056953 19.63139895], y_next=-21.654787390924028, Current best Ackley=-2.6969475620620185
Iteration 147: x_next=[-0.79994102 -2.48020903 -1.51571086], y_next=-8.026458077128533, Current best Ackley=-2.6969475620620185
Iteration 148: x_next=[ 1.38841675 -1.94929835  2.34881516], y_next=-8.262917797548804, Current best Ackley=-2.6969475620620185
Iteration 149: x_next=[-3.04095101  0.13286822  0.48130924], y_next=-7.466625288263538, Current best Ackley=-2.6969475620620185
Iteration 150: x_next=[  2.96024942 -32.768      -32.768     ], y_next=-21.13525827627742, Current best Ackley=-2.6969475620620185
Iteration 151: x_next=[ 32.768       -3.61205071 -32.768     ], y_next=-21.788701577423314, Current best Ackley=-2.6969475620620185
Iteration 152: x_next=[32.768      32.768       7.00728619], y_next=-21.124871201054553, Current best Ackley=-2.6969475620620185
Iteration 153: x_next=[-0.14125787  0.2783073  -0.82097219], y_next=-3.303721688483645, Current best Ackley=-2.6969475620620185
Iteration 154: x_next=[-32.768        4.72741607 -32.768     ], y_next=-21.597516436105096, Current best Ackley=-2.6969475620620185
Iteration 155: x_next=[  0.38248187 -32.768       32.768     ], y_next=-21.780845101496364, Current best Ackley=-2.6969475620620185
Iteration 156: x_next=[-0.14655673  0.28441348 -0.82240908], y_next=-3.337092589177463, Current best Ackley=-2.6969475620620185
Iteration 157: x_next=[-32.768       32.768        5.33071538], y_next=-21.70971186279707, Current best Ackley=-2.6969475620620185
Iteration 158: x_next=[-0.1513911   0.29010821 -0.82052073], y_next=-3.369386329077582, Current best Ackley=-2.6969475620620185
Iteration 159: x_next=[ 0.83965827  4.18378703 -1.4492131 ], y_next=-9.836121787247968, Current best Ackley=-2.6969475620620185
Iteration 160: x_next=[ 0.2918049  -0.11301495  3.55598799], y_next=-8.610856569004032, Current best Ackley=-2.6969475620620185
Iteration 161: x_next=[-0.1671551   0.28818445 -0.76252704], y_next=-3.4311766118887417, Current best Ackley=-2.6969475620620185
Iteration 162: x_next=[ 2.82308248 -3.2148158   0.84340375], y_next=-9.130561085397181, Current best Ackley=-2.6969475620620185
Iteration 163: x_next=[-3.16182767 -2.1201242   1.74893441], y_next=-8.873099132032321, Current best Ackley=-2.6969475620620185
Iteration 164: x_next=[2.63031314 0.02014041 2.61843821], y_next=-8.822030165104, Current best Ackley=-2.6969475620620185
Iteration 165: x_next=[32.768 32.768 32.768], y_next=-21.570311151282485, Current best Ackley=-2.6969475620620185
Iteration 166: x_next=[-0.17853725  0.29868386 -0.76552797], y_next=-3.489157539521188, Current best Ackley=-2.6969475620620185
Iteration 167: x_next=[-1.0914601  -3.3196268   2.02216797], y_next=-8.572708510110674, Current best Ackley=-2.6969475620620185
Iteration 168: x_next=[-0.58717968  1.77866584 -0.41504303], y_next=-6.093047487653038, Current best Ackley=-2.6969475620620185
Iteration 169: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.6969475620620185
Iteration 170: x_next=[-32.768     -32.768      -8.7786708], y_next=-21.487532549702987, Current best Ackley=-2.6969475620620185
