START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 28: x_next=[ 0.46683342  3.7061189  -0.98979519], y_next=[-47.45947487], Current best Rastrigin=-10.207552039407219
Iteration 29: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-10.207552039407219
Iteration 30: x_next=[-0.50436089  1.26671758 -3.40532397], y_next=[-62.78212734], Current best Rastrigin=-10.207552039407219
Iteration 31: x_next=[-3.48015293  0.81997697  4.9618826 ], y_next=[-63.35539836], Current best Rastrigin=-10.207552039407219
Iteration 32: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-10.207552039407219
Iteration 33: x_next=[ 2.76289921 -0.35034188  3.09870289], y_next=[-44.30612917], Current best Rastrigin=-10.207552039407219
Iteration 34: x_next=[ 2.36293589 -0.26197546  2.16162396], y_next=[-42.31988962], Current best Rastrigin=-10.207552039407219
Iteration 35: x_next=[1.93101212 0.15166337 2.78995211], y_next=[-24.18351335], Current best Rastrigin=-10.207552039407219
Iteration 36: x_next=[ 1.6761523  -0.22287964  2.81634342], y_next=[-39.52163653], Current best Rastrigin=-10.207552039407219
Iteration 37: x_next=[1.8900919  0.49080515 2.49458989], y_next=[-52.30504305], Current best Rastrigin=-10.207552039407219
Iteration 38: x_next=[2.08615269 0.13078133 3.16066029], y_next=[-23.65578843], Current best Rastrigin=-10.207552039407219
Iteration 39: x_next=[1.6959261  0.29972965 3.17562787], y_next=[-44.95247976], Current best Rastrigin=-10.207552039407219
Iteration 40: x_next=[ 2.28006652e+00 -1.50755043e-03  2.83703073e+00], y_next=[-29.92599337], Current best Rastrigin=-10.207552039407219
Iteration 41: x_next=[2.39283426 0.44390218 3.11893612], y_next=[-55.5178224], Current best Rastrigin=-10.207552039407219
Iteration 42: x_next=[ 2.07128567 -0.24757523  3.21414841], y_next=[-33.2827211], Current best Rastrigin=-10.207552039407219
Iteration 43: x_next=[2.12610070e+00 1.47347038e-03 3.73313944e+00], y_next=[-32.49246829], Current best Rastrigin=-10.207552039407219
Iteration 44: x_next=[ 2.21664716 -0.49010828  4.08470809], y_next=[-51.12220529], Current best Rastrigin=-10.207552039407219
Iteration 45: x_next=[ 2.20974453 -0.92890644  2.61446634], y_next=[-38.5832707], Current best Rastrigin=-10.207552039407219
Iteration 46: x_next=[-3.32801559 -0.1936231   0.4160691 ], y_next=[-51.16696435], Current best Rastrigin=-10.207552039407219
Iteration 47: x_next=[ 1.87442418 -1.05226465  1.99937738], y_next=[-12.1072417], Current best Rastrigin=-10.207552039407219
Iteration 48: x_next=[ 2.02879123 -1.33473888  1.90512058], y_next=[-26.49140952], Current best Rastrigin=-10.207552039407219
Iteration 49: x_next=[ 1.5612525  -1.15323199  2.07822977], y_next=[-32.82652866], Current best Rastrigin=-10.207552039407219
Iteration 50: x_next=[ 1.96215607 -0.86251441  1.74840474], y_next=[-21.53733717], Current best Rastrigin=-10.207552039407219
Iteration 51: x_next=[ 2.15943406 -0.94589973  2.06386275], y_next=[-15.79565668], Current best Rastrigin=-10.207552039407219
Iteration 52: x_next=[ 2.49357547 -1.01935999  1.73571685], y_next=[-41.23170612], Current best Rastrigin=-10.207552039407219
Iteration 53: x_next=[ 1.85369295 -0.73216908  2.13141225], y_next=[-26.78868283], Current best Rastrigin=-10.207552039407219
Iteration 54: x_next=[ 1.65149307 -1.15547376  1.50736105], y_next=[-46.52950298], Current best Rastrigin=-10.207552039407219
Iteration 55: x_next=[1.97848444 0.50755872 4.26128402], y_next=[-53.11892198], Current best Rastrigin=-10.207552039407219
Iteration 56: x_next=[ 1.98183582 -1.1842741   2.25623592], y_next=[-26.86425393], Current best Rastrigin=-10.207552039407219
Iteration 57: x_next=[-5.12        5.12        0.06258971], y_next=[-58.61670822], Current best Rastrigin=-10.207552039407219
Iteration 58: x_next=[ 1.8386285  -0.24654999  1.4495283 ], y_next=[-39.54177423], Current best Rastrigin=-10.207552039407219
Iteration 59: x_next=[2.00710134 0.22345601 0.56057652], y_next=[-32.02686928], Current best Rastrigin=-10.207552039407219
Iteration 60: x_next=[2.58804445 0.13438671 0.72814777], y_next=[-40.48144275], Current best Rastrigin=-10.207552039407219
[95mIteration 61: x_next=[ 1.89290531 -0.10450504  0.06148988], y_next=[-8.59412145], New best Rastrigin=[-8.59412145][0m
Iteration 62: x_next=[ 1.81921673  0.16687032 -0.13755964], y_next=[-17.66256185], Current best Rastrigin=-8.594121451252793
Iteration 63: x_next=[ 1.53744788 -0.13688117  0.09581607], y_next=[-27.35025278], Current best Rastrigin=-8.594121451252793
Iteration 64: x_next=[ 2.14741487 -0.17963427 -0.18744958], y_next=[-20.56198231], Current best Rastrigin=-8.594121451252793
Iteration 65: x_next=[ 2.06612762 -0.37952076  0.26966193], y_next=[-33.83775495], Current best Rastrigin=-8.594121451252793
Iteration 66: x_next=[2.13881746 0.13846961 0.06850229], y_next=[-12.63112179], Current best Rastrigin=-8.594121451252793
Iteration 67: x_next=[ 2.32035236  0.39472934 -0.30072058], y_next=[-50.93240726], Current best Rastrigin=-8.594121451252793
Iteration 68: x_next=[-5.12       -5.12       -0.37360193], y_next=[-74.99768726], Current best Rastrigin=-8.594121451252793
Iteration 69: x_next=[1.83406103 0.15988803 0.17858117], y_next=[-18.67919793], Current best Rastrigin=-8.594121451252793
Iteration 70: x_next=[ 1.71793214 -0.28739168 -0.3546924 ], y_next=[-43.60259172], Current best Rastrigin=-8.594121451252793
Iteration 71: x_next=[-4.89329731 -5.12        4.10425197], y_next=[-73.94815872], Current best Rastrigin=-8.594121451252793
Iteration 72: x_next=[ 2.15897312 -5.12       -5.12      ], y_next=[-67.09795947], Current best Rastrigin=-8.594121451252793
Iteration 73: x_next=[5.08468906 5.12       1.18733547], y_next=[-63.73480971], Current best Rastrigin=-8.594121451252793
Iteration 74: x_next=[-1.23159127 -5.12       -2.35791975], y_next=[-61.12022693], Current best Rastrigin=-8.594121451252793
Iteration 75: x_next=[ 1.24994487  0.5684723  -0.10393603], y_next=[-33.03923779], Current best Rastrigin=-8.594121451252793
Iteration 76: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-8.594121451252793
Iteration 77: x_next=[ 2.46540803 -0.0881646   0.11822296], y_next=[-29.99454234], Current best Rastrigin=-8.594121451252793
Iteration 78: x_next=[ 4.2399081  -1.20661324 -5.12      ], y_next=[-65.03135083], Current best Rastrigin=-8.594121451252793
Iteration 79: x_next=[-5.12        4.84116767  5.12      ], y_next=[-85.86626276], Current best Rastrigin=-8.594121451252793
Iteration 80: x_next=[-5.12        0.82680001 -5.12      ], y_next=[-63.89264206], Current best Rastrigin=-8.594121451252793
Iteration 81: x_next=[0.80203536 0.42681952 0.5669352 ], y_next=[-46.02527329], Current best Rastrigin=-8.594121451252793
Iteration 82: x_next=[ 1.47809733  5.12       -5.12      ], y_next=[-79.93965422], Current best Rastrigin=-8.594121451252793
Iteration 83: x_next=[ 0.86810474  1.01823143 -0.6946028 ], y_next=[-18.99108228], Current best Rastrigin=-8.594121451252793
Iteration 84: x_next=[ 1.01310524  1.40666016 -0.368196  ], y_next=[-38.26591692], Current best Rastrigin=-8.594121451252793
Iteration 85: x_next=[ 0.5713532   0.58967652 -0.72965588], y_next=[-49.94723618], Current best Rastrigin=-8.594121451252793
Iteration 86: x_next=[ 0.50331765 -5.12        5.12      ], y_next=[-78.10058353], Current best Rastrigin=-8.594121451252793
Iteration 87: x_next=[-2.42668312  5.12       -2.28068663], y_next=[-70.8887871], Current best Rastrigin=-8.594121451252793
Iteration 88: x_next=[ 1.22159558  1.09598351 -1.02221058], y_next=[-13.82445056], Current best Rastrigin=-8.594121451252793
Iteration 89: x_next=[ 0.84035471  1.34711315 -1.14301328], y_next=[-27.95324152], Current best Rastrigin=-8.594121451252793
Iteration 90: x_next=[-5.12       -1.69487269  3.13340999], y_next=[-58.32274386], Current best Rastrigin=-8.594121451252793
Iteration 91: x_next=[ 1.3830146   0.83788092 -0.71097734], y_next=[-37.72029121], Current best Rastrigin=-8.594121451252793
Iteration 92: x_next=[ 1.25802264  0.97789276 -1.49142929], y_next=[-35.34894073], Current best Rastrigin=-8.594121451252793
Iteration 93: x_next=[-0.54587438  2.78590756  5.12      ], y_next=[-64.3343909], Current best Rastrigin=-8.594121451252793
Iteration 94: x_next=[ 0.3140622   1.41619549 -0.64790587], y_next=[-51.07056281], Current best Rastrigin=-8.594121451252793
Iteration 95: x_next=[5.12       1.59709308 1.09242293], y_next=[-52.50424854], Current best Rastrigin=-8.594121451252793
Iteration 96: x_next=[ 1.40538448  1.50260923 -1.03598018], y_next=[-43.84366335], Current best Rastrigin=-8.594121451252793
Iteration 97: x_next=[ 5.12       -1.33024571  5.12      ], y_next=[-74.45004095], Current best Rastrigin=-8.594121451252793
Iteration 98: x_next=[ 2.36617882 -5.12       -1.70821298], y_next=[-66.70549691], Current best Rastrigin=-8.594121451252793
Iteration 99: x_next=[-2.2785371  -5.12        1.70992773], y_next=[-61.31504157], Current best Rastrigin=-8.594121451252793
Iteration 100: x_next=[ 5.12       -5.12       -3.86917907], y_next=[-76.01219452], Current best Rastrigin=-8.594121451252793
Iteration 101: x_next=[-5.12        2.87426254 -2.31757969], y_next=[-59.6387534], Current best Rastrigin=-8.594121451252793
Iteration 102: x_next=[-3.57201074 -2.11043448 -5.12      ], y_next=[-67.44396324], Current best Rastrigin=-8.594121451252793
Iteration 103: x_next=[-5.12        2.62465548  2.43946324], y_next=[-78.13616585], Current best Rastrigin=-8.594121451252793
Iteration 104: x_next=[5.12       1.88863531 5.12      ], y_next=[-63.76617768], Current best Rastrigin=-8.594121451252793
Iteration 105: x_next=[-0.78981657 -2.67834584 -0.33964544], y_next=[-45.12801974], Current best Rastrigin=-8.594121451252793
Iteration 106: x_next=[-2.17611462 -3.08132754 -0.3909164 ], y_next=[-38.92460398], Current best Rastrigin=-8.594121451252793
Iteration 107: x_next=[-2.92449676 -3.1802691  -0.85035177], y_next=[-30.35601759], Current best Rastrigin=-8.594121451252793
Iteration 108: x_next=[ 0.02736253 -2.64239682 -1.60844746], y_next=[-43.74196793], Current best Rastrigin=-8.594121451252793
Iteration 109: x_next=[-3.06249644 -3.05646062 -0.23550029], y_next=[-29.25030655], Current best Rastrigin=-8.594121451252793
Iteration 110: x_next=[-2.90685589 -2.56717842 -0.60930354], y_next=[-53.93096238], Current best Rastrigin=-8.594121451252793
Iteration 111: x_next=[-2.9274994  -3.62058188 -0.40102656], y_next=[-58.25195318], Current best Rastrigin=-8.594121451252793
Iteration 112: x_next=[-3.43489475 -2.91261709  0.21126329], y_next=[-48.56120682], Current best Rastrigin=-8.594121451252793
Iteration 113: x_next=[-2.58247824 -2.93632009  0.22377771], y_next=[-43.17791645], Current best Rastrigin=-8.594121451252793
[95mIteration 114: x_next=[ 2.01499348e+00  3.99621221e-04 -2.58911661e-02], y_next=[-4.23727326], New best Rastrigin=[-4.23727326][0m
Iteration 115: x_next=[ 0.96136802  0.92311054 -1.06957706], y_next=[-5.29841172], Current best Rastrigin=-4.237273259608145
Iteration 116: x_next=[ 1.18998573 -2.49854443 -2.18573258], y_next=[-44.82452698], Current best Rastrigin=-4.237273259608145
Iteration 117: x_next=[ 1.09972561  0.67567106 -1.12523001], y_next=[-22.27323415], Current best Rastrigin=-4.237273259608145
Iteration 118: x_next=[-3.05080813 -3.25387129 -1.50207503], y_next=[-52.89895275], Current best Rastrigin=-4.237273259608145
Iteration 119: x_next=[ 2.20018578  1.29221549 -5.12      ], y_next=[-54.97776956], Current best Rastrigin=-4.237273259608145
Iteration 120: x_next=[1.59719595 0.99654591 0.43190071], y_next=[-41.02397205], Current best Rastrigin=-4.237273259608145
Iteration 121: x_next=[-2.03768731 -3.2214062  -1.16642766], y_next=[-29.36928457], Current best Rastrigin=-4.237273259608145
Iteration 122: x_next=[ 0.92762652 -2.97566075 -0.68531093], y_next=[-25.27117792], Current best Rastrigin=-4.237273259608145
Iteration 123: x_next=[ 0.69243251 -3.47595291 -0.769757  ], y_next=[-55.34084195], Current best Rastrigin=-4.237273259608145
Iteration 124: x_next=[ 1.13908499 -2.51208429 -0.61278952], y_next=[-49.12858217], Current best Rastrigin=-4.237273259608145
Iteration 125: x_next=[ 1.31855467 -3.1873079  -0.35722702], y_next=[-48.60162659], Current best Rastrigin=-4.237273259608145
Iteration 126: x_next=[ 0.73711838  0.89899674 -1.3093307 ], y_next=[-29.4635336], Current best Rastrigin=-4.237273259608145
Iteration 127: x_next=[-1.51645672 -3.43963302 -0.94926314], y_next=[-54.77150153], Current best Rastrigin=-4.237273259608145
Iteration 128: x_next=[-0.50379562 -1.5317224  -1.24721142], y_next=[-53.77949266], Current best Rastrigin=-4.237273259608145
Iteration 129: x_next=[ 0.46989334 -2.74173539 -0.68444993], y_next=[-52.55022089], Current best Rastrigin=-4.237273259608145
Iteration 130: x_next=[-2.13155379 -2.72469047 -1.35648086], y_next=[-44.81939586], Current best Rastrigin=-4.237273259608145
Iteration 131: x_next=[ 2.7563841  -1.56697574  2.43498817], y_next=[-63.88600572], Current best Rastrigin=-4.237273259608145
Iteration 132: x_next=[-0.04423921 -2.92309151 -2.69351012], y_next=[-30.80557547], Current best Rastrigin=-4.237273259608145
Iteration 133: x_next=[-0.63996596 -2.87887064 -2.60637744], y_next=[-52.47382564], Current best Rastrigin=-4.237273259608145
Iteration 134: x_next=[ 0.47574626 -3.07771247 -2.86750949], y_next=[-42.24340115], Current best Rastrigin=-4.237273259608145
Iteration 135: x_next=[ 0.18252035 -2.38376999 -2.61849965], y_next=[-53.2619073], Current best Rastrigin=-4.237273259608145
Iteration 136: x_next=[ 1.14391607 -2.98683397 -1.11417772], y_next=[-17.78739131], Current best Rastrigin=-4.237273259608145
Iteration 137: x_next=[ 1.52295351 -3.10633243 -1.31595543], y_next=[-49.77314784], Current best Rastrigin=-4.237273259608145
Iteration 138: x_next=[ 0.04296201 -3.40147127 -2.36980164], y_next=[-52.53047892], Current best Rastrigin=-4.237273259608145
Iteration 139: x_next=[ 2.95401963 -0.74978379 -0.3204376 ], y_next=[-34.10175876], Current best Rastrigin=-4.237273259608145
Iteration 140: x_next=[-0.11181149 -3.02277732 -3.26478427], y_next=[-33.20623821], Current best Rastrigin=-4.237273259608145
Iteration 141: x_next=[ 3.42370589 -0.59644088  0.12844737], y_next=[-52.27018079], Current best Rastrigin=-4.237273259608145
Iteration 142: x_next=[ 2.81136368 -1.05602505 -0.86115763], y_next=[-20.18286112], Current best Rastrigin=-4.237273259608145
Iteration 143: x_next=[ 2.7376968  -1.36136168 -0.55565757], y_next=[-56.26396829], Current best Rastrigin=-4.237273259608145
Iteration 144: x_next=[ 2.91670862 -0.70019564 -1.00690771], y_next=[-24.43764861], Current best Rastrigin=-4.237273259608145
Iteration 145: x_next=[ 2.79508414 -1.07402162 -1.28333101], y_next=[-30.95913794], Current best Rastrigin=-4.237273259608145
Iteration 146: x_next=[ 2.50689765 -0.77927619 -0.87870969], y_next=[-38.59147717], Current best Rastrigin=-4.237273259608145
Iteration 147: x_next=[ 3.23285989 -1.00453448 -0.92066791], y_next=[-22.45408905], Current best Rastrigin=-4.237273259608145
Iteration 148: x_next=[ 3.40201846 -0.72566001 -1.33281926], y_next=[-58.53615504], Current best Rastrigin=-4.237273259608145
Iteration 149: x_next=[ 0.00827375 -3.5646152  -3.69302168], y_next=[-59.04965769], Current best Rastrigin=-4.237273259608145
Iteration 150: x_next=[-2.4376067  -3.33633189 -0.98616301], y_next=[-52.48694879], Current best Rastrigin=-4.237273259608145
Iteration 151: x_next=[-1.18811102  1.62865     2.35351137], y_next=[-48.77374229], Current best Rastrigin=-4.237273259608145
Iteration 152: x_next=[-3.41513115 -3.10376203 -0.67048412], y_next=[-57.19949441], Current best Rastrigin=-4.237273259608145
Iteration 153: x_next=[-1.74970904 -2.48752317 -0.073868  ], y_next=[-40.30014865], Current best Rastrigin=-4.237273259608145
Iteration 154: x_next=[-1.6110721  -3.16576057  0.3769773 ], y_next=[-52.53087051], Current best Rastrigin=-4.237273259608145
Iteration 155: x_next=[1.05239253 1.73463268 0.62365024], y_next=[-33.13722044], Current best Rastrigin=-4.237273259608145
Iteration 156: x_next=[1.58721478 1.98394106 0.54192106], y_next=[-44.99067401], Current best Rastrigin=-4.237273259608145
Iteration 157: x_next=[ 3.04901707 -0.83806154 -0.71905451], y_next=[-27.66352128], Current best Rastrigin=-4.237273259608145
Iteration 158: x_next=[-1.60147111 -1.68110409  0.10941099], y_next=[-39.90453752], Current best Rastrigin=-4.237273259608145
Iteration 159: x_next=[0.59685837 1.68802525 0.99453986], y_next=[-36.20159793], Current best Rastrigin=-4.237273259608145
Iteration 160: x_next=[ 3.10202001 -1.33021707 -1.04899513], y_next=[-29.77707664], Current best Rastrigin=-4.237273259608145
Iteration 161: x_next=[0.70749896 1.31712789 0.42943315], y_next=[-48.18545918], Current best Rastrigin=-4.237273259608145
Iteration 162: x_next=[0.79324871 2.25585993 0.77316147], y_next=[-32.54980987], Current best Rastrigin=-4.237273259608145
Iteration 163: x_next=[1.10091613 1.98643884 1.1990266 ], y_next=[-15.42741887], Current best Rastrigin=-4.237273259608145
Iteration 164: x_next=[0.89755518 2.20352181 1.41801504], y_next=[-35.49627705], Current best Rastrigin=-4.237273259608145
Iteration 165: x_next=[-1.18657321 -1.66763326  0.85466243], y_next=[-29.87385048], Current best Rastrigin=-4.237273259608145
Iteration 166: x_next=[ 1.54564944 -0.14056124  0.64619437], y_next=[-42.14040187], Current best Rastrigin=-4.237273259608145
Iteration 167: x_next=[-1.71353621 -1.74549718  0.96524066], y_next=[-29.70618024], Current best Rastrigin=-4.237273259608145
Iteration 168: x_next=[1.24860205 1.65343874 1.24908589], y_next=[-41.40950897], Current best Rastrigin=-4.237273259608145
Iteration 169: x_next=[-1.40831282 -2.14469965  0.79367655], y_next=[-36.7450743], Current best Rastrigin=-4.237273259608145
Iteration 170: x_next=[1.26797736 2.23439348 1.06258234], y_next=[-28.64068225], Current best Rastrigin=-4.237273259608145
Iteration 171: x_next=[1.36797095 2.10021194 1.47180898], y_next=[-46.9616381], Current best Rastrigin=-4.237273259608145
Iteration 172: x_next=[0.14120372 2.28611127 1.06985862], y_next=[-23.27252893], Current best Rastrigin=-4.237273259608145
Iteration 173: x_next=[-0.01415374  2.39439836  0.67131253], y_next=[-38.84695159], Current best Rastrigin=-4.237273259608145
Iteration 174: x_next=[-0.03962739  2.06049072  1.40234318], y_next=[-25.41158856], Current best Rastrigin=-4.237273259608145
Iteration 175: x_next=[0.96498362 1.97424452 0.9968672 ], y_next=[-6.19622668], Current best Rastrigin=-4.237273259608145
Iteration 176: x_next=[-1.35569624 -1.68180477  1.39553011], y_next=[-54.8542996], Current best Rastrigin=-4.237273259608145
Iteration 177: x_next=[-0.01836932  2.54277366  1.41187756], y_next=[-46.67289078], Current best Rastrigin=-4.237273259608145
Iteration 178: x_next=[-0.08621141  1.9022252   1.01202434], y_next=[-7.9386304], Current best Rastrigin=-4.237273259608145
Iteration 179: x_next=[-0.39553175  1.9057123   1.05890747], y_next=[-25.21275863], Current best Rastrigin=-4.237273259608145
