START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 27: x_next=[-4.70635949 -2.66519193  4.09212532], y_next=-48.82503319560962, Current best Zakharov=-28.827881757139913
Iteration 28: x_next=[-10.           8.18772238 -10.        ], y_next=-19875.1624164282, Current best Zakharov=-28.827881757139913
Iteration 29: x_next=[-3.58302454  4.47690645 -2.8817794 ], y_next=-51.05206488033075, Current best Zakharov=-28.827881757139913
Iteration 30: x_next=[ 7.36224874  5.97724446 -5.68406772], y_next=-125.164411475533, Current best Zakharov=-28.827881757139913
Iteration 31: x_next=[-2.90227505  4.82291269 -2.94724564], y_next=-42.681854037537384, Current best Zakharov=-28.827881757139913
Iteration 32: x_next=[-3.45004019  4.57705771 -2.675364  ], y_next=-43.17469102573286, Current best Zakharov=-28.827881757139913
Iteration 33: x_next=[-6.14763921  3.08181054 -1.92577621], y_next=-128.15935392426582, Current best Zakharov=-28.827881757139913
Iteration 34: x_next=[-4.48807347 -2.03785105  3.43385098], y_next=-37.41191643875257, Current best Zakharov=-28.827881757139913
Iteration 35: x_next=[ -8.8874642  -10.           9.99798975], y_next=-279.3465973233776, Current best Zakharov=-28.827881757139913
Iteration 36: x_next=[-10.          -9.42138888   7.5556765 ], y_next=-346.30137056186993, Current best Zakharov=-28.827881757139913
Iteration 37: x_next=[-1.01136679  4.99303634 -2.49751612], y_next=-33.04167735255114, Current best Zakharov=-28.827881757139913
Iteration 38: x_next=[-4.17054182 -9.54700878  6.13977563], y_next=-186.550685669211, Current best Zakharov=-28.827881757139913
Iteration 39: x_next=[ -6.96109819 -10.           9.03463141], y_next=-230.08657645383659, Current best Zakharov=-28.827881757139913
Iteration 40: x_next=[ -9.38337138 -10.           8.63999474], y_next=-274.68850777859876, Current best Zakharov=-28.827881757139913
Iteration 41: x_next=[-1.23540267 -5.38735438  5.38743154], y_next=-82.46182922667435, Current best Zakharov=-28.827881757139913
Iteration 42: x_next=[-7.47693393 -3.18340917  4.26087697], y_next=-84.55444137631456, Current best Zakharov=-28.827881757139913
Iteration 43: x_next=[-10.          -5.54496483   5.87487411], y_next=-177.27540618005838, Current best Zakharov=-28.827881757139913
Iteration 44: x_next=[-2.29170121 -2.31524191  3.44954976], y_next=-34.061986923499745, Current best Zakharov=-28.827881757139913
Iteration 45: x_next=[-9.44775058 -6.77997522  6.65627831], y_next=-187.17276133242248, Current best Zakharov=-28.827881757139913
Iteration 46: x_next=[ -3.3942267  -10.           7.75368335], y_next=-171.64483399470322, Current best Zakharov=-28.827881757139913
Iteration 47: x_next=[-0.4896703  -4.55846015  4.39594597], y_next=-53.83058158924335, Current best Zakharov=-28.827881757139913
Iteration 48: x_next=[-9.21775254 -3.8059888   4.33923882], y_next=-135.1120548846962, Current best Zakharov=-28.827881757139913
Iteration 49: x_next=[ 0.93070642 -4.84949057  3.75705725], y_next=-42.51811819497359, Current best Zakharov=-28.827881757139913
Iteration 50: x_next=[-8.73115615 -0.41484094  1.75727049], y_next=-105.24234064736802, Current best Zakharov=-28.827881757139913
Iteration 51: x_next=[ 8.9147643  -4.40594421 -0.77715051], y_next=-102.2726304269415, Current best Zakharov=-28.827881757139913
Iteration 52: x_next=[-3.55940382 -2.83938609  4.15842329], y_next=-47.50644507118027, Current best Zakharov=-28.827881757139913
Iteration 53: x_next=[ 7.87476693 -5.80646878  0.94617823], y_next=-96.86556332077097, Current best Zakharov=-28.827881757139913
Iteration 54: x_next=[10.         -1.25851388 -3.51993159], y_next=-121.94179755320623, Current best Zakharov=-28.827881757139913
Iteration 55: x_next=[-6.12989391 -2.06795779  3.20833005], y_next=-52.2586324419267, Current best Zakharov=-28.827881757139913
Iteration 56: x_next=[ 1.81884304 -6.24335281  3.83476282], y_next=-57.198543043859495, Current best Zakharov=-28.827881757139913
Iteration 57: x_next=[ 8.76334461  1.82243148 -4.45170083], y_next=-100.20950232388788, Current best Zakharov=-28.827881757139913
Iteration 58: x_next=[ 8.09443856  6.16156259 -5.92267426], y_next=-143.3979605260383, Current best Zakharov=-28.827881757139913
Iteration 59: x_next=[-6.91567904 -6.27467412  6.15823527], y_next=-125.42731294967824, Current best Zakharov=-28.827881757139913
Iteration 60: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-28.827881757139913
[95mIteration 61: x_next=[ 1.41843695 -3.37481411  2.48065053], y_next=-21.909399211794558, New best Zakharov=-21.909399211794558[0m
Iteration 62: x_next=[ 8.61829928 -2.24798979 -2.09816411], y_next=-86.30183387100084, Current best Zakharov=-21.909399211794558
Iteration 63: x_next=[-4.11435454 -6.54772887  6.08562291], y_next=-97.18467552419328, Current best Zakharov=-21.909399211794558
Iteration 64: x_next=[ 3.61118985  4.77140453 -2.44927488], y_next=-121.26360579759276, Current best Zakharov=-21.909399211794558
Iteration 65: x_next=[ 8.98115297 -0.69607463 -3.31473104], y_next=-95.44281786208207, Current best Zakharov=-21.909399211794558
Iteration 66: x_next=[ 3.81238637 -6.12562088  3.20044522], y_next=-62.752346525780176, Current best Zakharov=-21.909399211794558
Iteration 67: x_next=[ 9.95155422 -4.20766827 -1.62545692], y_next=-129.94855888585252, Current best Zakharov=-21.909399211794558
Iteration 68: x_next=[ 0.96275905 -4.3080791   2.57891779], y_next=-26.139007489440882, Current best Zakharov=-21.909399211794558
Iteration 69: x_next=[ 4.19496821 -8.93261905  5.83138936], y_next=-148.41313340151348, Current best Zakharov=-21.909399211794558
Iteration 70: x_next=[-4.98485424 -5.04709646  6.12097075], y_next=-97.75228560090306, Current best Zakharov=-21.909399211794558
Iteration 71: x_next=[-2.32065256 -4.06052842  4.80732424], y_next=-64.63085234842035, Current best Zakharov=-21.909399211794558
Iteration 72: x_next=[ 1.32425595 -3.64125496  2.49518611], y_next=-22.161590846478433, Current best Zakharov=-21.909399211794558
Iteration 73: x_next=[ 1.10941102 -5.86757475  3.52164658], y_next=-48.062145833520454, Current best Zakharov=-21.909399211794558
Iteration 74: x_next=[ 9.56843551  6.92828297 -9.14236049], y_next=-243.17628549113695, Current best Zakharov=-21.909399211794558
Iteration 75: x_next=[ 2.94357344  2.34261316 -0.78287025], y_next=-70.31772538893713, Current best Zakharov=-21.909399211794558
Iteration 76: x_next=[-1.10565038 -4.43331431  3.93592911], y_next=-37.919972533351526, Current best Zakharov=-21.909399211794558
Iteration 77: x_next=[ 6.02508272 -2.09046533 -0.42202848], y_next=-40.940294340116516, Current best Zakharov=-21.909399211794558
Iteration 78: x_next=[-6.03804694 -1.2000341   2.60037881], y_next=-44.77178720445649, Current best Zakharov=-21.909399211794558
Iteration 79: x_next=[ 7.33299208  4.10374689 -4.54031166], y_next=-92.99766238638651, Current best Zakharov=-21.909399211794558
Iteration 80: x_next=[-8.21107783 -1.62777342  2.10183534], y_next=-125.49453991010239, Current best Zakharov=-21.909399211794558
Iteration 81: x_next=[ 5.43222249  1.80295991 -2.28940799], y_next=-40.563881061545786, Current best Zakharov=-21.909399211794558
Iteration 82: x_next=[ 7.64754325 -6.11753469  1.54789017], y_next=-98.3059011598844, Current best Zakharov=-21.909399211794558
Iteration 83: x_next=[ 2.09782488  1.5912002  -0.15049079], y_next=-46.76437997225134, Current best Zakharov=-21.909399211794558
[95mIteration 84: x_next=[ 1.14948999 -2.47032213  2.08962035], y_next=-15.680570867493385, New best Zakharov=-15.680570867493385[0m
Iteration 85: x_next=[-9.85250039 -3.60910672  4.55746215], y_next=-142.0907110439877, Current best Zakharov=-15.680570867493385
Iteration 86: x_next=[ 0.05665729 -3.37012186  2.88815566], y_next=-21.645652367881194, Current best Zakharov=-15.680570867493385
Iteration 87: x_next=[ 3.60996637 -1.53555899  0.44870032], y_next=-17.26839224076337, Current best Zakharov=-15.680570867493385
Iteration 88: x_next=[ 1.30141286 -2.51743686  2.13865646], y_next=-17.64024607235738, Current best Zakharov=-15.680570867493385
[95mIteration 89: x_next=[ 2.96428712 -1.05392489  0.49257207], y_next=-13.357681001741058, New best Zakharov=-13.357681001741058[0m
Iteration 90: x_next=[-4.98453668 -1.74718427  2.96635933], y_next=-36.74363074167731, Current best Zakharov=-13.357681001741058
Iteration 91: x_next=[ 1.5950526   2.84848291 -1.08779816], y_next=-32.36172772844611, Current best Zakharov=-13.357681001741058
Iteration 92: x_next=[ 4.39054355 -2.04034845  0.45323516], y_next=-24.8277691231311, Current best Zakharov=-13.357681001741058
Iteration 93: x_next=[ 7.35947121 -3.03084307 -0.65011298], y_next=-63.88826280393643, Current best Zakharov=-13.357681001741058
Iteration 94: x_next=[ -2.01566395 -10.          10.        ], y_next=-474.00120216957026, Current best Zakharov=-13.357681001741058
Iteration 95: x_next=[-3.5187751  -1.11609815  2.4055071 ], y_next=-20.239201935036476, Current best Zakharov=-13.357681001741058
Iteration 96: x_next=[ 9.99762003  0.54277213 -5.08265238], y_next=-149.22088495075565, Current best Zakharov=-13.357681001741058
Iteration 97: x_next=[ 0.85362404 -9.33140494  7.40224353], y_next=-170.80495809594174, Current best Zakharov=-13.357681001741058
Iteration 98: x_next=[  3.36900029 -10.           7.20608264], y_next=-208.1614791864949, Current best Zakharov=-13.357681001741058
Iteration 99: x_next=[ 2.63582578 -1.71955539  1.07044927], y_next=-14.601607400026047, Current best Zakharov=-13.357681001741058
Iteration 100: x_next=[-6.96632056 -0.5835516   1.66649163], y_next=-60.13179071927654, Current best Zakharov=-13.357681001741058
[95mIteration 101: x_next=[-0.76550924 -0.20012338  1.26883456], y_next=-7.018780583886356, New best Zakharov=-7.018780583886356[0m
Iteration 102: x_next=[-8.47268761 -8.85597885  8.69454226], y_next=-225.8124195989302, Current best Zakharov=-7.018780583886356
Iteration 103: x_next=[ 2.43531315  1.23896436 -0.33737723], y_next=-25.859748611487895, Current best Zakharov=-7.018780583886356
Iteration 104: x_next=[ 0.85254502 -4.68014791  3.13023447], y_next=-32.661873104834655, Current best Zakharov=-7.018780583886356
Iteration 105: x_next=[ 2.37119818 -5.93171102  2.68943149], y_next=-48.80465313365435, Current best Zakharov=-7.018780583886356
Iteration 106: x_next=[ 5.52920175  3.46430269 -2.69980806], y_next=-77.16312206315855, Current best Zakharov=-7.018780583886356
Iteration 107: x_next=[ 1.10278217 -1.11917785  1.38881269], y_next=-11.968095994240768, Current best Zakharov=-7.018780583886356
Iteration 108: x_next=[ 3.06480602 -3.63440099  1.7741277 ], y_next=-26.159912750319137, Current best Zakharov=-7.018780583886356
Iteration 109: x_next=[-5.7901971  -7.2390654   7.14719214], y_next=-137.47535793585206, Current best Zakharov=-7.018780583886356
Iteration 110: x_next=[-5.84784936 -0.86168045  1.97542928], y_next=-39.97617299291165, Current best Zakharov=-7.018780583886356
Iteration 111: x_next=[ 1.72277046 -3.03171432  2.07149812], y_next=-18.09870976018476, Current best Zakharov=-7.018780583886356
Iteration 112: x_next=[ 1.7812635  -7.44573002  5.1401458 ], y_next=-88.14756228158653, Current best Zakharov=-7.018780583886356
Iteration 113: x_next=[-5.2735683  -7.83520252  8.70862407], y_next=-216.8186967689881, Current best Zakharov=-7.018780583886356
Iteration 114: x_next=[-2.76354745 -3.42428443  4.04952199], y_next=-39.956872997082264, Current best Zakharov=-7.018780583886356
Iteration 115: x_next=[ 5.77041689 -4.87262824  1.41144092], y_next=-59.049498826537146, Current best Zakharov=-7.018780583886356
Iteration 116: x_next=[-7.26411056  5.16055478 -3.83209572], y_next=-428.92111432864795, Current best Zakharov=-7.018780583886356
Iteration 117: x_next=[ 2.23877716  4.93395559 -1.8117005 ], y_next=-167.58746882013878, Current best Zakharov=-7.018780583886356
Iteration 118: x_next=[-5.14546526  0.57447428  0.78700902], y_next=-28.541091746391782, Current best Zakharov=-7.018780583886356
Iteration 119: x_next=[-3.97586739  0.32419645  1.1013931 ], y_next=-17.12582725900875, Current best Zakharov=-7.018780583886356
Iteration 120: x_next=[ -9.99999991 -10.           9.99999999], y_next=-299.9999980119742, Current best Zakharov=-7.018780583886356
Iteration 121: x_next=[ 4.85447198 -5.3109457   2.03081023], y_next=-55.92333809288711, Current best Zakharov=-7.018780583886356
Iteration 122: x_next=[ 4.81603718  1.89763698 -1.76932938], y_next=-40.09565843683789, Current best Zakharov=-7.018780583886356
Iteration 123: x_next=[ 6.17370339  1.82118689 -2.80801949], y_next=-50.03540912162146, Current best Zakharov=-7.018780583886356
Iteration 124: x_next=[-6.56745647 -5.43703833  6.60185779], y_next=-119.62665641155746, Current best Zakharov=-7.018780583886356
Iteration 125: x_next=[ 2.41727445  3.24552003 -1.42380759], y_next=-52.671716732492996, Current best Zakharov=-7.018780583886356
Iteration 126: x_next=[ 2.02948386 -0.15247629  0.5340552 ], y_next=-14.848780705543733, Current best Zakharov=-7.018780583886356
Iteration 127: x_next=[-0.01553157  0.91756157  0.48388746], y_next=-10.908682587925988, Current best Zakharov=-7.018780583886356
Iteration 128: x_next=[ 6.01354825  2.32363077 -2.69754627], y_next=-53.20644441960984, Current best Zakharov=-7.018780583886356
Iteration 129: x_next=[-9.30128752  1.97296597 -0.99524118], y_next=-411.3208207511408, Current best Zakharov=-7.018780583886356
Iteration 130: x_next=[-5.17091735  2.20827079 -0.96206424], y_next=-46.832698221580166, Current best Zakharov=-7.018780583886356
Iteration 131: x_next=[  2.11004626 -10.           6.64146625], y_next=-150.66680097060072, Current best Zakharov=-7.018780583886356
Iteration 132: x_next=[ -5.17438311 -10.           9.25778595], y_next=-217.02110620268877, Current best Zakharov=-7.018780583886356
Iteration 133: x_next=[-2.32391949 -6.43559104  5.67727422], y_next=-80.60356254671927, Current best Zakharov=-7.018780583886356
Iteration 134: x_next=[ 3.32168839 -8.10263909  4.61107069], y_next=-98.22461820354624, Current best Zakharov=-7.018780583886356
Iteration 135: x_next=[10.         -9.73416718  2.01809296], y_next=-210.23172137738945, Current best Zakharov=-7.018780583886356
Iteration 136: x_next=[ 8.95375513  8.53482841 -8.67270047], y_next=-228.2287675157729, Current best Zakharov=-7.018780583886356
Iteration 137: x_next=[ 7.46964606 -9.31032472  4.99317369], y_next=-184.50166048817204, Current best Zakharov=-7.018780583886356
Iteration 138: x_next=[-3.16568994 -9.54328497  5.14158881], y_next=-274.9934316716328, Current best Zakharov=-7.018780583886356
[95mIteration 139: x_next=[-1.48422247  0.36806081  0.99647454], y_next=-6.16446803114942, New best Zakharov=-6.16446803114942[0m
Iteration 140: x_next=[-7.16648736 -7.62450844  7.04719741], y_next=-159.72497731083303, Current best Zakharov=-6.16446803114942
Iteration 141: x_next=[-5.02982839  1.2925636   0.16267744], y_next=-28.86961013004105, Current best Zakharov=-6.16446803114942
Iteration 142: x_next=[-0.6959617  -4.10360206  3.73370628], y_next=-34.32741024689899, Current best Zakharov=-6.16446803114942
Iteration 143: x_next=[ 1.77517781 -5.06257038  2.66039522], y_next=-35.89373296300467, Current best Zakharov=-6.16446803114942
Iteration 144: x_next=[ 6.14547621 -6.72425306  3.05245906], y_next=-93.89861403413657, Current best Zakharov=-6.16446803114942
Iteration 145: x_next=[ 7.41707195  2.72127338 -4.14114706], y_next=-79.61720895474875, Current best Zakharov=-6.16446803114942
Iteration 146: x_next=[ 4.04382879 -4.68050993  1.89666173], y_next=-41.893001200741395, Current best Zakharov=-6.16446803114942
Iteration 147: x_next=[-0.07823069 -6.7540383   5.56505434], y_next=-84.84747393976593, Current best Zakharov=-6.16446803114942
Iteration 148: x_next=[10.         -4.17767553 -2.9209895 ], y_next=-299.1213234795588, Current best Zakharov=-6.16446803114942
Iteration 149: x_next=[-2.89829042  2.19250872 -1.27790363], y_next=-18.11366136136602, Current best Zakharov=-6.16446803114942
Iteration 150: x_next=[ 8.28631855 -7.57638704  2.16037191], y_next=-130.7704221950935, Current best Zakharov=-6.16446803114942
Iteration 151: x_next=[ 8.41591196  2.27352785 -5.1624855 ], y_next=-106.77950099495013, Current best Zakharov=-6.16446803114942
Iteration 152: x_next=[-0.29774228 -1.1977265   1.7980622 ], y_next=-9.906452416821029, Current best Zakharov=-6.16446803114942
Iteration 153: x_next=[-5.00172137 -0.2430601   1.51995415], y_next=-27.648190026853648, Current best Zakharov=-6.16446803114942
Iteration 154: x_next=[-2.25096252 -9.2536902   8.40369461], y_next=-190.84554927963407, Current best Zakharov=-6.16446803114942
Iteration 155: x_next=[-8.20186549 -1.93382336  3.02574692], y_next=-87.41437028961082, Current best Zakharov=-6.16446803114942
Iteration 156: x_next=[-3.56566615  1.6715839  -0.32121726], y_next=-16.086806042632897, Current best Zakharov=-6.16446803114942
Iteration 157: x_next=[ 9.26181024 -9.1123622   3.50020228], y_next=-182.00824278272492, Current best Zakharov=-6.16446803114942
Iteration 158: x_next=[ 1.49843854  1.93356561 -0.45706007], y_next=-26.092106351436854, Current best Zakharov=-6.16446803114942
Iteration 159: x_next=[ 9.34706024 -7.94986264  1.94531077], y_next=-154.49700485838073, Current best Zakharov=-6.16446803114942
Iteration 160: x_next=[-0.67924136  2.4590799  -0.54731321], y_next=-11.336917191023783, Current best Zakharov=-6.16446803114942
Iteration 161: x_next=[-0.23158262  5.97730478 -2.93035228], y_next=-51.13656273306235, Current best Zakharov=-6.16446803114942
Iteration 162: x_next=[-2.23522006  2.12816993 -0.75996292], y_next=-10.119880192290864, Current best Zakharov=-6.16446803114942
Iteration 163: x_next=[-4.09181605 -5.47811585  3.72350001], y_next=-78.50491688665791, Current best Zakharov=-6.16446803114942
Iteration 164: x_next=[ 5.27334674 -2.73246843  0.18316617], y_next=-35.34116960225042, Current best Zakharov=-6.16446803114942
Iteration 165: x_next=[ 9.99999991  8.68850577 -9.95706967], y_next=-278.60744178284585, Current best Zakharov=-6.16446803114942
Iteration 166: x_next=[-1.51601888  5.70980579 -3.21613356], y_next=-45.2602563279318, Current best Zakharov=-6.16446803114942
