START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
[95mIteration 29: x_next=[ 0.22002115 -0.22643723 -0.26000038], y_next=[-0.16728332], New best Sphere=[-0.16728332][0m
[95mIteration 30: x_next=[-0.13129727 -0.06578051 -0.02534922], y_next=[-0.02220863], New best Sphere=[-0.02220863][0m
Iteration 31: x_next=[-0.26113116  0.09251299 -0.11231194], y_next=[-0.08936211], Current best Sphere=-0.022208629930551834
Iteration 32: x_next=[-0.02125955  0.41623325 -0.1399269 ], y_next=[-0.19328162], Current best Sphere=-0.022208629930551834
Iteration 33: x_next=[-0.30189079 -0.19098874  0.22595601], y_next=[-0.17867086], Current best Sphere=-0.022208629930551834
Iteration 34: x_next=[ 0.0600272  -0.14023373  0.03858519], y_next=[-0.02475758], Current best Sphere=-0.022208629930551834
Iteration 35: x_next=[ 0.03338986 -0.05305216  0.25133131], y_next=[-0.06709684], Current best Sphere=-0.022208629930551834
Iteration 36: x_next=[-0.00113794 -0.06992063 -0.32425789], y_next=[-0.11003337], Current best Sphere=-0.022208629930551834
Iteration 37: x_next=[-0.0027155  -0.38183487  0.33890305], y_next=[-0.26066052], Current best Sphere=-0.022208629930551834
Iteration 38: x_next=[ 0.07806236 -0.14058881  0.02914702], y_next=[-0.02670849], Current best Sphere=-0.022208629930551834
Iteration 39: x_next=[ 0.42452835  0.17068413 -0.16064633], y_next=[-0.23516463], Current best Sphere=-0.022208629930551834
Iteration 40: x_next=[ 0.17942031 -0.08291506 -0.04015692], y_next=[-0.04067913], Current best Sphere=-0.022208629930551834
Iteration 41: x_next=[ 0.09786961 -0.03290903 -0.27261425], y_next=[-0.08498], Current best Sphere=-0.022208629930551834
[95mIteration 42: x_next=[-0.09428194  0.03539003 -0.09204487], y_next=[-0.0186138], New best Sphere=[-0.0186138][0m
[95mIteration 43: x_next=[-0.01082996 -0.06711257 -0.02194738], y_next=[-0.00510307], New best Sphere=[-0.00510307][0m
Iteration 44: x_next=[-0.1048249  -0.07698788 -0.04165873], y_next=[-0.01865084], Current best Sphere=-0.005103073018910704
Iteration 45: x_next=[ 0.07070645 -0.21591956  0.05910782], y_next=[-0.05511439], Current best Sphere=-0.005103073018910704
Iteration 46: x_next=[-0.17807084  0.31674315  0.20735933], y_next=[-0.17503334], Current best Sphere=-0.005103073018910704
[95mIteration 47: x_next=[-0.00600826  0.03669671 -0.00994504], y_next=[-0.00148165], New best Sphere=[-0.00148165][0m
Iteration 48: x_next=[-0.39900622 -0.07722892  0.05403867], y_next=[-0.16809045], Current best Sphere=-0.0014816517621454763
Iteration 49: x_next=[ 0.1487708  -0.10057314 -0.22529671], y_next=[-0.08300631], Current best Sphere=-0.0014816517621454763
Iteration 50: x_next=[-0.56649988  0.26067955 -0.25870835], y_next=[-0.45580595], Current best Sphere=-0.0014816517621454763
Iteration 51: x_next=[ 0.01716071 -0.14511675 -0.0977524 ], y_next=[-0.03090889], Current best Sphere=-0.0014816517621454763
Iteration 52: x_next=[-0.17891286  0.24760948 -0.16114505], y_next=[-0.119288], Current best Sphere=-0.0014816517621454763
Iteration 53: x_next=[ 0.0949691  -0.05934352 -0.11085087], y_next=[-0.0248287], Current best Sphere=-0.0014816517621454763
Iteration 54: x_next=[ 0.27317238 -0.24201144 -0.07038223], y_next=[-0.13814635], Current best Sphere=-0.0014816517621454763
Iteration 55: x_next=[-0.57595629 -0.0810936  -0.29250391], y_next=[-0.42386036], Current best Sphere=-0.0014816517621454763
[95mIteration 56: x_next=[ 0.01460891  0.01634374 -0.00355725], y_next=[-0.00049319], New best Sphere=[-0.00049319][0m
Iteration 57: x_next=[-0.21546624  0.12052156 -0.18742346], y_next=[-0.0960787], Current best Sphere=-0.0004931922896670197
Iteration 58: x_next=[-0.06828747 -0.0566101  -0.04001587], y_next=[-0.00946915], Current best Sphere=-0.0004931922896670197
Iteration 59: x_next=[ 0.446372   -0.3937463   0.29991095], y_next=[-0.44423068], Current best Sphere=-0.0004931922896670197
Iteration 60: x_next=[-0.10660115  0.14592479 -0.03094037], y_next=[-0.03361516], Current best Sphere=-0.0004931922896670197
Iteration 61: x_next=[-0.11741787  0.28828939  0.03680742], y_next=[-0.09825252], Current best Sphere=-0.0004931922896670197
Iteration 62: x_next=[0.42712603 0.4075497  0.20797395], y_next=[-0.39178657], Current best Sphere=-0.0004931922896670197
Iteration 63: x_next=[-0.00461491 -0.08235888 -0.02775255], y_next=[-0.00757449], Current best Sphere=-0.0004931922896670197
Iteration 64: x_next=[-0.03211632  0.02924679 -0.05352157], y_next=[-0.00475139], Current best Sphere=-0.0004931922896670197
Iteration 65: x_next=[-0.0491072  -0.04327372  0.08724257], y_next=[-0.0118954], Current best Sphere=-0.0004931922896670197
Iteration 66: x_next=[ 0.00014843 -0.13801277  0.00376235], y_next=[-0.0190617], Current best Sphere=-0.0004931922896670197
Iteration 67: x_next=[-0.21213769  0.21704357  0.26528713], y_next=[-0.16248757], Current best Sphere=-0.0004931922896670197
Iteration 68: x_next=[0.03465856 0.02402291 0.07293939], y_next=[-0.00709847], Current best Sphere=-0.0004931922896670197
Iteration 69: x_next=[ 0.12977944 -0.01998474  0.30365579], y_next=[-0.10944893], Current best Sphere=-0.0004931922896670197
Iteration 70: x_next=[ 0.13437588 -0.42003299  0.06429221], y_next=[-0.19861808], Current best Sphere=-0.0004931922896670197
Iteration 71: x_next=[0.10038648 0.06372766 0.00724456], y_next=[-0.01419114], Current best Sphere=-0.0004931922896670197
Iteration 72: x_next=[-0.16247488 -0.20155383  0.18214365], y_next=[-0.10019834], Current best Sphere=-0.0004931922896670197
Iteration 73: x_next=[-0.22204512  0.13429984  0.24620716], y_next=[-0.12795845], Current best Sphere=-0.0004931922896670197
Iteration 74: x_next=[ 0.09836501  0.00364879 -0.04111051], y_next=[-0.01137906], Current best Sphere=-0.0004931922896670197
Iteration 75: x_next=[ 0.01962511 -0.17596821 -0.09257155], y_next=[-0.03991945], Current best Sphere=-0.0004931922896670197
Iteration 76: x_next=[-0.35326068 -0.18121037 -0.05894842], y_next=[-0.16110522], Current best Sphere=-0.0004931922896670197
Iteration 77: x_next=[ 0.06340108 -0.0445632  -0.06959666], y_next=[-0.01084927], Current best Sphere=-0.0004931922896670197
Iteration 78: x_next=[ 0.00596157  0.0015436  -0.07606345], y_next=[-0.00582357], Current best Sphere=-0.0004931922896670197
Iteration 79: x_next=[ 0.15555417  0.13393571 -0.18489108], y_next=[-0.07632058], Current best Sphere=-0.0004931922896670197
Iteration 80: x_next=[-0.20196619 -0.0161613  -0.16747311], y_next=[-0.06909877], Current best Sphere=-0.0004931922896670197
Iteration 81: x_next=[-0.13135923 -0.09989273  0.03803911], y_next=[-0.02868078], Current best Sphere=-0.0004931922896670197
Iteration 82: x_next=[0.01051887 0.03634863 0.02530252], y_next=[-0.00207209], Current best Sphere=-0.0004931922896670197
Iteration 83: x_next=[ 0.1315292  -0.08748959 -0.28259695], y_next=[-0.10481539], Current best Sphere=-0.0004931922896670197
[95mIteration 84: x_next=[0.00329267 0.00537472 0.00648371], y_next=[-8.17678043e-05], New best Sphere=[-8.17678043e-05][0m
Iteration 85: x_next=[ 0.11334934  0.07541229 -0.08325022], y_next=[-0.02546568], Current best Sphere=-8.176780434416791e-05
Iteration 86: x_next=[0.03365183 0.00069638 0.00050675], y_next=[-0.00113319], Current best Sphere=-8.176780434416791e-05
Iteration 87: x_next=[ 0.21507379 -0.31787419 -0.08284493], y_next=[-0.15416402], Current best Sphere=-8.176780434416791e-05
Iteration 88: x_next=[ 0.00040757 -0.14666292  0.14127489], y_next=[-0.04146877], Current best Sphere=-8.176780434416791e-05
Iteration 89: x_next=[-0.05295927 -0.0470081  -0.11511725], y_next=[-0.01826643], Current best Sphere=-8.176780434416791e-05
Iteration 90: x_next=[-0.2930544  -0.19891807  0.02818867], y_next=[-0.12624388], Current best Sphere=-8.176780434416791e-05
Iteration 91: x_next=[-0.03775595 -0.21042709 -0.22659185], y_next=[-0.09704894], Current best Sphere=-8.176780434416791e-05
Iteration 92: x_next=[-0.04136898  0.11482376 -0.15520616], y_next=[-0.03898484], Current best Sphere=-8.176780434416791e-05
Iteration 93: x_next=[ 0.06636583 -0.09343513  0.07976846], y_next=[-0.01949755], Current best Sphere=-8.176780434416791e-05
Iteration 94: x_next=[ 0.06249741 -0.25149156 -0.00856253], y_next=[-0.06722725], Current best Sphere=-8.176780434416791e-05
Iteration 95: x_next=[0.03315204 0.01577422 0.00907663], y_next=[-0.00143027], Current best Sphere=-8.176780434416791e-05
Iteration 96: x_next=[-0.12571526 -0.26984217  0.30960236], y_next=[-0.18447274], Current best Sphere=-8.176780434416791e-05
Iteration 97: x_next=[-0.40979839  0.02608396  0.16652786], y_next=[-0.19634662], Current best Sphere=-8.176780434416791e-05
Iteration 98: x_next=[-0.20293363 -0.03145844 -0.05831272], y_next=[-0.04557206], Current best Sphere=-8.176780434416791e-05
Iteration 99: x_next=[-0.11747098  0.11345374  0.06536392], y_next=[-0.03094362], Current best Sphere=-8.176780434416791e-05
Iteration 100: x_next=[-0.31577562 -0.18438675 -0.1389923 ], y_next=[-0.15303158], Current best Sphere=-8.176780434416791e-05
Iteration 101: x_next=[-0.35173858  0.11626624  0.4947948 ], y_next=[-0.38205976], Current best Sphere=-8.176780434416791e-05
Iteration 102: x_next=[-0.24914589  0.30317774 -0.05169829], y_next=[-0.15666313], Current best Sphere=-8.176780434416791e-05
Iteration 103: x_next=[-0.37484543 -0.10864663 -0.10738691], y_next=[-0.16384514], Current best Sphere=-8.176780434416791e-05
Iteration 104: x_next=[-0.08960595 -0.0369784  -0.06896693], y_next=[-0.01415307], Current best Sphere=-8.176780434416791e-05
Iteration 105: x_next=[ 0.03313822 -0.37683708 -0.3872101 ], y_next=[-0.29303599], Current best Sphere=-8.176780434416791e-05
Iteration 106: x_next=[-0.07817449 -0.02602066 -0.29396077], y_next=[-0.09320126], Current best Sphere=-8.176780434416791e-05
Iteration 107: x_next=[-0.06436117 -0.27776002  0.04629515], y_next=[-0.08343623], Current best Sphere=-8.176780434416791e-05
Iteration 108: x_next=[-0.05987133  0.03789387 -0.02784375], y_next=[-0.0057958], Current best Sphere=-8.176780434416791e-05
Iteration 109: x_next=[ 0.00331856 -0.20460142 -0.05435781], y_next=[-0.04482753], Current best Sphere=-8.176780434416791e-05
Iteration 110: x_next=[ 0.41572687  0.23298929 -0.15118894], y_next=[-0.24997093], Current best Sphere=-8.176780434416791e-05
Iteration 111: x_next=[ 0.19673252  0.39202817 -0.1490606 ], y_next=[-0.21460883], Current best Sphere=-8.176780434416791e-05
Iteration 112: x_next=[-0.10597381 -0.03207901  0.12680937], y_next=[-0.02834013], Current best Sphere=-8.176780434416791e-05
Iteration 113: x_next=[ 0.01422618 -0.10165469  0.02194798], y_next=[-0.01101777], Current best Sphere=-8.176780434416791e-05
Iteration 114: x_next=[-0.06092746  0.10431641 -0.253701  ], y_next=[-0.07895827], Current best Sphere=-8.176780434416791e-05
Iteration 115: x_next=[-0.16930192 -0.24249794 -0.15412749], y_next=[-0.11122367], Current best Sphere=-8.176780434416791e-05
Iteration 116: x_next=[ 0.06919855 -0.10471248  0.06270942], y_next=[-0.01968561], Current best Sphere=-8.176780434416791e-05
Iteration 117: x_next=[ 0.01637453  0.18551343 -0.18840867], y_next=[-0.07018119], Current best Sphere=-8.176780434416791e-05
Iteration 118: x_next=[-0.23322867 -0.1200645   0.12107921], y_next=[-0.08347127], Current best Sphere=-8.176780434416791e-05
Iteration 119: x_next=[ 0.01850746 -0.19058388  0.15848824], y_next=[-0.06178327], Current best Sphere=-8.176780434416791e-05
Iteration 120: x_next=[-0.02603967 -0.02077367  0.02052507], y_next=[-0.00153089], Current best Sphere=-8.176780434416791e-05
Iteration 121: x_next=[-0.39981102 -0.02832346  0.08932004], y_next=[-0.16862914], Current best Sphere=-8.176780434416791e-05
Iteration 122: x_next=[-0.23987809 -0.13363992 -0.31945291], y_next=[-0.17745129], Current best Sphere=-8.176780434416791e-05
Iteration 123: x_next=[ 0.30376494 -0.02609313 -0.02758533], y_next=[-0.09371494], Current best Sphere=-8.176780434416791e-05
Iteration 124: x_next=[-0.0333013  -0.04474819  0.10830639], y_next=[-0.01484165], Current best Sphere=-8.176780434416791e-05
Iteration 125: x_next=[ 0.00375623 -0.03406856 -0.12258603], y_next=[-0.01620211], Current best Sphere=-8.176780434416791e-05
Iteration 126: x_next=[-0.13628227  0.04585315  0.03701836], y_next=[-0.02204573], Current best Sphere=-8.176780434416791e-05
Iteration 127: x_next=[-0.1593074  -0.18692404 -0.16970541], y_next=[-0.08911937], Current best Sphere=-8.176780434416791e-05
Iteration 128: x_next=[ 0.33630819 -0.20214997 -0.0459601 ], y_next=[-0.15608014], Current best Sphere=-8.176780434416791e-05
Iteration 129: x_next=[ 0.13110906 -0.21857421  0.06147945], y_next=[-0.06874399], Current best Sphere=-8.176780434416791e-05
Iteration 130: x_next=[-0.03508467  0.14268019 -0.28352105], y_next=[-0.10197276], Current best Sphere=-8.176780434416791e-05
Iteration 131: x_next=[ 0.1950914  -0.02444614 -0.0071206 ], y_next=[-0.03870897], Current best Sphere=-8.176780434416791e-05
Iteration 132: x_next=[ 0.09690169 -0.05866512 -0.00114993], y_next=[-0.01283286], Current best Sphere=-8.176780434416791e-05
Iteration 133: x_next=[ 0.07252258 -0.12178618  0.06589737], y_next=[-0.02443386], Current best Sphere=-8.176780434416791e-05
Iteration 134: x_next=[-0.09770603  0.08224241 -0.15827061], y_next=[-0.04135987], Current best Sphere=-8.176780434416791e-05
Iteration 135: x_next=[-0.10384854  0.22645924 -0.14231301], y_next=[-0.0823213], Current best Sphere=-8.176780434416791e-05
Iteration 136: x_next=[-0.08633678 -0.04971919  0.18075867], y_next=[-0.04259973], Current best Sphere=-8.176780434416791e-05
Iteration 137: x_next=[-0.02991217 -0.12380492  0.01889354], y_next=[-0.01657936], Current best Sphere=-8.176780434416791e-05
Iteration 138: x_next=[-0.06099916 -0.03989464 -0.03155584], y_next=[-0.00630825], Current best Sphere=-8.176780434416791e-05
Iteration 139: x_next=[ 0.01793909 -0.00495992  0.10179681], y_next=[-0.010709], Current best Sphere=-8.176780434416791e-05
Iteration 140: x_next=[ 0.03080754 -0.03701669 -0.29224287], y_next=[-0.08772524], Current best Sphere=-8.176780434416791e-05
Iteration 141: x_next=[-0.25628316  0.11979915 -0.23846469], y_next=[-0.1368983], Current best Sphere=-8.176780434416791e-05
Iteration 142: x_next=[ 0.09506296  0.18479216 -0.31659716], y_next=[-0.14341887], Current best Sphere=-8.176780434416791e-05
Iteration 143: x_next=[ 0.04525984  0.10187613 -0.0195885 ], y_next=[-0.01281091], Current best Sphere=-8.176780434416791e-05
Iteration 144: x_next=[-0.02937755 -0.31568383  0.31974932], y_next=[-0.20275895], Current best Sphere=-8.176780434416791e-05
Iteration 145: x_next=[-0.11287739  0.15436509 -0.13929522], y_next=[-0.05597304], Current best Sphere=-8.176780434416791e-05
Iteration 146: x_next=[ 0.08283252  0.20315478 -0.05810435], y_next=[-0.05150921], Current best Sphere=-8.176780434416791e-05
Iteration 147: x_next=[-0.03508992  0.08737312 -0.15771113], y_next=[-0.03373817], Current best Sphere=-8.176780434416791e-05
Iteration 148: x_next=[-0.06283991 -0.01094222  0.05568289], y_next=[-0.00716917], Current best Sphere=-8.176780434416791e-05
Iteration 149: x_next=[-0.24964183 -0.08910111 -0.13070517], y_next=[-0.0873439], Current best Sphere=-8.176780434416791e-05
Iteration 150: x_next=[ 0.00622709  0.00148182 -0.05813916], y_next=[-0.00342113], Current best Sphere=-8.176780434416791e-05
Iteration 151: x_next=[-0.16863317  0.33950958 -0.33451886], y_next=[-0.25560677], Current best Sphere=-8.176780434416791e-05
Iteration 152: x_next=[-0.0399071   0.05022979 -0.04564646], y_next=[-0.00619921], Current best Sphere=-8.176780434416791e-05
Iteration 153: x_next=[ 0.04073936  0.10890126 -0.00461368], y_next=[-0.01354047], Current best Sphere=-8.176780434416791e-05
Iteration 154: x_next=[ 0.14108982 -0.19285807 -0.24990702], y_next=[-0.11955409], Current best Sphere=-8.176780434416791e-05
Iteration 155: x_next=[-0.05855366 -0.13116835  0.01422736], y_next=[-0.02083609], Current best Sphere=-8.176780434416791e-05
Iteration 156: x_next=[ 0.1005083  -0.28332241 -0.12744413], y_next=[-0.10661551], Current best Sphere=-8.176780434416791e-05
Iteration 157: x_next=[-0.32684894 -0.24010856 -0.17599376], y_next=[-0.19545615], Current best Sphere=-8.176780434416791e-05
Iteration 158: x_next=[ 0.14581585 -0.01135241  0.05407159], y_next=[-0.02431488], Current best Sphere=-8.176780434416791e-05
Iteration 159: x_next=[ 0.13621669  0.01836445 -0.07557657], y_next=[-0.02460406], Current best Sphere=-8.176780434416791e-05
Iteration 160: x_next=[ 0.1493409  -0.17625221 -0.24586458], y_next=[-0.11381694], Current best Sphere=-8.176780434416791e-05
Iteration 161: x_next=[-0.41999142  0.19540074 -0.06816666], y_next=[-0.21922094], Current best Sphere=-8.176780434416791e-05
Iteration 162: x_next=[0.00355363 0.01997255 0.02011727], y_next=[-0.00081624], Current best Sphere=-8.176780434416791e-05
Iteration 163: x_next=[ 0.09121443  0.11797637 -0.21316231], y_next=[-0.06767667], Current best Sphere=-8.176780434416791e-05
Iteration 164: x_next=[-0.04521992  0.42078037 -0.06320264], y_next=[-0.18309553], Current best Sphere=-8.176780434416791e-05
Iteration 165: x_next=[-0.00620776 -0.54308045  0.10560336], y_next=[-0.30612698], Current best Sphere=-8.176780434416791e-05
Iteration 166: x_next=[-0.00626299 -0.23724062 -0.24669481], y_next=[-0.11718067], Current best Sphere=-8.176780434416791e-05
Iteration 167: x_next=[-0.17907113 -0.1700627  -0.07897325], y_next=[-0.06722456], Current best Sphere=-8.176780434416791e-05
Iteration 168: x_next=[-0.21529299  0.00466784  0.17004681], y_next=[-0.07528878], Current best Sphere=-8.176780434416791e-05
Iteration 169: x_next=[-0.02681928  0.06858441  0.00737585], y_next=[-0.0054775], Current best Sphere=-8.176780434416791e-05
Iteration 170: x_next=[ 0.14100675 -0.36654512 -0.24970649], y_next=[-0.21659156], Current best Sphere=-8.176780434416791e-05
Iteration 171: x_next=[ 0.04954669 -0.1649119   0.1778968 ], y_next=[-0.06129808], Current best Sphere=-8.176780434416791e-05
Iteration 172: x_next=[0.14816033 0.16855531 0.03177983], y_next=[-0.05137233], Current best Sphere=-8.176780434416791e-05
Iteration 173: x_next=[-0.07798997  0.07682736  0.03304612], y_next=[-0.01307692], Current best Sphere=-8.176780434416791e-05
Iteration 174: x_next=[-0.14471966  0.01248156  0.04075216], y_next=[-0.02276031], Current best Sphere=-8.176780434416791e-05
Iteration 175: x_next=[-0.30282035 -0.04416202  0.45157964], y_next=[-0.29757461], Current best Sphere=-8.176780434416791e-05
Iteration 176: x_next=[-0.08124358  0.01633703  0.12310427], y_next=[-0.02202208], Current best Sphere=-8.176780434416791e-05
Iteration 177: x_next=[ 0.11748144 -0.18233801 -0.09125249], y_next=[-0.05537605], Current best Sphere=-8.176780434416791e-05
Iteration 178: x_next=[-0.16395178 -0.12148775  0.0906091 ], y_next=[-0.04984947], Current best Sphere=-8.176780434416791e-05
Iteration 179: x_next=[-0.04180392 -0.21950846 -0.09286519], y_next=[-0.05855547], Current best Sphere=-8.176780434416791e-05
Iteration 180: x_next=[ 0.18351874  0.31217085 -0.56684304], y_next=[-0.4524408], Current best Sphere=-8.176780434416791e-05
