START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 174: x_next=[-211.521308   -291.38555212  144.41831625  -25.91382693  -94.25434131], y_next=[-41.0187833], Current best Griewank=-1.5840665106052638
Iteration 175: x_next=[  83.30243305  -44.96001021  194.37937614  248.16947672 -116.23270648], y_next=[-31.4605781], Current best Griewank=-1.5840665106052638
Iteration 176: x_next=[ 346.06460983   27.24535046  129.589828    169.70553815 -205.22806116], y_next=[-52.52640163], Current best Griewank=-1.5840665106052638
Iteration 177: x_next=[  24.65818847   -4.23706857  -66.4152109  -155.15724296  333.69145577], y_next=[-36.11288347], Current best Griewank=-1.5840665106052638
Iteration 178: x_next=[-306.34399646  102.39847806   91.78281554 -111.9168746   175.29761251], y_next=[-40.03148105], Current best Griewank=-1.5840665106052638
Iteration 179: x_next=[-106.37637188  156.02973698   19.56080407  169.53281825 -129.95605633], y_next=[-21.41811413], Current best Griewank=-1.5840665106052638
Iteration 180: x_next=[ 1.71065849e+01 -2.36373613e+02  2.48231884e+02  1.74515109e+02
 -1.25061062e-01], y_next=[-38.02170841], Current best Griewank=-1.5840665106052638
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[-256.73541401  549.72667982  324.37551866  584.24400371 -350.20144571], y_next=[-235.46046173], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[-549.49340094 -412.92122472 -340.31487816  385.81007923 -558.25354662], y_next=[-263.19300215], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-406.76401111 -305.33829451  281.02202777 -133.6608829  -230.32450674], y_next=[-103.13348653], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[ 187.25043006 -315.54549022    7.5533413   208.79723528  343.71971394], y_next=[-75.02692108], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 110.22529613  372.7592621   366.64131601  488.12357288 -454.24149705], y_next=[-183.62273678], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[ 548.84527406 -156.09304594  195.04102291 -381.64597562  468.47749665], y_next=[-183.00633998], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-496.74617411  105.96540411   25.90516545 -440.31053877   15.20429363], y_next=[-114.70201189], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-110.69161411   87.1965874   426.34296017 -239.39857184  -21.16750346], y_next=[-65.72407055], Current best Griewank=-58.35161154201853
[95mIteration 9: x_next=[-420.16115589  -10.27186377   62.44616259  135.44148937  -91.49102889], y_next=[-52.80883288], New best Griewank=[-52.80883288][0m
[95mIteration 10: x_next=[-392.71738467   72.32134607   54.02414407  114.11676421  -44.77522895], y_next=[-45.56171684], New best Griewank=[-45.56171684][0m
Iteration 11: x_next=[-465.98490695   40.58964462   -2.90643304   95.05560463  -59.05513389], y_next=[-58.84359494], Current best Griewank=-45.56171683881576
[95mIteration 12: x_next=[-385.67724806   -7.92123979    9.69069445  130.87953321   -0.9832756 ], y_next=[-42.16314594], New best Griewank=[-42.16314594][0m
Iteration 13: x_next=[-456.40029417   19.62003774   79.2189355   145.30754562   12.21466322], y_next=[-60.07567062], Current best Griewank=-42.16314594136752
[95mIteration 14: x_next=[-334.25790718    9.93515162   87.4023133   183.79177026  -21.32861789], y_next=[-39.26523464], New best Griewank=[-39.26523464][0m
[95mIteration 15: x_next=[-306.23385981   17.6853108     6.44398057  143.12078012  -83.09970904], y_next=[-31.41998601], New best Griewank=[-31.41998601][0m
[95mIteration 16: x_next=[-303.81835792  -13.98458137   73.04835542   74.64334966  -41.94556335], y_next=[-27.41044465], New best Griewank=[-27.41044465][0m
[95mIteration 17: x_next=[-266.77945612   49.51764951   29.36662436  112.69302302   12.1837038 ], y_next=[-23.01527749], New best Griewank=[-23.01527749][0m
Iteration 18: x_next=[-303.95969217   38.63790962  -23.13992289   35.86911898  -35.19597082], y_next=[-25.413179], Current best Griewank=-23.015277491313096
[95mIteration 19: x_next=[-251.12659411  -44.85533034  -21.75535964   92.5265235    -7.74906221], y_next=[-18.96447006], New best Griewank=[-18.96447006][0m
Iteration 20: x_next=[-292.3848228   -17.41809688   17.4140497    31.85423258   65.04684414], y_next=[-23.32342988], Current best Griewank=-18.964470063983356
[95mIteration 21: x_next=[-198.53649459    6.12778301   26.8822182    17.59900946   -6.04281489], y_next=[-11.34871797], New best Griewank=[-11.34871797][0m
Iteration 22: x_next=[-207.37062613   32.1998806   -62.00459565   40.4480976    50.68509658], y_next=[-14.05737042], Current best Griewank=-11.348717967700214
Iteration 23: x_next=[-171.65366209  -21.55010368   24.37774072   83.47858768   81.88553085], y_next=[-12.05634475], Current best Griewank=-11.348717967700214
[95mIteration 24: x_next=[-138.70739477   24.83524029  -19.77290926  110.5563169   -14.46449539], y_next=[-9.14049176], New best Griewank=[-9.14049176][0m
[95mIteration 25: x_next=[-124.5383018   -58.08795111  -49.36070522   36.46862585   18.62440545], y_next=[-6.90197024], New best Griewank=[-6.90197024][0m
[95mIteration 26: x_next=[-84.92775197  39.37914588  -8.01959178  22.69124757  53.05575386], y_next=[-4.04358432], New best Griewank=[-4.04358432][0m
Iteration 27: x_next=[-74.56248021 -36.74896655  58.53820416  61.04187633  -1.98661219], y_next=[-4.6428132], Current best Griewank=-4.043584316702525
Iteration 28: x_next=[-42.36429019 -27.37287839 -23.83122793 114.93923399  65.39825267], y_next=[-6.14478013], Current best Griewank=-4.043584316702525
[95mIteration 29: x_next=[-17.9915549   -0.59318279 -42.33565024  50.86451166 -38.12271243], y_next=[-2.63944236], New best Griewank=[-2.63944236][0m
Iteration 30: x_next=[-12.2469422   66.36660538  38.75675537 109.12615167   3.78282761], y_next=[-5.45289346], Current best Griewank=-2.6394423560929616
[95mIteration 31: x_next=[ 40.04529533 -10.86082466  27.7233064   25.42298562  47.59005517], y_next=[-2.43749278], New best Griewank=[-2.43749278][0m
Iteration 32: x_next=[-14.97891431  53.69771379  58.17152028 -16.90944025 -43.01014495], y_next=[-3.36900725], Current best Griewank=-2.437492779093585
Iteration 33: x_next=[-35.75383152 -47.50975371   4.94181665 -67.8700692   -0.61620071], y_next=[-2.88511728], Current best Griewank=-2.437492779093585
Iteration 34: x_next=[-106.52771209   33.36474234  -43.43838915  -46.19940023  -75.23071814], y_next=[-6.52761614], Current best Griewank=-2.437492779093585
Iteration 35: x_next=[ 17.45609749  62.13713303 -58.49515494 -59.44727546   6.68969518], y_next=[-3.80647256], Current best Griewank=-2.437492779093585
Iteration 36: x_next=[-50.08015495 143.84625926 -44.62803494  27.22153303 -44.26414988], y_next=[-7.88503756], Current best Griewank=-2.437492779093585
Iteration 37: x_next=[ 37.90750115  92.18129065 -74.57741534  69.84854265  58.63042576], y_next=[-6.77363566], Current best Griewank=-2.437492779093585
Iteration 38: x_next=[ -67.87073614   55.28092503 -154.56560788   16.3305132    13.71329792], y_next=[-9.00701886], Current best Griewank=-2.437492779093585
Iteration 39: x_next=[   6.49388591  -40.07952312 -103.3064398    -9.11006254   88.41976894], y_next=[-6.01432548], Current best Griewank=-2.437492779093585
Iteration 40: x_next=[-107.71916352    2.1978502   -97.46403755 -105.49816846   56.55627586], y_next=[-9.86673038], Current best Griewank=-2.437492779093585
Iteration 41: x_next=[ -26.46549609  -56.07285322 -140.49091671  -71.04366784  -40.63614026], y_next=[-8.53748084], Current best Griewank=-2.437492779093585
Iteration 42: x_next=[104.40084536  93.6863408   -8.98862793  38.7817105  -59.16578484], y_next=[-7.12222794], Current best Griewank=-2.437492779093585
Iteration 43: x_next=[ 117.22776614  -16.8141009  -107.3686431    11.6597015   -13.34593855], y_next=[-7.71054876], Current best Griewank=-2.437492779093585
Iteration 44: x_next=[  39.0504609    75.57800807 -138.10304003   -5.10175957 -110.24769017], y_next=[-10.66056411], Current best Griewank=-2.437492779093585
Iteration 45: x_next=[  69.17974012  -19.07167844  -21.12845887  -60.62997375 -114.0795671 ], y_next=[-6.38491859], Current best Griewank=-2.437492779093585
Iteration 46: x_next=[  46.52772408 -144.179953    -36.19229881   10.19790181  -19.72279503], y_next=[-7.20657404], Current best Griewank=-2.437492779093585
Iteration 47: x_next=[   9.98490021  -87.59472919 -171.38729892   89.67262852   -8.06081243], y_next=[-12.31609209], Current best Griewank=-2.437492779093585
Iteration 48: x_next=[ 91.78943552 -51.37814651  52.89976375  78.4859913  -82.83145478], y_next=[-7.72324913], Current best Griewank=-2.437492779093585
Iteration 49: x_next=[105.52220355 -30.38583038 -47.37221533 156.16895174   9.3344827 ], y_next=[-10.62776578], Current best Griewank=-2.437492779093585
Iteration 50: x_next=[  34.21102435   77.45851701 -118.17304064  158.84965813  -69.07505919], y_next=[-13.8516041], Current best Griewank=-2.437492779093585
Iteration 51: x_next=[  81.93227108  -62.82865859  -95.2058015    81.56791042 -146.51581408], y_next=[-12.96964761], Current best Griewank=-2.437492779093585
Iteration 52: x_next=[  -0.73852827   58.92519368   10.38048752   67.57869722 -179.87580243], y_next=[-11.01295018], Current best Griewank=-2.437492779093585
Iteration 53: x_next=[ -49.0444428  -101.36158724   11.96970736    6.61675299 -149.75071895], y_next=[-9.94688514], Current best Griewank=-2.437492779093585
Iteration 54: x_next=[ 30.38898777 -97.76232418 127.07855865 -44.00171326 -70.08627427], y_next=[-9.14110929], Current best Griewank=-2.437492779093585
Iteration 55: x_next=[ -25.54580414 -107.36751487  -14.5564824   174.12736837  -82.71274389], y_next=[-13.58414685], Current best Griewank=-2.437492779093585
Iteration 56: x_next=[ -93.53531478  -21.35037513 -136.59211335   75.95140291 -154.0446941 ], y_next=[-14.7885675], Current best Griewank=-2.437492779093585
Iteration 57: x_next=[143.18431192 -58.35547223  39.43180825 -84.25876207  11.00247796], y_next=[-9.17961692], Current best Griewank=-2.437492779093585
Iteration 58: x_next=[ -52.29368542  -20.5272396   146.03310307   91.29292416 -137.19282732], y_next=[-13.90824733], Current best Griewank=-2.437492779093585
Iteration 59: x_next=[125.01866539  40.01761411 141.91814702 -33.56169866 -81.95111741], y_next=[-12.11968031], Current best Griewank=-2.437492779093585
Iteration 60: x_next=[  38.11747544   37.93470207   46.91656173  221.02580921 -114.88195305], y_next=[-17.80131583], Current best Griewank=-2.437492779093585
Iteration 61: x_next=[  34.96153411 -144.67123542  111.30164578  106.90301116   33.40769165], y_next=[-12.75279545], Current best Griewank=-2.437492779093585
Iteration 62: x_next=[ 47.50785681   4.02222211 193.39779951  74.51580032   7.44638196], y_next=[-12.42440705], Current best Griewank=-2.437492779093585
Iteration 63: x_next=[ 33.59134367   1.51453566 149.47443421 -93.08141365  67.95610698], y_next=[-10.200027], Current best Griewank=-2.437492779093585
Iteration 64: x_next=[ -17.46666577 -133.40447542   70.54081186  -35.24534691  122.93557609], y_next=[-10.8583455], Current best Griewank=-2.437492779093585
Iteration 65: x_next=[ 137.7164982  -101.32123516  163.14653863   -6.81846708   72.52390954], y_next=[-15.92803462], Current best Griewank=-2.437492779093585
Iteration 66: x_next=[  40.86143643  -21.87375613   -5.84533555 -141.04911187  139.90500032], y_next=[-11.55905413], Current best Griewank=-2.437492779093585
Iteration 67: x_next=[138.51878194  97.9658383   66.41513805 -35.61594695  88.78185991], y_next=[-11.74733264], Current best Griewank=-2.437492779093585
Iteration 68: x_next=[  1.17416695  28.98669991  74.80780417   8.49473461 197.62392055], y_next=[-12.38280645], Current best Griewank=-2.437492779093585
Iteration 69: x_next=[140.30695147 -65.00099919  -3.33848165  12.96952346 163.78221427], y_next=[-13.69249763], Current best Griewank=-2.437492779093585
Iteration 70: x_next=[131.97414363  34.20334427  90.25064089 135.05859035 111.76376219], y_next=[-15.36381202], Current best Griewank=-2.437492779093585
Iteration 71: x_next=[ -46.12617653  134.08453983   44.34395009 -104.22611438  103.36696812], y_next=[-11.97481399], Current best Griewank=-2.437492779093585
Iteration 72: x_next=[-133.09397859  -15.63739084   71.56957306 -103.48733569  134.95034195], y_next=[-13.99884871], Current best Griewank=-2.437492779093585
Iteration 73: x_next=[  32.43566299   53.45657649   48.4419665  -194.15131496  -31.96074801], y_next=[-12.316589], Current best Griewank=-2.437492779093585
Iteration 74: x_next=[ 15.27593136 175.040781   137.72129463  29.49438039  52.31306428], y_next=[-14.37688914], Current best Griewank=-2.437492779093585
Iteration 75: x_next=[-111.44128384   51.97932791  181.42011695   17.27697746   79.87408273], y_next=[-14.6714497], Current best Griewank=-2.437492779093585
Iteration 76: x_next=[-116.27461486   -0.17686046  138.65011672 -119.65302515  -58.78044985], y_next=[-13.65309482], Current best Griewank=-2.437492779093585
Iteration 77: x_next=[-117.08441735 -129.21549283  183.12533434   -8.95808372   17.49688605], y_next=[-17.0836785], Current best Griewank=-2.437492779093585
Iteration 78: x_next=[ 54.40169938 200.00326346  49.0927154  -92.69218418 -67.1817271 ], y_next=[-15.54242411], Current best Griewank=-2.437492779093585
Iteration 79: x_next=[ -14.85919506   51.09310108   90.46522356 -102.9019373  -199.16866759], y_next=[-16.31805764], Current best Griewank=-2.437492779093585
Iteration 80: x_next=[-121.4302806   151.3257479   127.2464028    15.37374745  -99.52956087], y_next=[-16.97172913], Current best Griewank=-2.437492779093585
Iteration 81: x_next=[  -6.61170428 -137.22794319   64.98643626 -198.98796944   13.60239637], y_next=[-17.1554881], Current best Griewank=-2.437492779093585
Iteration 82: x_next=[-126.77495398  154.29406368   21.35856886 -151.20402975  -50.18366728], y_next=[-17.17907381], Current best Griewank=-2.437492779093585
Iteration 83: x_next=[ -73.17946218  -55.45148167  -25.86240102 -192.49285606 -130.17634048], y_next=[-16.77355008], Current best Griewank=-2.437492779093585
Iteration 84: x_next=[-147.28923051 -180.51446058    2.60557124  -86.45192933  -20.8808441 ], y_next=[-16.56693571], Current best Griewank=-2.437492779093585
Iteration 85: x_next=[  59.87347448  159.1720822   145.30588374   91.96004615 -121.39815058], y_next=[-19.17529477], Current best Griewank=-2.437492779093585
Iteration 86: x_next=[  -6.38106326  114.37256573  -92.80641359 -168.74782908 -140.67479405], y_next=[-17.89180278], Current best Griewank=-2.437492779093585
Iteration 87: x_next=[  56.24540422 -190.83078198  -40.49345449 -132.20336275 -119.06479197], y_next=[-19.05028702], Current best Griewank=-2.437492779093585
Iteration 88: x_next=[253.08392136  -7.92094623  36.82955405  56.2643992    5.50886198], y_next=[-18.0841475], Current best Griewank=-2.437492779093585
Iteration 89: x_next=[  91.07749437  -41.37321429 -110.00192803 -197.00531753   -2.75760096], y_next=[-16.29485335], Current best Griewank=-2.437492779093585
Iteration 90: x_next=[ 193.15878402   97.25656898  -49.58080582 -123.62532599  -41.90742139], y_next=[-17.54408515], Current best Griewank=-2.437492779093585
Iteration 91: x_next=[ 128.8632731    84.37603568 -122.63461739  -71.53855126  137.97365454], y_next=[-16.71212388], Current best Griewank=-2.437492779093585
Iteration 92: x_next=[  -8.58644104 -185.19240766  -99.24147725 -123.27277425   86.09853549], y_next=[-17.77464404], Current best Griewank=-2.437492779093585
Iteration 93: x_next=[  -7.25453044  207.0776431  -132.54942465 -111.69071724   41.24921039], y_next=[-19.72660158], Current best Griewank=-2.437492779093585
Iteration 94: x_next=[-88.72710275 183.52447746  -2.24905698  76.47628331 147.68191033], y_next=[-18.20969894], Current best Griewank=-2.437492779093585
Iteration 95: x_next=[ -76.88558036 -222.07865912  -35.32065478   86.54119105   71.94588086], y_next=[-18.28458633], Current best Griewank=-2.437492779093585
Iteration 96: x_next=[-60.67466263  74.233942   -99.79745851 -37.74809482 213.51028158], y_next=[-17.48771599], Current best Griewank=-2.437492779093585
Iteration 97: x_next=[-51.41163989  -8.01485605 139.81755983 194.08126882 119.18414628], y_next=[-19.35134986], Current best Griewank=-2.437492779093585
Iteration 98: x_next=[-125.7858246  -110.40830619  -66.24425204  -14.12889715  202.39733868], y_next=[-18.94551451], Current best Griewank=-2.437492779093585
Iteration 99: x_next=[102.96619389 214.77305749  13.44452462 157.25335438  30.1381111 ], y_next=[-21.61641359], Current best Griewank=-2.437492779093585
Iteration 100: x_next=[ -82.40166972 -212.28083541 -137.67185267   18.26580112 -101.69041361], y_next=[-21.34574171], Current best Griewank=-2.437492779093585
Iteration 101: x_next=[ 39.31690327  19.91865446 -76.11762081 138.44539145 217.92552777], y_next=[-19.59633572], Current best Griewank=-2.437492779093585
Iteration 102: x_next=[ -24.36147619 -269.48848684   81.35833392   13.74477383  -69.62557753], y_next=[-21.95129203], Current best Griewank=-2.437492779093585
Iteration 103: x_next=[ -92.08149947   71.05327445 -151.54567459  198.01453773   89.73586882], y_next=[-21.92112583], Current best Griewank=-2.437492779093585
Iteration 104: x_next=[ -86.19705638   18.50486429  -25.5824817  -273.33823972   60.66239212], y_next=[-22.70554411], Current best Griewank=-2.437492779093585
Iteration 105: x_next=[-179.47381265   19.56277304   38.66560377   -8.64728594 -223.15940976], y_next=[-22.06436068], Current best Griewank=-2.437492779093585
