START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 171: x_next=[-2.87489668  3.1481544  -1.55747481  0.96409833  3.01981407], y_next=[-57.29839337], Current best Rastrigin=-41.965469777972324
Iteration 172: x_next=[3.6737853  0.85168747 0.47122344 0.02004632 1.50679217], y_next=[-75.26652273], Current best Rastrigin=-41.965469777972324
Iteration 173: x_next=[ 1.90052702  0.71725225  2.4953731  -3.21766009 -3.95593999], y_next=[-78.64816793], Current best Rastrigin=-41.965469777972324
Iteration 174: x_next=[-3.42862784 -2.38023562 -1.16901381  2.75081056 -5.06854506], y_next=[-104.34626238], Current best Rastrigin=-41.965469777972324
Iteration 175: x_next=[-5.02891914  2.61128326  0.35485857 -4.89048123  0.35376149], y_next=[-108.55989549], Current best Rastrigin=-41.965469777972324
Iteration 176: x_next=[-4.14424066 -3.76179478  2.89974786 -2.68697243  0.15424437], y_next=[-80.18742297], Current best Rastrigin=-41.965469777972324
Iteration 177: x_next=[2.49539729 0.05446486 0.36408245 2.51799204 1.20810741], y_next=[-78.64204601], Current best Rastrigin=-41.965469777972324
Iteration 178: x_next=[ 0.25864617  0.99904592  1.98919542 -1.26077664  1.4571278 ], y_next=[-49.616846], Current best Rastrigin=-41.965469777972324
Iteration 179: x_next=[ 2.14542254  3.94782082  2.51619992 -2.31963551  4.15062689], y_next=[-91.89172674], Current best Rastrigin=-41.965469777972324
Iteration 180: x_next=[-3.35647921  4.68654604 -3.60325973  1.79999216  1.68489364], y_next=[-121.23237499], Current best Rastrigin=-41.965469777972324
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_5D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443  4.98554883 -2.98838567], y_next=[-97.180848], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 4.77353357  4.91560918 -3.5987269  -2.36987175 -0.4385966 ], y_next=[-129.8506805], Current best Rastrigin=-62.873387399232506
Iteration 3: x_next=[-3.47105289 -2.60555345  2.39805464 -1.14057287 -1.96543579], y_next=[-89.37302344], Current best Rastrigin=-62.873387399232506
Iteration 4: x_next=[ 1.59787034 -2.69265485  0.06445518  1.78173641  2.93307489], y_next=[-62.97819361], Current best Rastrigin=-62.873387399232506
Iteration 5: x_next=[ 0.94058919  3.18087904  3.12867256  4.16532116 -3.87619411], y_next=[-70.54400185], Current best Rastrigin=-62.873387399232506
Iteration 6: x_next=[ 4.68347967 -1.33199399  1.66435006 -3.25671233  3.99767464], y_next=[-107.6009502], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[-4.23890069  0.90423812  0.22105741 -3.7573166   0.12974331], y_next=[-64.90314141], Current best Rastrigin=-62.873387399232506
[95mIteration 8: x_next=[-0.94456844  0.74407755  3.63812659 -2.04286781 -0.18062936], y_next=[-52.4632704], New best Rastrigin=[-52.4632704][0m
Iteration 9: x_next=[ 1.17471405  2.24894593 -2.83440736 -0.52904651 -4.5242415 ], y_next=[-95.25791341], Current best Rastrigin=-52.463270396944466
Iteration 10: x_next=[ 4.19143632 -3.39808987 -2.95083391 -4.62987405  0.52131688], y_next=[-121.18698525], Current best Rastrigin=-52.463270396944466
Iteration 11: x_next=[-4.95463852  2.24496791  3.55673949 -4.88595578 -2.50736085], y_next=[-124.30528541], Current best Rastrigin=-52.463270396944466
Iteration 12: x_next=[-0.1664122  -1.2235675  -3.8135095   0.79237201 -0.34830175], y_next=[-59.42467739], Current best Rastrigin=-52.463270396944466
[95mIteration 13: x_next=[-3.20943942  2.85012177  1.08107344  0.14703081  1.92135131], y_next=[-41.33880388], New best Rastrigin=[-41.33880388][0m
Iteration 14: x_next=[ 1.83329835 -3.90204853  0.98643013  0.35147244  0.63186841], y_next=[-59.66774752], Current best Rastrigin=-41.33880387709027
Iteration 15: x_next=[-1.88150961  1.68467585  1.3794555  -1.44859713  1.55594354], y_next=[-85.57411977], Current best Rastrigin=-41.33880387709027
Iteration 16: x_next=[-4.1165971   2.78582728  0.81476421  0.20635999  1.42244636], y_next=[-69.94093021], Current best Rastrigin=-41.33880387709027
Iteration 17: x_next=[-2.8757576   3.31312896  1.23710417  0.75080585  2.39721509], y_next=[-80.97231983], Current best Rastrigin=-41.33880387709027
Iteration 18: x_next=[-3.22920448  2.56622055  0.99135962 -0.44796902  1.89136381], y_next=[-71.34351048], Current best Rastrigin=-41.33880387709027
Iteration 19: x_next=[-3.16442229  2.72054513  1.18947319  0.42601548  1.44877719], y_next=[-82.54215003], Current best Rastrigin=-41.33880387709027
Iteration 20: x_next=[-0.48333172 -0.9175505  -3.80680636  1.12631164 -0.34645939], y_next=[-63.4031533], Current best Rastrigin=-41.33880387709027
Iteration 21: x_next=[-1.02477007  0.56766417  3.8491416  -2.19138546  0.28896066], y_next=[-63.29389773], Current best Rastrigin=-41.33880387709027
Iteration 22: x_next=[-3.55407566  3.0415566   0.91960429  0.1052017   2.1978265 ], y_next=[-57.47238048], Current best Rastrigin=-41.33880387709027
Iteration 23: x_next=[-3.04461228  2.59698754  0.87737947  0.22903813  2.27940195], y_next=[-63.96982879], Current best Rastrigin=-41.33880387709027
Iteration 24: x_next=[-0.69115088  0.52964787  4.11601137 -2.18551627 -0.47206059], y_next=[-84.58568447], Current best Rastrigin=-41.33880387709027
[95mIteration 25: x_next=[-3.03067587  3.22905354  1.14676999 -0.09759131  1.97679115], y_next=[-39.60407724], New best Rastrigin=[-39.60407724][0m
Iteration 26: x_next=[-3.05286072  3.21012124  0.66411866  0.02392624  1.79598013], y_next=[-53.76079207], Current best Rastrigin=-39.60407724301239
Iteration 27: x_next=[-3.30235379  3.03736521  1.63644681 -0.06228993  2.07828661], y_next=[-59.123447], Current best Rastrigin=-39.60407724301239
Iteration 28: x_next=[-3.43046864  3.49771863  1.17891005 -0.17742315  1.62210903], y_next=[-95.58938835], Current best Rastrigin=-39.60407724301239
Iteration 29: x_next=[-2.67068468  2.96878624  1.16611828 -0.0536318   2.03986057], y_next=[-42.28608855], Current best Rastrigin=-39.60407724301239
[95mIteration 30: x_next=[-1.2042352   0.96733382  3.14584862 -1.89350964  0.10413874], y_next=[-31.38711021], New best Rastrigin=[-31.38711021][0m
Iteration 31: x_next=[-1.33533624  0.84671319  2.95733379 -2.34012495 -0.12560503], y_next=[-54.81482818], Current best Rastrigin=-31.38711021366015
Iteration 32: x_next=[-1.27049937  0.63449742  3.15579993 -1.45347881 -0.0149243 ], y_next=[-66.05045379], Current best Rastrigin=-31.38711021366015
Iteration 33: x_next=[-0.96848824  1.38842242  3.30761817 -2.0329491   0.17618388], y_next=[-55.08861168], Current best Rastrigin=-31.38711021366015
Iteration 34: x_next=[-1.59074013  1.0628712   3.44070683 -1.97460297  0.13708243], y_next=[-61.5315495], Current best Rastrigin=-31.38711021366015
Iteration 35: x_next=[-0.840048    0.76375381  3.01261447 -2.02727194  0.31120974], y_next=[-42.27727096], Current best Rastrigin=-31.38711021366015
Iteration 36: x_next=[-0.86930857  1.06420901  2.86709946 -1.83616388 -0.19274596], y_next=[-32.12123771], Current best Rastrigin=-31.38711021366015
Iteration 37: x_next=[ 1.75529277 -3.50112024  0.68080692  0.82557297  1.39465251], y_next=[-85.62433931], Current best Rastrigin=-31.38711021366015
Iteration 38: x_next=[-1.14742768  1.17548989  2.60364376 -1.7941398   0.20966522], y_next=[-54.92818655], Current best Rastrigin=-31.38711021366015
Iteration 39: x_next=[ 1.92788621 -4.24369951  1.27180565 -0.09481054 -0.0684148 ], y_next=[-47.96828416], Current best Rastrigin=-31.38711021366015
Iteration 40: x_next=[ 1.44476888 -4.67843128  1.09894567  0.24846564  0.11987545], y_next=[-73.4891347], Current best Rastrigin=-31.38711021366015
Iteration 41: x_next=[-1.11624542  1.24492941  3.14114689 -1.79617683 -0.55861973], y_next=[-58.58324052], Current best Rastrigin=-31.38711021366015
Iteration 42: x_next=[ 2.34966279 -3.65050628  1.29680775 -0.20480626  0.09933344], y_next=[-74.27590886], Current best Rastrigin=-31.38711021366015
Iteration 43: x_next=[-0.43548341  0.81345594  2.95583458 -2.06822244 -0.28599165], y_next=[-52.78446233], Current best Rastrigin=-31.38711021366015
Iteration 44: x_next=[-0.65505441  1.04922335  3.15888776 -1.56622974  0.06810182], y_next=[-54.68976346], Current best Rastrigin=-31.38711021366015
Iteration 45: x_next=[-1.36488071  0.72791295  3.06747462 -2.10718386  0.82491324], y_next=[-53.44723256], Current best Rastrigin=-31.38711021366015
Iteration 46: x_next=[-0.83166834  0.7970341   2.34430728 -1.82807849 -0.48795896], y_next=[-63.42593295], Current best Rastrigin=-31.38711021366015
Iteration 47: x_next=[ 1.9970899  -4.54350326  1.50999169 -0.46558048 -0.6581489 ], y_next=[-102.39567487], Current best Rastrigin=-31.38711021366015
Iteration 48: x_next=[-0.7219383   1.31372896  2.71140184 -2.27393118 -0.14710165], y_next=[-68.31856001], Current best Rastrigin=-31.38711021366015
Iteration 49: x_next=[ 0.43357081 -0.99060575 -4.25898005  1.19350334  0.04528667], y_next=[-57.3839553], Current best Rastrigin=-31.38711021366015
Iteration 50: x_next=[-0.96705772  0.72517069  3.03467853 -1.94191975 -0.17258964], y_next=[-32.45901778], Current best Rastrigin=-31.38711021366015
Iteration 51: x_next=[ 0.01193379 -0.78996309 -4.02160889  0.50107598  0.5290441 ], y_next=[-64.79768361], Current best Rastrigin=-31.38711021366015
Iteration 52: x_next=[-0.21237122 -1.63036103 -4.63260058  1.06891093  0.0988683 ], y_next=[-69.31960415], Current best Rastrigin=-31.38711021366015
Iteration 53: x_next=[ 2.14559987 -4.11623717  1.03750956  0.58020542 -0.16522804], y_next=[-53.39385488], Current best Rastrigin=-31.38711021366015
Iteration 54: x_next=[ 0.52708104 -0.48770235 -4.02202237  0.68627249 -0.61609958], y_next=[-88.81742646], Current best Rastrigin=-31.38711021366015
Iteration 55: x_next=[ 1.58750095 -3.79648189  0.80065785  0.0884639  -0.17978058], y_next=[-57.36748415], Current best Rastrigin=-31.38711021366015
Iteration 56: x_next=[ 0.20192403 -1.41871607 -3.51222462  1.37863417  0.3473246 ], y_next=[-95.10168286], Current best Rastrigin=-31.38711021366015
Iteration 57: x_next=[-1.09919884  0.07241784  2.95651717 -2.24621776  0.27168382], y_next=[-39.4630866], Current best Rastrigin=-31.38711021366015
Iteration 58: x_next=[-0.92722094 -0.04651589  2.86957549 -2.52054576  0.84367833], y_next=[-45.15166326], Current best Rastrigin=-31.38711021366015
Iteration 59: x_next=[-0.94916291 -1.28433284 -3.97637542  0.12752345 -0.33756788], y_next=[-49.51903868], Current best Rastrigin=-31.38711021366015
Iteration 60: x_next=[-0.54104363 -0.29028008  2.68636211 -2.20508601  0.31254653], y_next=[-79.6644818], Current best Rastrigin=-31.38711021366015
Iteration 61: x_next=[ 1.51140564 -2.23289351 -0.28295716  2.32856909  3.81624347], y_next=[-88.9892301], Current best Rastrigin=-31.38711021366015
Iteration 62: x_next=[ 1.67553056 -3.89445187  1.64976796  0.40327403  0.02366219], y_next=[-71.69818717], Current best Rastrigin=-31.38711021366015
Iteration 63: x_next=[-1.52626335e+00 -1.94808263e-03  3.08837044e+00 -2.59269911e+00
  5.88607791e-01], y_next=[-77.14429476], Current best Rastrigin=-31.38711021366015
Iteration 64: x_next=[ 2.17385839e+00 -4.32008103e+00  6.74119409e-01 -7.46422491e-06
  1.44814324e-01], y_next=[-61.9737175], Current best Rastrigin=-31.38711021366015
Iteration 65: x_next=[-0.34694051 -1.50450563 -4.15333586 -0.08580683 -0.14430034], y_next=[-64.92728165], Current best Rastrigin=-31.38711021366015
Iteration 66: x_next=[-1.12114579  0.33529284  2.56595195 -2.12914591  0.55617151], y_next=[-72.31486997], Current best Rastrigin=-31.38711021366015
Iteration 67: x_next=[-0.80105319  0.29889518  3.20709309 -2.50061544  0.33421444], y_next=[-79.63669688], Current best Rastrigin=-31.38711021366015
Iteration 68: x_next=[-1.23638744  0.44446473  3.15038104 -2.00953992  0.15278502], y_next=[-52.67990059], Current best Rastrigin=-31.38711021366015
[95mIteration 69: x_next=[-0.90982505  0.99295643  3.16067986 -2.02579835 -0.07125971], y_next=[-23.27963409], New best Rastrigin=[-23.27963409][0m
Iteration 70: x_next=[-2.88628568  3.18753094  0.96771193 -0.2291444   2.37810449], y_next=[-59.8621014], Current best Rastrigin=-23.27963409456114
Iteration 71: x_next=[-2.50370215  3.39004897  1.10402198 -0.04741514  1.79256198], y_next=[-69.7586883], Current best Rastrigin=-23.27963409456114
Iteration 72: x_next=[-0.82986803 -1.47164399 -3.89902315  0.56343371 -0.72496555], y_next=[-76.65999311], Current best Rastrigin=-23.27963409456114
Iteration 73: x_next=[ 3.65575913 -3.8423711   2.57162773 -2.35816515 -2.52556023], y_next=[-121.93947585], Current best Rastrigin=-23.27963409456114
Iteration 74: x_next=[-1.10531306 -0.18502337  3.11207097 -1.99984843  0.60028071], y_next=[-43.89931258], Current best Rastrigin=-23.27963409456114
Iteration 75: x_next=[-0.89413397 -0.84880419 -3.90363522  0.19446088  0.09210524], y_next=[-33.1064264], Current best Rastrigin=-23.27963409456114
Iteration 76: x_next=[-1.21011624 -0.93357786 -3.98080714 -0.16801276  0.1155419 ], y_next=[-34.27033357], Current best Rastrigin=-23.27963409456114
Iteration 77: x_next=[-0.92127099 -0.1751921   3.0798862  -2.1934989   1.33626216], y_next=[-46.54779556], Current best Rastrigin=-23.27963409456114
Iteration 78: x_next=[-0.02196869  0.09566629 -3.1289471  -2.63494926  4.33281253], y_next=[-72.05767692], Current best Rastrigin=-23.27963409456114
Iteration 79: x_next=[-3.23168228  3.09860543 -0.44258694  0.26224608  1.88262093], y_next=[-67.28791616], Current best Rastrigin=-23.27963409456114
Iteration 80: x_next=[-1.21756346  2.47993321 -4.69985733 -3.61046102 -2.37042537], y_next=[-123.92244499], Current best Rastrigin=-23.27963409456114
Iteration 81: x_next=[-0.98813041 -0.88886595 -3.47792998 -0.12959246  0.00668001], y_next=[-39.29629866], Current best Rastrigin=-23.27963409456114
Iteration 82: x_next=[-1.20239138 -1.19404329 -3.70973947  0.1939653   0.35668566], y_next=[-65.67438514], Current best Rastrigin=-23.27963409456114
Iteration 83: x_next=[-0.9296569  -0.58442284 -3.97836466 -0.16662279 -0.21925125], y_next=[-49.86564783], Current best Rastrigin=-23.27963409456114
Iteration 84: x_next=[-0.73136524 -0.85600402 -3.91089289 -0.28537812  0.31994457], y_next=[-59.72196152], Current best Rastrigin=-23.27963409456114
Iteration 85: x_next=[-1.36158116 -0.70077163 -3.79593451  0.19318122 -0.13943031], y_next=[-63.56265456], Current best Rastrigin=-23.27963409456114
Iteration 86: x_next=[-1.01583774 -0.94734969 -4.42212152  0.1035763   0.0575613 ], y_next=[-43.60764475], Current best Rastrigin=-23.27963409456114
Iteration 87: x_next=[-1.19625826 -1.17006516 -3.80544155 -0.52230491 -0.21323405], y_next=[-63.67181054], Current best Rastrigin=-23.27963409456114
Iteration 88: x_next=[ 1.99589218 -3.7658681   0.34978793  0.8191203  -0.30558854], y_next=[-63.14150217], Current best Rastrigin=-23.27963409456114
Iteration 89: x_next=[ 3.29484721  3.40476023 -4.68013395 -3.34463617  5.07962609], y_next=[-143.46200304], Current best Rastrigin=-23.27963409456114
Iteration 90: x_next=[-0.53175674 -0.79335307 -3.44735821  0.22822921 -0.15220573], y_next=[-72.31206461], Current best Rastrigin=-23.27963409456114
Iteration 91: x_next=[-1.12513328 -0.48895817 -4.1700085   0.09080337  0.4087893 ], y_next=[-67.14921063], Current best Rastrigin=-23.27963409456114
Iteration 92: x_next=[-0.95528952  0.31026275  3.38199481 -1.77602319  1.14810506], y_next=[-60.7810724], Current best Rastrigin=-23.27963409456114
Iteration 93: x_next=[-0.60539685 -0.88281235 -4.30696156  0.49240097 -0.08948613], y_next=[-75.45413445], Current best Rastrigin=-23.27963409456114
Iteration 94: x_next=[ 2.77947357 -3.8610649   1.68480311 -1.51095019 -1.76829092], y_next=[-85.42716216], Current best Rastrigin=-23.27963409456114
Iteration 95: x_next=[-1.05373528 -0.6289887   2.86629392 -2.38234115  1.03420571], y_next=[-54.86875511], Current best Rastrigin=-23.27963409456114
Iteration 96: x_next=[-2.58701056  2.7472347   1.73370834 -0.22789845  2.15899408], y_next=[-74.90113023], Current best Rastrigin=-23.27963409456114
Iteration 97: x_next=[-0.76914464 -0.09502847  2.76268372 -2.74686459  1.44622158], y_next=[-67.23548502], Current best Rastrigin=-23.27963409456114
Iteration 98: x_next=[-1.37307387 -1.26326663 -4.45988288 -0.19685672  0.01759694], y_next=[-77.69604313], Current best Rastrigin=-23.27963409456114
Iteration 99: x_next=[ 2.31159191 -4.46188172  1.39409829  0.255034    0.310959  ], y_next=[-102.76585287], Current best Rastrigin=-23.27963409456114
Iteration 100: x_next=[-1.31787034 -0.20673705  2.85638135 -1.89598832  1.14648183], y_next=[-46.10691671], Current best Rastrigin=-23.27963409456114
Iteration 101: x_next=[-0.91908794  0.87031628  3.31893065 -1.88711602  0.10556268], y_next=[-39.32326622], Current best Rastrigin=-23.27963409456114
Iteration 102: x_next=[-1.30446106 -0.27307     2.94804986 -2.04863441  0.00424686], y_next=[-40.45890669], Current best Rastrigin=-23.27963409456114
Iteration 103: x_next=[-1.16740005 -0.58392671  3.34964937 -1.75224133  1.17048756], y_next=[-71.97437042], Current best Rastrigin=-23.27963409456114
Iteration 104: x_next=[-3.41930987  1.25582746 -2.27836985  1.35228965  3.91499259], y_next=[-93.88331878], Current best Rastrigin=-23.27963409456114
Iteration 105: x_next=[ 1.5851109  -4.0580608   1.05125848 -0.43264214  0.23123551], y_next=[-68.0437642], Current best Rastrigin=-23.27963409456114
Iteration 106: x_next=[-1.15960875  0.03729151  2.83558218 -2.23463993 -0.35683712], y_next=[-49.53619876], Current best Rastrigin=-23.27963409456114
Iteration 107: x_next=[ 0.73164057 -0.87258772 -4.89843279  1.2998707   0.44356997], y_next=[-75.79421998], Current best Rastrigin=-23.27963409456114
Iteration 108: x_next=[-4.6899006   0.92054159  0.32772403 -4.44896762  0.91060791], y_next=[-94.1984993], Current best Rastrigin=-23.27963409456114
Iteration 109: x_next=[ 4.55377117  2.74720979  3.87880119 -4.48876635 -4.40882324], y_next=[-153.66643768], Current best Rastrigin=-23.27963409456114
Iteration 110: x_next=[-1.47371335 -0.52466331  2.47635374 -2.37388342 -0.03060974], y_next=[-91.05527109], Current best Rastrigin=-23.27963409456114
Iteration 111: x_next=[-1.42741032  0.26986423  2.8916716  -2.11172697  1.61556147], y_next=[-69.83475058], Current best Rastrigin=-23.27963409456114
Iteration 112: x_next=[ 2.12538298 -4.05135147  0.75239314  0.21011439 -0.66148739], y_next=[-58.08932747], Current best Rastrigin=-23.27963409456114
Iteration 113: x_next=[ 2.09836147  4.08130836  0.15945655 -2.18940957  3.20796245], y_next=[-57.58326863], Current best Rastrigin=-23.27963409456114
Iteration 114: x_next=[ 1.66143863 -4.08727734  1.03485713  0.90658159 -0.73177348], y_next=[-51.69788271], Current best Rastrigin=-23.27963409456114
Iteration 115: x_next=[ 2.24455406 -3.6158514   1.17201356  0.94378523 -0.75230971], y_next=[-63.8321504], Current best Rastrigin=-23.27963409456114
Iteration 116: x_next=[ 2.30941555  3.66347981 -0.2152564  -1.85544281  2.62055337], y_next=[-86.87936344], Current best Rastrigin=-23.27963409456114
Iteration 117: x_next=[-1.32261998 -0.59441941 -3.40608597 -0.4961056   0.22239258], y_next=[-93.27710694], Current best Rastrigin=-23.27963409456114
Iteration 118: x_next=[ 1.18833698 -2.51983376 -0.43111696  1.68059216  2.14754675], y_next=[-78.82834468], Current best Rastrigin=-23.27963409456114
Iteration 119: x_next=[ 2.10029148 -4.5367726   0.6941362   0.98658929 -0.65906702], y_next=[-77.4195031], Current best Rastrigin=-23.27963409456114
Iteration 120: x_next=[ 2.45109627  3.03541653  3.45394891  2.28180399 -4.51834616], y_next=[-124.05463918], Current best Rastrigin=-23.27963409456114
