START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
[95mIteration 18: x_next=[-5.64289364 -5.51058211 12.54901352  1.15423377 -2.92783637], y_next=[-229.59098554], New best Sphere=[-229.59098554][0m
[95mIteration 19: x_next=[-4.19602611 -3.18498402 12.44164204  0.6222705  -3.50904534], y_next=[-195.24583479], New best Sphere=[-195.24583479][0m
[95mIteration 20: x_next=[-3.47363108 -1.90270686 12.31128279  0.30664133 -3.81335886], y_next=[-181.88982495], New best Sphere=[-181.88982495][0m
[95mIteration 21: x_next=[-2.82424248e+00 -6.91105266e-01  1.21180287e+01 -9.31275137e-03
 -4.13533688e+00], y_next=[-172.40169043], New best Sphere=[-172.40169043][0m
[95mIteration 22: x_next=[-2.17199654  0.57508735 11.82547034 -0.34487707 -4.53395618], y_next=[-165.56574199], New best Sphere=[-165.56574199][0m
[95mIteration 23: x_next=[-1.81199024  1.29617607 11.61373691 -0.53470579 -4.79185397], y_next=[-163.09004083], New best Sphere=[-163.09004083][0m
[95mIteration 24: x_next=[-1.62960931  1.67381718 11.48600518 -0.63470313 -4.94258117], y_next=[-162.21756201], New best Sphere=[-162.21756201][0m
[95mIteration 25: x_next=[-2.14321206  1.56549355 10.96520621 -0.56820566 -5.56007512], y_next=[-158.51716829], New best Sphere=[-158.51716829][0m
[95mIteration 26: x_next=[-2.41747714  1.55023968 10.65275069 -0.54013301 -5.92641586], y_next=[-157.14268464], New best Sphere=[-157.14268464][0m
Iteration 27: x_next=[-4.53187606  2.03518626  9.77108635  0.01496024 -6.58868647], y_next=[-163.56502544], Current best Sphere=-157.1426846399954
[95mIteration 28: x_next=[-1.81586253  1.81240412 10.03578113 -0.83333412 -6.96801912], y_next=[-156.5468044], New best Sphere=[-156.5468044][0m
[95mIteration 29: x_next=[-2.88144727  1.09388757 10.16903983 -0.48362338 -6.46680395], y_next=[-154.96214444], New best Sphere=[-154.96214444][0m
[95mIteration 30: x_next=[-3.68373237 -0.61995044  9.76327223 -0.3681842  -6.37555136], y_next=[-150.05892217], New best Sphere=[-150.05892217][0m
[95mIteration 31: x_next=[-3.67048066 -1.69540145  9.28533933 -0.64820319 -6.08702441], y_next=[-140.03637447], New best Sphere=[-140.03637447][0m
[95mIteration 32: x_next=[-2.97928326 -1.51586929  8.15447551 -1.64269432 -5.44475955], y_next=[-110.01331053], New best Sphere=[-110.01331053][0m
[95mIteration 33: x_next=[-2.70037043 -0.19203578  6.95706577 -2.77820657 -4.12763604], y_next=[-80.48545335], New best Sphere=[-80.48545335][0m
Iteration 34: x_next=[ 20.06251342  60.          60.         -60.         -60.        ], y_next=[-14802.5044447], Current best Sphere=-80.48545335411868
[95mIteration 35: x_next=[-2.60201502  0.21674239  6.56131814 -3.13973191 -3.60406409], y_next=[-72.71554958], New best Sphere=[-72.71554958][0m
[95mIteration 36: x_next=[-2.07603157  1.02268283  5.62810632 -3.82917863 -2.39009747], y_next=[-57.40654291], New best Sphere=[-57.40654291][0m
[95mIteration 37: x_next=[-1.45056805  1.57124539  5.03076829 -4.10211598 -1.58820494], y_next=[-49.23133975], New best Sphere=[-49.23133975][0m
[95mIteration 38: x_next=[-0.15589818  2.32558814  4.34311237 -4.08502406 -0.53728287], y_next=[-41.27138395], New best Sphere=[-41.27138395][0m
Iteration 39: x_next=[-60.         -60.         -60.           7.33905665  60.        ], y_next=[-14453.86175251], Current best Sphere=-41.27138395424714
[95mIteration 40: x_next=[ 0.11287712  2.18525163  4.30348392 -3.89132535 -0.5874645 ], y_next=[-38.79556726], New best Sphere=[-38.79556726][0m
[95mIteration 41: x_next=[ 0.22727121  1.04401536  4.4714328  -3.24237067 -1.43051194], y_next=[-33.69466353], New best Sphere=[-33.69466353][0m
[95mIteration 42: x_next=[ 0.66717347  0.63333011  4.29717095 -2.81127636 -1.51969586], y_next=[-29.52465591], New best Sphere=[-29.52465591][0m
[95mIteration 43: x_next=[ 2.02548454  0.37417061  3.58456074 -1.80735568 -1.12856794], y_next=[-21.63186706], New best Sphere=[-21.63186706][0m
Iteration 44: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-21.631867063347556
[95mIteration 45: x_next=[ 2.14268548  0.01422224  3.42953219 -1.47123196 -1.22467213], y_next=[-20.01733971], New best Sphere=[-20.01733971][0m
[95mIteration 46: x_next=[ 2.03776935 -1.08575818  3.01557662 -0.60024881 -1.55484269], y_next=[-17.2029115], New best Sphere=[-17.2029115][0m
Iteration 47: x_next=[-60.  60.  60. -60.  60.], y_next=[-18000.], Current best Sphere=-17.20291149669244
[95mIteration 48: x_next=[ 2.28582265 -0.35748629  2.73723901 -0.4895768  -0.93113104], y_next=[-13.95194953], New best Sphere=[-13.95194953][0m
[95mIteration 49: x_next=[ 1.29411075 -0.30207648  2.04083881  0.3813553  -0.27739123], y_next=[-6.15337367], New best Sphere=[-6.15337367][0m
Iteration 50: x_next=[-0.29038783  0.42704932  2.54347726  1.23474038 -0.35067566], y_next=[-8.38353002], Current best Sphere=-6.153373667556416
Iteration 51: x_next=[ 2.34004095 -0.96302009  3.55545203  1.68246604  3.11464225], y_next=[-31.57612678], Current best Sphere=-6.153373667556416
Iteration 52: x_next=[ 60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-6.153373667556416
Iteration 53: x_next=[-60.  60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-6.153373667556416
[95mIteration 54: x_next=[ 0.59822561 -0.46673206  1.81384989  0.63236098 -0.2678527 ], y_next=[-4.33738961], New best Sphere=[-4.33738961][0m
[95mIteration 55: x_next=[ 0.05089037 -0.39516126  1.44004709  0.28324128 -0.22119683], y_next=[-2.36163153], New best Sphere=[-2.36163153][0m
[95mIteration 56: x_next=[-0.28945711 -0.0876676   1.19521193 -0.27537948 -0.12233095], y_next=[-1.61080131], New best Sphere=[-1.61080131][0m
[95mIteration 57: x_next=[-0.25885416  0.21192309  0.16051438 -0.39152934 -0.51262778], y_next=[-0.55376421], New best Sphere=[-0.55376421][0m
Iteration 58: x_next=[-1.96399937 -2.67419519 -1.20711559  0.41243786 -2.10999423], y_next=[-17.0879221], Current best Sphere=-0.5537642051290137
Iteration 59: x_next=[-0.71486619  0.04782557 -0.58604071 -1.2862903   1.75108934], y_next=[-5.57762128], Current best Sphere=-0.5537642051290137
Iteration 60: x_next=[ 0.18711179 -1.15263811 -0.57602987 -0.72511353  0.27695601], y_next=[-2.29789009], Current best Sphere=-0.5537642051290137
Iteration 61: x_next=[-1.60583102  3.84464792 -0.59488954  1.18719815  1.41115   ], y_next=[-21.1146882], Current best Sphere=-0.5537642051290137
Iteration 62: x_next=[ 60.           6.41920213 -60.         -60.          60.        ], y_next=[-14441.20615601], Current best Sphere=-0.5537642051290137
Iteration 63: x_next=[-5.5325198   4.29676649  2.30518248  5.92024101 11.39229451], y_next=[-219.21847172], Current best Sphere=-0.5537642051290137
Iteration 64: x_next=[ 1.89493921  0.96857053 -5.46248613  0.52959508 -4.7818525 ], y_next=[-57.51426247], Current best Sphere=-0.5537642051290137
Iteration 65: x_next=[ 2.79989803  3.48770505 -0.46084109  5.60706992 -1.85860049], y_next=[-55.10951896], Current best Sphere=-0.5537642051290137
Iteration 66: x_next=[-0.27199959 -1.89675938 -3.34506037 -6.26947546 -4.72935226], y_next=[-76.53420419], Current best Sphere=-0.5537642051290137
Iteration 67: x_next=[ 6.1607189   2.50055462 -4.31928239  0.82860202  3.89452473], y_next=[-78.71733537], Current best Sphere=-0.5537642051290137
Iteration 68: x_next=[ 60.         -60.          60.           5.38373602  60.        ], y_next=[-14428.98461356], Current best Sphere=-0.5537642051290137
Iteration 69: x_next=[-2.14603639 -1.78205762 -4.39038038  7.4040705   2.26016806], y_next=[-86.98526102], Current best Sphere=-0.5537642051290137
Iteration 70: x_next=[ -2.39343016 -60.         -32.22865786 -60.         -60.        ], y_next=[-11844.41489524], Current best Sphere=-0.5537642051290137
Iteration 71: x_next=[ 0.93035716  4.49531668 -2.70424489 -2.78001422 -1.92625879], y_next=[-39.82532895], Current best Sphere=-0.5537642051290137
Iteration 72: x_next=[ 12.05646753  60.         -60.          60.          60.        ], y_next=[-14545.35840938], Current best Sphere=-0.5537642051290137
Iteration 73: x_next=[ 18.664117     5.42349707  -1.2750682   -3.23189039 -10.60626186], y_next=[-502.32728894], Current best Sphere=-0.5537642051290137
Iteration 74: x_next=[ 60.  60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-0.5537642051290137
Iteration 75: x_next=[-8.65209561  9.06802439 -9.48912045 -3.9596657   6.52395815], y_next=[-305.37221402], Current best Sphere=-0.5537642051290137
Iteration 76: x_next=[ 9.46767907 18.4220333   0.13506986  0.32130248  4.53874661], y_next=[-449.72995779], Current best Sphere=-0.5537642051290137
Iteration 77: x_next=[-8.28508037 -5.08661953 -0.8780605  -1.97815692  3.21188939], y_next=[-109.51658348], Current best Sphere=-0.5537642051290137
Iteration 78: x_next=[-60.         -60.          60.         -60.          -6.87460613], y_next=[-14447.26020945], Current best Sphere=-0.5537642051290137
Iteration 79: x_next=[ 3.72944169 -5.29473037  1.04685863 -7.22237213  5.54501643], y_next=[-125.94868442], Current best Sphere=-0.5537642051290137
Iteration 80: x_next=[ 11.6531615    8.49366139  -3.55563481 -19.48376363   2.00485574], y_next=[-604.21748761], Current best Sphere=-0.5537642051290137
Iteration 81: x_next=[-29.90953814  -6.37957717 -19.82432028 -19.88757659  14.73667179], y_next=[-1940.96834908], Current best Sphere=-0.5537642051290137
Iteration 82: x_next=[  1.7175277   -2.55047706 -29.06942072  28.31619368   6.55896063], y_next=[-1699.31284465], Current best Sphere=-0.5537642051290137
Iteration 83: x_next=[  4.5709186  -14.44412519  -8.42141399   5.22937987  -2.56198538], y_next=[-334.35644585], Current best Sphere=-0.5537642051290137
Iteration 84: x_next=[12.30598622 -5.78231092 -0.59345709 17.85246236  1.6059688 ], y_next=[-506.51415575], Current best Sphere=-0.5537642051290137
Iteration 85: x_next=[-12.5899336   -4.2416975  -19.45742959  -0.57768624  -7.44896253], y_next=[-610.91075638], Current best Sphere=-0.5537642051290137
Iteration 86: x_next=[-6.17899855  2.63917641 -2.29005989 -0.21262172 -3.21841851], y_next=[-60.79307519], Current best Sphere=-0.5537642051290137
Iteration 87: x_next=[ 0.96306098 -7.2367962  -6.48339202  2.86377252 13.12255579], y_next=[-275.73574135], Current best Sphere=-0.5537642051290137
Iteration 88: x_next=[ 38.73794687  -9.9632218   22.77410403 -29.76284842  21.53356046], y_next=[-3468.07550313], Current best Sphere=-0.5537642051290137
Iteration 89: x_next=[ -7.01410158 -17.89567693  -4.44545915  25.37002943  12.44953864], y_next=[-1187.84438617], Current best Sphere=-0.5537642051290137
Iteration 90: x_next=[  0.7947561   -4.01680249  -4.36035453  11.2603626  -14.54501029], y_next=[-374.13212127], Current best Sphere=-0.5537642051290137
Iteration 91: x_next=[-15.87154968  18.47344359 -56.15774982 -50.60251978  27.03547274], y_next=[-7038.39886638], Current best Sphere=-0.5537642051290137
Iteration 92: x_next=[ 49.70070283 -26.33492251 -14.94035419 -18.66413744 -15.40013744], y_next=[-3972.41644826], Current best Sphere=-0.5537642051290137
Iteration 93: x_next=[ 41.80964913  31.37624165 -10.17816738 -56.849757    -6.08827524], y_next=[-6105.07235798], Current best Sphere=-0.5537642051290137
Iteration 94: x_next=[-23.45690707  57.9199422   10.53767352  -0.62296864  -0.40218109], y_next=[-4016.53859674], Current best Sphere=-0.5537642051290137
Iteration 95: x_next=[ 5.24918691 19.82079946 14.33060586  6.13042844 53.48107103], y_next=[-3523.59142993], Current best Sphere=-0.5537642051290137
Iteration 96: x_next=[ 41.18136518 -24.22136918 -22.81057271  10.99336936  48.61989345], y_next=[-5287.64999929], Current best Sphere=-0.5537642051290137
Iteration 97: x_next=[-19.88842553  22.35667755  29.06749853  15.27183617  -1.46983705], y_next=[-1975.67937323], Current best Sphere=-0.5537642051290137
Iteration 98: x_next=[  5.64109503  -5.88781655 -17.78869577 -10.30998515   4.23026806], y_next=[-507.11699575], Current best Sphere=-0.5537642051290137
Iteration 99: x_next=[ 22.40948439   8.3004785  -32.45801614  -7.74799934 -15.97442865], y_next=[-1939.81961034], Current best Sphere=-0.5537642051290137
Iteration 100: x_next=[ 57.3399127   -3.82920256  22.62940304  -8.26785324 -11.92106124], y_next=[-4025.08736054], Current best Sphere=-0.5537642051290137
Iteration 101: x_next=[-27.57516617  14.74184394   8.46053288 -31.0204098   -2.58766461], y_next=[-2018.25420133], Current best Sphere=-0.5537642051290137
Iteration 102: x_next=[-59.351058    18.81925348  26.36095233  59.14732465  46.08617905], y_next=[-10193.9541087], Current best Sphere=-0.5537642051290137
Iteration 103: x_next=[ 44.15363736  25.1459995   57.13037011 -53.05217546  49.00731842], y_next=[-11061.99475159], Current best Sphere=-0.5537642051290137
Iteration 104: x_next=[-57.75134468  41.20884783 -22.24535266  -9.83517076  54.31008102], y_next=[-8574.55815073], Current best Sphere=-0.5537642051290137
Iteration 105: x_next=[ -0.61392996  54.91798507 -25.70559484 -24.53960322  -3.36182231], y_next=[-4290.63357511], Current best Sphere=-0.5537642051290137
Iteration 106: x_next=[-58.62547724  47.74618324  18.0057045    1.06825891 -58.91414792], y_next=[-9512.86799252], Current best Sphere=-0.5537642051290137
Iteration 107: x_next=[  9.34343845  -9.05984621 -19.14933422 -50.81309859 -17.63163264], y_next=[-3428.92311365], Current best Sphere=-0.5537642051290137
Iteration 108: x_next=[  3.11857353 -49.71844636 -17.52091333  48.0345022   41.30954966], y_next=[-6802.42410772], Current best Sphere=-0.5537642051290137
Iteration 109: x_next=[ 26.42262566  15.94497472 -17.07808667  -4.52088942  20.71281885], y_next=[-1693.51771566], Current best Sphere=-0.5537642051290137
Iteration 110: x_next=[ -3.26018707  21.30367832  -5.65186128 -19.89370499 -11.8801487 ], y_next=[-1033.31649673], Current best Sphere=-0.5537642051290137
Iteration 111: x_next=[ 39.96057407  -5.13303595  19.68231951 -32.6151227  -39.04029857], y_next=[-4598.48038018], Current best Sphere=-0.5537642051290137
Iteration 112: x_next=[-29.6014755   -8.45141168 -52.16247863  11.07184087  -4.03047063], y_next=[-3807.42824208], Current best Sphere=-0.5537642051290137
Iteration 113: x_next=[ 7.23007086 -1.05949295 40.62421212 -2.6250583   3.16229959], y_next=[-1720.61413005], Current best Sphere=-0.5537642051290137
Iteration 114: x_next=[ 39.18329289  40.46552029 -54.48423747 -21.39976933 -52.07446098], y_next=[-9311.02051945], Current best Sphere=-0.5537642051290137
Iteration 115: x_next=[17.02208467  1.30816968 12.56142953 27.84296772 34.09695157], y_next=[-2387.0851445], Current best Sphere=-0.5537642051290137
Iteration 116: x_next=[35.77500429 -7.31324992 -5.31622673  5.99791398 11.31408146], y_next=[-1525.58023478], Current best Sphere=-0.5537642051290137
Iteration 117: x_next=[ -5.17574796  -6.14615645  13.88981565 -33.58098514   2.64937136], y_next=[-1392.19231607], Current best Sphere=-0.5537642051290137
Iteration 118: x_next=[  0.29363926  -8.61135387  -8.35029292 -28.06932538  39.23341794], y_next=[-2471.1171424], Current best Sphere=-0.5537642051290137
Iteration 119: x_next=[-48.40459569 -59.23358905 -43.17972329  -4.72151419 -44.03255421], y_next=[-9677.26998577], Current best Sphere=-0.5537642051290137
Iteration 120: x_next=[ 19.17102106 -26.45166349  12.10282312  18.77411597 -17.67254782], y_next=[-1878.48325405], Current best Sphere=-0.5537642051290137
Iteration 121: x_next=[-31.57138788 -38.81034979  18.50892646 -19.53031733  34.47019346], y_next=[-4415.2036741], Current best Sphere=-0.5537642051290137
Iteration 122: x_next=[ 23.21282054 -49.53430894   0.07563435  -4.72558062  13.13691585], y_next=[-3187.39819076], Current best Sphere=-0.5537642051290137
Iteration 123: x_next=[ 10.86922804  12.14176408 -49.07044588   4.52663198  29.3854156 ], y_next=[-3557.46425872], Current best Sphere=-0.5537642051290137
Iteration 124: x_next=[-48.36923938 -20.25475089 -37.21214168 -58.87483771  16.42123452], y_next=[-7870.48519815], Current best Sphere=-0.5537642051290137
Iteration 125: x_next=[ -3.9169415    0.85826673  34.03498941 -23.66862836 -30.13541957], y_next=[-2642.80703808], Current best Sphere=-0.5537642051290137
Iteration 126: x_next=[ 14.08742876   8.03895489 -13.3268424   54.10762341  -9.23382178], y_next=[-3453.58354812], Current best Sphere=-0.5537642051290137
Iteration 127: x_next=[-13.08788974  37.95801542  -8.21720739   6.36849123  19.95658744], y_next=[-2118.44935232], Current best Sphere=-0.5537642051290137
Iteration 128: x_next=[ -4.80565899  18.18406182 -23.33878678  -0.88544845 -26.24739121], y_next=[-1588.16299503], Current best Sphere=-0.5537642051290137
Iteration 129: x_next=[ 17.41519728 -53.93953341 -52.78505252   3.03477333   1.8425425 ], y_next=[-6011.62894256], Current best Sphere=-0.5537642051290137
Iteration 130: x_next=[-4.12578292e+00 -1.80135396e+01 -2.11385061e+01 -1.88303979e-02
 -2.05697841e+01], y_next=[-1211.46250571], Current best Sphere=-0.5537642051290137
Iteration 131: x_next=[25.5527561   0.23029788 13.84352615 -3.59960001  5.25089555], y_next=[-885.16862219], Current best Sphere=-0.5537642051290137
Iteration 132: x_next=[-14.9689018  -17.55870875  20.23887357   6.02980678 -38.85384978], y_next=[-2487.96848984], Current best Sphere=-0.5537642051290137
Iteration 133: x_next=[ 14.36252496 -17.4130836   11.20718273 -33.68361214 -23.9871227 ], y_next=[-2345.06633076], Current best Sphere=-0.5537642051290137
Iteration 134: x_next=[-22.47597533  33.07276016   2.7523561   -1.41938466  -7.95757997], y_next=[-1671.89012772], Current best Sphere=-0.5537642051290137
Iteration 135: x_next=[-12.73920463   8.68375416  -5.58787557  10.08156843 -33.09972193], y_next=[-1466.14888818], Current best Sphere=-0.5537642051290137
Iteration 136: x_next=[ 59.95682498 -45.41072512   3.22221976  52.2471587   28.89800589], y_next=[-9232.19785446], Current best Sphere=-0.5537642051290137
Iteration 137: x_next=[  3.45496919  -1.2580228   23.89613035  25.21194066 -28.55927083], y_next=[-2035.818381], Current best Sphere=-0.5537642051290137
Iteration 138: x_next=[-24.18875185  -1.45694114  -5.61288397   0.72682313  23.47268766], y_next=[-1170.21819786], Current best Sphere=-0.5537642051290137
Iteration 139: x_next=[ 22.27725638 -15.37176786  42.0582712   42.24552675  -4.46043051], y_next=[-4306.04554546], Current best Sphere=-0.5537642051290137
