START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 29: x_next=[-11.07764559  20.28931414  24.15069753], y_next=[-1117.62669136], Current best Sphere=-33.47104597326569
Iteration 30: x_next=[-18.57332314  15.02397969   4.64900519], y_next=[-592.30154778], Current best Sphere=-33.47104597326569
[95mIteration 31: x_next=[-1.72743058 -4.74313846  2.46185282], y_next=[-31.54209812], New best Sphere=[-31.54209812][0m
Iteration 32: x_next=[ 20.69652136 -18.4352144   19.95066672], y_next=[-1166.23222894], Current best Sphere=-31.54209811651313
[95mIteration 33: x_next=[-1.28891933 -3.15992601  3.18730012], y_next=[-21.80532747], New best Sphere=[-21.80532747][0m
[95mIteration 34: x_next=[-1.7794287  -2.45597059  2.82973879], y_next=[-17.20557966], New best Sphere=[-17.20557966][0m
Iteration 35: x_next=[  0.12204796  16.63210598 -25.48461519], y_next=[-926.1074563], Current best Sphere=-17.20557966399453
Iteration 36: x_next=[ 9.04650265  4.53322325 27.64058056], y_next=[-866.391017], Current best Sphere=-17.20557966399453
Iteration 37: x_next=[ 5.34723866 -4.94725622  3.16872775], y_next=[-63.10914095], Current best Sphere=-17.20557966399453
Iteration 38: x_next=[-16.270333   -16.434403     5.54826483], y_next=[-565.59658071], Current best Sphere=-17.20557966399453
Iteration 39: x_next=[ 49.15449589 -50.33922165 -48.05518683], y_next=[-7259.5026842], Current best Sphere=-17.20557966399453
Iteration 40: x_next=[17.57377705 32.50948077  8.40250421], y_next=[-1436.3060569], Current best Sphere=-17.20557966399453
Iteration 41: x_next=[-23.17358605   4.38420978 -20.64415296], y_next=[-982.4174373], Current best Sphere=-17.20557966399453
Iteration 42: x_next=[-49.71052025  -1.64125985  52.05655584], y_next=[-5183.71456341], Current best Sphere=-17.20557966399453
Iteration 43: x_next=[-52.49283418 -50.05711483 -58.05601779], y_next=[-8631.71358689], Current best Sphere=-17.20557966399453
Iteration 44: x_next=[-5.4050166  -5.14596997 -5.88241554], y_next=[-90.29802401], Current best Sphere=-17.20557966399453
Iteration 45: x_next=[ 1.16929143 24.61269937  8.30835123], y_next=[-676.18091288], Current best Sphere=-17.20557966399453
Iteration 46: x_next=[ 28.65795855  -6.58087763 -38.04088771], y_next=[-2311.69567679], Current best Sphere=-17.20557966399453
Iteration 47: x_next=[ 14.7084533   -2.67179336 -23.72998319], y_next=[-786.58918026], Current best Sphere=-17.20557966399453
Iteration 48: x_next=[ 8.81689539 15.54409257  6.46393746], y_next=[-361.1389457], Current best Sphere=-17.20557966399453
Iteration 49: x_next=[ 3.72628516  2.19969804 11.68992706], y_next=[-155.37826725], Current best Sphere=-17.20557966399453
Iteration 50: x_next=[28.19692534  2.84875626 50.75456273], y_next=[-3379.20764847], Current best Sphere=-17.20557966399453
Iteration 51: x_next=[-8.1576696   5.41079246 -6.75857299], y_next=[-141.5025571], Current best Sphere=-17.20557966399453
Iteration 52: x_next=[11.36927048 18.26750039 -4.7418322 ], y_next=[-485.44685427], Current best Sphere=-17.20557966399453
Iteration 53: x_next=[ 4.38619401 -2.71238714  3.24936425], y_next=[-37.15410996], Current best Sphere=-17.20557966399453
Iteration 54: x_next=[ 11.12942114 -12.64593094 -12.25709367], y_next=[-434.01992943], Current best Sphere=-17.20557966399453
Iteration 55: x_next=[-15.42295043  -9.11015271  18.48432267], y_next=[-662.53246715], Current best Sphere=-17.20557966399453
Iteration 56: x_next=[-55.89629401  58.70387333  54.8607255 ], y_next=[-9580.23963105], Current best Sphere=-17.20557966399453
Iteration 57: x_next=[-47.96081503  54.5071469  -18.4232148 ], y_next=[-5610.68368473], Current best Sphere=-17.20557966399453
Iteration 58: x_next=[15.9392882  -1.56683331 16.78718644], y_next=[-538.32550362], Current best Sphere=-17.20557966399453
Iteration 59: x_next=[-3.65091553  5.28892357  8.91638491], y_next=[-120.80381653], Current best Sphere=-17.20557966399453
Iteration 60: x_next=[-25.5374836  -51.40659727  46.91084386], y_next=[-5495.42858313], Current best Sphere=-17.20557966399453
Iteration 61: x_next=[ -4.43033288  -7.43895193 -17.75369893], y_next=[-390.15968085], Current best Sphere=-17.20557966399453
Iteration 62: x_next=[ 56.58407631 -18.97204988  40.0716968 ], y_next=[-5167.43725251], Current best Sphere=-17.20557966399453
Iteration 63: x_next=[54.52942036 47.31218159  3.92377214], y_next=[-5227.29619945], Current best Sphere=-17.20557966399453
Iteration 64: x_next=[ 16.59256789 -13.30448517   2.38206758], y_next=[-457.99688083], Current best Sphere=-17.20557966399453
Iteration 65: x_next=[  4.01156763 -25.10879231  17.65861744], y_next=[-958.37089581], Current best Sphere=-17.20557966399453
Iteration 66: x_next=[ 17.70444656 -56.73042875  55.11104597], y_next=[-6569.0163625], Current best Sphere=-17.20557966399453
Iteration 67: x_next=[ 5.06048683 -3.5701593   7.88993356], y_next=[-100.60561591], Current best Sphere=-17.20557966399453
Iteration 68: x_next=[-49.70759126 -39.30173245  44.40842463], y_next=[-5987.57898095], Current best Sphere=-17.20557966399453
Iteration 69: x_next=[ -3.24392482 -22.25456972 -15.68418719], y_next=[-751.78264936], Current best Sphere=-17.20557966399453
Iteration 70: x_next=[ 21.93105403  51.90183074 -38.01686263], y_next=[-4620.05300955], Current best Sphere=-17.20557966399453
Iteration 71: x_next=[-59.4445451   28.90190653 -57.31664044], y_next=[-7654.1714149], Current best Sphere=-17.20557966399453
Iteration 72: x_next=[ 20.34213103  15.70437751 -55.68867204], y_next=[-3761.65796182], Current best Sphere=-17.20557966399453
Iteration 73: x_next=[-19.12119837 -36.14617515  -8.15945023], y_next=[-1738.74283305], Current best Sphere=-17.20557966399453
Iteration 74: x_next=[23.04808077 16.51636421 16.44716989], y_next=[-1074.5137114], Current best Sphere=-17.20557966399453
Iteration 75: x_next=[ 55.78165145 -59.57460234  10.89074702], y_next=[-6779.33425278], Current best Sphere=-17.20557966399453
Iteration 76: x_next=[-19.18656101   1.49496537  29.13393826], y_next=[-1219.14540349], Current best Sphere=-17.20557966399453
Iteration 77: x_next=[ 36.54202894 -11.00240562   0.57691674], y_next=[-1456.70564148], Current best Sphere=-17.20557966399453
Iteration 78: x_next=[-38.59144784 -18.28972512   6.88475158], y_next=[-1871.21369525], Current best Sphere=-17.20557966399453
Iteration 79: x_next=[ 52.03872209  -6.04813374 -17.86215664], y_next=[-3063.66515854], Current best Sphere=-17.20557966399453
Iteration 80: x_next=[-55.61429417 -27.85131257 -15.19710542], y_next=[-4099.59734159], Current best Sphere=-17.20557966399453
Iteration 81: x_next=[  1.60667344   7.91553117 -13.20107747], y_next=[-239.50547964], Current best Sphere=-17.20557966399453
Iteration 82: x_next=[-34.97653781  17.92415241 -22.84762816], y_next=[-2066.64754896], Current best Sphere=-17.20557966399453
[95mIteration 83: x_next=[-0.22348276 -0.62625249  1.27299821], y_next=[-2.06266118], New best Sphere=[-2.06266118][0m
Iteration 84: x_next=[-2.85364689  3.93705032 43.43148167], y_next=[-1909.93726581], Current best Sphere=-2.0626611800613572
Iteration 85: x_next=[-26.11001127   3.40030352   9.96357139], y_next=[-792.56750756], Current best Sphere=-2.0626611800613572
Iteration 86: x_next=[ 50.41673719 -22.94533657 -57.90174741], y_next=[-6420.9482133], Current best Sphere=-2.0626611800613572
Iteration 87: x_next=[-42.84350513  58.74598769 -49.72423387], y_next=[-7759.15643573], Current best Sphere=-2.0626611800613572
Iteration 88: x_next=[-8.81292677 -1.37116559  0.04147173], y_next=[-79.54949328], Current best Sphere=-2.0626611800613572
Iteration 89: x_next=[-20.02384173  31.30427224   2.57282962], y_next=[-1387.53115048], Current best Sphere=-2.0626611800613572
Iteration 90: x_next=[-24.98930409 -15.79717429 -11.47048639], y_next=[-1005.58809273], Current best Sphere=-2.0626611800613572
Iteration 91: x_next=[ 22.01577278  20.91669243 -28.15064661], y_next=[-1714.66117763], Current best Sphere=-2.0626611800613572
Iteration 92: x_next=[ 18.33080046 -38.0682675  -14.75316843], y_next=[-2002.86721504], Current best Sphere=-2.0626611800613572
Iteration 93: x_next=[15.34957401 34.78638848 41.9828785 ], y_next=[-3208.26433267], Current best Sphere=-2.0626611800613572
Iteration 94: x_next=[13.32770074  3.03132021  5.91130869], y_next=[-221.76007981], Current best Sphere=-2.0626611800613572
Iteration 95: x_next=[-8.38504933  4.18762939  7.57132926], y_next=[-145.1703189], Current best Sphere=-2.0626611800613572
Iteration 96: x_next=[ -4.79517677  56.61410552 -46.42072408], y_next=[-5383.03428874], Current best Sphere=-2.0626611800613572
Iteration 97: x_next=[-0.90413767 24.01453146 -2.64301892], y_next=[-584.5007353], Current best Sphere=-2.0626611800613572
Iteration 98: x_next=[51.88558702 33.26473534 52.6456133 ], y_next=[-6570.21735737], Current best Sphere=-2.0626611800613572
Iteration 99: x_next=[ 51.9888094  -57.23739172  50.36625374], y_next=[-8515.7148289], Current best Sphere=-2.0626611800613572
Iteration 100: x_next=[ -7.32076807 -55.5279646  -58.28267966], y_next=[-6533.8192456], Current best Sphere=-2.0626611800613572
Iteration 101: x_next=[-5.30916929 -1.76887     8.94094129], y_next=[-111.25661082], Current best Sphere=-2.0626611800613572
Iteration 102: x_next=[ 0.37464474 13.31378372 -6.49699475], y_next=[-219.60813647], Current best Sphere=-2.0626611800613572
Iteration 103: x_next=[  9.80649588  -0.63197572 -10.51925561], y_next=[-207.22149329], Current best Sphere=-2.0626611800613572
Iteration 104: x_next=[ -8.5930109  -34.24575145 -32.92884266], y_next=[-2330.92000768], Current best Sphere=-2.0626611800613572
Iteration 105: x_next=[-45.82833431  32.96585222  35.05753419], y_next=[-4416.01434152], Current best Sphere=-2.0626611800613572
Iteration 106: x_next=[-10.43689172 -58.27694239  -8.5253314 ], y_next=[-3577.81199878], Current best Sphere=-2.0626611800613572
Iteration 107: x_next=[-59.28095897 -58.21849276   6.6703444 ], y_next=[-6948.11849062], Current best Sphere=-2.0626611800613572
Iteration 108: x_next=[32.47154079 58.90681507 15.62820162], y_next=[-4768.65450817], Current best Sphere=-2.0626611800613572
Iteration 109: x_next=[12.42590014 24.56299413 59.73972796], y_next=[-4326.57877134], Current best Sphere=-2.0626611800613572
Iteration 110: x_next=[ 19.14151186  -7.05950135 -13.73577461], y_next=[-604.90554007], Current best Sphere=-2.0626611800613572
Iteration 111: x_next=[ 15.63741166 -28.30190404 -33.37066233], y_next=[-2159.12752038], Current best Sphere=-2.0626611800613572
Iteration 112: x_next=[ -4.69285238  -9.56982058 -26.57248871], y_next=[-819.70148553], Current best Sphere=-2.0626611800613572
Iteration 113: x_next=[58.76126472 -4.03888561  4.32518135], y_next=[-3487.90602277], Current best Sphere=-2.0626611800613572
Iteration 114: x_next=[-16.25624515   2.3788207  -59.76421101], y_next=[-3841.68521207], Current best Sphere=-2.0626611800613572
Iteration 115: x_next=[ 7.3900201  11.0155625   1.43132431], y_next=[-178.00370365], Current best Sphere=-2.0626611800613572
Iteration 116: x_next=[-55.02472945  51.68435515  21.17861778], y_next=[-6147.52726997], Current best Sphere=-2.0626611800613572
Iteration 117: x_next=[-21.71709858  14.4353591  -14.26287153], y_next=[-883.44146747], Current best Sphere=-2.0626611800613572
Iteration 118: x_next=[  6.98966088 -14.72582701  10.12504799], y_next=[-368.22193729], Current best Sphere=-2.0626611800613572
Iteration 119: x_next=[-10.9376998  -19.04554825  59.10676583], y_next=[-3975.97595178], Current best Sphere=-2.0626611800613572
Iteration 120: x_next=[-47.9285877  -18.0385223  -54.88101987], y_next=[-5634.4641482], Current best Sphere=-2.0626611800613572
Iteration 121: x_next=[42.4811652   2.19225091 19.17308324], y_next=[-2177.06248123], Current best Sphere=-2.0626611800613572
Iteration 122: x_next=[56.3844825  54.89692337 46.17495759], y_next=[-8325.00877074], Current best Sphere=-2.0626611800613572
Iteration 123: x_next=[-2.45053473 -6.58258469 30.85152421], y_next=[-1001.15208797], Current best Sphere=-2.0626611800613572
Iteration 124: x_next=[ 49.76473954  25.12827709 -11.23108434], y_next=[-3234.09686597], Current best Sphere=-2.0626611800613572
Iteration 125: x_next=[ 59.56410147  56.74850117 -50.47815947], y_next=[-9316.31915248], Current best Sphere=-2.0626611800613572
Iteration 126: x_next=[21.17143302  9.85497641 -6.46382668], y_next=[-587.13119134], Current best Sphere=-2.0626611800613572
[95mIteration 127: x_next=[-0.35252589 -0.22637978  0.160805  ], y_next=[-0.20138056], New best Sphere=[-0.20138056][0m
Iteration 128: x_next=[-20.3105245   -1.88346175 -11.17625979], y_next=[-540.97361644], Current best Sphere=-0.2013805567557553
Iteration 129: x_next=[  1.80337598  24.95927184 -14.91851639], y_next=[-848.77954683], Current best Sphere=-0.2013805567557553
Iteration 130: x_next=[-7.24115434 14.27553342 -5.22180529], y_next=[-283.49242109], Current best Sphere=-0.2013805567557553
Iteration 131: x_next=[-41.71920619   7.5186053   36.23639441], y_next=[-3110.09787124], Current best Sphere=-0.2013805567557553
Iteration 132: x_next=[ 1.55689085 56.57301224 56.31441967], y_next=[-6374.24348529], Current best Sphere=-0.2013805567557553
Iteration 133: x_next=[ 0.55765464 15.76344465 17.68666744], y_next=[-561.61537101], Current best Sphere=-0.2013805567557553
Iteration 134: x_next=[-26.86988587   7.01156383  53.52686378], y_next=[-3636.27794003], Current best Sphere=-0.2013805567557553
Iteration 135: x_next=[ 38.08153372 -17.73111128 -26.29678448], y_next=[-2456.11639175], Current best Sphere=-0.2013805567557553
Iteration 136: x_next=[ 36.46061127 -15.36504113  31.38460912], y_next=[-2550.45435271], Current best Sphere=-0.2013805567557553
Iteration 137: x_next=[ 8.50577008 -7.70535191 -3.37473808], y_next=[-143.10942979], Current best Sphere=-0.2013805567557553
Iteration 138: x_next=[-40.60433954 -38.3754704  -17.51562487], y_next=[-3428.18623297], Current best Sphere=-0.2013805567557553
Iteration 139: x_next=[-14.82500842   7.2316128   15.53946592], y_next=[-513.55209958], Current best Sphere=-0.2013805567557553
Iteration 140: x_next=[-35.54784     20.22031754   9.60835451], y_next=[-1764.83064627], Current best Sphere=-0.2013805567557553
Iteration 141: x_next=[-31.44194366  15.07720516 -39.43906644], y_next=[-2771.35789799], Current best Sphere=-0.2013805567557553
Iteration 142: x_next=[51.45046018 -3.62456978 58.94538956], y_next=[-6134.84630883], Current best Sphere=-0.2013805567557553
Iteration 143: x_next=[  0.94220201   7.59623295 -42.20986216], y_next=[-1840.26296345], Current best Sphere=-0.2013805567557553
Iteration 144: x_next=[-53.2077697   31.62020573  -7.13939606], y_next=[-3881.87514261], Current best Sphere=-0.2013805567557553
Iteration 145: x_next=[ 25.11531171 -33.44049449  54.84040889], y_next=[-4756.5160011], Current best Sphere=-0.2013805567557553
Iteration 146: x_next=[-31.9140072  -31.13419149  29.50434998], y_next=[-2858.34840285], Current best Sphere=-0.2013805567557553
Iteration 147: x_next=[-2.65664671 14.77512277  8.03747257], y_next=[-289.96298994], Current best Sphere=-0.2013805567557553
Iteration 148: x_next=[ -6.83056997  10.01610636 -13.01692841], y_next=[-316.4194979], Current best Sphere=-0.2013805567557553
Iteration 149: x_next=[-51.49773249 -56.85461275  56.13020651], y_next=[-9035.063525], Current best Sphere=-0.2013805567557553
Iteration 150: x_next=[  8.7803705    9.89352055 -13.33145445], y_next=[-352.70433274], Current best Sphere=-0.2013805567557553
Iteration 151: x_next=[-14.37293803  59.15477259 -17.88395693], y_next=[-4025.70438347], Current best Sphere=-0.2013805567557553
Iteration 152: x_next=[-0.68177847 -8.47620132 13.46184612], y_next=[-253.53211169], Current best Sphere=-0.2013805567557553
Iteration 153: x_next=[-47.19904875 -15.29783884  24.01689847], y_next=[-3038.58548838], Current best Sphere=-0.2013805567557553
Iteration 154: x_next=[23.57875646 -2.37041479 11.73548009], y_next=[-699.29811559], Current best Sphere=-0.2013805567557553
Iteration 155: x_next=[ -5.64788392 -42.24507629  -5.72649404], y_next=[-1849.3377978], Current best Sphere=-0.2013805567557553
Iteration 156: x_next=[29.80119132 32.83415255 -0.26602797], y_next=[-1966.26334823], Current best Sphere=-0.2013805567557553
Iteration 157: x_next=[ -7.41680284   2.10693407 -26.77761111], y_next=[-776.48859208], Current best Sphere=-0.2013805567557553
Iteration 158: x_next=[ 59.84201873  10.19623688 -59.69923891], y_next=[-7249.02957909], Current best Sphere=-0.2013805567557553
Iteration 159: x_next=[ 21.71183762 -22.28337619 -58.33484032], y_next=[-4370.9063425], Current best Sphere=-0.2013805567557553
Iteration 160: x_next=[ 31.23690847 -59.20595483 -16.20236117], y_next=[-4743.6060455], Current best Sphere=-0.2013805567557553
Iteration 161: x_next=[ 3.420966   40.52237966 16.95971304], y_next=[-1941.39812804], Current best Sphere=-0.2013805567557553
Iteration 162: x_next=[-19.49468351  -7.02661036   1.22457521], y_next=[-430.91552274], Current best Sphere=-0.2013805567557553
Iteration 163: x_next=[-27.55292436 -59.66637076 -28.83895445], y_next=[-5150.92473472], Current best Sphere=-0.2013805567557553
Iteration 164: x_next=[-17.7337984  -12.25005669 -34.88698874], y_next=[-1681.65347819], Current best Sphere=-0.2013805567557553
Iteration 165: x_next=[  6.96734544  -5.03390916 -16.82289065], y_next=[-356.89379388], Current best Sphere=-0.2013805567557553
Iteration 166: x_next=[ -5.50554822 -30.77050094  -2.50843938], y_next=[-983.42705756], Current best Sphere=-0.2013805567557553
Iteration 167: x_next=[ 24.69162069  51.00111461 -57.17359881], y_next=[-6479.61022466], Current best Sphere=-0.2013805567557553
Iteration 168: x_next=[34.79264187 14.41618647 39.02321188], y_next=[-2941.16542605], Current best Sphere=-0.2013805567557553
Iteration 169: x_next=[ 11.18231174  32.46273932 -33.79670463], y_next=[-2321.0907839], Current best Sphere=-0.2013805567557553
Iteration 170: x_next=[ 44.31395753  31.69789752 -13.24876282], y_next=[-3144.01325516], Current best Sphere=-0.2013805567557553
Iteration 171: x_next=[-59.95838535  20.12576784   5.67855421], y_next=[-4032.30048245], Current best Sphere=-0.2013805567557553
Iteration 172: x_next=[-10.84895353  23.01511493 -19.26322771], y_next=[-1018.46724954], Current best Sphere=-0.2013805567557553
Iteration 173: x_next=[ 11.02237679 -33.18705474  33.47978797], y_next=[-2343.7695949], Current best Sphere=-0.2013805567557553
Iteration 174: x_next=[-5.28057596 -1.8845118  -1.42376596], y_next=[-33.46297666], Current best Sphere=-0.2013805567557553
