START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-51.042363151833456
Iteration 9: x_next=[ 10. -10. -10. -10. -10.], y_next=-17855350.0, Current best Zakharov=-51.042363151833456
Iteration 10: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-51.042363151833456
Iteration 11: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-51.042363151833456
Iteration 12: x_next=[ 10.         -10.          10.          -6.86122065  10.        ], y_next=-205868.34193342226, Current best Zakharov=-51.042363151833456
Iteration 13: x_next=[ 10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-51.042363151833456
Iteration 14: x_next=[ 10.  10.  10. -10. -10.], y_next=-51350.0, Current best Zakharov=-51.042363151833456
Iteration 15: x_next=[-10.  10.  10. -10.  10.], y_next=-391750.0, Current best Zakharov=-51.042363151833456
Iteration 16: x_next=[-10. -10.  10. -10. -10.], y_next=-4103150.0, Current best Zakharov=-51.042363151833456
Iteration 17: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-51.042363151833456
Iteration 18: x_next=[-10.  10. -10.  10.  10.], y_next=-1502350.0, Current best Zakharov=-51.042363151833456
Iteration 19: x_next=[ 10.  10. -10.  10. -10.], y_next=-1150.0, Current best Zakharov=-51.042363151833456
Iteration 20: x_next=[ 10.          0.0901917 -10.         10.         10.       ], y_next=-1517784.0973306082, Current best Zakharov=-51.042363151833456
Iteration 21: x_next=[-10.  10.  10.  10. -10.], y_next=-51350.0, Current best Zakharov=-51.042363151833456
Iteration 22: x_next=[  2.58263404 -10.          -1.95544548   0.19854989  10.        ], y_next=-36198.977242465015, Current best Zakharov=-51.042363151833456
Iteration 23: x_next=[  3.61403662   1.9945047   10.         -10.           2.59513726], y_next=-1034.4860347830654, Current best Zakharov=-51.042363151833456
Iteration 24: x_next=[-10.         -10.         -10.          10.          -4.70267536], y_next=-224958.99512222828, Current best Zakharov=-51.042363151833456
Iteration 25: x_next=[ -3.1529353    1.53284531  -1.7409156  -10.          10.        ], y_next=-251.05994311275833, Current best Zakharov=-51.042363151833456
Iteration 26: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-51.042363151833456
Iteration 27: x_next=[  2.03330246 -10.           0.6599314   10.          -2.59267787], y_next=-1173.530863156848, Current best Zakharov=-51.042363151833456
Iteration 28: x_next=[  0.27012643  10.           2.29255366   0.18584888 -10.        ], y_next=-15260.390564038244, Current best Zakharov=-51.042363151833456
Iteration 29: x_next=[  0.24246664 -10.          10.           0.19064054  -0.7685773 ], y_next=-377.96670074266405, Current best Zakharov=-51.042363151833456
Iteration 30: x_next=[-10.  10. -10. -10. -10.], y_next=-9154150.0, Current best Zakharov=-51.042363151833456
Iteration 31: x_next=[ -0.08810825   0.10749489  10.           0.78288148 -10.        ], y_next=-5180.539624850906, Current best Zakharov=-51.042363151833456
Iteration 32: x_next=[  0.19690789   1.50567373 -10.          -1.43194103  10.        ], y_next=-6116.469562835534, Current best Zakharov=-51.042363151833456
Iteration 33: x_next=[ 10.          10.           0.2048483  -10.           0.58260595], y_next=-420.53971195348015, Current best Zakharov=-51.042363151833456
Iteration 34: x_next=[-10.           0.57019321   1.77556005  10.         -10.        ], y_next=-2445.5356074157166, Current best Zakharov=-51.042363151833456
Iteration 35: x_next=[ -0.29449087   3.8166094  -10.          10.          -3.82213607], y_next=-230.66306264208202, Current best Zakharov=-51.042363151833456
Iteration 36: x_next=[ 10.           0.50567261   1.79231508 -10.          10.        ], y_next=-30783.303862232107, Current best Zakharov=-51.042363151833456
Iteration 37: x_next=[-10.           1.46633103  10.          -5.36387866   0.65021386], y_next=-268.17012229596656, Current best Zakharov=-51.042363151833456
Iteration 38: x_next=[ 10.          -1.592555    -2.10776916  10.         -10.        ], y_next=-840.4544644406556, Current best Zakharov=-51.042363151833456
Iteration 39: x_next=[ -2.09013485  10.           3.01905647 -10.           0.24561432], y_next=-1462.130117427587, Current best Zakharov=-51.042363151833456
Iteration 40: x_next=[ 10.         -10.          -2.03608146  10.          10.        ], y_next=-1864988.3747345044, Current best Zakharov=-51.042363151833456
Iteration 41: x_next=[-10.         -10.           1.76338463 -10.          10.        ], y_next=-3383.461888019546, Current best Zakharov=-51.042363151833456
[95mIteration 42: x_next=[ 4.04860893 -0.71986786  0.5187658  -3.69364203  1.57828951], y_next=-38.570082279476196, New best Zakharov=-38.570082279476196[0m
Iteration 43: x_next=[ 10.         -10.          10.         -10.          -0.97100154], y_next=-24407.98017001037, Current best Zakharov=-38.570082279476196
Iteration 44: x_next=[ -0.51381323 -10.          10.         -10.          10.        ], y_next=-9506.49212430538, Current best Zakharov=-38.570082279476196
Iteration 45: x_next=[-10.          10.          10.           0.09526673 -10.        ], y_next=-958.1817436814474, Current best Zakharov=-38.570082279476196
Iteration 46: x_next=[  0.95913479  10.         -10.          -1.42034414   2.57693326], y_next=-211.13469744602395, Current best Zakharov=-38.570082279476196
Iteration 47: x_next=[-10.           0.22572626  -0.55095384  -1.18509427  10.        ], y_next=-84586.23019634665, Current best Zakharov=-38.570082279476196
Iteration 48: x_next=[ 10.         -10.         -10.          -1.04584424  10.        ], y_next=-481.0944980756154, Current best Zakharov=-38.570082279476196
Iteration 49: x_next=[  1.88332833 -10.         -10.          10.          10.        ], y_next=-193171.09536415583, Current best Zakharov=-38.570082279476196
Iteration 50: x_next=[-10.         -10.           1.01412022   2.09408664   1.96238597], y_next=-598.1072536401041, Current best Zakharov=-38.570082279476196
Iteration 51: x_next=[-10.          -1.50207757 -10.           4.62303636   2.66955964], y_next=-1232.854812773714, Current best Zakharov=-38.570082279476196
Iteration 52: x_next=[ 10.          -1.16393329  10.          -2.36110388 -10.        ], y_next=-14469.599546716665, Current best Zakharov=-38.570082279476196
Iteration 53: x_next=[ -0.33294297  10.          -4.95049096  10.         -10.        ], y_next=-376.4899977282153, Current best Zakharov=-38.570082279476196
Iteration 54: x_next=[ 10.        -10.          1.2407322 -10.         10.       ], y_next=-417.0002301598078, Current best Zakharov=-38.570082279476196
Iteration 55: x_next=[  1.76680012   3.84747031  10.         -10.         -10.        ], y_next=-408675.6253599526, Current best Zakharov=-38.570082279476196
Iteration 56: x_next=[  1.95779444  10.          -4.42418389 -10.          10.        ], y_next=-8029.287837366118, Current best Zakharov=-38.570082279476196
Iteration 57: x_next=[ 10.           4.58655083 -10.          -3.16259139  10.        ], y_next=-31435.0075486312, Current best Zakharov=-38.570082279476196
Iteration 58: x_next=[ 10.         -10.          10.          -0.74121622  -0.49190457], y_next=-3174.800592522182, Current best Zakharov=-38.570082279476196
Iteration 59: x_next=[ -0.41937791  -6.96856044  10.          10.         -10.        ], y_next=-420.096835470052, Current best Zakharov=-38.570082279476196
Iteration 60: x_next=[-10.          -2.50271952  10.         -10.          10.        ], y_next=-24955.268833541104, Current best Zakharov=-38.570082279476196
Iteration 61: x_next=[ -6.29091494 -10.         -10.          -1.31374103  10.        ], y_next=-1485.306010568724, Current best Zakharov=-38.570082279476196
Iteration 62: x_next=[ 10.          10.          -1.63172268   0.35412777 -10.        ], y_next=-19432.701103982352, Current best Zakharov=-38.570082279476196
Iteration 63: x_next=[-10.          10.          -0.16751836 -10.          10.        ], y_next=-9527.209113411753, Current best Zakharov=-38.570082279476196
Iteration 64: x_next=[ -0.21100709  -7.31056594 -10.          10.           0.48790941], y_next=-257.20619400388495, Current best Zakharov=-38.570082279476196
Iteration 65: x_next=[  3.0487218   2.8427928 -10.         10.        -10.       ], y_next=-60286.222156739954, Current best Zakharov=-38.570082279476196
Iteration 66: x_next=[ 10.          -4.33043299  10.         -10.           1.90066326], y_next=-322.5740829887299, Current best Zakharov=-38.570082279476196
Iteration 67: x_next=[-3.96751024 -6.29212803  5.07629269 -4.34349019  4.54414087], y_next=-141.04885100390953, Current best Zakharov=-38.570082279476196
Iteration 68: x_next=[-10.          -0.90504336 -10.          -4.67830255  10.        ], y_next=-1116.8467105874392, Current best Zakharov=-38.570082279476196
Iteration 69: x_next=[-10.          10.          10.         -10.          -0.29879508], y_next=-400.9586226564235, Current best Zakharov=-38.570082279476196
Iteration 70: x_next=[-10.          -0.77374836  10.          10.         -10.        ], y_next=-737.482460745647, Current best Zakharov=-38.570082279476196
Iteration 71: x_next=[-10.          10.          -3.25637994  -0.45494275   3.31227742], y_next=-3418.7291429976913, Current best Zakharov=-38.570082279476196
Iteration 72: x_next=[  3.37001511 -10.           2.99900815  10.         -10.        ], y_next=-6440.084543357017, Current best Zakharov=-38.570082279476196
Iteration 73: x_next=[ 2.27179886  7.1825164  -2.59112583 -3.5941343  -1.32722846], y_next=-1476.7216200144796, Current best Zakharov=-38.570082279476196
Iteration 74: x_next=[-10.          -6.56827042  -3.54082743  10.          -1.4116093 ], y_next=-257.8670325771361, Current best Zakharov=-38.570082279476196
Iteration 75: x_next=[  0.9588659   10.          10.         -10.          -5.64712425], y_next=-5975.809531285178, Current best Zakharov=-38.570082279476196
Iteration 76: x_next=[  4.06798314   1.14574298   1.35116134   4.76614728 -10.        ], y_next=-11334.273419321995, Current best Zakharov=-38.570082279476196
Iteration 77: x_next=[  5.38628441 -10.          10.         -10.           4.60263858], y_next=-351.2468953451256, Current best Zakharov=-38.570082279476196
Iteration 78: x_next=[ 10.         -10.         -10.          10.           5.34813969], y_next=-32564.736819818234, Current best Zakharov=-38.570082279476196
Iteration 79: x_next=[-10.          10.          -0.59404486  10.         -10.        ], y_next=-401.77732764658623, Current best Zakharov=-38.570082279476196
Iteration 80: x_next=[ 10.         -10.          10.           1.64627104 -10.        ], y_next=-19326.471413452462, Current best Zakharov=-38.570082279476196
Iteration 81: x_next=[-6.31662488 10.         -4.60181208 -2.30420053 10.        ], y_next=-171523.06900228024, Current best Zakharov=-38.570082279476196
Iteration 82: x_next=[ 10.          10.           1.82791761 -10.          10.        ], y_next=-268409.0744873317, Current best Zakharov=-38.570082279476196
Iteration 83: x_next=[  2.89221551  10.         -10.           4.61072182  -7.78825758], y_next=-36780.72040870804, Current best Zakharov=-38.570082279476196
Iteration 84: x_next=[ 10.         -10.           1.23740251  -0.35599294   3.7809499 ], y_next=-1228.262317391317, Current best Zakharov=-38.570082279476196
Iteration 85: x_next=[-10.           1.57228099 -10.          10.          -5.96990016], y_next=-32303.167680303413, Current best Zakharov=-38.570082279476196
Iteration 86: x_next=[  6.4963736   -4.34558716 -10.           4.32880348   6.16010161], y_next=-4296.7630602784675, Current best Zakharov=-38.570082279476196
Iteration 87: x_next=[-6.28290869 -7.7318913   5.67429995  5.77829309 -5.08769548], y_next=-357.4675408977464, Current best Zakharov=-38.570082279476196
Iteration 88: x_next=[-10.          10.         -10.          10.          -2.02337738], y_next=-1024.7996806782062, Current best Zakharov=-38.570082279476196
Iteration 89: x_next=[  1.83547625  -7.25240736  -6.01736809 -10.          10.        ], y_next=-11922.371488738898, Current best Zakharov=-38.570082279476196
Iteration 90: x_next=[ 10.           5.40267894  -4.84963946 -10.          10.        ], y_next=-4783.750767287598, Current best Zakharov=-38.570082279476196
Iteration 91: x_next=[ 10.          -1.12959058 -10.          10.          -3.09761908], y_next=-313.7494856793573, Current best Zakharov=-38.570082279476196
Iteration 92: x_next=[-10.         -10.         -10.          10.           3.19379941], y_next=-430.7644445944232, Current best Zakharov=-38.570082279476196
Iteration 93: x_next=[  3.37043344   6.55574797   2.96088691 -10.           5.81768776], y_next=-2976.363168418208, Current best Zakharov=-38.570082279476196
Iteration 94: x_next=[ 10.          10.         -10.           4.38161296  -0.08557393], y_next=-5734.499587076967, Current best Zakharov=-38.570082279476196
Iteration 95: x_next=[ 3.70049562 -4.70991026 10.         -7.09179544 -3.60409994], y_next=-15249.275902366335, Current best Zakharov=-38.570082279476196
Iteration 96: x_next=[  0.42847534 -10.           1.11807503   2.90769651   1.518035  ], y_next=-119.53556817366405, Current best Zakharov=-38.570082279476196
Iteration 97: x_next=[ 10.         -10.          -2.17312632  10.          -4.37232772], y_next=-324.9243904111907, Current best Zakharov=-38.570082279476196
Iteration 98: x_next=[  3.12073907  -5.67511276   3.46349159 -10.          10.        ], y_next=-1657.8731467074663, Current best Zakharov=-38.570082279476196
Iteration 99: x_next=[-10.         -10.          10.         -10.           5.41266413], y_next=-2221.673273451964, Current best Zakharov=-38.570082279476196
Iteration 100: x_next=[ 10.          10.          10.          -3.27519452 -10.        ], y_next=-418.9084086291768, Current best Zakharov=-38.570082279476196
Iteration 101: x_next=[ -4.17331811   2.46653142   7.77637233 -10.          -0.35360962], y_next=-6367.846527734538, Current best Zakharov=-38.570082279476196
Iteration 102: x_next=[ 10.          10.          10.         -10.          -1.91755299], y_next=-1165.389035453301, Current best Zakharov=-38.570082279476196
Iteration 103: x_next=[10.          5.83491741  5.76757968 -6.80304744 -5.13297404], y_next=-2624.4187368418634, Current best Zakharov=-38.570082279476196
Iteration 104: x_next=[10.         -4.326792   -5.00888714 -5.15258777 10.        ], y_next=-4138.4939014475885, Current best Zakharov=-38.570082279476196
Iteration 105: x_next=[-10.           5.34306042   3.20552178  -5.96173301   5.07981034], y_next=-1469.709855777057, Current best Zakharov=-38.570082279476196
Iteration 106: x_next=[-10.          -6.32516697  10.           1.74372347   0.66217869], y_next=-6366.659847708252, Current best Zakharov=-38.570082279476196
Iteration 107: x_next=[ -0.93971863   2.14173854 -10.         -10.          10.        ], y_next=-5185.303778161095, Current best Zakharov=-38.570082279476196
Iteration 108: x_next=[10.         -7.26080694  5.0361521   5.18570907 -6.54085648], y_next=-248.45205776224103, Current best Zakharov=-38.570082279476196
Iteration 109: x_next=[ -5.71356386   7.27001556 -10.           4.41182972  -2.52013403], y_next=-4503.815345969267, Current best Zakharov=-38.570082279476196
Iteration 110: x_next=[  3.45430761 -10.          10.           5.77413159 -10.        ], y_next=-2435.342761075457, Current best Zakharov=-38.570082279476196
Iteration 111: x_next=[ -2.90529322  10.          10.          -5.08556851 -10.        ], y_next=-18724.76212248917, Current best Zakharov=-38.570082279476196
Iteration 112: x_next=[ -2.47383131  10.         -10.          10.         -10.        ], y_next=-16476.06497760737, Current best Zakharov=-38.570082279476196
Iteration 113: x_next=[ -1.00625903  -1.93616038  -1.85929489  10.         -10.        ], y_next=-11257.49617069464, Current best Zakharov=-38.570082279476196
Iteration 114: x_next=[ 10.          10.          -2.83328121   7.45281122 -10.        ], y_next=-364.1866721084726, Current best Zakharov=-38.570082279476196
Iteration 115: x_next=[  4.1335939   10.         -10.          -2.45931756  10.        ], y_next=-87088.15683090777, Current best Zakharov=-38.570082279476196
Iteration 116: x_next=[  6.97127158 -10.           6.26125096  -5.12418816   2.63807954], y_next=-221.98230619846214, Current best Zakharov=-38.570082279476196
