START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 178: x_next=[ -6.65970337   8.92813817  24.55203086 -21.45482855  -2.85170432], y_next=[-1195.30740521], Current best Sphere=-0.1038208121781267
Iteration 179: x_next=[-35.72747982 -21.90336848   0.10255309   2.3256378   15.2162664 ], y_next=[-1993.16423611], Current best Sphere=-0.1038208121781267
Iteration 180: x_next=[ 54.48949659 -19.49953975  13.9359808  -58.86017998   8.67803767], y_next=[-7083.37797523], Current best Sphere=-0.1038208121781267
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-25.6735414   54.97266798  32.43755187  58.42440037 -35.02014457], y_next=[-9373.14080875], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[ 55.93984648  57.60479507 -42.17258086 -27.77193458  -5.13980387], y_next=[-9023.80335045], Current best Sphere=-2291.4965809120695
Iteration 3: x_next=[-40.67640111 -30.53382945  28.10220278 -13.36608829 -23.03245067], y_next=[-4085.76424942], Current best Sphere=-2291.4965809120695
Iteration 4: x_next=[ 18.72504301 -31.55454902   0.75533413  20.87972353  34.37197139], y_next=[-2964.28260132], Current best Sphere=-2291.4965809120695
Iteration 5: x_next=[ 11.02252961  37.27592621  36.6641316   48.81235729 -45.4241497 ], y_next=[-7301.24898034], Current best Sphere=-2291.4965809120695
Iteration 6: x_next=[ 54.88452741 -15.60930459  19.50410229 -38.16459756  46.84774967], y_next=[-7287.61990038], Current best Sphere=-2291.4965809120695
Iteration 7: x_next=[-49.67461741  10.59654041   2.59051655 -44.03105388   1.52042936], y_next=[-4527.61047061], Current best Sphere=-2291.4965809120695
Iteration 8: x_next=[-11.06916141   8.71965874  42.63429602 -23.93985718  -2.11675035], y_next=[-2593.83937375], Current best Sphere=-2291.4965809120695
Iteration 9: x_next=[ 13.76618024  26.35483511 -33.2157112   -6.19976375 -53.01845505], y_next=[-4836.76216917], Current best Sphere=-2291.4965809120695
Iteration 10: x_next=[ 49.11839435 -39.82136569 -34.58008492 -54.25633653   6.10918213], y_next=[-8175.21226253], Current best Sphere=-2291.4965809120695
Iteration 11: x_next=[-58.06217018  26.30821773  41.68054085 -57.25729425 -29.38313501], y_next=[-9942.37177964], Current best Sphere=-2291.4965809120695
Iteration 12: x_next=[ -1.95014295 -14.33868163 -44.68956446   9.28560952  -4.08166115], y_next=[-2309.44052233], Current best Sphere=-2291.4965809120695
Iteration 13: x_next=[-37.61061817  33.3998645   12.66882932   1.72301728  22.51583569], y_next=[-3200.54042901], Current best Sphere=-2291.4965809120695
Iteration 14: x_next=[ 21.48396509 -45.72713119  11.55972805   4.11881771   7.40470796], y_next=[-2757.95295482], Current best Sphere=-2291.4965809120695
Iteration 15: x_next=[ 48.97061569 -13.82121169 -10.34193485 -26.20770897 -26.57318333], y_next=[-4089.08079218], Current best Sphere=-2291.4965809120695
Iteration 16: x_next=[-31.83911662  11.24187985  -8.83807503  28.95814664  46.86725455], y_next=[-4253.33458573], Current best Sphere=-2291.4965809120695
Iteration 17: x_next=[18.93637674 41.25250259 38.64284465 42.68395793 46.15446419], y_next=[-7505.77960613], Current best Sphere=-2291.4965809120695
Iteration 18: x_next=[ 28.52833819  32.50198612  38.48310165 -23.61116347  -0.50506922], y_next=[-3908.93642985], Current best Sphere=-2291.4965809120695
Iteration 19: x_next=[-43.38685413  51.21332534  42.10170567 -21.85790432  31.16477289], y_next=[-7726.78847458], Current best Sphere=-2291.4965809120695
Iteration 20: x_next=[ 42.05051078 -14.95178704  19.21129607 -28.1812827  -41.37908127], y_next=[-4867.28835096], Current best Sphere=-2291.4965809120695
Iteration 21: x_next=[-55.11110351 -32.85041398  51.09226297 -25.22511642 -18.53159512], y_next=[-7706.52928043], Current best Sphere=-2291.4965809120695
Iteration 22: x_next=[-42.25177103 -34.48180552  -7.85202028  -5.83043096  21.28112082], y_next=[-3522.74131758], Current best Sphere=-2291.4965809120695
Iteration 23: x_next=[-48.80518593   7.97666596 -15.65317725 -38.62649874 -26.46431603], y_next=[-4882.96175999], Current best Sphere=-2291.4965809120695
Iteration 24: x_next=[-22.98339087 -42.01913871   1.14561582 -15.47188155 -39.48150867], y_next=[-4093.32535497], Current best Sphere=-2291.4965809120695
Iteration 25: x_next=[-15.08129203 -47.64835456  -5.92192633 -26.04128081 -40.94858634], y_next=[-4887.81530244], Current best Sphere=-2291.4965809120695
Iteration 26: x_next=[-44.90114933 -40.00969619 -10.12740145 -15.63802728  19.19175703], y_next=[-4332.32469505], Current best Sphere=-2291.4965809120695
Iteration 27: x_next=[-14.46496117  49.18937547 -45.39423364  28.35058195  15.58881989], y_next=[-5736.23301145], Current best Sphere=-2291.4965809120695
Iteration 28: x_next=[-40.21685861 -22.29504818 -35.36518699  51.78207022  52.12468419], y_next=[-8763.52683929], Current best Sphere=-2291.4965809120695
Iteration 29: x_next=[-51.66190619  10.98727924  -9.59899288 -25.42153298 -31.27360249], y_next=[-4506.10607231], Current best Sphere=-2291.4965809120695
Iteration 30: x_next=[-57.03095282 -45.55394717  31.09848696 -47.93965383  27.02775913], y_next=[-9323.5177471], Current best Sphere=-2291.4965809120695
Iteration 31: x_next=[ 15.64761979 -24.6504916  -56.14280962  13.90309733  56.07325795], y_next=[-7342.01618525], Current best Sphere=-2291.4965809120695
Iteration 32: x_next=[ 52.24865201   6.0167856  -20.96111087 -27.17226812 -40.40899977], y_next=[-5576.71093234], Current best Sphere=-2291.4965809120695
Iteration 33: x_next=[-31.01243608 -18.36606345  27.18823184 -34.80269682  -6.6258721 ], y_next=[-3293.41331628], Current best Sphere=-2291.4965809120695
Iteration 34: x_next=[  2.22781723 -13.09858513 -13.32708552  48.44606385  36.2580859 ], y_next=[-4015.81720609], Current best Sphere=-2291.4965809120695
Iteration 35: x_next=[ 36.47645133  -6.90551565  -5.70695833 -13.03802421 -28.28997993], y_next=[-2381.10006155], Current best Sphere=-2291.4965809120695
[95mIteration 36: x_next=[ -2.65512546 -41.71432287  -3.65091553   5.28892357   8.91638491], y_next=[-1867.93824057], New best Sphere=[-1867.93824057][0m
Iteration 37: x_next=[ 12.94822818 -17.02446608  23.25576994 -10.5445988  -27.89932812], y_next=[-1887.88096699], Current best Sphere=-1867.9382405655404
Iteration 38: x_next=[-32.73344657   1.61367686 -20.37235684  26.24063209  44.38931193], y_next=[-4148.09718605], Current best Sphere=-1867.9382405655404
Iteration 39: x_next=[ 48.31482744 -18.20992596  40.94204051 -49.37304057 -43.539556  ], y_next=[-8675.56470762], Current best Sphere=-1867.9382405655404
Iteration 40: x_next=[ -8.977433    46.31979869  46.02066201 -14.06270102  11.7908047 ], y_next=[-4680.80202171], Current best Sphere=-1867.9382405655404
Iteration 41: x_next=[-15.76705752  13.7903421   35.41515001  35.40481619 -25.62248928], y_next=[-3603.01945524], Current best Sphere=-1867.9382405655404
Iteration 42: x_next=[-54.41495267   1.2375445  -19.33015696 -26.81962355 -34.96766709], y_next=[-5278.20350754], Current best Sphere=-1867.9382405655404
Iteration 43: x_next=[-25.80646434  56.34121599  49.45737572  38.53548694 -43.70524496], y_next=[-9681.47042523], Current best Sphere=-1867.9382405655404
Iteration 44: x_next=[ 48.75992576  19.71852866  57.7043841  -10.04184982   9.47823231], y_next=[-6286.82231334], Current best Sphere=-1867.9382405655404
Iteration 45: x_next=[-51.70680448 -42.92793746 -15.82911305  -6.62514732  11.87237217], y_next=[-4951.80806195], Current best Sphere=-1867.9382405655404
Iteration 46: x_next=[ 36.96292958   2.12071886  59.13349317 -13.24778337 -22.35296658], y_next=[-5542.6845049], Current best Sphere=-1867.9382405655404
Iteration 47: x_next=[-19.70648605  55.68447371   3.68663146 -45.98818786 -12.10143143], y_next=[-5764.05552136], Current best Sphere=-1867.9382405655404
Iteration 48: x_next=[ 50.78652913  58.7196044   35.80693039  44.74542038 -55.36774684], y_next=[-12377.13978007], Current best Sphere=-1867.9382405655404
Iteration 49: x_next=[2.78952410e-03 4.32218533e+00 2.04014325e+01 4.14822175e+01
 1.31070414e+01], y_next=[-2327.4686458], Current best Sphere=-1867.9382405655404
Iteration 50: x_next=[-40.52258605  -3.31699401 -15.10415559 -34.9895285  -43.39547943], y_next=[-4988.6526847], Current best Sphere=-1867.9382405655404
Iteration 51: x_next=[ -6.58417686  49.23992881 -51.30226712  20.98965825  38.71248443], y_next=[-7039.0667901], Current best Sphere=-1867.9382405655404
Iteration 52: x_next=[ 40.97067701  16.54164875 -33.03334046  14.1694427  -12.25037121], y_next=[-3394.26880127], Current best Sphere=-1867.9382405655404
Iteration 53: x_next=[ 26.3836337  -32.81619824 -12.13840398  -9.29514797 -49.79956559], y_next=[-4486.73635363], Current best Sphere=-1867.9382405655404
Iteration 54: x_next=[ 37.82363079  13.24500738  14.40457849 -56.916162    33.43016885], y_next=[-6170.5748334], Current best Sphere=-1867.9382405655404
Iteration 55: x_next=[-53.07651637   1.37100471   7.70402338  18.12604581  -4.41816867], y_next=[-3226.42197185], Current best Sphere=-1867.9382405655404
[95mIteration 56: x_next=[  1.26043202  18.13346154 -26.92334188   7.11336559 -12.07230578], y_next=[-1251.61799109], New best Sphere=[-1251.61799109][0m
Iteration 57: x_next=[ 20.79936316  -9.7290417    7.56446239   4.48120257 -34.96268456], y_next=[-1826.95933949], Current best Sphere=-1251.617991092667
Iteration 58: x_next=[ 14.9981146  -41.23139255   4.53060115  24.99634909  19.97163372], y_next=[-2969.18114137], Current best Sphere=-1251.617991092667
Iteration 59: x_next=[-1.30875162 50.77273486  4.01602051 56.90208223 -1.1019098 ], y_next=[-5834.77302345], Current best Sphere=-1251.617991092667
Iteration 60: x_next=[ 43.49211389 -27.74131345  16.27087744  -9.15048099   7.45922895], y_next=[-3065.25729392], Current best Sphere=-1251.617991092667
Iteration 61: x_next=[ -4.57222783 -31.11946397  -5.38269042   9.29082805  22.20860662], y_next=[-1597.84135518], Current best Sphere=-1251.617991092667
Iteration 62: x_next=[-29.13634723 -12.70420949 -49.98996249 -29.03363354 -50.83612565], y_next=[-6936.58356549], Current best Sphere=-1251.617991092667
Iteration 63: x_next=[ 37.02445142  -1.78494514   4.58251069 -59.54523714 -40.65810924], y_next=[-6593.71254876], Current best Sphere=-1251.617991092667
Iteration 64: x_next=[-58.72181893  43.64269826  45.10615839 -36.13618912  53.0901787 ], y_next=[-11511.8938934], Current best Sphere=-1251.617991092667
Iteration 65: x_next=[-59.19952092  -3.97460375  22.1591925   16.6166675   -4.43696789], y_next=[-4307.21088764], Current best Sphere=-1251.617991092667
Iteration 66: x_next=[-16.53894213  -6.50187454   2.2028934  -53.96648783 -43.57958458], y_next=[-5132.22571896], Current best Sphere=-1251.617991092667
Iteration 67: x_next=[ 2.76786743e+01  5.80394220e-03 -1.55512662e+01  1.56196947e+01
 -1.22971312e+01], y_next=[-1403.14522369], Current best Sphere=-1251.617991092667
Iteration 68: x_next=[-26.57248871  41.05887963 -59.69150519   5.60920313 -33.32967904], y_next=[-7097.3352094], Current best Sphere=-1251.617991092667
Iteration 69: x_next=[ 37.97549996  -4.84742687  -2.73763639  -3.36233561 -14.0735421 ], y_next=[-1682.50068539], Current best Sphere=-1251.617991092667
Iteration 70: x_next=[ 8.60375785 -6.57901643 16.00682652 39.90752268 14.33480447], y_next=[-2171.62358721], Current best Sphere=-1251.617991092667
Iteration 71: x_next=[  3.7622344   19.91889926 -54.6781891   39.76492637   5.29193351], y_next=[-5009.87524809], Current best Sphere=-1251.617991092667
Iteration 72: x_next=[-34.0692634   47.04307143  21.18794597  47.39398114  -3.37930175], y_next=[-6080.30346172], Current best Sphere=-1251.617991092667
Iteration 73: x_next=[-21.35235639  -2.6767014   47.52109422  30.13435647  54.59352848], y_next=[-6609.87504169], Current best Sphere=-1251.617991092667
Iteration 74: x_next=[ 42.52575716 -29.62833973  28.4689556  -26.66076098 -59.8414127 ], y_next=[-7788.55082012], Current best Sphere=-1251.617991092667
Iteration 75: x_next=[ 44.37701739 -50.56832684 -27.73021678  13.34396121 -43.16776864], y_next=[-7336.95782458], Current best Sphere=-1251.617991092667
Iteration 76: x_next=[40.80319068 -7.20842167 47.51788409 47.03221138 -1.7007651 ], y_next=[-6189.73252951], Current best Sphere=-1251.617991092667
Iteration 77: x_next=[-29.08780461 -52.6507154   14.0342671   49.75588155 -34.57838909], y_next=[-7486.47160226], Current best Sphere=-1251.617991092667
Iteration 78: x_next=[ 50.51611191  28.66016563  -5.39819499  36.22782085 -10.12764266], y_next=[-4817.44731441], Current best Sphere=-1251.617991092667
Iteration 79: x_next=[ 33.86284516  -2.15401722 -12.3798874    0.14568773 -10.07200757], y_next=[-1406.06024582], Current best Sphere=-1251.617991092667
Iteration 80: x_next=[ 44.58962162 -18.85468419  31.29014928  -5.76555807  -4.3222499 ], y_next=[-3374.73041804], Current best Sphere=-1251.617991092667
Iteration 81: x_next=[ -6.21800573  22.318565   -49.40656789  28.78918187 -54.87791176], y_next=[-6818.19308203], Current best Sphere=-1251.617991092667
Iteration 82: x_next=[-24.60613874   5.24411871  -4.80360815  30.26866676  51.89350196], y_next=[-4265.1652288], Current best Sphere=-1251.617991092667
Iteration 83: x_next=[-14.78959198 -45.69122166  -0.61459838   5.49418747  24.48345773], y_next=[-2936.42329761], Current best Sphere=-1251.617991092667
Iteration 84: x_next=[ 44.58476221  18.61063397 -39.15196006  11.25496878 -10.56450368], y_next=[-4105.31575496], Current best Sphere=-1251.617991092667
Iteration 85: x_next=[ 32.16630211  22.72026692 -36.22301596  50.74869212 -28.71214469], y_next=[-6262.80541051], Current best Sphere=-1251.617991092667
Iteration 86: x_next=[ 59.1347621   28.5289607    9.80994182 -18.02172268   9.03237909], y_next=[-4813.42300592], Current best Sphere=-1251.617991092667
Iteration 87: x_next=[ 44.63747877 -32.27833238 -29.95554611 -36.64074013  55.59586097], y_next=[-8365.17358995], Current best Sphere=-1251.617991092667
Iteration 88: x_next=[ 22.0036023  -37.46752234 -25.76816111  -6.76159078 -49.86036419], y_next=[-5083.74689856], Current best Sphere=-1251.617991092667
Iteration 89: x_next=[ 36.52589623  -2.62640865 -14.67472116  -8.39282855 -40.57883782], y_next=[-3273.4682087], Current best Sphere=-1251.617991092667
[95mIteration 90: x_next=[ -8.20042891  15.08016292 -17.38974236  13.15505279  -7.66742151], y_next=[-828.90625401], New best Sphere=[-828.90625401][0m
Iteration 91: x_next=[-14.37293803  59.15477259 -17.88395693  19.07477549 -27.04341992], y_next=[-5120.89800474], Current best Sphere=-828.9062540064583
Iteration 92: x_next=[ 27.0060421   37.36088278  51.50949081 -29.21112962   8.80205063], y_next=[-5709.15570404], Current best Sphere=-828.9062540064583
Iteration 93: x_next=[ 44.91149279 -58.61740051 -44.99978814  26.05919307 -47.04850328], y_next=[-10370.66596518], Current best Sphere=-828.9062540064583
Iteration 94: x_next=[-24.80604193   8.77341205   0.34954345 -19.17700103  -3.87315291], y_next=[-1075.1933379], Current best Sphere=-828.9062540064583
Iteration 95: x_next=[ 41.18064528 -17.17781879  22.48135728 -19.85676771  -8.74354268], y_next=[-2967.07519145], Current best Sphere=-828.9062540064583
Iteration 96: x_next=[-21.62907767  55.72106327 -13.94896495  27.20142726 -35.57670915], y_next=[-5772.847395], Current best Sphere=-828.9062540064583
Iteration 97: x_next=[-47.63456008 -13.30718595  43.26859714  14.17750864  -9.59529082], y_next=[-4611.37536738], Current best Sphere=-828.9062540064583
Iteration 98: x_next=[-25.65953518  47.6650837   45.15893528  29.84332217  36.5820517 ], y_next=[-7198.57177055], Current best Sphere=-828.9062540064583
Iteration 99: x_next=[-48.4498227  -55.22757655 -56.85353364 -52.77007968   9.38121873], y_next=[-11502.48339228], Current best Sphere=-828.9062540064583
Iteration 100: x_next=[ -9.09611328  34.25883476 -19.29680136 -13.53301027  12.45091928], y_next=[-1966.94133679], Current best Sphere=-828.9062540064583
Iteration 101: x_next=[-1.10129711 43.69958995 -9.54691403 22.57827665 17.20034051], y_next=[-2807.64087468], Current best Sphere=-828.9062540064583
Iteration 102: x_next=[-33.96334456 -11.63661142  41.82532769   8.65846009  -9.56585738], y_next=[-3204.75209409], Current best Sphere=-828.9062540064583
Iteration 103: x_next=[-59.95838535  20.12576784   5.67855421  10.40404073  26.27658964], y_next=[-4831.0037091], Current best Sphere=-828.9062540064583
Iteration 104: x_next=[-59.90138716 -33.12507621 -54.79060676 -53.39049586  57.41306325], y_next=[-13834.26232592], Current best Sphere=-828.9062540064583
Iteration 105: x_next=[ 3.93134983 -2.54991519 10.12333328 50.96884218  9.95410325], y_next=[-2821.34649999], Current best Sphere=-828.9062540064583
Iteration 106: x_next=[ 38.67562193  14.30720516 -30.42151421 -32.50394223 -59.74274365], y_next=[-7251.6700574], Current best Sphere=-828.9062540064583
Iteration 107: x_next=[ 51.72131104  -3.59960525 -12.74666323 -43.393091   -24.09674051], y_next=[-5314.14184697], Current best Sphere=-828.9062540064583
Iteration 108: x_next=[-27.96799642 -52.95677119 -46.07387049 -49.13002279  10.18623072], y_next=[-8226.94841523], Current best Sphere=-828.9062540064583
Iteration 109: x_next=[ 44.94324095  -2.76339344 -23.38905799 -14.89330208 -35.41373841], y_next=[-4050.5225988], Current best Sphere=-828.9062540064583
Iteration 110: x_next=[ -7.78093257 -37.84371426  24.60665406  52.31958452  48.2520742 ], y_next=[-7163.77863348], Current best Sphere=-828.9062540064583
Iteration 111: x_next=[  9.59582346 -13.78180326  32.59004505 -17.75006825 -35.21800527], y_next=[-2899.50178286], Current best Sphere=-828.9062540064583
Iteration 112: x_next=[ 24.11628198 -56.89733967   0.17388174   9.01748916   9.03584333], y_next=[-3981.89412846], Current best Sphere=-828.9062540064583
Iteration 113: x_next=[  5.53110575  20.71494234 -52.81646307  50.11310748   2.14727364], y_next=[-5765.21506372], Current best Sphere=-828.9062540064583
Iteration 114: x_next=[  4.42017929 -47.17252851 -49.7520241  -16.37393388 -29.02568115], y_next=[-5830.64521038], Current best Sphere=-828.9062540064583
Iteration 115: x_next=[-39.56034207 -46.49070537   6.24229982   4.04350808 -24.19160358], y_next=[-4366.95629877], Current best Sphere=-828.9062540064583
Iteration 116: x_next=[ -5.11143692 -43.37889377  40.08497191 -56.54365041  41.83617612], y_next=[-8462.11021933], Current best Sphere=-828.9062540064583
Iteration 117: x_next=[ -7.08244589 -19.77451207 -27.51692473  -8.33387049  21.4048551 ], y_next=[-1725.99473328], Current best Sphere=-828.9062540064583
