START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 35: x_next=[ 163.42120013 -251.90265129  -52.98059857], y_next=[-24.63574177], Current best Griewank=-1.6366519716241497
Iteration 36: x_next=[ -27.6806599  -135.0619624  -229.17981876], y_next=[-19.12250261], Current best Griewank=-1.6366519716241497
Iteration 37: x_next=[308.33502148 144.21916377 -44.44029267], y_next=[-30.3656427], Current best Griewank=-1.6366519716241497
Iteration 38: x_next=[-19.0075512  295.35871233 -76.04563057], y_next=[-24.28054523], Current best Griewank=-1.6366519716241497
Iteration 39: x_next=[-212.07036698   -8.09744281  238.32417478], y_next=[-26.45065833], Current best Griewank=-1.6366519716241497
Iteration 40: x_next=[ -64.61229124 -336.05721428 -127.05276043], y_next=[-34.27264521], Current best Griewank=-1.6366519716241497
Iteration 41: x_next=[-215.73844299  303.21812194   40.91798082], y_next=[-36.06230739], Current best Griewank=-1.6366519716241497
Iteration 42: x_next=[ 137.89565007 -131.79303083 -384.09163956], y_next=[-47.10319635], Current best Griewank=-1.6366519716241497
Iteration 43: x_next=[194.41350803 246.12758777 142.5336108 ], y_next=[-30.9134976], Current best Griewank=-1.6366519716241497
Iteration 44: x_next=[ 140.07197571  207.0514675  -181.95143638], y_next=[-24.91557709], Current best Griewank=-1.6366519716241497
Iteration 45: x_next=[  58.79312688 -142.86204564  253.24383018], y_next=[-22.93021971], Current best Griewank=-1.6366519716241497
Iteration 46: x_next=[405.6303267  -20.76687732 136.27186708], y_next=[-47.36584406], Current best Griewank=-1.6366519716241497
Iteration 47: x_next=[-140.55831585  165.01073719  394.0001071 ], y_next=[-51.37802732], Current best Griewank=-1.6366519716241497
Iteration 48: x_next=[-247.54232591 -188.38583188  144.53258589], y_next=[-30.36721863], Current best Griewank=-1.6366519716241497
Iteration 49: x_next=[ 414.84374653 -255.31541429 -194.51441485], y_next=[-69.85277198], Current best Griewank=-1.6366519716241497
Iteration 50: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 51: x_next=[164.76807947 -56.84126114 447.13864432], y_next=[-58.69045911], Current best Griewank=-1.6366519716241497
Iteration 52: x_next=[-283.63786663 -391.45667031    6.45499224], y_next=[-59.92421773], Current best Griewank=-1.6366519716241497
Iteration 53: x_next=[ -47.91460378  202.048053   -236.3067219 ], y_next=[-25.75158132], Current best Griewank=-1.6366519716241497
Iteration 54: x_next=[-600.          600.         -220.94804793], y_next=[-193.52456497], Current best Griewank=-1.6366519716241497
Iteration 55: x_next=[ 280.35646558   37.41821128 -227.79905393], y_next=[-34.13380923], Current best Griewank=-1.6366519716241497
Iteration 56: x_next=[-240.70420723  100.06097267 -229.72943717], y_next=[-31.16248807], Current best Griewank=-1.6366519716241497
Iteration 57: x_next=[-195.14930341  371.6053859  -185.1014235 ], y_next=[-53.21120945], Current best Griewank=-1.6366519716241497
Iteration 58: x_next=[  96.25501264 -295.23313203 -228.7138416 ], y_next=[-38.24915585], Current best Griewank=-1.6366519716241497
Iteration 59: x_next=[ -58.04136886 -283.05549963  176.98700742], y_next=[-29.70730619], Current best Griewank=-1.6366519716241497
Iteration 60: x_next=[-76.39673723 493.36663577 204.42394436], y_next=[-73.87310525], Current best Griewank=-1.6366519716241497
Iteration 61: x_next=[-364.84332065  182.78505722  227.4428199 ], y_next=[-56.22841575], Current best Griewank=-1.6366519716241497
Iteration 62: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 63: x_next=[ -59.09469451  -17.98550902 -375.59856585], y_next=[-36.40686513], Current best Griewank=-1.6366519716241497
Iteration 64: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 65: x_next=[ 92.3955733  200.36081806 318.24888949], y_next=[-38.47979255], Current best Griewank=-1.6366519716241497
Iteration 66: x_next=[431.75658275 254.65517071 123.83955408], y_next=[-67.73284732], Current best Griewank=-1.6366519716241497
Iteration 67: x_next=[  28.27258748 -336.43889058   21.67888388], y_next=[-30.26459163], Current best Griewank=-1.6366519716241497
Iteration 68: x_next=[ -20.51865038 -552.3585272  -298.93805332], y_next=[-99.67076161], Current best Griewank=-1.6366519716241497
Iteration 69: x_next=[-166.11501859 -202.33161269 -140.85552708], y_next=[-23.20337714], Current best Griewank=-1.6366519716241497
Iteration 70: x_next=[-425.70355659 -113.22549517  277.96826326], y_next=[-68.82664764], Current best Griewank=-1.6366519716241497
Iteration 71: x_next=[-267.41663858  148.36875206   -4.83000201], y_next=[-24.66996071], Current best Griewank=-1.6366519716241497
Iteration 72: x_next=[ 179.74138388  171.4023848  -388.87891179], y_next=[-54.24824059], Current best Griewank=-1.6366519716241497
Iteration 73: x_next=[ 162.78848194 -271.12060394  134.27198902], y_next=[-30.06913602], Current best Griewank=-1.6366519716241497
Iteration 74: x_next=[ 600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 75: x_next=[ -87.212607  -186.1244159 -600.       ], y_next=[-101.0994669], Current best Griewank=-1.6366519716241497
Iteration 76: x_next=[ 50.26512532 305.16377385  71.97047996], y_next=[-25.79003518], Current best Griewank=-1.6366519716241497
Iteration 77: x_next=[ 327.13082133 -218.18749357   58.02349709], y_next=[-40.07199541], Current best Griewank=-1.6366519716241497
Iteration 78: x_next=[ 470.92113549   24.45611745 -109.74001713], y_next=[-59.59015663], Current best Griewank=-1.6366519716241497
Iteration 79: x_next=[-600.          151.00135549 -600.        ], y_next=[-187.37035892], Current best Griewank=-1.6366519716241497
Iteration 80: x_next=[-376.13209992  233.25003556 -137.57906462], y_next=[-54.70261632], Current best Griewank=-1.6366519716241497
Iteration 81: x_next=[-193.47890534  -54.492692   -201.49226172], y_next=[-21.429927], Current best Griewank=-1.6366519716241497
Iteration 82: x_next=[-89.49485427 -77.04181135 337.97810784], y_next=[-33.06175973], Current best Griewank=-1.6366519716241497
Iteration 83: x_next=[600.         -86.77518006 600.        ], y_next=[-182.94826574], Current best Griewank=-1.6366519716241497
Iteration 84: x_next=[  85.53904944  600.         -600.        ], y_next=[-182.32848984], Current best Griewank=-1.6366519716241497
Iteration 85: x_next=[215.53574389 290.93200795 -40.4075193 ], y_next=[-34.18659962], Current best Griewank=-1.6366519716241497
Iteration 86: x_next=[-87.40801492 111.51120612 224.60510904], y_next=[-18.10959579], Current best Griewank=-1.6366519716241497
Iteration 87: x_next=[ 301.4975722  -156.94145135  293.02381062], y_next=[-51.814454], Current best Griewank=-1.6366519716241497
Iteration 88: x_next=[-600.         -600.           -1.06007325], y_next=[-180.19166609], Current best Griewank=-1.6366519716241497
Iteration 89: x_next=[  46.97764405  360.73825946 -244.05007442], y_next=[-49.697347], Current best Griewank=-1.6366519716241497
Iteration 90: x_next=[ 209.57298355 -433.25984739  -88.38481687], y_next=[-60.88626315], Current best Griewank=-1.6366519716241497
Iteration 91: x_next=[ 320.84515729  231.86332675 -200.83191781], y_next=[-50.99211604], Current best Griewank=-1.6366519716241497
Iteration 92: x_next=[-600.           32.40656872  600.        ], y_next=[-180.85832348], Current best Griewank=-1.6366519716241497
Iteration 93: x_next=[ 364.38310485  -87.16731921 -600.        ], y_next=[-125.84732757], Current best Griewank=-1.6366519716241497
Iteration 94: x_next=[  84.49747896 -297.89014682  329.83875173], y_next=[-52.5032157], Current best Griewank=-1.6366519716241497
Iteration 95: x_next=[-343.86814621 -235.29256877 -139.07909624], y_next=[-49.21270945], Current best Griewank=-1.6366519716241497
Iteration 96: x_next=[600.         600.          77.09337866], y_next=[-181.63223775], Current best Griewank=-1.6366519716241497
Iteration 97: x_next=[337.18035643 136.08425464 335.17474158], y_next=[-62.07657364], Current best Griewank=-1.6366519716241497
Iteration 98: x_next=[-153.21475639  104.04231165   21.76905755], y_next=[-9.50180442], Current best Griewank=-1.6366519716241497
Iteration 99: x_next=[ 192.02023423 -156.87766235   35.5260193 ], y_next=[-16.7333149], Current best Griewank=-1.6366519716241497
Iteration 100: x_next=[ -86.32319189 -269.34022897 -301.69614972], y_next=[-43.75870338], Current best Griewank=-1.6366519716241497
Iteration 101: x_next=[-60.02103765  30.39523853 600.        ], y_next=[-91.57403146], Current best Griewank=-1.6366519716241497
Iteration 102: x_next=[  24.38857412 -600.          600.        ], y_next=[-181.63699523], Current best Griewank=-1.6366519716241497
Iteration 103: x_next=[127.33506602 379.23188411 234.20717357], y_next=[-54.76419018], Current best Griewank=-1.6366519716241497
Iteration 104: x_next=[-200.6522857   282.85435744  229.35971398], y_next=[-43.81498598], Current best Griewank=-1.6366519716241497
Iteration 105: x_next=[285.06459498 122.04993819 125.95594813], y_next=[-29.06142632], Current best Griewank=-1.6366519716241497
Iteration 106: x_next=[ 257.73808464 -140.95068045 -220.02515519], y_next=[-34.54692612], Current best Griewank=-1.6366519716241497
Iteration 107: x_next=[-219.31453594 -378.76363099  219.32805573], y_next=[-61.24734119], Current best Griewank=-1.6366519716241497
Iteration 108: x_next=[-248.05855361   28.51493593 -390.97204818], y_next=[-55.0266791], Current best Griewank=-1.6366519716241497
Iteration 109: x_next=[-71.00885933 460.76881004 -32.82038264], y_next=[-55.79997785], Current best Griewank=-1.6366519716241497
Iteration 110: x_next=[ 600.         -187.4846987    90.33843183], y_next=[-101.57250695], Current best Griewank=-1.6366519716241497
Iteration 111: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 112: x_next=[-399.97065691  393.93903915  101.33580896], y_next=[-82.46253594], Current best Griewank=-1.6366519716241497
Iteration 113: x_next=[-88.87011157 276.97972991  63.70540256], y_next=[-22.9904869], Current best Griewank=-1.6366519716241497
Iteration 114: x_next=[ 600.        -600.         -83.8930254], y_next=[-183.01256079], Current best Griewank=-1.6366519716241497
Iteration 115: x_next=[120.09696965 -31.45395764 225.60826998], y_next=[-17.48966361], Current best Griewank=-1.6366519716241497
Iteration 116: x_next=[-93.93703689 600.         600.        ], y_next=[-183.83800951], Current best Griewank=-1.6366519716241497
Iteration 117: x_next=[ -91.76578181 -469.43267295   22.73402175], y_next=[-58.64796451], Current best Griewank=-1.6366519716241497
Iteration 118: x_next=[-160.49724537    1.24746732  134.44674354], y_next=[-11.58728432], Current best Griewank=-1.6366519716241497
Iteration 119: x_next=[-377.44410348  600.         -600.        ], y_next=[-217.21282666], Current best Griewank=-1.6366519716241497
Iteration 120: x_next=[-244.52238912 -380.61343867 -232.42237554], y_next=[-65.94127469], Current best Griewank=-1.6366519716241497
Iteration 121: x_next=[ 231.23411951 -338.45409471 -377.04790381], y_next=[-78.71131007], Current best Griewank=-1.6366519716241497
Iteration 122: x_next=[-600.         -190.0032633    75.25761984], y_next=[-100.80317817], Current best Griewank=-1.6366519716241497
Iteration 123: x_next=[-158.08192333 -183.394231    258.2196683 ], y_next=[-32.27613072], Current best Griewank=-1.6366519716241497
Iteration 124: x_next=[-261.81084513   -6.16661333  409.03490661], y_next=[-60.1182772], Current best Griewank=-1.6366519716241497
Iteration 125: x_next=[  79.04729354   35.20952273 -450.039578  ], y_next=[-52.99230155], Current best Griewank=-1.6366519716241497
Iteration 126: x_next=[-254.56568538 -225.45986009   -0.6957368 ], y_next=[-29.26887375], Current best Griewank=-1.6366519716241497
Iteration 127: x_next=[-137.06975459   69.44115271 -126.94928747], y_next=[-11.01198925], Current best Griewank=-1.6366519716241497
Iteration 128: x_next=[ 114.16925859 -600.         -600.        ], y_next=[-184.57622057], Current best Griewank=-1.6366519716241497
Iteration 129: x_next=[ -20.62306647  112.92641881 -329.32139628], y_next=[-31.41104965], Current best Griewank=-1.6366519716241497
Iteration 130: x_next=[-106.95687449  600.         -226.48191469], y_next=[-107.04953255], Current best Griewank=-1.6366519716241497
Iteration 131: x_next=[-203.70148202  233.43040884 -292.92161553], y_next=[-46.35114327], Current best Griewank=-1.6366519716241497
Iteration 132: x_next=[317.32455905  17.12001407  15.44345406], y_next=[-25.52442415], Current best Griewank=-1.6366519716241497
Iteration 133: x_next=[-482.67100246 -230.45630447 -408.12760027], y_next=[-114.55084607], Current best Griewank=-1.6366519716241497
Iteration 134: x_next=[-307.86592884   49.36555771  150.8810249 ], y_next=[-31.61358739], Current best Griewank=-1.6366519716241497
Iteration 135: x_next=[-600.         170.4786557  134.4130408], y_next=[-102.54932069], Current best Griewank=-1.6366519716241497
Iteration 136: x_next=[ 600.          -60.75357754 -324.0961814 ], y_next=[-118.28174281], Current best Griewank=-1.6366519716241497
Iteration 137: x_next=[ 174.87861219 -137.44928499  -89.86072874], y_next=[-15.36560213], Current best Griewank=-1.6366519716241497
Iteration 138: x_next=[-36.40282318 320.32579264 371.62920509], y_next=[-61.35657063], Current best Griewank=-1.6366519716241497
Iteration 139: x_next=[ 45.44162749  70.66351216 394.93990832], y_next=[-41.78558049], Current best Griewank=-1.6366519716241497
Iteration 140: x_next=[ 214.17100157 -250.17660762  600.        ], y_next=[-117.79060936], Current best Griewank=-1.6366519716241497
Iteration 141: x_next=[ 215.85262792  -28.30790823 -141.3642005 ], y_next=[-18.08268237], Current best Griewank=-1.6366519716241497
Iteration 142: x_next=[  32.31848688  -24.84433202 -204.77229529], y_next=[-11.82709806], Current best Griewank=-1.6366519716241497
Iteration 143: x_next=[600.         122.17139853 257.09438313], y_next=[-111.25980683], Current best Griewank=-1.6366519716241497
Iteration 144: x_next=[-321.47616944  297.73085955  435.65233233], y_next=[-96.94724261], Current best Griewank=-1.6366519716241497
Iteration 145: x_next=[ 177.41676377  -28.82272917 -292.68775391], y_next=[-30.49080001], Current best Griewank=-1.6366519716241497
Iteration 146: x_next=[-274.65925143 -600.          287.22663487], y_next=[-130.66043636], Current best Griewank=-1.6366519716241497
Iteration 147: x_next=[-46.56880026 152.54562055 130.21237173], y_next=[-12.00982142], Current best Griewank=-1.6366519716241497
Iteration 148: x_next=[197.29701155 600.         177.40622894], y_next=[-108.8552214], Current best Griewank=-1.6366519716241497
Iteration 149: x_next=[ -71.50302137  -81.60266311 -155.18577435], y_next=[-9.94549638], Current best Griewank=-1.6366519716241497
Iteration 150: x_next=[264.70357206 -14.49514101 161.81182208], y_next=[-25.43265446], Current best Griewank=-1.6366519716241497
Iteration 151: x_next=[600.         236.24237514 -91.1986045 ], y_next=[-107.65523577], Current best Griewank=-1.6366519716241497
Iteration 152: x_next=[ 221.84187061  133.39731898 -132.65336632], y_next=[-22.28202535], Current best Griewank=-1.6366519716241497
Iteration 153: x_next=[207.3900456 154.6526874  35.0905978], y_next=[-18.17187682], Current best Griewank=-1.6366519716241497
Iteration 154: x_next=[-600.          600.          184.07786472], y_next=[-188.62214716], Current best Griewank=-1.6366519716241497
Iteration 155: x_next=[  51.89843775 -279.64604263 -106.78609972], y_next=[-24.0513159], Current best Griewank=-1.6366519716241497
Iteration 156: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 157: x_next=[ 98.92347793 302.6508236  -91.33477972], y_next=[-28.40473765], Current best Griewank=-1.6366519716241497
Iteration 158: x_next=[-393.36288172  177.00288517 -326.53495069], y_next=[-74.86187008], Current best Griewank=-1.6366519716241497
Iteration 159: x_next=[180.70028083 162.15423498 509.78627963], y_next=[-80.70690726], Current best Griewank=-1.6366519716241497
Iteration 160: x_next=[-355.42434678 -260.59397873  600.        ], y_next=[-139.27397708], Current best Griewank=-1.6366519716241497
Iteration 161: x_next=[191.75274329 -20.75203425 -20.52535137], y_next=[-10.02208509], Current best Griewank=-1.6366519716241497
Iteration 162: x_next=[-166.56209126 -126.10302268   90.62695458], y_next=[-13.79679077], Current best Griewank=-1.6366519716241497
Iteration 163: x_next=[-337.09814131 -600.         -283.8036864 ], y_next=[-139.03612186], Current best Griewank=-1.6366519716241497
Iteration 164: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6366519716241497
Iteration 165: x_next=[-125.68250566 -107.73576616 -299.37886949], y_next=[-30.96552121], Current best Griewank=-1.6366519716241497
Iteration 166: x_next=[ 156.42971691  215.10319958 -600.        ], y_next=[-108.54427853], Current best Griewank=-1.6366519716241497
