START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
Iteration 1: x_next=[-14.02117674  30.02240641  17.71522833  31.90751252 -19.12566829], y_next=-20.60507150386502, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[ 30.55061483  31.45989875 -23.03185216 -15.16717921  -2.80701822], y_next=-21.543085822911163, Current best Ackley=-19.765895851925155
Iteration 3: x_next=[-22.21473853 -16.67554206  15.34754968  -7.29966635 -12.57878906], y_next=-21.166002961702322, Current best Ackley=-19.765895851925155
Iteration 4: x_next=[ 10.22637015 -17.23299104   0.41251315  11.40311301  18.77167931], y_next=-20.544916518528684, Current best Ackley=-19.765895851925155
Iteration 5: x_next=[  6.01977084  20.35762583  20.0235044   26.65805539 -24.80764229], y_next=-21.148372357950645, Current best Ackley=-19.765895851925155
Iteration 6: x_next=[ 29.9742699   -8.52476155  10.6518404  -20.84295888  25.58511768], y_next=-21.572008898422546, Current best Ackley=-19.765895851925155
Iteration 7: x_next=[-27.12896439   5.78712394   1.41476744 -24.04682622   0.83035716], y_next=-20.62066885961032, Current best Ackley=-19.765895851925155
[95mIteration 8: x_next=[ -6.04523802   4.76209629  23.2840102  -13.074354    -1.15602792], y_next=-19.48078815188858, New best Ackley=-19.48078815188858[0m
Iteration 9: x_next=[  7.5181699   14.39325395 -18.14020707  -3.38589764 -28.95514559], y_next=-21.21929064755387, Current best Ackley=-19.48078815188858
Iteration 10: x_next=[ 26.82519244 -21.74777518 -18.88533705 -29.63119392   3.336428  ], y_next=-21.47743071271118, Current best Ackley=-19.48078815188858
Iteration 11: x_next=[-31.70968654  14.36779464  22.76313271 -31.27011697 -16.04710947], y_next=-21.567335674385703, Current best Ackley=-19.48078815188858
Iteration 12: x_next=[  3.53528238 -18.64421287  -3.02540082  17.13237462  27.59496821], y_next=-21.175046822089506, Current best Ackley=-19.48078815188858
Iteration 13: x_next=[-20.54041227  18.24077933   6.91886999   0.94099717  12.2966484 ], y_next=-20.327991197565243, Current best Ackley=-19.48078815188858
Iteration 14: x_next=[ 11.73310947 -24.97311058   6.31315281   2.24942364   4.04395784], y_next=-19.841491802041503, Current best Ackley=-19.48078815188858
Iteration 15: x_next=[ 26.74448558  -7.54822441  -5.64807535 -14.31290346 -14.51250119], y_next=-21.28604480277273, Current best Ackley=-19.48078815188858
Iteration 16: x_next=[-17.38840289   6.13956532  -4.82676738  15.81500915  25.59576995], y_next=-20.908733525512133, Current best Ackley=-19.48078815188858
Iteration 17: x_next=[10.34178655 22.52936675 21.10414556 23.31113223 25.20649138], y_next=-21.582384338431215, Current best Ackley=-19.48078815188858
Iteration 18: x_next=[ 15.58027643  17.75041802  21.01690458 -12.89484341  -0.27583514], y_next=-20.613202145859503, Current best Ackley=-19.48078815188858
Iteration 19: x_next=[-23.69500727  27.96930408  22.99314486 -11.93733015  17.0201213 ], y_next=-20.40825315245906, Current best Ackley=-19.48078815188858
Iteration 20: x_next=[ 22.96518562  -8.1656693   10.49192916 -15.39073786 -22.59849559], y_next=-21.2543737235348, Current best Ackley=-19.48078815188858
Iteration 21: x_next=[-30.09801067 -17.94070609  27.90318788 -13.77627691 -10.12072181], y_next=-20.446561124755874, Current best Ackley=-19.48078815188858
Iteration 22: x_next=[-23.07510055 -18.83166339  -4.28825001  -3.18419269  11.62232945], y_next=-20.437231344143754, Current best Ackley=-19.48078815188858
Iteration 23: x_next=[-20.36602834   6.24489249 -11.2862934   17.73614473  29.46545711], y_next=-21.570347780580075, Current best Ackley=-19.48078815188858
Iteration 24: x_next=[-12.55199587 -22.94805229   0.62565899  -8.44971024 -21.56216793], y_next=-21.242750515462053, Current best Ackley=-19.48078815188858
Iteration 25: x_next=[-19.82427401  -1.3655467   17.56277086   1.36422043 -21.21119901], y_next=-21.028506597131123, Current best Ackley=-19.48078815188858
Iteration 26: x_next=[ 18.81699147  -3.58844873  10.31224989 -24.587398   -19.89201883], y_next=-21.236901099182532, Current best Ackley=-19.48078815188858
Iteration 27: x_next=[ -7.89979746  26.86395759 -24.79130413  15.48319782   8.51357417], y_next=-21.27610131289561, Current best Ackley=-19.48078815188858
Iteration 28: x_next=[-21.96376705 -12.17606898 -19.31410746  28.27991462  28.46702753], y_next=-21.53839566895604, Current best Ackley=-19.48078815188858
Iteration 29: x_next=[ -4.80566786  18.1197227   24.30490202 -28.01075922  27.95383084], y_next=-20.778695018504198, Current best Ackley=-19.48078815188858
Iteration 30: x_next=[-31.14650437 -24.87852902  16.98392035 -26.18144294  14.76076018], y_next=-20.78589078585383, Current best Ackley=-19.48078815188858
Iteration 31: x_next=[  8.54568675 -13.46245514 -30.66145976   7.59294489  30.62347527], y_next=-21.965351806482914, Current best Ackley=-19.48078815188858
Iteration 32: x_next=[ 28.53473049   3.28596717 -11.44756135 -14.83968136 -22.06870174], y_next=-21.32868657740839, Current best Ackley=-19.48078815188858
Iteration 33: x_next=[-16.93692509 -10.03031945  14.84839968 -19.00691283  -3.61860961], y_next=-19.773451354053837, Current best Ackley=-19.48078815188858
Iteration 34: x_next=[ 1.21668525 -7.15357396 -7.27836564 26.45801034 19.80174931], y_next=-20.822383597624608, Current best Ackley=-19.48078815188858
Iteration 35: x_next=[ 19.92100595  -3.77133228  -3.11676018  -7.12049962 -15.45010104], y_next=-19.51558227629778, Current best Ackley=-19.48078815188858
[95mIteration 36: x_next=[ -1.45005252 -22.7815822   -1.99388667   2.88845746   4.86953501], y_next=-18.893689422241543, New best Ackley=-18.893689422241543[0m
Iteration 37: x_next=[-26.63144363 -18.4474313    3.98065583  -4.27099852  17.77898472], y_next=-21.123820983580252, Current best Ackley=-18.893689422241543
Iteration 38: x_next=[ 21.88448935 -10.66626799   2.39482064 -25.32582064  26.18735879], y_next=-21.439796033707147, Current best Ackley=-18.893689422241543
Iteration 39: x_next=[ 26.38633776  -9.94504757  22.35981306 -26.96426322 -23.77840285], y_next=-21.35633888653275, Current best Ackley=-18.893689422241543
Iteration 40: x_next=[-4.90287541 25.29678606 25.13341755 -7.68010979  6.43935148], y_next=-21.041455770456583, Current best Ackley=-18.893689422241543
Iteration 41: x_next=[ -8.61091568   7.5313655   19.34139393  19.33575028 -13.99329548], y_next=-20.955541822985797, Current best Ackley=-18.893689422241543
Iteration 42: x_next=[-16.4325672  -31.54050655 -29.05588874   6.86588448  25.00913149], y_next=-21.383827294450075, Current best Ackley=-18.893689422241543
Iteration 43: x_next=[-14.09377039  30.76981609  27.01032146  21.04551394 -23.86889111], y_next=-20.5034458518011, Current best Ackley=-18.893689422241543
Iteration 44: x_next=[26.62942079 10.76894579 31.51428764 -5.48418892  5.17637861], y_next=-21.647096321919268, Current best Ackley=-18.893689422241543
Iteration 45: x_next=[-12.96293153   3.76923799 -23.86257036  21.53280131  13.45088847], y_next=-21.048020414951292, Current best Ackley=-18.893689422241543
Iteration 46: x_next=[ 20.18668794   1.15819526  32.29477174  -7.23505609 -12.20770015], y_next=-20.967252498148433, Current best Ackley=-18.893689422241543
Iteration 47: x_next=[-10.76236891  30.41114724   2.01339233 -25.11568233  -6.60899509], y_next=-21.187500565876253, Current best Ackley=-18.893689422241543
Iteration 48: x_next=[ 27.73621644  32.06873328  19.55535825  24.43696558 -30.23817214], y_next=-21.80681643542611, Current best Ackley=-18.893689422241543
Iteration 49: x_next=[1.52345209e-03 2.36048948e+00 1.11419023e+01 2.26548217e+01
 7.15819220e+00], y_next=-19.609175452889954, Current best Ackley=-18.893689422241543
Iteration 50: x_next=[ 23.46707956   9.56583619 -31.25512779  -3.12578088   5.15890759], y_next=-21.320204237359736, Current best Ackley=-18.893689422241543
Iteration 51: x_next=[ -3.59583845  26.89156646 -28.01787815  11.46315202  21.14217816], y_next=-21.25879559319614, Current best Ackley=-18.893689422241543
Iteration 52: x_next=[ 22.37545241   9.03394577 -18.04060833   7.73840498  -6.69033606], y_next=-20.383836774642408, Current best Ackley=-18.893689422241543
Iteration 53: x_next=[ 14.40898182 -17.92201973  -6.62918703  -5.07639014 -27.19720275], y_next=-20.839814606681056, Current best Ackley=-18.893689422241543
Iteration 54: x_next=[ 20.65674556   7.23354003   7.86682046 -31.08381327  18.25732955], y_next=-21.056309742055564, Current best Ackley=-18.893689422241543
Iteration 55: x_next=[ -1.58072928  15.1982437  -28.05107455   1.48707088   5.21660419], y_next=-20.691357006145576, Current best Ackley=-18.893689422241543
[95mIteration 56: x_next=[  0.68836394   9.9032878  -14.70373444   3.88484606  -6.5930886 ], y_next=-18.15141543131293, New best Ackley=-18.15141543131293[0m
Iteration 57: x_next=[-4.57935494  2.287004    4.13495529 28.13285475  2.45085157], y_next=-20.358662323239415, Current best Ackley=-18.15141543131293
Iteration 58: x_next=[  8.19097032 -22.51783785   2.47431231  13.65133945  10.90717489], y_next=-20.560557541061677, Current best Ackley=-18.15141543131293
Iteration 59: x_next=[-18.8523445   15.74739801   3.45604758  11.90990244   6.68960101], y_next=-20.110550044392824, Current best Ackley=-18.15141543131293
Iteration 60: x_next=[-26.91809161  15.01511642  -6.95864936  14.66806542   4.29886402], y_next=-20.34908372552331, Current best Ackley=-18.15141543131293
Iteration 61: x_next=[ -2.49704603 -16.99537659  -2.93966666   5.07403089  12.12886036], y_next=-18.227385530821728, Current best Ackley=-18.15141543131293
Iteration 62: x_next=[ 26.5384124    9.00698431 -17.04425638  12.02965588 -15.8464079 ], y_next=-20.40887360002345, Current best Ackley=-18.15141543131293
Iteration 63: x_next=[-28.44094805  17.56695124   7.08237852  21.68876289   6.48036773], y_next=-21.580950183351572, Current best Ackley=-18.15141543131293
Iteration 64: x_next=[-30.88592148 -28.10049081  14.40005421 -29.06439429   7.70425321], y_next=-21.230346349099438, Current best Ackley=-18.15141543131293
Iteration 65: x_next=[  2.58351528  17.09472043 -18.60620202  -4.38945243  -6.84774451], y_next=-20.06091139087734, Current best Ackley=-18.15141543131293
Iteration 66: x_next=[-30.27539252 -19.46966092 -10.97101794   1.53269146  14.89766592], y_next=-21.248953653321383, Current best Ackley=-18.15141543131293
Iteration 67: x_next=[  9.38569282  21.91822291 -16.19301331  -2.56292311  -5.22639801], y_next=-20.33618692124125, Current best Ackley=-18.15141543131293
Iteration 68: x_next=[ 28.89680726  12.8328996  -25.38595272   8.96371328  -0.45268077], y_next=-21.112730978872367, Current best Ackley=-18.15141543131293
Iteration 69: x_next=[  3.40762372  16.97578941 -18.74556674  -4.00495914  -7.73241777], y_next=-19.7002253010461, Current best Ackley=-18.15141543131293
Iteration 70: x_next=[  5.28893289   9.61076953 -15.68575978   3.24203754 -10.47745337], y_next=-19.311988082221443, Current best Ackley=-18.15141543131293
[95mIteration 71: x_next=[ -2.4530145    6.34765617 -10.41115647   5.37181344  -3.66375683], y_next=-16.53085161745746, New best Ackley=-16.53085161745746[0m
[95mIteration 72: x_next=[-2.15392424 -0.16765638 -4.50927196  2.89872472  0.70715012], y_next=-9.70934004944926, New best Ackley=-9.70934004944926[0m
[95mIteration 73: x_next=[-1.54393938 -2.00740566 -2.46532571  1.4653715   1.85831995], y_next=-8.273986004273953, New best Ackley=-8.273986004273953[0m
[95mIteration 74: x_next=[-0.62928924 -1.68020665 -0.78005808 -0.76141994  2.25399929], y_next=-6.6955685605148965, New best Ackley=-6.6955685605148965[0m
Iteration 75: x_next=[ 0.30392517 -0.60485459  0.1024402  -3.27846467  2.94660193], y_next=-8.205705074892192, Current best Ackley=-6.6955685605148965
[95mIteration 76: x_next=[-0.34015097 -2.48446821  1.38434787 -0.1821568   0.90982748], y_next=-6.624952679075527, New best Ackley=-6.624952679075527[0m
Iteration 77: x_next=[ 0.75463617 -2.33239493  1.98340145  0.52883431  0.97117005], y_next=-6.773776539045581, Current best Ackley=-6.624952679075527
Iteration 78: x_next=[-0.8265161  -3.22596435  1.59559661 -0.8623954  -0.30759616], y_next=-7.470226474761057, Current best Ackley=-6.624952679075527
Iteration 79: x_next=[-0.05832657 -1.64403308  2.57399777  0.94938112  2.71337996], y_next=-7.945853521119108, Current best Ackley=-6.624952679075527
Iteration 80: x_next=[ 2.0866826  -3.09134887  0.27944856 -0.50143386  0.41190911], y_next=-7.541807420248661, Current best Ackley=-6.624952679075527
[95mIteration 81: x_next=[-0.22870042 -2.49887655  1.1122934  -0.79600073  0.60292196], y_next=-6.432744146262934, New best Ackley=-6.432744146262934[0m
Iteration 82: x_next=[-0.52447454 -2.4838313   1.28517397 -1.12540224  0.18324392], y_next=-6.710076724518796, Current best Ackley=-6.432744146262934
Iteration 83: x_next=[-6.64617315e-01 -2.47061161e+00  1.37248414e+00 -1.26343181e+00
 -1.42172523e-03], y_next=-6.875943325363648, Current best Ackley=-6.432744146262934
Iteration 84: x_next=[-0.64939895 -2.56542782  1.38688237 -1.26638389  0.05562013], y_next=-7.005850665081988, Current best Ackley=-6.432744146262934
Iteration 85: x_next=[-0.54923503 -2.65170159  1.38237194 -1.20641886  0.17939749], y_next=-7.067610791177076, Current best Ackley=-6.432744146262934
Iteration 86: x_next=[-0.44266449 -2.64139487  1.39475854 -1.13650041  0.24053998], y_next=-7.023697605249364, Current best Ackley=-6.432744146262934
Iteration 87: x_next=[-0.41119322 -2.66432986  1.40253197 -1.11190193  0.27950209], y_next=-7.0345479365463, Current best Ackley=-6.432744146262934
Iteration 88: x_next=[-0.38494396 -2.66935938  1.41057756 -1.08796966  0.30179124], y_next=-7.024857398721824, Current best Ackley=-6.432744146262934
Iteration 89: x_next=[-0.37294977 -2.6802493   1.41555706 -1.07187692  0.31825854], y_next=-7.0255844146666835, Current best Ackley=-6.432744146262934
Iteration 90: x_next=[-0.36489253 -2.68674953  1.41910758 -1.05686867  0.32855651], y_next=-7.022073732381871, Current best Ackley=-6.432744146262934
Iteration 91: x_next=[-0.36166928 -2.69485465  1.42032571 -1.04406126  0.3365132 ], y_next=-7.020708148985266, Current best Ackley=-6.432744146262934
Iteration 92: x_next=[-0.3606907  -2.70033307  1.42034977 -1.03156215  0.34100762], y_next=-7.017149091053739, Current best Ackley=-6.432744146262934
Iteration 93: x_next=[-0.36214266 -2.70685152  1.41880188 -1.02000423  0.34455892], y_next=-7.01475997843915, Current best Ackley=-6.432744146262934
Iteration 94: x_next=[-0.36488209 -2.71257402  1.41595431 -1.00872765  0.34658317], y_next=-7.011406797543573, Current best Ackley=-6.432744146262934
[95mIteration 95: x_next=[-1.27591255  0.55672554 -0.93502505 -0.47139201 -0.65446763], y_next=-5.077288849307063, New best Ackley=-5.077288849307063[0m
Iteration 96: x_next=[-3.22225147 -1.71533916 -1.35666445 -0.4886993  -1.45796113], y_next=-8.374104573518437, Current best Ackley=-5.077288849307063
[95mIteration 97: x_next=[ 1.12424851  1.18133554  0.56738232 -0.28772224  0.71310287], y_next=-4.87746285104263, New best Ackley=-4.87746285104263[0m
Iteration 98: x_next=[-1.68491177  1.27771611  1.1656722  -0.79350355  1.05196396], y_next=-5.82135697153182, Current best Ackley=-4.87746285104263
Iteration 99: x_next=[ 0.09549666  0.53568979  0.67916382  1.3551522  -1.44574583], y_next=-5.585844292884357, Current best Ackley=-4.87746285104263
Iteration 100: x_next=[ 1.54156159  0.03041939 -1.99823125  0.29638756 -0.57692152], y_next=-5.907469565193118, Current best Ackley=-4.87746285104263
Iteration 101: x_next=[ 0.90670107  1.33404298  0.31614107 -1.36896911 -1.62658729], y_next=-6.243768426874915, Current best Ackley=-4.87746285104263
[95mIteration 102: x_next=[ 0.02719253 -0.16354293  0.04144966 -0.46221878  0.0561798 ], y_next=-1.9587147789499793, New best Ackley=-1.9587147789499793[0m
Iteration 103: x_next=[ 0.31188469 -0.19347193 -0.56497623 -1.38540548  0.22678936], y_next=-4.585883103188692, Current best Ackley=-1.9587147789499793
Iteration 104: x_next=[-0.22613407 -0.10244688 -0.20145407  0.75771532  0.52733833], y_next=-3.3271757241479425, Current best Ackley=-1.9587147789499793
Iteration 105: x_next=[ 2.54282295 -2.59551314  3.60031507 -1.97027146  4.28289065], y_next=-11.28799772509648, Current best Ackley=-1.9587147789499793
Iteration 106: x_next=[ 0.44263014 -0.57222782  0.03911376  0.03682242 -0.7966823 ], y_next=-3.4729292012869846, Current best Ackley=-1.9587147789499793
Iteration 107: x_next=[ 3.04871564 -1.19257951 -2.86052234  2.85362773  1.71640897], y_next=-8.865605452670266, Current best Ackley=-1.9587147789499793
Iteration 108: x_next=[-4.66293213 -6.40537043  1.28925009 -1.10621178  0.49090609], y_next=-12.345325734432388, Current best Ackley=-1.9587147789499793
Iteration 109: x_next=[ 1.05866615 -3.22320713 -4.13293657  2.38315949 -1.77735478], y_next=-9.875769147716428, Current best Ackley=-1.9587147789499793
Iteration 110: x_next=[-0.3702116   0.17770679  1.0115025  -0.27984679 -0.09057111], y_next=-3.31700631082261, Current best Ackley=-1.9587147789499793
Iteration 111: x_next=[ 3.3475682   1.57133882 -1.28767886  3.03222946 -2.64857306], y_next=-9.849015855321115, Current best Ackley=-1.9587147789499793
Iteration 112: x_next=[-3.5778865  -0.22463454  1.49168708 -2.60958658  4.6985498 ], y_next=-11.095677018715234, Current best Ackley=-1.9587147789499793
Iteration 113: x_next=[-0.34310032  0.89803004 -0.45207042  1.00766424 -5.67212036], y_next=-9.909594245582637, Current best Ackley=-1.9587147789499793
Iteration 114: x_next=[ 0.09934189  1.52395512 -1.18782007  0.58964353  4.59431333], y_next=-9.207728601245908, Current best Ackley=-1.9587147789499793
Iteration 115: x_next=[ 2.26883647 -7.17171631  3.43199544  1.45288217  0.17816182], y_next=-12.474155015544916, Current best Ackley=-1.9587147789499793
