benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,35,30,5,-2.79857775,-58.14512581,3.56649637,46.37016176,5.61517819
sphere,5,EI-Pareto,35,30,6,-52.03789829,-59.25750451,52.27012158,59.18914256,-58.86689955
sphere,5,EI-Pareto,36,1,1,-59.99961938,-13.73206596,-30.324883,0.99929124,-30.00333426
sphere,5,EI-Pareto,36,1,2,-59.99961938,-13.01217471,-30.324883,-8.19213962,-30.00333426
sphere,5,EI-Pareto,36,1,3,-59.99537945,-12.92158981,-35.92420675,-30.59776538,-30.00870813
sphere,5,EI-Pareto,36,1,4,-59.99514449,-39.92453539,-35.84482361,-31.21357826,-24.74087566
sphere,5,EI-Pareto,36,1,5,-59.99890825,-40.14438397,-35.84482361,-41.10177461,-25.79787319
sphere,5,EI-Pareto,36,1,6,-59.99517403,-50.4902015,-37.48867581,-40.85803461,-21.71930467
sphere,5,EI-Pareto,36,2,1,-14.0436188,-3.33017565,1.64557516,15.90816598,-31.3982294
sphere,5,EI-Pareto,36,2,2,-14.0436188,-3.33017565,2.49954746,15.90816598,-30.88167049
sphere,5,EI-Pareto,36,2,3,-13.42436745,-18.9047408,2.90034339,-56.12801004,-31.3982294
sphere,5,EI-Pareto,36,2,4,-24.40238457,-1.45772867,3.29455879,-53.95339232,-27.36030998
sphere,5,EI-Pareto,36,2,5,-22.67744391,-26.31772416,3.81877845,14.21510147,-27.84901397
sphere,5,EI-Pareto,36,2,6,-24.31868012,-1.45772867,4.07808965,-58.29855523,-27.36030998
sphere,5,EI-Pareto,36,3,1,-12.45076017,-25.96157068,1.92564221,34.66076624,-35.61753072
sphere,5,EI-Pareto,36,3,2,-12.45076017,57.03625423,1.92564221,34.66076624,-35.61753072
sphere,5,EI-Pareto,36,3,3,-21.24033208,59.47984608,1.5493554,30.5138147,-35.04229596
sphere,5,EI-Pareto,36,3,4,-21.2450723,43.52279178,1.58008701,30.49800141,20.0647715
sphere,5,EI-Pareto,36,3,5,-4.19072863,59.51072409,-0.08445282,34.67382648,-37.6154633
sphere,5,EI-Pareto,36,3,6,55.44732518,59.51072409,-0.08445282,34.67382648,-39.06611926
sphere,5,EI-Pareto,36,4,1,-59.99458154,-58.94621496,59.99738377,55.59052841,58.75076329
sphere,5,EI-Pareto,36,4,2,-59.98564595,-49.02487015,59.99747485,55.59052841,-33.45386489
sphere,5,EI-Pareto,36,4,3,-59.98564595,-49.02487015,59.99747485,55.59052841,-36.14256669
sphere,5,EI-Pareto,36,4,4,-59.99354988,-51.14031652,59.99665662,55.86588706,-57.75505148
sphere,5,EI-Pareto,36,4,5,-59.99457446,-4.57812242,59.99919486,21.24049528,-58.31481689
sphere,5,EI-Pareto,36,4,6,-59.99965543,-2.80984323,59.9974947,21.07337389,-58.98778684
sphere,5,EI-Pareto,36,5,1,-5.90802592,0.99442434,-18.55253999,20.03292328,8.74636415
sphere,5,EI-Pareto,36,5,2,1.3891994,0.99442434,-40.0398251,16.28731086,-0.64734839
sphere,5,EI-Pareto,36,5,3,57.66959166,54.45616505,58.54450658,-52.9638922,-2.84376466
sphere,5,EI-Pareto,36,5,4,59.80844709,49.82626496,58.54450658,-53.29424429,-59.83520686
sphere,5,EI-Pareto,36,5,5,42.54734703,-7.76651317,-47.6492912,29.48042237,9.34642752
sphere,5,EI-Pareto,36,5,6,57.67552371,54.45660841,46.84279482,-45.12160121,-51.71901208
sphere,5,EI-Pareto,36,6,1,-5.81953959,-2.2862503,0.96211768,14.19597677,-4.29743464
sphere,5,EI-Pareto,36,6,2,-36.01787401,-0.21082855,6.32471736,-57.20100442,55.2274492
sphere,5,EI-Pareto,36,6,3,-9.04813144,-1.6236226,1.99978121,15.67266257,19.9071719
sphere,5,EI-Pareto,36,6,4,-36.20115398,34.89534979,59.99995306,-57.23083425,58.78399148
sphere,5,EI-Pareto,36,6,5,-35.90742617,-4.99003206,45.85251764,-55.27686424,59.01839188
sphere,5,EI-Pareto,36,6,6,-33.39321776,-7.13637761,45.34406773,-55.02990772,47.2243561
sphere,5,EI-Pareto,36,7,1,3.77924339,-1.66988819,-7.34303807,5.36745865,-4.75717811
sphere,5,EI-Pareto,36,7,2,3.77924339,1.4744579,-7.34303807,5.36745865,-4.53532903
sphere,5,EI-Pareto,36,7,3,-20.54649516,-1.62090819,-55.57876284,-8.96054194,-6.14406327
sphere,5,EI-Pareto,36,7,4,-22.72201339,-6.84636314,-58.37086142,37.64960913,29.95711536
sphere,5,EI-Pareto,36,7,5,-17.72231455,-1.83662368,-58.34382137,-58.09424594,33.50261523
sphere,5,EI-Pareto,36,7,6,-19.9668307,3.77217843,-59.49890307,-58.35938111,50.17099
sphere,5,EI-Pareto,36,8,1,22.5686294,13.0857074,17.06309691,7.19606202,1.02969884
sphere,5,EI-Pareto,36,8,2,59.68711431,39.93254794,58.7383237,-59.94901831,-6.32730636
sphere,5,EI-Pareto,36,8,3,55.99327492,56.98238281,59.70216274,-59.95133325,-7.78047986
sphere,5,EI-Pareto,36,8,4,59.04299604,13.47937936,54.53503356,-37.7835093,-11.81950412
sphere,5,EI-Pareto,36,8,5,26.95801657,13.0857074,17.06309691,7.19606202,1.02969884
sphere,5,EI-Pareto,36,8,6,59.68711431,43.47817348,54.47872594,-59.94901831,-58.83704073
sphere,5,EI-Pareto,36,9,1,10.94819437,-4.85694405,4.51266727,3.2794799,-3.17726491
sphere,5,EI-Pareto,36,9,2,10.94819437,-7.30408825,4.51266727,-7.82995576,5.38469017
sphere,5,EI-Pareto,36,9,3,18.25997538,-33.48884675,0.35757026,2.67704715,6.12624828
sphere,5,EI-Pareto,36,9,4,-17.97621835,45.45425388,3.87671324,-18.37429289,-3.27855396
sphere,5,EI-Pareto,36,9,5,-22.30854638,45.45425388,-41.88726525,-18.37429289,-17.06276777
sphere,5,EI-Pareto,36,9,6,-18.18488027,58.88310831,-45.83349464,5.49518223,-3.86979618
sphere,5,EI-Pareto,36,10,1,-10.8278795,1.63969206,19.08974224,2.08325796,-4.42759957
sphere,5,EI-Pareto,36,10,2,-13.01420961,-4.51825596,21.2229794,-1.4835016,-3.41073714
sphere,5,EI-Pareto,36,10,3,-12.9740088,13.064755,20.4769842,-0.0275805669,35.9039477
sphere,5,EI-Pareto,36,10,4,-12.8580751,1.12241719,21.14811237,0.53552306,47.08181188
sphere,5,EI-Pareto,36,10,5,28.5864332,1.13462505,14.84769599,0.49239028,47.02232033
sphere,5,EI-Pareto,36,10,6,23.40842682,-17.0529081,22.94813008,-21.77933797,56.83902893
sphere,5,EI-Pareto,36,11,1,-2.51559015,-0.91391368,-1.15022961,1.44464198,-2.2409093
sphere,5,EI-Pareto,36,11,2,-2.51559015,-0.91391368,5.90357691,-1.48025362,-2.2409093
sphere,5,EI-Pareto,36,11,3,52.6705845,-0.91391368,-1.15022961,-0.43453938,-3.49508196
sphere,5,EI-Pareto,36,11,4,-2.51559015,-53.944612,-1.15022961,12.36082698,-2.2409093
sphere,5,EI-Pareto,36,11,5,-0.0896484,-53.944612,-52.09917367,12.36082698,-3.35582704
sphere,5,EI-Pareto,36,11,6,32.16228449,-47.73323923,-51.53394864,-43.44159081,-9.28911667
sphere,5,EI-Pareto,36,12,1,1.00312354,0.6320647,2.35587099,4.35487545,-9.92440298
sphere,5,EI-Pareto,36,12,2,17.88115252,0.89898523,7.04169317,4.35487545,-6.46354548
sphere,5,EI-Pareto,36,12,3,1.00312354,58.92138561,-1.83538757,4.35487545,-9.96006584
sphere,5,EI-Pareto,36,12,4,-46.5323466,59.78570113,-1.57290384,1.78121217,-15.95747028
sphere,5,EI-Pareto,36,12,5,18.04143981,-34.98849745,-31.07897963,-26.06393899,-57.73694727
sphere,5,EI-Pareto,36,12,6,19.79060203,-54.25360801,-42.34964339,-5.17635481,-57.683998
sphere,5,EI-Pareto,36,13,1,17.89913352,1.89092065,1.31579817,59.88540985,11.29661465
sphere,5,EI-Pareto,36,13,2,56.70854138,-44.00288141,48.714089,59.93180055,11.63934809
sphere,5,EI-Pareto,36,13,3,53.41692607,-24.69204764,47.03669456,59.93180055,54.38228417
sphere,5,EI-Pareto,36,13,4,55.13739775,-47.20586117,45.04160727,53.24805765,9.40907916
sphere,5,EI-Pareto,36,13,5,17.41143523,1.89092065,28.76858674,59.88540985,10.64993456
sphere,5,EI-Pareto,36,13,6,56.70854138,-27.48202095,40.34541625,53.75037031,10.48612194
sphere,5,EI-Pareto,36,14,1,-4.96030543,1.75399728,-13.92304277,33.07851953,-13.09236646
sphere,5,EI-Pareto,36,14,2,-4.90302103,-15.55463196,-13.92304277,35.63194348,-13.75520579
sphere,5,EI-Pareto,36,14,3,-4.90059103,57.02165977,-13.65399118,33.07851953,-13.09236646
sphere,5,EI-Pareto,36,14,4,7.86188278,55.52351439,-16.27221205,59.16013703,-13.58510778
sphere,5,EI-Pareto,36,14,5,3.78143788,46.1314491,-46.92678184,59.63845659,-12.0706078
sphere,5,EI-Pareto,36,14,6,21.32284159,53.58045616,-46.05975775,58.97772559,-15.1104432
sphere,5,EI-Pareto,36,15,1,-0.76588423,-12.67687843,2.22641092,11.81494358,-7.86711835
sphere,5,EI-Pareto,36,15,2,-1.16377888,-58.51247523,2.22641092,8.39872787,-7.86711835
sphere,5,EI-Pareto,36,15,3,-3.13285548,-53.30588865,-1.65747576,6.9986719,-43.83719611
sphere,5,EI-Pareto,36,15,4,-0.77771728,-13.07068633,2.1292333,-58.4531338,-59.81918747
sphere,5,EI-Pareto,36,15,5,7.42195922,58.47916787,-6.85520594,-58.4531338,-51.0059691
sphere,5,EI-Pareto,36,15,6,-10.11873659,54.82333596,-50.53898307,-59.73802724,-51.52781759
sphere,5,EI-Pareto,36,16,1,-2.05608505,-8.16360817,9.74356817,-1.22135169,9.05613311
sphere,5,EI-Pareto,36,16,2,-20.59497971,-5.26633584,12.95766147,-1.68832017,9.05613311
sphere,5,EI-Pareto,36,16,3,-2.97694065,56.66688868,10.10704324,11.59837133,9.60980227
sphere,5,EI-Pareto,36,16,4,-6.34132153,58.81604173,16.14710701,-59.77565875,9.1562294
sphere,5,EI-Pareto,36,16,5,-19.08555266,58.81604173,16.14710701,-59.7562507,8.92766041
sphere,5,EI-Pareto,36,16,6,-7.52615554,56.59079547,41.70688551,-57.36653324,-2.135869
sphere,5,EI-Pareto,36,17,1,-6.28261446,-35.90501389,-7.26982364,33.21827639,28.06861848
sphere,5,EI-Pareto,36,17,2,-2.94963944,-59.01190796,-6.04532703,40.37553132,42.48687634
sphere,5,EI-Pareto,36,17,3,-17.99435871,-58.62035824,-8.5989387,43.43239238,59.99571067
sphere,5,EI-Pareto,36,17,4,-17.99435871,-58.69320953,-8.5989387,49.01563618,59.99575196
sphere,5,EI-Pareto,36,17,5,-2.88181959,-58.57092702,-32.08534149,53.78951734,59.99829593
sphere,5,EI-Pareto,36,17,6,22.16174077,-58.6499916,-32.08534149,58.61675596,59.99564879
sphere,5,EI-Pareto,36,18,1,-0.50829994,-31.80565738,0.71569381,-1.46165533,3.92629267
sphere,5,EI-Pareto,36,18,2,-2.28855511,-32.24475614,4.12186627,-1.84497792,3.92629267
sphere,5,EI-Pareto,36,18,3,-9.94011743,-57.33993694,0.98743812,-42.68027713,3.92629267
sphere,5,EI-Pareto,36,18,4,-48.86185521,-48.43556795,3.63581818,-1.57318615,53.21931334
sphere,5,EI-Pareto,36,18,5,-49.07020796,-48.43556795,3.63581818,-56.84777096,52.92217498
sphere,5,EI-Pareto,36,18,6,-58.41781677,-56.29089095,0.21534854,-59.11938521,57.17117449
sphere,5,EI-Pareto,36,19,1,-6.08754126,1.37132492,1.54285563,-0.81024186,0.79116193
sphere,5,EI-Pareto,36,19,2,-16.63381254,-37.72824679,58.62809501,-44.2815685,-8.74845067
sphere,5,EI-Pareto,36,19,3,-4.75213284,-52.94355793,59.52624559,-14.90700235,1.9794549
sphere,5,EI-Pareto,36,19,4,-5.8593813,3.37800736,-2.05438379,-2.1237352,18.30487566
sphere,5,EI-Pareto,36,19,5,-3.8848907,-1.38137213,50.15358984,-2.1237352,18.39962596
sphere,5,EI-Pareto,36,19,6,5.74032657,0.0167962883,55.5869586,-0.804234531,1.9794549
sphere,5,EI-Pareto,36,20,1,3.9333996,-19.58442143,-7.23491831,1.46293835,-2.91634169
sphere,5,EI-Pareto,36,20,2,6.67358835,-19.58442143,-7.23491831,1.46293835,-2.9285798
sphere,5,EI-Pareto,36,20,3,5.94448939,-19.58442143,-7.23491831,3.95222411,56.42147741
sphere,5,EI-Pareto,36,20,4,53.87749839,-19.58442143,-6.75033522,2.30133531,-2.9285798
sphere,5,EI-Pareto,36,20,5,55.24631059,58.2236701,-7.15901933,1.44954442,2.64619336
sphere,5,EI-Pareto,36,20,6,55.24631059,-20.3539492,-58.73938573,2.19497234,-2.2767338
sphere,5,EI-Pareto,36,21,1,-6.32083122,-2.84335406,3.52240338,3.81794366,2.6904493
sphere,5,EI-Pareto,36,21,2,-28.33454664,-1.96103877,7.83512699,4.09455047,23.27565687
sphere,5,EI-Pareto,36,21,3,-51.21252659,-1.70911598,3.41616257,3.81794366,3.18337891
sphere,5,EI-Pareto,36,21,4,-6.32083122,52.84400411,3.52240338,37.92445976,-4.77456619
sphere,5,EI-Pareto,36,21,5,13.03375784,53.76903353,8.23713622,39.30101953,23.0500898
sphere,5,EI-Pareto,36,21,6,-47.06839817,53.76205678,7.83512699,39.42028061,23.27565687
sphere,5,EI-Pareto,36,22,1,-3.47145444,3.21069726,8.78447833,3.24160142,4.56298871
sphere,5,EI-Pareto,36,22,2,-3.37565331,3.81168442,7.1310429,27.29374528,3.80646637
sphere,5,EI-Pareto,36,22,3,-3.47145444,52.36135559,5.94161849,3.24160142,6.00361297
sphere,5,EI-Pareto,36,22,4,-7.77212648,3.81168442,-39.3284819,27.29374528,33.36377248
sphere,5,EI-Pareto,36,22,5,-38.71108395,47.75105822,12.83321609,3.13321087,31.25784465
sphere,5,EI-Pareto,36,22,6,-3.47145444,52.67521589,4.02219209,26.70556151,54.89581742
sphere,5,EI-Pareto,36,23,1,2.66142343,0.82467576,-1.83845326,2.40544071,0.0697619
sphere,5,EI-Pareto,36,23,2,59.44768206,-8.84104587,-3.56586565,7.2300863,0.17064585
sphere,5,EI-Pareto,36,23,3,59.12813922,5.39474954,-13.67095429,6.39767989,43.12642487
sphere,5,EI-Pareto,36,23,4,59.12813922,0.53769304,-13.44162989,-58.00758084,1.835818
sphere,5,EI-Pareto,36,23,5,59.12813922,0.53769304,-13.19527886,-57.62484562,44.25018326
sphere,5,EI-Pareto,36,23,6,59.13216246,55.77824749,-12.88961526,-59.83947586,35.8993593
sphere,5,EI-Pareto,36,24,1,0.89936576,-36.41909931,0.47215023,-3.58427387,8.83756492
sphere,5,EI-Pareto,36,24,2,3.55520738,-37.69761331,0.56018474,-3.59681339,8.83756492
sphere,5,EI-Pareto,36,24,3,37.1499946,-59.84685797,9.95713011,-4.91074567,11.67063664
sphere,5,EI-Pareto,36,24,4,48.09223316,-59.84627103,10.90675509,-3.24716181,14.78350543
sphere,5,EI-Pareto,36,24,5,0.33171379,-59.06891593,-1.43702991,-59.86063239,59.6177129
sphere,5,EI-Pareto,36,24,6,42.25281208,-59.85833661,1.60391892,-57.01920468,57.33181061
sphere,5,EI-Pareto,36,25,1,8.45615568,-6.70114348,5.20073078,2.39246346,-14.20385531
sphere,5,EI-Pareto,36,25,2,-44.88851729,-6.70114348,2.82940818,2.39246346,-17.45901714
sphere,5,EI-Pareto,36,25,3,8.45615568,-6.70114348,-51.54229186,2.39246346,-10.19085179
sphere,5,EI-Pareto,36,25,4,8.50591423,54.82242559,-3.13748189,2.39246346,-48.92357246
sphere,5,EI-Pareto,36,25,5,-41.58539673,-6.70114348,-56.72158494,4.01848701,-52.80807212
sphere,5,EI-Pareto,36,25,6,-25.46243179,59.6258564,-52.77116379,-1.14179285,-53.77835407
sphere,5,EI-Pareto,36,26,1,-5.12651457,-7.40796261,8.51530652,-3.71994833,-0.48123827
sphere,5,EI-Pareto,36,26,2,-4.17023,-7.40796261,38.78984379,-3.72854467,-0.44134834
sphere,5,EI-Pareto,36,26,3,4.38809832,-20.08674667,7.73210302,-1.46899609,-58.10656517
sphere,5,EI-Pareto,36,26,4,-23.81708646,-59.02539582,7.73210302,-1.46899609,-58.98928573
sphere,5,EI-Pareto,36,26,5,-18.46694759,-58.77180184,50.18757767,-3.46657561,-59.93673678
sphere,5,EI-Pareto,36,26,6,-3.36455367,-59.69381143,59.21022335,-5.77239834,-59.7041837
sphere,5,EI-Pareto,36,27,1,-8.25113159,-2.68172399,-14.63979954,4.65621174,-6.35824612
sphere,5,EI-Pareto,36,27,2,-10.00490267,-37.98668022,-16.24931639,12.39002874,-10.12478803
sphere,5,EI-Pareto,36,27,3,-11.40365131,1.08511419,-56.02226903,15.53903894,-5.62515787
sphere,5,EI-Pareto,36,27,4,-7.89747464,0.66209335,-59.23940626,15.64507635,-56.00261843
sphere,5,EI-Pareto,36,27,5,-13.80028037,51.30991742,-52.70646278,30.03695411,-50.63919317
sphere,5,EI-Pareto,36,27,6,-7.89747464,50.89563313,-59.23940626,30.14299152,-56.00261843
sphere,5,EI-Pareto,36,28,1,0.29502259,-0.75799815,-27.06050906,13.40445381,-0.38751813
sphere,5,EI-Pareto,36,28,2,0.29502259,-9.04836061,-59.88277817,24.86546636,-5.73105934
sphere,5,EI-Pareto,36,28,3,43.23702806,-6.26227601,-59.76165398,20.96766368,-10.70066438
sphere,5,EI-Pareto,36,28,4,48.49286125,-6.24756518,-59.38731574,24.87897533,-14.74821194
sphere,5,EI-Pareto,36,28,5,43.23702806,-9.2994887,-59.76165398,20.96766368,-47.53470689
sphere,5,EI-Pareto,36,28,6,50.41872237,-6.76513344,-59.39284858,26.96991193,-51.58002697
sphere,5,EI-Pareto,36,29,1,2.63094804,-3.52539163,13.94450362,1.52649143,-9.61329536
sphere,5,EI-Pareto,36,29,2,3.38788847,-3.02951261,-38.48690796,1.52649143,-14.21365743
sphere,5,EI-Pareto,36,29,3,3.38788847,22.88690861,-38.48690796,1.52649143,-14.21365743
sphere,5,EI-Pareto,36,29,4,-31.66418705,22.88690861,-45.84106951,1.52649143,-14.21365743
sphere,5,EI-Pareto,36,29,5,-41.35578246,23.51476608,-32.51393063,-17.89357204,-27.39308179
sphere,5,EI-Pareto,36,29,6,-41.35578246,23.58783578,-33.22961781,-17.89357204,-36.03133704
sphere,5,EI-Pareto,36,30,1,2.43481298,0.9827157,-7.2825901,4.24948453,11.73986356
sphere,5,EI-Pareto,36,30,2,-2.22289291,6.19823196,-42.18990461,14.4417453,27.96947777
sphere,5,EI-Pareto,36,30,3,-59.0456162,6.42455228,-2.65767609,3.45370415,21.44091307
sphere,5,EI-Pareto,36,30,4,-59.35444371,-2.52356838,-38.21207673,15.06415116,26.84697777
sphere,5,EI-Pareto,36,30,5,-58.76111126,54.95051206,-6.86969048,17.64656834,20.60811361
sphere,5,EI-Pareto,36,30,6,-59.04981523,53.89183612,-38.17551117,18.20439825,20.45614436
sphere,5,EI-Pareto,37,1,1,-59.99876855,-11.61428761,-34.35765285,-12.90033781,-5.08909871
sphere,5,EI-Pareto,37,1,2,-59.99952679,-47.95858415,-58.23347475,-12.89656903,-4.07851385
sphere,5,EI-Pareto,37,1,3,-59.99911559,-58.68126281,-59.99727554,-21.25371131,-3.9913166
sphere,5,EI-Pareto,37,1,4,-59.9989063,-46.07009352,-34.35765285,-53.34262131,-5.08800284
sphere,5,EI-Pareto,37,1,5,-59.98897901,-49.81019477,-44.21593688,-12.89656903,34.33469564
sphere,5,EI-Pareto,37,1,6,-59.99816478,-49.6544995,-59.46237141,-15.21956514,34.26756698
sphere,5,EI-Pareto,37,2,1,-42.45660371,13.19411598,1.4040321,25.57307617,47.80451471
sphere,5,EI-Pareto,37,2,2,-42.45552985,13.19411598,1.4040395,25.57307617,47.80451471
sphere,5,EI-Pareto,37,2,3,-42.45660371,13.19411598,0.30731582,20.49947838,53.5052889
sphere,5,EI-Pareto,37,2,4,-45.09062477,37.15790073,1.4107927,57.85106979,36.06431394
sphere,5,EI-Pareto,37,2,5,-45.9843448,13.19411598,1.40412802,20.92946817,50.47643231
sphere,5,EI-Pareto,37,2,6,-46.61228914,31.34564253,1.41072983,57.75270779,51.96155078
sphere,5,EI-Pareto,37,3,1,59.1117285,57.14889955,59.84869898,15.90621758,-58.74496971
sphere,5,EI-Pareto,37,3,2,59.1117285,57.14889955,59.48507909,23.83395439,-58.74493414
sphere,5,EI-Pareto,37,3,3,59.1097116,59.01396455,50.64383319,41.47501365,-58.95286245
sphere,5,EI-Pareto,37,3,4,59.60673417,59.01396455,50.64383319,41.47501365,-58.95286245
sphere,5,EI-Pareto,37,3,5,58.4988817,59.01385971,54.33220521,52.18679664,-58.95286245
sphere,5,EI-Pareto,37,3,6,59.87378974,57.6176937,54.51137422,54.42553225,-59.47585126
sphere,5,EI-Pareto,37,4,1,-57.93502222,-57.31291407,21.52657331,-22.219131,36.47341297
sphere,5,EI-Pareto,37,4,2,-57.92964799,-57.65241998,30.6481921,-22.219131,59.72759479
sphere,5,EI-Pareto,37,4,3,-59.20397455,-57.72860389,38.44599713,56.81498395,59.6172105
sphere,5,EI-Pareto,37,4,4,46.10824012,-57.63417984,30.53317776,-27.27275438,59.72938759
sphere,5,EI-Pareto,37,4,5,58.60505706,-57.92726831,-15.67980882,-18.49676319,57.23654443
sphere,5,EI-Pareto,37,4,6,57.52944436,-59.48444922,-24.61753418,-15.61285486,45.61127122
sphere,5,EI-Pareto,37,5,1,-42.60059075,59.62412314,-58.45338411,-59.92141998,52.40964363
sphere,5,EI-Pareto,37,5,2,-39.32962149,59.76002685,-58.61410322,-59.16994551,52.80515477
sphere,5,EI-Pareto,37,5,3,-38.73458621,59.61738917,-58.46364903,-59.13303055,59.33618056
sphere,5,EI-Pareto,37,5,4,-37.90377332,59.61720778,-58.59345448,-59.13734117,59.88882552
sphere,5,EI-Pareto,37,5,5,-18.2239824,59.76181857,-58.46627355,-59.16670475,58.15722075
sphere,5,EI-Pareto,37,5,6,-18.2239824,59.76181857,-57.6149942,-59.17801271,58.7050227
sphere,5,EI-Pareto,37,6,1,-59.60341658,-53.35864552,0.25523148,59.92585363,-59.78050445
sphere,5,EI-Pareto,37,6,2,-59.81985206,-57.73359903,-46.21649134,59.9258507,-55.89189747
sphere,5,EI-Pareto,37,6,3,-59.95946109,-52.65601124,-59.84586834,59.92584302,-59.99309129
sphere,5,EI-Pareto,37,6,4,-3.52087638,-57.62077213,-53.57823747,59.97965974,-59.98687955
sphere,5,EI-Pareto,37,6,5,-1.26918331,-52.85070129,-59.79241145,59.9260829,-59.98688245
sphere,5,EI-Pareto,37,6,6,3.35118391,-52.85070129,-59.79241145,59.92608582,-59.83254936
sphere,5,EI-Pareto,37,7,1,22.85922094,53.50251332,-7.53979635,-59.93808315,-59.18900099
sphere,5,EI-Pareto,37,7,2,22.85922094,53.50251332,-5.03155539,-59.93808315,-59.18900099
sphere,5,EI-Pareto,37,7,3,52.7932521,54.45569385,-9.70746727,-58.73004169,-58.97169071
sphere,5,EI-Pareto,37,7,4,59.443736,57.88753229,-17.78528746,-59.78626627,-58.90240179
sphere,5,EI-Pareto,37,7,5,57.36143875,53.50258827,-39.66584465,-59.91151862,-58.82545195
sphere,5,EI-Pareto,37,7,6,59.39268315,57.88794496,-47.08088913,-59.90552664,-58.86575186
sphere,5,EI-Pareto,37,8,1,-51.53280392,-31.30944482,2.25800788,-45.31907647,59.77816597
sphere,5,EI-Pareto,37,8,2,-51.53280392,-58.67970719,-5.8123765,-45.31907647,59.77816597
sphere,5,EI-Pareto,37,8,3,47.07380141,-59.75830896,2.63035638,-44.74197578,59.80546595
sphere,5,EI-Pareto,37,8,4,30.19856169,-59.81674892,0.07118243,53.36093265,57.49702273
sphere,5,EI-Pareto,37,8,5,49.58046285,-59.71842222,2.3960984,58.71257577,59.89789027
sphere,5,EI-Pareto,37,8,6,49.58046285,-59.71825776,-27.34111426,58.71257577,59.76812575
sphere,5,EI-Pareto,37,9,1,-59.94209295,-34.35974926,54.85933708,27.94420967,58.91142962
sphere,5,EI-Pareto,37,9,2,-59.94209295,32.35599275,59.94799645,28.77205508,58.91142962
sphere,5,EI-Pareto,37,9,3,47.08675811,51.30836466,-58.68974457,59.78875918,58.26578345
sphere,5,EI-Pareto,37,9,4,47.08675811,57.28904297,-58.68974457,59.78875918,58.60618522
sphere,5,EI-Pareto,37,9,5,57.38860296,53.27753479,-58.36021685,56.7175059,58.60448242
sphere,5,EI-Pareto,37,9,6,57.38860296,58.76185985,-57.26078935,59.82532757,58.27941085
sphere,5,EI-Pareto,37,10,1,59.89335639,3.36171116,59.82272763,-59.9929791,43.88964375
sphere,5,EI-Pareto,37,10,2,59.93909038,4.61984469,59.48827761,-59.99304107,51.52519925
sphere,5,EI-Pareto,37,10,3,59.92614021,4.87693337,59.48827761,-59.98068214,59.2039908
sphere,5,EI-Pareto,37,10,4,59.89335201,12.47259529,59.96220424,-59.99305301,59.07234865
sphere,5,EI-Pareto,37,10,5,59.96043568,16.74100722,59.39220218,-59.99301656,59.94217877
sphere,5,EI-Pareto,37,10,6,59.92614021,20.76001721,59.41708982,-59.98114157,59.89320618
sphere,5,EI-Pareto,37,11,1,-30.18855212,-8.68122037,7.07001224,-30.6707933,-48.59689523
sphere,5,EI-Pareto,37,11,2,-52.9233812,28.91033581,9.6832012,-30.12504844,-54.39671022
sphere,5,EI-Pareto,37,11,3,-55.6551736,23.26869691,13.33362511,-58.28395043,-54.38118831
sphere,5,EI-Pareto,37,11,4,-45.87750628,28.60263891,42.6836315,-24.95498546,-54.38443445
sphere,5,EI-Pareto,37,11,5,-49.72733933,28.60263891,42.6836315,-24.95498546,-54.38443445
sphere,5,EI-Pareto,37,11,6,-55.87721627,29.42739877,44.53610445,-58.41859402,-59.59353145
sphere,5,EI-Pareto,37,12,1,-44.15942673,34.10713074,1.55199945,24.68505995,39.97480412
sphere,5,EI-Pareto,37,12,2,-44.15942673,34.10713074,1.55352715,24.68505995,42.36232506
sphere,5,EI-Pareto,37,12,3,-55.95487133,35.86951797,1.87944206,12.38918018,-58.19627989
sphere,5,EI-Pareto,37,12,4,-55.95487133,-43.08929822,3.42662289,25.61310671,-58.73623826
sphere,5,EI-Pareto,37,12,5,-59.53702195,39.0115704,-0.32724618,59.15299397,-59.76918452
sphere,5,EI-Pareto,37,12,6,-58.07699364,-59.50236045,16.8070911,27.67297467,-59.75708304
sphere,5,EI-Pareto,37,13,1,-34.03694821,36.00716353,-6.43338349,-4.64286357,49.58463536
sphere,5,EI-Pareto,37,13,2,-34.03694821,54.54795484,0.53659445,-4.64286357,49.58463536
sphere,5,EI-Pareto,37,13,3,-34.03694821,52.94875115,-16.4839746,-2.38914569,52.11215874
sphere,5,EI-Pareto,37,13,4,-43.83556436,52.78731498,-16.40975722,59.80126551,52.13337808
sphere,5,EI-Pareto,37,13,5,-50.06423971,54.72945184,-22.30369866,58.9415829,56.28452874
sphere,5,EI-Pareto,37,13,6,32.04503653,38.24938511,22.98194782,56.75452599,54.27247539
sphere,5,EI-Pareto,37,14,1,-22.97983202,36.76215407,-8.63707337,-3.87829839,-43.48952659
sphere,5,EI-Pareto,37,14,2,-48.83652372,36.76215407,-8.63707337,-3.87829839,-43.48952659
sphere,5,EI-Pareto,37,14,3,-58.1774138,59.68111691,-8.64860902,5.59963883,-38.4406024
sphere,5,EI-Pareto,37,14,4,-22.67091071,59.81058768,-45.46721195,-5.43564704,-53.22249378
sphere,5,EI-Pareto,37,14,5,-48.52763022,59.81058768,-45.46721195,-5.43564704,-53.22249378
