benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,37,26,1,13.96100383,-1.62161161,4.73874401,,
ackley,3,Adaptive,37,26,2,13.96100383,-1.62161161,4.73480978,,
ackley,3,Adaptive,37,26,3,13.35486841,-2.4891595,4.62928315,,
ackley,3,Adaptive,37,26,4,21.90017881,3.61110183,5.10605663,,
ackley,3,Adaptive,37,26,5,2.36446133,3.07458074,-2.97313079,,
ackley,3,Adaptive,37,26,6,2.33446362,3.22679041,-4.5777808,,
ackley,3,Adaptive,37,27,1,-0.01639868,-0.03557895,0.13439955,,
ackley,3,Adaptive,37,27,2,-0.13812176,0.10527442,-1.57542043,,
ackley,3,Adaptive,37,27,3,1.96872328,0.02996452,-0.50681829,,
ackley,3,Adaptive,37,27,4,-0.14747156,8.68460371,3.95269092,,
ackley,3,Adaptive,37,27,5,1.92002457,5.57886136,4.06019462,,
ackley,3,Adaptive,37,27,6,0.82246026,7.23721779,2.72031458,,
ackley,3,Adaptive,37,28,1,-0.0976831,-0.07517482,0.02721818,,
ackley,3,Adaptive,37,28,2,-0.09493489,0.91211132,0.02721818,,
ackley,3,Adaptive,37,28,3,-2.0562134,-0.07517482,-0.30548186,,
ackley,3,Adaptive,37,28,4,-4.73713912,-8.67310906,-2.91314305,,
ackley,3,Adaptive,37,28,5,4.69744958,-7.25353205,-1.99890656,,
ackley,3,Adaptive,37,28,6,4.23457266,-19.54763928,-5.13976183,,
ackley,3,Adaptive,37,29,1,14.47157883,32.75974972,-32.70704007,,
ackley,3,Adaptive,37,29,2,15.27215866,32.75377008,-30.74284671,,
ackley,3,Adaptive,37,29,3,0.97219642,-32.37917852,17.44052653,,
ackley,3,Adaptive,37,29,4,16.56590377,11.15529067,-5.78563439,,
ackley,3,Adaptive,37,29,5,0.69745075,-23.14709894,15.17618745,,
ackley,3,Adaptive,37,29,6,-0.53197775,-4.87991505,-10.74888736,,
ackley,3,Adaptive,37,30,1,-0.03612959,0.0326258,0.13600827,,
ackley,3,Adaptive,37,30,2,-0.07316315,0.84988113,-0.78548132,,
ackley,3,Adaptive,37,30,3,-0.03467907,0.09211025,-2.0501711,,
ackley,3,Adaptive,37,30,4,-2.64494876,6.74746317,-4.04072439,,
ackley,3,Adaptive,37,30,5,-4.60900532,1.15840984,-0.32911506,,
ackley,3,Adaptive,37,30,6,-4.98808348,10.05120104,8.81291882,,
ackley,3,Adaptive,38,1,1,-32.76799212,-32.76785486,-32.76796152,,
ackley,3,Adaptive,38,1,2,-31.18163361,-32.71114026,-32.76729827,,
ackley,3,Adaptive,38,1,3,-30.90106742,-32.76782681,-32.76713813,,
ackley,3,Adaptive,38,1,4,-26.85680753,-31.76379604,-32.76797135,,
ackley,3,Adaptive,38,1,5,-16.40033943,-27.75407192,-32.68513215,,
ackley,3,Adaptive,38,1,6,-17.93332706,-28.45720935,-32.76768791,,
ackley,3,Adaptive,38,2,1,32.76797469,-5.62548496,-32.76762637,,
ackley,3,Adaptive,38,2,2,32.76797469,-2.55971886,-32.76762637,,
ackley,3,Adaptive,38,2,3,31.23655516,-7.06289501,-32.27184692,,
ackley,3,Adaptive,38,2,4,32.76260923,-5.50771853,17.36488409,,
ackley,3,Adaptive,38,2,5,-32.69600025,11.74990767,32.76796747,,
ackley,3,Adaptive,38,2,6,32.76726926,-1.44406277,29.99174646,,
ackley,3,Adaptive,38,3,1,-32.76743936,32.76799981,-32.76799992,,
ackley,3,Adaptive,38,3,2,-4.34897783,-7.21323573,-32.76799845,,
ackley,3,Adaptive,38,3,3,-3.64295908,-7.10345775,-32.765787,,
ackley,3,Adaptive,38,3,4,-32.7674512,-13.78298534,-32.76799744,,
ackley,3,Adaptive,38,3,5,-31.71210215,-11.48862789,-32.76264327,,
ackley,3,Adaptive,38,3,6,-4.34897783,-7.21323573,-32.76799845,,
ackley,3,Adaptive,38,4,1,-23.92382994,-32.76579025,2.5014065,,
ackley,3,Adaptive,38,4,2,-22.06415238,-32.75928508,1.21022914,,
ackley,3,Adaptive,38,4,3,-26.25084254,-32.75566206,1.07192249,,
ackley,3,Adaptive,38,4,4,-5.67634082,32.4636379,31.36433083,,
ackley,3,Adaptive,38,4,5,-21.99835571,-30.77225199,0.55798042,,
ackley,3,Adaptive,38,4,6,-18.868717,-27.68619106,-5.62403801,,
ackley,3,Adaptive,38,5,1,-10.99628984,32.76799131,32.76134664,,
ackley,3,Adaptive,38,5,2,-9.97864533,8.12572089,32.76749136,,
ackley,3,Adaptive,38,5,3,-10.34231619,32.71338589,32.75640385,,
ackley,3,Adaptive,38,5,4,-9.10094749,10.12819349,30.68168364,,
ackley,3,Adaptive,38,5,5,-12.35975074,0.4789822,24.94071867,,
ackley,3,Adaptive,38,5,6,-10.32091004,1.90402173,32.74422963,,
ackley,3,Adaptive,38,6,1,-15.91903121,8.31018317,-32.76620019,,
ackley,3,Adaptive,38,6,2,-15.99832643,7.34062058,-32.59353013,,
ackley,3,Adaptive,38,6,3,-15.99832643,6.60137839,-32.59353013,,
ackley,3,Adaptive,38,6,4,21.13464701,22.29901993,-32.76785827,,
ackley,3,Adaptive,38,6,5,-15.03740547,30.21801392,-32.76061617,,
ackley,3,Adaptive,38,6,6,-15.85220466,10.52134672,-32.38737893,,
ackley,3,Adaptive,38,7,1,32.76784555,-32.76447644,-15.50671113,,
ackley,3,Adaptive,38,7,2,32.76784555,-31.51301005,-15.9154733,,
ackley,3,Adaptive,38,7,3,32.75060766,-30.36006491,-15.50671113,,
ackley,3,Adaptive,38,7,4,30.25705155,32.76795322,6.66749792,,
ackley,3,Adaptive,38,7,5,4.57954587,-7.74273773,-16.06274889,,
ackley,3,Adaptive,38,7,6,32.15636901,-20.20067624,-15.58829117,,
ackley,3,Adaptive,38,8,1,-32.48428773,-5.20294801,-13.31246348,,
ackley,3,Adaptive,38,8,2,-21.91403341,-5.96543441,-12.57897961,,
ackley,3,Adaptive,38,8,3,-28.76841486,-2.53253835,-13.43487842,,
ackley,3,Adaptive,38,8,4,31.9817007,10.73486687,-13.46836459,,
ackley,3,Adaptive,38,8,5,-32.02502855,-5.93053297,-14.67221361,,
ackley,3,Adaptive,38,8,6,-26.04909339,-7.60428633,-6.52638069,,
ackley,3,Adaptive,38,9,1,-32.56251534,32.76553262,11.53023283,,
ackley,3,Adaptive,38,9,2,-32.76784678,32.76798439,13.99186902,,
ackley,3,Adaptive,38,9,3,-17.19493303,32.76789472,-12.38042861,,
ackley,3,Adaptive,38,9,4,-31.91123088,32.59265944,13.71163469,,
ackley,3,Adaptive,38,9,5,2.57419792,13.93839044,-18.82467437,,
ackley,3,Adaptive,38,9,6,2.1352034,4.64457908,-17.84506547,,
ackley,3,Adaptive,38,10,1,-32.76528196,-32.7678634,32.74440442,,
ackley,3,Adaptive,38,10,2,-23.68627258,-20.05036436,13.74988032,,
ackley,3,Adaptive,38,10,3,6.73224023,-10.90764246,-10.83545233,,
ackley,3,Adaptive,38,10,4,3.34583132,-28.48089081,-15.52119637,,
ackley,3,Adaptive,38,10,5,1.33900242,-31.08088648,-14.08476563,,
ackley,3,Adaptive,38,10,6,0.03676435,-6.23592721,-16.84772645,,
ackley,3,Adaptive,38,11,1,3.9626385,-3.17963472,-3.67568761,,
ackley,3,Adaptive,38,11,2,13.74318626,4.96243444,32.71710668,,
ackley,3,Adaptive,38,11,3,12.06616186,2.61785091,29.85917336,,
ackley,3,Adaptive,38,11,4,15.52318545,10.20545416,30.85451786,,
ackley,3,Adaptive,38,11,5,9.75784801,4.98122273,11.62229257,,
ackley,3,Adaptive,38,11,6,20.19836014,19.67085795,32.27326316,,
ackley,3,Adaptive,38,12,1,-32.7677285,-32.76799901,32.76796733,,
ackley,3,Adaptive,38,12,2,-32.76217372,-32.55140345,31.95094543,,
ackley,3,Adaptive,38,12,3,-32.76615275,-32.49870259,30.4974758,,
ackley,3,Adaptive,38,12,4,5.91454494,-8.13840956,3.86691468,,
ackley,3,Adaptive,38,12,5,-8.47185423,16.98877818,-2.0501718,,
ackley,3,Adaptive,38,12,6,-32.038679,-14.78435978,30.30051375,,
ackley,3,Adaptive,38,13,1,9.24418917,-3.12536279,-0.42720894,,
ackley,3,Adaptive,38,13,2,16.80761002,-5.2275916,-0.15230341,,
ackley,3,Adaptive,38,13,3,19.38914329,-5.2275916,1.87670287,,
ackley,3,Adaptive,38,13,4,9.45661175,-30.47975011,-32.76788968,,
ackley,3,Adaptive,38,13,5,32.33094384,-30.2871971,-0.1416781,,
ackley,3,Adaptive,38,13,6,32.33094384,-32.45859314,-0.0965806,,
ackley,3,Adaptive,38,14,1,1.68797713,-3.65344939,-2.66669332,,
ackley,3,Adaptive,38,14,2,2.28838999,-3.01365014,-2.09032212,,
ackley,3,Adaptive,38,14,3,2.91502947,-3.64376478,-2.61260338,,
ackley,3,Adaptive,38,14,4,-5.75398746,12.65670069,2.44679875,,
ackley,3,Adaptive,38,14,5,2.45000929,-3.83570739,-0.13139697,,
ackley,3,Adaptive,38,14,6,-2.08957352,-3.9333329,2.29507212,,
ackley,3,Adaptive,38,15,1,1.29828575,-4.02832212,-0.74441724,,
ackley,3,Adaptive,38,15,2,0.28262295,-1.86792682,-0.56989973,,
ackley,3,Adaptive,38,15,3,0.28262295,-10.1077433,-0.56989973,,
ackley,3,Adaptive,38,15,4,0.76638616,-15.1134055,-0.82387074,,
ackley,3,Adaptive,38,15,5,-0.14197483,30.61046067,9.67333554,,
ackley,3,Adaptive,38,15,6,1.29958483,-21.94009368,-0.77674975,,
ackley,3,Adaptive,38,16,1,0.40408395,0.67730819,0.27447459,,
ackley,3,Adaptive,38,16,2,0.40408395,0.67734153,0.76595543,,
ackley,3,Adaptive,38,16,3,0.25233594,1.43274569,0.71498176,,
ackley,3,Adaptive,38,16,4,1.22036974,0.622973,0.81612225,,
ackley,3,Adaptive,38,16,5,0.39430326,1.45024758,1.25845627,,
ackley,3,Adaptive,38,16,6,3.66375651,4.55145582,0.56523604,,
ackley,3,Adaptive,38,17,1,0.09114347,0.17076472,0.52543572,,
ackley,3,Adaptive,38,17,2,-0.81197858,0.17076472,0.55337173,,
ackley,3,Adaptive,38,17,3,-1.23977602,0.17076472,0.52543572,,
ackley,3,Adaptive,38,17,4,-1.28539232,0.40970263,1.61722528,,
ackley,3,Adaptive,38,17,5,-1.39588695,0.40970263,-0.87765948,,
ackley,3,Adaptive,38,17,6,13.39987385,-7.45681301,14.72292115,,
ackley,3,Adaptive,38,18,1,-0.30400534,0.08896483,0.41035536,,
ackley,3,Adaptive,38,18,2,-0.50098311,0.16534503,-0.7442808,,
ackley,3,Adaptive,38,18,3,-1.54679763,0.20158348,-0.67637146,,
ackley,3,Adaptive,38,18,4,-1.54679763,1.56548198,-0.29689076,,
ackley,3,Adaptive,38,18,5,-1.5650667,1.8481088,-0.29689076,,
ackley,3,Adaptive,38,18,6,-3.58690551,3.30211205,-4.01276178,,
ackley,3,Adaptive,38,19,1,0.86638653,0.06855527,-0.95640628,,
ackley,3,Adaptive,38,19,2,0.8555439,-0.02283511,-0.04701335,,
ackley,3,Adaptive,38,19,3,1.25258332,0.72031074,-2.06194908,,
ackley,3,Adaptive,38,19,4,1.89311603,0.10951636,-0.88607977,,
ackley,3,Adaptive,38,19,5,0.90148989,1.37867722,-2.36893328,,
ackley,3,Adaptive,38,19,6,1.93492965,0.71975559,-3.42178628,,
ackley,3,Adaptive,38,20,1,0.23634495,-0.0285595,0.37563124,,
ackley,3,Adaptive,38,20,2,0.38624412,-1.0466023,0.78858896,,
ackley,3,Adaptive,38,20,3,0.58547777,0.74190593,1.65999953,,
ackley,3,Adaptive,38,20,4,0.23688109,0.64709955,2.21349303,,
ackley,3,Adaptive,38,20,5,1.09644348,0.03706428,2.37387954,,
ackley,3,Adaptive,38,20,6,14.19650459,-5.73384786,14.50179245,,
ackley,3,Adaptive,38,21,1,0.30667817,-0.22764535,-0.00099797,,
ackley,3,Adaptive,38,21,2,0.30667817,-0.22718687,-0.46617401,,
ackley,3,Adaptive,38,21,3,-0.17201844,-1.22904767,0.58370311,,
ackley,3,Adaptive,38,21,4,1.28675809,-1.27759297,0.6472676,,
ackley,3,Adaptive,38,21,5,-5.07778064,-4.21242729,2.17146482,,
ackley,3,Adaptive,38,21,6,-8.46958387,-2.85422784,1.4064034,,
ackley,3,Adaptive,38,22,1,0.0835916,-0.15056988,0.24902278,,
ackley,3,Adaptive,38,22,2,-1.07098899,-0.2186365,0.40328901,,
ackley,3,Adaptive,38,22,3,-1.22174406,-0.92078048,-0.35085097,,
ackley,3,Adaptive,38,22,4,-2.81078965,-1.30095552,-0.92653958,,
ackley,3,Adaptive,38,22,5,7.40100914,6.51379204,-0.59537999,,
ackley,3,Adaptive,38,22,6,6.24431669,6.37970937,-1.03300431,,
ackley,3,Adaptive,38,23,1,9.49792299,-14.75919873,1.73252964,,
ackley,3,Adaptive,38,23,2,9.49792299,-14.19055821,1.73252964,,
ackley,3,Adaptive,38,23,3,12.25372825,-14.21331858,1.08849937,,
ackley,3,Adaptive,38,23,4,12.31599685,-13.16286561,1.49324844,,
ackley,3,Adaptive,38,23,5,9.49792299,-14.19055821,1.73252964,,
ackley,3,Adaptive,38,23,6,4.8000453,0.49790418,-0.37965686,,
ackley,3,Adaptive,38,24,1,0.3154101,32.76761778,-0.68378951,,
ackley,3,Adaptive,38,24,2,0.33039549,32.76765451,-1.35791991,,
ackley,3,Adaptive,38,24,3,0.33856771,32.76791398,-2.1426913,,
ackley,3,Adaptive,38,24,4,1.05573886,32.7679512,-6.21323407,,
ackley,3,Adaptive,38,24,5,1.84458072,32.76758184,-2.63756869,,
ackley,3,Adaptive,38,24,6,1.03597671,32.76791525,-9.56321103,,
ackley,3,Adaptive,38,25,1,0.44117323,-0.91134526,14.84037594,,
ackley,3,Adaptive,38,25,2,0.54638372,-0.9568741,17.38064694,,
ackley,3,Adaptive,38,25,3,0.30609151,-0.56368306,18.78439037,,
ackley,3,Adaptive,38,25,4,0.79843623,-1.99917456,25.53383806,,
ackley,3,Adaptive,38,25,5,-32.52876284,19.10592068,-21.96974915,,
ackley,3,Adaptive,38,25,6,5.22481834,10.74395593,32.52047675,,
ackley,3,Adaptive,38,26,1,0.00276399,-0.06445747,0.24296606,,
ackley,3,Adaptive,38,26,2,-0.53340962,-0.54294248,-0.5744289,,
ackley,3,Adaptive,38,26,3,-0.53340962,-0.64004084,-1.1796542,,
ackley,3,Adaptive,38,26,4,-3.40024604,2.85773336,7.96619621,,
ackley,3,Adaptive,38,26,5,-0.53340962,-0.64004084,-1.1796542,,
ackley,3,Adaptive,38,26,6,-9.94192835,2.94797596,9.72174622,,
ackley,3,Adaptive,38,27,1,-10.11421606,7.26231664,-8.21116922,,
ackley,3,Adaptive,38,27,2,-10.11421606,7.26231664,-7.50666964,,
ackley,3,Adaptive,38,27,3,-10.56702764,5.44213723,-9.3550701,,
ackley,3,Adaptive,38,27,4,-10.56702764,5.44213723,-10.20657837,,
ackley,3,Adaptive,38,27,5,-10.64564363,4.90745663,-18.12080547,,
ackley,3,Adaptive,38,27,6,-1.13420192,-3.66774252,4.09446334,,
ackley,3,Adaptive,38,28,1,-9.67932657,-32.75265916,10.73894164,,
ackley,3,Adaptive,38,28,2,-9.67932657,-32.76452397,9.61420325,,
ackley,3,Adaptive,38,28,3,-9.48120179,-31.1672739,9.63349085,,
ackley,3,Adaptive,38,28,4,1.79348019,11.86109654,3.68031928,,
ackley,3,Adaptive,38,28,5,-8.7387922,-29.08888855,10.13206731,,
ackley,3,Adaptive,38,28,6,-14.56320238,-32.46429037,11.08052216,,
ackley,3,Adaptive,38,29,1,4.9643006,-32.38143745,9.62964359,,
ackley,3,Adaptive,38,29,2,5.15598113,-32.20727093,8.97521883,,
ackley,3,Adaptive,38,29,3,4.36418536,-32.62339638,8.51240002,,
ackley,3,Adaptive,38,29,4,-27.28829114,-32.37295455,-19.50825224,,
ackley,3,Adaptive,38,29,5,0.45264808,-12.57391772,5.1445006,,
ackley,3,Adaptive,38,29,6,5.15598113,-32.13736425,11.9737888,,
ackley,3,Adaptive,38,30,1,-0.24246187,5.42161626,-0.4073209,,
ackley,3,Adaptive,38,30,2,-0.93231404,5.42161626,-1.42033467,,
ackley,3,Adaptive,38,30,3,-0.04019044,7.82159859,-2.25099523,,
ackley,3,Adaptive,38,30,4,-1.49411683,8.55088174,-7.96879772,,
ackley,3,Adaptive,38,30,5,14.58101827,-26.23459249,-9.02030065,,
ackley,3,Adaptive,38,30,6,20.09253438,-32.72110456,-12.26203628,,
ackley,3,Adaptive,39,1,1,-32.76798319,-32.76744077,-32.76777167,,
ackley,3,Adaptive,39,1,2,-32.65335053,-32.46766548,-32.76789581,,
ackley,3,Adaptive,39,1,3,-31.55223552,-32.76212823,-32.76782675,,
ackley,3,Adaptive,39,1,4,-32.76799972,-32.76765894,30.39021657,,
ackley,3,Adaptive,39,1,5,-25.30486263,-32.72613082,-32.76788055,,
ackley,3,Adaptive,39,1,6,-20.72527665,-32.76723239,-32.76771781,,
ackley,3,Adaptive,39,2,1,-32.76777412,32.76776848,32.76786475,,
ackley,3,Adaptive,39,2,2,-32.76776792,32.76786555,32.73892202,,
ackley,3,Adaptive,39,2,3,-32.76799887,32.76799703,-32.76795273,,
ackley,3,Adaptive,39,2,4,-5.70731631,-10.14175572,-32.76789517,,
ackley,3,Adaptive,39,2,5,-21.03273151,32.76767134,-32.76790741,,
ackley,3,Adaptive,39,2,6,-32.75097092,32.7678869,-4.66720386,,
ackley,3,Adaptive,39,3,1,32.74926987,-5.54574825,-32.76799411,,
ackley,3,Adaptive,39,3,2,32.76799961,-6.19741531,-32.76798355,,
ackley,3,Adaptive,39,3,3,32.767983,-7.05270864,-32.76798827,,
ackley,3,Adaptive,39,3,4,32.76799829,-31.56346475,-32.76799988,,
ackley,3,Adaptive,39,3,5,32.76798708,2.84743424,27.32248761,,
ackley,3,Adaptive,39,3,6,32.51791954,-10.77802829,-32.76794137,,
ackley,3,Adaptive,39,4,1,32.76793176,32.76795335,-32.76799997,,
ackley,3,Adaptive,39,4,2,32.76795918,32.76799428,32.76795605,,
ackley,3,Adaptive,39,4,3,32.76673894,32.76799512,29.91923157,,
ackley,3,Adaptive,39,4,4,32.76673894,32.76799527,27.57145216,,
ackley,3,Adaptive,39,4,5,-7.67804518,29.50206051,32.75766753,,
ackley,3,Adaptive,39,4,6,-3.38591221,32.7668923,32.76792557,,
ackley,3,Adaptive,39,5,1,-16.06744727,-1.76089763,-29.59471083,,
ackley,3,Adaptive,39,5,2,-15.12592004,1.52493591,-32.76739044,,
ackley,3,Adaptive,39,5,3,-15.67513344,-2.72425362,-26.16743684,,
ackley,3,Adaptive,39,5,4,-21.24396132,-32.76740228,32.76439446,,
ackley,3,Adaptive,39,5,5,-15.67513344,-2.72425362,29.60512968,,
ackley,3,Adaptive,39,5,6,-15.63014389,-26.46043901,31.78262475,,
ackley,3,Adaptive,39,6,1,-32.76665633,-3.14304025,-6.87690901,,
ackley,3,Adaptive,39,6,2,-32.76665633,-5.69345176,-5.82403014,,
ackley,3,Adaptive,39,6,3,-32.76440597,-3.92465436,0.60966418,,
ackley,3,Adaptive,39,6,4,32.61798506,-31.86184425,25.73186563,,
ackley,3,Adaptive,39,6,5,32.75634846,-32.60003577,11.59104237,,
ackley,3,Adaptive,39,6,6,32.75252985,-27.96267336,2.62639725,,
ackley,3,Adaptive,39,7,1,32.76367563,-32.76777211,-15.18782095,,
ackley,3,Adaptive,39,7,2,31.57081647,-32.76765306,-15.27492167,,
ackley,3,Adaptive,39,7,3,30.69375346,-32.76789691,-16.22228018,,
ackley,3,Adaptive,39,7,4,-32.73472898,24.18217081,8.91138873,,
ackley,3,Adaptive,39,7,5,22.74853767,-24.31736084,-16.75578216,,
ackley,3,Adaptive,39,7,6,-28.2069272,-22.49266747,-16.29325884,,
ackley,3,Adaptive,39,8,1,-32.76791246,-32.76794602,32.76778222,,
ackley,3,Adaptive,39,8,2,-32.76036303,-31.89669683,31.74053621,,
ackley,3,Adaptive,39,8,3,-32.76791246,-29.60912683,32.76778222,,
ackley,3,Adaptive,39,8,4,-32.70299408,-31.48247192,28.19396242,,
ackley,3,Adaptive,39,8,5,-32.76607475,-9.54822,11.09245705,,
ackley,3,Adaptive,39,8,6,-32.70292935,-28.4680036,28.19396242,,
ackley,3,Adaptive,39,9,1,32.76799383,32.76799753,-32.75343232,,
ackley,3,Adaptive,39,9,2,32.76799383,32.64924143,-32.75343232,,
ackley,3,Adaptive,39,9,3,32.69414768,32.76099854,-31.68865369,,
ackley,3,Adaptive,39,9,4,9.75811247,23.08274178,-26.6954337,,
ackley,3,Adaptive,39,9,5,20.9716119,32.5321771,-26.65218985,,
ackley,3,Adaptive,39,9,6,32.69414768,32.76099854,-31.68865369,,
ackley,3,Adaptive,39,10,1,-32.57879299,5.92822126,-17.56325731,,
ackley,3,Adaptive,39,10,2,-32.58813617,4.6074472,-20.47591871,,
ackley,3,Adaptive,39,10,3,-30.34900192,4.34201837,-16.73239777,,
ackley,3,Adaptive,39,10,4,-32.58813617,4.6074472,-20.47591871,,
ackley,3,Adaptive,39,10,5,32.76792068,12.87891016,-1.71134831,,
ackley,3,Adaptive,39,10,6,-32.5037639,6.29397199,-31.80069905,,
ackley,3,Adaptive,39,11,1,-7.51762172,-6.09119548,-5.01569646,,
ackley,3,Adaptive,39,11,2,-8.76463428,-3.44143711,-4.5641121,,
ackley,3,Adaptive,39,11,3,-9.78783155,-5.38080925,-4.40366253,,
ackley,3,Adaptive,39,11,4,-7.5364889,-30.41845608,-9.40334343,,
ackley,3,Adaptive,39,11,5,0.55669198,-32.76587935,-13.61385346,,
ackley,3,Adaptive,39,11,6,2.27843892,-32.7679975,-26.07449782,,
ackley,3,Adaptive,39,12,1,-3.05207825,-1.71966414,-7.14265434,,
ackley,3,Adaptive,39,12,2,-3.78731939,-1.77588403,-7.1667925,,
ackley,3,Adaptive,39,12,3,-1.45528549,-2.11770047,-6.71251369,,
ackley,3,Adaptive,39,12,4,-1.6944819,-2.11770047,-8.49798976,,
ackley,3,Adaptive,39,12,5,24.32210915,-2.89313183,-7.83377882,,
ackley,3,Adaptive,39,12,6,1.6250972,-3.57787207,-7.18024375,,
ackley,3,Adaptive,39,13,1,-1.47370911,-2.48678007,-5.51522801,,
ackley,3,Adaptive,39,13,2,-1.47370911,-2.48493081,-5.51522801,,
ackley,3,Adaptive,39,13,3,-1.42098468,-3.61163647,-5.28647971,,
ackley,3,Adaptive,39,13,4,-2.6264179,-2.5028426,-6.76834292,,
ackley,3,Adaptive,39,13,5,-1.44761545,-2.34218747,-6.61372169,,
ackley,3,Adaptive,39,13,6,0.04116056,2.95113559,-1.81590549,,
ackley,3,Adaptive,39,14,1,0.23542698,4.47920387,-1.02790039,,
ackley,3,Adaptive,39,14,2,1.25516099,2.76306528,0.09191283,,
ackley,3,Adaptive,39,14,3,8.05025058,0.3720386,5.00854292,,
ackley,3,Adaptive,39,14,4,8.18595911,8.49417124,-2.66791414,,
ackley,3,Adaptive,39,14,5,16.41710559,0.3720386,9.37164103,,
ackley,3,Adaptive,39,14,6,4.0199848,0.48327441,2.54102837,,
ackley,3,Adaptive,39,15,1,0.73772392,4.50965877,-1.0577899,,
ackley,3,Adaptive,39,15,2,1.45475071,3.44856402,-1.10208757,,
ackley,3,Adaptive,39,15,3,-8.17428076,10.17696908,6.27153738,,
ackley,3,Adaptive,39,15,4,2.0192609,14.45106819,-2.49275951,,
ackley,3,Adaptive,39,15,5,4.25431915,12.30799661,-2.49374115,,
ackley,3,Adaptive,39,15,6,3.0871656,11.54025473,-3.7638229,,
ackley,3,Adaptive,39,16,1,-0.99647451,0.86763701,-0.02576201,,
ackley,3,Adaptive,39,16,2,-1.02541721,0.90864893,0.4811165,,
ackley,3,Adaptive,39,16,3,-4.81711759,-1.11762159,9.98774834,,
ackley,3,Adaptive,39,16,4,15.38354543,17.47461472,11.6269199,,
ackley,3,Adaptive,39,16,5,-3.42638758,-1.39967377,3.21652803,,
ackley,3,Adaptive,39,16,6,-4.58306487,0.43220229,4.25133206,,
ackley,3,Adaptive,39,17,1,-0.48331585,0.97632358,-0.05676555,,
ackley,3,Adaptive,39,17,2,-1.73687188,1.15004651,-0.05676555,,
ackley,3,Adaptive,39,17,3,-1.75667807,0.16015604,-0.13352695,,
ackley,3,Adaptive,39,17,4,0.11949051,-0.80005325,0.06232826,,
ackley,3,Adaptive,39,17,5,0.69811915,21.21180932,8.02315505,,
ackley,3,Adaptive,39,17,6,2.80935301,-12.62786512,1.80208905,,
ackley,3,Adaptive,39,18,1,-2.19499855,-6.25376275,0.09143212,,
ackley,3,Adaptive,39,18,2,-2.20714044,-12.8375056,-0.10992369,,
ackley,3,Adaptive,39,18,3,-2.19499855,-4.96822041,0.01970424,,
ackley,3,Adaptive,39,18,4,-2.20714044,-13.79335494,-0.10992369,,
ackley,3,Adaptive,39,18,5,-2.2371293,-17.70879704,-0.11256428,,
ackley,3,Adaptive,39,18,6,-3.16347657,-24.90662607,-0.81622719,,
ackley,3,Adaptive,39,19,1,17.01726159,-0.03059318,0.22804656,,
ackley,3,Adaptive,39,19,2,13.61925851,-0.03059318,0.21230866,,
ackley,3,Adaptive,39,19,3,20.51515133,0.68709772,0.20918717,,
ackley,3,Adaptive,39,19,4,27.09643345,-0.798816,0.22825563,,
ackley,3,Adaptive,39,19,5,22.02468983,-0.851529,2.04357724,,
ackley,3,Adaptive,39,19,6,32.76781655,-16.39493672,1.43028178,,
ackley,3,Adaptive,39,20,1,-0.3445417,0.46390133,-0.07090711,,
ackley,3,Adaptive,39,20,2,-0.25966919,-0.29661769,-0.07090711,,
ackley,3,Adaptive,39,20,3,1.25370515,0.46390133,-0.00533886,,
ackley,3,Adaptive,39,20,4,-8.15234865,5.7262417,-3.74463054,,
ackley,3,Adaptive,39,20,5,-8.46128593,3.0895801,-1.21500424,,
ackley,3,Adaptive,39,20,6,5.25592999,2.35551126,20.81659192,,
ackley,3,Adaptive,39,21,1,0.41188637,-0.29862245,0.1499654,,
ackley,3,Adaptive,39,21,2,1.51172227,-0.90138528,0.14557606,,
ackley,3,Adaptive,39,21,3,1.53487217,-0.89985008,-0.37811569,,
ackley,3,Adaptive,39,21,4,1.98418001,-1.10105605,0.13489794,,
ackley,3,Adaptive,39,21,5,5.73619398,-5.57507376,7.88349444,,
ackley,3,Adaptive,39,21,6,4.28203677,-3.88844356,0.81460597,,
ackley,3,Adaptive,39,22,1,-0.41211296,-0.08338407,-0.14077101,,
ackley,3,Adaptive,39,22,2,-0.96864821,0.56624416,0.99726488,,
ackley,3,Adaptive,39,22,3,-0.51116429,-0.04192926,1.77154014,,
ackley,3,Adaptive,39,22,4,0.11644622,3.07183463,3.15069229,,
ackley,3,Adaptive,39,22,5,-0.42279745,0.46803981,-2.54775423,,
ackley,3,Adaptive,39,22,6,-0.94783692,3.52899203,13.10511888,,
ackley,3,Adaptive,39,23,1,-0.16825069,-0.11507827,0.02816558,,
ackley,3,Adaptive,39,23,2,-1.45944143,0.07759279,0.02816558,,
ackley,3,Adaptive,39,23,3,-0.16825069,-1.68462279,0.11450832,,
ackley,3,Adaptive,39,23,4,7.811419,9.02016624,-14.76210792,,
ackley,3,Adaptive,39,23,5,4.79818449,-4.5824654,0.29059475,,
ackley,3,Adaptive,39,23,6,8.73807472,-6.4877218,-1.31611023,,
ackley,3,Adaptive,39,24,1,15.79734554,-3.19733999,11.3962276,,
ackley,3,Adaptive,39,24,2,15.79734554,-3.19733999,10.80255535,,
ackley,3,Adaptive,39,24,3,15.39196088,-1.59633751,10.77455668,,
ackley,3,Adaptive,39,24,4,15.40966469,-1.59633751,10.72510557,,
