benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,35,28,5,-9.83550755,-121.24939872,470.30911115,13.42370739,-528.21243027
griewank,5,HV-Pareto,35,28,6,-5.33265356,-102.54822318,291.24890111,185.83639681,-123.45009269
griewank,5,HV-Pareto,35,29,1,4.67830879,397.805864,33.8388049,-0.351118819,-84.0278092
griewank,5,HV-Pareto,35,29,2,554.02953962,586.5887152,52.01573009,2.67237126,-186.10274969
griewank,5,HV-Pareto,35,29,3,523.12824806,481.54899025,-36.22418749,-332.16321222,599.04889857
griewank,5,HV-Pareto,35,29,4,459.15371567,402.92786921,34.07559048,-2.33591932,-339.07762694
griewank,5,HV-Pareto,35,29,5,457.763412,397.805864,33.8755071,-0.243661367,-84.0278092
griewank,5,HV-Pareto,35,29,6,524.574896,475.669753,37.4561067,0.11376828,-109.79785
griewank,5,HV-Pareto,35,30,1,-37.16796438,-99.62138058,-426.17659076,-17.6879948,-171.28860344
griewank,5,HV-Pareto,35,30,2,-48.62611697,-47.3673411,-435.753442,-43.51154949,-581.40006485
griewank,5,HV-Pareto,35,30,3,593.42310631,551.64719196,-596.99434189,-11.76172979,-495.31192643
griewank,5,HV-Pareto,35,30,4,551.1974839,250.13825862,-454.47877865,-43.33666292,-581.20484225
griewank,5,HV-Pareto,35,30,5,593.46306003,321.17077208,-544.175684,-12.29882903,-587.19869849
griewank,5,HV-Pareto,35,30,6,-39.23694435,273.52138677,-564.52083281,119.59246993,-587.43758356
griewank,5,HV-Pareto,36,1,1,-599.83008904,-559.65397918,126.9625936,126.35144801,-594.29757648
griewank,5,HV-Pareto,36,1,2,-599.51964139,-559.52796516,126.21092471,132.21256482,-125.22856366
griewank,5,HV-Pareto,36,1,3,-526.89526201,-559.59830703,599.87992247,164.38050767,-551.4685734
griewank,5,HV-Pareto,36,1,4,-599.55942223,-594.05860403,571.60900325,93.40023746,-550.8334532
griewank,5,HV-Pareto,36,1,5,-577.89663482,-231.39689912,-45.8123456,178.22217641,-70.16100402
griewank,5,HV-Pareto,36,1,6,-599.84417004,-559.65397918,98.17855644,166.53463385,-10.66089978
griewank,5,HV-Pareto,36,2,1,-529.78302713,556.42727377,-504.28717074,-516.76209984,586.64690457
griewank,5,HV-Pareto,36,2,2,-449.82678014,470.91851925,-291.99610805,134.65644994,311.53334221
griewank,5,HV-Pareto,36,2,3,-425.71875743,529.52038667,-483.37056718,13.4568928,476.77958392
griewank,5,HV-Pareto,36,2,4,-478.50256475,469.65979503,-292.1047847,149.60565261,462.25465005
griewank,5,HV-Pareto,36,2,5,-449.42477924,584.92291549,-481.27241902,-114.57734866,586.40569723
griewank,5,HV-Pareto,36,2,6,-543.18188341,589.05732805,-505.3372709,-264.23356067,586.40569723
griewank,5,HV-Pareto,36,3,1,43.68632101,592.83027913,558.21441905,128.62383707,18.4540431
griewank,5,HV-Pareto,36,3,2,34.05500864,592.83027913,512.77436836,197.78507334,-319.95456332
griewank,5,HV-Pareto,36,3,3,-28.02430543,541.69137269,61.35323384,149.70930927,-64.77062099
griewank,5,HV-Pareto,36,3,4,126.30106527,434.58398974,287.03518236,355.96000646,-163.18167907
griewank,5,HV-Pareto,36,3,5,-33.10520897,538.78244279,287.03518236,198.28587421,-65.20726706
griewank,5,HV-Pareto,36,3,6,599.83149922,599.56452048,595.64754588,206.13679969,-160.91693554
griewank,5,HV-Pareto,36,4,1,224.25617022,-106.44221682,-53.82550923,191.64753795,235.63344154
griewank,5,HV-Pareto,36,4,2,3.87411641,-106.24322,-30.50392475,193.98017033,136.65549389
griewank,5,HV-Pareto,36,4,3,316.54054448,-65.07805171,-407.98020618,215.69072282,127.26850677
griewank,5,HV-Pareto,36,4,4,316.54054448,-132.77458294,-407.98020618,215.69072282,127.26850677
griewank,5,HV-Pareto,36,4,5,595.42059527,-76.77164588,-403.01054312,53.23403078,26.92688917
griewank,5,HV-Pareto,36,4,6,234.09829447,-106.44221682,-340.12310589,82.20194899,28.20172343
griewank,5,HV-Pareto,36,5,1,42.03364291,-26.99987144,228.42374696,221.17976781,-186.46782712
griewank,5,HV-Pareto,36,5,2,577.72973041,599.9994069,420.64809879,368.05514745,-278.46066841
griewank,5,HV-Pareto,36,5,3,577.72970886,112.58631442,429.55543571,-558.90742896,-576.5204243
griewank,5,HV-Pareto,36,5,4,598.59813955,588.53250657,-65.83364097,221.53165115,-278.46066841
griewank,5,HV-Pareto,36,5,5,71.21811254,584.27982275,-95.26783653,445.79715609,70.52326293
griewank,5,HV-Pareto,36,5,6,577.45784502,110.13217154,228.42374696,221.17976781,-187.13230014
griewank,5,HV-Pareto,36,6,1,424.85031156,42.58929129,-29.44392571,-551.05548607,-539.17424026
griewank,5,HV-Pareto,36,6,2,342.93287014,96.04831005,-29.4404308,-599.63314702,-249.63685053
griewank,5,HV-Pareto,36,6,3,161.73985787,42.58929129,-29.4404308,-548.6903941,-249.76853104
griewank,5,HV-Pareto,36,6,4,-46.44116505,-75.95880295,-385.86201475,46.78630423,-173.79438034
griewank,5,HV-Pareto,36,6,5,462.494517,569.18460839,-506.94591004,-549.79927108,-547.64996296
griewank,5,HV-Pareto,36,6,6,-44.73410808,13.27079241,-28.42391552,73.63094159,-547.04170242
griewank,5,HV-Pareto,36,7,1,-481.88152561,-6.47932826,87.2531431,-266.2664777,329.45371854
griewank,5,HV-Pareto,36,7,2,-486.22090025,50.49195827,396.66323049,-597.95968784,25.08161196
griewank,5,HV-Pareto,36,7,3,-479.31572486,4.81402825,546.38287347,-588.07876801,575.00655966
griewank,5,HV-Pareto,36,7,4,-40.36935386,9.31825045,5.80506673,-277.84713908,-83.36316653
griewank,5,HV-Pareto,36,7,5,-340.59133396,50.49195827,396.66323049,-568.12493433,80.58133891
griewank,5,HV-Pareto,36,7,6,14.41697499,-84.29107859,215.29064992,-261.90214944,181.66968342
griewank,5,HV-Pareto,36,8,1,-126.5425499,-567.46316147,-583.39155359,-41.70283872,119.08283939
griewank,5,HV-Pareto,36,8,2,-123.96431554,19.20533928,12.0220196,-41.17932698,350.20787043
griewank,5,HV-Pareto,36,8,3,-156.15263408,-401.96133887,-558.05422113,61.48675898,174.52945468
griewank,5,HV-Pareto,36,8,4,-190.3474423,-590.40908777,-561.25899484,-387.4659449,588.92896299
griewank,5,HV-Pareto,36,8,5,-190.3474423,-594.62483275,-595.47368385,164.87952649,358.06060921
griewank,5,HV-Pareto,36,8,6,-126.5425499,-592.01790296,-583.39155359,-57.46142057,546.75059919
griewank,5,HV-Pareto,36,9,1,-574.32200839,-451.82420644,-109.0313968,-552.29277095,-133.37506829
griewank,5,HV-Pareto,36,9,2,-219.08345736,-433.98832347,-515.34610012,-25.17368294,-343.42243634
griewank,5,HV-Pareto,36,9,3,-429.71758027,-410.31276101,-441.60867206,-587.85979456,-596.19359472
griewank,5,HV-Pareto,36,9,4,-579.03510383,31.81632238,169.13824659,-592.84854822,-596.19359472
griewank,5,HV-Pareto,36,9,5,-574.18119063,31.81632238,169.13824659,-552.08266716,-130.38568594
griewank,5,HV-Pareto,36,9,6,-18.19533519,24.88289813,83.62354572,-28.53317733,-343.53601428
griewank,5,HV-Pareto,36,10,1,368.56641496,-469.55123046,584.59853628,-590.6162556,554.76200655
griewank,5,HV-Pareto,36,10,2,19.69187265,-416.67163346,21.48423923,24.726263,559.34428965
griewank,5,HV-Pareto,36,10,3,19.69187265,-380.14005341,7.91722897,24.726263,-42.4293914
griewank,5,HV-Pareto,36,10,4,358.25095798,-514.24357118,164.21049215,110.04060234,591.75223018
griewank,5,HV-Pareto,36,10,5,346.63578795,-514.24357118,426.77448907,-47.042868,588.91022069
griewank,5,HV-Pareto,36,10,6,340.89231349,-512.81800057,-44.49224524,112.89664542,-7.48849653
griewank,5,HV-Pareto,36,11,1,437.14248919,587.17232573,242.19870252,-4.4692905,577.25325997
griewank,5,HV-Pareto,36,11,2,491.47602974,596.63631407,571.62540677,6.02210892,597.26362226
griewank,5,HV-Pareto,36,11,3,437.14248919,44.12818111,168.40436073,-4.4692905,577.25325997
griewank,5,HV-Pareto,36,11,4,254.0559042,155.07316652,210.03568609,-34.1799435,544.81853444
griewank,5,HV-Pareto,36,11,5,396.07019529,11.3185671,242.19391296,-36.30305271,40.81966056
griewank,5,HV-Pareto,36,11,6,249.99301383,598.44384539,575.29033362,-549.8656772,597.42215428
griewank,5,HV-Pareto,36,12,1,-151.86135021,596.3015422,-142.1105566,-111.84251895,-548.31506305
griewank,5,HV-Pareto,36,12,2,-315.34583093,599.94362673,534.59191969,-73.00166525,-550.12282693
griewank,5,HV-Pareto,36,12,3,205.22193808,35.86232031,-151.4599431,-505.63882611,18.57913425
griewank,5,HV-Pareto,36,12,4,262.49087988,35.84230941,-307.41078484,-491.41407737,163.08745908
griewank,5,HV-Pareto,36,12,5,258.45298376,-91.0170008,-161.04755831,-172.57874374,145.70494955
griewank,5,HV-Pareto,36,12,6,-309.85863419,596.29028491,-229.39186525,-45.08289682,-584.93274838
griewank,5,HV-Pareto,36,13,1,-152.08639404,595.93089004,-68.81972683,324.48728263,-574.58776735
griewank,5,HV-Pareto,36,13,2,-48.55407781,11.59363675,-71.71277104,328.54803068,-560.86492195
griewank,5,HV-Pareto,36,13,3,-152.83790345,148.25977355,-515.85645283,352.33395856,-518.08020399
griewank,5,HV-Pareto,36,13,4,-151.25919743,147.27061457,-477.96091728,-25.59659863,-8.90770281
griewank,5,HV-Pareto,36,13,5,-152.83790345,587.65714223,-480.62254779,351.91554452,-559.45738791
griewank,5,HV-Pareto,36,13,6,-152.08639404,69.6814231,-68.81972683,332.88734249,22.94237397
griewank,5,HV-Pareto,36,14,1,130.88387335,-306.93431587,-186.33022464,77.93930237,-405.44954217
griewank,5,HV-Pareto,36,14,2,356.08423761,-69.64456458,-234.49109193,491.0900987,-422.31680019
griewank,5,HV-Pareto,36,14,3,592.44861561,-383.86801047,-227.83179628,476.35615185,-390.41127049
griewank,5,HV-Pareto,36,14,4,356.08423761,-382.29867724,-234.49109193,491.0900987,-422.31680019
griewank,5,HV-Pareto,36,14,5,599.54588499,-491.50477813,-240.86373926,482.54117002,-386.0963726
griewank,5,HV-Pareto,36,14,6,370.27262838,-89.74756266,31.54880119,475.86648519,-356.78832485
griewank,5,HV-Pareto,36,15,1,502.00836895,17.87173648,451.84180066,-599.47119554,-205.97331772
griewank,5,HV-Pareto,36,15,2,122.67910836,17.87173648,446.98448275,-273.15897753,-148.15445319
griewank,5,HV-Pareto,36,15,3,582.05922426,386.97321763,521.26962746,-591.31579352,-168.02910201
griewank,5,HV-Pareto,36,15,4,579.66657086,120.28518719,558.29452446,-527.88174937,-121.44959057
griewank,5,HV-Pareto,36,15,5,-113.50962873,3.22573382,451.42476553,-111.40575191,-68.69243638
griewank,5,HV-Pareto,36,15,6,-28.80430157,8.97223167,41.95056649,-270.80080612,-68.16488516
griewank,5,HV-Pareto,36,16,1,-235.28593001,520.70948377,-393.69857924,-566.0525351,-8.54985125
griewank,5,HV-Pareto,36,16,2,-33.44765307,404.85388271,-352.92125311,-566.0525351,132.72867034
griewank,5,HV-Pareto,36,16,3,-241.72022696,14.72374245,47.09174424,-21.84208357,334.8019515
griewank,5,HV-Pareto,36,16,4,-76.10613829,555.77342181,-44.90190858,-136.59900622,-8.92449129
griewank,5,HV-Pareto,36,16,5,-51.01130809,402.13237111,-43.9870514,-559.76783801,-4.12354543
griewank,5,HV-Pareto,36,16,6,-235.28593001,404.85388271,48.03363813,-566.0525351,132.96261289
griewank,5,HV-Pareto,36,17,1,-536.58081975,-598.05689742,-556.48636572,350.73967817,-549.59004142
griewank,5,HV-Pareto,36,17,2,-442.54691658,-502.16945438,-523.79932403,490.46644327,-113.39480064
griewank,5,HV-Pareto,36,17,3,-593.82432241,-96.73604459,-242.87475659,432.07870257,-189.18132729
griewank,5,HV-Pareto,36,17,4,-18.24522972,-36.52786033,41.25872809,439.03606425,-54.03828853
griewank,5,HV-Pareto,36,17,5,-593.82432241,-96.73604459,-242.87475659,10.874354,-189.18132729
griewank,5,HV-Pareto,36,17,6,-442.54691658,-36.38133845,-523.79932403,18.58167245,-178.15793905
griewank,5,HV-Pareto,36,18,1,598.87379963,-429.86539836,33.0539177,-587.00745141,177.4580904
griewank,5,HV-Pareto,36,18,2,-117.07441168,33.93503929,-551.91036171,-86.76319266,-89.86986618
griewank,5,HV-Pareto,36,18,3,589.3914879,-411.66310067,16.76697582,-131.4745316,41.45894956
griewank,5,HV-Pareto,36,18,4,588.44454604,-407.22394376,-534.24705655,-549.93140754,-525.00797739
griewank,5,HV-Pareto,36,18,5,589.3914879,-404.61597814,-442.63067931,-131.27562814,41.45894956
griewank,5,HV-Pareto,36,18,6,588.44454604,-405.5162762,-467.71171653,-549.93140754,-493.36456388
griewank,5,HV-Pareto,36,19,1,19.3297893,147.00934,592.90757,-0.231389513,20.9051325
griewank,5,HV-Pareto,36,19,2,-576.23475265,148.98994716,485.06751699,-4.79876893,439.02945902
griewank,5,HV-Pareto,36,19,3,-561.53837404,587.36738774,588.14379413,-12.79701101,405.51745471
griewank,5,HV-Pareto,36,19,4,-574.26361631,543.65433704,589.07050986,-0.70430984,20.36314876
griewank,5,HV-Pareto,36,19,5,-500.535674,93.7460687,592.760457,-0.0077737596,131.202475
griewank,5,HV-Pareto,36,19,6,31.0740732,-28.07754367,-68.52552075,-12.64011939,405.51745471
griewank,5,HV-Pareto,36,20,1,36.40685612,-472.01443257,42.35066609,28.13039085,45.75884477
griewank,5,HV-Pareto,36,20,2,-90.64035832,-522.57577463,57.28054937,-598.45454689,42.00913986
griewank,5,HV-Pareto,36,20,3,-61.37052924,-522.57653946,581.34658345,-462.99470905,-599.45205663
griewank,5,HV-Pareto,36,20,4,22.33231911,-321.17624907,581.34658345,-462.99470905,-321.60380331
griewank,5,HV-Pareto,36,20,5,22.33231911,-520.79085942,581.34658345,-462.99470905,-326.66715598
griewank,5,HV-Pareto,36,20,6,27.55296431,-510.79442869,569.58814466,-524.53888527,-386.63635988
griewank,5,HV-Pareto,36,21,1,66.11738373,563.65556246,-575.52388878,-468.55016714,-588.12301908
griewank,5,HV-Pareto,36,21,2,169.15848645,128.44485595,-342.97874684,-125.38823984,-587.89332705
griewank,5,HV-Pareto,36,21,3,436.55845969,568.50330077,18.77354461,-425.78279518,-566.66593883
griewank,5,HV-Pareto,36,21,4,424.94328966,568.50330077,-15.71293899,-556.54897116,-566.66593883
griewank,5,HV-Pareto,36,21,5,177.3849731,114.44568512,-74.13720313,-127.50172997,-513.88980058
griewank,5,HV-Pareto,36,21,6,233.41349912,127.38520622,-538.42948463,-118.121804,-561.38107215
griewank,5,HV-Pareto,36,22,1,-86.67849599,9.12640019,-571.2186203,-2.4763333,-9.33033903
griewank,5,HV-Pareto,36,22,2,-530.19922963,496.93083239,-501.4519048,-5.80902593,-251.7992892
griewank,5,HV-Pareto,36,22,3,-566.46547549,496.93083239,-586.66019296,-511.08790263,-437.80957738
griewank,5,HV-Pareto,36,22,4,-592.29044313,495.33524108,-599.75072843,-16.90539893,-488.68433563
griewank,5,HV-Pareto,36,22,5,-544.64586389,535.52670983,-586.66019296,-598.64801361,-438.12265759
griewank,5,HV-Pareto,36,22,6,-544.64586389,496.93083239,-586.66019296,-68.83416257,-437.80957738
griewank,5,HV-Pareto,36,23,1,5.83604335,-504.75348557,595.23285439,120.70000701,38.28674166
griewank,5,HV-Pareto,36,23,2,6.19692218,-46.54282482,87.00229359,-12.59338058,550.03610629
griewank,5,HV-Pareto,36,23,3,3.19887614,-104.4480369,550.22178641,246.28798635,33.68102796
griewank,5,HV-Pareto,36,23,4,-409.61883674,-504.94714392,599.91804539,0.67777755,599.41665749
griewank,5,HV-Pareto,36,23,5,-367.87422594,-418.17009017,596.54674784,268.40947827,572.2918089
griewank,5,HV-Pareto,36,23,6,6.22393808,-203.65233905,1.09320417,246.28798635,63.6833212
griewank,5,HV-Pareto,36,24,1,-170.62677133,-97.83398375,55.56236861,-445.44366206,-583.81037461
griewank,5,HV-Pareto,36,24,2,-132.35761012,556.73211241,482.82358217,-476.41077627,-345.03828452
griewank,5,HV-Pareto,36,24,3,-163.2344635,585.57607695,557.03931275,-490.8941762,-410.04280198
griewank,5,HV-Pareto,36,24,4,-38.79095111,-97.85695859,59.53280789,-445.44366206,-19.55564842
griewank,5,HV-Pareto,36,24,5,-164.20302074,575.47585783,563.2676682,-585.35962904,-451.08187487
griewank,5,HV-Pareto,36,24,6,-169.16417579,-27.35713202,48.49484315,-589.46993283,-15.59622876
griewank,5,HV-Pareto,36,25,1,0.90218623,-45.9863996,-126.4545625,-22.63329957,556.50819845
griewank,5,HV-Pareto,36,25,2,-17.82036354,-48.68105563,-400.4647138,558.00713267,-18.07183112
griewank,5,HV-Pareto,36,25,3,-63.93133035,-48.67447666,-418.4793617,560.57209772,534.47402138
griewank,5,HV-Pareto,36,25,4,562.03490222,-14.443183,-539.20115387,-578.86185154,443.82010687
griewank,5,HV-Pareto,36,25,5,598.77226161,594.56311653,-516.33874787,427.86059862,440.3456345
griewank,5,HV-Pareto,36,25,6,596.03483362,16.52982708,-539.55845565,-464.001761,470.77196789
griewank,5,HV-Pareto,36,26,1,-473.63253577,104.38081566,576.31267454,496.91089509,-59.34165315
griewank,5,HV-Pareto,36,26,2,-473.63253577,140.91169479,577.69717796,496.91089509,-587.61121026
griewank,5,HV-Pareto,36,26,3,-582.349168,106.067845,-31.4818665,388.593361,0.055140811
griewank,5,HV-Pareto,36,26,4,-599.37609659,159.15349243,-21.62823231,533.75651858,-81.88416862
griewank,5,HV-Pareto,36,26,5,-461.31555625,590.61955376,594.62834579,534.16978069,-598.8475146
griewank,5,HV-Pareto,36,26,6,-575.97467126,-19.13024965,-30.26889303,-13.39652881,3.38461169
griewank,5,HV-Pareto,36,27,1,592.70218204,22.09765511,172.87476114,-95.04638689,564.79397079
griewank,5,HV-Pareto,36,27,2,-37.20732296,24.98315926,77.11309413,-57.47985953,580.73092125
griewank,5,HV-Pareto,36,27,3,570.3435308,-123.60748971,585.81045029,-593.79114061,484.0541649
griewank,5,HV-Pareto,36,27,4,593.75937993,22.09765511,172.87476114,-432.95635501,590.88081178
griewank,5,HV-Pareto,36,27,5,564.71532817,96.06127711,31.37329445,-587.31765659,595.39522035
griewank,5,HV-Pareto,36,27,6,536.79195262,-224.38044744,577.70493273,-598.01796269,594.98775139
griewank,5,HV-Pareto,36,28,1,-19.82519608,89.19268409,564.43310831,-589.32134896,-508.45238827
griewank,5,HV-Pareto,36,28,2,-390.3063952,514.62742219,576.5923358,-599.86319089,-451.03713557
griewank,5,HV-Pareto,36,28,3,-390.3063952,548.70322943,576.5923358,-571.35352755,-197.11526644
griewank,5,HV-Pareto,36,28,4,-31.84501388,-72.58319426,528.01956519,30.56724712,-385.95592009
griewank,5,HV-Pareto,36,28,5,-56.27975946,502.66410287,498.85591063,-597.71032376,-405.659187
griewank,5,HV-Pareto,36,28,6,-38.67189287,56.56122757,578.82532988,-6.62725794,-218.03961209
griewank,5,HV-Pareto,36,29,1,33.86062206,-30.33240175,-444.20557894,232.43759485,-599.93917677
griewank,5,HV-Pareto,36,29,2,-20.28309165,15.76104258,-470.28422839,-44.09729324,2.27749752
griewank,5,HV-Pareto,36,29,3,33.86062206,-458.20968914,-475.41027085,206.15291949,-599.93917677
griewank,5,HV-Pareto,36,29,4,-594.25706158,-358.61337516,-582.5637749,108.46798865,-575.1230403
griewank,5,HV-Pareto,36,29,5,-569.88985652,-452.9653824,-592.39727633,206.43104618,-599.67223017
griewank,5,HV-Pareto,36,29,6,7.64832285,-488.95530098,-108.5554946,201.22657741,-599.73366408
griewank,5,HV-Pareto,36,30,1,599.10585976,-493.95635711,190.37961061,92.46773766,-396.68848649
griewank,5,HV-Pareto,36,30,2,462.35231438,-371.01918463,252.45851799,87.12190721,-391.25540163
griewank,5,HV-Pareto,36,30,3,590.86123887,-90.35146248,259.32003637,90.83070622,-30.32562496
griewank,5,HV-Pareto,36,30,4,500.91160603,-491.43747117,258.60040733,87.41379309,-584.50705171
griewank,5,HV-Pareto,36,30,5,319.77504717,11.57218714,252.45851799,119.12401897,-391.25540163
griewank,5,HV-Pareto,36,30,6,515.04131349,-566.06765944,281.87661501,69.02446805,-580.69152785
griewank,5,HV-Pareto,37,1,1,-551.90025829,-29.38756524,350.72252707,209.42662309,-123.04610886
griewank,5,HV-Pareto,37,1,2,-592.233886,0.446238253,391.860104,209.426623,-341.460763
griewank,5,HV-Pareto,37,1,3,-598.02416446,-9.17156063,69.9607324,73.55975422,-551.86514654
griewank,5,HV-Pareto,37,1,4,-550.48646791,-29.69383393,514.91211162,209.42662309,-321.29469787
griewank,5,HV-Pareto,37,1,5,-599.76106007,-7.52531218,464.1157358,223.13102822,-581.51192678
griewank,5,HV-Pareto,37,1,6,-599.19781459,-9.17156063,515.46142702,73.55975422,-542.5770596
griewank,5,HV-Pareto,37,2,1,-490.53190812,230.48434231,-585.60483373,-497.08910205,1.27603688
griewank,5,HV-Pareto,37,2,2,-490.53190812,-555.87188982,-465.960472,213.44027534,1.27603688
griewank,5,HV-Pareto,37,2,3,-430.48847105,176.43804264,-535.55944909,147.2748436,-78.34198457
griewank,5,HV-Pareto,37,2,4,-454.37165919,194.05506429,-71.81896387,388.33287997,-47.71938352
griewank,5,HV-Pareto,37,2,5,-429.84047499,29.07560709,-580.42156312,125.72382338,-15.55597548
griewank,5,HV-Pareto,37,2,6,-425.78018394,-526.74599279,-430.31539597,150.32207001,-47.87256764
griewank,5,HV-Pareto,37,3,1,169.86983915,561.6645033,-19.27652759,582.74672646,471.71057767
griewank,5,HV-Pareto,37,3,2,205.17104851,526.52664628,-208.35496266,318.88161796,585.34868353
griewank,5,HV-Pareto,37,3,3,343.31741452,564.33487628,-105.43175669,318.88161796,457.73733297
griewank,5,HV-Pareto,37,3,4,234.8739085,584.16243434,-150.26556731,542.82139739,483.76727075
griewank,5,HV-Pareto,37,3,5,390.60604378,572.87392898,-107.29653876,592.04534841,569.01330922
griewank,5,HV-Pareto,37,3,6,237.64686158,573.23487774,-216.01475832,585.57697831,472.93788045
griewank,5,HV-Pareto,37,4,1,599.98973139,99.8976585,-31.84353292,-251.70659223,-569.59195499
griewank,5,HV-Pareto,37,4,2,-560.30302281,448.77536482,121.98612337,99.70748999,378.97844989
griewank,5,HV-Pareto,37,4,3,594.07118241,348.3945052,-576.20800854,-125.70212828,-591.47414525
griewank,5,HV-Pareto,37,4,4,-275.1565473,92.49802169,-28.92395776,148.61210116,361.11198145
griewank,5,HV-Pareto,37,4,5,599.89205316,433.18715564,-599.62661258,312.48892127,-575.9404544
griewank,5,HV-Pareto,37,4,6,599.97833596,427.84771436,-595.91597945,452.22623578,-576.10145755
griewank,5,HV-Pareto,37,5,1,1.92753982,114.66994452,35.7834795,107.14104568,487.6869301
griewank,5,HV-Pareto,37,5,2,407.64387383,-594.85911687,-49.79451419,-43.42578722,599.74505014
griewank,5,HV-Pareto,37,5,3,407.71521306,-248.71975564,77.84232172,-48.40944794,599.74505014
griewank,5,HV-Pareto,37,5,4,511.49103071,-462.9048128,-592.18134332,94.09807307,439.31792839
griewank,5,HV-Pareto,37,5,5,500.49295238,-252.35375057,-115.31839224,79.99862256,164.83866299
griewank,5,HV-Pareto,37,5,6,513.81315531,5.86516134,53.73271764,52.33678772,32.2826151
griewank,5,HV-Pareto,37,6,1,251.787056,-446.719903,-0.498426498,73.519798,-512.692158
griewank,5,HV-Pareto,37,6,2,194.95922222,-553.55181302,-153.6831906,15.30245144,-35.72727317
griewank,5,HV-Pareto,37,6,3,225.59522167,-316.55127902,-417.06874698,-399.23449161,-547.24536348
griewank,5,HV-Pareto,37,6,4,225.42979179,-555.101383,-465.79788647,-400.68349346,-525.02901081
griewank,5,HV-Pareto,37,6,5,-531.02342706,-277.11548001,-38.12229315,-314.70345677,483.18608839
griewank,5,HV-Pareto,37,6,6,194.95922222,-198.25056904,-96.2827583,-260.00689311,-35.72727317
griewank,5,HV-Pareto,37,7,1,-487.3660844,83.64087712,-181.51321454,-114.7410339,328.96399495
griewank,5,HV-Pareto,37,7,2,-561.83697196,83.73198942,-71.5407091,-196.79346214,505.7362407
griewank,5,HV-Pareto,37,7,3,-599.73250174,95.79455737,-522.42832779,-541.42902953,505.03529616
griewank,5,HV-Pareto,37,7,4,-502.04013583,81.36124044,-499.33375476,-489.38080249,417.85761571
griewank,5,HV-Pareto,37,7,5,-561.1924827,0.93160584,-189.87309286,-490.36962133,416.71136708
griewank,5,HV-Pareto,37,7,6,-540.11645857,76.86959607,-599.31063554,-591.21969554,575.91225593
griewank,5,HV-Pareto,37,8,1,376.17542732,72.56609589,246.7598742,66.99023998,19.64899983
griewank,5,HV-Pareto,37,8,2,355.81878186,296.13577848,346.71293453,47.51093394,-28.11478745
griewank,5,HV-Pareto,37,8,3,281.27580979,244.18960811,538.08052573,-354.85465714,552.02785027
griewank,5,HV-Pareto,37,8,4,372.73412245,287.04966756,537.59842228,-430.86031067,-42.50040541
griewank,5,HV-Pareto,37,8,5,34.22566738,293.60373048,-67.98454413,47.28577863,53.39900403
griewank,5,HV-Pareto,37,8,6,91.92869738,283.10810774,519.5009486,47.50351012,33.62730765
griewank,5,HV-Pareto,37,9,1,335.44023379,37.5503272,152.32720936,-320.95874553,13.71460018
griewank,5,HV-Pareto,37,9,2,488.24455886,356.59791888,-19.89760054,-444.21353802,4.50677587
griewank,5,HV-Pareto,37,9,3,567.2411166,190.62148329,107.05297861,-445.29800725,-426.51045458
griewank,5,HV-Pareto,37,9,4,567.2411166,190.62148329,107.05297861,-445.29800725,-277.5430101
griewank,5,HV-Pareto,37,9,5,567.2411166,190.62148329,292.02468377,-486.20970414,-428.1679668
griewank,5,HV-Pareto,37,9,6,583.0205291,-550.77393332,-593.45922809,598.53776564,-588.42051385
griewank,5,HV-Pareto,37,10,1,458.26018192,42.89900772,57.00399277,312.59108913,88.4142714
griewank,5,HV-Pareto,37,10,2,80.32913558,-583.19501132,343.31652419,357.8703109,74.14461223
griewank,5,HV-Pareto,37,10,3,575.99632215,-583.19501132,343.31652419,358.76594114,583.13243619
griewank,5,HV-Pareto,37,10,4,434.68272233,-468.50503587,284.06219792,342.8619919,561.22713669
griewank,5,HV-Pareto,37,10,5,458.26018192,-592.0805833,282.44889009,312.70577678,88.4142714
griewank,5,HV-Pareto,37,10,6,386.44990709,-598.05999457,273.72199924,348.52857786,560.20395036
griewank,5,HV-Pareto,37,11,1,-14.31399377,-102.93283664,407.58451136,-64.67746146,254.61380515
griewank,5,HV-Pareto,37,11,2,-353.8564966,-139.58497824,431.67197148,-557.21418249,252.88005536
griewank,5,HV-Pareto,37,11,3,554.76016964,326.48279639,446.78777307,-567.86814295,576.63550706
griewank,5,HV-Pareto,37,11,4,-262.60192477,-132.31899448,446.63360271,-459.42282877,254.18590991
griewank,5,HV-Pareto,37,11,5,-262.60192477,-132.31899448,446.63360271,-262.45066912,269.96493393
griewank,5,HV-Pareto,37,11,6,-342.70806894,321.96690515,453.13127888,-581.0613482,516.31884804
griewank,5,HV-Pareto,37,12,1,-596.31447146,538.58111337,202.07038973,-171.4293726,-508.40220165
griewank,5,HV-Pareto,37,12,2,-594.87667726,588.18451183,202.67383049,-570.86977005,-501.89940826
griewank,5,HV-Pareto,37,12,3,-65.29936552,463.82762189,-32.52792572,21.24031754,28.55482072
griewank,5,HV-Pareto,37,12,4,-596.55225341,586.23332915,-18.75076754,26.49119461,29.15617689
griewank,5,HV-Pareto,37,12,5,-117.36541699,544.04830376,-32.52792572,20.80180178,29.15617689
griewank,5,HV-Pareto,37,12,6,-596.01988934,538.57015277,232.42416693,-189.80568236,-33.83169787
