benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,36,4,6,-32.73932457,18.63838161,31.72930526,-1.70250607,-32.03762045
ackley,5,Adaptive,36,5,1,-32.68515559,7.30724688,-32.71626771,32.7572958,-5.8528377
ackley,5,Adaptive,36,5,2,-32.76582105,6.68884537,-31.91639422,32.75931129,-5.83394486
ackley,5,Adaptive,36,5,3,-32.73539056,0.61341554,-31.06018738,32.76793249,-5.67620434
ackley,5,Adaptive,36,5,4,27.92748563,-29.63076726,-32.62374819,32.76654012,-3.25918278
ackley,5,Adaptive,36,5,5,32.69126974,-28.56380072,-32.6875388,32.76027413,31.2593907
ackley,5,Adaptive,36,5,6,-32.76582105,13.06480697,-31.17963895,32.72976645,-5.6601861
ackley,5,Adaptive,36,6,1,32.74700298,-32.67862797,-32.76785098,-32.76743731,-32.76282563
ackley,5,Adaptive,36,6,2,31.77216894,-32.74280026,-32.74488359,-31.82482807,-32.7628282
ackley,5,Adaptive,36,6,3,32.71075746,-32.54205331,-32.76798856,-1.4084641,-32.74999335
ackley,5,Adaptive,36,6,4,-28.33170123,-32.76434228,-32.7524548,-31.11247307,-32.76548025
ackley,5,Adaptive,36,6,5,-32.63693276,-32.62590212,-22.71277312,8.29681593,-32.66587283
ackley,5,Adaptive,36,6,6,-32.61821616,-32.09126442,-32.33175872,-3.54616941,-32.76122272
ackley,5,Adaptive,36,7,1,-32.69633809,32.65611226,-21.15258797,10.71097153,-32.65695638
ackley,5,Adaptive,36,7,2,-32.65772534,31.81321098,-25.08563984,10.80958699,-32.34491034
ackley,5,Adaptive,36,7,3,-32.72653655,31.00063479,-21.02340251,10.71097153,-32.36148328
ackley,5,Adaptive,36,7,4,-28.28289286,30.86187514,24.30149566,19.00196182,26.73872683
ackley,5,Adaptive,36,7,5,28.85158359,5.60469639,-0.64992835,10.20952071,-32.55144873
ackley,5,Adaptive,36,7,6,31.64595109,5.22053446,-31.03701197,-32.76790082,30.51511261
ackley,5,Adaptive,36,8,1,-32.76104402,-32.7322429,32.7338126,-32.76748184,32.70913675
ackley,5,Adaptive,36,8,2,-32.38975562,-32.47885591,29.83278124,-32.75633572,32.61586357
ackley,5,Adaptive,36,8,3,-32.22233956,-32.54847932,30.27493037,-32.45008024,32.70336902
ackley,5,Adaptive,36,8,4,-32.76104402,-32.7322429,25.01627958,-32.72803174,29.41851551
ackley,5,Adaptive,36,8,5,-31.65121652,-0.19187634,-1.1232804,7.84039115,-2.70438417
ackley,5,Adaptive,36,8,6,-32.38975562,-23.87257059,12.73782902,-32.76328865,32.75492715
ackley,5,Adaptive,36,9,1,-29.96146006,-5.22399039,7.320096,30.02699021,-13.98421379
ackley,5,Adaptive,36,9,2,-31.51251825,-7.57585467,9.12658914,30.42824441,-15.80035029
ackley,5,Adaptive,36,9,3,-31.51251825,-7.57585467,9.12658914,30.03572367,-15.80035029
ackley,5,Adaptive,36,9,4,30.23628187,9.24801741,2.88996429,28.09245233,6.51101416
ackley,5,Adaptive,36,9,5,28.49224916,32.76602723,-32.76779581,30.20271428,31.52950095
ackley,5,Adaptive,36,9,6,32.22289502,10.19926555,2.90210202,29.54260938,32.09351082
ackley,5,Adaptive,36,10,1,32.68739925,32.45530966,32.3659004,-32.74573638,27.37433355
ackley,5,Adaptive,36,10,2,32.55112826,32.2842303,32.3659004,-32.74572775,27.12002838
ackley,5,Adaptive,36,10,3,32.69632467,31.98331644,32.63903265,-32.76070861,23.04435293
ackley,5,Adaptive,36,10,4,31.9034034,30.3811719,21.7940227,-31.8831012,6.24340959
ackley,5,Adaptive,36,10,5,32.0381447,32.07998777,30.01654953,-32.76468368,18.16929318
ackley,5,Adaptive,36,10,6,-32.20503768,4.97779921,-7.62799207,-6.33003414,1.6794943
ackley,5,Adaptive,36,11,1,-10.23631549,-9.25088161,-9.77704985,11.82693874,-7.49968054
ackley,5,Adaptive,36,11,2,-14.32145776,-9.25275435,-5.52776877,11.82698814,-7.38233362
ackley,5,Adaptive,36,11,3,-21.67717903,-20.41153206,-10.7786337,11.80489047,-5.15790837
ackley,5,Adaptive,36,11,4,32.75487326,-32.75415923,32.76001878,4.94163653,32.06505859
ackley,5,Adaptive,36,11,5,28.87937519,-5.33232076,26.11216828,16.69824521,-5.92615385
ackley,5,Adaptive,36,11,6,-26.00164736,-32.33836946,-10.78820957,11.31323441,2.18274063
ackley,5,Adaptive,36,12,1,-7.36174983,32.32341439,10.96889455,18.76749387,-3.90072218
ackley,5,Adaptive,36,12,2,-7.36174983,32.32341439,13.68368726,18.76749387,-3.90072218
ackley,5,Adaptive,36,12,3,-7.36174983,31.75113162,8.06320066,19.00324749,-3.94866103
ackley,5,Adaptive,36,12,4,-8.6684114,31.82888801,14.18214063,27.34443964,-5.34536514
ackley,5,Adaptive,36,12,5,-7.48419235,32.52359738,26.06413018,32.69738967,-5.23941036
ackley,5,Adaptive,36,12,6,-2.66384985,32.68760424,32.65993308,32.74925506,-29.95505169
ackley,5,Adaptive,36,13,1,32.37778628,8.74623883,-26.31637051,14.59852006,-10.97687628
ackley,5,Adaptive,36,13,2,31.27166109,6.42307443,-26.36370292,16.03209282,-11.37097717
ackley,5,Adaptive,36,13,3,32.59317949,6.42307443,-21.80658152,16.03209282,-11.48863237
ackley,5,Adaptive,36,13,4,32.70429786,8.09542278,24.65867551,11.10649251,-25.00426836
ackley,5,Adaptive,36,13,5,32.34641468,6.02600341,-23.68445314,14.74732599,-9.86212846
ackley,5,Adaptive,36,13,6,32.55543542,13.40714473,-29.86779054,13.68179133,-12.11201004
ackley,5,Adaptive,36,14,1,-5.73758465,32.54384597,-13.52846512,32.63800131,-3.7233225
ackley,5,Adaptive,36,14,2,-5.68632806,32.69150212,-15.98518702,32.72816516,-3.49281804
ackley,5,Adaptive,36,14,3,-5.73758465,32.57291193,-15.20179456,32.72101995,-5.19795283
ackley,5,Adaptive,36,14,4,-8.66447091,32.50355613,-11.1582505,32.76389572,-5.4785487
ackley,5,Adaptive,36,14,5,-3.28485473,32.57291193,-15.20179456,32.72101995,4.88738826
ackley,5,Adaptive,36,14,6,-3.23516987,32.54816331,-20.22690319,32.5762952,2.55503315
ackley,5,Adaptive,36,15,1,-0.88927715,-13.63836721,-4.33520723,32.71800565,31.97827511
ackley,5,Adaptive,36,15,2,0.63478518,-16.28714872,-5.35245209,32.55447125,32.74763478
ackley,5,Adaptive,36,15,3,-0.95328884,-11.08736951,-4.93826519,32.75671765,31.94160851
ackley,5,Adaptive,36,15,4,-4.1809137,-7.4757078,-3.12821226,32.67074409,-2.70045574
ackley,5,Adaptive,36,15,5,18.71622281,-32.68239811,-7.38291837,31.968026,31.31719374
ackley,5,Adaptive,36,15,6,30.99153444,-31.76242136,-7.50592689,32.71233112,32.73939061
ackley,5,Adaptive,36,16,1,-3.65778809,2.17866541,-18.33335313,1.39869435,-5.56743909
ackley,5,Adaptive,36,16,2,-4.53699757,2.07964198,-23.36386185,0.97541858,-5.56743909
ackley,5,Adaptive,36,16,3,-1.91632566,-0.49578023,-26.47775482,-3.21071613,-5.72367724
ackley,5,Adaptive,36,16,4,-4.27321715,1.45282249,-32.14155479,-5.9837543,-6.79277788
ackley,5,Adaptive,36,16,5,0.3158723,-0.45544473,-32.69573853,1.0917744,-5.90366798
ackley,5,Adaptive,36,16,6,-4.53699757,2.07964198,-29.11593496,2.47755364,-5.55538465
ackley,5,Adaptive,36,17,1,-4.22171094,0.51122496,-9.18458397,3.54043857,-30.54539237
ackley,5,Adaptive,36,17,2,-5.36801785,-1.89928119,-9.18458397,3.71670524,-31.9604134
ackley,5,Adaptive,36,17,3,-7.2354835,2.10659689,-6.40040085,6.46308996,-32.51532365
ackley,5,Adaptive,36,17,4,-7.06794455,2.10659689,-6.40040085,0.31225902,-32.51532365
ackley,5,Adaptive,36,17,5,-1.90104834,3.47504193,-1.78701834,-30.82401761,-29.90067232
ackley,5,Adaptive,36,17,6,-1.90810818,28.79494804,-21.83814631,-26.90534789,-29.00422677
ackley,5,Adaptive,36,18,1,9.35257603,-3.90065027,-4.56428688,4.40062224,8.57948917
ackley,5,Adaptive,36,18,2,12.25292315,-3.72526517,-4.78748264,5.42292421,5.7964618
ackley,5,Adaptive,36,18,3,4.99922132,-3.90517364,-7.402666,5.06798555,6.95430182
ackley,5,Adaptive,36,18,4,31.0376142,-13.01043586,-4.77107483,-4.33079029,32.47234012
ackley,5,Adaptive,36,18,5,11.52871279,-5.62138747,-7.05807286,6.46532113,13.91359836
ackley,5,Adaptive,36,18,6,14.29834925,-5.05165962,3.26412497,-3.21139445,19.00622899
ackley,5,Adaptive,36,19,1,2.90627188,-23.20689748,3.92237157,2.61138007,3.37505493
ackley,5,Adaptive,36,19,2,1.41076087,-32.36580007,3.7058796,3.62536736,5.47348904
ackley,5,Adaptive,36,19,3,2.19129635,-32.25695072,0.88049852,2.60408265,3.33087681
ackley,5,Adaptive,36,19,4,2.90508925,-5.71634563,4.06506077,4.13946649,4.90135595
ackley,5,Adaptive,36,19,5,2.90627188,-23.20689748,3.92237157,2.61138007,3.37505493
ackley,5,Adaptive,36,19,6,-1.74156169,-32.29391427,20.28588186,2.64960572,2.66129614
ackley,5,Adaptive,36,20,1,32.76790788,-11.03951593,32.13118068,-32.64372571,-32.76498362
ackley,5,Adaptive,36,20,2,32.76783051,-10.73254065,32.47011813,-32.70429608,-32.76498362
ackley,5,Adaptive,36,20,3,32.76544493,-13.01921057,32.36814251,-32.7281067,-32.65782742
ackley,5,Adaptive,36,20,4,32.76533193,-13.65109053,32.73397251,-32.76693029,-32.72361234
ackley,5,Adaptive,36,20,5,32.76559478,-1.855349,32.76343173,32.7234372,32.75158452
ackley,5,Adaptive,36,20,6,32.76619303,-1.85794604,19.92091927,31.44238195,25.56940834
ackley,5,Adaptive,36,21,1,0.94510895,-5.6387024,2.82964014,-32.72881951,18.24294191
ackley,5,Adaptive,36,21,2,0.34084563,-5.68286227,2.8797272,-32.75903413,18.74386549
ackley,5,Adaptive,36,21,3,6.08112536,-4.98457546,2.22991387,-32.76441112,18.8197278
ackley,5,Adaptive,36,21,4,1.63522073,-5.02681681,1.34532194,-32.30952966,23.73691427
ackley,5,Adaptive,36,21,5,22.63900463,16.32857847,29.10448508,-32.72951445,7.624063
ackley,5,Adaptive,36,21,6,-4.4924299,-6.16843243,7.32847318,-29.82070923,32.74071451
ackley,5,Adaptive,36,22,1,25.00394086,-7.65782743,5.61240826,-8.31372437,4.61572342
ackley,5,Adaptive,36,22,2,24.82920398,-6.74704149,5.61354372,-8.81891793,4.37655223
ackley,5,Adaptive,36,22,3,14.57967331,-6.74756971,5.61364809,-7.83402409,5.16791228
ackley,5,Adaptive,36,22,4,32.75151579,-13.20648416,-25.6732346,-32.46555797,2.58066551
ackley,5,Adaptive,36,22,5,31.39720304,-14.08639792,-18.81697216,-32.38265729,3.00220736
ackley,5,Adaptive,36,22,6,31.66312486,-13.87265121,-29.54885483,-32.49034444,2.96773921
ackley,5,Adaptive,36,23,1,1.75822668,-6.63788039,21.81616374,4.16500974,28.32433833
ackley,5,Adaptive,36,23,2,2.8684234,-6.63073183,21.88038012,4.49669612,16.6408327
ackley,5,Adaptive,36,23,3,2.8684234,-6.63073183,23.52097273,4.49669612,16.6408327
ackley,5,Adaptive,36,23,4,-0.78513862,-4.48291986,29.59794946,9.86611495,32.71013576
ackley,5,Adaptive,36,23,5,1.95571271,-13.91020099,31.95118089,6.37336073,28.70338686
ackley,5,Adaptive,36,23,6,2.85558541,-4.50439785,32.57597313,7.96854,32.25290114
ackley,5,Adaptive,36,24,1,2.54161,-4.6872153,14.04835672,3.90543432,2.74649315
ackley,5,Adaptive,36,24,2,2.54490836,-4.68532646,8.21718026,3.97471011,1.5620553
ackley,5,Adaptive,36,24,3,1.81331398,-3.85924327,14.9504208,5.08522037,2.77975847
ackley,5,Adaptive,36,24,4,2.51869913,-3.17555411,32.07144423,2.22621461,1.20673185
ackley,5,Adaptive,36,24,5,2.55747442,-1.96741338,32.69788201,1.95082638,1.47732957
ackley,5,Adaptive,36,24,6,2.54161,-4.6872153,14.04835672,3.90543432,2.74649315
ackley,5,Adaptive,36,25,1,1.92944288,-3.89635431,0.47777019,5.4206679,3.4411122
ackley,5,Adaptive,36,25,2,2.49186003,-4.8672645,0.39823868,4.9276134,3.60663356
ackley,5,Adaptive,36,25,3,2.49186013,-4.83809088,0.22498583,5.19522817,3.46233509
ackley,5,Adaptive,36,25,4,1.2245947,0.84034873,2.25933778,20.44922522,11.28434731
ackley,5,Adaptive,36,25,5,-0.73943526,-3.83842295,1.10468691,12.20554356,2.49618669
ackley,5,Adaptive,36,25,6,32.24986709,28.99221587,-30.91805579,-32.30419079,32.09719062
ackley,5,Adaptive,36,26,1,-7.82258643,-4.80482239,1.2384006,4.97558333,4.26452334
ackley,5,Adaptive,36,26,2,-5.32062811,-4.7999164,1.47163694,5.00853073,4.15401475
ackley,5,Adaptive,36,26,3,-7.99746782,-4.80803942,0.95560801,4.96598696,4.46346239
ackley,5,Adaptive,36,26,4,-5.34616694,-4.72831298,2.82991214,5.2670998,4.2664806
ackley,5,Adaptive,36,26,5,-32.05936878,-4.84553462,1.75554095,-2.89999028,30.85287588
ackley,5,Adaptive,36,26,6,-22.64628922,-8.78085387,-1.56816293,5.47177626,4.41889419
ackley,5,Adaptive,36,27,1,0.50563175,-3.49492536,-0.41455739,5.19484048,6.64675629
ackley,5,Adaptive,36,27,2,0.65933004,-3.95915134,0.39926384,5.11840373,6.19315611
ackley,5,Adaptive,36,27,3,1.54840218,-3.47901975,0.69952362,4.95826744,6.0742512
ackley,5,Adaptive,36,27,4,-1.02299616,6.35380718,-1.11715563,-4.82139863,17.26545955
ackley,5,Adaptive,36,27,5,2.49938662,-3.52300088,0.69641965,5.71627713,11.96670179
ackley,5,Adaptive,36,27,6,-1.0247628,-0.78097939,0.78066676,2.39067032,10.80470746
ackley,5,Adaptive,36,28,1,0.81843371,-3.62327182,2.4177645,2.80151246,3.19454897
ackley,5,Adaptive,36,28,2,0.63883239,-3.17268423,2.40183263,1.83131511,3.52861281
ackley,5,Adaptive,36,28,3,0.78524458,-2.69202237,1.60637972,2.96754501,2.99975831
ackley,5,Adaptive,36,28,4,-1.24270594,-2.91162168,2.35800831,0.40973017,4.22642661
ackley,5,Adaptive,36,28,5,0.50104737,-2.72074589,1.72886429,1.86680496,2.04594703
ackley,5,Adaptive,36,28,6,0.6207236,-3.88801146,2.47230285,-12.86261559,-5.07503986
ackley,5,Adaptive,36,29,1,-0.75477275,-0.76653122,-0.27911416,0.4103167,0.65350787
ackley,5,Adaptive,36,29,2,-3.28293344,13.54507944,-4.99238656,-4.64548434,0.23233389
ackley,5,Adaptive,36,29,3,-1.71335938,-0.29710803,-1.39938161,1.12957844,0.75605206
ackley,5,Adaptive,36,29,4,-2.98873066,1.90723573,-1.13721103,-1.27859854,-1.0100746
ackley,5,Adaptive,36,29,5,-1.61798098,-1.23405272,-3.61397141,-1.87593789,-0.41678067
ackley,5,Adaptive,36,29,6,3.25461109,7.23703675,-1.41758172,0.6828937,-0.30683805
ackley,5,Adaptive,36,30,1,0.32785185,0.39590116,0.09385175,-0.53736495,-0.31676114
ackley,5,Adaptive,36,30,2,0.30534522,0.47191533,0.73654306,-0.50884416,-0.85958899
ackley,5,Adaptive,36,30,3,-0.15638703,0.36670106,0.15455712,-0.21542217,-0.11734624
ackley,5,Adaptive,36,30,4,1.86190309,0.48013601,0.11218815,-0.43021017,-2.9700424
ackley,5,Adaptive,36,30,5,2.82178956,0.11360217,0.70627181,-1.25416636,-3.8790495
ackley,5,Adaptive,36,30,6,1.54700921,-0.21713375,-0.24305656,-0.17334652,-6.31363803
ackley,5,Adaptive,37,1,1,-32.7134739,-32.25558949,32.73200491,31.86225428,-32.69886419
ackley,5,Adaptive,37,1,2,-32.51947418,-32.46135653,32.41379467,28.11354019,-32.71525166
ackley,5,Adaptive,37,1,3,-32.46722827,-32.75809757,32.41379467,26.56249577,-32.71393958
ackley,5,Adaptive,37,1,4,-32.75996499,-32.75081117,32.7286071,31.33267284,32.74708838
ackley,5,Adaptive,37,1,5,-32.7134739,-32.15254546,32.75956018,-24.80918551,-32.69886419
ackley,5,Adaptive,37,1,6,-32.51947418,-32.46135653,32.41379467,28.11354019,-32.71525166
ackley,5,Adaptive,37,2,1,-32.72255418,32.6985826,-32.73009565,32.66657165,32.76778026
ackley,5,Adaptive,37,2,2,-32.76798752,32.45309433,-32.6606529,32.69327526,-31.43112258
ackley,5,Adaptive,37,2,3,-31.34561798,32.6955449,-32.66135783,32.69327526,-31.84136928
ackley,5,Adaptive,37,2,4,32.12947066,32.75380983,23.23323597,32.61072194,-31.50031934
ackley,5,Adaptive,37,2,5,-27.64344308,2.64233932,-26.61520395,11.67870482,32.4947608
ackley,5,Adaptive,37,2,6,-27.97933899,3.37791454,-32.71201086,11.02240667,21.03407534
ackley,5,Adaptive,37,3,1,32.76784564,-32.76793764,-32.76188175,32.76408088,-32.69506866
ackley,5,Adaptive,37,3,2,32.76777404,-32.75936645,-32.76405007,32.76623568,-26.81273706
ackley,5,Adaptive,37,3,3,32.76785707,-32.76439261,-32.76188175,32.76408088,-26.44465069
ackley,5,Adaptive,37,3,4,32.76776899,32.75319548,32.74028123,-29.28446292,-32.76533905
ackley,5,Adaptive,37,3,5,32.76684329,-1.23571008,-32.76602998,27.19885262,-10.5673161
ackley,5,Adaptive,37,3,6,-3.5442408,32.74512922,32.75324691,-32.72925718,-32.74768378
ackley,5,Adaptive,37,4,1,-32.76066491,-32.6556994,-32.76124565,-32.76620471,-22.09482803
ackley,5,Adaptive,37,4,2,-32.75906464,-32.74856436,-32.68203884,-32.62946244,-19.99576407
ackley,5,Adaptive,37,4,3,-32.76654953,-32.74247635,-32.76258981,-32.62949282,-24.8026824
ackley,5,Adaptive,37,4,4,-32.76629204,-30.8372875,-32.52904424,-32.10287547,-13.07824817
ackley,5,Adaptive,37,4,5,-31.69066087,-17.85160043,-32.36164791,-32.41495152,-14.18725062
ackley,5,Adaptive,37,4,6,-32.76104359,-16.71530846,-27.43941455,-20.614969,-13.12642254
ackley,5,Adaptive,37,5,1,-32.76708116,5.4287445,32.74706984,32.08878799,-24.11074049
ackley,5,Adaptive,37,5,2,-32.76628578,4.9478672,32.7677567,32.76376935,-22.02256838
ackley,5,Adaptive,37,5,3,-32.73115034,6.07502239,32.76445266,32.35909736,-24.82321821
ackley,5,Adaptive,37,5,4,32.58533181,1.81399907,32.74868184,-14.09003236,-31.85903155
ackley,5,Adaptive,37,5,5,-32.7673562,5.37149879,32.74706984,24.61684011,-18.21686357
ackley,5,Adaptive,37,5,6,-32.74079312,24.5925555,32.76445266,-22.95358867,-23.89410913
ackley,5,Adaptive,37,6,1,-32.7672367,32.76696513,32.76755254,-32.72801071,9.43438114
ackley,5,Adaptive,37,6,2,-32.76726822,31.36075268,32.76746303,-32.73354672,7.87600899
ackley,5,Adaptive,37,6,3,-32.7651733,32.622623,32.76031579,-32.74270196,4.56949651
ackley,5,Adaptive,37,6,4,-32.6540169,32.73875141,32.7160117,23.74702071,5.3062151
ackley,5,Adaptive,37,6,5,-29.93998711,15.06655274,32.67157624,13.04495278,1.70479029
ackley,5,Adaptive,37,6,6,-32.74068894,31.36418926,32.10456369,-22.37190555,5.04995984
ackley,5,Adaptive,37,7,1,32.11338367,-32.76407972,31.9570624,31.26262573,32.76657267
ackley,5,Adaptive,37,7,2,32.04867851,-32.53897816,31.81653139,24.78341042,32.70710301
ackley,5,Adaptive,37,7,3,32.68455268,-32.41736329,-32.3799819,31.45227681,32.75145772
ackley,5,Adaptive,37,7,4,32.04867851,-32.54190896,9.30714716,25.79008354,32.70383014
ackley,5,Adaptive,37,7,5,32.07328485,9.17153324,-32.75700459,-5.11859368,21.55498759
ackley,5,Adaptive,37,7,6,-11.14520106,-4.17198379,-32.58212917,6.83037945,-3.38479936
ackley,5,Adaptive,37,8,1,32.76759896,-32.76789875,32.7668162,-32.68147014,32.76609124
ackley,5,Adaptive,37,8,2,32.76720996,-32.76787221,32.76570575,-32.68009412,30.38118744
ackley,5,Adaptive,37,8,3,32.76699313,-32.76789095,32.76570575,-32.54757361,29.04278467
ackley,5,Adaptive,37,8,4,-17.85428764,1.12249773,-3.68266753,-0.2620994,-5.00478834
ackley,5,Adaptive,37,8,5,-6.43177344,2.18024187,28.3511903,0.0144019734,-6.96457664
ackley,5,Adaptive,37,8,6,23.51203873,-0.93347035,31.31463363,5.05562141,-3.23634694
ackley,5,Adaptive,37,9,1,32.7627036,-32.74084664,-30.58323508,-32.50557153,-32.65116105
ackley,5,Adaptive,37,9,2,-29.56408425,-0.3269455,-0.44737228,6.03836206,-8.32282784
ackley,5,Adaptive,37,9,3,-29.83758887,-29.72626906,-5.31725586,8.32687829,-1.36000845
ackley,5,Adaptive,37,9,4,-32.76767933,-32.72991454,-32.09393477,32.74014136,5.39316758
ackley,5,Adaptive,37,9,5,-31.60601466,-32.72132431,-15.48642777,27.14343156,-3.4219576
ackley,5,Adaptive,37,9,6,-29.41190101,-32.4188393,-2.89956645,11.13909053,-3.12840234
ackley,5,Adaptive,37,10,1,-16.92307567,-6.84045508,18.6871773,-32.75427138,-7.22211502
ackley,5,Adaptive,37,10,2,-16.85503805,-0.22138476,16.39500809,-32.76354259,-3.62603579
ackley,5,Adaptive,37,10,3,-14.23885717,32.39184248,32.6514654,-32.76644315,32.75822553
ackley,5,Adaptive,37,10,4,-16.89345348,-10.04369422,22.43476548,-30.41975512,-8.4593293
ackley,5,Adaptive,37,10,5,-13.53409295,21.31918801,14.21966568,-29.7635792,32.676236
ackley,5,Adaptive,37,10,6,-13.70039102,24.74884743,9.51276048,-32.76062685,32.68164509
ackley,5,Adaptive,37,11,1,-27.70843855,5.61466723,-13.84360125,-1.17548174,-6.99363337
ackley,5,Adaptive,37,11,2,-32.73756323,6.14191368,-15.55052444,-1.21975897,-8.00356274
ackley,5,Adaptive,37,11,3,-32.45031755,7.17517496,-22.52739662,-22.61878157,-3.32663321
ackley,5,Adaptive,37,11,4,31.80422669,-6.81859523,-6.1156321,-32.23575701,29.77948908
ackley,5,Adaptive,37,11,5,32.61169415,-1.93450847,-27.43616365,-31.91480302,-24.1720385
ackley,5,Adaptive,37,11,6,-32.47885242,7.65499284,-19.10888658,-25.50078483,0.25735096
ackley,5,Adaptive,37,12,1,-1.01587106,8.53182716,9.12724451,30.70707998,-32.75493553
ackley,5,Adaptive,37,12,2,-1.92789974,8.44854641,15.97258044,32.71558196,-32.75493553
ackley,5,Adaptive,37,12,3,-4.12662011,7.36703642,18.12437023,7.43178745,-32.73275176
ackley,5,Adaptive,37,12,4,-0.16547553,8.39863225,-23.76313801,29.58770195,-32.76259465
ackley,5,Adaptive,37,12,5,-1.59538097,5.77236028,7.3928942,24.47496723,-30.19005303
ackley,5,Adaptive,37,12,6,3.87631116,22.78854404,-32.34062594,32.76547391,-32.75317678
ackley,5,Adaptive,37,13,1,32.76368941,-2.42826368,-1.38188081,-1.01425896,-6.5738505
ackley,5,Adaptive,37,13,2,32.65710351,-5.00237407,-2.29906891,-1.06522564,-2.52174608
ackley,5,Adaptive,37,13,3,32.71375842,28.14640093,-32.1074965,-32.66140842,31.19914529
ackley,5,Adaptive,37,13,4,-32.76718525,-8.70350928,18.87157329,-1.62611811,32.76663418
ackley,5,Adaptive,37,13,5,-32.76364399,-1.03909288,16.24413917,-1.79575815,28.10677117
ackley,5,Adaptive,37,13,6,-32.7650086,-0.0128597122,17.4325809,-4.16311431,21.8362377
ackley,5,Adaptive,37,14,1,31.9130701,32.62364075,32.76761047,-11.5745464,-32.71154962
ackley,5,Adaptive,37,14,2,-31.93717834,-8.38070585,32.76619302,-0.64225862,-32.16982843
ackley,5,Adaptive,37,14,3,32.07448457,28.5437956,32.68550132,-10.27726401,-29.92258162
ackley,5,Adaptive,37,14,4,31.94308039,25.33775324,32.76133632,-4.74901079,-31.86052126
ackley,5,Adaptive,37,14,5,30.19978568,25.16353661,32.71923627,-8.1543736,-19.47708863
ackley,5,Adaptive,37,14,6,-25.07286921,-6.35126935,31.94598221,2.48590375,-12.44964854
ackley,5,Adaptive,37,15,1,32.76471728,32.72636616,32.67847829,32.75100912,32.74396129
ackley,5,Adaptive,37,15,2,32.28946725,30.81676905,32.67847829,32.67434691,32.74396129
ackley,5,Adaptive,37,15,3,-30.95035598,-6.41808995,31.25977659,-5.41328163,3.8414569
ackley,5,Adaptive,37,15,4,31.89508076,-26.52770683,32.26707483,-5.42119111,18.54523537
ackley,5,Adaptive,37,15,5,-30.33210841,-9.51787733,32.6853847,-7.74546099,9.80760579
ackley,5,Adaptive,37,15,6,-29.10793,-24.20643847,32.06216599,-10.25529969,7.24670109
ackley,5,Adaptive,37,16,1,-4.64365029,5.46264528,-2.43829971,0.65175759,-3.95604921
ackley,5,Adaptive,37,16,2,-4.85798194,7.95860552,-3.7812884,-0.72636128,-2.32281631
ackley,5,Adaptive,37,16,3,2.11783345,25.3580987,-1.66807062,-2.37702346,-2.29329868
ackley,5,Adaptive,37,16,4,0.24637494,32.22687465,-22.6780603,-32.62557944,-8.43070516
ackley,5,Adaptive,37,16,5,5.15046588,31.96617767,-25.56895375,-32.76693984,-32.19628913
ackley,5,Adaptive,37,16,6,0.50911805,8.83946684,-4.40809492,-7.27189689,-2.34002827
ackley,5,Adaptive,37,17,1,-4.68135581,5.49490998,-2.61307292,-2.27745637,-4.69996633
ackley,5,Adaptive,37,17,2,-5.36141469,5.49490998,-2.61307292,-2.29770373,-4.69996633
ackley,5,Adaptive,37,17,3,-4.64816362,4.68671507,-2.9460846,-1.42167243,-4.50981807
ackley,5,Adaptive,37,17,4,-4.59089471,4.68671507,-3.37984878,-1.35799967,-4.50981807
ackley,5,Adaptive,37,17,5,-1.43257714,2.7197095,-16.59523847,-10.2605998,-15.12079509
ackley,5,Adaptive,37,17,6,-4.14472683,5.7337257,-2.10406239,-4.72287136,-12.08901285
ackley,5,Adaptive,37,18,1,-4.41244072,5.89741867,-3.93589971,5.0252749,-5.13759414
ackley,5,Adaptive,37,18,2,-4.43231457,5.9991064,-4.43952225,6.88376957,-5.21043231
ackley,5,Adaptive,37,18,3,-4.43231457,5.63288866,-4.43952225,6.88376957,-5.21043231
ackley,5,Adaptive,37,18,4,-4.76030175,6.00758918,-10.21737911,6.67050503,-5.13632555
ackley,5,Adaptive,37,18,5,-4.90443232,5.64609645,-12.11077603,30.62236302,-4.28065271
ackley,5,Adaptive,37,18,6,-4.7653036,6.5362501,-9.40685471,30.35997027,-7.12129192
ackley,5,Adaptive,37,19,1,-1.50120972,7.00371398,-4.59237173,0.42224097,-5.51023043
ackley,5,Adaptive,37,19,2,-1.88928969,7.01414398,-4.10669057,0.73397687,-5.55133482
ackley,5,Adaptive,37,19,3,-2.03956921,7.01414398,-4.10700592,0.73397687,-5.55133482
ackley,5,Adaptive,37,19,4,32.72661346,8.69792591,-8.62566427,-26.87217515,-31.4222076
ackley,5,Adaptive,37,19,5,12.77348261,9.45744622,-6.53851202,7.02988027,-5.52757318
ackley,5,Adaptive,37,19,6,3.84694526,8.12513375,-4.18420097,0.80649719,-5.3920037
ackley,5,Adaptive,37,20,1,-1.90207678,6.86302089,-2.88690734,-0.19216857,-2.03820426
ackley,5,Adaptive,37,20,2,-11.07201539,6.82233835,-2.27833575,-0.42821913,-1.68525928
ackley,5,Adaptive,37,20,3,-2.82867894,7.66588224,-2.50357201,-0.19074644,-12.97787883
ackley,5,Adaptive,37,20,4,29.33791289,8.37048791,6.63343577,-0.40074304,30.00115525
ackley,5,Adaptive,37,20,5,32.76413903,17.29442144,12.7134117,-0.2517415,26.13133349
