benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,35,27,6,-2.50037954,-21.99291171,2.2319112,-8.32276791,-7.97809488
ackley,5,HV-Pareto,35,28,1,16.3704069,1.19058865,-13.52103291,-14.51357782,-23.40462367
ackley,5,HV-Pareto,35,28,2,32.74174857,-32.67128251,32.4795915,-14.86945967,-32.23190075
ackley,5,HV-Pareto,35,28,3,11.44707943,-0.21920442,-13.45054693,-1.0808834,-19.85646482
ackley,5,HV-Pareto,35,28,4,11.1259501,-0.21920442,-6.5481324,-1.0808834,-16.2971167
ackley,5,HV-Pareto,35,28,5,32.76709688,-32.41745763,32.7020249,-24.99202117,-32.23190075
ackley,5,HV-Pareto,35,28,6,7.78532087,0.44188127,-7.7978256,-0.69111836,-2.55287746
ackley,5,HV-Pareto,35,29,1,-2.96989947,10.06106477,8.15272802,3.06604542,-0.88246535
ackley,5,HV-Pareto,35,29,2,-12.99610329,29.62374695,7.79975329,-10.34477094,26.33654989
ackley,5,HV-Pareto,35,29,3,-15.94365281,26.11187109,8.84143387,3.36271447,-8.93868666
ackley,5,HV-Pareto,35,29,4,-9.89557763,0.50891113,1.55886374,-2.92231966,-13.91077996
ackley,5,HV-Pareto,35,29,5,-12.99610329,2.04305956,7.9038878,-13.97952713,-8.5502325
ackley,5,HV-Pareto,35,29,6,-2.74451132,10.73966419,12.84949816,-13.92209214,26.33654989
ackley,5,HV-Pareto,35,30,1,32.09131447,1.79443625,20.23181897,4.15318847,0.79969984
ackley,5,HV-Pareto,35,30,2,32.75286774,11.7291314,-9.27225935,-25.61375883,-11.10712282
ackley,5,HV-Pareto,35,30,3,-9.28243774,1.79443625,-9.27735697,3.59245472,0.79969984
ackley,5,HV-Pareto,35,30,4,-12.38771132,2.24793264,14.8832524,4.1635885,5.2559199
ackley,5,HV-Pareto,35,30,5,-12.38771132,0.446491,16.07795271,4.1635885,9.11729805
ackley,5,HV-Pareto,35,30,6,18.37291742,1.80262749,15.7713672,5.45210054,14.73335886
ackley,5,HV-Pareto,36,1,1,-32.36797723,-1.68627505,-4.06579371,-12.15018198,-31.59519789
ackley,5,HV-Pareto,36,1,2,-26.04803256,-2.2707233,-6.3762947,10.44536511,-32.24835085
ackley,5,HV-Pareto,36,1,3,-31.06409924,3.00893929,26.92489719,19.36703928,-32.37016241
ackley,5,HV-Pareto,36,1,4,-32.06158587,5.36368552,26.92489719,23.96833219,-32.36162816
ackley,5,HV-Pareto,36,1,5,-31.06409924,3.00893929,26.92489719,10.35067971,-28.98384691
ackley,5,HV-Pareto,36,1,6,-27.47025565,-1.52896821,27.39924774,10.19300269,-29.14409793
ackley,5,HV-Pareto,36,2,1,-9.59761042,-32.75656215,28.22254825,24.75290215,-2.63923366
ackley,5,HV-Pareto,36,2,2,27.50792532,-32.74294634,-23.48856641,29.86997563,-2.78937055
ackley,5,HV-Pareto,36,2,3,27.50792532,-32.76261632,-23.94679139,29.95609628,31.45484409
ackley,5,HV-Pareto,36,2,4,-17.16430653,-32.62179042,-18.32975293,13.07315421,-2.4492644
ackley,5,HV-Pareto,36,2,5,-10.64823146,-32.75656215,-5.7040568,24.75290215,-2.54546174
ackley,5,HV-Pareto,36,2,6,-21.07432117,-32.36631639,-6.08186825,29.01144743,-4.82508687
ackley,5,HV-Pareto,36,3,1,32.76229262,32.76596289,22.29635519,-32.65773379,-32.7210339
ackley,5,HV-Pareto,36,3,2,32.76616982,32.76687358,28.38089811,-32.66123783,-32.72692253
ackley,5,HV-Pareto,36,3,3,32.76185943,32.76618536,24.47662287,-32.65288572,-32.72139329
ackley,5,HV-Pareto,36,3,4,32.76185943,32.76618536,31.40359711,-32.65288572,-32.72138926
ackley,5,HV-Pareto,36,3,5,31.64266832,32.758917,-32.70405088,-21.34343985,-32.70402582
ackley,5,HV-Pareto,36,3,6,32.76607279,32.76689482,-32.70772896,-28.35696131,-32.7359348
ackley,5,HV-Pareto,36,4,1,-32.22506154,-25.75414839,-30.10607506,-3.20379936,15.27000397
ackley,5,HV-Pareto,36,4,2,-32.46731399,-26.05591883,-32.59718439,-1.31083692,20.14156816
ackley,5,HV-Pareto,36,4,3,-30.72460411,-29.50466153,-32.36053903,-2.42705295,3.47611362
ackley,5,HV-Pareto,36,4,4,-32.22506154,-32.67657384,-32.54772274,5.62008994,-3.60788731
ackley,5,HV-Pareto,36,4,5,-32.23628867,-29.28951448,-31.70519316,-32.7603574,1.85625939
ackley,5,HV-Pareto,36,4,6,-32.46768079,-32.59357531,-32.52704168,-28.60670001,15.53138757
ackley,5,HV-Pareto,36,5,1,25.99661898,7.49178778,-32.63979401,32.08076308,31.93460616
ackley,5,HV-Pareto,36,5,2,-15.06424325,7.15435705,-28.64941543,32.6427552,9.19268753
ackley,5,HV-Pareto,36,5,3,-20.55364632,14.98350209,-27.05267674,32.6427552,9.19505463
ackley,5,HV-Pareto,36,5,4,-21.72370015,16.37725099,-29.14199717,32.63885839,9.43581256
ackley,5,HV-Pareto,36,5,5,-19.88183166,15.25405427,-27.88881913,32.13317814,31.93382519
ackley,5,HV-Pareto,36,5,6,-19.06300937,7.49178778,-32.67726493,32.00782207,31.85058134
ackley,5,HV-Pareto,36,6,1,27.06802301,-0.71248363,28.77760119,25.14005646,32.50152317
ackley,5,HV-Pareto,36,6,2,25.71606595,-0.59437662,31.7596869,-29.11232458,32.71458213
ackley,5,HV-Pareto,36,6,3,-23.152221,-1.86422324,31.43168898,25.75914624,32.74840427
ackley,5,HV-Pareto,36,6,4,31.76924453,5.89945084,32.55824956,25.75914624,32.50199157
ackley,5,HV-Pareto,36,6,5,-22.21495649,6.05603188,31.6796924,25.79462173,32.50199157
ackley,5,HV-Pareto,36,6,6,-21.31040597,-6.51720716,13.01873773,30.80587799,32.75618598
ackley,5,HV-Pareto,36,7,1,-32.5472668,5.37062545,-4.6064562,13.53760193,31.14476527
ackley,5,HV-Pareto,36,7,2,-32.72134914,9.04858624,31.67558379,-30.46333065,31.96083648
ackley,5,HV-Pareto,36,7,3,-32.75231111,21.37956899,0.30820414,-31.21606255,32.00930633
ackley,5,HV-Pareto,36,7,4,-32.7638881,21.18928736,-6.7194519,16.84983303,31.13168295
ackley,5,HV-Pareto,36,7,5,-32.72215647,6.87228342,-4.6967068,-26.461175,32.51959368
ackley,5,HV-Pareto,36,7,6,-32.75231111,18.69278287,0.30820414,-26.47179806,32.00930633
ackley,5,HV-Pareto,36,8,1,-32.68665433,28.53663966,13.69265003,15.62078399,-8.94520314
ackley,5,HV-Pareto,36,8,2,-32.25443324,32.54326937,32.7677125,-19.9735043,-2.95289204
ackley,5,HV-Pareto,36,8,3,-32.44722197,31.79030037,32.64355532,-28.59827325,-3.04166948
ackley,5,HV-Pareto,36,8,4,-32.64452725,31.79030037,32.64355532,-30.66187195,-3.04166948
ackley,5,HV-Pareto,36,8,5,-32.67247634,32.5433721,32.76745404,-20.91403806,-1.75708413
ackley,5,HV-Pareto,36,8,6,-32.69197692,32.60849197,25.99339702,21.09100906,-2.30682536
ackley,5,HV-Pareto,36,9,1,29.52419017,-32.62723974,22.63803659,29.65153827,-32.76727172
ackley,5,HV-Pareto,36,9,2,-29.4828849,-32.66561267,23.94707633,32.72000365,-32.76728506
ackley,5,HV-Pareto,36,9,3,29.52419017,-32.65024818,-0.99399945,31.68038719,-32.76772291
ackley,5,HV-Pareto,36,9,4,30.61054935,-31.69724523,29.01473787,32.65996579,-32.76680616
ackley,5,HV-Pareto,36,9,5,-26.49547082,-32.06095307,2.10864215,32.66540605,-32.75865372
ackley,5,HV-Pareto,36,9,6,-32.09389594,-12.10684352,0.82360632,32.68183228,-32.76593616
ackley,5,HV-Pareto,36,10,1,30.6924389,-10.648791,-32.21617968,-32.66778773,-16.24827202
ackley,5,HV-Pareto,36,10,2,29.40944303,-30.66699732,-32.21617968,-32.66778773,-16.30383301
ackley,5,HV-Pareto,36,10,3,30.6924389,-10.81555506,-10.28321822,-30.29502368,-16.01155814
ackley,5,HV-Pareto,36,10,4,29.38308193,-7.32663532,-31.2659484,0.58407409,-14.74338248
ackley,5,HV-Pareto,36,10,5,30.6924389,-0.61045258,-11.20449283,4.89334936,-17.44433949
ackley,5,HV-Pareto,36,10,6,14.25055223,-29.99400782,-27.71799594,-32.23981303,-32.71447007
ackley,5,HV-Pareto,36,11,1,-32.5592995,-12.53744519,10.86885966,-3.73378429,-7.09725859
ackley,5,HV-Pareto,36,11,2,-32.58059397,-23.39198895,31.53578659,-24.7004417,-27.26846719
ackley,5,HV-Pareto,36,11,3,-32.76283697,-13.20960707,28.99785349,-27.05618279,-5.65793774
ackley,5,HV-Pareto,36,11,4,-32.57729209,-3.44787586,9.94009196,-31.92683027,-8.37558517
ackley,5,HV-Pareto,36,11,5,-32.6570648,-13.70282949,31.93799217,-32.45098296,-22.46941548
ackley,5,HV-Pareto,36,11,6,-32.57918988,-12.51237424,31.93182696,-29.08365783,-16.86402522
ackley,5,HV-Pareto,36,12,1,28.23408753,0.46458922,31.99894609,-31.94191672,28.55838455
ackley,5,HV-Pareto,36,12,2,3.05612382,32.29934355,-0.66316993,21.27492321,-0.86127694
ackley,5,HV-Pareto,36,12,3,-2.73819469,27.20757535,-0.66316993,21.27492321,-2.35842617
ackley,5,HV-Pareto,36,12,4,-7.49016598,32.76654361,-0.66316993,21.27492321,-32.31283948
ackley,5,HV-Pareto,36,12,5,26.72349693,32.29802088,-0.6575723,21.26359328,4.35222704
ackley,5,HV-Pareto,36,12,6,16.30720133,1.93526746,-3.13233356,18.03337295,-2.96104451
ackley,5,HV-Pareto,36,13,1,16.95568119,-9.67666838,-0.23546676,13.12853238,-1.05296993
ackley,5,HV-Pareto,36,13,2,32.57768126,-17.89244268,-3.50029953,23.00597328,23.98427358
ackley,5,HV-Pareto,36,13,3,16.85961785,-11.24200882,-6.72789729,13.30503902,13.04144001
ackley,5,HV-Pareto,36,13,4,-19.37802512,7.50097979,-5.42593037,8.91958157,-1.16248474
ackley,5,HV-Pareto,36,13,5,18.41490253,-5.09065551,0.22165079,16.64726512,11.37296863
ackley,5,HV-Pareto,36,13,6,18.36448686,7.50097979,-0.23546676,16.87598234,-1.05296993
ackley,5,HV-Pareto,36,14,1,0.90969206,10.9406507,3.31288581,-20.08356718,-3.20518684
ackley,5,HV-Pareto,36,14,2,-16.10928917,27.88902528,-17.65227787,-31.784141,-30.52999343
ackley,5,HV-Pareto,36,14,3,-14.74289875,6.42960077,-16.85145905,-9.95348008,1.12239311
ackley,5,HV-Pareto,36,14,4,-14.97493478,30.12848174,-11.11631827,-7.85217064,1.17730177
ackley,5,HV-Pareto,36,14,5,-0.46268794,3.62652321,-2.68403082,-31.40886717,-2.22503945
ackley,5,HV-Pareto,36,14,6,4.96466392,-3.10423756,-2.10721676,-19.99948782,0.208778
ackley,5,HV-Pareto,36,15,1,32.43298026,-3.41669719,8.64413878,-30.9022886,0.9187261
ackley,5,HV-Pareto,36,15,2,31.23394952,23.76323523,32.26061199,-31.79893684,0.61025181
ackley,5,HV-Pareto,36,15,3,31.23394952,-4.4028704,6.47144658,-0.91016813,1.52912571
ackley,5,HV-Pareto,36,15,4,31.17470597,-3.22534657,32.01352385,-30.9018327,6.27170101
ackley,5,HV-Pareto,36,15,5,32.71716835,24.29723617,32.55144342,-32.30589349,8.17459518
ackley,5,HV-Pareto,36,15,6,32.71416021,30.92823919,31.38831572,-28.46377011,-12.30840584
ackley,5,HV-Pareto,36,16,1,-0.91443627,30.03230789,-32.52035284,6.5017998,-32.76674696
ackley,5,HV-Pareto,36,16,2,-0.99437789,32.10815606,-27.1187843,-32.36360219,-0.57778028
ackley,5,HV-Pareto,36,16,3,7.25243357,3.14708335,-3.94398029,-30.48423025,3.63038776
ackley,5,HV-Pareto,36,16,4,7.25243357,5.68670562,-32.24509126,-31.76640658,3.62225975
ackley,5,HV-Pareto,36,16,5,2.03352856,2.94859848,-22.68186138,-32.14947555,2.94243428
ackley,5,HV-Pareto,36,16,6,-5.2546643,5.68670562,-32.52035284,-32.51608791,6.79458851
ackley,5,HV-Pareto,36,17,1,-14.77763529,3.31978334,13.78133731,-9.30272367,0.93562644
ackley,5,HV-Pareto,36,17,2,-13.75403706,3.34563819,7.34885971,-30.5620348,5.66905764
ackley,5,HV-Pareto,36,17,3,-14.77763529,22.42743935,13.38774322,-31.48852422,11.50846606
ackley,5,HV-Pareto,36,17,4,-14.77763529,3.15099672,13.38774322,-4.20150799,11.50846606
ackley,5,HV-Pareto,36,17,5,-19.73040703,30.44986162,22.75210647,-6.77410183,13.51909514
ackley,5,HV-Pareto,36,17,6,-19.65073044,1.44039564,28.33900711,-31.32221793,8.77827383
ackley,5,HV-Pareto,36,18,1,8.91878466,3.90563779,22.47584357,6.27919431,-15.71510755
ackley,5,HV-Pareto,36,18,2,2.0520944,2.3581413,18.8903363,6.26596655,0.40923896
ackley,5,HV-Pareto,36,18,3,7.40402378,3.82706794,26.67372252,17.4802558,-20.56840766
ackley,5,HV-Pareto,36,18,4,2.17589346,3.88686343,32.69967383,9.98613789,-30.85896231
ackley,5,HV-Pareto,36,18,5,8.85313216,3.88686343,32.41019937,-27.88541854,-30.74049885
ackley,5,HV-Pareto,36,18,6,7.40525699,-1.07267733,31.68597878,17.78759103,-20.95749734
ackley,5,HV-Pareto,36,19,1,14.91494408,-18.03093683,26.8444472,-5.39430222,24.76922263
ackley,5,HV-Pareto,36,19,2,19.82255276,-20.92337797,32.60812018,-19.72696529,32.40869606
ackley,5,HV-Pareto,36,19,3,18.55833086,7.46330066,0.6841591,0.47063236,-1.77668931
ackley,5,HV-Pareto,36,19,4,17.93632807,10.55924039,30.65137387,0.46186112,26.72320014
ackley,5,HV-Pareto,36,19,5,6.5685486,-21.33805247,23.85741487,-22.68782884,25.34697607
ackley,5,HV-Pareto,36,19,6,6.81931599,-0.74917615,-8.24981125,-17.08971472,28.22928752
ackley,5,HV-Pareto,36,20,1,8.39766929,12.89376126,29.69157575,-6.3402033,-3.31556127
ackley,5,HV-Pareto,36,20,2,-1.88597014,29.99885669,-0.44982924,-7.81771551,-17.62752423
ackley,5,HV-Pareto,36,20,3,-0.09127774,31.5204717,19.61238552,-7.63320323,-21.6485929
ackley,5,HV-Pareto,36,20,4,4.08222034,1.95286546,-26.00755297,-6.38716249,-2.27912143
ackley,5,HV-Pareto,36,20,5,2.64416725,32.08625902,19.31802921,-6.38706786,-28.783231
ackley,5,HV-Pareto,36,20,6,-0.09127774,31.5204717,19.61238552,-7.63320323,-26.72280591
ackley,5,HV-Pareto,36,21,1,-6.68961522,-7.90410332,-3.92713311,-28.16186336,-31.55272181
ackley,5,HV-Pareto,36,21,2,-6.77141597,-16.89081953,-5.12614989,-2.0509958,-27.31999799
ackley,5,HV-Pareto,36,21,3,-9.31124116,-32.74257119,9.02296208,-28.85369109,-26.0608455
ackley,5,HV-Pareto,36,21,4,-1.29867367,-7.39990089,0.10837054,-10.37075753,-12.12572942
ackley,5,HV-Pareto,36,21,5,-9.1610002,-8.72241012,1.08600909,-1.52089853,-19.77850467
ackley,5,HV-Pareto,36,21,6,-1.62635817,-32.08997886,0.39805707,-5.28450617,-32.71971429
ackley,5,HV-Pareto,36,22,1,0.89497509,-32.50381924,-32.58726928,-4.21511768,0.92368928
ackley,5,HV-Pareto,36,22,2,-0.97673736,-3.82731205,-32.26009834,20.47370018,-23.98239265
ackley,5,HV-Pareto,36,22,3,0.89497509,-26.08149612,-8.51279217,-4.21511768,-0.78108273
ackley,5,HV-Pareto,36,22,4,0.23355736,-5.81148998,-32.55494402,19.65438206,-29.5603098
ackley,5,HV-Pareto,36,22,5,0.02784275,-4.40433559,-5.77518912,-4.31365169,8.17519119
ackley,5,HV-Pareto,36,22,6,0.89369086,-32.32420383,-1.09001127,-8.97914863,13.33783097
ackley,5,HV-Pareto,36,23,1,3.29851792,-3.22923762,-2.25368736,6.73623177,15.89451223
ackley,5,HV-Pareto,36,23,2,-3.29754344,-12.16164193,1.83030435,1.35575258,22.89698868
ackley,5,HV-Pareto,36,23,3,-6.48432471,-12.94996258,-1.98547653,-25.14921367,28.19762929
ackley,5,HV-Pareto,36,23,4,-6.1914766,-11.73538121,1.31892207,1.99939716,30.99284749
ackley,5,HV-Pareto,36,23,5,-0.80274839,-5.20522862,1.72825582,-3.11481356,12.82692703
ackley,5,HV-Pareto,36,23,6,-6.31133845,-12.94996258,-10.45834059,-25.03507489,21.75028328
ackley,5,HV-Pareto,36,24,1,-9.96273809,-6.82226486,-15.93749791,22.91448676,8.21318476
ackley,5,HV-Pareto,36,24,2,14.6261143,11.41411071,-15.954296,3.10780482,-28.32964672
ackley,5,HV-Pareto,36,24,3,31.44893507,12.09728668,-15.94116788,22.74359395,-26.09399072
ackley,5,HV-Pareto,36,24,4,-9.852667,19.5333942,19.22097025,-12.64797013,-32.05201352
ackley,5,HV-Pareto,36,24,5,-15.01408289,-6.86637923,-12.27551418,-4.37956959,5.50505988
ackley,5,HV-Pareto,36,24,6,-7.96686698,10.42791671,-17.15615083,-9.58263258,-26.19319249
ackley,5,HV-Pareto,36,25,1,-0.38526677,-9.91903745,24.58923783,-31.06392177,-2.83201824
ackley,5,HV-Pareto,36,25,2,-2.61773259,-17.13786131,27.12209283,-32.64204638,-13.97250749
ackley,5,HV-Pareto,36,25,3,-3.35123412,-24.77969766,32.62619664,-29.97047861,-13.84097121
ackley,5,HV-Pareto,36,25,4,-0.38526677,-9.29543875,24.56348745,1.47810113,-2.83201824
ackley,5,HV-Pareto,36,25,5,-3.35123412,-24.97930719,27.13772363,-29.88612754,-10.41680814
ackley,5,HV-Pareto,36,25,6,-5.08894333,-9.50389703,26.25472622,1.48037627,-2.83201824
ackley,5,HV-Pareto,36,26,1,-1.85660624,-31.88235424,-16.04817938,7.68982712,-31.81821452
ackley,5,HV-Pareto,36,26,2,4.48485436,-8.23441749,-24.11006181,24.67423205,0.41554161
ackley,5,HV-Pareto,36,26,3,-1.71136551,-8.02325216,-24.26161384,7.70691891,-31.71715893
ackley,5,HV-Pareto,36,26,4,1.1086527,-8.32462929,-24.30617572,1.37772829,6.45951272
ackley,5,HV-Pareto,36,26,5,0.90628801,-1.28734306,-31.83631892,6.29764825,0.36451577
ackley,5,HV-Pareto,36,26,6,4.48485436,-5.90680072,-16.13213208,24.67423205,-31.07185127
ackley,5,HV-Pareto,36,27,1,6.4707895,-11.57298178,5.44060285,-3.41959844,10.53703787
ackley,5,HV-Pareto,36,27,2,25.63310999,-27.85683869,-0.15470597,-20.36049435,12.87514264
ackley,5,HV-Pareto,36,27,3,2.65304897,-26.21577758,1.43721306,-1.80096246,16.44989581
ackley,5,HV-Pareto,36,27,4,2.24555869,-31.84436104,1.40321829,-27.24541104,5.587904
ackley,5,HV-Pareto,36,27,5,30.3744271,-22.11366977,-0.0501623,-30.3691878,19.41574327
ackley,5,HV-Pareto,36,27,6,-2.19495356,-32.53700075,0.3106463,-20.37322282,5.58049176
ackley,5,HV-Pareto,36,28,1,-15.63731912,32.24145297,-28.72878334,4.46760118,12.64736707
ackley,5,HV-Pareto,36,28,2,0.4888481,32.34322995,-28.53119293,-28.7285177,-32.68335807
ackley,5,HV-Pareto,36,28,3,-4.13039725,21.92604443,-14.26308018,-1.5893697,5.40386643
ackley,5,HV-Pareto,36,28,4,-15.50858606,-0.79851125,4.69131897,5.50659466,3.96660543
ackley,5,HV-Pareto,36,28,5,-12.29865162,31.92455698,-29.58006001,-1.63074781,-16.37331246
ackley,5,HV-Pareto,36,28,6,-12.29865162,32.38689849,-31.00125478,5.41025058,-16.98543579
ackley,5,HV-Pareto,36,29,1,-0.41695142,1.90206042,6.92219361,2.15807584,-24.75157557
ackley,5,HV-Pareto,36,29,2,11.26319942,1.85439366,-1.09261292,5.8628625,-31.75684645
ackley,5,HV-Pareto,36,29,3,11.25900972,-0.51784298,-0.74274218,-16.00818629,-32.72885766
ackley,5,HV-Pareto,36,29,4,-0.34985838,8.9376827,-1.79005202,0.69551885,-16.69146725
ackley,5,HV-Pareto,36,29,5,1.77481307,1.82635899,9.88252696,5.89856817,10.99598592
ackley,5,HV-Pareto,36,29,6,-32.66615302,-32.48294805,4.45619222,-16.48775669,7.024439
ackley,5,HV-Pareto,36,30,1,8.69723337,-14.35445599,8.28461715,-31.98060682,-15.10558286
ackley,5,HV-Pareto,36,30,2,-23.78101322,32.69964205,-23.87314592,2.95119698,14.35364431
ackley,5,HV-Pareto,36,30,3,5.08076708,1.73210648,-21.36619439,3.23959126,2.40079825
ackley,5,HV-Pareto,36,30,4,-24.37674209,32.64863575,-31.26731795,-28.65651921,8.75538989
ackley,5,HV-Pareto,36,30,5,5.08076708,5.05016964,-30.65956252,3.19716552,2.39448243
ackley,5,HV-Pareto,36,30,6,-3.87699655,0.11167917,3.01993093,2.03002712,-5.5372572
ackley,5,HV-Pareto,37,1,1,-32.7435866,-2.53922426,-31.86101899,-13.81268786,29.99700332
ackley,5,HV-Pareto,37,1,2,-32.59283883,-1.52680001,-1.80627101,12.25508634,31.5754521
ackley,5,HV-Pareto,37,1,3,-32.73771807,-1.31022818,-30.5279507,9.83476765,31.57701456
ackley,5,HV-Pareto,37,1,4,-29.06171863,-1.52683892,3.2592986,12.24754571,29.39810581
ackley,5,HV-Pareto,37,1,5,-32.74413929,-32.46528527,-31.87095458,16.20293623,31.15056759
ackley,5,HV-Pareto,37,1,6,-32.27409852,4.12446807,3.29061601,12.07497059,2.52833198
ackley,5,HV-Pareto,37,2,1,13.03503233,30.05664616,5.3107586,32.44871064,-16.65810721
ackley,5,HV-Pareto,37,2,2,15.64732089,8.61179666,6.19838418,22.73692844,-16.72456518
ackley,5,HV-Pareto,37,2,3,15.64281059,8.31615269,-0.08405714,32.47895149,-16.25103623
ackley,5,HV-Pareto,37,2,4,29.81041623,30.19142931,5.3107586,32.44871064,-15.57741307
ackley,5,HV-Pareto,37,2,5,11.61343518,30.54220625,-0.16607053,20.56359792,-16.66497188
ackley,5,HV-Pareto,37,2,6,13.76916005,28.74142193,7.38670706,20.22933382,-26.41215928
ackley,5,HV-Pareto,37,3,1,32.47634618,-31.96065629,-32.31908593,32.72120768,15.08467266
ackley,5,HV-Pareto,37,3,2,27.44998657,-9.21499891,-32.47812004,17.57692048,-31.15325196
ackley,5,HV-Pareto,37,3,3,30.22378997,-24.0974012,-32.31221965,32.58964305,-32.71181679
ackley,5,HV-Pareto,37,3,4,31.91850669,-24.10649298,-32.31908593,18.18847554,-30.99198206
ackley,5,HV-Pareto,37,3,5,27.43385247,-17.66496174,-32.31908593,19.03901847,-32.52146904
ackley,5,HV-Pareto,37,3,6,-6.91784831,-13.67108019,-32.71952971,16.74182666,-28.59840537
ackley,5,HV-Pareto,37,4,1,-32.76719738,-4.115718,-16.21971554,-23.59478824,-3.14229093
ackley,5,HV-Pareto,37,4,2,-32.76201697,-21.11715017,-27.57635037,5.71490161,-4.23974389
ackley,5,HV-Pareto,37,4,3,-32.6945163,-9.80594703,-29.22273619,-22.85876974,-4.49970861
ackley,5,HV-Pareto,37,4,4,-32.76201428,-22.38120791,-21.59654607,-31.0746693,-3.15831705
ackley,5,HV-Pareto,37,4,5,-32.76791091,-23.64320902,-16.21971554,9.40102438,-3.1933551
ackley,5,HV-Pareto,37,4,6,-32.76798415,-24.40329635,-30.95970974,6.40564848,-6.38043153
ackley,5,HV-Pareto,37,5,1,29.96218461,0.43629159,1.52089931,-25.85492952,-6.88685845
ackley,5,HV-Pareto,37,5,2,30.47276284,-27.76014645,1.52446177,-29.65989774,-10.72248458
ackley,5,HV-Pareto,37,5,3,30.24281774,0.43629159,-0.16410666,-14.56159317,-6.88685845
ackley,5,HV-Pareto,37,5,4,30.47276284,-0.09017919,1.5305295,-32.68654541,-9.53905419
ackley,5,HV-Pareto,37,5,5,23.70964771,0.39442239,2.15043315,-4.02728502,-7.54666822
ackley,5,HV-Pareto,37,5,6,31.24132352,0.39442239,2.15043315,-11.04600712,-7.54666822
ackley,5,HV-Pareto,37,6,1,10.65783256,-7.87660604,27.10581864,13.04348718,-3.86807279
ackley,5,HV-Pareto,37,6,2,19.99614948,-10.55204399,30.22113445,22.35178827,-4.6718865
ackley,5,HV-Pareto,37,6,3,2.32996794,-6.77061805,26.90515313,6.49521598,-6.07850347
ackley,5,HV-Pareto,37,6,4,10.65783256,-7.71993046,29.86462137,22.38992491,-3.86807279
ackley,5,HV-Pareto,37,6,5,-32.16733957,-25.94185179,31.6610182,-19.67313315,-31.88204442
ackley,5,HV-Pareto,37,6,6,-32.19809414,-26.54739185,31.36409611,10.74697514,-32.67598094
ackley,5,HV-Pareto,37,7,1,32.68213632,-4.56841262,10.15318773,-30.41625535,12.96282787
ackley,5,HV-Pareto,37,7,2,-8.44840381,3.95890604,6.13036,19.36816294,-7.24870607
ackley,5,HV-Pareto,37,7,3,32.6767785,-5.62716086,10.25098889,8.78460625,9.10082767
ackley,5,HV-Pareto,37,7,4,28.04365552,3.93309915,-31.80361191,18.80520275,-6.83443763
ackley,5,HV-Pareto,37,7,5,32.69481626,-0.37606876,5.82749194,5.92441853,7.37646154
ackley,5,HV-Pareto,37,7,6,11.69077333,-0.65608802,-25.23357053,15.69707444,-5.56260125
ackley,5,HV-Pareto,37,8,1,31.18487209,13.17201235,-31.33885544,-1.27946267,-8.93342398
ackley,5,HV-Pareto,37,8,2,4.75828092,2.98778334,4.00818378,-6.53364471,-15.77634378
ackley,5,HV-Pareto,37,8,3,4.83381143,2.9719326,4.45465002,-1.31958237,-31.86609379
ackley,5,HV-Pareto,37,8,4,32.66202302,13.16866581,-31.88302655,-21.66026127,-32.12172976
ackley,5,HV-Pareto,37,8,5,32.67421131,16.42724858,-31.33885544,-9.86782141,-25.81848305
ackley,5,HV-Pareto,37,8,6,1.76521406,2.98778334,4.45901778,-6.53364471,-32.55121456
ackley,5,HV-Pareto,37,9,1,27.81859947,-27.17415276,6.30381341,22.56751488,28.68715528
ackley,5,HV-Pareto,37,9,2,22.89001086,-29.0595002,-28.15213438,-13.41173116,-1.13435063
ackley,5,HV-Pareto,37,9,3,-0.04715436,-32.44989309,2.1415955,32.08855217,-4.14499414
ackley,5,HV-Pareto,37,9,4,-3.51153099,-27.17415276,1.80439651,23.34942063,-2.47485355
ackley,5,HV-Pareto,37,9,5,-10.60807071,-31.39660539,2.64605202,25.47016815,-4.03673556
ackley,5,HV-Pareto,37,9,6,-0.10520558,-17.31623701,1.77331151,4.51094441,-4.16326199
ackley,5,HV-Pareto,37,10,1,6.59659281,-17.32050063,-11.1797838,-21.65548831,32.66534933
ackley,5,HV-Pareto,37,10,2,6.59659281,-4.30954689,-11.1797838,-21.65548831,27.00065072
ackley,5,HV-Pareto,37,10,3,-0.17631852,-8.7173278,3.00659533,-5.86087796,24.47892205
ackley,5,HV-Pareto,37,10,4,30.3189254,-0.25278361,-30.65565291,-29.04646494,32.48756749
ackley,5,HV-Pareto,37,10,5,6.60968844,-10.99512098,-11.59622,-26.69818474,10.20444599
ackley,5,HV-Pareto,37,10,6,-0.14834766,-8.64831,3.2611055,-21.65548831,3.44469647
ackley,5,HV-Pareto,37,11,1,8.32760722,-21.23577643,-1.82557313,1.63856516,-2.63850822
ackley,5,HV-Pareto,37,11,2,10.33896833,-23.47238535,-9.0520581,3.32429594,-10.88135777
ackley,5,HV-Pareto,37,11,3,13.77928965,-29.4512454,-1.8447371,28.18155755,-27.78734442
ackley,5,HV-Pareto,37,11,4,31.73542029,-32.46472382,-3.52457445,2.07620828,-29.39971371
ackley,5,HV-Pareto,37,11,5,8.4508744,-23.44419295,-5.45950477,16.6662958,-27.61235967
ackley,5,HV-Pareto,37,11,6,11.11631391,-21.3437602,-9.47763805,0.97300576,-32.67208786
