benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,36,2,6,9.87147771,-5.72892242,-4.01196438,-0.49998253,9.96307695
zakharov,5,Adaptive,36,3,1,8.55377001,-7.88927254,-2.57925853,-4.77442556,9.99632561
zakharov,5,Adaptive,36,3,2,8.55309099,-8.2431996,-3.30385747,-4.77442556,9.99464674
zakharov,5,Adaptive,36,3,3,8.96549069,-8.2431996,-3.30385747,-4.77442556,9.99464674
zakharov,5,Adaptive,36,3,4,9.99854958,-9.99208945,-9.99916398,-6.21817339,9.99956346
zakharov,5,Adaptive,36,3,5,9.99930084,9.99107087,9.99836926,-8.79080496,9.99995705
zakharov,5,Adaptive,36,3,6,9.99890596,9.9927258,9.99899464,9.99820541,-3.2339914
zakharov,5,Adaptive,36,4,1,5.19281263,-6.67249101,-2.95719419,-3.20610718,3.2934672
zakharov,5,Adaptive,36,4,2,5.35760126,-6.67249101,-2.89744795,-3.22138871,3.2934672
zakharov,5,Adaptive,36,4,3,6.14423809,-6.77557188,-3.91820636,-3.59951062,3.06629145
zakharov,5,Adaptive,36,4,4,-9.93776851,-9.99510258,-9.80608801,8.74241582,8.82246468
zakharov,5,Adaptive,36,4,5,7.14026518,-9.99167231,-9.45819643,-0.40791774,0.09320503
zakharov,5,Adaptive,36,4,6,7.31686129,-9.37895086,-6.75417888,-0.6093641,2.43104744
zakharov,5,Adaptive,36,5,1,7.19979931,5.79795548,-9.98097916,-1.77710645,9.99925855
zakharov,5,Adaptive,36,5,2,8.08193795,5.93419307,-9.99513196,-2.42865422,9.99052946
zakharov,5,Adaptive,36,5,3,7.76391664,6.21740616,-9.99970265,-2.8676173,9.99045444
zakharov,5,Adaptive,36,5,4,-9.99985817,7.51338276,9.73494673,9.99458865,-9.92159899
zakharov,5,Adaptive,36,5,5,8.79184764,9.80004821,9.98922445,9.99122473,-9.96548225
zakharov,5,Adaptive,36,5,6,-9.50105107,9.80004821,9.98922445,9.20155117,-9.81793887
zakharov,5,Adaptive,36,6,1,-2.46284371,9.99556637,3.26939558,-9.99989929,2.2914283
zakharov,5,Adaptive,36,6,2,-2.5135513,9.99525439,3.26939558,-9.99989929,2.2914283
zakharov,5,Adaptive,36,6,3,-2.8633054,9.99134101,4.20556266,-9.99974319,2.37211857
zakharov,5,Adaptive,36,6,4,-9.97663528,9.99446957,7.82515622,-9.99999418,9.97730621
zakharov,5,Adaptive,36,6,5,-2.56340753,9.85718322,5.49214336,-9.9997717,1.21826663
zakharov,5,Adaptive,36,6,6,-8.50555451,9.99306852,6.85896115,-9.99985577,6.29013469
zakharov,5,Adaptive,36,7,1,9.99994451,4.43641789,9.99999826,-0.99868625,-9.99993622
zakharov,5,Adaptive,36,7,2,9.99995836,4.53970283,9.99983683,-0.99868625,-9.9996412
zakharov,5,Adaptive,36,7,3,9.99994544,4.82818845,9.99972254,-1.57326113,-9.99998769
zakharov,5,Adaptive,36,7,4,9.99935724,9.9884485,9.9999904,-8.32286024,-9.99963379
zakharov,5,Adaptive,36,7,5,9.99999597,7.8041136,9.98320872,-4.98933683,-9.99979441
zakharov,5,Adaptive,36,7,6,9.99998332,9.38904148,9.99998942,-5.8017404,-9.9999168
zakharov,5,Adaptive,36,8,1,-7.62327207,-9.99992318,2.57865667,5.76941579,2.42965438
zakharov,5,Adaptive,36,8,2,-8.0606607,-9.9965384,2.82237785,5.80117078,2.10290838
zakharov,5,Adaptive,36,8,3,-7.71274992,-9.99382481,2.57865667,6.00095197,1.10436903
zakharov,5,Adaptive,36,8,4,-7.18075168,-9.98724856,9.99995293,9.72427614,-9.65968999
zakharov,5,Adaptive,36,8,5,9.49035846,-9.97591605,9.9890618,9.76226256,-9.98937414
zakharov,5,Adaptive,36,8,6,9.46000926,-9.99044598,9.98945033,9.23273727,-9.97618701
zakharov,5,Adaptive,36,9,1,-4.86739524,-5.69147906,-5.14891939,-2.3755216,9.99281566
zakharov,5,Adaptive,36,9,2,-6.61075747,-3.74642202,-7.58430521,-2.36391656,9.98295261
zakharov,5,Adaptive,36,9,3,-8.28776987,-3.79819999,-5.54685599,-2.36391656,9.98052394
zakharov,5,Adaptive,36,9,4,-9.44355515,9.98695204,9.99012157,-5.37700479,-9.86632452
zakharov,5,Adaptive,36,9,5,-9.94636224,9.97252684,9.99177326,-5.81043439,-9.48724803
zakharov,5,Adaptive,36,9,6,-9.98425674,9.97273944,9.98951407,-7.93270774,-9.86632452
zakharov,5,Adaptive,36,10,1,-0.0360849,-0.8506304,9.98484288,-0.94628652,-1.45426726
zakharov,5,Adaptive,36,10,2,-0.29213048,-0.8506304,9.98484288,-1.41442066,-1.13318917
zakharov,5,Adaptive,36,10,3,-0.05576889,-3.08127329,9.99804284,-1.73708935,0.21365608
zakharov,5,Adaptive,36,10,4,-9.99938377,9.94540041,9.99982308,4.49968391,9.99617167
zakharov,5,Adaptive,36,10,5,-9.9989899,-9.71160899,9.99984496,-9.80389084,9.99759093
zakharov,5,Adaptive,36,10,6,-2.67834795,-4.55399584,9.99999223,-1.73184216,1.33093076
zakharov,5,Adaptive,36,11,1,4.88459841,9.80572763,-9.99897181,-9.99870427,7.72886342
zakharov,5,Adaptive,36,11,2,5.58797204,9.80572763,-9.9981155,-9.99875157,7.44280394
zakharov,5,Adaptive,36,11,3,5.25871059,9.80572763,-9.99955675,-9.99679491,7.0877853
zakharov,5,Adaptive,36,11,4,9.99919624,-9.93739439,-9.99850385,-5.9730069,-9.99574623
zakharov,5,Adaptive,36,11,5,9.99093162,7.66327223,-9.99952364,9.99723913,-9.99654282
zakharov,5,Adaptive,36,11,6,9.9995439,-8.78972657,-9.99584803,9.98796077,-9.97368353
zakharov,5,Adaptive,36,12,1,1.31604948,3.30251226,4.25791593,7.26584027,-9.99868085
zakharov,5,Adaptive,36,12,2,1.31604948,3.43021194,4.25791593,8.55514529,-9.99896742
zakharov,5,Adaptive,36,12,3,1.31604948,1.69626927,4.25791593,9.99774792,-9.99978364
zakharov,5,Adaptive,36,12,4,-1.55789349,9.99597432,-1.69556543,5.90436696,-9.99995567
zakharov,5,Adaptive,36,12,5,-2.71530198,9.93081014,-9.97925846,8.88408033,-9.99932696
zakharov,5,Adaptive,36,12,6,-4.28912339,9.9887684,-9.99264606,9.7775225,-9.99866419
zakharov,5,Adaptive,36,13,1,2.35350305,-7.63080491,-9.99985393,9.99889236,-1.31219236
zakharov,5,Adaptive,36,13,2,2.35350305,-6.48939828,-9.99491429,9.99889236,-0.63162299
zakharov,5,Adaptive,36,13,3,4.56330432,-8.79850327,-9.87569429,9.99986288,-0.3162038
zakharov,5,Adaptive,36,13,4,9.88710305,-9.99979181,9.91020019,5.81275381,9.96456441
zakharov,5,Adaptive,36,13,5,9.99910583,-9.99724979,9.99555786,9.44067602,9.41991121
zakharov,5,Adaptive,36,13,6,9.90152055,-9.99967626,-9.88216398,9.97855917,9.62678082
zakharov,5,Adaptive,36,14,1,-0.39571143,-3.77173409,9.75763462,-9.99941067,9.8622596
zakharov,5,Adaptive,36,14,2,-0.39571143,-4.39335206,9.75763462,-9.99941067,9.8622596
zakharov,5,Adaptive,36,14,3,2.24075068,-4.53974387,9.99807476,-9.99958136,9.45727949
zakharov,5,Adaptive,36,14,4,9.99891104,-9.9900879,9.99997237,-9.99847657,-2.39568212
zakharov,5,Adaptive,36,14,5,9.99668504,-9.94831143,9.99964474,-9.99967124,-4.54068771
zakharov,5,Adaptive,36,14,6,9.99666359,-9.99705381,9.9966743,-9.99961422,-5.36997492
zakharov,5,Adaptive,36,15,1,0.85804184,3.23929053,-9.99908912,-0.84295923,5.25732507
zakharov,5,Adaptive,36,15,2,0.26498514,3.23929053,-9.99908912,-0.84295923,5.22987831
zakharov,5,Adaptive,36,15,3,-1.25662987,3.37205395,-9.99763914,-1.4935318,5.56986002
zakharov,5,Adaptive,36,15,4,-9.99023933,9.99608782,-9.9998534,7.52910532,9.79248678
zakharov,5,Adaptive,36,15,5,-2.06051799,7.17196464,-9.99931908,-0.45752022,4.83094451
zakharov,5,Adaptive,36,15,6,-9.62795932,9.99376875,-9.99993545,-3.72362503,9.45092705
zakharov,5,Adaptive,36,16,1,3.67087739,1.23079738,0.86027717,-9.9997532,4.62529978
zakharov,5,Adaptive,36,16,2,3.70685462,2.69278232,0.29704037,-9.99514762,4.59577284
zakharov,5,Adaptive,36,16,3,5.82394052,1.7816455,-0.4223695,-9.99518586,4.97193613
zakharov,5,Adaptive,36,16,4,9.98412984,4.35357446,-1.94280124,-9.99440248,-3.5971237
zakharov,5,Adaptive,36,16,5,9.9813714,9.99861451,-7.42705019,-8.95757676,-9.99706568
zakharov,5,Adaptive,36,16,6,9.96182287,9.99297146,-8.13445034,-9.15518969,-9.99784763
zakharov,5,Adaptive,36,17,1,2.99130467,9.98863941,1.73650858,-3.95105748,-4.72966322
zakharov,5,Adaptive,36,17,2,4.14345987,9.99027215,1.44985115,-2.71594863,-4.72965715
zakharov,5,Adaptive,36,17,3,6.89444281,9.98267417,1.80329143,-3.95105748,-5.0638346
zakharov,5,Adaptive,36,17,4,9.99174452,9.94238373,1.57453473,9.99908536,-4.12717995
zakharov,5,Adaptive,36,17,5,9.98484395,8.82051303,8.39257159,9.98553998,-3.59945813
zakharov,5,Adaptive,36,17,6,9.69212243,9.97759029,9.99405514,9.995188,-1.44065801
zakharov,5,Adaptive,36,18,1,9.98822127,-0.25466776,-6.38790916,9.99990242,-5.75530378
zakharov,5,Adaptive,36,18,2,9.99760415,-0.87110829,-7.20714219,9.99716978,-5.40891251
zakharov,5,Adaptive,36,18,3,9.99760415,-0.25466776,-7.70508328,9.99720507,-5.31037418
zakharov,5,Adaptive,36,18,4,-9.97771222,-9.17892153,-9.31224416,9.99986562,-5.93823549
zakharov,5,Adaptive,36,18,5,9.99711348,-9.99163403,9.89541795,9.73976572,-4.51213285
zakharov,5,Adaptive,36,18,6,9.99705372,-6.31932896,6.24345138,9.99998263,-5.48549641
zakharov,5,Adaptive,36,19,1,-1.06805414,-1.1267722,-2.34389982,9.99988606,-5.10866895
zakharov,5,Adaptive,36,19,2,-2.26569687,0.74338455,-3.0261029,9.99998859,-4.82248585
zakharov,5,Adaptive,36,19,3,-3.45450668,0.61271041,-3.01216121,9.99960827,-4.34825265
zakharov,5,Adaptive,36,19,4,-7.56838518,2.91400324,-6.19080854,9.99113813,-4.29350286
zakharov,5,Adaptive,36,19,5,-9.9145311,2.91215625,-6.19080854,9.99141791,-4.29350286
zakharov,5,Adaptive,36,19,6,-9.9949476,7.29359584,-9.35119211,9.99886455,-3.14659769
zakharov,5,Adaptive,36,20,1,6.90778223,-3.1786127,-9.99903897,-6.83664922,9.01076655
zakharov,5,Adaptive,36,20,2,6.90778223,-3.80284715,-9.97050013,-7.36481273,9.03858847
zakharov,5,Adaptive,36,20,3,6.79349071,-5.18904312,-9.99872353,-6.89378105,8.74147488
zakharov,5,Adaptive,36,20,4,-8.91217883,-9.88764079,9.79410926,-9.98200347,5.01446048
zakharov,5,Adaptive,36,20,5,9.90469083,-9.981731,-9.98618016,-9.57044873,8.99563706
zakharov,5,Adaptive,36,20,6,9.71541008,-9.53121979,-9.9990426,-9.94740616,8.39818051
zakharov,5,Adaptive,36,21,1,9.99679905,-3.83324596,9.08661475,-7.69838139,0.99268874
zakharov,5,Adaptive,36,21,2,9.99679905,-3.66615857,9.08661475,-7.830759,1.09724086
zakharov,5,Adaptive,36,21,3,9.99170192,-3.30193841,9.99825728,-8.10866008,1.08872124
zakharov,5,Adaptive,36,21,4,-8.58553229,-9.99466118,9.97663901,9.99990259,-3.95480912
zakharov,5,Adaptive,36,21,5,9.43767009,-9.98203995,6.7078067,2.45756503,-1.44446549
zakharov,5,Adaptive,36,21,6,-9.97026475,-9.98618327,9.99246257,9.99567619,-6.61965341
zakharov,5,Adaptive,36,22,1,1.637621,-9.97737825,1.68525192,-4.90553776,5.84311844
zakharov,5,Adaptive,36,22,2,2.37752326,-9.9774737,3.34677203,-7.54697423,6.60050586
zakharov,5,Adaptive,36,22,3,1.73231137,-9.97695939,3.16362444,-9.38362255,6.8707963
zakharov,5,Adaptive,36,22,4,2.54076432,-9.98958142,4.54360693,-9.64190248,9.73274116
zakharov,5,Adaptive,36,22,5,-9.99997877,9.99992342,-9.99832983,1.57727203,-3.77790004
zakharov,5,Adaptive,36,22,6,-9.99998897,9.99999115,-9.99873877,2.69488739,-9.99172399
zakharov,5,Adaptive,36,23,1,-8.12210601,4.11936854,9.990111,-9.99998404,6.53408597
zakharov,5,Adaptive,36,23,2,-8.16392941,4.60394332,9.98955928,-9.99996455,6.31563564
zakharov,5,Adaptive,36,23,3,-9.35117609,4.03902646,9.9977447,-9.99992516,6.46139154
zakharov,5,Adaptive,36,23,4,-9.99842855,9.99914859,9.99528365,9.94841555,-3.18832117
zakharov,5,Adaptive,36,23,5,-9.99843881,9.97183618,9.99545191,9.06612331,-2.60667488
zakharov,5,Adaptive,36,23,6,-9.9923471,9.95300747,9.99120692,-8.2049783,5.15401654
zakharov,5,Adaptive,36,24,1,-0.41283427,-7.65779796,1.43772068,9.99989002,-8.26086866
zakharov,5,Adaptive,36,24,2,-1.52285707,-7.59303997,0.88197172,9.99980255,-8.20229118
zakharov,5,Adaptive,36,24,3,-1.52285707,-7.42353995,0.88197172,9.99980255,-8.21066984
zakharov,5,Adaptive,36,24,4,-9.99453172,-7.13314862,9.95963797,9.98894091,-9.99402887
zakharov,5,Adaptive,36,24,5,-9.67245062,-6.19445781,9.96689298,9.9888319,-9.99391045
zakharov,5,Adaptive,36,24,6,-9.64864824,-5.48869326,9.99120661,9.98212288,-9.99038852
zakharov,5,Adaptive,36,25,1,-0.13780666,2.21084717,-9.9959545,-6.1461701,9.37297196
zakharov,5,Adaptive,36,25,2,-0.67591253,2.35237745,-9.99639404,-6.25023656,9.41232491
zakharov,5,Adaptive,36,25,3,-0.66813462,2.22826172,-9.99639404,-6.25023656,9.78323102
zakharov,5,Adaptive,36,25,4,-9.95807673,-9.99888872,9.91599624,9.16282485,9.71084916
zakharov,5,Adaptive,36,25,5,-9.99934002,9.99799165,-9.99550227,-9.96841406,-9.27402811
zakharov,5,Adaptive,36,25,6,-9.99524646,9.99128076,-9.97417754,-9.99296038,-9.59861241
zakharov,5,Adaptive,36,26,1,9.99779966,8.45922813,-9.99560169,-2.42859621,2.52283852
zakharov,5,Adaptive,36,26,2,9.99779966,8.45922813,-9.99558857,-2.49877946,1.59553687
zakharov,5,Adaptive,36,26,3,9.99779966,8.45922813,-9.99560169,-3.98183692,1.13821822
zakharov,5,Adaptive,36,26,4,9.99782,7.4908948,-9.99703588,-9.93409508,1.39791247
zakharov,5,Adaptive,36,26,5,-9.62743924,3.552984,-7.96488663,-9.0645174,-9.83604303
zakharov,5,Adaptive,36,26,6,9.99779966,8.45922813,-9.99560169,-3.98183692,1.13821822
zakharov,5,Adaptive,36,27,1,-6.93510683,0.22028552,5.51962729,-4.7579661,-0.15877702
zakharov,5,Adaptive,36,27,2,-8.74168383,0.37147915,5.94679023,-5.00169718,-0.13343002
zakharov,5,Adaptive,36,27,3,-8.8108013,0.32356818,3.54215862,-2.75770552,-0.83118342
zakharov,5,Adaptive,36,27,4,-9.99559217,-9.9923325,-9.99042244,4.1801829,-6.38457059
zakharov,5,Adaptive,36,27,5,-9.39750633,-1.42174064,2.97719584,1.83899957,-5.09091178
zakharov,5,Adaptive,36,27,6,-9.99968674,-9.36025506,9.99959742,-1.38103804,-9.9999691
zakharov,5,Adaptive,36,28,1,-2.6005861,-6.27767832,9.99739402,1.33770194,-4.02644936
zakharov,5,Adaptive,36,28,2,-2.03738488,-6.27767832,9.99739402,1.33770194,-4.02644936
zakharov,5,Adaptive,36,28,3,-9.99094695,-4.95521684,9.79494915,1.22040823,-2.10749757
zakharov,5,Adaptive,36,28,4,-9.99998311,9.99785222,-9.99964709,9.99997765,6.35247664
zakharov,5,Adaptive,36,28,5,-9.99984035,9.87153949,-9.99940427,9.86384543,3.11728721
zakharov,5,Adaptive,36,28,6,-9.9988568,9.99615133,-9.99923736,9.77244018,-2.72504594
zakharov,5,Adaptive,36,29,1,9.79547238,7.94475996,-8.57590835,-9.99748106,9.99899365
zakharov,5,Adaptive,36,29,2,9.79547238,7.94475996,-9.98889126,-9.99761294,9.99899365
zakharov,5,Adaptive,36,29,3,9.94910595,8.4018849,9.93405036,-9.99902275,-2.13276918
zakharov,5,Adaptive,36,29,4,-9.99938201,-0.12678681,9.99284348,-9.90217516,-9.0429105
zakharov,5,Adaptive,36,29,5,9.99992668,-1.16160439,-9.99293261,-9.73350018,-9.9326087
zakharov,5,Adaptive,36,29,6,9.79547238,7.94475996,-9.98889126,-9.99761294,9.99899365
zakharov,5,Adaptive,36,30,1,-9.99948968,4.11355654,-2.50483579,1.19087073,0.74120645
zakharov,5,Adaptive,36,30,2,-9.99948968,4.26015951,-2.50483579,1.19087073,0.77328431
zakharov,5,Adaptive,36,30,3,-9.99968545,5.45543293,-3.49749763,0.13514149,1.52471868
zakharov,5,Adaptive,36,30,4,-9.99963756,9.99975686,-9.65684326,-9.56695896,9.99508196
zakharov,5,Adaptive,36,30,5,-9.99998673,9.99984603,-6.5676696,-9.70358245,9.94443074
zakharov,5,Adaptive,36,30,6,-9.99989555,6.19208126,-3.92357214,-0.52648388,2.22020109
zakharov,5,Adaptive,37,1,1,0.91422233,-6.62961753,-0.88784333,-5.32660138,-2.76308986
zakharov,5,Adaptive,37,1,2,1.58230957,-6.73385438,-0.89029299,-5.94089764,-2.97212385
zakharov,5,Adaptive,37,1,3,1.699601,-5.95577935,-1.01324847,-7.72440456,-3.25353479
zakharov,5,Adaptive,37,1,4,8.67661734,-9.98689094,-1.89810346,-9.99862062,-9.75956319
zakharov,5,Adaptive,37,1,5,1.48198952,-9.81874806,-0.6579424,-9.96915907,-3.25353479
zakharov,5,Adaptive,37,1,6,-9.74592519,-9.83660408,-8.74037991,-9.96124677,9.93598718
zakharov,5,Adaptive,37,2,1,-3.22992604,-5.7249949,1.06005791,-2.07709479,7.53974978
zakharov,5,Adaptive,37,2,2,-3.70340356,-5.7249949,1.06005791,-2.07709479,7.53974978
zakharov,5,Adaptive,37,2,3,-3.79466287,-5.70269657,1.06111697,-2.07037157,8.43551441
zakharov,5,Adaptive,37,2,4,-9.9977902,-8.51111,6.96259615,-1.34469291,9.97176462
zakharov,5,Adaptive,37,2,5,-9.9715509,-8.49826915,5.92729896,-0.86548557,9.9999268
zakharov,5,Adaptive,37,2,6,-9.99015256,-9.16394302,9.90972287,3.8870174,9.99996807
zakharov,5,Adaptive,37,3,1,-1.40994774,-6.66497083,2.68896966,-1.98539595,-0.64881146
zakharov,5,Adaptive,37,3,2,-1.40994774,-6.62921326,2.56497878,-1.01534277,-0.73636503
zakharov,5,Adaptive,37,3,3,-3.05085797,-6.65265849,2.48269333,-1.75024666,-1.28021335
zakharov,5,Adaptive,37,3,4,-9.98315257,9.9419846,4.81728711,9.9974936,-9.24875722
zakharov,5,Adaptive,37,3,5,3.22621212,8.01157112,-7.8324078,9.55941312,7.98454322
zakharov,5,Adaptive,37,3,6,-8.4599973,-9.92688998,2.72242483,-0.85494095,-6.35142685
zakharov,5,Adaptive,37,4,1,-5.42174632,-2.73253268,-0.33423373,-3.04431062,4.83546806
zakharov,5,Adaptive,37,4,2,-5.45948347,-2.73253268,-0.33423373,-3.04705901,6.72502733
zakharov,5,Adaptive,37,4,3,-5.89321002,-2.83061028,-0.50932843,-2.77475688,6.61193551
zakharov,5,Adaptive,37,4,4,-9.99933241,9.98182517,9.99296803,-9.36289983,9.99515495
zakharov,5,Adaptive,37,4,5,-9.92595332,-4.38098889,-1.02198276,-9.85291249,9.97523747
zakharov,5,Adaptive,37,4,6,-9.98310684,9.98458083,9.99338621,-6.7021922,-8.62806676
zakharov,5,Adaptive,37,5,1,-4.71867866,-3.35418597,0.30059706,-0.36151784,2.42901272
zakharov,5,Adaptive,37,5,2,-4.71867866,-3.96434339,0.30059706,-0.12368208,1.78540958
zakharov,5,Adaptive,37,5,3,-4.52084732,-3.00518548,0.23797257,0.25998547,2.36742183
zakharov,5,Adaptive,37,5,4,9.6187154,8.05021196,9.97787394,-9.64783377,9.42622795
zakharov,5,Adaptive,37,5,5,-8.44382875,-9.86754008,5.89082871,-9.88668024,5.71304626
zakharov,5,Adaptive,37,5,6,-9.9109353,-9.94192657,6.44385373,-9.99663769,9.22715822
zakharov,5,Adaptive,37,6,1,-7.29850545,-3.9903031,0.58331044,-2.27906358,4.49489593
zakharov,5,Adaptive,37,6,2,-8.39125556,-4.11075242,0.5824763,-2.73005756,4.54926162
zakharov,5,Adaptive,37,6,3,-8.65675744,-3.97024644,0.5824763,-3.8108891,4.54926162
zakharov,5,Adaptive,37,6,4,-8.65675744,-3.97024644,0.5824763,-5.02361226,3.66965727
zakharov,5,Adaptive,37,6,5,7.59927729,-9.95503973,-8.8446375,-9.96485732,-9.88786709
zakharov,5,Adaptive,37,6,6,-9.99551546,-9.99400162,-7.13350019,-9.96655935,-9.95708459
zakharov,5,Adaptive,37,7,1,-3.99000295,9.99962248,-1.9200074,-3.80332772,-3.94633798
zakharov,5,Adaptive,37,7,2,-1.13482612,9.9854504,-1.92260477,-4.42036024,-4.11762473
zakharov,5,Adaptive,37,7,3,-2.77361794,9.98596254,-0.20858542,-4.1227882,-4.11149646
zakharov,5,Adaptive,37,7,4,9.83325552,9.99777497,5.76130563,-9.99655913,-2.52725324
zakharov,5,Adaptive,37,7,5,-0.94788284,9.99164145,0.89735424,-6.26408834,-2.88580223
zakharov,5,Adaptive,37,7,6,1.40855463,9.92453312,-0.63841316,-8.57646471,-2.96101056
zakharov,5,Adaptive,37,8,1,9.99998952,9.99997942,9.99997854,9.99995668,9.9999983
zakharov,5,Adaptive,37,8,2,9.99977888,9.49807286,9.99994878,9.99982276,9.9996896
zakharov,5,Adaptive,37,8,3,9.99999228,9.3210591,9.99998194,9.99999759,9.99993953
zakharov,5,Adaptive,37,8,4,9.99999181,9.99859455,-9.89425205,9.99998372,2.40472294
zakharov,5,Adaptive,37,8,5,9.9991951,5.77689466,9.99999589,9.99950434,9.99946273
zakharov,5,Adaptive,37,8,6,9.99977888,9.49807286,9.99994878,9.99982276,9.9996896
zakharov,5,Adaptive,37,9,1,1.8675102,0.78953616,-1.47476073,7.13472949,-8.06141455
zakharov,5,Adaptive,37,9,2,1.86362361,1.7048932,-1.22982511,6.84280203,-8.02683938
zakharov,5,Adaptive,37,9,3,3.03718616,1.48839028,-1.26532341,7.11947235,-8.05735525
zakharov,5,Adaptive,37,9,4,9.98504909,-9.70057024,3.38354661,9.5988097,-9.06356434
zakharov,5,Adaptive,37,9,5,9.98801472,-8.8917554,6.02676735,7.05725796,-8.980436
zakharov,5,Adaptive,37,9,6,9.98810212,-9.99711102,5.97906464,8.29857121,-8.54082222
zakharov,5,Adaptive,37,10,1,-9.99917916,1.38238482,-9.99887738,9.99987858,-8.41355013
zakharov,5,Adaptive,37,10,2,-9.99732831,1.58038285,-9.99972668,9.99784398,-9.24272076
zakharov,5,Adaptive,37,10,3,-9.90404994,0.66146744,-9.99737916,9.99996236,-9.07903908
zakharov,5,Adaptive,37,10,4,9.96811642,-9.99996708,-9.99755882,7.49688163,9.98798211
zakharov,5,Adaptive,37,10,5,9.42517091,-9.99962873,-9.99737129,6.2512166,9.9966109
zakharov,5,Adaptive,37,10,6,9.53648907,-9.99852173,-9.99658891,6.62209533,9.78351073
zakharov,5,Adaptive,37,11,1,-9.9974053,1.32935834,-4.73015921,9.99991068,-8.50382607
zakharov,5,Adaptive,37,11,2,-9.9957732,1.29160499,-4.70824395,9.999957,-8.32764246
zakharov,5,Adaptive,37,11,3,-9.99757356,2.87912044,-4.73015921,9.99932165,-8.50382607
zakharov,5,Adaptive,37,11,4,-9.99893512,9.88995552,9.82413487,9.21178828,1.39486715
zakharov,5,Adaptive,37,11,5,-9.99835126,0.18327173,-5.69512955,9.24036422,-6.14920605
zakharov,5,Adaptive,37,11,6,-9.99957168,-5.37801506,-5.22405176,9.99877477,-5.74261008
zakharov,5,Adaptive,37,12,1,1.74574809,4.28740462,9.98151245,-9.99966013,1.60508859
zakharov,5,Adaptive,37,12,2,1.41849262,4.22359841,9.99604755,-9.99984504,1.52191306
zakharov,5,Adaptive,37,12,3,1.86469067,3.92109413,9.99623111,-9.9999334,1.70838051
zakharov,5,Adaptive,37,12,4,9.9362913,1.61910412,-9.94132255,-9.99988573,9.98576685
zakharov,5,Adaptive,37,12,5,1.62074814,1.29694063,9.99982074,-9.99330846,-3.06480381
zakharov,5,Adaptive,37,12,6,4.62439701,2.31343279,9.99170795,-9.99980568,-1.12662917
zakharov,5,Adaptive,37,13,1,-6.9503962,9.78898378,-9.99602106,-9.99778759,6.79535997
zakharov,5,Adaptive,37,13,2,-6.73797026,9.99758182,-9.99893434,-9.99140309,6.73043818
zakharov,5,Adaptive,37,13,3,-7.35963189,9.99784932,-9.99647223,-9.99734434,6.83095783
zakharov,5,Adaptive,37,13,4,-9.98162398,-9.99918862,9.99967144,-1.19200511,-9.998336
zakharov,5,Adaptive,37,13,5,-9.95951471,9.99993764,-9.98757619,-9.99982162,4.46959391
zakharov,5,Adaptive,37,13,6,-9.98735485,-9.58498958,9.99993721,-7.94799928,-9.998127
zakharov,5,Adaptive,37,14,1,-0.49158826,-6.54993869,8.94402058,6.46680354,-7.90621636
zakharov,5,Adaptive,37,14,2,-0.49158826,-6.77929918,9.93677939,6.46680354,-7.92702448
zakharov,5,Adaptive,37,14,3,-0.49158826,-6.77929918,9.93677939,6.94356034,-7.92702448
zakharov,5,Adaptive,37,14,4,9.98161457,-4.62674933,-9.9972082,9.55524972,-9.84462858
zakharov,5,Adaptive,37,14,5,9.99993253,-9.29318416,-9.9999679,9.99944036,-9.9989668
zakharov,5,Adaptive,37,14,6,9.99989051,-7.1230976,-9.97406727,9.99501626,-9.99480606
zakharov,5,Adaptive,37,15,1,8.47319966,8.02900175,-4.31461428,-9.99977154,7.50276588
zakharov,5,Adaptive,37,15,2,8.22890975,8.86804098,-5.82299341,-9.99971863,8.74321271
zakharov,5,Adaptive,37,15,3,8.6620988,8.86804098,-5.82299341,-9.99971863,8.74321271
zakharov,5,Adaptive,37,15,4,9.98963223,9.99901335,-9.98833466,-9.69977498,-7.23292299
zakharov,5,Adaptive,37,15,5,9.99774625,9.97401311,-9.98912684,9.99817948,-9.98562434
zakharov,5,Adaptive,37,15,6,9.91678845,9.32511872,-9.99795504,-9.03836948,-8.35037448
zakharov,5,Adaptive,37,16,1,-9.99965657,9.99992379,-9.99998877,8.32242288,4.9874667
zakharov,5,Adaptive,37,16,2,-9.99992181,9.98087782,-9.99904935,8.65410907,5.25545936
zakharov,5,Adaptive,37,16,3,-9.99965834,9.99997129,-9.99996579,9.07228257,4.9874667
zakharov,5,Adaptive,37,16,4,-9.99992294,2.96305231,-9.99984617,9.99996633,9.99520902
zakharov,5,Adaptive,37,16,5,-9.99986227,-1.40611023,-9.99999935,9.99877884,9.72765899
zakharov,5,Adaptive,37,16,6,-9.99999033,-6.13198826,-9.99992027,9.99992466,9.87144088
zakharov,5,Adaptive,37,17,1,7.07099769,-3.54762524,1.44650557,-9.99958151,2.09406387
zakharov,5,Adaptive,37,17,2,7.1619519,-3.54762524,1.09524056,-9.99956836,2.09406387
zakharov,5,Adaptive,37,17,3,8.20184129,-3.54837956,1.44650557,-9.99963993,2.09406387
zakharov,5,Adaptive,37,17,4,9.87888005,-3.60732459,-6.69405196,-9.99986968,6.01491133
zakharov,5,Adaptive,37,17,5,9.98555632,-4.21084289,-9.13219195,-9.99902001,9.98060267
