benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,37,22,1,9.99223053,0.18163468,-2.81115036,,
zakharov,3,Adaptive,37,22,2,9.99550088,4.52234242,-4.59415079,,
zakharov,3,Adaptive,37,22,3,9.99335373,4.81284731,-2.70537278,,
zakharov,3,Adaptive,37,22,4,5.8372422,-9.99999017,-9.99999966,,
zakharov,3,Adaptive,37,22,5,2.51769814,-9.65364823,-9.98811306,,
zakharov,3,Adaptive,37,22,6,0.00226023309,2.71303009,-9.99999383,,
zakharov,3,Adaptive,37,23,1,-9.99989329,-5.62186475,5.19144957,,
zakharov,3,Adaptive,37,23,2,-9.99999421,-7.46690997,5.84081171,,
zakharov,3,Adaptive,37,23,3,-9.99999143,-8.13212626,5.88106712,,
zakharov,3,Adaptive,37,23,4,-9.99999773,-4.79117971,9.99924088,,
zakharov,3,Adaptive,37,23,5,-9.99997994,-1.34860994,9.99999995,,
zakharov,3,Adaptive,37,23,6,-9.99990457,-2.65226567,9.99925011,,
zakharov,3,Adaptive,37,24,1,2.92977901,6.94449193,-9.99999996,,
zakharov,3,Adaptive,37,24,2,0.47220029,7.5117579,-9.99990523,,
zakharov,3,Adaptive,37,24,3,0.39908434,7.90216414,-9.99999405,,
zakharov,3,Adaptive,37,24,4,9.9944968,7.37793342,9.99950833,,
zakharov,3,Adaptive,37,24,5,9.14526961,9.32221704,-9.99994996,,
zakharov,3,Adaptive,37,24,6,9.74641166,9.99982969,-3.7215702,,
zakharov,3,Adaptive,37,25,1,0.37255481,0.89312411,1.38165931,,
zakharov,3,Adaptive,37,25,2,0.37255481,0.88695747,2.36733252,,
zakharov,3,Adaptive,37,25,3,-6.8113418,2.208437,4.43483083,,
zakharov,3,Adaptive,37,25,4,-9.61248641,-1.71391062,-9.99947208,,
zakharov,3,Adaptive,37,25,5,-9.72802054,-4.00759495,-9.99844111,,
zakharov,3,Adaptive,37,25,6,-9.99986653,3.10239755,9.14880362,,
zakharov,3,Adaptive,37,26,1,-9.99999465,-1.37565989,3.85563707,,
zakharov,3,Adaptive,37,26,2,-9.99999895,-0.90651855,2.6929847,,
zakharov,3,Adaptive,37,26,3,-9.99998959,-1.27742094,2.11534888,,
zakharov,3,Adaptive,37,26,4,-9.99985633,9.99999928,0.76204171,,
zakharov,3,Adaptive,37,26,5,-9.99998959,-1.27742094,2.11534888,,
zakharov,3,Adaptive,37,26,6,-9.99999386,9.43864068,-2.38516477,,
zakharov,3,Adaptive,37,27,1,2.11487423,0.39421476,-0.15966759,,
zakharov,3,Adaptive,37,27,2,2.11487423,0.39421476,0.5439985,,
zakharov,3,Adaptive,37,27,3,4.4086144,-1.91705903,0.65883772,,
zakharov,3,Adaptive,37,27,4,-9.99995046,6.50541222,-2.8193263,,
zakharov,3,Adaptive,37,27,5,-7.86275919,8.03770621,-9.99992103,,
zakharov,3,Adaptive,37,27,6,6.09138821,-2.35907907,1.28961219,,
zakharov,3,Adaptive,37,28,1,5.58842622,-1.57467518,-0.16078536,,
zakharov,3,Adaptive,37,28,2,5.58842622,-1.90741514,-0.13736602,,
zakharov,3,Adaptive,37,28,3,9.86766695,-3.25715046,-0.16253175,,
zakharov,3,Adaptive,37,28,4,9.99763959,9.99854894,9.40293325,,
zakharov,3,Adaptive,37,28,5,9.94103873,9.99979743,9.53644827,,
zakharov,3,Adaptive,37,28,6,9.99945073,9.96964204,9.91852667,,
zakharov,3,Adaptive,37,29,1,-0.3057055,-3.50461553,8.96947207,,
zakharov,3,Adaptive,37,29,2,3.34848547,-4.02933291,8.75532259,,
zakharov,3,Adaptive,37,29,3,3.5820542,-3.91817165,8.58654632,,
zakharov,3,Adaptive,37,29,4,-3.28476576,-9.99993725,-2.38509259,,
zakharov,3,Adaptive,37,29,5,-9.87203581,-9.99974777,-3.07037734,,
zakharov,3,Adaptive,37,29,6,-4.42640993,-9.99987254,-2.46011281,,
zakharov,3,Adaptive,37,30,1,-9.98232583,-2.87354694,8.78599752,,
zakharov,3,Adaptive,37,30,2,-9.99933024,-2.66784819,8.49642228,,
zakharov,3,Adaptive,37,30,3,-9.99950747,-1.55833656,8.69417002,,
zakharov,3,Adaptive,37,30,4,9.49115962,-1.07091319,4.86235127,,
zakharov,3,Adaptive,37,30,5,9.90140334,0.01710545,6.10108367,,
zakharov,3,Adaptive,37,30,6,9.85644758,0.29856282,5.11335482,,
zakharov,3,Adaptive,38,1,1,3.36208863,-8.40603403,3.6661105,,
zakharov,3,Adaptive,38,1,2,3.52351183,-8.33780906,3.86200694,,
zakharov,3,Adaptive,38,1,3,1.83193351,-8.29672963,3.75471014,,
zakharov,3,Adaptive,38,1,4,-9.99868834,6.60322911,-9.87534188,,
zakharov,3,Adaptive,38,1,5,-9.76354894,-9.40895378,4.38418529,,
zakharov,3,Adaptive,38,1,6,-9.67973395,-8.29672963,3.51465986,,
zakharov,3,Adaptive,38,2,1,7.01020063,-8.26849352,4.05608548,,
zakharov,3,Adaptive,38,2,2,8.38544555,-8.29905126,4.05057732,,
zakharov,3,Adaptive,38,2,3,9.09880952,-8.30094496,4.05602998,,
zakharov,3,Adaptive,38,2,4,9.38708842,-9.89298118,5.18877633,,
zakharov,3,Adaptive,38,2,5,9.99998253,-9.0645368,5.87533902,,
zakharov,3,Adaptive,38,2,6,9.99991865,-9.72652826,7.75580061,,
zakharov,3,Adaptive,38,3,1,7.79342332,-8.35580084,4.3961401,,
zakharov,3,Adaptive,38,3,2,7.64569818,-8.4936424,4.45686891,,
zakharov,3,Adaptive,38,3,3,7.95930818,-8.39710467,4.65268705,,
zakharov,3,Adaptive,38,3,4,-6.10683342,9.98903821,9.99617343,,
zakharov,3,Adaptive,38,3,5,5.76357293,-9.97564032,5.30393891,,
zakharov,3,Adaptive,38,3,6,3.89555566,-9.98736767,9.99999987,,
zakharov,3,Adaptive,38,4,1,1.25102231,-7.76383865,5.27977479,,
zakharov,3,Adaptive,38,4,2,1.49310257,-8.39402244,6.39951252,,
zakharov,3,Adaptive,38,4,3,-0.92789749,-8.39402244,6.18905097,,
zakharov,3,Adaptive,38,4,4,9.99969834,-2.78993065,-9.97170853,,
zakharov,3,Adaptive,38,4,5,9.99915372,9.86340442,-7.43206519,,
zakharov,3,Adaptive,38,4,6,-3.96481377,-9.98856057,6.60390329,,
zakharov,3,Adaptive,38,5,1,-3.91852923,9.99999975,-9.99999946,,
zakharov,3,Adaptive,38,5,2,-4.19416507,9.99999998,-9.99999996,,
zakharov,3,Adaptive,38,5,3,-4.55565605,10.0,-9.99999993,,
zakharov,3,Adaptive,38,5,4,-4.66234332,10.0,-9.99999993,,
zakharov,3,Adaptive,38,5,5,-9.99999999,9.99999997,9.99999999,,
zakharov,3,Adaptive,38,5,6,-10.0,9.99999999,-9.99999999,,
zakharov,3,Adaptive,38,6,1,-9.99999624,-6.24063612,7.72873532,,
zakharov,3,Adaptive,38,6,2,-9.99799099,-6.33193782,7.96159247,,
zakharov,3,Adaptive,38,6,3,-9.99968126,-6.32735725,8.30335623,,
zakharov,3,Adaptive,38,6,4,-9.99999769,-9.99158717,-1.14596012,,
zakharov,3,Adaptive,38,6,5,-9.99999856,-9.99999808,-3.20497215,,
zakharov,3,Adaptive,38,6,6,-9.99953436,-6.71160037,9.69545241,,
zakharov,3,Adaptive,38,7,1,-0.93449554,7.19868912,-4.74097352,,
zakharov,3,Adaptive,38,7,2,-2.21161707,7.77309517,-4.94327435,,
zakharov,3,Adaptive,38,7,3,-3.2967916,8.30939561,-4.99522501,,
zakharov,3,Adaptive,38,7,4,9.99696024,9.69682798,9.16438228,,
zakharov,3,Adaptive,38,7,5,9.91560285,-9.7236153,-3.87071811,,
zakharov,3,Adaptive,38,7,6,-9.99617515,-2.10387432,-9.99996291,,
zakharov,3,Adaptive,38,8,1,4.17617241,9.9999999,-9.9999999,,
zakharov,3,Adaptive,38,8,2,4.18241329,9.99999934,-9.99999565,,
zakharov,3,Adaptive,38,8,3,4.50022324,9.99885508,-9.99998636,,
zakharov,3,Adaptive,38,8,4,4.65618758,9.99994392,-9.9999991,,
zakharov,3,Adaptive,38,8,5,8.06500136,9.99988329,-9.99995911,,
zakharov,3,Adaptive,38,8,6,7.07673469,9.84913787,-9.99999669,,
zakharov,3,Adaptive,38,9,1,-9.99982205,9.99999896,-3.1490467,,
zakharov,3,Adaptive,38,9,2,-9.97606099,9.99986631,-2.81039248,,
zakharov,3,Adaptive,38,9,3,-9.99985334,9.99996649,-2.1147462,,
zakharov,3,Adaptive,38,9,4,-8.2016379,-9.99999534,-9.9962871,,
zakharov,3,Adaptive,38,9,5,7.58568066,-9.99447189,-9.99968645,,
zakharov,3,Adaptive,38,9,6,9.97752318,-9.99732478,-7.7150594,,
zakharov,3,Adaptive,38,10,1,9.9999124,-3.6127214,-3.50254562,,
zakharov,3,Adaptive,38,10,2,9.99999337,-3.90007664,-3.42256156,,
zakharov,3,Adaptive,38,10,3,9.99994949,-3.63625042,-3.23776653,,
zakharov,3,Adaptive,38,10,4,9.99949311,9.99993644,3.31647415,,
zakharov,3,Adaptive,38,10,5,-9.99576491,9.61066998,2.84385604,,
zakharov,3,Adaptive,38,10,6,-9.99305088,9.91435737,3.86760301,,
zakharov,3,Adaptive,38,11,1,-3.03522399,-9.99998677,8.83232127,,
zakharov,3,Adaptive,38,11,2,-4.00654899,-9.99981667,9.1457387,,
zakharov,3,Adaptive,38,11,3,-4.40434117,-9.99979001,9.29583395,,
zakharov,3,Adaptive,38,11,4,9.88492061,-3.11735087,-1.36711169,,
zakharov,3,Adaptive,38,11,5,9.99999639,-9.99989605,-0.72383537,,
zakharov,3,Adaptive,38,11,6,9.78362392,-4.77754313,-1.17583169,,
zakharov,3,Adaptive,38,12,1,-9.99999843,9.99999974,-7.14919952,,
zakharov,3,Adaptive,38,12,2,-9.99999998,9.99999966,-7.00911478,,
zakharov,3,Adaptive,38,12,3,-9.99999798,2.26152011,4.14107378,,
zakharov,3,Adaptive,38,12,4,-9.99999798,2.26152011,4.14107378,,
zakharov,3,Adaptive,38,12,5,-9.99999998,9.99999966,-7.00911478,,
zakharov,3,Adaptive,38,12,6,-9.9999829,8.66447203,3.87342894,,
zakharov,3,Adaptive,38,13,1,-6.09305093,2.96093677,-1.49604005,,
zakharov,3,Adaptive,38,13,2,-4.96059216,2.95047197,-1.49604005,,
zakharov,3,Adaptive,38,13,3,-6.09305093,1.19728799,-0.50677751,,
zakharov,3,Adaptive,38,13,4,3.62708886,-9.99955482,9.99993899,,
zakharov,3,Adaptive,38,13,5,-0.61759918,3.10231771,0.56002333,,
zakharov,3,Adaptive,38,13,6,9.28740632,-9.9999987,9.99965041,,
zakharov,3,Adaptive,38,14,1,9.99987485,4.26158318,-9.13331247,,
zakharov,3,Adaptive,38,14,2,9.99987485,3.80283736,-9.13331247,,
zakharov,3,Adaptive,38,14,3,9.99992401,3.98276791,-8.76265192,,
zakharov,3,Adaptive,38,14,4,9.99992401,2.59648413,-8.76265192,,
zakharov,3,Adaptive,38,14,5,5.09661734,9.97917368,5.79828938,,
zakharov,3,Adaptive,38,14,6,-9.98061034,8.98853568,6.18296094,,
zakharov,3,Adaptive,38,15,1,-2.28681961,9.99958185,0.38780336,,
zakharov,3,Adaptive,38,15,2,-9.97227651,6.21942929,-7.25778377,,
zakharov,3,Adaptive,38,15,3,-9.97227651,6.21942929,-7.3683372,,
zakharov,3,Adaptive,38,15,4,9.99977579,0.68694055,3.38592925,,
zakharov,3,Adaptive,38,15,5,9.4379433,0.71720997,4.74474237,,
zakharov,3,Adaptive,38,15,6,9.99997735,-3.69321021,9.9999984,,
zakharov,3,Adaptive,38,16,1,-9.99709214,-0.42510561,2.36806336,,
zakharov,3,Adaptive,38,16,2,-9.50877599,-3.95384921,1.99321859,,
zakharov,3,Adaptive,38,16,3,-9.92927898,-3.95384921,1.99321859,,
zakharov,3,Adaptive,38,16,4,-9.97882661,1.55423848,-5.52569382,,
zakharov,3,Adaptive,38,16,5,-9.98402691,-4.39313371,-5.68723977,,
zakharov,3,Adaptive,38,16,6,-9.84038714,-0.15996423,-5.68665971,,
zakharov,3,Adaptive,38,17,1,9.99989379,2.7519771,-2.67987198,,
zakharov,3,Adaptive,38,17,2,9.99936119,4.47980485,-2.6881596,,
zakharov,3,Adaptive,38,17,3,9.90512871,8.3716032,-3.55853638,,
zakharov,3,Adaptive,38,17,4,-1.30133026,-9.88889028,-5.6273119,,
zakharov,3,Adaptive,38,17,5,-0.87887294,-9.99435692,-8.89564705,,
zakharov,3,Adaptive,38,17,6,-9.90971308,-9.99060281,-9.39385369,,
zakharov,3,Adaptive,38,18,1,-9.99998566,-0.9371512,5.94272023,,
zakharov,3,Adaptive,38,18,2,-9.99998566,-1.51895909,5.94272023,,
zakharov,3,Adaptive,38,18,3,-9.99998491,-2.18090976,5.94272023,,
zakharov,3,Adaptive,38,18,4,-9.99998668,7.79408032,7.97282028,,
zakharov,3,Adaptive,38,18,5,-9.99995412,-3.4477531,5.81874202,,
zakharov,3,Adaptive,38,18,6,9.99970304,9.9991312,-0.07229324,,
zakharov,3,Adaptive,38,19,1,-9.99999655,5.95845082,7.0614765,,
zakharov,3,Adaptive,38,19,2,-9.99986493,5.82282441,7.08949258,,
zakharov,3,Adaptive,38,19,3,-9.98961122,5.77597449,7.08949258,,
zakharov,3,Adaptive,38,19,4,-9.96385568,3.65159744,7.7957698,,
zakharov,3,Adaptive,38,19,5,-9.99654117,4.09739368,7.29590464,,
zakharov,3,Adaptive,38,19,6,-9.87174372,4.8962529,6.95115412,,
zakharov,3,Adaptive,38,20,1,0.71166326,8.33962359,-6.50696006,,
zakharov,3,Adaptive,38,20,2,1.97584517,9.45868746,-6.38143513,,
zakharov,3,Adaptive,38,20,3,3.14522559,9.28325695,-6.26042021,,
zakharov,3,Adaptive,38,20,4,9.40641062,9.59888645,-6.18020436,,
zakharov,3,Adaptive,38,20,5,8.01652728,9.68051303,-6.16905139,,
zakharov,3,Adaptive,38,20,6,5.70705381,8.63252508,-6.22636692,,
zakharov,3,Adaptive,38,21,1,3.11473835,-2.05352465,-2.28860603,,
zakharov,3,Adaptive,38,21,2,1.51182267,-4.3911522,-2.28860603,,
zakharov,3,Adaptive,38,21,3,-9.99998852,-3.6409611,8.78985006,,
zakharov,3,Adaptive,38,21,4,-3.61910815,-0.63134552,9.99839074,,
zakharov,3,Adaptive,38,21,5,-2.08615707,-0.37681588,9.99957552,,
zakharov,3,Adaptive,38,21,6,-0.57886423,1.50542482,9.99951318,,
zakharov,3,Adaptive,38,22,1,-9.99999847,-2.9528783,9.99998708,,
zakharov,3,Adaptive,38,22,2,-9.9999953,-3.88206349,9.99996684,,
zakharov,3,Adaptive,38,22,3,-9.99996383,-4.5635863,9.99997528,,
zakharov,3,Adaptive,38,22,4,9.94273494,3.46351804,5.52769963,,
zakharov,3,Adaptive,38,22,5,9.94141098,9.40397581,5.52769963,,
zakharov,3,Adaptive,38,22,6,9.99951192,9.94092972,5.68402421,,
zakharov,3,Adaptive,38,23,1,9.99997772,-3.06326103,-6.5769606,,
zakharov,3,Adaptive,38,23,2,9.99953026,-3.06326103,-6.67787648,,
zakharov,3,Adaptive,38,23,3,9.99931783,-3.06326103,-6.7383797,,
zakharov,3,Adaptive,38,23,4,9.99850015,-0.30442769,1.22402124,,
zakharov,3,Adaptive,38,23,5,9.89573583,3.19103435,1.29565825,,
zakharov,3,Adaptive,38,23,6,9.99850015,1.41488753,1.21982102,,
zakharov,3,Adaptive,38,24,1,2.82591229,4.87017291,-9.99974942,,
zakharov,3,Adaptive,38,24,2,3.9720935,4.29180203,-9.99974942,,
zakharov,3,Adaptive,38,24,3,2.65073523,3.93833803,-9.93856251,,
zakharov,3,Adaptive,38,24,4,2.58619419,-8.88308739,0.783258,,
zakharov,3,Adaptive,38,24,5,0.37614586,-9.64517542,0.97800517,,
zakharov,3,Adaptive,38,24,6,2.65073523,3.93833803,-9.93856251,,
zakharov,3,Adaptive,38,25,1,-3.43565624,-2.9006839,8.76017822,,
zakharov,3,Adaptive,38,25,2,-2.02195361,-3.92369225,8.76911404,,
zakharov,3,Adaptive,38,25,3,-0.03875286,-5.44761754,8.77605988,,
zakharov,3,Adaptive,38,25,4,-0.28372296,4.21807995,3.07543381,,
zakharov,3,Adaptive,38,25,5,9.92877158,-4.75224607,8.27762553,,
zakharov,3,Adaptive,38,25,6,7.85737493,-4.19495759,8.54445572,,
zakharov,3,Adaptive,38,26,1,9.89159504,-1.67048541,-8.27227321,,
zakharov,3,Adaptive,38,26,2,9.89159504,-2.25587429,-8.27227321,,
zakharov,3,Adaptive,38,26,3,9.88292499,-3.1272844,-8.27227321,,
zakharov,3,Adaptive,38,26,4,-8.5552681,-9.99875365,-3.1054486,,
zakharov,3,Adaptive,38,26,5,-1.8496905,-9.99951189,-3.04251182,,
zakharov,3,Adaptive,38,26,6,-0.6555974,-9.99998945,-3.17548512,,
zakharov,3,Adaptive,38,27,1,-0.66339965,-1.43140026,2.21337554,,
zakharov,3,Adaptive,38,27,2,-0.66339965,-2.01353181,2.21337554,,
zakharov,3,Adaptive,38,27,3,0.30545134,3.45529102,-3.46520481,,
zakharov,3,Adaptive,38,27,4,-9.99937981,6.35956041,1.42685273,,
zakharov,3,Adaptive,38,27,5,-9.61678386,8.27531634,0.87157232,,
zakharov,3,Adaptive,38,27,6,-9.99937981,7.65262348,1.43055816,,
zakharov,3,Adaptive,38,28,1,1.16740809,-9.99997134,1.86540944,,
zakharov,3,Adaptive,38,28,2,-2.69128073,-9.99999159,1.86540944,,
zakharov,3,Adaptive,38,28,3,-7.5683472,-9.99998339,4.1833678,,
zakharov,3,Adaptive,38,28,4,-8.18192332,-9.99974905,4.75613646,,
zakharov,3,Adaptive,38,28,5,-2.67857417,9.99937722,9.98061345,,
zakharov,3,Adaptive,38,28,6,-7.5683472,-9.99998339,4.1833678,,
zakharov,3,Adaptive,38,29,1,-1.96966194,2.00987167,7.31811792,,
zakharov,3,Adaptive,38,29,2,-1.55203583,2.08702225,7.15670597,,
zakharov,3,Adaptive,38,29,3,-0.09692449,1.63171024,7.24496962,,
zakharov,3,Adaptive,38,29,4,-1.52541384,-0.70416313,-7.43898201,,
zakharov,3,Adaptive,38,29,5,-3.72884004,-1.16677672,-7.74801791,,
zakharov,3,Adaptive,38,29,6,-2.60186135,-0.70070271,-7.32429576,,
zakharov,3,Adaptive,38,30,1,6.93972435,1.71854817,-5.77057793,,
zakharov,3,Adaptive,38,30,2,7.32475796,1.73821833,-5.73585661,,
zakharov,3,Adaptive,38,30,3,7.32475796,1.73821833,-5.65294445,,
zakharov,3,Adaptive,38,30,4,3.57475645,-4.82010657,-4.91759875,,
zakharov,3,Adaptive,38,30,5,3.84590409,-9.9952256,-5.47764639,,
zakharov,3,Adaptive,38,30,6,4.64714612,-9.99359996,-5.4753374,,
zakharov,3,Adaptive,39,1,1,3.55109155,-8.38678988,3.64550105,,
zakharov,3,Adaptive,39,1,2,3.45330302,-8.62647228,3.88289376,,
zakharov,3,Adaptive,39,1,3,2.25047867,-8.31952681,3.94489618,,
zakharov,3,Adaptive,39,1,4,-9.98348727,-9.99935901,8.66634368,,
zakharov,3,Adaptive,39,1,5,-9.9907976,-7.16419854,4.53198677,,
zakharov,3,Adaptive,39,1,6,-0.58549981,-8.38160819,3.9416165,,
zakharov,3,Adaptive,39,2,1,9.99997379,6.51741828,-7.07080361,,
zakharov,3,Adaptive,39,2,2,9.99998263,6.58427272,-7.06739622,,
zakharov,3,Adaptive,39,2,3,9.99997106,6.61465502,-7.05886849,,
zakharov,3,Adaptive,39,2,4,9.98244584,-8.15702808,7.91856769,,
zakharov,3,Adaptive,39,2,5,8.97460405,7.06466384,-6.85342023,,
zakharov,3,Adaptive,39,2,6,9.92808121,6.91353615,-6.91957179,,
zakharov,3,Adaptive,39,3,1,-9.9999919,3.49353421,0.76116542,,
zakharov,3,Adaptive,39,3,2,-9.99997198,3.49353421,0.87171191,,
zakharov,3,Adaptive,39,3,3,-9.99998014,3.35559657,1.09399478,,
zakharov,3,Adaptive,39,3,4,-9.99995668,5.76620406,2.34583299,,
zakharov,3,Adaptive,39,3,5,-9.9999166,7.88467371,6.2253688,,
zakharov,3,Adaptive,39,3,6,-9.99999533,6.09200519,3.16050571,,
zakharov,3,Adaptive,39,4,1,-7.20831729,3.36869718,1.37748879,,
zakharov,3,Adaptive,39,4,2,-6.11593135,3.36869718,1.37748879,,
zakharov,3,Adaptive,39,4,3,-4.87053292,3.36813563,1.34473912,,
zakharov,3,Adaptive,39,4,4,9.78493079,1.93375806,1.31196252,,
zakharov,3,Adaptive,39,4,5,9.97998025,3.34640066,9.9965376,,
zakharov,3,Adaptive,39,4,6,8.99251508,-1.14221377,9.9536745,,
zakharov,3,Adaptive,39,5,1,-0.57350198,-9.26140762,9.99999782,,
zakharov,3,Adaptive,39,5,2,-0.57350198,-9.33610909,9.99999782,,
zakharov,3,Adaptive,39,5,3,-1.00993208,-9.52936298,9.99996992,,
zakharov,3,Adaptive,39,5,4,-1.40291648,-9.75703715,9.99999327,,
zakharov,3,Adaptive,39,5,5,9.96666729,-8.71903861,-4.5672788,,
zakharov,3,Adaptive,39,5,6,9.99059915,-9.95867932,-8.47378968,,
zakharov,3,Adaptive,39,6,1,9.99996598,-1.52628676,-1.99090474,,
zakharov,3,Adaptive,39,6,2,9.99996598,-1.52628676,-2.74626749,,
zakharov,3,Adaptive,39,6,3,9.99912449,-0.59097348,-3.79588622,,
zakharov,3,Adaptive,39,6,4,9.99913126,-1.00990921,-5.47368252,,
zakharov,3,Adaptive,39,6,5,-9.7914052,9.99830241,-9.74614363,,
zakharov,3,Adaptive,39,6,6,-8.90453065,9.99998993,-8.30952656,,
zakharov,3,Adaptive,39,7,1,9.99924568,-9.99997129,3.54921696,,
zakharov,3,Adaptive,39,7,2,-4.98022043,9.45072114,-4.23634345,,
zakharov,3,Adaptive,39,7,3,-6.95029035,9.97174272,-3.15171306,,
zakharov,3,Adaptive,39,7,4,-9.99999997,-3.31931837,-9.99996471,,
zakharov,3,Adaptive,39,7,5,-9.99984054,-6.96036796,-9.73168849,,
zakharov,3,Adaptive,39,7,6,-4.98022043,9.45072114,-4.23634345,,
zakharov,3,Adaptive,39,8,1,-0.04904475,0.59102572,-2.19399013,,
zakharov,3,Adaptive,39,8,2,-0.41070071,2.54747644,-3.46024587,,
zakharov,3,Adaptive,39,8,3,-0.41070071,3.25628481,-3.46024587,,
zakharov,3,Adaptive,39,8,4,-3.86779384,4.23880407,-5.05208224,,
zakharov,3,Adaptive,39,8,5,-9.96982824,-4.7942525,9.93522113,,
zakharov,3,Adaptive,39,8,6,10.0,9.99999779,-0.12106119,,
zakharov,3,Adaptive,39,9,1,-4.52169023,5.59967301,-5.22555548,,
zakharov,3,Adaptive,39,9,2,-5.86709031,5.2959342,-4.82190202,,
zakharov,3,Adaptive,39,9,3,-6.13124252,5.2959342,-4.82190202,,
zakharov,3,Adaptive,39,9,4,-7.000294,5.58898433,-4.78740561,,
zakharov,3,Adaptive,39,9,5,-9.98639984,-9.98929906,-0.11652752,,
zakharov,3,Adaptive,39,9,6,6.47367231,9.98097651,-9.99950625,,
zakharov,3,Adaptive,39,10,1,2.47922091,-0.22599864,-2.57461517,,
zakharov,3,Adaptive,39,10,2,2.47922091,-0.49479211,-2.26820693,,
zakharov,3,Adaptive,39,10,3,2.54186216,-3.01992355,-0.60267862,,
zakharov,3,Adaptive,39,10,4,-6.41566012,9.99951235,3.10347543,,
zakharov,3,Adaptive,39,10,5,1.25327639,-5.72896322,-0.64225015,,
zakharov,3,Adaptive,39,10,6,2.42455435,9.99991905,4.59433402,,
zakharov,3,Adaptive,39,11,1,-5.9620704,-7.80984593,4.66284596,,
zakharov,3,Adaptive,39,11,2,-5.89820384,-8.72500783,4.54605261,,
zakharov,3,Adaptive,39,11,3,-0.74630403,9.0104634,-8.48615128,,
zakharov,3,Adaptive,39,11,4,-0.74630403,9.0104634,-8.48615128,,
zakharov,3,Adaptive,39,11,5,9.97563954,9.82549246,9.37716557,,
zakharov,3,Adaptive,39,11,6,-9.99863421,-1.78354873,9.66788373,,
zakharov,3,Adaptive,39,12,1,-7.53666896,-1.09762354,5.6248296,,
zakharov,3,Adaptive,39,12,2,-9.99735118,-1.09762354,5.94452797,,
zakharov,3,Adaptive,39,12,3,-9.99908196,-1.09762354,7.09750438,,
zakharov,3,Adaptive,39,12,4,9.99969404,3.20885523,-9.9977368,,
zakharov,3,Adaptive,39,12,5,-9.99807063,0.11773708,7.4887772,,
zakharov,3,Adaptive,39,12,6,9.99969404,0.91055649,-9.9977368,,
zakharov,3,Adaptive,39,13,1,-9.98987005,-9.99997867,7.96465458,,
zakharov,3,Adaptive,39,13,2,-9.90479539,-9.96001362,8.14756666,,
zakharov,3,Adaptive,39,13,3,-9.999194,-9.99995861,8.28907102,,
zakharov,3,Adaptive,39,13,4,9.999998,2.88087017,3.42459352,,
zakharov,3,Adaptive,39,13,5,9.69675511,8.4717246,3.84711716,,
zakharov,3,Adaptive,39,13,6,9.99634606,9.97049056,4.88545304,,
zakharov,3,Adaptive,39,14,1,0.45576481,2.12271473,0.03386842,,
zakharov,3,Adaptive,39,14,2,0.45576481,2.12271473,0.44064936,,
zakharov,3,Adaptive,39,14,3,-0.37789226,2.57413807,2.46830095,,
zakharov,3,Adaptive,39,14,4,-9.99999858,9.02406528,9.99934951,,
zakharov,3,Adaptive,39,14,5,-0.37789226,2.57246508,2.56499948,,
zakharov,3,Adaptive,39,14,6,-9.99987195,-9.99893585,2.53082572,,
zakharov,3,Adaptive,39,15,1,9.94299432,-3.16502012,-0.68461482,,
zakharov,3,Adaptive,39,15,2,9.94299432,-3.16502012,-0.63888306,,
zakharov,3,Adaptive,39,15,3,9.96965207,-5.86255961,0.86444255,,
zakharov,3,Adaptive,39,15,4,9.99992754,-6.88085022,0.86444255,,
zakharov,3,Adaptive,39,15,5,-9.99999792,4.27198352,9.9996596,,
zakharov,3,Adaptive,39,15,6,-9.99998851,6.07751656,9.92267692,,
zakharov,3,Adaptive,39,16,1,9.89185093,-9.99977433,9.99998727,,
zakharov,3,Adaptive,39,16,2,9.99999962,-9.99996714,9.99948998,,
zakharov,3,Adaptive,39,16,3,5.82712925,-9.99994461,9.34438518,,
zakharov,3,Adaptive,39,16,4,5.82712925,-9.99994461,9.34438518,,
zakharov,3,Adaptive,39,16,5,2.81649408,-3.03889067,-5.89233216,,
zakharov,3,Adaptive,39,16,6,1.91873889,-9.99968945,-7.10304739,,
zakharov,3,Adaptive,39,17,1,-9.99997727,-0.41535664,3.35650799,,
zakharov,3,Adaptive,39,17,2,-9.21618084,6.92038377,-0.93058841,,
zakharov,3,Adaptive,39,17,3,-9.99022084,6.50970397,-0.93058841,,
zakharov,3,Adaptive,39,17,4,1.2978649,-2.52692848,-9.99986608,,
zakharov,3,Adaptive,39,17,5,2.43269592,3.24723116,-9.99977956,,
zakharov,3,Adaptive,39,17,6,3.80670665,4.63190817,-9.9998809,,
zakharov,3,Adaptive,39,18,1,1.67213935,-9.99998962,7.20790265,,
zakharov,3,Adaptive,39,18,2,2.3794151,-9.99998962,7.15637303,,
zakharov,3,Adaptive,39,18,3,2.77054263,-9.99999804,7.03947211,,
zakharov,3,Adaptive,39,18,4,-6.81508428,-9.9522154,-4.0805979,,
zakharov,3,Adaptive,39,18,5,6.76483404,-9.99994712,6.51291546,,
zakharov,3,Adaptive,39,18,6,-9.6672669,-9.31997291,-3.93956741,,
zakharov,3,Adaptive,39,19,1,3.09350163,3.99536152,-3.18260517,,
zakharov,3,Adaptive,39,19,2,3.07164787,3.99536152,-5.69016759,,
zakharov,3,Adaptive,39,19,3,4.01043888,6.58055971,-3.85796335,,
