benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,35,29,1,1.97013529,59.55511585,-49.3098216,-31.09020612,35.69324973
sphere,5,HV-Pareto,35,29,2,7.16400161,2.61063759,-49.29991138,-32.98189685,50.25458692
sphere,5,HV-Pareto,35,29,3,7.16400161,2.61063759,-49.29991138,-39.80485184,4.77322072
sphere,5,HV-Pareto,35,29,4,-3.32753191,5.7524573,-1.08213477,39.1726927,-2.18866203
sphere,5,HV-Pareto,35,29,5,1.56406288,59.51442081,-59.745436,-33.72819124,36.34933182
sphere,5,HV-Pareto,35,29,6,-4.18104779,59.59952516,-56.25859456,-31.17301122,57.20485555
sphere,5,HV-Pareto,35,30,1,-9.89786669,57.77026496,19.72740192,-14.72143899,-5.80529482
sphere,5,HV-Pareto,35,30,2,-9.47651976,11.15386906,22.87395636,-58.57346249,-59.99560869
sphere,5,HV-Pareto,35,30,3,-13.74458713,58.08844724,58.12383526,-59.06142066,-51.4920383
sphere,5,HV-Pareto,35,30,4,-59.91968589,59.86781149,57.181389,-59.06142066,-55.35621149
sphere,5,HV-Pareto,35,30,5,-21.0713978,58.08844724,19.41684622,-58.61273374,-41.74403795
sphere,5,HV-Pareto,35,30,6,-13.74458713,58.08844724,58.12383526,-59.06142066,-59.99560869
sphere,5,HV-Pareto,36,1,1,-59.99532255,-40.68579075,-58.12784241,-42.83316133,-59.93392299
sphere,5,HV-Pareto,36,1,2,-59.99537945,-12.92158981,-35.92420675,-30.59776538,-30.00870813
sphere,5,HV-Pareto,36,1,3,-59.99694745,-46.10967756,-58.78145572,-30.46787537,-59.61251824
sphere,5,HV-Pareto,36,1,4,-59.99514449,-39.92453539,-35.84482361,-31.21357826,-24.74087566
sphere,5,HV-Pareto,36,1,5,-59.99537786,-40.68579075,-56.33127038,-42.86500132,-29.99900101
sphere,5,HV-Pareto,36,1,6,-59.99890825,-40.14438397,-35.84482361,-41.10177461,-25.79787319
sphere,5,HV-Pareto,36,2,1,-33.99606276,25.49450837,13.28654769,-56.90543828,-5.30617303
sphere,5,HV-Pareto,36,2,2,58.22072259,24.8796738,59.99953144,-56.90543828,-10.96618257
sphere,5,HV-Pareto,36,2,3,-23.67220726,15.16423109,27.27211394,-4.14595011,-7.52931077
sphere,5,HV-Pareto,36,2,4,58.61284128,30.52647478,27.52814186,-56.16702811,-7.87493147
sphere,5,HV-Pareto,36,2,5,59.26992877,34.09627421,19.40624723,-56.90543828,-9.72307157
sphere,5,HV-Pareto,36,2,6,59.26992877,34.05253816,22.52601128,-2.32651172,-9.72307157
sphere,5,HV-Pareto,36,3,1,-34.54221032,59.46514494,30.53808037,16.88541419,29.74032621
sphere,5,HV-Pareto,36,3,2,-21.77292448,47.11393882,31.71816603,15.15057021,26.23083401
sphere,5,HV-Pareto,36,3,3,-38.34375838,56.13045401,32.78711265,16.79466372,25.91646572
sphere,5,HV-Pareto,36,3,4,-38.41459351,55.90830644,29.61754369,16.72777701,30.01381371
sphere,5,HV-Pareto,36,3,5,-25.34328017,56.02193735,28.81631888,15.15057021,35.10517891
sphere,5,HV-Pareto,36,3,6,-40.46249235,59.39918822,34.28184011,16.54955644,10.59853296
sphere,5,HV-Pareto,36,4,1,-57.26274848,-1.21955258,21.67768694,59.86864962,-57.50491173
sphere,5,HV-Pareto,36,4,2,-59.4801174,-8.27131365,24.18426673,59.54927074,-57.55452889
sphere,5,HV-Pareto,36,4,3,-59.48411415,16.03537816,59.84927392,59.48062749,-59.09728788
sphere,5,HV-Pareto,36,4,4,-57.26274848,-1.85017243,22.99750942,59.45336386,-57.50491173
sphere,5,HV-Pareto,36,4,5,-59.98402891,-10.18197244,22.10658866,59.54909736,-57.58152449
sphere,5,HV-Pareto,36,4,6,-59.50359428,6.47393525,23.34439716,59.78549972,-59.07694024
sphere,5,HV-Pareto,36,5,1,59.99880937,-31.37184214,-59.78490455,52.69654579,59.99113638
sphere,5,HV-Pareto,36,5,2,59.99777083,-47.31240268,-59.84980997,51.53687045,59.99719534
sphere,5,HV-Pareto,36,5,3,59.54800609,0.45698372,-59.795311,52.73380573,59.98202918
sphere,5,HV-Pareto,36,5,4,59.99903218,-0.76922767,-59.78475475,52.69023771,59.98202918
sphere,5,HV-Pareto,36,5,5,59.99903154,-0.76922767,-59.78475475,52.69023771,59.98202918
sphere,5,HV-Pareto,36,5,6,59.99899669,17.96921533,-59.84810675,58.27539103,59.71582457
sphere,5,HV-Pareto,36,6,1,59.319415,55.75997138,2.38431279,-58.70731843,-51.48246549
sphere,5,HV-Pareto,36,6,2,50.96031112,55.88184972,3.99968623,-57.07582433,-48.43745563
sphere,5,HV-Pareto,36,6,3,52.19218094,17.095618,1.77928142,-31.64918829,-49.96136977
sphere,5,HV-Pareto,36,6,4,48.25092582,55.16469947,5.4768934,-31.40582956,-53.91516771
sphere,5,HV-Pareto,36,6,5,50.96031112,55.88184972,50.33838502,-57.07582433,-48.41553366
sphere,5,HV-Pareto,36,6,6,50.96031112,56.57259637,5.4768934,-57.31747672,-57.76942063
sphere,5,HV-Pareto,36,7,1,-59.79862878,-56.64272235,59.93628234,3.74869433,59.96179223
sphere,5,HV-Pareto,36,7,2,-56.65359158,-43.73237157,59.89268926,3.0466188,59.96384675
sphere,5,HV-Pareto,36,7,3,-59.57768583,-28.28618968,57.63585794,3.75122321,59.98646403
sphere,5,HV-Pareto,36,7,4,-59.79839709,-48.65290711,59.88800626,3.019115,59.97522857
sphere,5,HV-Pareto,36,7,5,-59.98224134,-51.81464547,59.991262,5.95835359,59.99244918
sphere,5,HV-Pareto,36,7,6,-59.79181111,-36.84697338,59.88800626,3.03589543,59.96263778
sphere,5,HV-Pareto,36,8,1,-59.98789797,59.9965254,-44.39606018,-56.28800058,59.81724533
sphere,5,HV-Pareto,36,8,2,-59.98789797,59.9906312,-36.22355247,-56.17620804,59.83275808
sphere,5,HV-Pareto,36,8,3,-59.96513016,59.86393243,-54.29500118,-59.24475226,54.79978208
sphere,5,HV-Pareto,36,8,4,-59.98221118,59.85782097,-23.41272221,-52.63876335,59.85679922
sphere,5,HV-Pareto,36,8,5,-59.96897407,59.97463409,-25.11278365,-59.48080141,59.97614806
sphere,5,HV-Pareto,36,8,6,-55.39712814,59.92620372,-0.28159549,-56.28040715,59.43428564
sphere,5,HV-Pareto,36,9,1,59.60595377,-57.07135262,59.79423794,36.14259456,-59.97593345
sphere,5,HV-Pareto,36,9,2,59.28763871,47.31508731,59.90004103,32.71462164,-59.9916349
sphere,5,HV-Pareto,36,9,3,59.28763871,47.31508731,59.95457343,44.28264712,-59.99495766
sphere,5,HV-Pareto,36,9,4,57.22643717,32.28531972,59.94856573,6.36623332,-59.87835367
sphere,5,HV-Pareto,36,9,5,56.01054797,32.3097196,59.89412698,29.01313677,-59.88081504
sphere,5,HV-Pareto,36,9,6,55.91689032,31.80538921,59.79375924,19.57980894,-59.88081504
sphere,5,HV-Pareto,36,10,1,-58.85471435,-59.61057582,-5.44199628,59.8999278,-59.52227091
sphere,5,HV-Pareto,36,10,2,-58.99440496,-58.87989854,-4.04310347,59.73841881,-33.15122676
sphere,5,HV-Pareto,36,10,3,-59.40633836,-58.91286199,-0.25319727,59.90302001,-36.29613057
sphere,5,HV-Pareto,36,10,4,-56.61476642,-58.61258967,-3.3244256,59.85139354,-36.45702399
sphere,5,HV-Pareto,36,10,5,-58.36334603,-59.95643154,-1.13347731,59.83107164,-59.88668769
sphere,5,HV-Pareto,36,10,6,-58.86379534,-59.64379175,1.50714586,59.69222686,-57.15080621
sphere,5,HV-Pareto,36,11,1,24.23026882,-59.52486634,-59.4431023,-59.61597654,-59.15661512
sphere,5,HV-Pareto,36,11,2,-20.76192982,-59.97725833,-56.76627179,-59.99537771,-59.98931606
sphere,5,HV-Pareto,36,11,3,32.02142478,-49.85108171,-59.4611368,-59.81586627,-59.85252302
sphere,5,HV-Pareto,36,11,4,-18.18958609,-58.52819713,-59.99792884,-59.99572514,-59.87030477
sphere,5,HV-Pareto,36,11,5,25.37618077,-59.77413532,-59.98852263,-59.99955836,-59.67755688
sphere,5,HV-Pareto,36,11,6,-21.29960603,-57.68240165,10.77538044,-59.99938276,-59.56472141
sphere,5,HV-Pareto,36,12,1,-59.89603301,59.99508141,38.53008552,-11.53834229,-59.99930571
sphere,5,HV-Pareto,36,12,2,-57.0395142,54.40271676,38.47130148,-50.58111902,-59.53307614
sphere,5,HV-Pareto,36,12,3,-59.90204625,59.99529497,52.29294627,-8.63237381,-54.74946583
sphere,5,HV-Pareto,36,12,4,-59.81431437,56.43913877,56.89966308,-53.22774017,-59.53494681
sphere,5,HV-Pareto,36,12,5,-57.8634643,59.99973391,56.38179755,-43.39469328,-56.6715404
sphere,5,HV-Pareto,36,12,6,-59.9586414,59.99973592,58.7768231,-44.04359512,-58.30994415
sphere,5,HV-Pareto,36,13,1,59.47559088,59.95727439,56.44608934,59.03483319,59.9891124
sphere,5,HV-Pareto,36,13,2,59.82488318,59.95731505,43.17830015,59.30772019,59.9852192
sphere,5,HV-Pareto,36,13,3,59.82443002,59.95507634,50.27930128,56.97140106,59.98541787
sphere,5,HV-Pareto,36,13,4,59.84358103,59.96030216,26.48094447,59.43535101,59.96948487
sphere,5,HV-Pareto,36,13,5,59.47559088,59.96454724,51.42401175,59.15451378,59.99981585
sphere,5,HV-Pareto,36,13,6,59.96362582,59.95731505,36.99596921,57.22399262,59.97954714
sphere,5,HV-Pareto,36,14,1,-5.03773459,59.20069615,-35.69124324,43.41122979,-9.97293247
sphere,5,HV-Pareto,36,14,2,-14.14477693,59.19116459,-43.28872217,59.80982759,-31.85943677
sphere,5,HV-Pareto,36,14,3,-2.64315204,59.19116459,-25.62258383,31.51958089,-30.37279709
sphere,5,HV-Pareto,36,14,4,-7.00534589,59.18035777,-49.11074891,55.08794603,-45.08555158
sphere,5,HV-Pareto,36,14,5,-14.14477693,59.19116459,-56.37638675,59.80982759,-48.76864372
sphere,5,HV-Pareto,36,14,6,-2.41257825,58.39125717,-57.23836639,43.49088382,-48.42735591
sphere,5,HV-Pareto,36,15,1,56.1481257,-30.02734368,-59.16618838,-12.92591723,-21.31575211
sphere,5,HV-Pareto,36,15,2,58.29996375,-59.84071192,-59.98595513,4.62142619,-21.62264323
sphere,5,HV-Pareto,36,15,3,55.85838479,-43.39732859,-59.92922897,0.72483013,-56.78587051
sphere,5,HV-Pareto,36,15,4,56.16218012,18.82073292,-58.62218437,-14.17426196,-17.99305568
sphere,5,HV-Pareto,36,15,5,55.85838479,-43.39732859,-54.88146427,-10.95673624,-56.78587051
sphere,5,HV-Pareto,36,15,6,55.87207968,-39.44885551,-59.12504631,-12.92591723,-54.92003838
sphere,5,HV-Pareto,36,16,1,54.8679356,-57.37981831,54.69974967,-36.60353756,59.72513979
sphere,5,HV-Pareto,36,16,2,54.86866047,-46.4112075,59.4513222,-38.56540225,59.75559126
sphere,5,HV-Pareto,36,16,3,55.0472918,-2.02367102,57.69174803,-37.37752794,58.7350642
sphere,5,HV-Pareto,36,16,4,55.48451211,-35.77836245,58.86351454,-38.68235145,59.66092035
sphere,5,HV-Pareto,36,16,5,55.04672221,-26.05210535,59.51957156,-37.98012878,59.16230613
sphere,5,HV-Pareto,36,16,6,55.0472918,-42.66383348,59.5064097,-37.36961704,58.7350642
sphere,5,HV-Pareto,36,17,1,-59.46007365,-59.54913694,-45.23004,-5.281305,59.98098316
sphere,5,HV-Pareto,36,17,2,-59.4669547,-28.12047947,-53.73480395,-4.00661137,59.85206557
sphere,5,HV-Pareto,36,17,3,-57.89071931,-58.06491352,-54.96752059,-4.00846453,59.76873957
sphere,5,HV-Pareto,36,17,4,-59.70636601,-30.43305972,-44.74081659,-18.48026044,59.84631275
sphere,5,HV-Pareto,36,17,5,33.73678693,-53.49480086,-50.85691699,-5.88510555,59.79296237
sphere,5,HV-Pareto,36,17,6,-59.70636601,-28.10662211,-44.74081659,-19.9063582,59.77290667
sphere,5,HV-Pareto,36,18,1,27.40804317,59.56357162,-58.17181035,-48.81463109,-58.90465371
sphere,5,HV-Pareto,36,18,2,16.92608718,59.98739913,-59.98235994,-55.23500942,-57.32170506
sphere,5,HV-Pareto,36,18,3,16.92608718,59.98738775,-59.9800363,-33.92623253,-59.77332104
sphere,5,HV-Pareto,36,18,4,15.24610686,59.56168823,-58.17181035,-20.1581297,-59.65492722
sphere,5,HV-Pareto,36,18,5,15.99385385,59.98936521,-59.53153621,-10.5141831,-59.78720141
sphere,5,HV-Pareto,36,18,6,16.38655331,59.98754191,-59.98017029,-24.3243818,-59.7736971
sphere,5,HV-Pareto,36,19,1,-58.57305237,-53.98711518,-59.68952593,16.63720333,-59.4866515
sphere,5,HV-Pareto,36,19,2,-59.04938227,-56.98235641,-59.72831363,17.56642644,-59.98799171
sphere,5,HV-Pareto,36,19,3,-58.51683243,49.32913405,-59.97470052,16.61832807,18.45296377
sphere,5,HV-Pareto,36,19,4,-38.01238146,39.46842392,-59.99292698,21.47462577,28.81572642
sphere,5,HV-Pareto,36,19,5,-57.44913471,38.98838045,-59.73053449,16.63720333,29.75975035
sphere,5,HV-Pareto,36,19,6,-55.65425192,39.86103411,-59.97470052,22.78349337,17.97214091
sphere,5,HV-Pareto,36,20,1,-2.93064338,-19.89213505,38.03743232,-59.88746784,-1.48318497
sphere,5,HV-Pareto,36,20,2,-52.22473868,6.38322479,59.89799356,-59.87325563,-9.73843317
sphere,5,HV-Pareto,36,20,3,-3.89798847,6.20137788,7.60334075,-59.8741559,-1.48153873
sphere,5,HV-Pareto,36,20,4,-41.41257347,0.88330878,59.10113119,-56.57747061,-7.59702294
sphere,5,HV-Pareto,36,20,5,-53.5584953,-19.89213505,59.48406627,-59.88653009,-9.85107546
sphere,5,HV-Pareto,36,20,6,-18.32919276,-0.11090651,37.94091694,-3.35609121,-1.0826861
sphere,5,HV-Pareto,36,21,1,4.52481514,2.48043466,-55.12803978,11.84001844,0.78073355
sphere,5,HV-Pareto,36,21,2,9.80669593,-16.71675785,-34.20998309,56.31364053,-24.38069958
sphere,5,HV-Pareto,36,21,3,17.35670648,-16.62078849,-46.08712469,55.56686819,-25.88416368
sphere,5,HV-Pareto,36,21,4,9.18294559,-14.13381495,-13.51076266,8.36832927,-22.70988068
sphere,5,HV-Pareto,36,21,5,18.07524347,-14.15564375,-14.45076888,56.23603401,-6.25517967
sphere,5,HV-Pareto,36,21,6,18.42519898,-15.19583266,-50.83956132,56.31368156,-30.86964532
sphere,5,HV-Pareto,36,22,1,0.35490767,-55.00957997,-53.44736677,-57.89686717,22.72685897
sphere,5,HV-Pareto,36,22,2,0.06564522,1.62853753,-1.88232856,-59.1748298,0.53948432
sphere,5,HV-Pareto,36,22,3,0.35490767,-57.24993836,-8.09441062,-0.06001487,34.4032262
sphere,5,HV-Pareto,36,22,4,0.35490767,-53.37116724,-9.03282786,-59.98006186,28.17286892
sphere,5,HV-Pareto,36,22,5,-1.90745767,-56.78071667,0.40177568,-57.09673102,9.97013848
sphere,5,HV-Pareto,36,22,6,5.82893658,4.12605108,-38.27583337,0.37018146,9.96398089
sphere,5,HV-Pareto,36,23,1,-7.64737726,-39.94285009,58.6319504,-11.71895377,-58.88954722
sphere,5,HV-Pareto,36,23,2,21.4692832,-41.46585603,-3.20115857,2.72452042,-0.47348653
sphere,5,HV-Pareto,36,23,3,4.27640104,-17.05165036,59.97359589,3.15671368,-59.09893204
sphere,5,HV-Pareto,36,23,4,21.5440592,-42.10398851,59.51252922,-6.59761986,-1.86802053
sphere,5,HV-Pareto,36,23,5,2.22488931,-42.03881103,5.3585215,-5.50899286,-54.21760968
sphere,5,HV-Pareto,36,23,6,4.27640104,-17.05165036,52.45478545,3.15671368,-59.09893204
sphere,5,HV-Pareto,36,24,1,1.90529818,59.73509299,36.68002221,-56.28399726,15.20785809
sphere,5,HV-Pareto,36,24,2,1.63301678,59.0127921,48.94606347,2.26331236,3.446032
sphere,5,HV-Pareto,36,24,3,1.74429148,59.27396021,-6.36170827,1.00669608,23.91960086
sphere,5,HV-Pareto,36,24,4,1.47220805,59.96806902,48.15977461,-19.91558889,18.46191387
sphere,5,HV-Pareto,36,24,5,5.52307965,59.62605307,51.96679495,-47.82859062,27.42228741
sphere,5,HV-Pareto,36,24,6,1.74429148,-0.47602045,-6.43850737,-33.3713283,16.8144605
sphere,5,HV-Pareto,36,25,1,-0.18020461,3.93604583,4.59123906,-52.14720587,-54.5241388
sphere,5,HV-Pareto,36,25,2,13.30593844,-1.56609881,4.59123906,2.24968091,-52.20651074
sphere,5,HV-Pareto,36,25,3,-0.14433876,16.10736001,4.90471193,-2.76254041,-36.28130128
sphere,5,HV-Pareto,36,25,4,11.50253333,14.61894716,-6.97799864,-53.64033494,-58.21368307
sphere,5,HV-Pareto,36,25,5,28.0619922,4.8475113,-58.60533959,-55.86089953,-58.04797664
sphere,5,HV-Pareto,36,25,6,13.33706617,14.61894716,-2.27268803,-2.76254041,-58.21368307
sphere,5,HV-Pareto,36,26,1,5.36702567,-4.24290622,4.98959501,-59.50883162,-0.31390099
sphere,5,HV-Pareto,36,26,2,31.7395013,-5.59839884,-58.62653955,-52.78598588,35.47760245
sphere,5,HV-Pareto,36,26,3,-57.66264892,59.97879967,-49.82429103,-59.99061685,-52.44104586
sphere,5,HV-Pareto,36,26,4,19.49496666,45.93163839,-50.72307555,-56.81354043,40.30997182
sphere,5,HV-Pareto,36,26,5,-52.58636605,59.4084649,-58.62653955,-59.99479703,-57.96897745
sphere,5,HV-Pareto,36,26,6,19.49496666,59.38569554,-51.42000589,-50.11325381,40.30997182
sphere,5,HV-Pareto,36,27,1,-59.39678208,5.41484653,7.01529035,2.3856096,59.63410822
sphere,5,HV-Pareto,36,27,2,-40.48539059,57.89667236,59.83705722,20.63369603,59.82355882
sphere,5,HV-Pareto,36,27,3,-59.96662699,59.83400319,49.5725748,35.4364269,52.35434253
sphere,5,HV-Pareto,36,27,4,-54.68659112,37.58384497,6.22187321,24.35054801,59.56092849
sphere,5,HV-Pareto,36,27,5,-59.99464403,5.39813565,58.81347417,35.4364269,53.10351752
sphere,5,HV-Pareto,36,27,6,-1.42552681,2.70174867,1.77369202,11.0213373,54.73718174
sphere,5,HV-Pareto,36,28,1,-4.63542913,-52.02555461,3.22601666,-56.14526025,55.55258371
sphere,5,HV-Pareto,36,28,2,-53.34205098,-53.74953439,19.37207306,-56.49858845,54.32917795
sphere,5,HV-Pareto,36,28,3,-7.07372808,-0.91889885,4.52621565,-3.87558243,51.19348611
sphere,5,HV-Pareto,36,28,4,-53.34205098,-37.87606961,-7.54926192,-59.3503626,56.94512201
sphere,5,HV-Pareto,36,28,5,-7.09099639,-34.17656802,48.22564347,-59.28261437,57.90459331
sphere,5,HV-Pareto,36,28,6,-6.10817721,0.43344867,-0.81140094,-1.57238191,21.16300546
sphere,5,HV-Pareto,36,29,1,-59.58019,59.62836929,-34.49113787,21.79571247,-51.58948144
sphere,5,HV-Pareto,36,29,2,-55.52404566,1.58335631,-27.54088444,27.54131202,-59.93365262
sphere,5,HV-Pareto,36,29,3,-8.38488863,1.82709345,-49.06751889,22.86606331,-59.99835783
sphere,5,HV-Pareto,36,29,4,-56.94501158,-20.49380254,4.57483422,-1.9669686,-1.00200912
sphere,5,HV-Pareto,36,29,5,-10.63789151,5.23645167,-40.24873669,-2.09237226,3.78274275
sphere,5,HV-Pareto,36,29,6,-11.69554746,-1.53841263,-45.4805297,26.61773623,4.18233176
sphere,5,HV-Pareto,36,30,1,-0.15818279,-6.49949881,50.61253525,6.18064,12.76456068
sphere,5,HV-Pareto,36,30,2,-59.98989246,-59.81362242,14.36970356,-20.14998747,-45.64514208
sphere,5,HV-Pareto,36,30,3,-0.35192281,-58.43431095,55.09984423,6.16568146,10.17253544
sphere,5,HV-Pareto,36,30,4,-12.81900222,-59.94110226,57.81314174,7.43475871,-41.25439208
sphere,5,HV-Pareto,36,30,5,-59.98989246,-59.81362242,49.38172319,-20.14998747,-45.64514208
sphere,5,HV-Pareto,36,30,6,-59.98987803,-59.81712662,42.64391942,-13.49776635,-45.69449548
sphere,5,HV-Pareto,37,1,1,-59.99911559,-59.71538598,-59.99727554,-21.25371131,59.99947343
sphere,5,HV-Pareto,37,1,2,-59.99952679,-47.95858415,-58.23347475,-12.89656903,-4.07851385
sphere,5,HV-Pareto,37,1,3,-59.98897901,-49.81019477,-44.21593688,-12.89656903,34.33469564
sphere,5,HV-Pareto,37,1,4,-59.98897901,-49.72288719,-44.21593688,-52.96117779,34.33469564
sphere,5,HV-Pareto,37,1,5,-59.9987753,-30.99606444,-59.60277077,-22.17589535,47.53333481
sphere,5,HV-Pareto,37,1,6,-59.99816478,-49.6544995,-59.46237141,-15.21956514,34.26756698
sphere,5,HV-Pareto,37,2,1,13.93797023,54.10219652,48.7686011,59.5192397,-59.76351806
sphere,5,HV-Pareto,37,2,2,-11.07473493,54.12634811,42.55145243,38.00820755,-59.48900234
sphere,5,HV-Pareto,37,2,3,14.02139777,54.08912949,22.92118972,59.85340976,-59.60890865
sphere,5,HV-Pareto,37,2,4,30.95015906,54.12597953,29.96925898,59.59510437,-59.90541005
sphere,5,HV-Pareto,37,2,5,-10.84421644,55.02212026,13.4870578,56.93174386,-59.35796748
sphere,5,HV-Pareto,37,2,6,-11.63347933,55.07360171,58.7849058,59.8555697,-55.57905896
sphere,5,HV-Pareto,37,3,1,59.98864834,-59.93028249,-54.74887498,50.85423765,-59.78860689
sphere,5,HV-Pareto,37,3,2,59.97828186,-59.92518764,-58.69997425,18.5524522,-59.88155515
sphere,5,HV-Pareto,37,3,3,59.97828186,-59.8983044,-54.66299585,30.69997947,-59.68050758
sphere,5,HV-Pareto,37,3,4,59.98541471,-59.17097132,-57.22934243,36.33822996,-58.12022242
sphere,5,HV-Pareto,37,3,5,59.98573731,-59.71839757,-57.2273202,24.96851827,-57.87815081
sphere,5,HV-Pareto,37,3,6,59.98941289,-59.71839757,-59.04694946,39.63536072,-58.12022242
sphere,5,HV-Pareto,37,4,1,-59.94919772,45.87188866,56.82453792,-59.41794808,58.55622264
sphere,5,HV-Pareto,37,4,2,-59.4052686,48.18956948,41.95404183,-56.62301205,57.26595778
sphere,5,HV-Pareto,37,4,3,-59.9675502,45.92580515,31.15279881,-59.76636221,58.44270064
sphere,5,HV-Pareto,37,4,4,-59.97726225,45.95539274,17.1941293,-59.18926066,58.56474453
sphere,5,HV-Pareto,37,4,5,-59.9770727,45.92489725,35.7502784,-59.26256833,58.46229359
sphere,5,HV-Pareto,37,4,6,-59.97170414,45.91967669,39.54280824,-59.56916875,50.69290783
sphere,5,HV-Pareto,37,5,1,59.82471945,-43.063153,-4.73051182,57.8319232,4.97524971
sphere,5,HV-Pareto,37,5,2,-30.60570877,-43.53718661,-4.78868125,52.02336644,57.27959589
sphere,5,HV-Pareto,37,5,3,49.1637531,-47.18526991,-22.57674692,58.96834596,59.95152075
sphere,5,HV-Pareto,37,5,4,59.96785768,-47.2003983,-14.04920979,58.48631514,59.96684673
sphere,5,HV-Pareto,37,5,5,48.4665428,-54.27146693,-17.5074208,59.60264388,58.18929462
sphere,5,HV-Pareto,37,5,6,56.09306988,-47.18526991,-23.36483692,58.94943666,59.95152075
sphere,5,HV-Pareto,37,6,1,36.6406731,35.17080193,-59.755862,-36.37354834,54.82852327
sphere,5,HV-Pareto,37,6,2,-38.78874382,-57.86348577,40.44863161,-32.99707358,-59.96713464
sphere,5,HV-Pareto,37,6,3,-35.70934221,-57.97917656,59.60350099,-33.57519734,-59.90072409
sphere,5,HV-Pareto,37,6,4,-41.03101035,-58.98840141,56.47594736,-33.57519734,-59.91673245
sphere,5,HV-Pareto,37,6,5,-38.01684767,-57.97917656,59.60350099,-33.56596796,-59.9021718
sphere,5,HV-Pareto,37,6,6,-43.40507745,-58.68628707,59.73872826,-33.67691929,-58.7511947
sphere,5,HV-Pareto,37,7,1,59.96126518,45.20897067,54.62674672,-54.8440888,59.16986227
sphere,5,HV-Pareto,37,7,2,59.99946469,47.50754875,51.75814215,-48.71400683,57.72898624
sphere,5,HV-Pareto,37,7,3,-26.52734819,43.71393213,50.73801191,9.20737828,59.32064084
sphere,5,HV-Pareto,37,7,4,59.95023228,59.34054345,58.92159861,-6.36112244,57.64367138
sphere,5,HV-Pareto,37,7,5,47.75422503,45.51651901,54.12605589,-6.36112244,59.16747756
sphere,5,HV-Pareto,37,7,6,59.99946469,47.50754875,53.75037957,-50.81613455,57.72898624
sphere,5,HV-Pareto,37,8,1,-59.66681299,38.80202431,-59.72274541,42.44433322,59.91153522
sphere,5,HV-Pareto,37,8,2,-59.69403821,59.29884876,-59.97742945,46.82982481,59.98062682
sphere,5,HV-Pareto,37,8,3,-59.91873815,58.81657243,-59.74971083,42.74879356,59.91153522
sphere,5,HV-Pareto,37,8,4,-59.87988037,53.32056391,-59.9713553,40.66466935,59.90240665
sphere,5,HV-Pareto,37,8,5,-59.92263967,56.35093827,-59.9713553,40.58130916,59.97512672
sphere,5,HV-Pareto,37,8,6,-59.92105852,59.46350554,-59.97742945,44.31045345,59.97639998
sphere,5,HV-Pareto,37,9,1,9.10856028,-47.87607907,55.20320667,-12.9068857,49.62473528
sphere,5,HV-Pareto,37,9,2,7.74022756,2.50761056,5.42191737,-46.66440682,-27.48609661
sphere,5,HV-Pareto,37,9,3,6.20039565,-0.17136526,5.30096868,-35.43495231,6.40153243
sphere,5,HV-Pareto,37,9,4,23.69941223,0.07971965,45.57467943,-44.47804887,-26.09973635
sphere,5,HV-Pareto,37,9,5,17.06224956,0.07971965,41.34098408,-44.47804887,-26.52666723
sphere,5,HV-Pareto,37,9,6,9.49803103,-0.44524452,36.10203208,-20.43846729,-11.65494836
sphere,5,HV-Pareto,37,10,1,18.20556025,-3.78489054,-59.88146177,46.03374674,-3.85405297
sphere,5,HV-Pareto,37,10,2,16.56769084,-3.13432517,-59.64784974,58.7097016,45.74688814
sphere,5,HV-Pareto,37,10,3,0.50906884,-2.40067995,3.8275497,10.34770109,59.47410015
sphere,5,HV-Pareto,37,10,4,18.20556025,0.69066168,-39.24613677,13.15704178,-5.02941619
sphere,5,HV-Pareto,37,10,5,55.11092583,23.06598304,-39.75778903,59.95698138,58.95497718
sphere,5,HV-Pareto,37,10,6,18.20556025,-3.78489054,-39.35109359,50.02379706,3.29937088
sphere,5,HV-Pareto,37,11,1,59.94393369,-5.76880083,-58.81247638,-52.14892169,57.62780458
sphere,5,HV-Pareto,37,11,2,59.94448516,-7.99560887,-2.77872501,-54.77635048,-0.09139448
sphere,5,HV-Pareto,37,11,3,51.39736431,-5.9521577,-1.17260256,-12.41388354,1.61478232
sphere,5,HV-Pareto,37,11,4,59.82533199,-8.02503033,-5.67037828,-11.013337,-22.73624456
sphere,5,HV-Pareto,37,11,5,58.52799226,-3.25770576,-57.75960307,-50.30448027,5.6769733
sphere,5,HV-Pareto,37,11,6,59.94393369,-56.43775263,-58.81247638,-54.77691424,42.36763312
sphere,5,HV-Pareto,37,12,1,-26.68174939,41.80411801,-3.00574568,-5.33368858,-2.37740038
sphere,5,HV-Pareto,37,12,2,-57.32052998,37.34386905,-56.1985879,-0.56896699,-59.45305943
sphere,5,HV-Pareto,37,12,3,-55.76093725,37.34386905,-54.64914069,45.2495276,-56.5895995
sphere,5,HV-Pareto,37,12,4,-59.64505997,50.59655406,-6.52931739,-1.19993679,-57.05031943
sphere,5,HV-Pareto,37,12,5,-55.76093725,39.49867856,-59.95353779,45.30619035,-59.48350389
sphere,5,HV-Pareto,37,12,6,-55.87174941,36.23861378,-6.0185191,-6.64401106,-56.06341877
sphere,5,HV-Pareto,37,13,1,58.74908677,-20.6187019,39.6595393,55.79156064,-58.52640937
