benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,37,25,6,19.21519185,49.71768985,59.97639657,,
sphere,3,Adaptive,37,26,1,-0.24598693,0.7438186,0.19674868,,
sphere,3,Adaptive,37,26,2,-0.24598693,1.10779446,0.19674868,,
sphere,3,Adaptive,37,26,3,29.29391691,59.84595385,-23.05746753,,
sphere,3,Adaptive,37,26,4,28.85184842,25.76945706,-44.18103282,,
sphere,3,Adaptive,37,26,5,-15.30831275,28.00622561,2.34640201,,
sphere,3,Adaptive,37,26,6,36.29927107,59.8741378,-34.91134375,,
sphere,3,Adaptive,37,27,1,3.12546645,0.75705492,-1.45201523,,
sphere,3,Adaptive,37,27,2,7.49400761,7.68507998,-2.07552656,,
sphere,3,Adaptive,37,27,3,6.38679361,-0.45794854,-24.40905315,,
sphere,3,Adaptive,37,27,4,18.63681703,-0.72945152,59.45985635,,
sphere,3,Adaptive,37,27,5,18.69141616,-0.49231669,40.27299464,,
sphere,3,Adaptive,37,27,6,18.63554936,-41.10436047,59.99974255,,
sphere,3,Adaptive,37,28,1,-0.89569206,0.01483442,-0.67751104,,
sphere,3,Adaptive,37,28,2,59.99642339,59.99493141,55.3120045,,
sphere,3,Adaptive,37,28,3,59.91093237,59.76941528,15.14824403,,
sphere,3,Adaptive,37,28,4,59.99432096,59.83752278,47.226342,,
sphere,3,Adaptive,37,28,5,47.14487393,56.00114748,-0.39425237,,
sphere,3,Adaptive,37,28,6,59.53734518,59.56527932,27.12631298,,
sphere,3,Adaptive,37,29,1,-0.00713808,-0.23251561,-0.03314812,,
sphere,3,Adaptive,37,29,2,59.93917316,-1.43670158,-38.34072431,,
sphere,3,Adaptive,37,29,3,58.92633618,6.70970167,-54.10149802,,
sphere,3,Adaptive,37,29,4,59.99967436,-59.99810915,-51.5266775,,
sphere,3,Adaptive,37,29,5,59.82103268,-59.99516103,-38.52427846,,
sphere,3,Adaptive,37,29,6,58.92633618,6.70970167,-54.10149802,,
sphere,3,Adaptive,37,30,1,0.01226022,0.1328603,-0.0668408,,
sphere,3,Adaptive,37,30,2,-23.33987709,-59.03682813,-44.54583786,,
sphere,3,Adaptive,37,30,3,-59.51036066,-59.84785231,-47.5554306,,
sphere,3,Adaptive,37,30,4,-59.99920524,-59.80800485,-52.3957098,,
sphere,3,Adaptive,37,30,5,-59.99983993,24.87178192,-28.22075272,,
sphere,3,Adaptive,37,30,6,-59.83391504,-48.13226621,-44.33602601,,
sphere,3,Adaptive,38,1,1,-59.99999946,-59.99999062,-59.99999999,,
sphere,3,Adaptive,38,1,2,-60.0,-59.99999597,43.74795553,,
sphere,3,Adaptive,38,1,3,-59.99999996,-59.99999597,43.78698225,,
sphere,3,Adaptive,38,1,4,-59.99999996,-59.99995826,45.80696265,,
sphere,3,Adaptive,38,1,5,-59.99993861,-59.9999883,47.02557143,,
sphere,3,Adaptive,38,1,6,-59.99999796,21.34771675,59.95653133,,
sphere,3,Adaptive,38,2,1,-9.43221589,15.41335752,-7.50522002,,
sphere,3,Adaptive,38,2,2,-9.43221589,15.24911384,2.11162747,,
sphere,3,Adaptive,38,2,3,-2.90353069,6.63305772,0.20429993,,
sphere,3,Adaptive,38,2,4,-3.41716076,6.17327899,12.15496691,,
sphere,3,Adaptive,38,2,5,-24.81183429,57.55498308,-32.58114114,,
sphere,3,Adaptive,38,2,6,-40.53614488,59.98244141,-42.11109755,,
sphere,3,Adaptive,38,3,1,16.81734972,6.77286608,-2.97592795,,
sphere,3,Adaptive,38,3,2,27.44059815,-1.74782864,-3.22892405,,
sphere,3,Adaptive,38,3,3,32.55102635,-1.48341495,-3.22892405,,
sphere,3,Adaptive,38,3,4,42.72212981,9.80434969,-3.00969596,,
sphere,3,Adaptive,38,3,5,45.19746997,0.71280861,-5.06915019,,
sphere,3,Adaptive,38,3,6,59.99996845,59.95829733,57.38109684,,
sphere,3,Adaptive,38,4,1,2.00119338,-0.8074379,-3.56347027,,
sphere,3,Adaptive,38,4,2,0.99474666,-0.8074379,-20.38530376,,
sphere,3,Adaptive,38,4,3,0.99474666,-0.8074379,-27.3476305,,
sphere,3,Adaptive,38,4,4,19.94611041,-12.01545695,-14.53186405,,
sphere,3,Adaptive,38,4,5,58.11342381,-32.95643431,-59.88590219,,
sphere,3,Adaptive,38,4,6,21.60263396,-34.02035578,-38.8887024,,
sphere,3,Adaptive,38,5,1,9.29733715,10.2012168,59.99999681,,
sphere,3,Adaptive,38,5,2,6.38884632,13.19198812,59.99996275,,
sphere,3,Adaptive,38,5,3,11.29961696,15.05598231,59.98950904,,
sphere,3,Adaptive,38,5,4,12.92911389,16.65039823,59.99998727,,
sphere,3,Adaptive,38,5,5,11.9868173,19.0448767,59.99993355,,
sphere,3,Adaptive,38,5,6,39.99122504,52.42020925,59.9999912,,
sphere,3,Adaptive,38,6,1,0.64136357,-0.66729532,-3.06771782,,
sphere,3,Adaptive,38,6,2,12.06806915,0.43109375,-1.89491457,,
sphere,3,Adaptive,38,6,3,0.62527779,10.7966774,-24.89113383,,
sphere,3,Adaptive,38,6,4,0.60242261,10.7966774,-25.59713853,,
sphere,3,Adaptive,38,6,5,-0.98031978,5.27203403,-53.4149046,,
sphere,3,Adaptive,38,6,6,59.90623108,53.92086304,-59.80396884,,
sphere,3,Adaptive,38,7,1,0.46748353,-0.29491228,-1.1631039,,
sphere,3,Adaptive,38,7,2,0.0318378,-1.63569312,17.58788539,,
sphere,3,Adaptive,38,7,3,-13.02524611,-19.90258045,-1.7312689,,
sphere,3,Adaptive,38,7,4,-6.48895251,-32.24741245,-1.7312689,,
sphere,3,Adaptive,38,7,5,-15.79138362,28.20779974,15.44856345,,
sphere,3,Adaptive,38,7,6,59.97910037,-30.90719069,53.72944369,,
sphere,3,Adaptive,38,8,1,0.49029251,-1.29749534,-0.46632188,,
sphere,3,Adaptive,38,8,2,0.49029251,-1.29749534,0.15988592,,
sphere,3,Adaptive,38,8,3,-17.44479952,0.11217837,14.04129962,,
sphere,3,Adaptive,38,8,4,-10.38825639,-26.39395653,-0.49326636,,
sphere,3,Adaptive,38,8,5,-9.92951852,-32.36655187,-0.49326636,,
sphere,3,Adaptive,38,8,6,59.95955574,-54.74786599,-59.91704041,,
sphere,3,Adaptive,38,9,1,0.68884105,-0.39511345,-1.41097289,,
sphere,3,Adaptive,38,9,2,2.1444104,-5.23911916,-21.91446343,,
sphere,3,Adaptive,38,9,3,0.85114975,-2.62566269,-27.74978894,,
sphere,3,Adaptive,38,9,4,4.00627299,-2.51718376,-28.30096192,,
sphere,3,Adaptive,38,9,5,2.07917972,10.34432365,-47.5341051,,
sphere,3,Adaptive,38,9,6,-1.37650279,0.90507848,-53.98104535,,
sphere,3,Adaptive,38,10,1,0.87330826,-0.48041226,0.16298401,,
sphere,3,Adaptive,38,10,2,-5.34789725,8.35999398,12.07182453,,
sphere,3,Adaptive,38,10,3,-9.86416488,10.99782955,11.17508755,,
sphere,3,Adaptive,38,10,4,-18.16381339,59.4314319,18.53696751,,
sphere,3,Adaptive,38,10,5,-59.99764669,13.07228667,-59.5149865,,
sphere,3,Adaptive,38,10,6,-59.99984884,7.69367074,-50.51407237,,
sphere,3,Adaptive,38,11,1,-6.06883831,-7.66707914,49.61245894,,
sphere,3,Adaptive,38,11,2,-7.72753572,-7.74815679,59.87202928,,
sphere,3,Adaptive,38,11,3,-47.07080645,-14.57587147,59.82703089,,
sphere,3,Adaptive,38,11,4,-46.6994901,-15.23129006,59.99988588,,
sphere,3,Adaptive,38,11,5,-41.04916586,-12.38452528,59.99823577,,
sphere,3,Adaptive,38,11,6,-30.19533297,-4.12836075,59.99893861,,
sphere,3,Adaptive,38,12,1,0.61590609,-0.431084,-0.57260837,,
sphere,3,Adaptive,38,12,2,-10.99686698,6.86957377,2.19466345,,
sphere,3,Adaptive,38,12,3,-18.42131461,6.86957377,8.11613233,,
sphere,3,Adaptive,38,12,4,-59.99133053,24.52914597,-37.69141231,,
sphere,3,Adaptive,38,12,5,-59.99983702,47.40997113,-59.80846852,,
sphere,3,Adaptive,38,12,6,-59.96684897,41.51055458,-59.89303913,,
sphere,3,Adaptive,38,13,1,-0.03461371,-0.71185843,-0.49798622,,
sphere,3,Adaptive,38,13,2,-9.62549048,0.38816502,-1.37517165,,
sphere,3,Adaptive,38,13,3,-18.05090489,-3.83584204,-10.40056233,,
sphere,3,Adaptive,38,13,4,-16.57445576,-19.2983014,-10.40056233,,
sphere,3,Adaptive,38,13,5,-3.46091348,-34.33309307,-16.69402272,,
sphere,3,Adaptive,38,13,6,59.06358597,49.82614835,0.77488768,,
sphere,3,Adaptive,38,14,1,0.3657004,0.40370823,-1.16253148,,
sphere,3,Adaptive,38,14,2,0.3657004,-11.3720115,-1.16253148,,
sphere,3,Adaptive,38,14,3,22.99888589,-0.87542223,-1.8131241,,
sphere,3,Adaptive,38,14,4,26.78282272,5.51600946,0.64108624,,
sphere,3,Adaptive,38,14,5,27.92761409,3.30899454,16.29412433,,
sphere,3,Adaptive,38,14,6,0.34440058,59.93520363,-1.78031924,,
sphere,3,Adaptive,38,15,1,0.09669725,-0.23934749,-0.6026355,,
sphere,3,Adaptive,38,15,2,-2.0860415,14.8364466,-0.16924697,,
sphere,3,Adaptive,38,15,3,15.02233728,14.8364466,0.22985506,,
sphere,3,Adaptive,38,15,4,-27.9544061,0.31356073,-0.6026355,,
sphere,3,Adaptive,38,15,5,-58.1326647,59.98737256,59.99748349,,
sphere,3,Adaptive,38,15,6,-59.99519662,58.23032093,16.73044214,,
sphere,3,Adaptive,38,16,1,-1.43429721,-4.64530187,-59.99997497,,
sphere,3,Adaptive,38,16,2,-1.86863388,-17.12050868,-59.99877033,,
sphere,3,Adaptive,38,16,3,-1.86863388,-17.15633474,-59.99765437,,
sphere,3,Adaptive,38,16,4,-1.41772206,-23.80335947,-59.98898214,,
sphere,3,Adaptive,38,16,5,-7.73378957,-23.80335947,-59.41919106,,
sphere,3,Adaptive,38,16,6,-1.9983646,-45.89412315,-58.03561166,,
sphere,3,Adaptive,38,17,1,0.22899815,0.36960053,-0.09135964,,
sphere,3,Adaptive,38,17,2,20.15263774,-6.45237811,7.63275105,,
sphere,3,Adaptive,38,17,3,27.99619176,-3.8651987,0.17345385,,
sphere,3,Adaptive,38,17,4,31.4197709,-3.8651987,5.12647356,,
sphere,3,Adaptive,38,17,5,14.81424648,-52.38548783,6.12590032,,
sphere,3,Adaptive,38,17,6,58.78030594,-4.23455425,7.63275105,,
sphere,3,Adaptive,38,18,1,5.37228035,-1.11851957,0.92081158,,
sphere,3,Adaptive,38,18,2,10.65394112,-1.71820622,17.01013143,,
sphere,3,Adaptive,38,18,3,10.65394112,-7.03351111,17.01013143,,
sphere,3,Adaptive,38,18,4,6.58353775,-5.51542637,40.37047822,,
sphere,3,Adaptive,38,18,5,6.58353775,-5.51542637,41.58860023,,
sphere,3,Adaptive,38,18,6,53.74901919,20.03401713,-59.99876943,,
sphere,3,Adaptive,38,19,1,2.97576625,0.06223312,-8.7694132,,
sphere,3,Adaptive,38,19,2,11.07323082,-6.42665285,-18.68933191,,
sphere,3,Adaptive,38,19,3,2.09066488,3.29181989,-44.65542516,,
sphere,3,Adaptive,38,19,4,5.86045405,10.2618216,-57.34461359,,
sphere,3,Adaptive,38,19,5,56.40700404,-59.93269793,59.96139305,,
sphere,3,Adaptive,38,19,6,11.07554583,-46.138415,59.98416554,,
sphere,3,Adaptive,38,20,1,0.25223463,-0.29450588,-0.09995007,,
sphere,3,Adaptive,38,20,2,-23.25566263,-0.90659829,3.36570732,,
sphere,3,Adaptive,38,20,3,58.36597773,-6.59891663,3.36570732,,
sphere,3,Adaptive,38,20,4,-15.48567704,-9.06124646,0.65661459,,
sphere,3,Adaptive,38,20,5,11.80571512,58.27757233,-48.91296912,,
sphere,3,Adaptive,38,20,6,59.6545796,4.08869425,36.35798991,,
sphere,3,Adaptive,38,21,1,3.36062809,2.41138168,-12.49943541,,
sphere,3,Adaptive,38,21,2,1.29043957,3.07897068,-42.39056204,,
sphere,3,Adaptive,38,21,3,1.29043957,3.07897068,-47.71383746,,
sphere,3,Adaptive,38,21,4,3.64524783,3.08889131,55.09437266,,
sphere,3,Adaptive,38,21,5,-50.85044456,-59.99892979,59.99999128,,
sphere,3,Adaptive,38,21,6,-53.33065397,-59.99892979,59.99989996,,
sphere,3,Adaptive,38,22,1,1.48695864,1.03251132,-32.07222103,,
sphere,3,Adaptive,38,22,2,4.26579191,4.28922482,-39.93131518,,
sphere,3,Adaptive,38,22,3,-0.36086656,4.61460923,-59.99320285,,
sphere,3,Adaptive,38,22,4,33.63186708,59.95266571,-59.99100072,,
sphere,3,Adaptive,38,22,5,4.01390742,-40.61848418,-59.99873228,,
sphere,3,Adaptive,38,22,6,-0.59185551,-38.33681857,-58.05577516,,
sphere,3,Adaptive,38,23,1,0.50213917,0.53806122,-0.24889301,,
sphere,3,Adaptive,38,23,2,-0.05449953,-4.81251109,12.14837328,,
sphere,3,Adaptive,38,23,3,59.40275564,-59.98828869,14.50352278,,
sphere,3,Adaptive,38,23,4,43.37820146,-59.95895547,12.99260929,,
sphere,3,Adaptive,38,23,5,1.92610427,-49.32669083,17.7177539,,
sphere,3,Adaptive,38,23,6,58.39462179,-58.04716711,9.81367588,,
sphere,3,Adaptive,38,24,1,0.05291956,-0.01118233,-0.00991878,,
sphere,3,Adaptive,38,24,2,-9.87902755,7.39545272,-11.76269497,,
sphere,3,Adaptive,38,24,3,-16.9862977,7.39545272,1.5457024,,
sphere,3,Adaptive,38,24,4,59.09601013,59.48149219,-58.17499142,,
sphere,3,Adaptive,38,24,5,59.98913182,48.87691653,1.83255645,,
sphere,3,Adaptive,38,24,6,59.48748756,57.96486094,-56.34874909,,
sphere,3,Adaptive,38,25,1,3.61459551,0.56675538,54.31197319,,
sphere,3,Adaptive,38,25,2,9.02377984,-6.87682811,59.98664833,,
sphere,3,Adaptive,38,25,3,-3.44976875,17.72667343,59.9580653,,
sphere,3,Adaptive,38,25,4,-8.8515342,17.72667343,59.9580653,,
sphere,3,Adaptive,38,25,5,-45.0066576,57.79473357,59.99773333,,
sphere,3,Adaptive,38,25,6,-13.76928436,43.01386848,59.99651386,,
sphere,3,Adaptive,38,26,1,3.90846149,-1.07619901,-13.47630616,,
sphere,3,Adaptive,38,26,2,4.07449146,1.84280794,-38.33333961,,
sphere,3,Adaptive,38,26,3,5.75263088,1.84280794,-52.2324456,,
sphere,3,Adaptive,38,26,4,59.99960149,55.74794125,59.96707475,,
sphere,3,Adaptive,38,26,5,45.70925215,-59.92637097,59.96770918,,
sphere,3,Adaptive,38,26,6,8.24651625,-1.96216526,58.81069602,,
sphere,3,Adaptive,38,27,1,3.26897432,-0.89171614,-54.53497564,,
sphere,3,Adaptive,38,27,2,3.60465285,6.17430305,-59.98395052,,
sphere,3,Adaptive,38,27,3,18.76408788,-6.23284167,-59.99460881,,
sphere,3,Adaptive,38,27,4,50.55713579,-1.01895582,-56.26597357,,
sphere,3,Adaptive,38,27,5,53.75001102,-5.04810842,-59.98526776,,
sphere,3,Adaptive,38,27,6,-0.47883524,-58.85374932,-59.99890392,,
sphere,3,Adaptive,38,28,1,3.09439545,-0.833768,8.3965836,,
sphere,3,Adaptive,38,28,2,2.82977305,-1.69499769,9.2290646,,
sphere,3,Adaptive,38,28,3,5.42547911,-1.32356265,41.29292461,,
sphere,3,Adaptive,38,28,4,29.01712262,-3.96152857,59.83380061,,
sphere,3,Adaptive,38,28,5,43.49536386,58.43510421,-59.99729352,,
sphere,3,Adaptive,38,28,6,36.31860302,-11.94757535,59.91295171,,
sphere,3,Adaptive,38,29,1,-0.38378255,-0.35229753,3.39331338,,
sphere,3,Adaptive,38,29,2,-6.96751341,-2.39808643,2.39812857,,
sphere,3,Adaptive,38,29,3,-1.00841387,0.50131665,54.58949621,,
sphere,3,Adaptive,38,29,4,-56.02990592,59.4325892,58.28202758,,
sphere,3,Adaptive,38,29,5,-0.17517084,59.68069105,58.94211281,,
sphere,3,Adaptive,38,29,6,-59.88779246,58.64510799,59.99763594,,
sphere,3,Adaptive,38,30,1,-0.4696981,2.98440881,-32.84117869,,
sphere,3,Adaptive,38,30,2,-0.4696981,2.98440881,-59.37644197,,
sphere,3,Adaptive,38,30,3,-5.94275158,5.08521755,-59.11671081,,
sphere,3,Adaptive,38,30,4,-59.94011441,-43.59818417,-59.99953815,,
sphere,3,Adaptive,38,30,5,-56.08418408,-11.33208687,-55.43722884,,
sphere,3,Adaptive,38,30,6,55.86135473,-59.75045051,-57.77557295,,
sphere,3,Adaptive,39,1,1,-59.9999999,-59.99999855,-59.99997105,,
sphere,3,Adaptive,39,1,2,-59.99999992,-59.99999851,43.81005012,,
sphere,3,Adaptive,39,1,3,-59.99998238,-59.99999944,44.74543603,,
sphere,3,Adaptive,39,1,4,-59.99999992,-59.99999851,43.81005012,,
sphere,3,Adaptive,39,1,5,-59.99999949,42.26531001,59.28013493,,
sphere,3,Adaptive,39,1,6,-59.99999972,56.17672955,59.97278624,,
sphere,3,Adaptive,39,2,1,-5.65487916,7.80616643,-6.66613316,,
sphere,3,Adaptive,39,2,2,5.29030305,-7.50086067,6.10709553,,
sphere,3,Adaptive,39,2,3,-3.96323086,8.9451014,18.05963155,,
sphere,3,Adaptive,39,2,4,59.99237762,52.77255924,56.7015389,,
sphere,3,Adaptive,39,2,5,53.1782553,31.12237588,59.96131247,,
sphere,3,Adaptive,39,2,6,59.50125606,59.94409416,58.64747949,,
sphere,3,Adaptive,39,3,1,-4.36551291,-7.09023926,-59.99988414,,
sphere,3,Adaptive,39,3,2,-4.2929127,-9.33647336,-59.97472389,,
sphere,3,Adaptive,39,3,3,-4.2929127,-10.59576301,-59.74184988,,
sphere,3,Adaptive,39,3,4,-4.26764471,-12.92196889,-59.99999989,,
sphere,3,Adaptive,39,3,5,21.54940796,-59.99999823,-59.9999923,,
sphere,3,Adaptive,39,3,6,-0.24378854,-59.99997117,-59.99998895,,
sphere,3,Adaptive,39,4,1,-5.99567671,7.5689786,6.71565038,,
sphere,3,Adaptive,39,4,2,-5.99567671,12.00450348,21.11862443,,
sphere,3,Adaptive,39,4,3,-10.5700598,27.66694011,16.74311774,,
sphere,3,Adaptive,39,4,4,59.96917979,27.20641533,-54.47629696,,
sphere,3,Adaptive,39,4,5,59.30711613,39.72904985,-57.88694451,,
sphere,3,Adaptive,39,4,6,-10.5700598,27.66694011,16.74311774,,
sphere,3,Adaptive,39,5,1,-10.13149455,59.99884925,59.99995194,,
sphere,3,Adaptive,39,5,2,-15.81186057,59.98111873,59.99774157,,
sphere,3,Adaptive,39,5,3,-19.20416082,59.99563819,59.62087617,,
sphere,3,Adaptive,39,5,4,-33.55611716,59.99884925,59.99995194,,
sphere,3,Adaptive,39,5,5,47.75133464,-59.9993631,59.99121853,,
sphere,3,Adaptive,39,5,6,56.88645324,-59.99994747,59.98133876,,
sphere,3,Adaptive,39,6,1,1.8709599,2.55239461,6.85484691,,
sphere,3,Adaptive,39,6,2,5.50709155,-10.32573767,7.47404372,,
sphere,3,Adaptive,39,6,3,15.47616755,5.93951743,17.91534131,,
sphere,3,Adaptive,39,6,4,-59.99194286,48.87339117,-56.90572743,,
sphere,3,Adaptive,39,6,5,-34.17039061,38.36655624,-36.00849509,,
sphere,3,Adaptive,39,6,6,-58.09019098,52.05717586,-59.57005588,,
sphere,3,Adaptive,39,7,1,-4.72280324,-1.1968595,59.99997827,,
sphere,3,Adaptive,39,7,2,4.63530372,-7.26150462,59.88700806,,
sphere,3,Adaptive,39,7,3,10.92398823,-1.97819392,59.9628627,,
sphere,3,Adaptive,39,7,4,13.5012498,-12.84572661,59.99355254,,
sphere,3,Adaptive,39,7,5,59.36626276,-4.91090257,59.9838705,,
sphere,3,Adaptive,39,7,6,-57.96967118,-6.08479879,59.99997843,,
sphere,3,Adaptive,39,8,1,-1.48100496,0.47640526,0.00645004,,
sphere,3,Adaptive,39,8,2,-7.87193897,0.33894666,-7.68144699,,
sphere,3,Adaptive,39,8,3,13.21062588,-0.39489327,-0.73731639,,
sphere,3,Adaptive,39,8,4,59.99993977,-29.02895579,-21.52894507,,
sphere,3,Adaptive,39,8,5,58.77649782,-29.55991232,-10.87417887,,
sphere,3,Adaptive,39,8,6,59.40223348,-38.92573961,-35.60109955,,
sphere,3,Adaptive,39,9,1,0.28701432,0.19888982,0.63267163,,
sphere,3,Adaptive,39,9,2,9.74837855,4.04206726,2.5650789,,
sphere,3,Adaptive,39,9,3,16.97308889,4.4281345,2.6459756,,
sphere,3,Adaptive,39,9,4,17.39084063,15.56763724,-9.56077748,,
sphere,3,Adaptive,39,9,5,0.07141396,56.26901743,-17.70067226,,
sphere,3,Adaptive,39,9,6,14.03627803,58.64343172,-59.99482493,,
sphere,3,Adaptive,39,10,1,0.49487811,0.32630952,-0.32779356,,
sphere,3,Adaptive,39,10,2,-9.44184138,-1.04174801,3.49187878,,
sphere,3,Adaptive,39,10,3,-12.65740495,-13.01836375,-0.57987063,,
sphere,3,Adaptive,39,10,4,-9.89938935,-20.15268322,-0.57987063,,
sphere,3,Adaptive,39,10,5,-10.41963456,-24.95718421,-1.3621985,,
sphere,3,Adaptive,39,10,6,59.99168074,-59.99699793,-34.10936237,,
sphere,3,Adaptive,39,11,1,-0.63178793,2.18951406,-55.47946477,,
sphere,3,Adaptive,39,11,2,2.43672507,2.71920756,-59.99998015,,
sphere,3,Adaptive,39,11,3,11.21564878,1.71842815,-59.9995501,,
sphere,3,Adaptive,39,11,4,13.40297893,-3.36431095,-59.98737615,,
sphere,3,Adaptive,39,11,5,18.89647674,-4.01579327,-59.99584054,,
sphere,3,Adaptive,39,11,6,-29.57822761,1.15277602,-59.99997047,,
sphere,3,Adaptive,39,12,1,-0.05408579,-0.59043382,0.44874559,,
sphere,3,Adaptive,39,12,2,-11.42121947,-0.59043382,-0.34527927,,
sphere,3,Adaptive,39,12,3,-21.85949213,-1.23190445,-0.77297677,,
sphere,3,Adaptive,39,12,4,-29.97393827,5.58780062,0.70721411,,
sphere,3,Adaptive,39,12,5,-4.76380675,-49.70553696,-1.9124665,,
sphere,3,Adaptive,39,12,6,-21.85949213,-1.23190445,-0.77297677,,
sphere,3,Adaptive,39,13,1,-0.03854871,-0.51268755,0.9247653,,
sphere,3,Adaptive,39,13,2,-0.03854871,2.02794492,-1.21020202,,
sphere,3,Adaptive,39,13,3,12.55370769,2.3936583,-1.03808165,,
sphere,3,Adaptive,39,13,4,59.54662633,-59.74398155,-32.27521378,,
sphere,3,Adaptive,39,13,5,59.95360339,-59.51796974,-37.33875603,,
sphere,3,Adaptive,39,13,6,59.64163856,-59.98678337,-41.60005253,,
sphere,3,Adaptive,39,14,1,-0.60604004,-0.53503549,0.07699821,,
sphere,3,Adaptive,39,14,2,-0.60604004,-16.02574807,0.07699821,,
sphere,3,Adaptive,39,14,3,15.7633326,-9.40769757,-0.03820053,,
sphere,3,Adaptive,39,14,4,1.46829637,-48.90356063,5.55936818,,
sphere,3,Adaptive,39,14,5,-32.30558739,-59.99998404,59.10381578,,
sphere,3,Adaptive,39,14,6,-12.76610802,-59.99724385,58.12386645,,
sphere,3,Adaptive,39,15,1,-0.31419174,-0.08366946,0.24562756,,
sphere,3,Adaptive,39,15,2,10.48837618,8.5307591,-5.12117325,,
sphere,3,Adaptive,39,15,3,12.07793891,13.04415953,-7.09834132,,
sphere,3,Adaptive,39,15,4,43.0686093,59.57592777,12.5631009,,
sphere,3,Adaptive,39,15,5,36.12742041,59.84177628,0.71888914,,
sphere,3,Adaptive,39,15,6,42.72179106,8.95472425,2.96483615,,
sphere,3,Adaptive,39,16,1,-0.47976905,0.39469805,0.11406902,,
sphere,3,Adaptive,39,16,2,-13.57494047,1.5307755,1.02601028,,
sphere,3,Adaptive,39,16,3,-21.19565707,-9.19146156,3.55278512,,
sphere,3,Adaptive,39,16,4,25.64236364,0.48506382,6.54859336,,
sphere,3,Adaptive,39,16,5,-59.89181809,-59.77443698,-38.90132166,,
sphere,3,Adaptive,39,16,6,-59.988045,56.61199801,14.15950332,,
sphere,3,Adaptive,39,17,1,-2.72815896,-3.18241752,11.30740292,,
sphere,3,Adaptive,39,17,2,-8.07830033,-3.18151614,15.54366715,,
sphere,3,Adaptive,39,17,3,-1.39130831,-3.23442033,43.01224713,,
sphere,3,Adaptive,39,17,4,-59.99978929,-57.62991795,59.99954895,,
sphere,3,Adaptive,39,17,5,-30.61213207,-13.13310914,59.80090292,,
sphere,3,Adaptive,39,17,6,-37.8250988,6.15787822,59.99311974,,
sphere,3,Adaptive,39,18,1,-0.85823648,-1.13153903,-26.57905216,,
sphere,3,Adaptive,39,18,2,-0.64801326,-0.72446271,-44.59243301,,
sphere,3,Adaptive,39,18,3,-0.73584837,4.4978911,-59.99942083,,
sphere,3,Adaptive,39,18,4,-59.94452683,48.0896275,-59.99999317,,
sphere,3,Adaptive,39,18,5,-59.73381564,52.91224924,-59.99935999,,
sphere,3,Adaptive,39,18,6,-59.97409552,44.83690637,-59.99625035,,
sphere,3,Adaptive,39,19,1,-0.01164645,-1.27312917,0.26061894,,
sphere,3,Adaptive,39,19,2,-52.0373416,-6.21025814,-0.67677702,,
sphere,3,Adaptive,39,19,3,-59.99923781,-13.65077295,-30.32209147,,
sphere,3,Adaptive,39,19,4,-59.99827203,-28.13544788,0.25098905,,
sphere,3,Adaptive,39,19,5,-30.04640653,36.01598555,-4.38737432,,
sphere,3,Adaptive,39,19,6,-59.43539498,-13.96201721,-56.04007718,,
sphere,3,Adaptive,39,20,1,0.12344025,-0.50949957,-25.6471162,,
sphere,3,Adaptive,39,20,2,0.12344025,-0.17926324,-30.21570231,,
sphere,3,Adaptive,39,20,3,1.70706067,4.11711484,-44.17648978,,
sphere,3,Adaptive,39,20,4,2.54071967,58.51451339,-59.98757443,,
sphere,3,Adaptive,39,20,5,5.50031248,50.37707008,-59.99823753,,
sphere,3,Adaptive,39,20,6,53.20253744,57.03591159,-59.99304853,,
sphere,3,Adaptive,39,21,1,-0.67138193,-2.48592086,9.20065928,,
sphere,3,Adaptive,39,21,2,-0.89672768,-3.38832852,12.53017015,,
sphere,3,Adaptive,39,21,3,2.53501705,-8.29054109,30.06314613,,
sphere,3,Adaptive,39,21,4,-16.47305463,-59.8648745,59.99499857,,
sphere,3,Adaptive,39,21,5,-27.83855965,-59.9061026,59.98568061,,
sphere,3,Adaptive,39,21,6,-12.2145664,-58.24490769,59.99908295,,
sphere,3,Adaptive,39,22,1,-1.63948544,0.28878116,10.30265036,,
sphere,3,Adaptive,39,22,2,-0.81601687,1.12528798,22.11692829,,
sphere,3,Adaptive,39,22,3,-2.04832516,0.89594644,41.51676565,,
sphere,3,Adaptive,39,22,4,58.674064,-58.72095209,-59.99991418,,
sphere,3,Adaptive,39,22,5,50.45258535,-59.17314409,-59.99994018,,
sphere,3,Adaptive,39,22,6,-0.0127771199,-52.8473778,-58.6741847,,
sphere,3,Adaptive,39,23,1,-0.417169,-0.00738012,0.35605492,,
sphere,3,Adaptive,39,23,2,12.63836126,-0.26642194,0.9858875,,
sphere,3,Adaptive,39,23,3,13.37785008,-2.61929001,8.76233295,,
sphere,3,Adaptive,39,23,4,50.09979605,-4.8041409,59.33529663,,
sphere,3,Adaptive,39,23,5,55.14819544,-18.24964732,59.97899843,,
sphere,3,Adaptive,39,23,6,45.89202775,1.60833891,53.63519835,,
sphere,3,Adaptive,39,24,1,-1.52202659,9.92957841,59.92845685,,
sphere,3,Adaptive,39,24,2,3.51111013,10.39051758,59.92845685,,
sphere,3,Adaptive,39,24,3,-8.93184683,14.52625897,53.38557784,,
sphere,3,Adaptive,39,24,4,-39.75508381,21.10834083,-57.62445509,,
