benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,37,14,4,-1.64757683,-4.15750566,-0.32574152,,
rastrigin,3,Adaptive,37,14,5,-1.83512942,-5.08119633,-0.79969632,,
rastrigin,3,Adaptive,37,14,6,-2.43754859,-5.11854466,-0.12959747,,
rastrigin,3,Adaptive,37,15,1,0.18972107,-0.52344279,-0.00626047,,
rastrigin,3,Adaptive,37,15,2,0.12823699,-1.09818307,0.01407859,,
rastrigin,3,Adaptive,37,15,3,-0.35926215,-1.09818307,0.90311438,,
rastrigin,3,Adaptive,37,15,4,5.1199229,-5.11999947,4.62337761,,
rastrigin,3,Adaptive,37,15,5,5.0108918,-5.09500384,-1.27696585,,
rastrigin,3,Adaptive,37,15,6,4.35906422,-1.09741935,-0.43983913,,
rastrigin,3,Adaptive,37,16,1,0.3777619,-0.56359965,-0.24412034,,
rastrigin,3,Adaptive,37,16,2,0.68590659,-0.45159162,-0.24412034,,
rastrigin,3,Adaptive,37,16,3,0.78379162,-1.00997338,-0.6717948,,
rastrigin,3,Adaptive,37,16,4,-0.84886689,-1.20971845,-0.59890017,,
rastrigin,3,Adaptive,37,16,5,-0.84886689,-1.20971845,-0.59890017,,
rastrigin,3,Adaptive,37,16,6,3.46566717,-0.56974011,-0.32290104,,
rastrigin,3,Adaptive,37,17,1,-0.01592173,-0.5223016,-0.21030262,,
rastrigin,3,Adaptive,37,17,2,0.21019016,-0.93170024,-1.35190825,,
rastrigin,3,Adaptive,37,17,3,0.43918796,-1.0831529,-1.68328088,,
rastrigin,3,Adaptive,37,17,4,0.8161295,-4.89868742,-2.67870022,,
rastrigin,3,Adaptive,37,17,5,1.29830616,-3.85316714,-0.26012207,,
rastrigin,3,Adaptive,37,17,6,0.89958114,-5.10836919,-4.20356746,,
rastrigin,3,Adaptive,37,18,1,0.04445431,-0.3564587,-0.78261143,,
rastrigin,3,Adaptive,37,18,2,-0.1581065,-1.68107957,-0.16563137,,
rastrigin,3,Adaptive,37,18,3,-0.43277064,-2.21199861,-0.05947397,,
rastrigin,3,Adaptive,37,18,4,-4.95979425,-5.11997029,4.8518469,,
rastrigin,3,Adaptive,37,18,5,-0.68465704,-4.81278968,4.29532732,,
rastrigin,3,Adaptive,37,18,6,-5.07726476,-5.11533885,3.65575193,,
rastrigin,3,Adaptive,37,19,1,-0.08759978,-0.75198354,-0.20816227,,
rastrigin,3,Adaptive,37,19,2,-0.40615504,-1.83778393,0.2924077,,
rastrigin,3,Adaptive,37,19,3,-0.99722627,-1.98722045,0.01319731,,
rastrigin,3,Adaptive,37,19,4,-5.06704379,-0.47564746,2.94461674,,
rastrigin,3,Adaptive,37,19,5,-5.11996504,-0.0707769,3.91560171,,
rastrigin,3,Adaptive,37,19,6,-1.68335126,-0.79843231,0.32900734,,
rastrigin,3,Adaptive,37,20,1,-0.31660117,-0.9086568,0.16196441,,
rastrigin,3,Adaptive,37,20,2,-0.81038624,-0.9117857,0.2958667,,
rastrigin,3,Adaptive,37,20,3,-0.06419508,-1.81877423,0.35436945,,
rastrigin,3,Adaptive,37,20,4,-1.04189104,-0.74814882,1.14182681,,
rastrigin,3,Adaptive,37,20,5,-1.74838763,-1.34529186,1.50576426,,
rastrigin,3,Adaptive,37,20,6,-3.88881777,-0.23614371,1.78340724,,
rastrigin,3,Adaptive,37,21,1,-0.2015892,-0.63943516,0.06641628,,
rastrigin,3,Adaptive,37,21,2,0.24436372,-0.81973461,0.81606,,
rastrigin,3,Adaptive,37,21,3,-0.2015892,-1.63357977,-0.82684985,,
rastrigin,3,Adaptive,37,21,4,-1.65525192,-3.6775451,-0.01354099,,
rastrigin,3,Adaptive,37,21,5,-2.9949588,-3.45860473,0.46954578,,
rastrigin,3,Adaptive,37,21,6,-2.27063939,-2.62440443,-0.04441605,,
rastrigin,3,Adaptive,37,22,1,0.23654721,-1.02524614,0.32371468,,
rastrigin,3,Adaptive,37,22,2,0.2478302,-1.53587844,0.87628788,,
rastrigin,3,Adaptive,37,22,3,1.00064613,-1.85151402,0.12919926,,
rastrigin,3,Adaptive,37,22,4,1.042849,-4.63791107,-0.20341629,,
rastrigin,3,Adaptive,37,22,5,1.99896359,-3.12667185,-0.73473643,,
rastrigin,3,Adaptive,37,22,6,4.38644141,-5.08173085,-2.30402444,,
rastrigin,3,Adaptive,37,23,1,-0.03655784,-0.70339222,0.6546535,,
rastrigin,3,Adaptive,37,23,2,0.2620886,-1.69143729,1.71139556,,
rastrigin,3,Adaptive,37,23,3,0.20513468,-1.66877872,2.05692589,,
rastrigin,3,Adaptive,37,23,4,5.11770915,-5.11991825,4.84420562,,
rastrigin,3,Adaptive,37,23,5,3.67179122,4.89908469,-5.11895105,,
rastrigin,3,Adaptive,37,23,6,3.80108054,5.11327603,-5.11984581,,
rastrigin,3,Adaptive,37,24,1,0.15442346,-0.77313254,0.03678447,,
rastrigin,3,Adaptive,37,24,2,0.15442346,-0.77313254,0.10649999,,
rastrigin,3,Adaptive,37,24,3,0.66901324,-2.30693068,0.46317233,,
rastrigin,3,Adaptive,37,24,4,-2.77246558,2.88239565,-1.07500119,,
rastrigin,3,Adaptive,37,24,5,-4.93636974,4.15445943,-0.58617022,,
rastrigin,3,Adaptive,37,24,6,-5.11974279,4.35737607,-0.53802014,,
rastrigin,3,Adaptive,37,25,1,0.17770279,-0.4687315,-0.30629855,,
rastrigin,3,Adaptive,37,25,2,0.58373322,-0.91510615,-0.80301385,,
rastrigin,3,Adaptive,37,25,3,1.06559985,-0.46970237,-0.84454653,,
rastrigin,3,Adaptive,37,25,4,-5.11955261,0.40622219,-3.15311285,,
rastrigin,3,Adaptive,37,25,5,1.61470633,-0.45729137,-0.62905934,,
rastrigin,3,Adaptive,37,25,6,4.98434762,-1.02731878,-0.53862235,,
rastrigin,3,Adaptive,37,26,1,-0.91403313,-0.46750665,0.37798343,,
rastrigin,3,Adaptive,37,26,2,-1.14218859,-0.54318433,1.03451801,,
rastrigin,3,Adaptive,37,26,3,-2.02021417,0.16354988,0.630724,,
rastrigin,3,Adaptive,37,26,4,5.11765395,-0.08998046,5.11996552,,
rastrigin,3,Adaptive,37,26,5,-4.22390555,0.50140102,1.01908375,,
rastrigin,3,Adaptive,37,26,6,-2.02021417,0.16354988,0.630724,,
rastrigin,3,Adaptive,37,27,1,-0.5329178,-0.26132608,-0.24350177,,
rastrigin,3,Adaptive,37,27,2,-0.79687815,-0.0534036,-1.10223269,,
rastrigin,3,Adaptive,37,27,3,-1.10478269,-0.49183278,-1.15295217,,
rastrigin,3,Adaptive,37,27,4,-1.88291745,-0.77207686,0.6039535,,
rastrigin,3,Adaptive,37,27,5,-4.16280351,-0.10484913,5.11536834,,
rastrigin,3,Adaptive,37,27,6,-2.69760531,-1.37054991,-2.74582788,,
rastrigin,3,Adaptive,37,28,1,-0.33325889,-0.73822051,0.21644681,,
rastrigin,3,Adaptive,37,28,2,-1.34282756,-0.70575391,-0.44717307,,
rastrigin,3,Adaptive,37,28,3,-0.93060103,-0.52028632,-1.47880569,,
rastrigin,3,Adaptive,37,28,4,-5.05220771,1.50555079,-4.74887962,,
rastrigin,3,Adaptive,37,28,5,-2.77125205,2.04975695,-0.86128209,,
rastrigin,3,Adaptive,37,28,6,-4.86522899,2.298319,-1.31928062,,
rastrigin,3,Adaptive,37,29,1,-0.2531131,-0.33498515,-0.04345108,,
rastrigin,3,Adaptive,37,29,2,-0.13780637,-0.33498515,0.7552037,,
rastrigin,3,Adaptive,37,29,3,-1.10771131,-0.45884687,1.15207924,,
rastrigin,3,Adaptive,37,29,4,3.17799849,1.3486997,0.3778522,,
rastrigin,3,Adaptive,37,29,5,-5.11999274,-1.72165672,-3.79543637,,
rastrigin,3,Adaptive,37,29,6,-4.60213215,-5.11997779,-1.10790296,,
rastrigin,3,Adaptive,37,30,1,-0.36345065,-0.25713258,-0.12262901,,
rastrigin,3,Adaptive,37,30,2,0.48214444,-0.90971653,-0.15627376,,
rastrigin,3,Adaptive,37,30,3,-0.77830263,-0.85294506,0.82022569,,
rastrigin,3,Adaptive,37,30,4,-1.98218653,0.53172748,0.80552642,,
rastrigin,3,Adaptive,37,30,5,0.95415099,2.07785554,-2.06254546,,
rastrigin,3,Adaptive,37,30,6,-2.58959234,0.53172748,0.80552642,,
rastrigin,3,Adaptive,38,1,1,-0.94644869,2.03743936,-4.16408213,,
rastrigin,3,Adaptive,38,1,2,-0.94644869,2.14115386,-4.2297439,,
rastrigin,3,Adaptive,38,1,3,-0.93475514,2.05742202,-4.29021451,,
rastrigin,3,Adaptive,38,1,4,-3.054424,-5.11861862,-5.11104613,,
rastrigin,3,Adaptive,38,1,5,-0.7105112,-4.97346013,-4.69147697,,
rastrigin,3,Adaptive,38,1,6,-0.93822335,5.01930595,-4.14355473,,
rastrigin,3,Adaptive,38,2,1,-2.0074948,1.9502772,-3.66639429,,
rastrigin,3,Adaptive,38,2,2,-1.49046723,1.90577864,-3.97015761,,
rastrigin,3,Adaptive,38,2,3,-1.49046723,1.95377369,-3.97015761,,
rastrigin,3,Adaptive,38,2,4,-5.08278986,2.63872665,3.9124083,,
rastrigin,3,Adaptive,38,2,5,-3.15414204,2.06073721,-2.13185868,,
rastrigin,3,Adaptive,38,2,6,-1.79983525,1.71996509,-2.4506017,,
rastrigin,3,Adaptive,38,3,1,-5.06801876,2.12518198,-4.44050308,,
rastrigin,3,Adaptive,38,3,2,-5.10591871,2.21500813,-4.0348331,,
rastrigin,3,Adaptive,38,3,3,-5.11991456,2.2455014,-4.71409975,,
rastrigin,3,Adaptive,38,3,4,4.99955115,1.5221822,5.08388359,,
rastrigin,3,Adaptive,38,3,5,-5.11972239,2.62460452,3.83472812,,
rastrigin,3,Adaptive,38,3,6,-5.11988971,3.10543843,5.11996378,,
rastrigin,3,Adaptive,38,4,1,-0.41678764,1.620178,-4.14571987,,
rastrigin,3,Adaptive,38,4,2,-0.42512035,1.84788678,-4.08771681,,
rastrigin,3,Adaptive,38,4,3,-0.28235372,1.83622036,-4.13458373,,
rastrigin,3,Adaptive,38,4,4,0.54934773,1.67304582,-4.25665203,,
rastrigin,3,Adaptive,38,4,5,0.12493646,1.55959604,-3.86328088,,
rastrigin,3,Adaptive,38,4,6,1.84711691,1.10768655,-4.15432374,,
rastrigin,3,Adaptive,38,5,1,-3.02490083,3.04584666,-3.99606563,,
rastrigin,3,Adaptive,38,5,2,-3.02490083,2.8766518,-3.90030299,,
rastrigin,3,Adaptive,38,5,3,-3.02427462,3.11123157,-4.13251621,,
rastrigin,3,Adaptive,38,5,4,-3.06592527,4.72639769,-4.59474535,,
rastrigin,3,Adaptive,38,5,5,-2.92110452,3.25840656,-5.11756322,,
rastrigin,3,Adaptive,38,5,6,-3.68992683,5.04945422,-5.10660815,,
rastrigin,3,Adaptive,38,6,1,-2.9958158,2.27944174,-3.09216462,,
rastrigin,3,Adaptive,38,6,2,-2.85420627,2.27944174,-3.09216462,,
rastrigin,3,Adaptive,38,6,3,-2.84262644,2.29617894,-4.91365177,,
rastrigin,3,Adaptive,38,6,4,-2.84262644,2.29617894,3.26413702,,
rastrigin,3,Adaptive,38,6,5,-2.88811379,2.50317597,5.09219917,,
rastrigin,3,Adaptive,38,6,6,4.5037185,-4.26556766,-5.11540546,,
rastrigin,3,Adaptive,38,7,1,-0.84448193,2.29925554,-1.79518485,,
rastrigin,3,Adaptive,38,7,2,-0.64044909,2.38769921,-1.32706202,,
rastrigin,3,Adaptive,38,7,3,-0.61924668,2.08743985,-1.52571074,,
rastrigin,3,Adaptive,38,7,4,-3.86706756,5.02636617,-0.15087538,,
rastrigin,3,Adaptive,38,7,5,0.01983817,1.95626811,-1.19904583,,
rastrigin,3,Adaptive,38,7,6,-3.5377116,-5.11998774,5.09990034,,
rastrigin,3,Adaptive,38,8,1,-0.74628985,2.70922641,-0.94606491,,
rastrigin,3,Adaptive,38,8,2,-0.08293471,2.70922641,-0.82131012,,
rastrigin,3,Adaptive,38,8,3,-1.17634678,4.53057497,-0.68319252,,
rastrigin,3,Adaptive,38,8,4,4.34541006,5.11966477,-5.09085041,,
rastrigin,3,Adaptive,38,8,5,-0.48297003,5.11989423,0.91992898,,
rastrigin,3,Adaptive,38,8,6,-0.06079846,5.04860454,3.25164676,,
rastrigin,3,Adaptive,38,9,1,-0.62480378,1.46508541,-1.16418575,,
rastrigin,3,Adaptive,38,9,2,-0.10004833,0.81524029,-0.90090832,,
rastrigin,3,Adaptive,38,9,3,0.28298781,0.58631849,4.52614296,,
rastrigin,3,Adaptive,38,9,4,2.99423909,-3.67708065,5.11994745,,
rastrigin,3,Adaptive,38,9,5,4.86904819,-5.11804948,5.11992075,,
rastrigin,3,Adaptive,38,9,6,2.73783431,-3.13078902,5.11757611,,
rastrigin,3,Adaptive,38,10,1,-0.74929718,1.0215849,-1.02833988,,
rastrigin,3,Adaptive,38,10,2,-0.70298859,1.03322416,-1.38111045,,
rastrigin,3,Adaptive,38,10,3,0.34658088,-0.21857186,-0.54139671,,
rastrigin,3,Adaptive,38,10,4,0.34658088,-0.83673593,-0.21732601,,
rastrigin,3,Adaptive,38,10,5,-4.2732217,-1.16722236,-1.64773151,,
rastrigin,3,Adaptive,38,10,6,0.34658088,-0.21857186,-0.54139671,,
rastrigin,3,Adaptive,38,11,1,-0.37567866,1.59847673,-1.03190068,,
rastrigin,3,Adaptive,38,11,2,-0.21370885,1.79385854,-0.31092238,,
rastrigin,3,Adaptive,38,11,3,1.00104798,1.0754566,-1.31788568,,
rastrigin,3,Adaptive,38,11,4,3.09381653,-1.42952246,-2.10499299,,
rastrigin,3,Adaptive,38,11,5,3.80764482,-1.52126095,-1.34735798,,
rastrigin,3,Adaptive,38,11,6,5.10596004,-3.68961112,-4.56899494,,
rastrigin,3,Adaptive,38,12,1,-0.16938433,0.86217795,-1.39055231,,
rastrigin,3,Adaptive,38,12,2,0.49072794,0.41547726,-1.43317334,,
rastrigin,3,Adaptive,38,12,3,0.88808522,-0.61524877,-2.20885662,,
rastrigin,3,Adaptive,38,12,4,0.88808522,-0.61524877,-2.20885662,,
rastrigin,3,Adaptive,38,12,5,1.98670081,-2.02020988,-4.98867005,,
rastrigin,3,Adaptive,38,12,6,3.53466361,-1.92710312,-5.10017889,,
rastrigin,3,Adaptive,38,13,1,-0.29749205,0.3808773,-2.2779906,,
rastrigin,3,Adaptive,38,13,2,-0.13525426,-1.24975635,-3.58701846,,
rastrigin,3,Adaptive,38,13,3,-0.12356668,-1.59619948,-4.31854209,,
rastrigin,3,Adaptive,38,13,4,-0.07131724,-4.09351634,-5.11999546,,
rastrigin,3,Adaptive,38,13,5,-0.05409364,-3.69205991,-4.90961855,,
rastrigin,3,Adaptive,38,13,6,-0.13525426,-1.24975635,-3.58701846,,
rastrigin,3,Adaptive,38,14,1,-0.69649536,1.54831572,-1.30054059,,
rastrigin,3,Adaptive,38,14,2,-1.20259042,2.41723843,-0.40893741,,
rastrigin,3,Adaptive,38,14,3,-1.82228431,1.5510771,-0.02154642,,
rastrigin,3,Adaptive,38,14,4,2.07222118,2.64419144,-0.54181425,,
rastrigin,3,Adaptive,38,14,5,4.36291498,1.13296316,2.62178396,,
rastrigin,3,Adaptive,38,14,6,3.20625671,2.1672163,1.73328271,,
rastrigin,3,Adaptive,38,15,1,-0.26041161,1.26537537,-1.3822425,,
rastrigin,3,Adaptive,38,15,2,-0.84909965,1.26537537,-1.3822425,,
rastrigin,3,Adaptive,38,15,3,1.01287168,1.23987832,-1.37036724,,
rastrigin,3,Adaptive,38,15,4,2.37419908,1.29895988,-1.22615569,,
rastrigin,3,Adaptive,38,15,5,4.4889824,5.02968175,5.0040201,,
rastrigin,3,Adaptive,38,15,6,1.73104405,0.64746409,-1.44505151,,
rastrigin,3,Adaptive,38,16,1,0.47096095,0.64599661,-1.5111579,,
rastrigin,3,Adaptive,38,16,2,-2.11178456,0.64599661,-1.43918384,,
rastrigin,3,Adaptive,38,16,3,-2.11178456,-0.12743107,-1.43918384,,
rastrigin,3,Adaptive,38,16,4,-4.43243534,-5.09265015,-5.11780876,,
rastrigin,3,Adaptive,38,16,5,-4.26378685,-5.09301921,-5.10427343,,
rastrigin,3,Adaptive,38,16,6,-2.11178456,0.64599661,-1.43918384,,
rastrigin,3,Adaptive,38,17,1,0.64912952,5.05022744,0.06855622,,
rastrigin,3,Adaptive,38,17,2,0.75942923,5.05022744,0.21981579,,
rastrigin,3,Adaptive,38,17,3,0.54900679,5.05022744,0.21981579,,
rastrigin,3,Adaptive,38,17,4,2.13898938,-3.97195623,-3.71103362,,
rastrigin,3,Adaptive,38,17,5,-1.1268582,-5.00349569,-1.76937012,,
rastrigin,3,Adaptive,38,17,6,-1.41492402,-4.97686352,-4.34424436,,
rastrigin,3,Adaptive,38,18,1,-1.02979808,-4.50062777,-0.25492555,,
rastrigin,3,Adaptive,38,18,2,-1.01507743,-4.50062777,-0.28054071,,
rastrigin,3,Adaptive,38,18,3,-0.96113719,-3.83166259,-0.21971533,,
rastrigin,3,Adaptive,38,18,4,4.53652608,5.11529086,0.71454128,,
rastrigin,3,Adaptive,38,18,5,-1.42690295,-4.68664004,0.1834088,,
rastrigin,3,Adaptive,38,18,6,-1.37032386,-4.93131193,0.94253933,,
rastrigin,3,Adaptive,38,19,1,-0.1678033,0.50490652,-0.81816283,,
rastrigin,3,Adaptive,38,19,2,0.09772975,0.18874579,-0.03579333,,
rastrigin,3,Adaptive,38,19,3,-0.09199218,0.18874579,0.52194374,,
rastrigin,3,Adaptive,38,19,4,-5.09345197,-4.19999794,1.37551363,,
rastrigin,3,Adaptive,38,19,5,0.87673715,-1.63788107,2.57290903,,
rastrigin,3,Adaptive,38,19,6,0.42138529,-1.63788107,3.21710022,,
rastrigin,3,Adaptive,38,20,1,0.21795635,0.13273782,-1.28270467,,
rastrigin,3,Adaptive,38,20,2,0.69089144,-0.6925008,-1.37067888,,
rastrigin,3,Adaptive,38,20,3,1.69002415,-1.2921073,-0.04744152,,
rastrigin,3,Adaptive,38,20,4,2.07590087,0.13273782,-0.1095359,,
rastrigin,3,Adaptive,38,20,5,4.41948469,-0.88882652,0.96304115,,
rastrigin,3,Adaptive,38,20,6,-5.08185537,-4.99857975,4.91280917,,
rastrigin,3,Adaptive,38,21,1,0.2042564,0.09031836,-0.90874528,,
rastrigin,3,Adaptive,38,21,2,-0.27561625,-1.20126416,-0.99600859,,
rastrigin,3,Adaptive,38,21,3,0.29814813,-1.175958,0.70654437,,
rastrigin,3,Adaptive,38,21,4,-5.04851685,5.11946965,3.44167738,,
rastrigin,3,Adaptive,38,21,5,2.84291049,0.06125977,1.5036289,,
rastrigin,3,Adaptive,38,21,6,2.2914875,-0.62968797,0.57805577,,
rastrigin,3,Adaptive,38,22,1,-0.02770679,0.38653298,-0.84898616,,
rastrigin,3,Adaptive,38,22,2,-0.02770679,0.06318579,-2.39196489,,
rastrigin,3,Adaptive,38,22,3,-0.54253088,0.06273338,-2.39196489,,
rastrigin,3,Adaptive,38,22,4,1.4871532,-4.81259643,-0.41628581,,
rastrigin,3,Adaptive,38,22,5,1.41654871,-4.21983404,-1.05620838,,
rastrigin,3,Adaptive,38,22,6,1.4818331,2.54287024,4.75779445,,
rastrigin,3,Adaptive,38,23,1,0.11471411,0.29581657,-0.62545278,,
rastrigin,3,Adaptive,38,23,2,0.11471411,0.26727059,-0.62545278,,
rastrigin,3,Adaptive,38,23,3,0.66905759,-0.35509686,0.35751316,,
rastrigin,3,Adaptive,38,23,4,3.73618608,5.11969665,-5.11870419,,
rastrigin,3,Adaptive,38,23,5,4.99499057,-1.8004733,0.40943133,,
rastrigin,3,Adaptive,38,23,6,2.70577252,5.1199974,-4.94077518,,
rastrigin,3,Adaptive,38,24,1,-0.00829481,0.18907347,-0.84046157,,
rastrigin,3,Adaptive,38,24,2,0.86417563,-0.59150869,0.0601904,,
rastrigin,3,Adaptive,38,24,3,-1.70403865,0.18907347,-0.84046157,,
rastrigin,3,Adaptive,38,24,4,-5.05258642,-4.9693794,5.06419383,,
rastrigin,3,Adaptive,38,24,5,5.05157532,-5.05666592,-1.69646652,,
rastrigin,3,Adaptive,38,24,6,4.72635608,-5.112924,-0.11676151,,
rastrigin,3,Adaptive,38,25,1,-0.21924923,0.36010035,-0.81316914,,
rastrigin,3,Adaptive,38,25,2,-1.36489571,0.36010035,-0.77119336,,
rastrigin,3,Adaptive,38,25,3,-1.8800598,0.20370213,-0.53226375,,
rastrigin,3,Adaptive,38,25,4,-4.20542734,5.00484005,-0.78525088,,
rastrigin,3,Adaptive,38,25,5,-2.8190555,2.99939519,-0.1635395,,
rastrigin,3,Adaptive,38,25,6,-3.43714095,4.93698985,-0.73825724,,
rastrigin,3,Adaptive,38,26,1,-0.12960986,0.23175977,-0.55727476,,
rastrigin,3,Adaptive,38,26,2,0.94820671,-0.34976314,0.1871928,,
rastrigin,3,Adaptive,38,26,3,-0.06745537,-0.74925055,1.10257275,,
rastrigin,3,Adaptive,38,26,4,-0.01190805,-4.72372283,3.81263505,,
rastrigin,3,Adaptive,38,26,5,3.94468367,-5.11802876,4.99364168,,
rastrigin,3,Adaptive,38,26,6,5.11979016,5.10802266,2.66597798,,
rastrigin,3,Adaptive,38,27,1,-0.01880005,0.29279884,-0.55825118,,
rastrigin,3,Adaptive,38,27,2,-0.52283532,0.32175753,-0.55825118,,
rastrigin,3,Adaptive,38,27,3,0.28130937,0.31529029,0.49527442,,
rastrigin,3,Adaptive,38,27,4,-0.77490363,1.51714611,4.93810282,,
rastrigin,3,Adaptive,38,27,5,-0.4533954,1.5112836,2.76251102,,
rastrigin,3,Adaptive,38,27,6,-3.56043497,5.11999671,5.10095012,,
rastrigin,3,Adaptive,38,28,1,0.08472043,0.253168,-0.85243802,,
rastrigin,3,Adaptive,38,28,2,1.49040394,0.07845796,-0.26712829,,
rastrigin,3,Adaptive,38,28,3,1.29441684,-2.28237712,-0.86582766,,
rastrigin,3,Adaptive,38,28,4,5.02515658,-5.11989643,-4.28504285,,
rastrigin,3,Adaptive,38,28,5,1.44193536,-4.87613651,-0.82267696,,
rastrigin,3,Adaptive,38,28,6,1.49040394,0.07845796,-0.26712829,,
rastrigin,3,Adaptive,38,29,1,-0.34123514,-1.70605333,0.21112223,,
rastrigin,3,Adaptive,38,29,2,-0.27850755,-2.33120698,-0.25713243,,
rastrigin,3,Adaptive,38,29,3,-0.18168392,-1.25238962,-0.16353487,,
rastrigin,3,Adaptive,38,29,4,-3.03273244,-3.12589871,0.15161293,,
rastrigin,3,Adaptive,38,29,5,-2.93610321,-3.96145875,-0.52049924,,
rastrigin,3,Adaptive,38,29,6,-3.03273244,-2.2505146,-2.07103879,,
rastrigin,3,Adaptive,38,30,1,-0.43021385,0.23976434,-0.6746063,,
rastrigin,3,Adaptive,38,30,2,-0.5211189,-0.83505247,-0.04761943,,
rastrigin,3,Adaptive,38,30,3,-0.67431662,0.03538078,0.95616769,,
rastrigin,3,Adaptive,38,30,4,5.08319353,-5.08120456,4.40528294,,
rastrigin,3,Adaptive,38,30,5,-4.93593958,-4.50271388,0.20471517,,
rastrigin,3,Adaptive,38,30,6,-4.52556568,0.70346575,0.37758141,,
rastrigin,3,Adaptive,39,1,1,-0.93797375,1.97922356,-4.13817755,,
rastrigin,3,Adaptive,39,1,2,-0.93797375,3.21897571,-4.16806781,,
rastrigin,3,Adaptive,39,1,3,-0.94398027,3.93268808,-4.0919892,,
rastrigin,3,Adaptive,39,1,4,-1.35470455,4.27891816,-4.54920525,,
rastrigin,3,Adaptive,39,1,5,-0.91496221,-3.36278151,-4.00563506,,
rastrigin,3,Adaptive,39,1,6,-1.75849628,-5.10517339,-4.45632383,,
rastrigin,3,Adaptive,39,2,1,-0.54784368,2.82515967,-3.79318923,,
rastrigin,3,Adaptive,39,2,2,-0.54784368,3.18816018,-3.79320187,,
rastrigin,3,Adaptive,39,2,3,-0.51210383,2.28604208,-3.88760639,,
rastrigin,3,Adaptive,39,2,4,-0.23126793,5.10711043,-3.41976398,,
rastrigin,3,Adaptive,39,2,5,-0.23126793,5.11805093,-3.34827393,,
rastrigin,3,Adaptive,39,2,6,-0.42271689,5.11771788,-3.67251285,,
rastrigin,3,Adaptive,39,3,1,-2.17433791,1.75619588,-4.56236597,,
rastrigin,3,Adaptive,39,3,2,-2.14901259,1.79747062,-4.09557296,,
rastrigin,3,Adaptive,39,3,3,-2.35932595,1.74470778,-3.89102808,,
rastrigin,3,Adaptive,39,3,4,-4.11082439,1.83888807,-4.8519356,,
rastrigin,3,Adaptive,39,3,5,-3.94326079,1.80218082,-4.51388841,,
rastrigin,3,Adaptive,39,3,6,3.8307089,0.42249804,5.1157278,,
rastrigin,3,Adaptive,39,4,1,0.74364017,0.46560109,-4.36601335,,
rastrigin,3,Adaptive,39,4,2,0.50235401,0.49875062,-3.59952787,,
rastrigin,3,Adaptive,39,4,3,0.69997254,0.31291049,-5.11413619,,
rastrigin,3,Adaptive,39,4,4,5.03070631,-1.20483234,-5.11627707,,
rastrigin,3,Adaptive,39,4,5,4.58625539,0.30838507,-5.1075159,,
rastrigin,3,Adaptive,39,4,6,3.55639757,-0.02042201,-5.03455362,,
rastrigin,3,Adaptive,39,5,1,-1.19267287,2.21698677,-3.82278097,,
rastrigin,3,Adaptive,39,5,2,-1.21785861,2.34276137,-2.9361854,,
rastrigin,3,Adaptive,39,5,3,-1.29165788,2.11871444,-4.14437538,,
rastrigin,3,Adaptive,39,5,4,-2.15564941,5.07880572,5.11986896,,
rastrigin,3,Adaptive,39,5,5,4.37385031,5.11996268,5.11990312,,
rastrigin,3,Adaptive,39,5,6,-1.30880199,2.13716311,3.19204029,,
rastrigin,3,Adaptive,39,6,1,-0.8876416,1.43954347,0.75920412,,
rastrigin,3,Adaptive,39,6,2,0.36498008,1.43954347,0.78224061,,
rastrigin,3,Adaptive,39,6,3,0.8968748,0.93999893,1.03072308,,
rastrigin,3,Adaptive,39,6,4,1.6745668,0.9673855,3.45915492,,
rastrigin,3,Adaptive,39,6,5,-4.87616361,-4.59908237,5.1191444,,
rastrigin,3,Adaptive,39,6,6,-4.9261025,-4.82846559,5.11601609,,
rastrigin,3,Adaptive,39,7,1,-0.94787217,1.32942367,0.44835215,,
rastrigin,3,Adaptive,39,7,2,-0.94787217,0.90782618,1.32931911,,
rastrigin,3,Adaptive,39,7,3,-1.834723,2.06571731,1.20567732,,
rastrigin,3,Adaptive,39,7,4,-2.01140665,2.3623674,0.79959279,,
rastrigin,3,Adaptive,39,7,5,-4.4418494,3.14768239,1.18622289,,
rastrigin,3,Adaptive,39,7,6,-4.91997626,3.13589089,1.91889135,,
rastrigin,3,Adaptive,39,8,1,-0.36076666,1.27015113,0.80699218,,
rastrigin,3,Adaptive,39,8,2,-0.36092608,1.32858784,0.9680409,,
rastrigin,3,Adaptive,39,8,3,0.37991662,0.18290522,0.80301949,,
rastrigin,3,Adaptive,39,8,4,5.08493521,-5.06883037,4.96835492,,
rastrigin,3,Adaptive,39,8,5,-2.43148289,4.75520108,4.50719618,,
rastrigin,3,Adaptive,39,8,6,-2.68105195,4.20880652,4.59113001,,
rastrigin,3,Adaptive,39,9,1,-0.45893212,0.28488528,-0.44423615,,
rastrigin,3,Adaptive,39,9,2,0.00725008,-0.5348448,-0.35613557,,
rastrigin,3,Adaptive,39,9,3,0.44349456,-0.5348448,-0.79836106,,
rastrigin,3,Adaptive,39,9,4,4.42950216,-4.42827813,-0.45552746,,
rastrigin,3,Adaptive,39,9,5,3.07017775,-1.42816322,-0.14865273,,
rastrigin,3,Adaptive,39,9,6,1.90889498,-0.65845738,-0.82972191,,
rastrigin,3,Adaptive,39,10,1,-0.23270115,0.41113623,0.07733179,,
