benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,35,22,2,3.50431669,5.05173706,3.76774492,4.94759898,0.88373767
rastrigin,5,HV-Pareto,35,22,3,0.52171962,4.53974416,-0.83572836,4.85839004,0.57195129
rastrigin,5,HV-Pareto,35,22,4,-0.07605621,5.04959796,-1.33699746,4.7768854,3.60608103
rastrigin,5,HV-Pareto,35,22,5,0.56600478,-0.83281503,-1.86457851,0.42568274,3.64267121
rastrigin,5,HV-Pareto,35,22,6,5.11801976,4.82426457,5.08291076,4.94759898,4.30762261
rastrigin,5,HV-Pareto,35,23,1,-4.89255789,-4.17687651,0.56451861,1.53994442,-0.49998681
rastrigin,5,HV-Pareto,35,23,2,-4.88937728,-3.53405296,0.41990911,1.28742158,0.88628243
rastrigin,5,HV-Pareto,35,23,3,-0.13426299,-2.68622352,-0.14617027,0.30271355,-0.17757719
rastrigin,5,HV-Pareto,35,23,4,-1.28965463,-3.05916316,1.66031387,0.94884778,-0.77595075
rastrigin,5,HV-Pareto,35,23,5,-4.88937728,-2.57926827,0.41990911,1.55314607,0.28126796
rastrigin,5,HV-Pareto,35,23,6,-3.58049198,-3.07093256,1.522821,0.94884778,-0.77554274
rastrigin,5,HV-Pareto,35,24,1,-1.62240345,-2.7173208,-5.09419945,-3.95816272,4.7733597
rastrigin,5,HV-Pareto,35,24,2,0.63974505,1.08414626,-1.60539453,-5.03954085,0.26496126
rastrigin,5,HV-Pareto,35,24,3,-1.63038574,-5.11983845,-4.83924352,-4.60845338,4.58949447
rastrigin,5,HV-Pareto,35,24,4,-1.90272811,-2.30008804,-5.05605747,-4.04663753,2.96844935
rastrigin,5,HV-Pareto,35,24,5,-1.62116774,-2.71278393,-5.07446598,-4.85116904,2.56632277
rastrigin,5,HV-Pareto,35,24,6,0.63974505,1.08414626,-1.60539453,-1.93092842,0.38332074
rastrigin,5,HV-Pareto,35,25,1,2.92512107,5.10007116,0.67818399,0.03327311,-1.32588417
rastrigin,5,HV-Pareto,35,25,2,-4.93599331,5.01456261,4.87603036,-4.60427201,-1.47172547
rastrigin,5,HV-Pareto,35,25,3,2.80393121,5.07323042,5.11479317,-0.5832283,-1.47172547
rastrigin,5,HV-Pareto,35,25,4,-4.90169473,5.07323042,5.11923707,-0.64023393,-1.47172547
rastrigin,5,HV-Pareto,35,25,5,4.15352826,1.80653942,1.02272556,-1.11825186,-1.32588417
rastrigin,5,HV-Pareto,35,25,6,-4.7252034,5.10287118,0.96302795,-1.07600823,-1.32588417
rastrigin,5,HV-Pareto,35,26,1,0.20488883,-0.48715907,5.11997197,-5.02581621,0.18049297
rastrigin,5,HV-Pareto,35,26,2,0.12139568,-0.15987122,5.03144904,-1.25837331,-1.54302658
rastrigin,5,HV-Pareto,35,26,3,4.89981597,-0.52765658,0.36458084,-5.06073702,-0.6101479
rastrigin,5,HV-Pareto,35,26,4,5.11391288,-0.69789451,5.11326869,-4.51247059,-1.40770685
rastrigin,5,HV-Pareto,35,26,5,0.06406752,-0.16008415,-0.63244599,-1.25837331,-1.36816002
rastrigin,5,HV-Pareto,35,26,6,4.91857024,-0.69789451,5.04435942,-1.22658587,-0.19875047
rastrigin,5,HV-Pareto,35,27,1,1.30484326,-4.90399005,5.11460495,4.36503733,-0.3380461
rastrigin,5,HV-Pareto,35,27,2,4.96285601,-2.78754854,1.09539066,1.02686709,1.16544604
rastrigin,5,HV-Pareto,35,27,3,-0.20332471,-0.11932714,5.09786816,4.76110712,-0.27143409
rastrigin,5,HV-Pareto,35,27,4,5.02393397,-4.90399005,5.05605894,5.00343263,3.12068854
rastrigin,5,HV-Pareto,35,27,5,4.95849081,0.11863478,1.09535883,1.02686709,-0.24444588
rastrigin,5,HV-Pareto,35,27,6,1.30484326,-4.90399005,5.05605894,5.11252714,-0.3380461
rastrigin,5,HV-Pareto,35,28,1,-4.48777005,-0.48375406,4.99392465,0.56568862,-0.49992637
rastrigin,5,HV-Pareto,35,28,2,-5.1070708,4.82763223,5.0480914,3.31391443,3.3173391
rastrigin,5,HV-Pareto,35,28,3,-3.83431443,4.82763223,5.04880112,3.29888929,0.62696969
rastrigin,5,HV-Pareto,35,28,4,-5.08087837,-0.19087812,5.11300285,3.17479915,0.61448296
rastrigin,5,HV-Pareto,35,28,5,3.17772173,-0.00773139,4.87629245,0.43148555,0.3848259
rastrigin,5,HV-Pareto,35,28,6,-3.8352645,5.10401736,5.04808167,3.97574693,0.45515837
rastrigin,5,HV-Pareto,35,29,1,1.04669458,4.46625217,1.11024994,-0.65074937,-5.1161291
rastrigin,5,HV-Pareto,35,29,2,-0.94669944,0.01920361,1.05798259,2.92647253,-2.00615702
rastrigin,5,HV-Pareto,35,29,3,0.04002513,0.49425597,1.11024688,1.9361534,-1.60790369
rastrigin,5,HV-Pareto,35,29,4,0.05420201,0.45812218,1.09443926,0.29595212,-4.52481366
rastrigin,5,HV-Pareto,35,29,5,0.71732357,0.16937973,0.86387874,1.41465237,-4.76105749
rastrigin,5,HV-Pareto,35,29,6,1.73123077,0.84228571,1.05258396,2.43459765,-5.00041495
rastrigin,5,HV-Pareto,35,30,1,4.20464107,-3.58374668,-3.46700394,3.04885368,-1.44566401
rastrigin,5,HV-Pareto,35,30,2,-1.09232288,-3.44808275,-3.45478461,2.61363444,-5.11524211
rastrigin,5,HV-Pareto,35,30,3,0.74232891,0.31591286,0.88121741,0.55737416,-3.71266577
rastrigin,5,HV-Pareto,35,30,4,0.56237973,0.36969684,1.04904634,4.82889402,-1.5710108
rastrigin,5,HV-Pareto,35,30,5,-1.1181892,-3.42699424,-3.38347539,4.48975084,-3.16718586
rastrigin,5,HV-Pareto,35,30,6,-0.93790866,-3.44808275,1.32360439,4.47552699,-4.66367828
rastrigin,5,HV-Pareto,36,1,1,2.94227816,-3.96973418,1.22352143,-3.7927938,-4.65693626
rastrigin,5,HV-Pareto,36,1,2,2.60257782,-5.10223742,4.56894625,-1.56177952,-4.93671307
rastrigin,5,HV-Pareto,36,1,3,2.58405398,2.3874743,3.09465028,-0.49164012,-4.68908139
rastrigin,5,HV-Pareto,36,1,4,2.08730342,-4.02842768,1.50614343,-1.93086856,-4.76106945
rastrigin,5,HV-Pareto,36,1,5,2.60257782,-3.69099787,1.49020794,-1.60859463,-3.67475109
rastrigin,5,HV-Pareto,36,1,6,2.94227816,-5.08325886,1.09602195,-0.23336106,-4.65656337
rastrigin,5,HV-Pareto,36,2,1,-3.89988933,5.1176886,-5.11287972,-5.11725973,5.10414342
rastrigin,5,HV-Pareto,36,2,2,-4.63264885,5.11630769,-5.1177142,-5.1001634,5.10434916
rastrigin,5,HV-Pareto,36,2,3,-4.87199271,5.11644924,-5.11416359,-5.08649764,5.11988931
rastrigin,5,HV-Pareto,36,2,4,-4.41226972,5.11798496,-5.11989549,-5.08625225,5.11909809
rastrigin,5,HV-Pareto,36,2,5,-3.93855557,5.1176886,-5.11247718,-5.11725973,5.10414342
rastrigin,5,HV-Pareto,36,2,6,-4.43325302,5.11648299,-5.11989549,-5.11925125,5.10833777
rastrigin,5,HV-Pareto,36,3,1,3.84343463,3.86337749,2.88355225,2.33097532,-3.9027109
rastrigin,5,HV-Pareto,36,3,2,4.493974,4.6041755,2.6601405,1.33394157,-3.69862004
rastrigin,5,HV-Pareto,36,3,3,5.11529363,4.68059296,2.91831074,2.33097532,-3.9027109
rastrigin,5,HV-Pareto,36,3,4,4.91771318,3.89927322,2.27534276,2.66681427,-3.82195453
rastrigin,5,HV-Pareto,36,3,5,2.9643081,3.89785243,2.2442647,2.73841486,-2.20927695
rastrigin,5,HV-Pareto,36,3,6,3.005756,4.99875276,2.26914043,2.59499538,-3.7668085
rastrigin,5,HV-Pareto,36,4,1,-0.58037142,-4.53929926,-4.21624183,0.39616468,-1.6448691
rastrigin,5,HV-Pareto,36,4,2,-0.77290115,-4.88507323,-4.89085919,5.0462347,-3.70535303
rastrigin,5,HV-Pareto,36,4,3,2.15779787,-4.85375233,-4.038824,5.11878153,-1.58256026
rastrigin,5,HV-Pareto,36,4,4,2.15779787,-4.58810333,-1.94556079,5.11878153,-1.80555195
rastrigin,5,HV-Pareto,36,4,5,2.15779787,-4.65442295,-2.22775732,5.10506674,-2.65193352
rastrigin,5,HV-Pareto,36,4,6,-0.58037142,-4.89005626,-4.21624183,4.24978704,-1.6448691
rastrigin,5,HV-Pareto,36,5,1,-4.96201165,5.10159137,3.53791737,-4.95579292,4.8955789
rastrigin,5,HV-Pareto,36,5,2,-4.95831784,4.85177586,1.52438635,1.37636808,-3.81468916
rastrigin,5,HV-Pareto,36,5,3,-5.08013803,4.44502883,2.61350079,-3.48883708,3.96613225
rastrigin,5,HV-Pareto,36,5,4,-2.89933714,-3.98610748,2.36470249,1.37844738,-3.8634605
rastrigin,5,HV-Pareto,36,5,5,-0.63106941,-3.6083474,2.36492047,1.27772359,-4.11218783
rastrigin,5,HV-Pareto,36,5,6,-5.0815605,4.44502883,5.10544657,-3.48883708,3.97352571
rastrigin,5,HV-Pareto,36,6,1,3.10699847,2.92526605,-1.39877802,4.63705649,-3.72681042
rastrigin,5,HV-Pareto,36,6,2,5.10960956,5.11996805,-0.73798371,4.74937613,-4.91966959
rastrigin,5,HV-Pareto,36,6,3,5.10912346,5.11996805,-4.13474969,4.03432034,-4.10752145
rastrigin,5,HV-Pareto,36,6,4,4.97833524,1.58734919,-1.31684092,3.93333449,1.29993338
rastrigin,5,HV-Pareto,36,6,5,4.36256659,5.11859871,-2.54938919,4.43626746,-4.0805212
rastrigin,5,HV-Pareto,36,6,6,5.02206141,5.1156957,-1.3615785,4.80450037,-5.09067465
rastrigin,5,HV-Pareto,36,7,1,5.08336572,4.9287363,3.99371949,-3.6012201,3.43153747
rastrigin,5,HV-Pareto,36,7,2,2.7889943,0.6761565,0.50985969,-2.58027379,4.78126026
rastrigin,5,HV-Pareto,36,7,3,5.0828392,4.86290085,0.19146634,-3.22835223,4.74956324
rastrigin,5,HV-Pareto,36,7,4,5.07530257,5.1107467,0.26829882,-5.11585251,4.43516021
rastrigin,5,HV-Pareto,36,7,5,2.74068298,0.89774581,0.15294817,-1.91492666,4.18980044
rastrigin,5,HV-Pareto,36,7,6,5.07530257,5.1107467,5.10676914,-2.22366332,4.87656128
rastrigin,5,HV-Pareto,36,8,1,-3.58876409,-5.1177706,1.41726744,4.7729477,3.29636792
rastrigin,5,HV-Pareto,36,8,2,-4.45259981,-5.11617082,0.75360466,5.02806236,4.06892365
rastrigin,5,HV-Pareto,36,8,3,2.70820093,-1.74025072,0.82292207,4.59324995,3.99581871
rastrigin,5,HV-Pareto,36,8,4,2.68457974,-2.07370828,1.40376098,4.91975445,4.04588035
rastrigin,5,HV-Pareto,36,8,5,-5.11724947,-5.10476374,0.63344024,5.02809267,4.19477736
rastrigin,5,HV-Pareto,36,8,6,-5.11394365,-5.1174384,-2.34296081,4.97142217,4.04947387
rastrigin,5,HV-Pareto,36,9,1,0.74987009,-4.99420528,-3.61828513,-5.06319178,-4.68693866
rastrigin,5,HV-Pareto,36,9,2,-4.85348248,-4.73022909,-2.44213171,-4.51570082,-4.76449073
rastrigin,5,HV-Pareto,36,9,3,0.96489522,0.44487143,-5.09558282,-5.07527878,-3.29775082
rastrigin,5,HV-Pareto,36,9,4,1.09363652,0.44487143,-1.82148406,-4.86285952,-4.75683763
rastrigin,5,HV-Pareto,36,9,5,0.96489522,0.44487143,-1.93648554,-5.07527878,-3.29775082
rastrigin,5,HV-Pareto,36,9,6,-4.83715292,-4.43164624,-4.32813235,-5.06199676,-4.76499173
rastrigin,5,HV-Pareto,36,10,1,4.68812583,5.1197087,3.93428958,-5.11634841,-4.72990403
rastrigin,5,HV-Pareto,36,10,2,4.82571133,0.76480535,-2.60164277,-0.32605981,-1.56708495
rastrigin,5,HV-Pareto,36,10,3,5.05029447,5.076958,-3.90368902,-5.08840459,-1.66239704
rastrigin,5,HV-Pareto,36,10,4,5.10676794,-1.66634898,-2.57721775,-5.10409531,-1.49635656
rastrigin,5,HV-Pareto,36,10,5,1.99202912,4.83766985,-1.50701538,-5.11634841,-4.94355863
rastrigin,5,HV-Pareto,36,10,6,1.95225419,0.69238964,-2.52055189,-0.41119342,-1.35828448
rastrigin,5,HV-Pareto,36,11,1,-3.52506932,4.9856075,2.18033724,1.44027069,-3.9340195
rastrigin,5,HV-Pareto,36,11,2,0.52643819,5.09438121,0.05905781,1.54476666,0.65670851
rastrigin,5,HV-Pareto,36,11,3,-2.05983477,5.07864317,-0.6165893,0.86477279,-3.46664606
rastrigin,5,HV-Pareto,36,11,4,-3.59191847,5.07864317,2.43416171,1.35512765,-5.11977886
rastrigin,5,HV-Pareto,36,11,5,-2.05983477,5.07864317,-0.6165893,0.86477279,-1.93281485
rastrigin,5,HV-Pareto,36,11,6,-3.52774743,5.10832129,5.00171737,0.35667579,-5.11278958
rastrigin,5,HV-Pareto,36,12,1,0.27210689,0.65427578,-0.76317053,0.6817491,5.06961982
rastrigin,5,HV-Pareto,36,12,2,3.17944282,0.61894851,-5.05333562,-3.97331004,5.11948155
rastrigin,5,HV-Pareto,36,12,3,1.41311463,1.75178377,-5.03391491,0.70327399,4.68690753
rastrigin,5,HV-Pareto,36,12,4,3.12522999,-4.11483068,-4.60712132,-0.20259607,5.11041771
rastrigin,5,HV-Pareto,36,12,5,3.21189834,-4.87156822,-4.6433171,-4.03068073,5.11825117
rastrigin,5,HV-Pareto,36,12,6,0.27410228,0.65255725,-2.55176792,0.83890868,5.11948155
rastrigin,5,HV-Pareto,36,13,1,2.75710129,-3.08562844,2.89532077,3.99518795,-1.52257171
rastrigin,5,HV-Pareto,36,13,2,4.96980853,-3.69947141,4.85971424,3.93372948,-0.21572446
rastrigin,5,HV-Pareto,36,13,3,2.8914063,-3.07769152,4.03364392,3.65201028,-2.62148936
rastrigin,5,HV-Pareto,36,13,4,4.96980853,-3.69947141,3.46227732,3.89460099,-5.05616759
rastrigin,5,HV-Pareto,36,13,5,2.8914063,-3.08805266,3.49769943,3.89460099,-2.96242039
rastrigin,5,HV-Pareto,36,13,6,-0.25592558,2.58481062,-0.231655,4.01341598,-0.18398629
rastrigin,5,HV-Pareto,36,14,1,3.74816875,-4.5995498,5.0491745,-3.26825528,2.75698304
rastrigin,5,HV-Pareto,36,14,2,4.03853185,0.9540726,0.19677359,1.9886632,1.79154188
rastrigin,5,HV-Pareto,36,14,3,2.27608528,-4.83400027,5.05069882,1.91338894,2.33855444
rastrigin,5,HV-Pareto,36,14,4,4.26348104,1.06517489,2.67246891,1.75638643,1.11649663
rastrigin,5,HV-Pareto,36,14,5,4.2546545,0.57017237,4.24757462,1.74287601,3.98218961
rastrigin,5,HV-Pareto,36,14,6,4.03853185,0.9540726,4.24757462,2.48233583,3.26162177
rastrigin,5,HV-Pareto,36,15,1,-3.54629795,-4.84643715,4.86077632,-3.29043288,0.29530556
rastrigin,5,HV-Pareto,36,15,2,1.14354564,1.24916692,4.98892909,-1.28477426,-0.82156574
rastrigin,5,HV-Pareto,36,15,3,1.20524458,1.16521997,4.55262928,-4.00045438,0.38660389
rastrigin,5,HV-Pareto,36,15,4,0.8543896,1.70999448,0.09030899,-4.02296132,0.38701503
rastrigin,5,HV-Pareto,36,15,5,-3.5303326,-4.9035007,5.11394403,-0.50658454,0.17473206
rastrigin,5,HV-Pareto,36,15,6,1.23609447,0.98289357,1.52139569,-1.28477426,-0.84088401
rastrigin,5,HV-Pareto,36,16,1,-1.41493234,0.2272507,-2.70769228,1.01744272,-4.19886618
rastrigin,5,HV-Pareto,36,16,2,-4.99065623,4.97012486,-2.79528334,2.39943657,-3.28435709
rastrigin,5,HV-Pareto,36,16,3,-1.57976063,1.00539026,2.65245618,1.82342016,-0.12031237
rastrigin,5,HV-Pareto,36,16,4,-4.84790797,0.82488156,-2.53010272,2.42551266,-0.6130888
rastrigin,5,HV-Pareto,36,16,5,1.15243736,5.1044884,1.94814691,2.15953556,0.37272418
rastrigin,5,HV-Pareto,36,16,6,-4.67618877,1.00770347,-2.53010272,2.42549663,0.10597058
rastrigin,5,HV-Pareto,36,17,1,-3.83712505,5.117792,-4.39717842,-4.15175548,-4.91611707
rastrigin,5,HV-Pareto,36,17,2,-0.96389603,5.11437754,-4.57744005,-3.83712973,-4.94379311
rastrigin,5,HV-Pareto,36,17,3,0.09397042,5.1171909,-5.01497812,-5.10358652,0.24224058
rastrigin,5,HV-Pareto,36,17,4,0.80211139,4.99354833,-4.77711958,0.83199386,-0.04677825
rastrigin,5,HV-Pareto,36,17,5,0.76049361,4.96703798,1.13438293,1.50490303,-0.05804942
rastrigin,5,HV-Pareto,36,17,6,0.34643044,5.1047807,0.8099288,-3.77944621,-0.4002532
rastrigin,5,HV-Pareto,36,18,1,-5.00594605,1.31256657,-0.06026617,0.13698536,0.06805121
rastrigin,5,HV-Pareto,36,18,2,-5.05333989,-1.07116412,4.31107491,-4.06809975,-4.37695813
rastrigin,5,HV-Pareto,36,18,3,-5.11791126,-1.07925237,5.01052834,0.04780768,-4.49292117
rastrigin,5,HV-Pareto,36,18,4,-1.21132585,1.31041934,3.08351835,-4.81542121,-3.93480637
rastrigin,5,HV-Pareto,36,18,5,-0.4256906,-0.76157654,5.01074432,2.13357922,0.84448011
rastrigin,5,HV-Pareto,36,18,6,-5.05333989,-1.07092765,4.31119708,-4.93686088,-4.37695813
rastrigin,5,HV-Pareto,36,19,1,0.2205193,-2.45011106,1.90197155,-1.34945485,5.03915453
rastrigin,5,HV-Pareto,36,19,2,-1.74684916,0.44542944,-0.26598759,-1.37628875,0.03285073
rastrigin,5,HV-Pareto,36,19,3,0.03338585,-5.04488967,-0.3895428,-1.23144821,4.95772922
rastrigin,5,HV-Pareto,36,19,4,-4.86383394,-2.21140076,-0.27742806,-1.3102517,4.87573015
rastrigin,5,HV-Pareto,36,19,5,-4.5829319,-4.45048406,-0.39425061,-2.15234685,4.91719879
rastrigin,5,HV-Pareto,36,19,6,-4.9476036,-4.45048406,-0.39425061,-2.26467004,4.91719879
rastrigin,5,HV-Pareto,36,20,1,0.2325323,4.89544997,1.45904078,5.04800587,0.1966715
rastrigin,5,HV-Pareto,36,20,2,-1.7224045,4.78451026,-4.68569881,4.86554763,4.69310564
rastrigin,5,HV-Pareto,36,20,3,-0.95177276,4.9071665,0.48327342,5.04835589,5.10756013
rastrigin,5,HV-Pareto,36,20,4,-0.52136347,4.9148751,1.26094095,4.7497473,4.50698186
rastrigin,5,HV-Pareto,36,20,5,-0.03951724,2.36034575,1.39135906,4.63582739,1.07479588
rastrigin,5,HV-Pareto,36,20,6,-0.46532609,3.12980985,1.26094095,4.7497473,4.50698186
rastrigin,5,HV-Pareto,36,21,1,-3.83576101,-1.7023807,5.07141272,-0.40462372,5.11338079
rastrigin,5,HV-Pareto,36,21,2,-2.28565522,1.0316644,4.6576421,0.27962487,0.36633731
rastrigin,5,HV-Pareto,36,21,3,-0.16968854,1.00062311,4.47415326,0.27929355,-0.45363836
rastrigin,5,HV-Pareto,36,21,4,-2.22416968,0.93733591,4.91257109,-0.72476478,4.9794952
rastrigin,5,HV-Pareto,36,21,5,-2.21456854,-1.24081707,1.8556465,-5.07827861,1.95034026
rastrigin,5,HV-Pareto,36,21,6,-2.22416968,-0.84576747,5.04018551,-3.99815939,-0.01096682
rastrigin,5,HV-Pareto,36,22,1,0.03088355,0.51230498,1.42944271,4.89559379,0.25621455
rastrigin,5,HV-Pareto,36,22,2,0.06890853,-0.0097528,3.13871651,-0.45800272,-4.9461681
rastrigin,5,HV-Pareto,36,22,3,-0.21428619,0.04037051,-4.39732906,4.71075486,-5.08835616
rastrigin,5,HV-Pareto,36,22,4,0.07229654,0.03995479,2.94465603,4.57682794,-5.06059684
rastrigin,5,HV-Pareto,36,22,5,0.07229654,0.03995479,3.06688416,4.7077145,-4.20805312
rastrigin,5,HV-Pareto,36,22,6,0.11962398,0.52817817,1.72352427,3.32349552,-4.83847832
rastrigin,5,HV-Pareto,36,23,1,-5.11776258,-4.28302099,5.11076557,-4.26093528,-2.00616585
rastrigin,5,HV-Pareto,36,23,2,-4.48580388,-0.40644826,5.11086681,-5.01028439,-0.84418172
rastrigin,5,HV-Pareto,36,23,3,-5.11958002,-0.40644826,5.11085951,-5.01028439,-2.46012674
rastrigin,5,HV-Pareto,36,23,4,0.13920417,0.73598085,1.3652762,-5.11637058,-0.06971724
rastrigin,5,HV-Pareto,36,23,5,0.87292664,0.77663845,4.95146933,-4.99774318,0.4168823
rastrigin,5,HV-Pareto,36,23,6,0.179805848,0.576409812,4.86038945,-4.8741684,0.00268473538
rastrigin,5,HV-Pareto,36,24,1,-4.0422963,-4.87837616,3.5723656,4.60851188,-4.51716979
rastrigin,5,HV-Pareto,36,24,2,-4.98121237,0.3406433,1.13129688,4.91224903,0.48287352
rastrigin,5,HV-Pareto,36,24,3,-0.4332454,-0.12017137,-3.05741799,4.54355343,-0.37273121
rastrigin,5,HV-Pareto,36,24,4,-4.07842821,0.53911835,3.5723656,4.89096236,-4.51716979
rastrigin,5,HV-Pareto,36,24,5,-4.9480288,0.73669299,3.61853857,5.02625573,-4.82989437
rastrigin,5,HV-Pareto,36,24,6,0.39702331,0.34086777,1.17378932,-0.47597447,-4.66982907
rastrigin,5,HV-Pareto,36,25,1,-1.59945991,4.91496511,1.21331888,-4.51340658,0.16428403
rastrigin,5,HV-Pareto,36,25,2,4.50913949,4.8804625,1.18875529,-4.46123932,-4.62930465
rastrigin,5,HV-Pareto,36,25,3,-1.60237756,3.74477164,1.21331888,-4.51340658,0.16995419
rastrigin,5,HV-Pareto,36,25,4,4.46474039,2.04155449,1.61478698,-4.663733,-2.51771143
rastrigin,5,HV-Pareto,36,25,5,0.10718423,0.67724254,1.19896436,-4.41575493,0.38575784
rastrigin,5,HV-Pareto,36,25,6,4.50913949,2.01263106,1.9016091,-3.11831643,-5.10201268
rastrigin,5,HV-Pareto,36,26,1,2.1765294,5.02819946,-4.15934095,-0.15838539,-3.68250247
rastrigin,5,HV-Pareto,36,26,2,0.28253053,-0.04610061,-4.9337836,-0.14733243,0.24895561
rastrigin,5,HV-Pareto,36,26,3,1.75202772,5.01792042,-4.80414205,0.3983043,-4.86823837
rastrigin,5,HV-Pareto,36,26,4,2.06101485,5.00513459,-4.43874372,-0.15834353,-0.69525959
rastrigin,5,HV-Pareto,36,26,5,0.2824218,5.05008466,0.42487724,0.42950863,0.95766241
rastrigin,5,HV-Pareto,36,26,6,0.26952001,4.99202023,-4.93348976,0.42683156,-4.43971945
rastrigin,5,HV-Pareto,36,27,1,-4.83276113,1.30008117,-4.9800861,1.89188113,-5.09842489
rastrigin,5,HV-Pareto,36,27,2,2.44855707,-3.60194563,-4.62078017,2.10225556,-5.08410156
rastrigin,5,HV-Pareto,36,27,3,-4.97097445,-3.60194563,-4.62078017,2.10225556,-5.08327997
rastrigin,5,HV-Pareto,36,27,4,0.38051009,2.6294279,-4.97289027,1.88553407,-5.07925125
rastrigin,5,HV-Pareto,36,27,5,0.41110537,1.30374101,-3.90375296,1.53450843,-4.76373926
rastrigin,5,HV-Pareto,36,27,6,-0.02002679,1.32605391,0.67579214,0.77510898,-5.09589626
rastrigin,5,HV-Pareto,36,28,1,-1.80433065,-4.61963834,5.01602032,-5.09037273,4.1684379
rastrigin,5,HV-Pareto,36,28,2,-1.80433065,-4.19162854,-5.11909409,-5.11922441,4.05564535
rastrigin,5,HV-Pareto,36,28,3,-0.57016077,-4.15238846,0.60766877,-0.39876385,-0.58091703
rastrigin,5,HV-Pareto,36,28,4,2.25018422,1.2663797,5.0140804,-3.57208147,-4.89637182
rastrigin,5,HV-Pareto,36,28,5,2.38172131,1.2663797,4.75453784,-4.84253089,-4.9039091
rastrigin,5,HV-Pareto,36,28,6,-0.57016077,0.61548356,0.70167495,-1.09676839,4.55961303
rastrigin,5,HV-Pareto,36,29,1,-4.18592023,4.32197543,4.77128475,1.43142275,-2.192183
rastrigin,5,HV-Pareto,36,29,2,-3.73497564,4.82516732,-3.27661156,-4.98159542,-4.09118097
rastrigin,5,HV-Pareto,36,29,3,-0.5023615,4.32197543,4.72812052,1.43142275,-2.69369547
rastrigin,5,HV-Pareto,36,29,4,0.28931574,0.53315367,1.43121541,1.95946777,-3.84010322
rastrigin,5,HV-Pareto,36,29,5,-4.34678807,4.32179752,-3.29201328,-5.10210836,-4.91860523
rastrigin,5,HV-Pareto,36,29,6,-1.77813517,1.18749314,5.0966247,0.90478947,-3.68519895
rastrigin,5,HV-Pareto,36,30,1,-0.52293902,-4.23721994,-5.09512377,-4.44802851,4.7988747
rastrigin,5,HV-Pareto,36,30,2,-4.95899334,-3.32320235,-5.09419755,-4.96542317,3.40158974
rastrigin,5,HV-Pareto,36,30,3,-1.00257205,0.861563457,-4.80992892,-0.465579097,0.00146510124
rastrigin,5,HV-Pareto,36,30,4,-1.20840964,-3.2350157,-5.07913638,-0.20848598,4.10499916
rastrigin,5,HV-Pareto,36,30,5,-1.00257205,-0.29235521,-5.0695765,0.10922696,3.38309215
rastrigin,5,HV-Pareto,36,30,6,-0.76331439,-2.04464124,-0.33553657,-0.42705752,0.22857192
rastrigin,5,HV-Pareto,37,1,1,3.00504383,-5.06437846,-5.10880683,-3.01054419,1.40223575
rastrigin,5,HV-Pareto,37,1,2,1.35051288,-5.11445756,-5.11542286,-2.55050848,5.03855436
rastrigin,5,HV-Pareto,37,1,3,3.00660107,-3.66043905,-5.10021446,-1.79651102,4.70371676
rastrigin,5,HV-Pareto,37,1,4,2.85255004,-4.01984467,2.72240332,-2.08200815,4.83660915
rastrigin,5,HV-Pareto,37,1,5,2.8491818,-4.7444472,2.17288903,-1.44382493,0.75683073
rastrigin,5,HV-Pareto,37,1,6,2.85248493,-4.01984467,2.21989043,-1.71320821,4.83660915
rastrigin,5,HV-Pareto,37,2,1,4.90573249,4.82216612,2.31994726,-2.16921082,-5.10468716
rastrigin,5,HV-Pareto,37,2,2,3.68002901,3.92164958,2.32256066,-2.53133048,-5.11685664
rastrigin,5,HV-Pareto,37,2,3,3.90241032,-2.82000703,2.31863796,-1.94615815,-5.09676519
rastrigin,5,HV-Pareto,37,2,4,3.66099538,-2.82000703,2.31863796,-1.94615815,-5.09777064
rastrigin,5,HV-Pareto,37,2,5,3.71153156,5.11201975,2.31952789,-2.17349342,-4.82587972
rastrigin,5,HV-Pareto,37,2,6,3.66951312,3.8204703,2.32338056,-2.12145039,-5.097003
rastrigin,5,HV-Pareto,37,3,1,3.28424465,-4.66292312,2.58525844,-1.97635384,0.48134265
rastrigin,5,HV-Pareto,37,3,2,3.57193843,-4.13854621,2.35728308,-3.30952728,2.50062276
rastrigin,5,HV-Pareto,37,3,3,3.57720674,-4.00123451,1.64597676,-2.03579474,2.44899271
rastrigin,5,HV-Pareto,37,3,4,3.57193843,-4.14360546,2.40023433,-2.84071819,2.50062276
rastrigin,5,HV-Pareto,37,3,5,3.28424465,-4.67659998,1.50194047,-1.97635384,2.66612111
rastrigin,5,HV-Pareto,37,3,6,3.28424465,-4.6726724,2.02963514,-2.55026584,2.61322113
rastrigin,5,HV-Pareto,37,4,1,-4.01648407,0.47474809,-0.04338575,1.8107695,-4.89525669
rastrigin,5,HV-Pareto,37,4,2,-4.33333907,0.4754608,-0.04338575,2.56650843,-3.70282508
rastrigin,5,HV-Pareto,37,4,3,-4.31619162,0.48006202,0.62579715,1.79740493,-3.73842213
rastrigin,5,HV-Pareto,37,4,4,-3.78516129,0.41606886,0.129588,1.8126365,-3.58626023
rastrigin,5,HV-Pareto,37,4,5,-4.64183261,0.83918105,-0.06902085,1.73871962,-3.6644781
rastrigin,5,HV-Pareto,37,4,6,-4.30595879,1.27096314,0.17065071,1.77308826,-4.9354481
