benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,37,14,2,-2.09889217,9.16292276,7.11417029,,
zakharov,3,HV-Pareto,37,14,3,-0.48147217,8.41671375,0.96499965,,
zakharov,3,HV-Pareto,37,14,4,1.35285092,9.9970558,1.97658468,,
zakharov,3,HV-Pareto,37,14,5,-0.43978339,9.98388146,0.83156731,,
zakharov,3,HV-Pareto,37,14,6,-0.93002836,9.99400516,6.81940202,,
zakharov,3,HV-Pareto,37,15,1,9.98569851,-1.63471857,-6.88402387,,
zakharov,3,HV-Pareto,37,15,2,9.99789879,-4.38601109,-6.15064264,,
zakharov,3,HV-Pareto,37,15,3,9.99955979,-1.90029604,-6.63831986,,
zakharov,3,HV-Pareto,37,15,4,9.98644357,-4.70143526,-6.62915208,,
zakharov,3,HV-Pareto,37,15,5,9.99652546,-3.37865637,-6.82976807,,
zakharov,3,HV-Pareto,37,15,6,9.98915998,-5.58890021,-6.60478532,,
zakharov,3,HV-Pareto,37,16,1,4.79468463,-2.07979873,1.75990721,,
zakharov,3,HV-Pareto,37,16,2,9.95139196,9.99940836,-7.50015918,,
zakharov,3,HV-Pareto,37,16,3,9.95139196,9.99940836,-4.96013822,,
zakharov,3,HV-Pareto,37,16,4,9.95263631,9.65998652,-9.68519861,,
zakharov,3,HV-Pareto,37,16,5,9.88213975,8.74230152,-9.97556561,,
zakharov,3,HV-Pareto,37,16,6,9.98563938,9.99893267,-9.20944464,,
zakharov,3,HV-Pareto,37,17,1,-5.42151958,-8.97822208,-9.94059853,,
zakharov,3,HV-Pareto,37,17,2,-5.44202075,-5.40198786,-9.43489768,,
zakharov,3,HV-Pareto,37,17,3,4.78968372,2.96543477,-9.18769682,,
zakharov,3,HV-Pareto,37,17,4,0.5519201,1.26663342,-9.98401879,,
zakharov,3,HV-Pareto,37,17,5,-5.44202075,-5.43355563,-9.94162166,,
zakharov,3,HV-Pareto,37,17,6,0.23691249,3.53699723,-0.93474761,,
zakharov,3,HV-Pareto,37,18,1,-6.95192938,9.27627517,-8.54642481,,
zakharov,3,HV-Pareto,37,18,2,-9.80843718,9.99866702,-8.16851314,,
zakharov,3,HV-Pareto,37,18,3,-9.80843718,9.99866702,-7.09774701,,
zakharov,3,HV-Pareto,37,18,4,-9.93638506,9.9998772,-7.60836407,,
zakharov,3,HV-Pareto,37,18,5,-9.97963109,9.99987992,-7.42967445,,
zakharov,3,HV-Pareto,37,18,6,-7.74737793,9.65223993,-6.16133235,,
zakharov,3,HV-Pareto,37,19,1,9.78376736,2.33868749,-8.86946542,,
zakharov,3,HV-Pareto,37,19,2,-8.89025378,5.29609622,-4.61255646,,
zakharov,3,HV-Pareto,37,19,3,-8.13567301,6.50912841,-2.54369135,,
zakharov,3,HV-Pareto,37,19,4,9.9747488,0.87339142,-8.86946525,,
zakharov,3,HV-Pareto,37,19,5,9.97357757,-0.31320821,-8.86948815,,
zakharov,3,HV-Pareto,37,19,6,9.99435414,-1.11576214,-8.86947531,,
zakharov,3,HV-Pareto,37,20,1,-1.46529266,-9.96017756,-3.58900881,,
zakharov,3,HV-Pareto,37,20,2,-1.08583145,-8.84829007,-2.3665988,,
zakharov,3,HV-Pareto,37,20,3,-1.31572199,-9.69051764,4.40987894,,
zakharov,3,HV-Pareto,37,20,4,-0.81783331,-9.97816909,-2.58489447,,
zakharov,3,HV-Pareto,37,20,5,-1.45896388,1.36056985,-4.05540396,,
zakharov,3,HV-Pareto,37,20,6,-1.08816758,-9.93657565,0.39694543,,
zakharov,3,HV-Pareto,37,21,1,-5.16724126,-6.02254055,9.84467971,,
zakharov,3,HV-Pareto,37,21,2,-4.24880703,0.57672471,9.99994442,,
zakharov,3,HV-Pareto,37,21,3,6.05996691,0.67994664,4.30013308,,
zakharov,3,HV-Pareto,37,21,4,5.47509672,3.49757858,3.61258967,,
zakharov,3,HV-Pareto,37,21,5,-9.31284179,-1.6228301,9.9999921,,
zakharov,3,HV-Pareto,37,21,6,-9.59425824,-6.02254055,9.8324434,,
zakharov,3,HV-Pareto,37,22,1,7.71159166,-4.6337398,2.72395288,,
zakharov,3,HV-Pareto,37,22,2,7.68583993,-1.53565912,1.07648172,,
zakharov,3,HV-Pareto,37,22,3,1.6146198,-0.56318704,-2.2604875,,
zakharov,3,HV-Pareto,37,22,4,1.68274116,-1.67028193,-0.51929128,,
zakharov,3,HV-Pareto,37,22,5,9.97536707,-4.6337398,2.65818745,,
zakharov,3,HV-Pareto,37,22,6,9.94781224,-1.00179735,0.72576042,,
zakharov,3,HV-Pareto,37,23,1,9.99751358,7.0616618,-3.29835931,,
zakharov,3,HV-Pareto,37,23,2,9.99575852,6.97106172,-0.67286771,,
zakharov,3,HV-Pareto,37,23,3,9.99751358,7.0616618,-2.09587491,,
zakharov,3,HV-Pareto,37,23,4,9.99621311,9.99618485,-1.18327512,,
zakharov,3,HV-Pareto,37,23,5,9.99147248,9.99993979,1.40133283,,
zakharov,3,HV-Pareto,37,23,6,9.99575852,9.99758186,-0.0017345323,,
zakharov,3,HV-Pareto,37,24,1,-2.70289022,-9.67756853,3.09054153,,
zakharov,3,HV-Pareto,37,24,2,0.29157634,-6.76839569,4.09695919,,
zakharov,3,HV-Pareto,37,24,3,0.27820487,-9.43427763,4.32214028,,
zakharov,3,HV-Pareto,37,24,4,0.45721243,-9.99789554,4.38034422,,
zakharov,3,HV-Pareto,37,24,5,0.45249589,-7.77707983,3.09538134,,
zakharov,3,HV-Pareto,37,24,6,-0.52084218,-7.77707983,3.11182226,,
zakharov,3,HV-Pareto,37,25,1,1.45839671,8.66606708,3.80327618,,
zakharov,3,HV-Pareto,37,25,2,9.27534246,7.92769831,4.38671521,,
zakharov,3,HV-Pareto,37,25,3,6.97595874,8.72920722,3.49672875,,
zakharov,3,HV-Pareto,37,25,4,9.27534246,7.92769831,3.98952093,,
zakharov,3,HV-Pareto,37,25,5,0.61720384,1.40238875,5.2063842,,
zakharov,3,HV-Pareto,37,25,6,0.67047637,1.44289161,4.346912,,
zakharov,3,HV-Pareto,37,26,1,-2.70392809,-5.57209533,-6.74205283,,
zakharov,3,HV-Pareto,37,26,2,-1.36094778,-4.31685763,-6.74498462,,
zakharov,3,HV-Pareto,37,26,3,-3.11666911,-9.27403745,-7.20178161,,
zakharov,3,HV-Pareto,37,26,4,9.11349538,2.42610377,-5.39531057,,
zakharov,3,HV-Pareto,37,26,5,0.14431344,-9.55792237,-7.20178161,,
zakharov,3,HV-Pareto,37,26,6,7.96313365,-9.52137516,-7.20178161,,
zakharov,3,HV-Pareto,37,27,1,9.18715683,-9.4993037,-4.52252105,,
zakharov,3,HV-Pareto,37,27,2,8.61151789,-9.99936805,-4.77569298,,
zakharov,3,HV-Pareto,37,27,3,-4.20136202,-2.0249695,5.93288514,,
zakharov,3,HV-Pareto,37,27,4,6.9136669,-9.98478388,8.44384211,,
zakharov,3,HV-Pareto,37,27,5,9.18715683,-9.98987365,-4.52252105,,
zakharov,3,HV-Pareto,37,27,6,-3.64634126,-5.51134562,5.5658911,,
zakharov,3,HV-Pareto,37,28,1,7.13161263,9.9966457,9.99999768,,
zakharov,3,HV-Pareto,37,28,2,-1.95404447,9.24772075,9.99999506,,
zakharov,3,HV-Pareto,37,28,3,4.15414178,-2.83998439,9.86595208,,
zakharov,3,HV-Pareto,37,28,4,3.9134972,-0.31036109,9.99991798,,
zakharov,3,HV-Pareto,37,28,5,0.87436615,9.54845106,-5.97677983,,
zakharov,3,HV-Pareto,37,28,6,0.61130148,9.9966457,9.99999768,,
zakharov,3,HV-Pareto,37,29,1,8.77708314,1.9988853,2.03065071,,
zakharov,3,HV-Pareto,37,29,2,2.04891795,2.84219572,2.41827817,,
zakharov,3,HV-Pareto,37,29,3,3.20038807,3.58356727,2.01904869,,
zakharov,3,HV-Pareto,37,29,4,9.91756412,2.26063252,2.41827817,,
zakharov,3,HV-Pareto,37,29,5,8.89541131,3.97141814,-9.84516149,,
zakharov,3,HV-Pareto,37,29,6,9.91757419,2.84219572,2.41827817,,
zakharov,3,HV-Pareto,37,30,1,-9.9604164,4.42368537,-5.47586174,,
zakharov,3,HV-Pareto,37,30,2,-9.98710548,-0.97660127,-7.32672378,,
zakharov,3,HV-Pareto,37,30,3,-9.99399312,3.01323886,-5.54426249,,
zakharov,3,HV-Pareto,37,30,4,-9.99973469,1.83432513,-5.97453096,,
zakharov,3,HV-Pareto,37,30,5,-9.70446152,3.9453183,-3.76049016,,
zakharov,3,HV-Pareto,37,30,6,-9.54025889,3.97270525,-4.02459612,,
zakharov,3,HV-Pareto,38,1,1,-9.2756592,4.33834611,-9.36895659,,
zakharov,3,HV-Pareto,38,1,2,-9.91265645,0.19319154,-0.56291939,,
zakharov,3,HV-Pareto,38,1,3,-8.71910029,4.5765676,-8.05794931,,
zakharov,3,HV-Pareto,38,1,4,-8.14808756,6.89546027,-9.76153915,,
zakharov,3,HV-Pareto,38,1,5,-8.73653493,4.73491808,-9.82247917,,
zakharov,3,HV-Pareto,38,1,6,-9.93876999,6.6620942,-7.4789028,,
zakharov,3,HV-Pareto,38,2,1,9.99972572,6.71465579,9.99999988,,
zakharov,3,HV-Pareto,38,2,2,9.99760974,7.32597086,9.99990749,,
zakharov,3,HV-Pareto,38,2,3,9.99991508,9.57911644,9.99996249,,
zakharov,3,HV-Pareto,38,2,4,9.99990752,-4.11224558,9.80489347,,
zakharov,3,HV-Pareto,38,2,5,9.99434673,8.80245559,9.99905332,,
zakharov,3,HV-Pareto,38,2,6,9.99993936,7.97944421,9.99992749,,
zakharov,3,HV-Pareto,38,3,1,9.92234146,-8.18439688,-9.91566225,,
zakharov,3,HV-Pareto,38,3,2,9.92311111,-9.35730409,-9.99645998,,
zakharov,3,HV-Pareto,38,3,3,9.95462556,-6.702801,-9.94220969,,
zakharov,3,HV-Pareto,38,3,4,9.97635185,-5.79685171,-9.96756937,,
zakharov,3,HV-Pareto,38,3,5,9.95480588,-8.83222857,-9.99580217,,
zakharov,3,HV-Pareto,38,3,6,9.96069522,-7.771887,-9.95852965,,
zakharov,3,HV-Pareto,38,4,1,-9.8001775,9.94453727,7.07364355,,
zakharov,3,HV-Pareto,38,4,2,-9.78757175,9.9257619,1.01704376,,
zakharov,3,HV-Pareto,38,4,3,-9.98862633,9.76817143,9.11262521,,
zakharov,3,HV-Pareto,38,4,4,-9.8775228,9.70178257,3.68258127,,
zakharov,3,HV-Pareto,38,4,5,9.89057092,2.45192696,-3.56429028,,
zakharov,3,HV-Pareto,38,4,6,-9.79820213,9.70178257,3.01389755,,
zakharov,3,HV-Pareto,38,5,1,-9.72042506,-9.98684502,-8.32776496,,
zakharov,3,HV-Pareto,38,5,2,1.93507383,-9.02782151,8.51582093,,
zakharov,3,HV-Pareto,38,5,3,-9.7284786,2.04992737,6.39902062,,
zakharov,3,HV-Pareto,38,5,4,-8.25090815,-9.54833138,7.38167371,,
zakharov,3,HV-Pareto,38,5,5,-9.92658452,-9.98681309,7.44097743,,
zakharov,3,HV-Pareto,38,5,6,-6.51764109,-9.13127028,7.8969457,,
zakharov,3,HV-Pareto,38,6,1,9.91856274,9.32535607,-9.99086738,,
zakharov,3,HV-Pareto,38,6,2,7.41493723,9.93011864,-9.99087562,,
zakharov,3,HV-Pareto,38,6,3,4.15665771,9.52727274,-9.99325804,,
zakharov,3,HV-Pareto,38,6,4,6.51317119,9.93014418,-9.99084933,,
zakharov,3,HV-Pareto,38,6,5,0.19824957,9.96882916,-9.99341499,,
zakharov,3,HV-Pareto,38,6,6,5.37219261,9.70978082,-9.99084957,,
zakharov,3,HV-Pareto,38,7,1,-3.30704271,1.12859969,9.99945255,,
zakharov,3,HV-Pareto,38,7,2,-3.90477914,8.23094254,-5.54838371,,
zakharov,3,HV-Pareto,38,7,3,-0.813277,0.78148756,9.99325953,,
zakharov,3,HV-Pareto,38,7,4,-1.94452623,2.60318871,9.987677,,
zakharov,3,HV-Pareto,38,7,5,-2.90926895,1.32370607,9.99945255,,
zakharov,3,HV-Pareto,38,7,6,-0.775545,3.27068937,9.98655048,,
zakharov,3,HV-Pareto,38,8,1,9.99568868,0.61864317,-5.03194708,,
zakharov,3,HV-Pareto,38,8,2,9.98852983,-0.08943953,-1.9713458,,
zakharov,3,HV-Pareto,38,8,3,9.99549363,0.18448805,-6.56817931,,
zakharov,3,HV-Pareto,38,8,4,9.98875747,-0.46616689,-2.87937398,,
zakharov,3,HV-Pareto,38,8,5,9.98855189,0.60145484,-6.28251632,,
zakharov,3,HV-Pareto,38,8,6,9.98875747,-0.46616689,-2.4933521,,
zakharov,3,HV-Pareto,38,9,1,2.59858345,3.23231341,3.47378739,,
zakharov,3,HV-Pareto,38,9,2,7.36368408,1.02440804,2.58388292,,
zakharov,3,HV-Pareto,38,9,3,9.88613022,9.48940082,2.57860238,,
zakharov,3,HV-Pareto,38,9,4,9.92717668,3.68548402,2.65143042,,
zakharov,3,HV-Pareto,38,9,5,8.60203932,2.0315347,2.69922634,,
zakharov,3,HV-Pareto,38,9,6,9.64524486,2.67573432,2.70542134,,
zakharov,3,HV-Pareto,38,10,1,-9.91948865,7.61016879,5.65802711,,
zakharov,3,HV-Pareto,38,10,2,-8.88667367,8.92408425,6.69481172,,
zakharov,3,HV-Pareto,38,10,3,-9.99237706,9.99553318,7.51024066,,
zakharov,3,HV-Pareto,38,10,4,9.30842662,9.53586198,6.04933455,,
zakharov,3,HV-Pareto,38,10,5,9.30842662,9.52691801,6.25441369,,
zakharov,3,HV-Pareto,38,10,6,-9.92597556,7.03089336,6.44296828,,
zakharov,3,HV-Pareto,38,11,1,-2.03379389,-9.6420234,-2.95358664,,
zakharov,3,HV-Pareto,38,11,2,-1.4009446,-8.17699213,-3.13067437,,
zakharov,3,HV-Pareto,38,11,3,-8.89122525,-1.14979555,-2.95229312,,
zakharov,3,HV-Pareto,38,11,4,-1.37708162,-8.50418205,-2.6638958,,
zakharov,3,HV-Pareto,38,11,5,-9.79539453,-4.13566925,-3.10473661,,
zakharov,3,HV-Pareto,38,11,6,-7.12439501,-9.7256134,-2.82112997,,
zakharov,3,HV-Pareto,38,12,1,-9.96510462,-4.56113055,2.1000263,,
zakharov,3,HV-Pareto,38,12,2,-9.96510462,-7.24503257,2.23364725,,
zakharov,3,HV-Pareto,38,12,3,-8.92067833,-4.65770842,3.94070827,,
zakharov,3,HV-Pareto,38,12,4,-9.11905518,-5.11434146,9.49950862,,
zakharov,3,HV-Pareto,38,12,5,-0.73514893,-3.57230886,2.93256206,,
zakharov,3,HV-Pareto,38,12,6,-9.83145506,-6.32475272,2.23364725,,
zakharov,3,HV-Pareto,38,13,1,7.41204898,-5.14608286,0.44887422,,
zakharov,3,HV-Pareto,38,13,2,7.94640545,-8.16178787,0.59745445,,
zakharov,3,HV-Pareto,38,13,3,7.7191093,-7.50001665,2.11689839,,
zakharov,3,HV-Pareto,38,13,4,9.33192827,-9.39333926,0.55564497,,
zakharov,3,HV-Pareto,38,13,5,9.92101802,-6.20127922,2.29403684,,
zakharov,3,HV-Pareto,38,13,6,9.9782092,-5.80003281,3.06650626,,
zakharov,3,HV-Pareto,38,14,1,-9.39815765,4.52961019,-3.86504532,,
zakharov,3,HV-Pareto,38,14,2,-9.29067287,9.49605823,-1.63028992,,
zakharov,3,HV-Pareto,38,14,3,-9.47380669,9.98782958,-0.15781612,,
zakharov,3,HV-Pareto,38,14,4,-9.90991691,4.52961019,-4.38715373,,
zakharov,3,HV-Pareto,38,14,5,-6.90357658,8.59146053,-1.74206498,,
zakharov,3,HV-Pareto,38,14,6,-7.23486774,9.00109583,-1.74206498,,
zakharov,3,HV-Pareto,38,15,1,-9.99911281,-2.5028138,-4.9504567,,
zakharov,3,HV-Pareto,38,15,2,-9.99896006,-2.55271957,-5.57761961,,
zakharov,3,HV-Pareto,38,15,3,-9.97353821,-5.11498347,5.87276871,,
zakharov,3,HV-Pareto,38,15,4,-9.36514789,-9.67897204,-5.35440968,,
zakharov,3,HV-Pareto,38,15,5,-9.97342432,-6.14153244,-5.46936595,,
zakharov,3,HV-Pareto,38,15,6,-9.38344577,-9.19548055,-5.04518546,,
zakharov,3,HV-Pareto,38,16,1,1.30413572,9.89532243,8.28441199,,
zakharov,3,HV-Pareto,38,16,2,0.67582225,9.48076,-2.85768207,,
zakharov,3,HV-Pareto,38,16,3,0.52537432,9.9925069,1.03861287,,
zakharov,3,HV-Pareto,38,16,4,5.31300298,7.51961272,8.21398191,,
zakharov,3,HV-Pareto,38,16,5,4.66177026,9.99576384,-3.68750361,,
zakharov,3,HV-Pareto,38,16,6,3.69324846,9.99576039,1.03861287,,
zakharov,3,HV-Pareto,38,17,1,0.18177202,3.82904613,-8.28013289,,
zakharov,3,HV-Pareto,38,17,2,-8.0738117,-9.470926,-0.02541562,,
zakharov,3,HV-Pareto,38,17,3,-9.56267896,-9.6206549,0.70899813,,
zakharov,3,HV-Pareto,38,17,4,-2.60944849,-8.90534154,-0.15234826,,
zakharov,3,HV-Pareto,38,17,5,-2.60944849,-8.90534154,0.85012639,,
zakharov,3,HV-Pareto,38,17,6,0.06310122,0.26970868,-5.09353799,,
zakharov,3,HV-Pareto,38,18,1,9.75665474,-9.16812253,8.68259245,,
zakharov,3,HV-Pareto,38,18,2,-0.51408729,-8.89939493,9.67943301,,
zakharov,3,HV-Pareto,38,18,3,8.11146931,-9.89180216,7.97935471,,
zakharov,3,HV-Pareto,38,18,4,9.75665474,-8.90233746,7.91913648,,
zakharov,3,HV-Pareto,38,18,5,9.75665474,-8.90233746,7.70796708,,
zakharov,3,HV-Pareto,38,18,6,0.1024642,-7.19885184,9.69375264,,
zakharov,3,HV-Pareto,38,19,1,-2.53145457,9.93700219,2.08186028,,
zakharov,3,HV-Pareto,38,19,2,-2.50006333,9.7168016,2.71510205,,
zakharov,3,HV-Pareto,38,19,3,-2.75914989,9.94429419,2.87664883,,
zakharov,3,HV-Pareto,38,19,4,-2.70733063,9.97542552,3.41881065,,
zakharov,3,HV-Pareto,38,19,5,-1.9334948,9.99868897,2.87294144,,
zakharov,3,HV-Pareto,38,19,6,-2.70733063,4.94474423,3.39297447,,
zakharov,3,HV-Pareto,38,20,1,8.09827405,-9.9829792,-3.99827653,,
zakharov,3,HV-Pareto,38,20,2,9.76329362,-7.32446298,-1.23048948,,
zakharov,3,HV-Pareto,38,20,3,9.36050317,-9.98692961,-2.5165771,,
zakharov,3,HV-Pareto,38,20,4,9.84083998,-9.42366238,-4.9146637,,
zakharov,3,HV-Pareto,38,20,5,9.2090747,-9.99487699,-5.54231026,,
zakharov,3,HV-Pareto,38,20,6,-0.52074199,-0.40094007,-4.61815995,,
zakharov,3,HV-Pareto,38,21,1,-9.99938463,0.49768771,-1.71601056,,
zakharov,3,HV-Pareto,38,21,2,1.0764311,0.56313963,-1.32942111,,
zakharov,3,HV-Pareto,38,21,3,-7.85682104,1.04419469,-1.33028248,,
zakharov,3,HV-Pareto,38,21,4,-0.92081642,2.81390266,-1.89068592,,
zakharov,3,HV-Pareto,38,21,5,-9.94703742,-1.63263425,-1.32996096,,
zakharov,3,HV-Pareto,38,21,6,-9.99938526,0.19115221,-1.32937238,,
zakharov,3,HV-Pareto,38,22,1,-9.99170344,8.86833785,9.99837352,,
zakharov,3,HV-Pareto,38,22,2,-9.99169735,9.46652411,9.96359971,,
zakharov,3,HV-Pareto,38,22,3,-1.25527715,-2.999662,1.61779164,,
zakharov,3,HV-Pareto,38,22,4,-9.99737706,0.59288097,7.23523094,,
zakharov,3,HV-Pareto,38,22,5,-9.3737925,0.57271837,6.19361754,,
zakharov,3,HV-Pareto,38,22,6,-9.58315838,-2.88751027,9.62612944,,
zakharov,3,HV-Pareto,38,23,1,9.94447381,-4.0080459,5.56032257,,
zakharov,3,HV-Pareto,38,23,2,-4.1806157,1.88219448,2.75800008,,
zakharov,3,HV-Pareto,38,23,3,9.93215036,-5.48574441,5.76378378,,
zakharov,3,HV-Pareto,38,23,4,9.99631672,-3.41720149,5.79419802,,
zakharov,3,HV-Pareto,38,23,5,-3.2426439,-8.52402618,5.70742954,,
zakharov,3,HV-Pareto,38,23,6,9.64769201,-8.6551538,5.8094206,,
zakharov,3,HV-Pareto,38,24,1,0.73923654,-2.25877427,-9.98754733,,
zakharov,3,HV-Pareto,38,24,2,-0.24358773,5.38576728,2.75417921,,
zakharov,3,HV-Pareto,38,24,3,-1.12554221,-2.55645306,-9.99914987,,
zakharov,3,HV-Pareto,38,24,4,-0.34530369,-4.37283239,-9.99760135,,
zakharov,3,HV-Pareto,38,24,5,8.23383777,5.79724943,-9.99877715,,
zakharov,3,HV-Pareto,38,24,6,9.97439431,-1.6804503,-9.98717541,,
zakharov,3,HV-Pareto,38,25,1,5.47009705,2.73740103,0.42692148,,
zakharov,3,HV-Pareto,38,25,2,2.97179629,1.05336194,-0.60130778,,
zakharov,3,HV-Pareto,38,25,3,0.37773483,0.83282378,-0.8711081,,
zakharov,3,HV-Pareto,38,25,4,9.64953456,4.58537987,-0.06854855,,
zakharov,3,HV-Pareto,38,25,5,9.99125787,1.84656538,-0.06854855,,
zakharov,3,HV-Pareto,38,25,6,5.25705682,0.63859476,0.18218721,,
zakharov,3,HV-Pareto,38,26,1,9.69587206,7.90330865,4.48708031,,
zakharov,3,HV-Pareto,38,26,2,-1.17357933,-0.27707452,4.69911954,,
zakharov,3,HV-Pareto,38,26,3,-1.22695896,5.32443977,5.85357423,,
zakharov,3,HV-Pareto,38,26,4,-0.81274436,0.20580524,5.8611184,,
zakharov,3,HV-Pareto,38,26,5,9.95996071,7.58178646,3.9232254,,
zakharov,3,HV-Pareto,38,26,6,9.38349693,5.59381398,4.1461075,,
zakharov,3,HV-Pareto,38,27,1,-3.32063027,9.99841906,9.97873453,,
zakharov,3,HV-Pareto,38,27,2,-1.97437602,9.71703335,9.99972995,,
zakharov,3,HV-Pareto,38,27,3,-1.04942683,9.890163,9.98187385,,
zakharov,3,HV-Pareto,38,27,4,3.65002682,-3.36506424,8.7156808,,
zakharov,3,HV-Pareto,38,27,5,-2.01797071,9.94744034,9.99946931,,
zakharov,3,HV-Pareto,38,27,6,3.50851176,-1.81401373,8.7156808,,
zakharov,3,HV-Pareto,38,28,1,-9.09451062,7.01678671,0.31168057,,
zakharov,3,HV-Pareto,38,28,2,-8.39719756,5.51009276,0.70264918,,
zakharov,3,HV-Pareto,38,28,3,-9.77102464,5.79739095,1.00154425,,
zakharov,3,HV-Pareto,38,28,4,-9.96585258,5.10184261,0.86248396,,
zakharov,3,HV-Pareto,38,28,5,-9.99864659,3.90678859,1.08574976,,
zakharov,3,HV-Pareto,38,28,6,-9.96585258,5.10184261,1.55579576,,
zakharov,3,HV-Pareto,38,29,1,-6.02618836,9.70831318,-9.99674416,,
zakharov,3,HV-Pareto,38,29,2,-8.21577583,9.98619929,-9.9938402,,
zakharov,3,HV-Pareto,38,29,3,-9.15882875,9.98344758,-9.99784992,,
zakharov,3,HV-Pareto,38,29,4,8.43253233,4.28759974,-9.89776725,,
zakharov,3,HV-Pareto,38,29,5,-2.52475177,9.99768054,-9.99718868,,
zakharov,3,HV-Pareto,38,29,6,9.73347927,3.83015774,-9.89434229,,
zakharov,3,HV-Pareto,38,30,1,1.27858016,-1.92642566,-7.8283553,,
zakharov,3,HV-Pareto,38,30,2,-9.93039529,-0.28795337,-8.1596123,,
zakharov,3,HV-Pareto,38,30,3,2.27767713,-2.86565189,-7.82694427,,
zakharov,3,HV-Pareto,38,30,4,-9.99870558,-1.16220802,-8.25695264,,
zakharov,3,HV-Pareto,38,30,5,-9.99590851,-1.92581976,-8.30615449,,
zakharov,3,HV-Pareto,38,30,6,1.27858016,8.23302164,-8.58694075,,
zakharov,3,HV-Pareto,39,1,1,3.35825175,6.44164984,-7.81498545,,
zakharov,3,HV-Pareto,39,1,2,5.65701134,5.11547002,-9.12868428,,
zakharov,3,HV-Pareto,39,1,3,3.50399707,6.55808876,-9.75144877,,
zakharov,3,HV-Pareto,39,1,4,3.35825175,6.44164984,-9.09453134,,
zakharov,3,HV-Pareto,39,1,5,3.36444203,5.91843395,-7.75339844,,
zakharov,3,HV-Pareto,39,1,6,6.49795655,5.11547002,-9.85967443,,
zakharov,3,HV-Pareto,39,2,1,4.27509841,5.81748113,-6.63976722,,
zakharov,3,HV-Pareto,39,2,2,6.07591203,8.03461376,-9.44580147,,
zakharov,3,HV-Pareto,39,2,3,4.25976857,6.87341945,-7.58102791,,
zakharov,3,HV-Pareto,39,2,4,3.92099378,6.29309726,-7.69658165,,
zakharov,3,HV-Pareto,39,2,5,4.97363457,6.88451728,-6.82083953,,
zakharov,3,HV-Pareto,39,2,6,4.8636131,5.81748113,-8.41400352,,
zakharov,3,HV-Pareto,39,3,1,8.32994971,-2.23184919,4.91192783,,
zakharov,3,HV-Pareto,39,3,2,4.82503045,-2.02620883,4.86864477,,
zakharov,3,HV-Pareto,39,3,3,5.14868517,-6.46896277,3.26523855,,
zakharov,3,HV-Pareto,39,3,4,6.16175916,-3.79109779,4.77633291,,
zakharov,3,HV-Pareto,39,3,5,5.14625299,-6.11544658,4.45477002,,
zakharov,3,HV-Pareto,39,3,6,5.80213565,-2.02461633,4.25488583,,
zakharov,3,HV-Pareto,39,4,1,-7.1379673,2.50940986,1.50131798,,
zakharov,3,HV-Pareto,39,4,2,-6.16474658,2.50678087,1.54444881,,
zakharov,3,HV-Pareto,39,4,3,-5.66715847,2.49575124,0.10322633,,
zakharov,3,HV-Pareto,39,4,4,-6.6604545,0.31957063,0.44305738,,
zakharov,3,HV-Pareto,39,4,5,-5.71681737,2.50678087,4.08212896,,
zakharov,3,HV-Pareto,39,4,6,-7.14312863,2.52996941,0.46559367,,
zakharov,3,HV-Pareto,39,5,1,-0.60575088,1.36111416,2.71343101,,
zakharov,3,HV-Pareto,39,5,2,-0.54729237,0.14857939,2.7673331,,
zakharov,3,HV-Pareto,39,5,3,-3.33674871,1.27277633,0.82917147,,
zakharov,3,HV-Pareto,39,5,4,-1.13323315,1.37948574,2.059656,,
zakharov,3,HV-Pareto,39,5,5,-2.20030951,1.30067269,1.34991749,,
zakharov,3,HV-Pareto,39,5,6,9.99995875,1.37532825,1.90049484,,
zakharov,3,HV-Pareto,39,6,1,-7.84183412,9.9279363,1.07542645,,
zakharov,3,HV-Pareto,39,6,2,-9.60924089,9.65147056,1.07657534,,
zakharov,3,HV-Pareto,39,6,3,-6.79952453,9.29417299,1.07657534,,
zakharov,3,HV-Pareto,39,6,4,-3.54341169,8.63576699,1.14754562,,
zakharov,3,HV-Pareto,39,6,5,-6.37247346,3.94106463,1.07542645,,
zakharov,3,HV-Pareto,39,6,6,2.21483595,9.4075184,2.73308737,,
zakharov,3,HV-Pareto,39,7,1,-9.99995623,4.49146214,9.99982623,,
zakharov,3,HV-Pareto,39,7,2,-9.99995623,5.9911829,9.99982623,,
zakharov,3,HV-Pareto,39,7,3,-9.99989129,8.8752412,9.87670112,,
zakharov,3,HV-Pareto,39,7,4,-9.97911763,7.49231982,9.99999905,,
zakharov,3,HV-Pareto,39,7,5,-9.99921509,9.9996234,-7.5500268,,
zakharov,3,HV-Pareto,39,7,6,-9.99809797,9.99995679,-5.95070023,,
zakharov,3,HV-Pareto,39,8,1,9.99999112,-9.99943713,-9.99830491,,
zakharov,3,HV-Pareto,39,9,1,9.92394928,4.82046977,9.97344136,,
zakharov,3,HV-Pareto,39,9,2,9.99327859,-9.92325869,9.8261387,,
zakharov,3,HV-Pareto,39,9,3,9.9985884,9.45382398,9.97343971,,
zakharov,3,HV-Pareto,39,9,4,9.99863533,7.76584427,9.99923183,,
zakharov,3,HV-Pareto,39,9,5,9.97304495,5.84276458,9.97343962,,
zakharov,3,HV-Pareto,39,9,6,9.91788988,7.20980919,9.97342501,,
