benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,37,13,6,2.19176097,-7.6625861,-5.65176554,,
zakharov,3,EI-Pareto,37,14,1,1.00488674,1.67268489,-3.97178555,,
zakharov,3,EI-Pareto,37,14,2,0.88816716,9.98171951,-4.70585433,,
zakharov,3,EI-Pareto,37,14,3,-3.85425154,6.8737529,9.93587273,,
zakharov,3,EI-Pareto,37,14,4,-0.03041366,9.99380055,9.96752428,,
zakharov,3,EI-Pareto,37,14,5,-5.15896246,-1.64483202,9.96813803,,
zakharov,3,EI-Pareto,37,14,6,-2.05959049,6.02184034,9.05361728,,
zakharov,3,EI-Pareto,37,15,1,-2.38701463,9.98843296,-6.12140812,,
zakharov,3,EI-Pareto,37,15,2,-1.54246723,9.98797704,-5.07008834,,
zakharov,3,EI-Pareto,37,15,3,9.19832314,9.99765298,-6.42489459,,
zakharov,3,EI-Pareto,37,15,4,9.18475012,9.99854496,-6.37719621,,
zakharov,3,EI-Pareto,37,15,5,9.89281738,9.99858909,-5.06268312,,
zakharov,3,EI-Pareto,37,15,6,9.96454338,9.91220477,-0.31337807,,
zakharov,3,EI-Pareto,37,16,1,-4.0609167,-4.40240699,9.99970116,,
zakharov,3,EI-Pareto,37,16,2,7.72354144,3.32434428,4.09290757,,
zakharov,3,EI-Pareto,37,16,3,4.32389941,9.90101943,4.91684506,,
zakharov,3,EI-Pareto,37,16,4,9.18868132,9.89474888,4.35501786,,
zakharov,3,EI-Pareto,37,16,5,9.88995824,9.99981017,4.89119627,,
zakharov,3,EI-Pareto,37,16,6,7.72354144,3.32434428,4.88842263,,
zakharov,3,EI-Pareto,37,17,1,-0.04224157,9.99744221,-0.59257216,,
zakharov,3,EI-Pareto,37,17,2,-0.41349911,9.39434144,0.73764004,,
zakharov,3,EI-Pareto,37,17,3,3.12495635,-2.33680787,-0.16655771,,
zakharov,3,EI-Pareto,37,17,4,3.12495635,-3.16783877,0.13753764,,
zakharov,3,EI-Pareto,37,17,5,2.42101932,-3.87182897,-7.7310146,,
zakharov,3,EI-Pareto,37,17,6,3.14423414,-3.15047042,-4.95877282,,
zakharov,3,EI-Pareto,37,18,1,5.27608426,1.87141238,0.2591111,,
zakharov,3,EI-Pareto,37,18,2,-9.94071149,-2.91059221,2.47499778,,
zakharov,3,EI-Pareto,37,18,3,-9.93818633,0.52633073,-9.98223432,,
zakharov,3,EI-Pareto,37,18,4,-9.9451167,6.20747412,-9.47628576,,
zakharov,3,EI-Pareto,37,18,5,-9.44084376,0.53921056,-9.98731136,,
zakharov,3,EI-Pareto,37,18,6,-9.87222109,-1.70810006,-9.5006322,,
zakharov,3,EI-Pareto,37,19,1,1.36246463,-2.6764736,2.67961216,,
zakharov,3,EI-Pareto,37,19,2,-8.55174252,-5.87709836,6.47151363,,
zakharov,3,EI-Pareto,37,19,3,-9.99998614,-9.65509821,6.76443,,
zakharov,3,EI-Pareto,37,19,4,-9.99999541,-9.85733191,-3.38475612,,
zakharov,3,EI-Pareto,37,19,5,-9.99985298,-9.85648179,2.91657603,,
zakharov,3,EI-Pareto,37,19,6,-9.91180214,-9.85733191,-3.38475612,,
zakharov,3,EI-Pareto,37,20,1,-7.39573942,6.30559741,-6.63564737,,
zakharov,3,EI-Pareto,37,20,2,-4.87182338,6.20035185,-6.63564737,,
zakharov,3,EI-Pareto,37,20,3,-4.37138657,6.20812684,-6.91015358,,
zakharov,3,EI-Pareto,37,20,4,-7.58835346,8.49774912,-8.91377975,,
zakharov,3,EI-Pareto,37,20,5,-7.11250081,9.1233632,-9.16381377,,
zakharov,3,EI-Pareto,37,20,6,-6.04586491,8.47430619,-9.8301838,,
zakharov,3,EI-Pareto,37,21,1,3.8652317,-4.52694334,5.41073018,,
zakharov,3,EI-Pareto,37,21,2,3.13516212,-1.0716827,5.64212125,,
zakharov,3,EI-Pareto,37,21,3,-0.27826773,9.98696562,9.99878611,,
zakharov,3,EI-Pareto,37,21,4,-7.72426264,9.95766182,3.5273591,,
zakharov,3,EI-Pareto,37,21,5,-7.28714882,4.95728519,5.48871879,,
zakharov,3,EI-Pareto,37,21,6,-8.34309557,9.9892787,5.04936572,,
zakharov,3,EI-Pareto,37,22,1,7.7177635,-6.2724794,5.77926828,,
zakharov,3,EI-Pareto,37,22,2,7.7177635,-6.2724794,5.28343747,,
zakharov,3,EI-Pareto,37,22,3,9.94959613,-6.13092983,5.6761811,,
zakharov,3,EI-Pareto,37,22,4,9.99972537,-8.80894402,6.53579314,,
zakharov,3,EI-Pareto,37,22,5,9.99619241,-8.80894402,5.83387269,,
zakharov,3,EI-Pareto,37,22,6,9.52386266,-9.99987962,-1.24850119,,
zakharov,3,EI-Pareto,37,23,1,8.92084833,-0.8858099,-6.28632926,,
zakharov,3,EI-Pareto,37,23,2,-9.89851558,-0.49460307,7.42073119,,
zakharov,3,EI-Pareto,37,23,3,-9.97993819,2.9186963,7.59251449,,
zakharov,3,EI-Pareto,37,23,4,-9.98244901,3.75758372,7.51607711,,
zakharov,3,EI-Pareto,37,23,5,7.68932253,8.29961042,7.26748597,,
zakharov,3,EI-Pareto,37,23,6,-9.80640498,8.29961042,7.26748597,,
zakharov,3,EI-Pareto,37,24,1,-3.19995621,4.29649238,3.75171035,,
zakharov,3,EI-Pareto,37,24,2,2.28667643,-2.90609117,-9.96828444,,
zakharov,3,EI-Pareto,37,24,3,1.25659469,-2.9412008,-9.96029114,,
zakharov,3,EI-Pareto,37,24,4,0.98114556,-3.75531595,-9.97104264,,
zakharov,3,EI-Pareto,37,24,5,0.52842524,0.60988765,-9.3489488,,
zakharov,3,EI-Pareto,37,24,6,1.78550154,-1.01967169,-8.14368126,,
zakharov,3,EI-Pareto,37,25,1,4.43246973,-7.37699895,-0.20004008,,
zakharov,3,EI-Pareto,37,25,2,4.703636,-8.94681115,-0.20004008,,
zakharov,3,EI-Pareto,37,25,3,3.92214933,-9.40323865,-0.20004008,,
zakharov,3,EI-Pareto,37,25,4,8.59918313,-8.79924467,-0.20004008,,
zakharov,3,EI-Pareto,37,25,5,4.43246973,-9.91609053,-0.20004008,,
zakharov,3,EI-Pareto,37,25,6,0.74843013,-9.99062908,4.12644147,,
zakharov,3,EI-Pareto,37,26,1,-6.50631345,-4.93273852,8.1445923,,
zakharov,3,EI-Pareto,37,26,2,-7.55244783,-4.5181483,9.11743957,,
zakharov,3,EI-Pareto,37,26,3,-7.55244783,-5.2383155,9.99743751,,
zakharov,3,EI-Pareto,37,26,4,-8.59674663,-4.78457445,9.99961542,,
zakharov,3,EI-Pareto,37,26,5,-9.46383026,-4.51848134,9.99985475,,
zakharov,3,EI-Pareto,37,26,6,-9.64140141,-3.70214777,9.99999371,,
zakharov,3,EI-Pareto,37,27,1,5.03546858,4.42743718,-8.02380851,,
zakharov,3,EI-Pareto,37,27,2,5.03546858,3.79415319,-9.85796209,,
zakharov,3,EI-Pareto,37,27,3,-1.66797329,-9.03923876,-9.89145717,,
zakharov,3,EI-Pareto,37,27,4,-1.25410141,9.92750831,-9.84881734,,
zakharov,3,EI-Pareto,37,27,5,0.52555234,9.89436763,5.18345569,,
zakharov,3,EI-Pareto,37,27,6,0.39710286,-9.47715757,-9.94091074,,
zakharov,3,EI-Pareto,37,28,1,8.68909673,-4.69871689,-5.40595846,,
zakharov,3,EI-Pareto,37,28,2,9.64369276,-4.86387825,-5.40299869,,
zakharov,3,EI-Pareto,37,28,3,9.98793966,-6.16904758,-5.28144896,,
zakharov,3,EI-Pareto,37,28,4,9.99537848,-6.53276361,-5.86354897,,
zakharov,3,EI-Pareto,37,28,5,9.99975564,-9.99745542,-5.00297578,,
zakharov,3,EI-Pareto,37,28,6,9.93265208,-8.29282877,-4.91395744,,
zakharov,3,EI-Pareto,37,29,1,-2.06952933,3.94190052,-2.32147097,,
zakharov,3,EI-Pareto,37,29,2,-3.59275107,5.87886479,-2.43293235,,
zakharov,3,EI-Pareto,37,29,3,-6.07795411,6.61601793,-2.37217368,,
zakharov,3,EI-Pareto,37,29,4,-7.59686515,6.52061434,-2.433434,,
zakharov,3,EI-Pareto,37,29,5,-8.76945588,6.68440214,-2.56998377,,
zakharov,3,EI-Pareto,37,29,6,-8.11564847,9.02559021,-2.42880207,,
zakharov,3,EI-Pareto,37,30,1,-1.29534184,-2.0257021,4.39179476,,
zakharov,3,EI-Pareto,37,30,2,-4.38118355,-2.0257021,4.4688876,,
zakharov,3,EI-Pareto,37,30,3,0.03311786,-2.10565876,3.11285646,,
zakharov,3,EI-Pareto,37,30,4,3.82403006,-4.21950169,3.11513355,,
zakharov,3,EI-Pareto,37,30,5,5.99213913,-5.11328075,3.11112448,,
zakharov,3,EI-Pareto,37,30,6,8.08499491,-4.59564094,2.85225252,,
zakharov,3,EI-Pareto,38,1,1,-8.18023097,0.86826436,0.18799553,,
zakharov,3,EI-Pareto,38,1,2,-9.91265645,0.19319154,-0.56291939,,
zakharov,3,EI-Pareto,38,1,3,-8.71910029,4.5765676,-8.05794931,,
zakharov,3,EI-Pareto,38,1,4,-7.45516226,5.5409748,-7.45983491,,
zakharov,3,EI-Pareto,38,1,5,-9.2756592,4.33834611,-9.36895659,,
zakharov,3,EI-Pareto,38,1,6,-8.73653493,4.73491808,-9.82247917,,
zakharov,3,EI-Pareto,38,2,1,-0.56317402,0.6541026,0.05131774,,
zakharov,3,EI-Pareto,38,2,2,0.6608852,0.71941008,-0.31234125,,
zakharov,3,EI-Pareto,38,2,3,4.3272485,0.64593793,0.05170368,,
zakharov,3,EI-Pareto,38,2,4,6.58727105,0.64593793,0.05170368,,
zakharov,3,EI-Pareto,38,2,5,8.62940534,0.08503524,0.06172769,,
zakharov,3,EI-Pareto,38,2,6,8.62940534,0.08503524,-0.76353204,,
zakharov,3,EI-Pareto,38,3,1,0.54548281,-1.39667674,0.10446778,,
zakharov,3,EI-Pareto,38,3,2,1.32334298,-1.39667674,0.10446778,,
zakharov,3,EI-Pareto,38,3,3,5.84852453,-0.66184741,2.0748886,,
zakharov,3,EI-Pareto,38,3,4,9.97242885,-9.00330905,9.99947045,,
zakharov,3,EI-Pareto,38,3,5,0.85101024,0.08674977,1.81187615,,
zakharov,3,EI-Pareto,38,3,6,1.28290413,-1.22852063,0.93367593,,
zakharov,3,EI-Pareto,38,4,1,0.80972205,-0.20845545,0.57184289,,
zakharov,3,EI-Pareto,38,4,2,9.9811527,3.49609677,9.93243326,,
zakharov,3,EI-Pareto,38,4,3,1.74092673,-0.20845545,-0.01671654,,
zakharov,3,EI-Pareto,38,4,4,0.80972205,-0.20845545,1.47015541,,
zakharov,3,EI-Pareto,38,4,5,2.01524658,1.94719443,-0.24292678,,
zakharov,3,EI-Pareto,38,4,6,2.33837079,3.93173982,-0.02453796,,
zakharov,3,EI-Pareto,38,5,1,-9.99278382,-8.33788435,7.10441518,,
zakharov,3,EI-Pareto,38,5,2,-9.54772144,-9.29035117,9.14242064,,
zakharov,3,EI-Pareto,38,5,3,-9.99442907,-9.63002698,9.98241313,,
zakharov,3,EI-Pareto,38,5,4,-9.99102835,9.99960581,5.08292588,,
zakharov,3,EI-Pareto,38,5,5,-9.99102835,9.99864889,5.08292588,,
zakharov,3,EI-Pareto,38,5,6,-9.99457621,9.2550643,6.58247128,,
zakharov,3,EI-Pareto,38,6,1,-9.99368158,9.99471309,-1.63294833,,
zakharov,3,EI-Pareto,38,6,2,9.55794768,4.3028764,-6.2590371,,
zakharov,3,EI-Pareto,38,6,3,9.8494457,4.02708527,-7.94863011,,
zakharov,3,EI-Pareto,38,6,4,9.98653597,3.89380517,-8.4868074,,
zakharov,3,EI-Pareto,38,6,5,9.97067996,4.3028764,-8.6634604,,
zakharov,3,EI-Pareto,38,6,6,9.98653597,4.92331449,-9.38770122,,
zakharov,3,EI-Pareto,38,7,1,7.38704695,2.3596498,-4.44315963,,
zakharov,3,EI-Pareto,38,7,2,9.86242274,-0.7962054,-4.47673241,,
zakharov,3,EI-Pareto,38,7,3,9.55891881,-1.62495978,-5.80011791,,
zakharov,3,EI-Pareto,38,7,4,9.86242274,-3.91412034,-4.77443423,,
zakharov,3,EI-Pareto,38,7,5,9.92441201,-8.00963767,-3.47222547,,
zakharov,3,EI-Pareto,38,7,6,9.94824513,-7.73568947,-8.45929084,,
zakharov,3,EI-Pareto,38,8,1,9.99336913,-9.99468898,3.68550201,,
zakharov,3,EI-Pareto,38,8,2,2.02037442,9.99896996,-7.15501809,,
zakharov,3,EI-Pareto,38,8,3,2.27199216,9.9944968,-9.10017197,,
zakharov,3,EI-Pareto,38,8,4,0.9506414,9.7739954,9.89642097,,
zakharov,3,EI-Pareto,38,8,5,9.58380368,9.99942054,4.26734001,,
zakharov,3,EI-Pareto,38,8,6,2.28874211,9.99917477,9.97034987,,
zakharov,3,EI-Pareto,38,9,1,-9.99998535,1.80686302,4.32733086,,
zakharov,3,EI-Pareto,38,9,2,-9.7285284,-0.19536544,4.48523109,,
zakharov,3,EI-Pareto,38,9,3,-9.17421554,-7.4811382,-1.49155708,,
zakharov,3,EI-Pareto,38,9,4,-9.99747075,-9.14986277,-1.57840705,,
zakharov,3,EI-Pareto,38,9,5,-9.97797211,-8.97330504,-8.59366016,,
zakharov,3,EI-Pareto,38,9,6,-9.97797211,-9.98594752,-8.8877572,,
zakharov,3,EI-Pareto,38,10,1,-3.04748897,-9.99513506,6.04731829,,
zakharov,3,EI-Pareto,38,10,2,-9.9988879,-9.99957879,5.20129734,,
zakharov,3,EI-Pareto,38,10,3,-9.9988127,-9.97955563,9.97215702,,
zakharov,3,EI-Pareto,38,10,4,-4.05964087,-9.76788355,9.48872118,,
zakharov,3,EI-Pareto,38,10,5,-9.99162819,-9.98240192,9.47384613,,
zakharov,3,EI-Pareto,38,10,6,-9.93109575,-9.99460968,9.43626997,,
zakharov,3,EI-Pareto,38,11,1,9.77753729,-9.98032491,7.74735913,,
zakharov,3,EI-Pareto,38,11,2,9.99649831,-9.9939852,7.12352936,,
zakharov,3,EI-Pareto,38,11,3,9.99955136,9.845611,5.64947625,,
zakharov,3,EI-Pareto,38,11,4,9.9961555,9.83997905,6.12212459,,
zakharov,3,EI-Pareto,38,11,5,8.66285599,7.18695602,5.06573374,,
zakharov,3,EI-Pareto,38,11,6,9.9615912,7.27797763,5.068653,,
zakharov,3,EI-Pareto,38,12,1,-9.99999582,9.98165158,-8.72370033,,
zakharov,3,EI-Pareto,38,12,2,-9.99964026,9.98049878,-9.8666177,,
zakharov,3,EI-Pareto,38,12,3,-9.99239062,9.98055767,-9.98034661,,
zakharov,3,EI-Pareto,38,12,4,-9.80585205,9.98175204,-7.00813356,,
zakharov,3,EI-Pareto,38,12,5,-9.99631341,9.99394573,-6.86396628,,
zakharov,3,EI-Pareto,38,12,6,-9.99996386,9.99374639,-6.48883954,,
zakharov,3,EI-Pareto,38,13,1,2.70866467,0.3547529,3.41251647,,
zakharov,3,EI-Pareto,38,13,2,3.18146494,4.89265476,3.18722547,,
zakharov,3,EI-Pareto,38,13,3,2.37919683,6.37699827,3.20382988,,
zakharov,3,EI-Pareto,38,13,4,3.18146494,7.52154912,3.19368861,,
zakharov,3,EI-Pareto,38,13,5,3.10075269,7.60359306,3.19514911,,
zakharov,3,EI-Pareto,38,13,6,2.75303572,8.4034832,3.19368861,,
zakharov,3,EI-Pareto,38,14,1,-4.26626626,-2.18077257,5.55514585,,
zakharov,3,EI-Pareto,38,14,2,-4.26165624,-0.1846244,5.97221245,,
zakharov,3,EI-Pareto,38,14,3,-4.26872433,9.99849085,-3.51573104,,
zakharov,3,EI-Pareto,38,14,4,8.63218058,-9.98602955,9.96408819,,
zakharov,3,EI-Pareto,38,14,5,9.75931271,-7.03179476,9.99305069,,
zakharov,3,EI-Pareto,38,14,6,8.63547474,-9.92278866,9.90798882,,
zakharov,3,EI-Pareto,38,15,1,-2.53732627,4.72308173,-7.09617621,,
zakharov,3,EI-Pareto,38,15,2,-2.53732627,4.46964948,-7.09617621,,
zakharov,3,EI-Pareto,38,15,3,-2.91432765,2.36143767,-6.05687016,,
zakharov,3,EI-Pareto,38,15,4,-4.11193996,-1.09511818,-4.85634083,,
zakharov,3,EI-Pareto,38,15,5,-6.68799001,-9.82592842,-5.3447223,,
zakharov,3,EI-Pareto,38,15,6,-9.30268494,-9.73173036,-5.4658224,,
zakharov,3,EI-Pareto,38,16,1,9.66285679,-3.75568831,3.29100642,,
zakharov,3,EI-Pareto,38,16,2,-9.86958943,6.99848361,9.98979683,,
zakharov,3,EI-Pareto,38,16,3,-7.12531834,-3.86311488,1.42867487,,
zakharov,3,EI-Pareto,38,16,4,-9.86958943,9.90289574,9.46563609,,
zakharov,3,EI-Pareto,38,16,5,-8.13804213,-3.86311488,2.13186182,,
zakharov,3,EI-Pareto,38,16,6,-9.91791535,8.26598176,2.10123754,,
zakharov,3,EI-Pareto,38,17,1,-1.96799647,-1.8745782,3.24698642,,
zakharov,3,EI-Pareto,38,17,2,-3.57156512,-1.6435302,3.24698642,,
zakharov,3,EI-Pareto,38,17,3,9.97429425,9.94450723,0.29032892,,
zakharov,3,EI-Pareto,38,17,4,9.98937161,5.10352444,8.34427625,,
zakharov,3,EI-Pareto,38,17,5,9.92927726,4.74117814,1.42637936,,
zakharov,3,EI-Pareto,38,17,6,9.81191607,8.1058294,8.49338802,,
zakharov,3,EI-Pareto,38,18,1,-1.98670021,7.79920065,-6.12437299,,
zakharov,3,EI-Pareto,38,18,2,-2.3580998,7.79920065,-6.12437299,,
zakharov,3,EI-Pareto,38,18,3,-2.22431512,7.13758492,-4.54431064,,
zakharov,3,EI-Pareto,38,18,4,-5.67384181,7.51517666,-4.08412193,,
zakharov,3,EI-Pareto,38,18,5,-6.63695484,7.52429096,-4.08412193,,
zakharov,3,EI-Pareto,38,18,6,-6.62842582,6.0999466,-4.08412193,,
zakharov,3,EI-Pareto,38,19,1,-3.42166726,-9.03370486,-0.63586661,,
zakharov,3,EI-Pareto,38,19,2,-4.28655232,-9.45928194,-0.25179257,,
zakharov,3,EI-Pareto,38,19,3,-3.88161975,-9.81384911,-0.25652112,,
zakharov,3,EI-Pareto,38,19,4,-3.74246701,-9.99923771,-0.25279119,,
zakharov,3,EI-Pareto,38,19,5,-5.55860111,-9.99566376,-0.28934538,,
zakharov,3,EI-Pareto,38,19,6,-6.44210413,-9.99587203,-0.42123474,,
zakharov,3,EI-Pareto,38,20,1,-2.71239092,4.24378631,-2.69184607,,
zakharov,3,EI-Pareto,38,20,2,-1.66716412,2.90745273,-2.69184607,,
zakharov,3,EI-Pareto,38,20,3,4.7961516,3.8957947,-3.0433344,,
zakharov,3,EI-Pareto,38,20,4,9.97207793,-3.23600278,-2.34153829,,
zakharov,3,EI-Pareto,38,20,5,9.87492961,3.8957947,-2.67226961,,
zakharov,3,EI-Pareto,38,20,6,9.86697778,4.79069664,-3.04697583,,
zakharov,3,EI-Pareto,38,21,1,9.82560873,-2.63955556,6.48119087,,
zakharov,3,EI-Pareto,38,21,2,9.7783059,-1.93925733,6.48189607,,
zakharov,3,EI-Pareto,38,21,3,-9.55741816,-2.5902135,9.92246027,,
zakharov,3,EI-Pareto,38,21,4,-9.85465596,-0.01026988,9.81474468,,
zakharov,3,EI-Pareto,38,21,5,-9.93216459,-2.68993948,8.6015408,,
zakharov,3,EI-Pareto,38,21,6,-9.85910481,-1.48792979,8.48725823,,
zakharov,3,EI-Pareto,38,22,1,9.94716557,-3.92200413,4.7896529,,
zakharov,3,EI-Pareto,38,22,2,9.80990104,-9.16296689,5.38920419,,
zakharov,3,EI-Pareto,38,22,3,9.95227258,-9.99570042,5.24083349,,
zakharov,3,EI-Pareto,38,22,4,8.36030361,-5.84206205,0.31930109,,
zakharov,3,EI-Pareto,38,22,5,8.38615947,-5.87844758,0.52442507,,
zakharov,3,EI-Pareto,38,22,6,9.97329558,-9.99209892,0.31568091,,
zakharov,3,EI-Pareto,38,23,1,-2.39547584,1.77887307,4.30724706,,
zakharov,3,EI-Pareto,38,23,2,-2.93616138,4.91930742,4.30724706,,
zakharov,3,EI-Pareto,38,23,3,8.79751933,-0.5522489,-7.19518564,,
zakharov,3,EI-Pareto,38,23,4,8.48707664,-7.29328888,-6.6516458,,
zakharov,3,EI-Pareto,38,23,5,5.38938655,-9.39146533,-1.99618203,,
zakharov,3,EI-Pareto,38,23,6,9.37518566,-9.99964895,-6.17370877,,
zakharov,3,EI-Pareto,38,24,1,-4.67453199,4.61726041,2.07769666,,
zakharov,3,EI-Pareto,38,24,2,-5.51751242,6.04886111,1.37448773,,
zakharov,3,EI-Pareto,38,24,3,-4.9131745,7.80799627,1.37448773,,
zakharov,3,EI-Pareto,38,24,4,-4.69430241,7.66655208,0.93058853,,
zakharov,3,EI-Pareto,38,24,5,-3.82947561,9.99055203,0.42491648,,
zakharov,3,EI-Pareto,38,24,6,-9.83090899,9.99212698,0.20025201,,
zakharov,3,EI-Pareto,38,25,1,0.45544899,-5.61881078,5.38827013,,
zakharov,3,EI-Pareto,38,25,2,0.07411193,-9.60892201,-4.90321511,,
zakharov,3,EI-Pareto,38,25,3,-7.35847631,-9.98230211,-4.51688696,,
zakharov,3,EI-Pareto,38,25,4,-9.04196346,-9.98195889,-4.53711875,,
zakharov,3,EI-Pareto,38,25,5,-9.92758226,-9.9435015,-4.89037357,,
zakharov,3,EI-Pareto,38,25,6,-0.02077826,-9.60892201,-5.27287243,,
zakharov,3,EI-Pareto,38,26,1,4.48179348,-7.8377632,8.65162089,,
zakharov,3,EI-Pareto,38,26,2,5.18037755,-5.00448879,8.94721556,,
zakharov,3,EI-Pareto,38,26,3,0.25686529,9.99969535,6.70619736,,
zakharov,3,EI-Pareto,38,26,4,-0.88513474,9.44669686,6.96704271,,
zakharov,3,EI-Pareto,38,26,5,-0.68755447,9.99969535,7.20656036,,
zakharov,3,EI-Pareto,38,26,6,-0.96298459,6.19915341,6.96704271,,
zakharov,3,EI-Pareto,38,27,1,2.8831138,0.32595257,-4.34078529,,
zakharov,3,EI-Pareto,38,27,2,2.50925837,-1.2494664,-3.86788535,,
zakharov,3,EI-Pareto,38,27,3,2.71441056,-2.03044398,-3.65773724,,
zakharov,3,EI-Pareto,38,27,4,2.64298869,-2.03044398,-3.60860938,,
zakharov,3,EI-Pareto,38,27,5,8.31655435,-5.73846887,2.40191383,,
zakharov,3,EI-Pareto,38,27,6,9.98944566,-6.57294714,1.93880936,,
zakharov,3,EI-Pareto,38,28,1,-7.98395841,-1.33341884,6.50002986,,
zakharov,3,EI-Pareto,38,28,2,-9.68276224,-0.04648668,6.39857424,,
zakharov,3,EI-Pareto,38,28,3,-9.99252241,-4.22263094,6.11036189,,
zakharov,3,EI-Pareto,38,28,4,-9.99252241,-4.57804938,6.11036189,,
zakharov,3,EI-Pareto,38,28,5,-9.99428161,9.24168528,3.26116504,,
zakharov,3,EI-Pareto,38,28,6,-9.9954884,8.06348963,3.4459809,,
zakharov,3,EI-Pareto,38,29,1,-9.99999868,-5.11714544,9.63083114,,
zakharov,3,EI-Pareto,38,29,2,-9.9999918,-5.23420684,9.47593313,,
zakharov,3,EI-Pareto,38,29,3,-9.90116426,-3.29928512,3.04196816,,
zakharov,3,EI-Pareto,38,29,4,-9.99997889,-9.99986767,3.56850071,,
zakharov,3,EI-Pareto,38,29,5,-8.56605714,-7.9883563,2.12660949,,
zakharov,3,EI-Pareto,38,29,6,-8.68179337,-1.33909244,3.0279589,,
zakharov,3,EI-Pareto,38,30,1,4.0065728,-5.74266181,6.12762545,,
zakharov,3,EI-Pareto,38,30,2,3.59518527,-6.65025752,6.11298874,,
zakharov,3,EI-Pareto,38,30,3,5.45440986,-9.67946868,6.33317233,,
zakharov,3,EI-Pareto,38,30,4,3.58178146,-9.67946868,6.34780904,,
zakharov,3,EI-Pareto,38,30,5,9.98071253,-5.51495703,8.84248599,,
zakharov,3,EI-Pareto,38,30,6,9.98454464,-5.18709366,8.84768514,,
zakharov,3,EI-Pareto,39,1,1,3.36444203,4.93429986,-7.75339844,,
zakharov,3,EI-Pareto,39,1,2,3.36444203,5.91843395,-7.75339844,,
zakharov,3,EI-Pareto,39,1,3,3.35825175,6.44164984,-7.81498545,,
zakharov,3,EI-Pareto,39,1,4,5.65701134,5.11547002,-9.12868428,,
zakharov,3,EI-Pareto,39,1,5,3.35825175,6.44164984,-9.09453134,,
zakharov,3,EI-Pareto,39,1,6,6.49795655,5.11547002,-9.85967443,,
zakharov,3,EI-Pareto,39,2,1,3.73491018,5.84825421,-8.24527064,,
zakharov,3,EI-Pareto,39,2,2,4.50151223,5.86241184,-9.0176349,,
zakharov,3,EI-Pareto,39,2,3,5.36962415,5.79909793,-8.39975176,,
zakharov,3,EI-Pareto,39,2,4,5.32621793,6.32744846,-8.39975176,,
zakharov,3,EI-Pareto,39,2,5,5.60258319,4.42572941,-7.67344467,,
zakharov,3,EI-Pareto,39,2,6,6.73855862,6.00654526,-6.75678077,,
zakharov,3,EI-Pareto,39,3,1,4.83602983,7.11453717,-7.96872901,,
zakharov,3,EI-Pareto,39,3,2,5.31858596,9.64986851,-7.96872901,,
zakharov,3,EI-Pareto,39,3,3,4.70167504,8.09676863,-7.30793803,,
zakharov,3,EI-Pareto,39,3,4,7.56381469,9.18492052,-7.151345,,
zakharov,3,EI-Pareto,39,3,5,7.58717226,9.12239279,-8.04478728,,
zakharov,3,EI-Pareto,39,3,6,4.65261482,9.45127241,-6.4043614,,
zakharov,3,EI-Pareto,39,4,1,-7.05337114,3.59428945,0.29929905,,
zakharov,3,EI-Pareto,39,4,2,-7.05337114,7.58562832,0.33275402,,
zakharov,3,EI-Pareto,39,4,3,-6.94796976,9.7035591,0.33275402,,
zakharov,3,EI-Pareto,39,4,4,-6.64046581,9.78154338,0.45127732,,
zakharov,3,EI-Pareto,39,4,5,-6.40978304,7.47380162,0.79387188,,
zakharov,3,EI-Pareto,39,4,6,-6.40978304,9.88686398,0.7015465,,
zakharov,3,EI-Pareto,39,5,1,-7.05480886,2.18627063,0.41286666,,
zakharov,3,EI-Pareto,39,5,2,-6.839172,2.18627063,0.41286666,,
zakharov,3,EI-Pareto,39,5,3,-7.15218863,2.18627063,1.11153374,,
zakharov,3,EI-Pareto,39,5,4,-8.01198129,1.08412128,1.12454175,,
zakharov,3,EI-Pareto,39,5,5,-8.75737676,2.43548708,0.2823802,,
zakharov,3,EI-Pareto,39,5,6,-8.77294329,1.08412128,1.15648968,,
zakharov,3,EI-Pareto,39,6,1,-7.60242139,2.03467702,0.65159418,,
zakharov,3,EI-Pareto,39,6,2,-9.1435039,6.25283868,0.35586899,,
zakharov,3,EI-Pareto,39,6,3,-7.73850103,-2.43430547,1.0422488,,
zakharov,3,EI-Pareto,39,6,4,-8.22953121,2.18257648,1.0530138,,
zakharov,3,EI-Pareto,39,6,5,-7.63515911,1.67481719,1.87304177,,
zakharov,3,EI-Pareto,39,6,6,-9.01274758,4.96408008,1.91666406,,
zakharov,3,EI-Pareto,39,7,1,-7.70079719,-9.9475774,8.59716045,,
zakharov,3,EI-Pareto,39,7,2,-6.95387698,-9.9475774,9.88155467,,
zakharov,3,EI-Pareto,39,7,3,-8.89528349,-9.99937899,9.97507906,,
zakharov,3,EI-Pareto,39,7,4,-9.99251058,-9.95224403,9.99329548,,
zakharov,3,EI-Pareto,39,7,5,9.99823972,3.25700431,9.97511606,,
zakharov,3,EI-Pareto,39,7,6,9.74134431,2.11455923,9.99692113,,
zakharov,3,EI-Pareto,39,8,1,-7.40014637,-5.43360215,6.15700266,,
zakharov,3,EI-Pareto,39,8,2,-7.40014637,-4.80000864,5.5444998,,
zakharov,3,EI-Pareto,39,8,3,-9.99662632,-8.92208824,5.48993257,,
zakharov,3,EI-Pareto,39,8,4,-9.99510898,-9.89363825,5.51793198,,
