benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,37,5,4,5.03177994,1.57068587,-4.17646131,,
rastrigin,3,EI-Pareto,37,5,5,5.11600806,3.03979645,-4.15918111,,
rastrigin,3,EI-Pareto,37,5,6,5.11997173,0.84008011,2.79136941,,
rastrigin,3,EI-Pareto,37,6,1,-0.73540471,2.32885057,0.01084527,,
rastrigin,3,EI-Pareto,37,6,2,-0.73540471,2.33364385,-0.61845557,,
rastrigin,3,EI-Pareto,37,6,3,-4.87905646,2.33364385,-1.13939672,,
rastrigin,3,EI-Pareto,37,6,4,-5.10556412,2.66765458,0.87582418,,
rastrigin,3,EI-Pareto,37,6,5,-5.08878661,1.2952102,5.11767019,,
rastrigin,3,EI-Pareto,37,6,6,-5.09106516,1.72612499,4.23635529,,
rastrigin,3,EI-Pareto,37,7,1,0.84053485,0.93039408,-0.48750202,,
rastrigin,3,EI-Pareto,37,7,2,0.84053485,-0.32583747,-0.92934024,,
rastrigin,3,EI-Pareto,37,7,3,3.9516096,-1.4569288,-0.31544285,,
rastrigin,3,EI-Pareto,37,7,4,5.01025157,-1.4569288,-0.43586114,,
rastrigin,3,EI-Pareto,37,7,5,5.04699254,-2.8837778,-0.39227327,,
rastrigin,3,EI-Pareto,37,7,6,5.08896446,-3.41486246,-0.39227327,,
rastrigin,3,EI-Pareto,37,8,1,0.2230924,0.8966832,-1.10821293,,
rastrigin,3,EI-Pareto,37,8,2,5.02647316,1.41609809,5.10630885,,
rastrigin,3,EI-Pareto,37,8,3,4.57789283,1.41609809,4.3908305,,
rastrigin,3,EI-Pareto,37,8,4,3.99582462,2.52920346,3.41752848,,
rastrigin,3,EI-Pareto,37,8,5,2.31080218,1.55233313,2.50487419,,
rastrigin,3,EI-Pareto,37,8,6,2.31080218,1.435977,2.55704674,,
rastrigin,3,EI-Pareto,37,9,1,-0.02906341,0.61575064,-1.38492201,,
rastrigin,3,EI-Pareto,37,9,2,-0.02906341,-1.12958795,-1.45171719,,
rastrigin,3,EI-Pareto,37,9,3,-3.33764509,0.18456898,-2.72935071,,
rastrigin,3,EI-Pareto,37,9,4,-3.29353217,0.61575064,-2.72973782,,
rastrigin,3,EI-Pareto,37,9,5,-4.81858785,0.61575064,-2.66867105,,
rastrigin,3,EI-Pareto,37,9,6,-5.11953429,-2.11999639,-2.1317544,,
rastrigin,3,EI-Pareto,37,10,1,-0.26751667,0.11519255,-1.02925983,,
rastrigin,3,EI-Pareto,37,10,2,-0.14301019,-2.53363603,-1.0323783,,
rastrigin,3,EI-Pareto,37,10,3,-0.45051509,-4.55620392,-1.0323783,,
rastrigin,3,EI-Pareto,37,10,4,-0.45051509,-4.56961402,-1.0323783,,
rastrigin,3,EI-Pareto,37,10,5,-3.10176599,-4.53148423,-0.35958778,,
rastrigin,3,EI-Pareto,37,10,6,-3.4888542,-5.11845608,-0.35958778,,
rastrigin,3,EI-Pareto,37,11,1,0.09902952,0.33032954,-1.15689804,,
rastrigin,3,EI-Pareto,37,11,2,0.02161528,-2.35125944,-2.92328891,,
rastrigin,3,EI-Pareto,37,11,3,-0.81181762,-1.48955037,-5.01008165,,
rastrigin,3,EI-Pareto,37,11,4,2.96561226,-1.38491917,-5.0948061,,
rastrigin,3,EI-Pareto,37,11,5,3.11504231,-2.41247888,-5.08918752,,
rastrigin,3,EI-Pareto,37,11,6,3.09000526,-0.16203727,-5.08902591,,
rastrigin,3,EI-Pareto,37,12,1,0.31083928,0.54846358,-1.1118458,,
rastrigin,3,EI-Pareto,37,12,2,2.53640105,0.61584669,-1.1275324,,
rastrigin,3,EI-Pareto,37,12,3,-0.08081115,-1.08722026,0.56203533,,
rastrigin,3,EI-Pareto,37,12,4,-5.0447916,-5.09876378,5.11949472,,
rastrigin,3,EI-Pareto,37,12,5,0.01148012,4.24968542,0.07357079,,
rastrigin,3,EI-Pareto,37,12,6,-3.31644262,-5.06100058,4.95403888,,
rastrigin,3,EI-Pareto,37,13,1,0.12086142,0.45190474,-0.77091469,,
rastrigin,3,EI-Pareto,37,13,2,1.97062519,0.57599745,-0.80322533,,
rastrigin,3,EI-Pareto,37,13,3,-2.12447536,0.67339894,1.38974222,,
rastrigin,3,EI-Pareto,37,13,4,0.1277909,5.0830493,-1.01533576,,
rastrigin,3,EI-Pareto,37,13,5,2.9651449,4.94439469,-0.27632333,,
rastrigin,3,EI-Pareto,37,13,6,3.29025891,5.08307387,0.45842858,,
rastrigin,3,EI-Pareto,37,14,1,0.36004834,-0.7846839,-0.42304674,,
rastrigin,3,EI-Pareto,37,14,2,-0.37450245,-2.2363491,0.01406247,,
rastrigin,3,EI-Pareto,37,14,3,-1.37050693,-2.40992789,0.83892275,,
rastrigin,3,EI-Pareto,37,14,4,-4.28279447,-2.22530233,-0.13683231,,
rastrigin,3,EI-Pareto,37,14,5,-4.44054586,-2.40217515,0.83892275,,
rastrigin,3,EI-Pareto,37,14,6,-4.86182222,-2.40217515,0.83892275,,
rastrigin,3,EI-Pareto,37,15,1,0.14062299,0.45945896,-1.04953359,,
rastrigin,3,EI-Pareto,37,15,2,2.11724863,-0.8501477,-1.44316745,,
rastrigin,3,EI-Pareto,37,15,3,3.16144213,-0.73533525,-1.44316745,,
rastrigin,3,EI-Pareto,37,15,4,2.14518551,-3.37139345,-3.89323448,,
rastrigin,3,EI-Pareto,37,15,5,3.63866315,-5.03493115,5.06598483,,
rastrigin,3,EI-Pareto,37,15,6,3.2713623,-5.00593528,5.06598483,,
rastrigin,3,EI-Pareto,37,16,1,0.16967143,0.51730889,-1.0549042,,
rastrigin,3,EI-Pareto,37,16,2,-0.28288695,-0.15150356,-0.33089888,,
rastrigin,3,EI-Pareto,37,16,3,0.15443162,4.03486311,-0.99803014,,
rastrigin,3,EI-Pareto,37,16,4,0.12540926,1.22047887,-5.03997713,,
rastrigin,3,EI-Pareto,37,16,5,0.45296707,3.98100549,-4.55636591,,
rastrigin,3,EI-Pareto,37,16,6,-0.43180311,4.68243743,-4.64349627,,
rastrigin,3,EI-Pareto,37,17,1,-5.06737752,-3.64695897,-4.70101248,,
rastrigin,3,EI-Pareto,37,17,2,-5.06737752,-3.253144,-4.52980889,,
rastrigin,3,EI-Pareto,37,17,3,0.3703241,1.08664366,-2.45122165,,
rastrigin,3,EI-Pareto,37,17,4,0.3703241,0.65327727,-2.45122165,,
rastrigin,3,EI-Pareto,37,17,5,-4.03763169,-3.19774442,-4.59159406,,
rastrigin,3,EI-Pareto,37,17,6,0.24252613,1.06878397,-4.66127308,,
rastrigin,3,EI-Pareto,37,18,1,-0.1268731,0.63570328,-0.80716786,,
rastrigin,3,EI-Pareto,37,18,2,-2.0201628,0.5534746,0.7787738,,
rastrigin,3,EI-Pareto,37,18,3,-4.9254345,2.33388462,4.43378994,,
rastrigin,3,EI-Pareto,37,18,4,-5.11801997,2.33389506,3.46914444,,
rastrigin,3,EI-Pareto,37,18,5,-4.91729442,2.32632079,3.46914444,,
rastrigin,3,EI-Pareto,37,18,6,-5.11806938,3.01857683,3.95322651,,
rastrigin,3,EI-Pareto,37,19,1,0.30036075,0.6579075,-0.87745211,,
rastrigin,3,EI-Pareto,37,19,2,1.9721609,3.72088358,-0.64573111,,
rastrigin,3,EI-Pareto,37,19,3,3.44622387,4.67475024,-0.29927428,,
rastrigin,3,EI-Pareto,37,19,4,4.04723456,5.1057444,0.06814069,,
rastrigin,3,EI-Pareto,37,19,5,5.07763157,5.07850796,-0.56987368,,
rastrigin,3,EI-Pareto,37,19,6,5.10316186,5.11151143,1.57077659,,
rastrigin,3,EI-Pareto,37,20,1,0.07426321,0.23196868,-0.94994436,,
rastrigin,3,EI-Pareto,37,20,2,-0.52419825,0.3016074,-2.49385047,,
rastrigin,3,EI-Pareto,37,20,3,0.59586054,-2.733029,-2.36459623,,
rastrigin,3,EI-Pareto,37,20,4,2.02829177,-2.63648299,-4.84805561,,
rastrigin,3,EI-Pareto,37,20,5,3.30054885,-3.2298924,-2.0575804,,
rastrigin,3,EI-Pareto,37,20,6,3.91311595,-3.14716257,-5.07348904,,
rastrigin,3,EI-Pareto,37,21,1,0.21910669,0.26343739,-0.36081254,,
rastrigin,3,EI-Pareto,37,21,2,0.04492228,0.13330922,0.31570875,,
rastrigin,3,EI-Pareto,37,21,3,0.60198091,-0.07024745,0.82287773,,
rastrigin,3,EI-Pareto,37,21,4,0.34920973,0.78538661,0.89326093,,
rastrigin,3,EI-Pareto,37,21,5,2.95164248,0.31502889,0.66191,,
rastrigin,3,EI-Pareto,37,21,6,2.95164248,0.31502889,0.83084156,,
rastrigin,3,EI-Pareto,37,22,1,0.12908335,0.79041047,-0.42292763,,
rastrigin,3,EI-Pareto,37,22,2,-0.71662906,1.31217892,0.25268638,,
rastrigin,3,EI-Pareto,37,22,3,-0.39537541,4.45562325,-0.48206776,,
rastrigin,3,EI-Pareto,37,22,4,-0.28773901,-3.32848129,0.76542663,,
rastrigin,3,EI-Pareto,37,22,5,4.78243912,-3.23948017,-0.61384595,,
rastrigin,3,EI-Pareto,37,22,6,0.06696941,0.16871618,4.57098782,,
rastrigin,3,EI-Pareto,37,23,1,0.23294187,0.34364352,-0.48817378,,
rastrigin,3,EI-Pareto,37,23,2,0.23294187,-1.08403749,0.26948495,,
rastrigin,3,EI-Pareto,37,23,3,0.73784838,-2.14503439,2.42647335,,
rastrigin,3,EI-Pareto,37,23,4,4.95335923,0.34364352,-0.27852291,,
rastrigin,3,EI-Pareto,37,23,5,-0.06691498,-2.71902256,3.64458591,,
rastrigin,3,EI-Pareto,37,23,6,3.61138152,-2.59062067,5.08722796,,
rastrigin,3,EI-Pareto,37,24,1,0.00043595,0.3111652,-0.39598443,,
rastrigin,3,EI-Pareto,37,24,2,-0.06784835,-2.95566026,0.98781361,,
rastrigin,3,EI-Pareto,37,24,3,0.40691773,0.10885156,-5.10399128,,
rastrigin,3,EI-Pareto,37,24,4,0.32404798,-4.42050344,-0.43185945,,
rastrigin,3,EI-Pareto,37,24,5,4.02641451,-1.96548053,-5.05770966,,
rastrigin,3,EI-Pareto,37,24,6,5.09279426,-3.92660792,-5.05736547,,
rastrigin,3,EI-Pareto,37,25,1,0.04260215,0.33732793,-0.31929014,,
rastrigin,3,EI-Pareto,37,25,2,0.04260215,3.46854316,-0.32536698,,
rastrigin,3,EI-Pareto,37,25,3,-0.84197519,5.11459816,-0.1026549,,
rastrigin,3,EI-Pareto,37,25,4,-5.00872724,3.5717527,-0.31929014,,
rastrigin,3,EI-Pareto,37,25,5,-0.39754042,4.58735078,-5.03389368,,
rastrigin,3,EI-Pareto,37,25,6,-0.81821144,5.11529101,-5.11962222,,
rastrigin,3,EI-Pareto,37,26,1,0.07211451,0.47587448,-0.16543047,,
rastrigin,3,EI-Pareto,37,26,2,2.87515348,0.42511995,0.06761943,,
rastrigin,3,EI-Pareto,37,26,3,0.23030906,5.06987689,-0.16543047,,
rastrigin,3,EI-Pareto,37,26,4,0.74303804,0.47587448,4.43716551,,
rastrigin,3,EI-Pareto,37,26,5,0.20239127,5.08933226,3.74204965,,
rastrigin,3,EI-Pareto,37,26,6,5.07654055,5.11924457,3.31974927,,
rastrigin,3,EI-Pareto,37,27,1,0.36880215,0.51281164,-0.48306538,,
rastrigin,3,EI-Pareto,37,27,2,0.62445808,-0.75018998,-1.68067961,,
rastrigin,3,EI-Pareto,37,27,3,0.6050812,-0.72882603,2.60935204,,
rastrigin,3,EI-Pareto,37,27,4,-4.85203344,-0.344687102,0.000623570362,,
rastrigin,3,EI-Pareto,37,27,5,0.22443622,-0.59411823,4.7015416,,
rastrigin,3,EI-Pareto,37,27,6,-5.05939343,-0.72285045,3.90257979,,
rastrigin,3,EI-Pareto,37,28,1,0.04406076,0.36492795,-0.42125476,,
rastrigin,3,EI-Pareto,37,28,2,1.76822689,0.36536312,-0.42125476,,
rastrigin,3,EI-Pareto,37,28,3,0.04406076,0.30185829,-4.34860031,,
rastrigin,3,EI-Pareto,37,28,4,-0.17546445,0.68164249,-4.50686155,,
rastrigin,3,EI-Pareto,37,28,5,-0.4285185,-1.88658092,-5.11082079,,
rastrigin,3,EI-Pareto,37,28,6,-4.54399717,5.10361333,-1.00376646,,
rastrigin,3,EI-Pareto,37,29,1,0.25910759,0.46782995,-0.39831119,,
rastrigin,3,EI-Pareto,37,29,2,0.1880583,0.46782995,1.71857778,,
rastrigin,3,EI-Pareto,37,29,3,0.21381747,0.46782995,-5.05826159,,
rastrigin,3,EI-Pareto,37,29,4,-5.09518726,4.4178167,-4.82825255,,
rastrigin,3,EI-Pareto,37,29,5,-5.04275286,3.33258079,-3.85520419,,
rastrigin,3,EI-Pareto,37,29,6,-5.09737084,0.46782995,-4.38740234,,
rastrigin,3,EI-Pareto,37,30,1,0.10725524,0.5833294,-0.25518604,,
rastrigin,3,EI-Pareto,37,30,2,-2.99344105,0.58851042,-0.20550851,,
rastrigin,3,EI-Pareto,37,30,3,-3.0738216,0.58851042,1.87667678,,
rastrigin,3,EI-Pareto,37,30,4,-4.49760004,0.47775454,0.27960458,,
rastrigin,3,EI-Pareto,37,30,5,0.77214086,-4.69350654,0.12732244,,
rastrigin,3,EI-Pareto,37,30,6,-5.10704391,-5.06669309,4.88898032,,
rastrigin,3,EI-Pareto,38,1,1,-5.11425768,-4.70981409,0.89387174,,
rastrigin,3,EI-Pareto,38,1,2,-4.4612672,-4.70981409,0.9800958,,
rastrigin,3,EI-Pareto,38,1,3,-5.11801191,-4.43894035,4.34050403,,
rastrigin,3,EI-Pareto,38,1,4,-4.88031282,-0.09605712,0.5097719,,
rastrigin,3,EI-Pareto,38,1,5,-4.26187384,-1.96017147,-0.65832173,,
rastrigin,3,EI-Pareto,38,1,6,-3.6867599,-1.17170788,-0.97412528,,
rastrigin,3,EI-Pareto,38,2,1,-0.95933063,2.02352887,-4.55186993,,
rastrigin,3,EI-Pareto,38,2,2,-0.65423804,2.02352887,-4.69790476,,
rastrigin,3,EI-Pareto,38,2,3,-0.65779474,2.48896155,-4.69840108,,
rastrigin,3,EI-Pareto,38,2,4,-0.22414244,1.64031232,-4.69840108,,
rastrigin,3,EI-Pareto,38,2,5,-0.18500319,2.75730609,-4.19024028,,
rastrigin,3,EI-Pareto,38,2,6,-0.28068734,3.08198609,-4.66406878,,
rastrigin,3,EI-Pareto,38,3,1,-2.28911941,5.04197893,2.80091596,,
rastrigin,3,EI-Pareto,38,3,2,-3.35058174,5.0944233,2.23611679,,
rastrigin,3,EI-Pareto,38,3,3,-2.28911941,4.30461452,2.605121,,
rastrigin,3,EI-Pareto,38,3,4,-1.48927055,5.04330796,5.10333072,,
rastrigin,3,EI-Pareto,38,3,5,-4.15514094,5.11992509,3.12016233,,
rastrigin,3,EI-Pareto,38,3,6,-3.76774119,5.10244871,5.11221954,,
rastrigin,3,EI-Pareto,38,4,1,4.96696068,0.01038306,-0.29480032,,
rastrigin,3,EI-Pareto,38,4,2,3.7530032,0.10791383,-0.40625637,,
rastrigin,3,EI-Pareto,38,4,3,4.89766157,-1.03217059,-2.36266894,,
rastrigin,3,EI-Pareto,38,4,4,3.81056197,0.0629803,-1.30337824,,
rastrigin,3,EI-Pareto,38,4,5,4.89781776,-0.19323293,-2.46319835,,
rastrigin,3,EI-Pareto,38,4,6,1.34232283,0.06756589,-1.30634483,,
rastrigin,3,EI-Pareto,38,5,1,5.11264543,0.18068504,3.46168425,,
rastrigin,3,EI-Pareto,38,5,2,5.11264543,0.18068504,4.16687122,,
rastrigin,3,EI-Pareto,38,5,3,5.11669332,0.18069882,4.56590399,,
rastrigin,3,EI-Pareto,38,5,4,5.11620126,1.93656392,4.63005709,,
rastrigin,3,EI-Pareto,38,5,5,5.09470564,2.22207398,5.07175487,,
rastrigin,3,EI-Pareto,38,5,6,5.1023471,0.87173881,1.59812264,,
rastrigin,3,EI-Pareto,38,6,1,2.18487718,-0.36755393,-0.76039979,,
rastrigin,3,EI-Pareto,38,6,2,4.81870327,-0.36755393,-1.00507882,,
rastrigin,3,EI-Pareto,38,6,3,5.10099952,-3.24519811,-0.82741536,,
rastrigin,3,EI-Pareto,38,6,4,4.69073312,-4.75165022,-3.95879556,,
rastrigin,3,EI-Pareto,38,6,5,2.53639668,-3.19174603,-3.26579583,,
rastrigin,3,EI-Pareto,38,6,6,4.69485461,-4.88393054,-4.74436113,,
rastrigin,3,EI-Pareto,38,7,1,0.54287368,0.92962777,-0.54326229,,
rastrigin,3,EI-Pareto,38,7,2,-0.10070618,2.99453334,-1.78957278,,
rastrigin,3,EI-Pareto,38,7,3,-1.67350756,3.55296278,-1.92042373,,
rastrigin,3,EI-Pareto,38,7,4,-1.84997286,3.51766213,-2.41657379,,
rastrigin,3,EI-Pareto,38,7,5,0.51804434,4.9683119,-1.17630189,,
rastrigin,3,EI-Pareto,38,7,6,-4.56949348,3.02548262,-1.78957278,,
rastrigin,3,EI-Pareto,38,8,1,1.1426633,0.20151494,-0.5890194,,
rastrigin,3,EI-Pareto,38,8,2,-3.48269271,-0.3155755,-0.25153781,,
rastrigin,3,EI-Pareto,38,8,3,-3.48269271,-0.3155755,0.25824575,,
rastrigin,3,EI-Pareto,38,8,4,-5.06228582,-1.68282966,-3.95162841,,
rastrigin,3,EI-Pareto,38,8,5,-4.64708974,-0.02943685,-3.94372143,,
rastrigin,3,EI-Pareto,38,8,6,-4.89706169,-2.160771,-4.96460326,,
rastrigin,3,EI-Pareto,38,9,1,0.38665815,0.01049815,-0.54897672,,
rastrigin,3,EI-Pareto,38,9,2,0.86400514,0.35381735,2.46563115,,
rastrigin,3,EI-Pareto,38,9,3,0.38609475,0.00993752,3.56017049,,
rastrigin,3,EI-Pareto,38,9,4,-0.41725008,0.00993752,3.56017049,,
rastrigin,3,EI-Pareto,38,9,5,4.45008935,4.41958219,-0.67814909,,
rastrigin,3,EI-Pareto,38,9,6,4.70363598,4.65772709,0.25330598,,
rastrigin,3,EI-Pareto,38,10,1,0.81913321,0.3960161,-0.37990131,,
rastrigin,3,EI-Pareto,38,10,2,1.70557902,0.50264909,3.44895727,,
rastrigin,3,EI-Pareto,38,10,3,0.81913321,-0.77403684,-1.60125393,,
rastrigin,3,EI-Pareto,38,10,4,4.49926895,-4.47212228,4.80847816,,
rastrigin,3,EI-Pareto,38,10,5,4.65297895,-3.38729523,4.46096248,,
rastrigin,3,EI-Pareto,38,10,6,2.71028215,-2.70832664,4.76786085,,
rastrigin,3,EI-Pareto,38,11,1,0.29263405,-0.10507124,-0.56633497,,
rastrigin,3,EI-Pareto,38,11,2,-5.07489717,5.11948604,-2.95460056,,
rastrigin,3,EI-Pareto,38,11,3,-3.48668335,5.11985014,-3.22279816,,
rastrigin,3,EI-Pareto,38,11,4,-5.0737381,5.1194919,-2.25974352,,
rastrigin,3,EI-Pareto,38,11,5,0.29263405,-0.10507124,-1.78767508,,
rastrigin,3,EI-Pareto,38,11,6,-4.78329024,2.20343357,-4.40774763,,
rastrigin,3,EI-Pareto,38,12,1,1.0380054,-0.17967823,-0.34968825,,
rastrigin,3,EI-Pareto,38,12,2,-5.10426402,-0.53337235,5.11965418,,
rastrigin,3,EI-Pareto,38,12,3,-4.98721717,-0.63004913,5.11965171,,
rastrigin,3,EI-Pareto,38,12,4,1.0380054,-0.17967823,1.84798816,,
rastrigin,3,EI-Pareto,38,12,5,-2.9907561,1.18298153,5.09006018,,
rastrigin,3,EI-Pareto,38,12,6,3.61095043,-2.17697191,1.98016174,,
rastrigin,3,EI-Pareto,38,13,1,1.07197325,-0.504202,-0.43959391,,
rastrigin,3,EI-Pareto,38,13,2,1.06379072,-2.01433228,-0.3570527,,
rastrigin,3,EI-Pareto,38,13,3,-0.83185852,3.2142608,-0.56497806,,
rastrigin,3,EI-Pareto,38,13,4,-0.83185852,3.2142608,4.88156251,,
rastrigin,3,EI-Pareto,38,13,5,0.04050186,4.04593252,4.93911783,,
rastrigin,3,EI-Pareto,38,13,6,-2.77034849,5.11913232,5.11403163,,
rastrigin,3,EI-Pareto,38,14,1,1.14056411,-1.02162338,-0.06407123,,
rastrigin,3,EI-Pareto,38,14,2,0.76461886,-2.63344137,-0.15378549,,
rastrigin,3,EI-Pareto,38,14,3,1.12682956,-1.07016002,-1.3168069,,
rastrigin,3,EI-Pareto,38,14,4,0.4393325,-2.63344137,-0.82403108,,
rastrigin,3,EI-Pareto,38,14,5,1.1376899,5.1150664,5.11124579,,
rastrigin,3,EI-Pareto,38,14,6,-0.72204274,-4.14356941,-1.27126087,,
rastrigin,3,EI-Pareto,38,15,1,1.07380853,-1.04889135,-0.11791116,,
rastrigin,3,EI-Pareto,38,15,2,0.80552052,-1.04711651,-2.13377555,,
rastrigin,3,EI-Pareto,38,15,3,1.27246454,-4.25103825,-0.22348631,,
rastrigin,3,EI-Pareto,38,15,4,-2.52063642,-3.28937268,-3.13318842,,
rastrigin,3,EI-Pareto,38,15,5,-1.8913029,-4.10017441,-3.02277787,,
rastrigin,3,EI-Pareto,38,15,6,-4.97892532,-4.13789902,-3.04019475,,
rastrigin,3,EI-Pareto,38,16,1,1.06230123,-0.50921753,-0.57812825,,
rastrigin,3,EI-Pareto,38,16,2,4.20609942,-0.451651,-0.70791452,,
rastrigin,3,EI-Pareto,38,16,3,4.99012032,-0.47257998,-0.57812825,,
rastrigin,3,EI-Pareto,38,16,4,1.47626692,-0.15982429,5.08698575,,
rastrigin,3,EI-Pareto,38,16,5,1.10806736,4.82349089,5.11868652,,
rastrigin,3,EI-Pareto,38,16,6,3.43840344,4.24045139,5.11973215,,
rastrigin,3,EI-Pareto,38,17,1,0.61399661,-0.32336432,-0.14217033,,
rastrigin,3,EI-Pareto,38,17,2,-0.80767629,-1.87448968,-0.27948395,,
rastrigin,3,EI-Pareto,38,17,3,4.7877633,-0.25159688,-0.04681379,,
rastrigin,3,EI-Pareto,38,17,4,0.21396304,4.94467314,-0.14217033,,
rastrigin,3,EI-Pareto,38,17,5,-0.54599239,-0.68822783,5.08431187,,
rastrigin,3,EI-Pareto,38,17,6,-0.69368546,-1.53293223,5.09824671,,
rastrigin,3,EI-Pareto,38,18,1,0.57117719,-0.14709224,-0.21700111,,
rastrigin,3,EI-Pareto,38,18,2,0.40376309,-0.47760907,0.37807546,,
rastrigin,3,EI-Pareto,38,18,3,0.39303226,0.43483589,3.37147802,,
rastrigin,3,EI-Pareto,38,18,4,0.00677782,4.55502589,2.00179489,,
rastrigin,3,EI-Pareto,38,18,5,-4.68635013,-0.3017777,-0.21700111,,
rastrigin,3,EI-Pareto,38,18,6,-4.82499232,0.92048143,1.57253472,,
rastrigin,3,EI-Pareto,38,19,1,1.29892151,-1.98220973,-1.89193306,,
rastrigin,3,EI-Pareto,38,19,2,1.30465093,-3.4431646,-2.09808236,,
rastrigin,3,EI-Pareto,38,19,3,1.17749778,-1.86224673,-3.54959426,,
rastrigin,3,EI-Pareto,38,19,4,1.59459828,-3.35966243,-3.53716882,,
rastrigin,3,EI-Pareto,38,19,5,0.86409406,-4.49691954,-3.48087561,,
rastrigin,3,EI-Pareto,38,19,6,0.86409406,-5.04228295,-3.44324008,,
rastrigin,3,EI-Pareto,38,20,1,0.64499704,-0.13559443,0.00197854,,
rastrigin,3,EI-Pareto,38,20,2,-1.13241441,-0.13559443,0.00197854,,
rastrigin,3,EI-Pareto,38,20,3,-0.67158732,-3.9878676,0.08201077,,
rastrigin,3,EI-Pareto,38,20,4,0.71643367,-4.71955242,0.01980461,,
rastrigin,3,EI-Pareto,38,20,5,-1.36048145,-4.74042417,1.73117676,,
rastrigin,3,EI-Pareto,38,20,6,-1.35196869,-5.11990657,2.03744812,,
rastrigin,3,EI-Pareto,38,21,1,0.3673603,-0.64430248,-0.78151118,,
rastrigin,3,EI-Pareto,38,21,2,-0.10500576,0.12037472,-0.78151118,,
rastrigin,3,EI-Pareto,38,21,3,-0.15290456,2.76633551,-0.78151118,,
rastrigin,3,EI-Pareto,38,21,4,1.51503819,2.57421152,0.76227566,,
rastrigin,3,EI-Pareto,38,21,5,0.12487636,2.56078635,5.11340723,,
rastrigin,3,EI-Pareto,38,21,6,-3.90715944,2.3881,0.88639899,,
rastrigin,3,EI-Pareto,38,22,1,0.03853958,-0.67667356,-0.04450784,,
rastrigin,3,EI-Pareto,38,22,2,0.07845088,-0.60301463,0.60371454,,
rastrigin,3,EI-Pareto,38,22,3,-2.41692781,-1.41509926,0.60371454,,
rastrigin,3,EI-Pareto,38,22,4,-0.162388455,4.90645288,0.00426923189,,
rastrigin,3,EI-Pareto,38,22,5,-2.44372926,4.82320379,0.3256055,,
rastrigin,3,EI-Pareto,38,22,6,2.05570451,5.11749029,5.11807776,,
rastrigin,3,EI-Pareto,38,23,1,0.29307698,-0.38194843,-0.42362977,,
rastrigin,3,EI-Pareto,38,23,2,0.26957926,-0.28870098,-2.41651629,,
rastrigin,3,EI-Pareto,38,23,3,0.29307698,-4.91201723,-0.42362977,,
rastrigin,3,EI-Pareto,38,23,4,-1.97858904,-4.75755478,-3.46282894,,
rastrigin,3,EI-Pareto,38,23,5,-3.09685263,-5.06668939,-3.6969696,,
rastrigin,3,EI-Pareto,38,23,6,-4.96625199,-5.11325858,-5.07169453,,
rastrigin,3,EI-Pareto,38,24,1,0.83604911,-0.10042165,-0.35628801,,
rastrigin,3,EI-Pareto,38,24,2,1.72715451,-0.19330813,0.01200458,,
rastrigin,3,EI-Pareto,38,24,3,2.04465891,-0.10042165,-2.22915279,,
rastrigin,3,EI-Pareto,38,24,4,2.04465891,-0.10042165,-2.87561316,,
rastrigin,3,EI-Pareto,38,24,5,0.84285657,5.09390608,-2.21275278,,
rastrigin,3,EI-Pareto,38,24,6,1.30385128,5.09390608,-3.06661758,,
rastrigin,3,EI-Pareto,38,25,1,1.29115503,-0.29679092,-0.48302902,,
rastrigin,3,EI-Pareto,38,25,2,-2.25564452,-0.02079826,-0.48302902,,
rastrigin,3,EI-Pareto,38,25,3,1.28131182,-5.08340214,-0.48302902,,
rastrigin,3,EI-Pareto,38,25,4,2.90020683,-5.11871448,0.1537475,,
rastrigin,3,EI-Pareto,38,25,5,-2.24751658,-4.12020619,4.96810507,,
rastrigin,3,EI-Pareto,38,25,6,-2.42399866,-4.17461198,5.01483949,,
rastrigin,3,EI-Pareto,38,26,1,0.89306789,-1.1930098,-0.30344415,,
rastrigin,3,EI-Pareto,38,26,2,1.36385678,-2.8258722,0.0877566,,
rastrigin,3,EI-Pareto,38,26,3,3.0428409,-2.15696816,0.61993831,,
rastrigin,3,EI-Pareto,38,26,4,4.11904669,-2.21011053,-0.60476833,,
rastrigin,3,EI-Pareto,38,26,5,5.02925346,-2.55560734,0.0877566,,
rastrigin,3,EI-Pareto,38,26,6,5.02336006,-3.31373965,-0.30344415,,
rastrigin,3,EI-Pareto,38,27,1,-1.04542432,-1.12926453,-0.96652713,,
rastrigin,3,EI-Pareto,38,27,2,-1.04542432,-1.19211894,-0.96652713,,
rastrigin,3,EI-Pareto,38,27,3,-1.48261357,-0.03839882,0.77434283,,
rastrigin,3,EI-Pareto,38,27,4,-1.48261357,0.75906481,2.03508842,,
rastrigin,3,EI-Pareto,38,27,5,-1.67706145,1.44135175,1.50714143,,
rastrigin,3,EI-Pareto,38,27,6,-1.9168684,0.66408315,2.67774129,,
rastrigin,3,EI-Pareto,38,28,1,2.65348928,1.9163873,-4.36387148,,
rastrigin,3,EI-Pareto,38,28,2,2.67643241,3.16180312,-4.57662594,,
rastrigin,3,EI-Pareto,38,28,3,2.73794951,3.43758918,-4.36590807,,
rastrigin,3,EI-Pareto,38,28,4,2.6275117,4.49202867,-4.17505802,,
rastrigin,3,EI-Pareto,38,28,5,2.67522553,4.76146351,-4.38912994,,
rastrigin,3,EI-Pareto,38,28,6,2.70996989,4.94262265,-4.23201226,,
