benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,36,4,6,-42.60506911,4.25589861,-4.09032805,22.07639103,56.80912111
sphere,5,Adaptive,36,5,1,59.98693185,3.33615523,-22.11559976,-59.99609717,-59.99653873
sphere,5,Adaptive,36,5,2,59.99958686,3.18810151,-28.21627442,-59.99910223,-59.99967983
sphere,5,Adaptive,36,5,3,59.99882748,3.32544353,-31.05143385,-59.99934916,-59.99653873
sphere,5,Adaptive,36,5,4,59.99957392,31.81791491,-59.98002656,48.03435585,-59.99979291
sphere,5,Adaptive,36,5,5,59.99328579,42.07285626,-59.95837083,43.59229726,49.84463405
sphere,5,Adaptive,36,5,6,59.99875245,32.7411686,-59.99990758,-59.99646612,-59.99447742
sphere,5,Adaptive,36,6,1,-33.11868882,-9.63559553,16.05416437,49.5038101,-4.74420507
sphere,5,Adaptive,36,6,2,-30.03536051,-9.87710161,16.99275415,59.99501317,1.75951787
sphere,5,Adaptive,36,6,3,-22.52609954,-9.87710161,16.99275415,59.99501317,2.30673802
sphere,5,Adaptive,36,6,4,59.98875276,-59.49027923,59.92373434,59.25233571,44.50888902
sphere,5,Adaptive,36,6,5,-28.7290962,-30.76731667,59.88052468,-58.34981483,-32.08903047
sphere,5,Adaptive,36,6,6,-28.7290962,-57.86120279,59.93415885,56.63181916,-33.93942352
sphere,5,Adaptive,36,7,1,-59.99484822,16.47989564,-8.63566713,59.90739152,-48.22225798
sphere,5,Adaptive,36,7,2,-59.99987746,17.16275087,-8.63566713,59.96797919,-51.75964231
sphere,5,Adaptive,36,7,3,-59.99485738,16.47989564,-8.5791475,59.97648505,-57.72998969
sphere,5,Adaptive,36,7,4,-59.99882659,14.32126302,26.45782583,59.94098715,-59.09280534
sphere,5,Adaptive,36,7,5,-59.99984562,59.99403399,49.00105309,-59.92808747,-59.94961305
sphere,5,Adaptive,36,7,6,-59.99771953,57.83829505,24.77726802,59.97471609,-59.90018987
sphere,5,Adaptive,36,8,1,-43.64843329,-28.65066344,-59.99985435,32.0226361,59.90047057
sphere,5,Adaptive,36,8,2,-43.95645992,-29.98421079,-59.99985435,32.12197241,59.68853199
sphere,5,Adaptive,36,8,3,-43.98407791,-38.8333612,-59.99989623,35.74513953,59.62855087
sphere,5,Adaptive,36,8,4,-45.22612529,-56.03286192,-59.99975809,56.67146098,59.98830808
sphere,5,Adaptive,36,8,5,44.86498907,-59.99966682,-59.99920693,59.98093741,59.99919553
sphere,5,Adaptive,36,8,6,-45.54206128,-56.09439916,-59.9989061,59.98097373,59.96193723
sphere,5,Adaptive,36,9,1,0.40822355,1.81039223,2.32647793,-5.98907014,2.49977406
sphere,5,Adaptive,36,9,2,-1.7949993,11.82691693,13.87056151,-15.93548532,-0.64013577
sphere,5,Adaptive,36,9,3,0.408223549,11.8269169,18.747648,-14.7160977,-0.0140071946
sphere,5,Adaptive,36,9,4,59.06921083,39.53992971,58.47987423,-59.08361614,24.12451173
sphere,5,Adaptive,36,9,5,23.74484993,10.04611639,31.35767937,-29.86506026,24.99316965
sphere,5,Adaptive,36,9,6,58.71413751,52.0780268,59.84870628,-59.84505621,53.29935226
sphere,5,Adaptive,36,10,1,4.72757551,0.7204628,-10.11539691,-7.32250576,4.21885235
sphere,5,Adaptive,36,10,2,13.67497925,0.74284162,-19.83383331,-4.81649686,4.67258821
sphere,5,Adaptive,36,10,3,-2.81233652,0.14270523,-27.51159818,-15.88129896,6.22152817
sphere,5,Adaptive,36,10,4,-2.81233652,0.14250825,-34.40568031,-15.88123245,6.22152817
sphere,5,Adaptive,36,10,5,-23.76241932,20.50363711,-15.50484385,-52.49284287,21.79911496
sphere,5,Adaptive,36,10,6,-28.43629213,22.92962305,-14.97196577,-36.74624838,22.51558576
sphere,5,Adaptive,36,11,1,1.05413432,-2.98278789,-2.72349588,1.37438321,1.30221209
sphere,5,Adaptive,36,11,2,2.65544565,-17.16941846,-2.10583263,13.43247418,-1.44611113
sphere,5,Adaptive,36,11,3,32.95384366,-3.85577446,-0.89509902,1.38751798,-1.67007989
sphere,5,Adaptive,36,11,4,59.97117343,-59.86055454,-59.93150714,35.14862196,-59.29839541
sphere,5,Adaptive,36,11,5,19.9557488,-28.8921716,-30.50347256,7.39299949,-2.36427784
sphere,5,Adaptive,36,11,6,59.2525667,-59.59782245,-58.05387226,26.16061372,-8.90859899
sphere,5,Adaptive,36,12,1,-0.2085886,-1.9235654,-2.38110409,-0.87699069,-1.19465874
sphere,5,Adaptive,36,12,2,-59.96402278,58.4084708,-59.37980519,-59.49012845,51.10315661
sphere,5,Adaptive,36,12,3,-58.67574772,45.14175577,-37.71221453,-36.55495585,28.20024622
sphere,5,Adaptive,36,12,4,-19.97156413,24.6963132,-27.00872362,-50.07924602,25.65866609
sphere,5,Adaptive,36,12,5,-58.87179619,59.87493089,-58.38249006,-49.46941682,47.7149859
sphere,5,Adaptive,36,12,6,-43.60646767,38.7517855,-18.27982932,-39.78680319,25.97797308
sphere,5,Adaptive,36,13,1,1.65884009,0.25887116,-2.05558405,-1.18707392,2.40478153
sphere,5,Adaptive,36,13,2,1.65884009,14.3603726,-2.05558405,-1.18707392,3.13646114
sphere,5,Adaptive,36,13,3,17.49775983,10.4917872,13.66417233,-2.11597355,2.55934806
sphere,5,Adaptive,36,13,4,17.49775983,10.4917872,13.66417233,-3.26730248,22.02059039
sphere,5,Adaptive,36,13,5,25.5970565,23.32167131,13.05588531,8.34043337,22.84983981
sphere,5,Adaptive,36,13,6,13.08625786,59.87858015,36.9222137,-25.74482843,-57.54348069
sphere,5,Adaptive,36,14,1,0.19969004,1.41366561,-0.82149621,0.87762914,0.02983058
sphere,5,Adaptive,36,14,2,-20.14613094,-13.34608836,59.34666909,-42.67797922,1.05059548
sphere,5,Adaptive,36,14,3,-44.12319123,-58.16391583,53.18224223,-51.55148109,-12.64077499
sphere,5,Adaptive,36,14,4,3.07832424,-3.08669593,21.70199501,-11.25479773,0.67271776
sphere,5,Adaptive,36,14,5,-46.42937727,-52.22794789,59.96130526,-59.614381,-19.54032605
sphere,5,Adaptive,36,14,6,-58.05973926,-59.9981838,59.73762413,-56.39881253,36.61864745
sphere,5,Adaptive,36,15,1,-2.16661685,0.19281295,1.1288063,0.15358657,-2.10951149
sphere,5,Adaptive,36,15,2,2.10390319,4.0942806,10.72546754,23.10565714,11.13196455
sphere,5,Adaptive,36,15,3,11.91113327,1.6266959,18.73011505,18.19944037,20.50805704
sphere,5,Adaptive,36,15,4,16.41389987,1.6266959,18.73011505,19.21912465,20.50805704
sphere,5,Adaptive,36,15,5,13.8127482,27.24568609,9.906499,25.9261124,2.03957262
sphere,5,Adaptive,36,15,6,23.57722166,27.93840609,35.00404518,42.4821446,11.45829326
sphere,5,Adaptive,36,16,1,1.39008032,-0.38069466,-0.70854217,-1.05880177,2.706228
sphere,5,Adaptive,36,16,2,-4.15391606,-15.92389806,6.79156812,-1.80397829,8.59764977
sphere,5,Adaptive,36,16,3,-8.75828443,-16.17719517,6.79156812,-18.86196697,11.15235604
sphere,5,Adaptive,36,16,4,36.21869745,-15.68683588,6.79156812,-1.80397829,8.59764977
sphere,5,Adaptive,36,16,5,59.86689249,-28.33361994,-55.89475581,-41.87108014,59.99964742
sphere,5,Adaptive,36,16,6,42.35556814,-28.56410001,-14.63696463,-20.63704455,39.64293952
sphere,5,Adaptive,36,17,1,-0.5117615,1.28754,1.60621004,-2.02406624,-0.23213251
sphere,5,Adaptive,36,17,2,59.99089893,59.98640968,31.63088902,59.70355613,-7.74730375
sphere,5,Adaptive,36,17,3,59.82043968,59.97991582,50.06397525,58.63478394,56.51517512
sphere,5,Adaptive,36,17,4,1.50062566,54.44696027,-6.850854,2.62731377,-1.84694335
sphere,5,Adaptive,36,17,5,4.90864555,59.94942325,-36.64666369,3.93981365,-31.32776591
sphere,5,Adaptive,36,17,6,-8.59149326,59.63403449,-46.07848241,10.34226539,-26.38306959
sphere,5,Adaptive,36,18,1,2.63302994,-11.82069972,4.0982527,-5.46629346,2.43512288
sphere,5,Adaptive,36,18,2,9.11085731,-30.71774971,3.0778251,-11.98687405,2.43512288
sphere,5,Adaptive,36,18,3,5.77703017,-44.05285109,6.94039235,-6.97919104,-4.36028782
sphere,5,Adaptive,36,18,4,56.48643598,-59.73248003,6.39417506,-19.78867415,-55.82242033
sphere,5,Adaptive,36,18,5,59.00357534,-53.62423044,49.14408127,-58.4932521,-59.44307548
sphere,5,Adaptive,36,18,6,16.4294872,-58.16644985,15.25224334,-37.89109642,-59.90050259
sphere,5,Adaptive,36,19,1,2.99259413,-20.02129164,2.04336488,5.04478019,24.17247826
sphere,5,Adaptive,36,19,2,2.33397807,-45.26059922,3.08205411,4.28140246,24.17247826
sphere,5,Adaptive,36,19,3,2.33397807,-45.26059922,-1.31606617,-2.5435912,23.79237734
sphere,5,Adaptive,36,19,4,-9.4310611,-59.26354216,18.71294614,-48.10502525,59.95873529
sphere,5,Adaptive,36,19,5,2.88472675,-59.65312389,2.39181815,-59.99978825,59.99739085
sphere,5,Adaptive,36,19,6,-56.95418237,-57.52307764,43.99315986,-57.54728236,59.88981972
sphere,5,Adaptive,36,20,1,2.97360259,2.31894478,-0.61315646,3.04589307,8.92430402
sphere,5,Adaptive,36,20,2,3.05442266,2.31894478,-12.15057006,15.9014026,12.080725
sphere,5,Adaptive,36,20,3,6.42730056,3.06962694,6.67626004,35.07475276,8.87021031
sphere,5,Adaptive,36,20,4,-24.36522428,59.89153568,48.51865148,53.89713858,59.96010473
sphere,5,Adaptive,36,20,5,-0.11683419,41.32872818,36.25056275,48.89188292,57.1339725
sphere,5,Adaptive,36,20,6,2.97360259,2.89932089,1.26222185,5.34917444,58.85810157
sphere,5,Adaptive,36,21,1,2.09221424,-2.67521048,1.4768153,-1.44406157,0.024447
sphere,5,Adaptive,36,21,2,13.41471334,-2.67521048,1.4768153,0.5450311,0.024447
sphere,5,Adaptive,36,21,3,14.05883803,3.20201462,-0.04887537,-5.20901046,-16.69790415
sphere,5,Adaptive,36,21,4,19.1966979,-29.84822866,49.42232172,15.12618766,-44.43464767
sphere,5,Adaptive,36,21,5,10.94577914,-29.00485848,48.23018775,56.46385122,-57.92864485
sphere,5,Adaptive,36,21,6,8.97265199,-52.01681423,59.3438687,59.93239697,-59.96925055
sphere,5,Adaptive,36,22,1,3.04351608,-0.61982707,0.45090501,-0.99855315,4.1966418
sphere,5,Adaptive,36,22,2,-7.28981046,-7.87165633,-14.76066553,-6.30726682,4.02448468
sphere,5,Adaptive,36,22,3,-8.0530997,-7.95701225,-14.76066553,-6.44542609,-27.40463486
sphere,5,Adaptive,36,22,4,-26.36308305,-16.81587863,-6.79283558,-59.32075943,-31.86846613
sphere,5,Adaptive,36,22,5,-0.67341537,-4.95388093,-12.73559112,-59.74498063,-56.60802807
sphere,5,Adaptive,36,22,6,-36.16858721,-43.77135321,-53.60780062,-59.38657022,-57.45590833
sphere,5,Adaptive,36,23,1,-6.82823396,-7.45332302,0.49488134,2.57588397,-24.33145541
sphere,5,Adaptive,36,23,2,-9.29897632,-59.99814072,-12.93868955,11.50678362,-59.99219829
sphere,5,Adaptive,36,23,3,-3.76259318,-59.93208043,-48.05826134,58.22273692,-59.92006343
sphere,5,Adaptive,36,23,4,-7.78263529,-7.75124437,2.99535264,0.67351677,-50.83506366
sphere,5,Adaptive,36,23,5,-9.90912095,-29.98164155,2.97900298,17.42855784,-59.97203171
sphere,5,Adaptive,36,23,6,-59.90494635,-59.93435067,42.88369951,59.81031674,54.68831125
sphere,5,Adaptive,36,24,1,4.19520225,-2.72465006,-2.08959756,16.63584764,2.83072642
sphere,5,Adaptive,36,24,2,-59.99220077,59.95847498,49.77686578,-56.93053018,57.31089571
sphere,5,Adaptive,36,24,3,57.50404046,39.03711737,-1.49639176,59.99139487,58.39807851
sphere,5,Adaptive,36,24,4,-48.27127851,57.22743049,46.51720327,58.31932698,59.24932437
sphere,5,Adaptive,36,24,5,-39.16344617,54.08572607,35.39193058,-56.91602198,54.95638577
sphere,5,Adaptive,36,24,6,-59.58171588,56.80295354,59.23900371,-54.65150829,59.96574517
sphere,5,Adaptive,36,25,1,4.91289576,0.40133603,-4.34552342,4.1510996,0.78668346
sphere,5,Adaptive,36,25,2,23.40094726,-0.84554894,-6.82391333,4.1510996,4.41110951
sphere,5,Adaptive,36,25,3,24.85529284,-0.84554894,8.24494457,10.34006538,-4.55211749
sphere,5,Adaptive,36,25,4,59.9520482,59.89561588,29.89074545,-59.34944585,-34.33802714
sphere,5,Adaptive,36,25,5,6.99371896,51.35681535,-0.82751466,-59.53750853,0.8320963
sphere,5,Adaptive,36,25,6,59.83591356,59.69865781,29.79157003,-59.42333672,-45.29460347
sphere,5,Adaptive,36,26,1,5.84701346,-0.19068808,4.26111747,-0.29313824,0.19451709
sphere,5,Adaptive,36,26,2,15.38477827,-2.73231179,20.9637471,-10.77879858,-1.38471218
sphere,5,Adaptive,36,26,3,8.43623888,-3.50644565,40.13041123,-10.55609506,-1.79774688
sphere,5,Adaptive,36,26,4,59.51696608,-26.63539139,59.97970128,-57.91708715,58.80022542
sphere,5,Adaptive,36,26,5,5.50784612,-6.0014488,2.73229118,56.99168983,-18.92088513
sphere,5,Adaptive,36,26,6,59.62957387,-45.20844909,59.86574773,-51.61705443,59.98129027
sphere,5,Adaptive,36,27,1,-0.9339387,0.53070691,-1.08195486,-0.37229672,-0.13685116
sphere,5,Adaptive,36,27,2,-59.94910772,59.27853329,-59.94564491,-29.9736671,-59.86975317
sphere,5,Adaptive,36,27,3,-7.16056807,6.73721418,-57.8476646,0.0401993926,-13.8589849
sphere,5,Adaptive,36,27,4,-59.28937791,49.58217044,-59.99969329,-35.17147501,-59.96909085
sphere,5,Adaptive,36,27,5,-59.37159438,59.91785094,-59.97961406,-46.45555625,-57.72072802
sphere,5,Adaptive,36,27,6,-0.42783982,-0.26699703,-53.08636236,-2.06507898,-12.86033039
sphere,5,Adaptive,36,28,1,1.09864226,5.96155465,-16.27944855,6.59706475,8.14522975
sphere,5,Adaptive,36,28,2,2.05298822,10.68908779,-33.42392476,3.42150743,9.94079002
sphere,5,Adaptive,36,28,3,5.14798543,-0.75635748,-49.36442054,6.51697283,11.99790688
sphere,5,Adaptive,36,28,4,1.09864226,5.96155465,-58.25630868,6.59706475,7.4257182
sphere,5,Adaptive,36,28,5,6.93794303,53.02362647,-54.34151967,59.64579522,59.9139493
sphere,5,Adaptive,36,28,6,56.66043073,59.18730137,-59.99086875,-58.02237634,59.67350417
sphere,5,Adaptive,36,29,1,-0.07902707,2.0986522,0.46773928,1.69127715,-1.47658216
sphere,5,Adaptive,36,29,2,-0.25639633,8.77729284,-2.3210434,1.69127715,6.59607736
sphere,5,Adaptive,36,29,3,-0.78428253,2.05113652,29.88146648,1.78455269,-3.19028488
sphere,5,Adaptive,36,29,4,58.69437985,56.09966279,59.9862552,59.94140009,-59.99443944
sphere,5,Adaptive,36,29,5,58.4842826,50.15495512,59.98643035,59.65368928,-59.96017739
sphere,5,Adaptive,36,29,6,45.33768217,9.72794477,59.89024553,58.50655658,-59.86110372
sphere,5,Adaptive,36,30,1,-0.75200002,-0.05047948,-4.36092267,1.13433438,0.45760045
sphere,5,Adaptive,36,30,2,1.64797727,-0.71937529,-8.00841626,7.35225734,-19.68091023
sphere,5,Adaptive,36,30,3,-0.79009757,-0.85286375,-3.50014457,-25.14029745,15.88423624
sphere,5,Adaptive,36,30,4,-52.80582646,49.77515587,-59.9958672,58.97779993,51.71309172
sphere,5,Adaptive,36,30,5,1.33154153,3.9826506,-41.00279326,56.46242977,-0.75693938
sphere,5,Adaptive,36,30,6,-58.55975031,46.96337189,-59.95643454,59.9704579,56.04777242
sphere,5,Adaptive,37,1,1,-59.99998227,-13.59365461,-29.32803415,0.57239186,-27.53093162
sphere,5,Adaptive,37,1,2,-59.99998401,-12.88059235,-28.98224147,-3.70690267,-39.93205391
sphere,5,Adaptive,37,1,3,-59.99999121,-13.58946906,-49.2384371,0.28984404,-27.68278308
sphere,5,Adaptive,37,1,4,-59.99966109,-59.21563652,-59.84206041,-24.25312394,-34.40378727
sphere,5,Adaptive,37,1,5,-59.99954721,-55.38342999,-41.84615129,-4.8834435,-46.31591496
sphere,5,Adaptive,37,1,6,-59.99998398,-59.92808675,-59.74355928,-3.98945049,-40.08390536
sphere,5,Adaptive,37,2,1,-37.39420526,2.17086689,1.64445909,20.53042297,-6.42173633
sphere,5,Adaptive,37,2,2,-37.65171464,4.72970144,1.79075264,32.41172961,-7.34737915
sphere,5,Adaptive,37,2,3,-36.72684075,42.89280806,1.24221724,46.41884716,-7.22201076
sphere,5,Adaptive,37,2,4,59.92852211,-59.74952235,1.44660863,59.97693941,52.24008989
sphere,5,Adaptive,37,2,5,42.50991469,-40.31607801,6.89922456,57.17599648,-7.57088876
sphere,5,Adaptive,37,2,6,-36.72684075,42.89280806,1.24221724,46.41884716,-7.22201076
sphere,5,Adaptive,37,3,1,-8.44060422,59.99985029,59.99999884,-3.92455993,-59.99992235
sphere,5,Adaptive,37,3,2,13.37794232,59.9998738,59.99998111,-4.05962128,-59.99999953
sphere,5,Adaptive,37,3,3,21.56824532,59.99992948,59.9999905,-3.92276009,-59.99999931
sphere,5,Adaptive,37,3,4,29.47484704,59.99995237,59.99995408,-4.67309685,-59.99916467
sphere,5,Adaptive,37,3,5,59.98746016,59.99993019,59.99998059,-50.94942188,-59.99954789
sphere,5,Adaptive,37,3,6,59.3047417,59.99999055,59.99998426,-29.78369764,-59.99838676
sphere,5,Adaptive,37,4,1,-59.99917827,-59.99944928,-9.57931861,59.99994582,59.99825464
sphere,5,Adaptive,37,4,2,-59.99359013,-59.99990397,-8.11525498,59.96830784,59.99935381
sphere,5,Adaptive,37,4,3,-59.99359013,-59.99990397,-7.12070944,59.96830784,59.99934649
sphere,5,Adaptive,37,4,4,40.24989461,58.85410811,-59.82681106,59.97709821,59.99987091
sphere,5,Adaptive,37,4,5,21.52882207,-59.91215477,-59.58358746,59.96965708,59.99935442
sphere,5,Adaptive,37,4,6,39.90586864,-59.99317207,-56.10076447,59.997982,59.98703936
sphere,5,Adaptive,37,5,1,-39.85244244,-44.20294973,1.96136445,-59.98623701,-6.41218454
sphere,5,Adaptive,37,5,2,-40.1147782,-44.54702524,1.96136445,-59.98623701,-6.41218454
sphere,5,Adaptive,37,5,3,-39.86414753,-57.33239066,1.85363884,-59.98602972,-0.07578757
sphere,5,Adaptive,37,5,4,55.4163346,59.60401443,-59.95660249,-59.99709821,59.95300072
sphere,5,Adaptive,37,5,5,-59.98621379,43.21477899,59.88954699,-59.99041596,59.51529285
sphere,5,Adaptive,37,5,6,-40.74524637,59.49282156,5.61451376,-59.9524907,58.49145703
sphere,5,Adaptive,37,6,1,-41.10538786,9.49428539,4.77586293,59.90750911,-59.99999931
sphere,5,Adaptive,37,6,2,-45.62780282,10.87307747,5.91511133,59.96554477,-59.99545779
sphere,5,Adaptive,37,6,3,-53.7621027,13.67551555,5.12367222,59.90422569,-59.98786187
sphere,5,Adaptive,37,6,4,58.565365,59.47770962,-45.85324975,59.99419812,-59.99955779
sphere,5,Adaptive,37,6,5,-59.95087596,-59.97022192,39.86331238,59.98936928,-59.99662128
sphere,5,Adaptive,37,6,6,-59.99745196,-59.99925795,56.37788883,59.96400278,-59.99154954
sphere,5,Adaptive,37,7,1,2.74423376,59.98424527,-3.63701735,-9.38614976,-9.73440638
sphere,5,Adaptive,37,7,2,10.10658757,59.97738556,-7.04628422,-19.21643745,-12.3969361
sphere,5,Adaptive,37,7,3,10.27711223,59.9773313,-7.04628422,-38.08566409,-12.3969361
sphere,5,Adaptive,37,7,4,55.50745196,59.9773135,-4.19967673,-59.23983196,-36.07904608
sphere,5,Adaptive,37,7,5,59.82461737,59.99764696,59.72081284,59.99261555,43.92830102
sphere,5,Adaptive,37,7,6,56.48705919,59.99851953,37.35827876,59.99913471,19.47053724
sphere,5,Adaptive,37,8,1,-20.2889875,59.97093574,-37.07090476,-35.00850953,-16.22403527
sphere,5,Adaptive,37,8,2,-23.95767778,59.98568738,-38.00157563,-35.48524425,-11.88129962
sphere,5,Adaptive,37,8,3,-21.39395743,59.99403269,-43.68139469,-40.40463934,-6.07089136
sphere,5,Adaptive,37,8,4,48.57532257,-59.84466799,-59.92601678,-59.98553128,-59.51062695
sphere,5,Adaptive,37,8,5,-56.39893111,57.40957619,-59.99990775,-59.97558941,55.56940352
sphere,5,Adaptive,37,8,6,58.46173869,-59.99925645,-59.96947011,-59.98089196,58.35203928
sphere,5,Adaptive,37,9,1,-21.68118885,49.39371595,-5.51553648,15.55286877,-14.21973606
sphere,5,Adaptive,37,9,2,-15.28432482,59.19712454,-4.79598638,16.21883642,-19.24491717
sphere,5,Adaptive,37,9,3,-41.03750696,58.1753344,-7.92818065,27.97686618,-18.11692361
sphere,5,Adaptive,37,9,4,-59.99103251,53.32600816,-9.47415898,59.91884048,46.69188157
sphere,5,Adaptive,37,9,5,-59.9896558,-59.73570151,59.44116816,59.91813604,58.40193079
sphere,5,Adaptive,37,9,6,-59.98155072,-56.90108477,-13.83687082,59.97924078,59.98374777
sphere,5,Adaptive,37,10,1,-18.07203794,59.99977345,-4.91181441,-17.11182356,-27.50839169
sphere,5,Adaptive,37,10,2,-21.16241739,59.97484541,-4.91181441,-17.11182356,-38.17380839
sphere,5,Adaptive,37,10,3,-27.23116208,59.9200822,-6.83366483,-45.44502041,-29.86728144
sphere,5,Adaptive,37,10,4,-59.83160322,59.99814321,2.2790144,-59.80162747,-59.88487667
sphere,5,Adaptive,37,10,5,59.95342631,59.98564675,53.09788538,-58.72533684,56.00299191
sphere,5,Adaptive,37,10,6,-54.09528082,59.99791655,-3.39301907,-59.80162747,-59.88453736
sphere,5,Adaptive,37,11,1,-9.66914771,30.36496437,-15.9774102,26.11463736,-51.86198121
sphere,5,Adaptive,37,11,2,-9.66914771,30.55141497,-16.35976947,27.56954329,-59.78480462
sphere,5,Adaptive,37,11,3,-9.82986437,27.544445,-16.35976947,40.58420668,-59.77838171
sphere,5,Adaptive,37,11,4,53.22589364,-58.81140881,59.7040212,59.97059798,-59.96581372
sphere,5,Adaptive,37,11,5,46.55615232,-59.98043864,59.88159728,59.77162879,-59.69517449
sphere,5,Adaptive,37,11,6,-51.28218004,59.96590199,-58.17132563,59.95088929,-59.96224569
sphere,5,Adaptive,37,12,1,-9.22791906,10.44218684,-5.6771562,6.61194518,-10.54737105
sphere,5,Adaptive,37,12,2,-4.32702194,6.54563698,-5.6771562,10.19134411,-10.54737105
sphere,5,Adaptive,37,12,3,-8.46257391,-28.5181784,-5.46391929,6.61194518,-10.54737105
sphere,5,Adaptive,37,12,4,-7.55221484,-59.96513498,39.47001984,0.44550342,42.13542187
sphere,5,Adaptive,37,12,5,34.49355179,-59.95628173,57.05771903,-59.92680481,59.82561687
sphere,5,Adaptive,37,12,6,43.57626698,-58.73902549,58.09943952,-56.15688177,59.98359588
sphere,5,Adaptive,37,13,1,-10.20487817,-3.72926142,-6.18274475,3.60546023,-15.0669635
sphere,5,Adaptive,37,13,2,-7.82132073,-25.959079,-8.65695371,2.91265652,-16.21314931
sphere,5,Adaptive,37,13,3,-10.20487817,-55.04446977,-5.53133798,3.60546023,-13.07352428
sphere,5,Adaptive,37,13,4,-9.50834175,-59.91307642,-24.50128676,3.03120099,-16.2225698
sphere,5,Adaptive,37,13,5,-7.8080585,-59.51976602,-59.99246621,-59.9720648,-59.58050694
sphere,5,Adaptive,37,13,6,-7.4593796,-59.51976602,-59.92772911,-50.47722781,-59.76340181
sphere,5,Adaptive,37,14,1,-13.85035337,-10.07550935,-0.82183121,10.86894536,-6.29080183
sphere,5,Adaptive,37,14,2,-14.18142219,-15.60280485,-1.651584,11.12635421,-7.63573048
sphere,5,Adaptive,37,14,3,-6.13249421,-56.45573007,-1.51930689,10.86894536,-6.29080183
sphere,5,Adaptive,37,14,4,-56.21410995,-52.02269023,51.89587569,10.15899702,-4.3341472
sphere,5,Adaptive,37,14,5,-59.91770792,-59.79760863,40.31236014,12.74350857,-0.97571825
sphere,5,Adaptive,37,14,6,-59.98775579,-57.01920845,58.62890546,-59.04328102,-44.69779307
sphere,5,Adaptive,37,15,1,-3.51014564,-3.69915694,-0.22187849,2.52155748,-2.64699203
sphere,5,Adaptive,37,15,2,-3.51014564,-4.19647353,-6.95737683,-2.12177897,-2.64699203
sphere,5,Adaptive,37,15,3,4.52703225,-12.17147659,-8.05390831,-2.74235252,11.4690718
sphere,5,Adaptive,37,15,4,57.5944493,-59.92662284,-59.82699473,5.32505923,-59.9334429
sphere,5,Adaptive,37,15,5,3.84065652,-55.21373897,-2.77573019,-8.40635456,56.74373319
sphere,5,Adaptive,37,15,6,4.52703225,-56.66784591,-8.10106298,-2.74235252,-56.71009077
sphere,5,Adaptive,37,16,1,-7.07972205,4.19017144,-3.10340951,56.83363564,-1.47388541
sphere,5,Adaptive,37,16,2,-9.58724372,0.14426824,-8.55074479,59.93111148,13.0800004
sphere,5,Adaptive,37,16,3,-10.19762687,6.89013051,-19.9068522,59.920961,15.43930307
sphere,5,Adaptive,37,16,4,-10.07022906,0.14426824,-29.99840343,59.8314572,12.69232521
sphere,5,Adaptive,37,16,5,-59.90033598,52.08635803,-59.95314321,59.96431589,59.2453014
sphere,5,Adaptive,37,16,6,-34.01597567,58.69015547,-59.94473883,59.84749765,59.24275226
sphere,5,Adaptive,37,17,1,-6.27033579,-4.66163679,-3.38134945,10.49460109,-11.91525405
sphere,5,Adaptive,37,17,2,3.86738758,-37.29110616,-2.19730671,9.68708299,-19.29073219
sphere,5,Adaptive,37,17,3,-6.27033579,-58.17380425,-3.28427691,10.49460109,-6.50443502
sphere,5,Adaptive,37,17,4,58.54736755,-59.93525317,27.16399574,-57.96643472,-59.85010104
sphere,5,Adaptive,37,17,5,17.04028593,-58.69054431,-3.46268195,10.49460109,-11.91525405
sphere,5,Adaptive,37,17,6,58.64608315,-59.90127167,19.63147206,56.93767155,-59.00797353
sphere,5,Adaptive,37,18,1,-11.69342217,-28.40922761,-1.50136692,19.72271536,-7.47827736
sphere,5,Adaptive,37,18,2,-11.69342217,-59.41764509,-1.50136692,19.74072795,-7.47827736
sphere,5,Adaptive,37,18,3,-24.45434524,-59.78800983,0.11463485,16.23284728,-7.45863198
sphere,5,Adaptive,37,18,4,-59.98122195,59.82394515,59.96590247,59.92842288,52.51299258
sphere,5,Adaptive,37,18,5,-37.26838891,-51.15402169,-0.81105599,59.53475329,-9.82601263
sphere,5,Adaptive,37,18,6,-59.59456814,-59.99292071,15.41868339,57.20756758,-53.73807433
sphere,5,Adaptive,37,19,1,-7.52652512,45.65137407,-2.37252368,12.45720529,27.59183438
sphere,5,Adaptive,37,19,2,-6.7802291,52.81928396,-2.37252368,13.65459662,34.82501373
sphere,5,Adaptive,37,19,3,-7.86625659,59.7305802,-2.73265811,15.03951633,52.12429577
sphere,5,Adaptive,37,19,4,-59.75267521,59.89285955,-55.7562077,-8.53472993,59.65862517
sphere,5,Adaptive,37,19,5,-59.5473177,59.95147024,-59.2463248,-9.85200362,59.98609727
sphere,5,Adaptive,37,19,6,-59.51186866,59.88719045,-59.60186368,-45.22117742,58.88077425
sphere,5,Adaptive,37,20,1,-0.43379499,-27.23900314,-4.90958734,2.09037988,-11.80841088
sphere,5,Adaptive,37,20,2,-0.9020147,-59.94928715,-4.87247605,2.92713674,-13.27728283
sphere,5,Adaptive,37,20,3,-1.24811503,-55.99072753,-4.27151941,7.86858437,-52.71992711
sphere,5,Adaptive,37,20,4,59.8039183,-59.9949372,21.22149907,59.84614169,-59.98706624
sphere,5,Adaptive,37,20,5,59.88257797,-59.86169563,33.91805748,56.6184236,-59.99147222
