benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,37,14,6,-58.07565313,53.95200859,-59.99934935,,
sphere,3,HV-Pareto,37,15,1,58.38974968,54.56091443,59.57443949,,
sphere,3,HV-Pareto,37,15,2,45.06727319,22.3520925,59.87495256,,
sphere,3,HV-Pareto,37,15,3,38.34485529,15.53684872,59.87495256,,
sphere,3,HV-Pareto,37,15,4,2.7069286,-0.33415447,59.0411339,,
sphere,3,HV-Pareto,37,15,5,58.38974968,40.34526948,59.77184672,,
sphere,3,HV-Pareto,37,15,6,54.98317,26.7604808,59.97022911,,
sphere,3,HV-Pareto,37,16,1,59.55153892,53.46185899,-59.99829416,,
sphere,3,HV-Pareto,37,16,2,45.35962245,59.64811149,-59.90670763,,
sphere,3,HV-Pareto,37,16,3,46.95177402,1.40726679,-59.99211484,,
sphere,3,HV-Pareto,37,16,4,53.79308195,1.59745269,-59.99764091,,
sphere,3,HV-Pareto,37,16,5,6.03049807,34.33469635,-59.48974589,,
sphere,3,HV-Pareto,37,16,6,41.14413019,54.0740964,-59.99829416,,
sphere,3,HV-Pareto,37,17,1,52.78909024,-19.0718675,46.98758642,,
sphere,3,HV-Pareto,37,17,2,-5.01969547,-32.85255161,55.55930782,,
sphere,3,HV-Pareto,37,17,3,43.00462139,-0.58407136,58.62038107,,
sphere,3,HV-Pareto,37,17,4,57.03011648,-20.96928432,53.40567748,,
sphere,3,HV-Pareto,37,17,5,2.04154129,-19.99938746,53.25499546,,
sphere,3,HV-Pareto,37,17,6,43.79683099,-23.6548753,58.68541666,,
sphere,3,HV-Pareto,37,18,1,-0.52485852,54.75780433,6.27926718,,
sphere,3,HV-Pareto,37,18,2,2.19939754,58.93426184,6.27926718,,
sphere,3,HV-Pareto,37,18,3,-3.12229947,51.59831184,-0.70744771,,
sphere,3,HV-Pareto,37,18,4,1.32025174,44.79869051,-0.67202419,,
sphere,3,HV-Pareto,37,18,5,-17.41186168,-2.47462553,-0.70592044,,
sphere,3,HV-Pareto,37,18,6,-31.03096127,0.72995813,1.92931962,,
sphere,3,HV-Pareto,37,19,1,56.23331097,59.86416264,59.99772227,,
sphere,3,HV-Pareto,37,19,2,53.90145012,-20.33041236,-59.21640931,,
sphere,3,HV-Pareto,37,19,3,28.70125163,-25.69909014,-59.0329834,,
sphere,3,HV-Pareto,37,19,4,-13.53844826,6.82057613,-58.71268206,,
sphere,3,HV-Pareto,37,19,5,-1.52703014,-22.44170027,-58.99573994,,
sphere,3,HV-Pareto,37,19,6,59.39030944,-23.97993383,-59.96080641,,
sphere,3,HV-Pareto,37,20,1,-7.12756252,-39.16039464,59.99830776,,
sphere,3,HV-Pareto,37,20,2,-0.34271002,55.33095979,59.99943332,,
sphere,3,HV-Pareto,37,20,3,-3.62751939,51.60974411,59.54271543,,
sphere,3,HV-Pareto,37,20,4,-1.89948951,59.17392833,59.99819165,,
sphere,3,HV-Pareto,37,20,5,-3.74891426,48.05768084,59.54420871,,
sphere,3,HV-Pareto,37,20,6,2.73793316,-28.02957908,59.98987983,,
sphere,3,HV-Pareto,37,21,1,-26.51829551,-1.79515969,8.32579823,,
sphere,3,HV-Pareto,37,21,2,-7.73722413,-59.99223557,-14.85304375,,
sphere,3,HV-Pareto,37,21,3,-24.20505411,-33.49905647,-11.01812058,,
sphere,3,HV-Pareto,37,21,4,-37.39617486,-40.48551079,3.67034783,,
sphere,3,HV-Pareto,37,21,5,-30.53508545,-58.45189107,-14.85304375,,
sphere,3,HV-Pareto,37,21,6,-32.54776237,-32.56185163,-0.71707365,,
sphere,3,HV-Pareto,37,22,1,53.6443862,59.99425229,-53.74463175,,
sphere,3,HV-Pareto,37,22,2,51.77907462,52.85627286,-1.52639828,,
sphere,3,HV-Pareto,37,22,3,-10.3378021,59.3987147,-57.65546011,,
sphere,3,HV-Pareto,37,22,4,-5.89886706,52.85627286,-1.52639828,,
sphere,3,HV-Pareto,37,22,5,0.12921247,59.3987147,-0.61210191,,
sphere,3,HV-Pareto,37,22,6,-5.83357304,24.66286754,0.87048056,,
sphere,3,HV-Pareto,37,23,1,-16.96571475,10.02277736,-36.1586714,,
sphere,3,HV-Pareto,37,23,2,-59.58561459,-3.59778605,-40.71407011,,
sphere,3,HV-Pareto,37,23,3,-54.90893237,0.16581654,-2.25191247,,
sphere,3,HV-Pareto,37,23,4,-59.81986801,2.38232673,3.44429248,,
sphere,3,HV-Pareto,37,23,5,-46.88023836,-5.26279851,1.40879223,,
sphere,3,HV-Pareto,37,23,6,-59.9838864,-2.12947076,-55.64538835,,
sphere,3,HV-Pareto,37,24,1,17.7668724,-59.96750966,-2.49521031,,
sphere,3,HV-Pareto,37,24,2,15.90500064,-36.40572109,-3.87428275,,
sphere,3,HV-Pareto,37,24,3,17.43607677,-59.80701024,48.20943866,,
sphere,3,HV-Pareto,37,24,4,17.7668724,-59.96750966,53.13321846,,
sphere,3,HV-Pareto,37,24,5,25.77323237,-0.29867951,-0.48234183,,
sphere,3,HV-Pareto,37,24,6,19.54125933,-59.03252672,34.98156597,,
sphere,3,HV-Pareto,37,25,1,-55.75092604,-53.47826455,-54.62687031,,
sphere,3,HV-Pareto,37,25,2,-5.19038722,-40.1939514,-23.19292384,,
sphere,3,HV-Pareto,37,25,3,2.19752355,-59.79579283,-57.45667881,,
sphere,3,HV-Pareto,37,25,4,-4.95057908,-59.79822045,-23.19292384,,
sphere,3,HV-Pareto,37,25,5,-0.1064914,-58.89626981,-2.40989954,,
sphere,3,HV-Pareto,37,25,6,2.19752355,-59.80116812,-59.97363612,,
sphere,3,HV-Pareto,37,26,1,-24.15657317,44.2056547,-59.9707609,,
sphere,3,HV-Pareto,37,26,2,-7.3241331,41.32220283,-57.40821185,,
sphere,3,HV-Pareto,37,26,3,-7.13312619,53.83761386,-59.93074842,,
sphere,3,HV-Pareto,37,26,4,-6.00506951,59.99575489,-59.93074842,,
sphere,3,HV-Pareto,37,26,5,-20.92384584,-6.67607494,-55.56617633,,
sphere,3,HV-Pareto,37,26,6,-17.73051279,31.05877946,-57.41486653,,
sphere,3,HV-Pareto,37,27,1,-41.12153542,-10.33967801,-1.52987888,,
sphere,3,HV-Pareto,37,27,2,-18.10730781,59.95311163,1.19551287,,
sphere,3,HV-Pareto,37,27,3,-34.59598263,59.9574156,19.9314026,,
sphere,3,HV-Pareto,37,27,4,48.13153622,59.86878611,3.93808039,,
sphere,3,HV-Pareto,37,27,5,57.00596613,54.21902434,1.19551287,,
sphere,3,HV-Pareto,37,27,6,59.88591362,53.31490241,19.9314026,,
sphere,3,HV-Pareto,37,28,1,-1.57566321,-43.65370244,56.51730688,,
sphere,3,HV-Pareto,37,28,2,-39.59768501,59.99846223,54.44015229,,
sphere,3,HV-Pareto,37,28,3,-53.56336218,59.99846223,58.30645305,,
sphere,3,HV-Pareto,37,28,4,-56.85631678,2.02408239,0.46928977,,
sphere,3,HV-Pareto,37,28,5,-49.1951182,59.21606982,52.64997843,,
sphere,3,HV-Pareto,37,28,6,-53.56336218,59.99846223,54.44015229,,
sphere,3,HV-Pareto,37,29,1,51.24522248,-55.6698505,59.97653426,,
sphere,3,HV-Pareto,37,29,2,-0.85217626,-53.83086206,58.68893631,,
sphere,3,HV-Pareto,37,29,3,-8.03286092,-41.96616547,59.89011583,,
sphere,3,HV-Pareto,37,29,4,59.94798678,-54.2790775,59.92767174,,
sphere,3,HV-Pareto,37,29,5,12.98251275,-19.7720245,59.5692277,,
sphere,3,HV-Pareto,37,29,6,3.85562012,-56.73735941,59.92030719,,
sphere,3,HV-Pareto,37,30,1,59.99995016,-16.13759194,-48.86850511,,
sphere,3,HV-Pareto,37,30,2,59.99978262,59.59980263,-53.44888602,,
sphere,3,HV-Pareto,37,30,3,5.80616688,3.29173036,-59.88198213,,
sphere,3,HV-Pareto,37,30,4,1.32033093,2.82021058,-44.15855121,,
sphere,3,HV-Pareto,37,30,5,-0.96757743,1.58720162,-50.21168718,,
sphere,3,HV-Pareto,37,30,6,59.99995016,-10.14090903,-59.88199199,,
sphere,3,HV-Pareto,38,1,1,-59.99435112,-59.996999,39.60205692,,
sphere,3,HV-Pareto,38,1,2,-59.98252273,39.72424554,59.95248928,,
sphere,3,HV-Pareto,38,1,3,-59.98256797,49.81846291,59.9524765,,
sphere,3,HV-Pareto,38,1,4,-59.99422213,-59.91806426,51.27435898,,
sphere,3,HV-Pareto,38,1,5,-59.99531834,-59.96347469,48.61278707,,
sphere,3,HV-Pareto,38,1,6,-59.99613585,23.04000603,59.80778426,,
sphere,3,HV-Pareto,38,2,1,18.07882403,-58.47074258,-59.98090959,,
sphere,3,HV-Pareto,38,2,2,30.76826706,-59.76177824,-59.85328462,,
sphere,3,HV-Pareto,38,2,3,55.26162231,-54.96606227,-59.90179077,,
sphere,3,HV-Pareto,38,2,4,44.63038287,-59.78726943,-59.85328462,,
sphere,3,HV-Pareto,38,2,5,59.27833481,-59.41247678,-59.99787016,,
sphere,3,HV-Pareto,38,2,6,57.81006608,-59.76355036,-59.99337538,,
sphere,3,HV-Pareto,38,3,1,59.17984601,59.99999217,34.97776437,,
sphere,3,HV-Pareto,38,3,2,59.96219374,59.99998512,44.26818635,,
sphere,3,HV-Pareto,38,3,3,59.84366906,59.99921607,51.26973786,,
sphere,3,HV-Pareto,38,3,4,59.93522043,59.99997072,56.64197328,,
sphere,3,HV-Pareto,38,3,5,-59.99820869,59.99917483,8.35990454,,
sphere,3,HV-Pareto,38,3,6,-59.8992866,59.99998412,-1.35905814,,
sphere,3,HV-Pareto,38,4,1,59.85646137,-50.95382706,54.70396602,,
sphere,3,HV-Pareto,38,4,2,38.29866584,-11.69707465,57.97783342,,
sphere,3,HV-Pareto,38,4,3,44.87271211,-12.781863,59.99260237,,
sphere,3,HV-Pareto,38,4,4,59.38275597,-24.86257899,59.9572949,,
sphere,3,HV-Pareto,38,4,5,59.95451508,-2.72796295,-0.55175986,,
sphere,3,HV-Pareto,38,4,6,38.95914937,-11.41622154,-1.21613153,,
sphere,3,HV-Pareto,38,5,1,-53.7935608,-2.60941758,-59.7477025,,
sphere,3,HV-Pareto,38,5,2,-59.40409622,-51.71937885,-59.83264834,,
sphere,3,HV-Pareto,38,5,3,-40.7346787,-4.78134322,-59.81509884,,
sphere,3,HV-Pareto,38,5,4,-59.99968434,-44.99712143,-59.83225266,,
sphere,3,HV-Pareto,38,5,5,-58.07714995,-23.52006116,-59.97498428,,
sphere,3,HV-Pareto,38,5,6,-59.99999582,-56.64102069,-59.94771176,,
sphere,3,HV-Pareto,38,6,1,2.06016547,3.20143339,28.14085002,,
sphere,3,HV-Pareto,38,6,2,-3.8589816,29.61756201,43.52012319,,
sphere,3,HV-Pareto,38,6,3,-1.86415821,54.40729742,59.89027969,,
sphere,3,HV-Pareto,38,6,4,2.06016547,29.18249702,28.12636013,,
sphere,3,HV-Pareto,38,6,5,-4.73183458,54.35460988,23.44310562,,
sphere,3,HV-Pareto,38,6,6,-2.61924956,59.97771837,42.60165152,,
sphere,3,HV-Pareto,38,7,1,-3.5220408,44.67698125,59.9804301,,
sphere,3,HV-Pareto,38,7,2,-2.63087755,50.23945391,59.97678274,,
sphere,3,HV-Pareto,38,7,3,-3.52213995,35.19744241,59.9970383,,
sphere,3,HV-Pareto,38,7,4,-3.5242847,59.54514023,59.98595166,,
sphere,3,HV-Pareto,38,7,5,-9.97979761,59.99926546,59.97175569,,
sphere,3,HV-Pareto,38,7,6,-15.38814466,59.99956224,59.97175552,,
sphere,3,HV-Pareto,38,8,1,50.71986475,59.91487974,-59.91039871,,
sphere,3,HV-Pareto,38,8,2,26.4632497,59.50940156,-59.98607372,,
sphere,3,HV-Pareto,38,8,3,17.83172445,7.6767432,-59.99924434,,
sphere,3,HV-Pareto,38,8,4,40.60257017,59.91487974,-59.82755996,,
sphere,3,HV-Pareto,38,8,5,36.51329486,59.92845276,-59.99892607,,
sphere,3,HV-Pareto,38,8,6,0.0538478912,42.3890251,-58.4156561,,
sphere,3,HV-Pareto,38,9,1,57.9524959,-39.97356133,59.99780055,,
sphere,3,HV-Pareto,38,9,2,3.59244773,-37.05513503,59.98403232,,
sphere,3,HV-Pareto,38,9,3,57.9524959,-50.73069781,59.99780055,,
sphere,3,HV-Pareto,38,9,4,40.16150864,-55.56544456,59.91673239,,
sphere,3,HV-Pareto,38,9,5,24.66667117,-57.25575474,59.94394378,,
sphere,3,HV-Pareto,38,9,6,55.59267875,-59.99111034,59.99253423,,
sphere,3,HV-Pareto,38,10,1,-0.68662133,-1.29753649,-58.99185436,,
sphere,3,HV-Pareto,38,10,2,57.42978264,5.58997808,-53.6987647,,
sphere,3,HV-Pareto,38,10,3,58.17759663,5.43493178,-32.26918858,,
sphere,3,HV-Pareto,38,10,4,59.98949221,1.94773854,-41.21939135,,
sphere,3,HV-Pareto,38,10,5,55.77523364,5.43493178,-4.33169182,,
sphere,3,HV-Pareto,38,10,6,-3.22619237,-24.95647439,-16.61702419,,
sphere,3,HV-Pareto,38,11,1,-10.01912382,51.44318636,-59.89571595,,
sphere,3,HV-Pareto,38,11,2,-31.36610418,59.94968634,-59.92065917,,
sphere,3,HV-Pareto,38,11,3,-10.13509802,59.91630416,-59.92824752,,
sphere,3,HV-Pareto,38,11,4,-44.35943969,59.9802706,-59.89094322,,
sphere,3,HV-Pareto,38,11,5,-55.51351999,57.11684415,-59.97329944,,
sphere,3,HV-Pareto,38,11,6,-47.56187232,59.9802706,-59.96020957,,
sphere,3,HV-Pareto,38,12,1,-43.17427369,4.31473158,59.77599602,,
sphere,3,HV-Pareto,38,12,2,-59.78442425,-49.9145259,59.79404209,,
sphere,3,HV-Pareto,38,12,3,-59.78796941,-42.92551547,59.91812065,,
sphere,3,HV-Pareto,38,12,4,-56.02009256,-34.16211794,59.91812065,,
sphere,3,HV-Pareto,38,12,5,-56.02009256,-59.38102441,59.91812065,,
sphere,3,HV-Pareto,38,12,6,-59.80403914,-0.64851485,59.77599602,,
sphere,3,HV-Pareto,38,13,1,-15.32606369,-55.68776013,54.02053414,,
sphere,3,HV-Pareto,38,13,2,-14.93903724,-54.60626015,2.16212387,,
sphere,3,HV-Pareto,38,13,3,-15.32606369,-8.1261031,35.90924324,,
sphere,3,HV-Pareto,38,13,4,-18.0934288,-59.92180491,-4.48273756,,
sphere,3,HV-Pareto,38,13,5,-15.55904838,-8.1261031,31.49713935,,
sphere,3,HV-Pareto,38,13,6,-18.07432348,-43.07612693,-0.38836842,,
sphere,3,HV-Pareto,38,14,1,5.11654714,50.29210648,-0.52258339,,
sphere,3,HV-Pareto,38,14,2,-59.9961399,12.37680859,1.65094082,,
sphere,3,HV-Pareto,38,14,3,-54.80062968,46.26774173,-0.52019303,,
sphere,3,HV-Pareto,38,14,4,-59.99873358,55.28754269,3.3486282,,
sphere,3,HV-Pareto,38,14,5,-57.81040043,45.78277296,-12.75044248,,
sphere,3,HV-Pareto,38,14,6,-51.78961066,9.46548396,1.65094082,,
sphere,3,HV-Pareto,38,15,1,19.1101697,24.67138772,59.9996414,,
sphere,3,HV-Pareto,38,15,2,44.60218296,14.05752654,55.89944798,,
sphere,3,HV-Pareto,38,15,3,59.82219224,16.3285534,59.98455811,,
sphere,3,HV-Pareto,38,15,4,58.66143,32.18157106,59.61390075,,
sphere,3,HV-Pareto,38,15,5,54.33989612,10.93339749,58.83962916,,
sphere,3,HV-Pareto,38,15,6,7.85151605,1.56746794,59.99958147,,
sphere,3,HV-Pareto,38,16,1,55.75358087,-2.71533946,12.87760977,,
sphere,3,HV-Pareto,38,16,2,59.32610284,50.13432115,-15.60956403,,
sphere,3,HV-Pareto,38,16,3,48.26129357,49.92086922,-15.60956403,,
sphere,3,HV-Pareto,38,16,4,59.77364343,59.89886911,-15.33843856,,
sphere,3,HV-Pareto,38,16,5,59.07649478,56.82917074,-1.49358743,,
sphere,3,HV-Pareto,38,16,6,53.9297008,49.92086922,0.66644357,,
sphere,3,HV-Pareto,38,17,1,59.79684107,-56.56493004,-42.87766628,,
sphere,3,HV-Pareto,38,17,2,2.19907067,-47.63122018,-0.51369397,,
sphere,3,HV-Pareto,38,17,3,57.72341658,-48.13065921,0.3030947,,
sphere,3,HV-Pareto,38,17,4,58.92438233,57.12460951,59.9568792,,
sphere,3,HV-Pareto,38,17,5,5.27086302,-55.16935549,59.9568792,,
sphere,3,HV-Pareto,38,17,6,2.10151366,-55.9481733,-6.81791544,,
sphere,3,HV-Pareto,38,18,1,3.31794662,50.08678183,-9.7126638,,
sphere,3,HV-Pareto,38,18,2,-59.80474435,53.76121567,52.69365286,,
sphere,3,HV-Pareto,38,18,3,-59.63927109,59.61538137,53.35058762,,
sphere,3,HV-Pareto,38,18,4,-58.50932903,57.22379096,-12.4727441,,
sphere,3,HV-Pareto,38,18,5,-59.65126274,59.5666739,36.76826326,,
sphere,3,HV-Pareto,38,18,6,-59.42890364,57.22379096,-17.86195725,,
sphere,3,HV-Pareto,38,19,1,33.48532438,0.61410541,5.01230886,,
sphere,3,HV-Pareto,38,19,2,59.33630335,52.97065914,47.00942167,,
sphere,3,HV-Pareto,38,19,3,59.79523196,56.03477155,59.83911941,,
sphere,3,HV-Pareto,38,19,4,59.67722959,56.14013088,-6.04621699,,
sphere,3,HV-Pareto,38,19,5,59.33630335,59.90275688,46.83367226,,
sphere,3,HV-Pareto,38,19,6,59.77113292,42.04621244,59.74135394,,
sphere,3,HV-Pareto,38,20,1,-43.91844488,-55.48699961,58.14159977,,
sphere,3,HV-Pareto,38,20,2,5.34050684,-44.10906439,-39.0045264,,
sphere,3,HV-Pareto,38,20,3,-4.10807246,-55.04298394,59.96551782,,
sphere,3,HV-Pareto,38,20,4,-57.89486586,-58.27378011,-33.27882388,,
sphere,3,HV-Pareto,38,20,5,-49.67560847,-58.90417831,59.95616994,,
sphere,3,HV-Pareto,38,20,6,-57.65240489,-58.27491888,59.6744345,,
sphere,3,HV-Pareto,38,21,1,-6.53150205,-2.75033635,-59.98330161,,
sphere,3,HV-Pareto,38,21,2,-10.3946047,-4.8639049,-59.89212727,,
sphere,3,HV-Pareto,38,21,3,-15.35369932,-2.6257582,-59.95375131,,
sphere,3,HV-Pareto,38,21,4,-14.04776728,-4.89390472,-59.9997848,,
sphere,3,HV-Pareto,38,21,5,-12.00681831,-4.60531539,-59.99973445,,
sphere,3,HV-Pareto,38,21,6,-22.08970258,2.50432841,-59.92923095,,
sphere,3,HV-Pareto,38,22,1,-38.86950869,3.13886112,58.81598293,,
sphere,3,HV-Pareto,38,22,2,-59.26527284,46.03093556,59.09331313,,
sphere,3,HV-Pareto,38,22,3,-56.23227421,0.78361886,53.54062374,,
sphere,3,HV-Pareto,38,22,4,-59.26085918,53.53721444,58.95668413,,
sphere,3,HV-Pareto,38,22,5,-59.27110968,35.20814075,59.9787621,,
sphere,3,HV-Pareto,38,22,6,-47.84801455,5.04770794,59.92840553,,
sphere,3,HV-Pareto,38,23,1,24.50666475,57.87003955,53.46763313,,
sphere,3,HV-Pareto,38,23,2,16.06875484,59.75396679,3.97186601,,
sphere,3,HV-Pareto,38,23,3,23.60275275,-9.41490121,-1.03859716,,
sphere,3,HV-Pareto,38,23,4,31.87210059,-27.66357734,-1.60736809,,
sphere,3,HV-Pareto,38,23,5,26.26329999,59.99655035,59.19297984,,
sphere,3,HV-Pareto,38,23,6,28.16881149,59.19380792,53.46763313,,
sphere,3,HV-Pareto,38,24,1,3.2516752,-40.148846,54.74402719,,
sphere,3,HV-Pareto,38,24,2,6.04925855,-49.24076766,58.52687397,,
sphere,3,HV-Pareto,38,24,3,3.27668666,0.77703986,54.84736863,,
sphere,3,HV-Pareto,38,24,4,8.68666656,-53.54571868,58.54370982,,
sphere,3,HV-Pareto,38,24,5,0.40957363,-56.71986805,58.56822323,,
sphere,3,HV-Pareto,38,24,6,4.70610879,-59.50900299,59.99676395,,
sphere,3,HV-Pareto,38,25,1,-47.98582039,23.3614009,-59.61800747,,
sphere,3,HV-Pareto,38,25,2,-57.66213759,19.97366912,-56.04732475,,
sphere,3,HV-Pareto,38,25,3,9.76520623,6.17509861,-59.90799174,,
sphere,3,HV-Pareto,38,25,4,-54.63024438,19.69399212,-59.89440271,,
sphere,3,HV-Pareto,38,25,5,-59.80122865,20.01714363,-56.77793238,,
sphere,3,HV-Pareto,38,25,6,16.990842,-6.74528612,-59.84253048,,
sphere,3,HV-Pareto,38,26,1,-16.05053206,26.07336135,-2.98163897,,
sphere,3,HV-Pareto,38,26,2,-50.80554858,-0.15746458,-0.27893868,,
sphere,3,HV-Pareto,38,26,3,-57.91949567,-26.02621524,-0.38652309,,
sphere,3,HV-Pareto,38,26,4,-54.49004738,-11.8693767,0.27282734,,
sphere,3,HV-Pareto,38,26,5,-31.67384918,26.1114,-3.00168761,,
sphere,3,HV-Pareto,38,26,6,-56.43285365,-12.48052924,0.27282734,,
sphere,3,HV-Pareto,38,27,1,-0.46019948,50.27231256,0.08917851,,
sphere,3,HV-Pareto,38,27,2,5.07687094,42.31166564,-0.14808129,,
sphere,3,HV-Pareto,38,27,3,3.73273204,26.98096875,0.41801585,,
sphere,3,HV-Pareto,38,27,4,-12.16853186,33.98350271,-4.32140668,,
sphere,3,HV-Pareto,38,27,5,-0.46019948,55.21616283,0.44056073,,
sphere,3,HV-Pareto,38,27,6,-10.77054407,55.7139673,-0.09753026,,
sphere,3,HV-Pareto,38,28,1,2.75715249,-40.01623111,-59.96604173,,
sphere,3,HV-Pareto,38,28,2,28.39008186,-21.68804219,-59.65408757,,
sphere,3,HV-Pareto,38,28,3,-6.36818814,-46.77425422,-59.96604173,,
sphere,3,HV-Pareto,38,28,4,-17.19988262,-49.15675293,-59.62299967,,
sphere,3,HV-Pareto,38,28,5,-2.37662641,-54.28749262,-59.91339704,,
sphere,3,HV-Pareto,38,28,6,-8.6845217,-8.16616797,-59.62299967,,
sphere,3,HV-Pareto,38,29,1,8.60962565,1.06042639,25.38187728,,
sphere,3,HV-Pareto,38,29,2,24.14813984,23.35664125,59.97472202,,
sphere,3,HV-Pareto,38,29,3,8.5144088,-11.92080652,59.89278312,,
sphere,3,HV-Pareto,38,29,4,26.26778365,13.85225437,59.74658358,,
sphere,3,HV-Pareto,38,29,5,8.5046999,1.06042639,47.47503014,,
sphere,3,HV-Pareto,38,29,6,22.89681074,12.39392262,59.97370386,,
sphere,3,HV-Pareto,38,30,1,-59.96969265,-3.50043936,-0.36489278,,
sphere,3,HV-Pareto,38,30,2,-59.95622168,-34.79182091,-0.34090337,,
sphere,3,HV-Pareto,38,30,3,-22.54387899,-38.62022201,-0.37444065,,
sphere,3,HV-Pareto,38,30,4,0.75251329,28.8049024,-1.88972433,,
sphere,3,HV-Pareto,38,30,5,-58.9989722,-46.25872427,-0.28149608,,
sphere,3,HV-Pareto,38,30,6,-59.46938871,59.96093623,59.97213852,,
sphere,3,HV-Pareto,39,1,1,-59.88949682,-59.91890025,50.29912749,,
sphere,3,HV-Pareto,39,1,2,-59.9934045,29.47527833,57.45321967,,
sphere,3,HV-Pareto,39,1,3,-59.99987388,45.26720907,57.45321967,,
sphere,3,HV-Pareto,39,1,4,-59.99804117,57.35716911,52.63075475,,
sphere,3,HV-Pareto,39,1,5,-59.99225448,59.99646683,55.35905125,,
sphere,3,HV-Pareto,39,1,6,-59.89962912,-59.51453411,59.3082954,,
sphere,3,HV-Pareto,39,2,1,59.96711327,53.53602329,52.39284562,,
sphere,3,HV-Pareto,39,2,2,49.79250364,-59.76662426,-59.99894954,,
sphere,3,HV-Pareto,39,2,3,58.69399226,49.96648026,59.98190279,,
sphere,3,HV-Pareto,39,2,4,-59.21388268,-57.47462335,-59.22156922,,
sphere,3,HV-Pareto,39,2,5,-55.60468115,-35.97578859,-59.89958822,,
sphere,3,HV-Pareto,39,2,6,-54.78569919,-51.48291409,-59.97695966,,
sphere,3,HV-Pareto,39,3,1,-24.07276393,52.77202945,-6.83635381,,
sphere,3,HV-Pareto,39,3,2,-59.54358684,58.96172554,4.68969728,,
sphere,3,HV-Pareto,39,3,3,-43.9755788,59.32868934,-7.66105281,,
sphere,3,HV-Pareto,39,3,4,-43.9755788,11.84175474,-7.66105281,,
sphere,3,HV-Pareto,39,3,5,-59.65414571,59.90765808,-2.29579624,,
sphere,3,HV-Pareto,39,3,6,-59.59927572,59.60473648,-6.83635381,,
sphere,3,HV-Pareto,39,4,1,59.97131647,-54.21537734,-28.18555255,,
sphere,3,HV-Pareto,39,4,2,59.99056642,-59.65549203,-26.30878798,,
sphere,3,HV-Pareto,39,4,3,59.93613307,-59.65565862,-25.11327853,,
sphere,3,HV-Pareto,39,4,4,59.9135916,-46.79711997,-28.21228288,,
sphere,3,HV-Pareto,39,4,5,59.94724004,-42.02864401,-28.23920429,,
sphere,3,HV-Pareto,39,4,6,59.99045688,-59.48626009,-22.65712737,,
sphere,3,HV-Pareto,39,5,1,-51.26781018,52.50557809,18.95564788,,
sphere,3,HV-Pareto,39,5,2,-53.14606405,59.50894358,23.73364009,,
sphere,3,HV-Pareto,39,5,3,-52.99780526,54.81886612,15.31154409,,
sphere,3,HV-Pareto,39,5,4,-51.26781018,59.90885046,18.95564788,,
sphere,3,HV-Pareto,39,5,5,-52.38871962,54.81886612,16.16805285,,
sphere,3,HV-Pareto,39,5,6,-51.26781018,59.99900182,20.88027284,,
sphere,3,HV-Pareto,39,6,1,-44.27149449,52.63672781,-34.19699082,,
sphere,3,HV-Pareto,39,6,2,-47.22211055,41.94880289,-37.67750988,,
sphere,3,HV-Pareto,39,6,3,-53.53877908,-4.56526919,-33.8009025,,
sphere,3,HV-Pareto,39,6,4,-47.10990697,46.7828503,-36.09492826,,
sphere,3,HV-Pareto,39,6,5,-48.93163975,56.59376279,-36.30614158,,
sphere,3,HV-Pareto,39,6,6,-53.53877908,-4.56260778,-39.01394159,,
sphere,3,HV-Pareto,39,7,1,-41.28396989,59.49971001,8.09167885,,
sphere,3,HV-Pareto,39,7,2,-33.39832801,56.06942294,4.8685191,,
sphere,3,HV-Pareto,39,7,3,-49.76192235,52.03862109,4.51795772,,
sphere,3,HV-Pareto,39,7,4,-50.05212905,-8.68004629,4.08828671,,
sphere,3,HV-Pareto,39,7,5,-37.64186387,-5.78827752,6.07962378,,
sphere,3,HV-Pareto,39,7,6,-42.41955003,54.89487304,3.32957976,,
sphere,3,HV-Pareto,39,8,1,58.57665611,55.70448651,-32.22282899,,
sphere,3,HV-Pareto,39,8,2,55.8372915,59.29250331,-47.42623494,,
sphere,3,HV-Pareto,39,8,3,59.99836272,48.05696789,-4.20396105,,
sphere,3,HV-Pareto,39,8,4,55.98026751,59.26116061,-53.89736039,,
sphere,3,HV-Pareto,39,8,5,53.31366336,3.26058549,-3.89730569,,
sphere,3,HV-Pareto,39,8,6,54.13230555,28.48869411,-16.35686689,,
sphere,3,HV-Pareto,39,9,1,57.14433829,59.95692566,-6.3667514,,
sphere,3,HV-Pareto,39,9,2,58.19989293,59.95684109,-55.76412495,,
sphere,3,HV-Pareto,39,9,3,54.5475502,59.9546852,-46.10388734,,
sphere,3,HV-Pareto,39,9,4,59.89821914,59.99750656,-49.41538833,,
sphere,3,HV-Pareto,39,9,5,59.70547944,59.95692566,-32.52161079,,
sphere,3,HV-Pareto,39,9,6,59.70940506,59.95692566,-37.7236249,,
sphere,3,HV-Pareto,39,10,1,59.20647532,-56.25749135,37.60298233,,
sphere,3,HV-Pareto,39,10,2,59.60882026,-55.47468344,27.15700293,,
sphere,3,HV-Pareto,39,10,3,-15.52085092,-52.31652844,2.29556802,,
sphere,3,HV-Pareto,39,10,4,59.96318035,-56.38605422,53.70455962,,
sphere,3,HV-Pareto,39,10,5,58.52624155,-47.74406281,50.05450156,,
