benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,35,28,3,545.84868532,566.78834184,511.96914801,542.18638177,-325.37844723
griewank,5,EI-Pareto,35,28,4,-40.05960939,25.32288382,565.95598238,574.89490473,-505.80423183
griewank,5,EI-Pareto,35,28,5,-8.49438256,130.16848138,552.49961805,461.52321876,-404.02849264
griewank,5,EI-Pareto,35,28,6,545.84868532,568.31675892,511.14448525,464.08897232,-325.37844723
griewank,5,EI-Pareto,35,29,1,-59.24070277,40.68119146,114.20288791,-43.80441815,10.76084785
griewank,5,EI-Pareto,35,29,2,-190.71041143,-523.37264218,597.27559484,-505.02414578,-178.31806919
griewank,5,EI-Pareto,35,29,3,-190.38410455,-523.37264218,586.96799379,-581.78408365,-178.31806919
griewank,5,EI-Pareto,35,29,4,-114.34514667,-595.83957505,592.99168212,-382.58596171,-28.11102124
griewank,5,EI-Pareto,35,29,5,0.234416538,-347.237609,164.761338,-351.213186,-32.9603306
griewank,5,EI-Pareto,35,29,6,-59.24070277,-369.69080079,115.6694212,-43.80441815,10.76084785
griewank,5,EI-Pareto,35,30,1,-56.29175497,-2.6326437,16.49435144,168.00763139,50.09106842
griewank,5,EI-Pareto,35,30,2,70.75738914,-5.1261811,-1.95943896,204.09369029,65.68055816
griewank,5,EI-Pareto,35,30,3,599.91036418,-561.78970925,-56.78422121,447.68659672,363.10830506
griewank,5,EI-Pareto,35,30,4,454.21806572,-172.94345059,16.43350069,170.16787149,49.65126815
griewank,5,EI-Pareto,35,30,5,448.73630554,-4.88263541,-1.95943896,114.57351433,181.05679147
griewank,5,EI-Pareto,35,30,6,597.28927418,-374.91230101,52.84811389,439.7290653,94.80411891
griewank,5,EI-Pareto,36,1,1,-577.89663482,-231.39689912,-8.18086846,193.74871067,-70.16100402
griewank,5,EI-Pareto,36,1,2,-577.89663482,-231.39689912,-45.8123456,178.22217641,-70.16100402
griewank,5,EI-Pareto,36,1,3,-599.84417004,-559.65397918,98.17855644,166.53463385,-10.66089978
griewank,5,EI-Pareto,36,1,4,-599.84417004,-568.90162586,124.06692823,166.11698814,-10.71072408
griewank,5,EI-Pareto,36,1,5,-599.51964139,-559.52796516,126.21092471,132.21256482,-125.22856366
griewank,5,EI-Pareto,36,1,6,-599.83008904,-559.65397918,126.9625936,126.35144801,-594.29757648
griewank,5,EI-Pareto,36,2,1,-484.72545013,352.7399434,3.41706151,306.05947634,69.14827283
griewank,5,EI-Pareto,36,2,2,-485.58221061,437.62094799,3.41706151,268.45404492,72.878355
griewank,5,EI-Pareto,36,2,3,-491.0668378,514.35035473,3.41706151,433.67448036,74.07743011
griewank,5,EI-Pareto,36,2,4,-485.80500671,571.85488249,7.49318349,536.19332438,72.878355
griewank,5,EI-Pareto,36,2,5,-579.63132691,449.31728972,257.95500769,285.38786836,380.11050065
griewank,5,EI-Pareto,36,2,6,-556.56310236,574.34647759,260.10787625,531.67732198,403.36169803
griewank,5,EI-Pareto,36,3,1,307.45726606,-18.62603888,261.29563991,78.33854421,25.39795844
griewank,5,EI-Pareto,36,3,2,530.36035285,106.485307,519.01488859,-175.62639194,-172.45168715
griewank,5,EI-Pareto,36,3,3,474.83347763,99.58804378,297.53749779,-266.93336401,-204.1047487
griewank,5,EI-Pareto,36,3,4,586.5538972,355.99327139,584.4596111,-260.03242097,-401.18513638
griewank,5,EI-Pareto,36,3,5,307.45726606,-18.62603888,298.92715045,190.00427774,33.61028807
griewank,5,EI-Pareto,36,3,6,522.99560652,366.5428547,570.13435086,-186.19521742,-201.15056882
griewank,5,EI-Pareto,36,4,1,412.13434947,-63.86923828,-57.42232713,85.42635981,35.2252131
griewank,5,EI-Pareto,36,4,2,589.71912897,-17.53741987,-173.35622441,180.85989124,34.77679969
griewank,5,EI-Pareto,36,4,3,492.76883871,-59.84383503,-335.81377334,198.79013594,19.89368637
griewank,5,EI-Pareto,36,4,4,545.05856094,-105.96205414,-390.01203312,83.64863179,32.87423203
griewank,5,EI-Pareto,36,4,5,586.91119999,20.99202182,-394.21990982,89.95772886,109.99862976
griewank,5,EI-Pareto,36,4,6,570.32150651,20.99202182,-391.92209637,333.658558,108.1026102
griewank,5,EI-Pareto,36,5,1,-4.6577036,-4.78940078,26.4536275,43.17015451,15.97530095
griewank,5,EI-Pareto,36,5,2,-6.6263208,-149.80349161,255.84816192,14.87130169,0.612947
griewank,5,EI-Pareto,36,5,3,9.80274433,572.22587342,25.97180899,-478.57252063,43.90633669
griewank,5,EI-Pareto,36,5,4,9.80274433,572.22587342,25.97180899,-586.40707677,79.80986354
griewank,5,EI-Pareto,36,5,5,-457.28909666,573.46216747,19.39718071,-558.07187744,15.97530095
griewank,5,EI-Pareto,36,5,6,-444.14505065,164.11403707,204.45829416,-341.41411591,40.73676601
griewank,5,EI-Pareto,36,6,1,51.54005015,-45.10102293,165.70425189,-7.72854615,59.20514641
griewank,5,EI-Pareto,36,6,2,534.06132435,496.06579155,-589.69394837,-599.97021972,-592.76312742
griewank,5,EI-Pareto,36,6,3,545.54047299,599.49018717,-589.91420183,-110.8486315,-599.30005989
griewank,5,EI-Pareto,36,6,4,314.19512079,-39.91169341,-359.89375845,-114.62230162,-481.79198631
griewank,5,EI-Pareto,36,6,5,435.55631192,-39.91169341,-588.42757149,-110.8486315,-599.30005989
griewank,5,EI-Pareto,36,6,6,327.61423329,-39.91169341,-588.42757149,-110.8486315,-481.79198631
griewank,5,EI-Pareto,36,7,1,-13.07871857,10.56348825,-12.70673117,34.94989515,-0.15476149
griewank,5,EI-Pareto,36,7,2,-13.07871857,10.56348825,-12.70673117,53.36896854,-0.15476149
griewank,5,EI-Pareto,36,7,3,-68.30890197,-20.26044401,-56.30301212,54.03610706,455.63663376
griewank,5,EI-Pareto,36,7,4,-340.82094896,598.74288768,587.29946759,74.00511031,-590.49424073
griewank,5,EI-Pareto,36,7,5,-10.79148013,10.56348825,-83.69484334,-544.29158151,477.79681536
griewank,5,EI-Pareto,36,7,6,199.17716723,10.18773253,-106.85099499,-592.0612852,551.18102805
griewank,5,EI-Pareto,36,8,1,-20.52364581,39.78129,-25.03184721,40.55255604,-26.52781641
griewank,5,EI-Pareto,36,8,2,-13.14744462,-465.32892373,594.5957528,-128.9957412,597.56276156
griewank,5,EI-Pareto,36,8,3,-21.87067633,49.57212469,-186.700934,-193.9446394,-26.52781641
griewank,5,EI-Pareto,36,8,4,-475.64409084,-536.85510921,463.44156767,-200.72529791,597.8054524
griewank,5,EI-Pareto,36,8,5,-20.52364581,-550.15388879,595.7087502,-465.62936392,589.21074317
griewank,5,EI-Pareto,36,8,6,-20.52364581,49.57212469,483.7428584,-193.9446394,-26.52781641
griewank,5,EI-Pareto,36,9,1,-106.82009353,-22.98545877,-112.06723947,-8.7895,95.32415604
griewank,5,EI-Pareto,36,9,2,-230.60916922,-62.03343758,-592.8873355,159.32655965,114.35166011
griewank,5,EI-Pareto,36,9,3,-305.93718959,-369.01561123,-557.95673487,-599.35208547,51.79704343
griewank,5,EI-Pareto,36,9,4,-214.57285524,-23.37892643,-216.06969619,-46.1883283,-0.56040631
griewank,5,EI-Pareto,36,9,5,-230.60916922,-42.89732977,-528.02803948,159.32655965,114.35166011
griewank,5,EI-Pareto,36,9,6,-295.48324739,-407.86388266,-574.60069463,11.34785802,-15.47291126
griewank,5,EI-Pareto,36,10,1,-43.11302328,18.47876497,-19.86911891,-34.84574831,-10.76033351
griewank,5,EI-Pareto,36,10,2,-48.67207175,-318.0099817,566.66173426,-575.59919416,-582.58836732
griewank,5,EI-Pareto,36,10,3,-43.11302328,-298.91380494,-11.65067113,-34.84574831,-25.92010118
griewank,5,EI-Pareto,36,10,4,-478.74558244,-301.22755757,-11.65067113,-34.84574831,-57.22269989
griewank,5,EI-Pareto,36,10,5,-265.82759173,-183.51181758,-3.26723497,-583.12481721,-559.17612997
griewank,5,EI-Pareto,36,10,6,-276.10700047,-408.72080329,593.26127138,-566.77017018,-586.9257911
griewank,5,EI-Pareto,36,11,1,14.88521674,-14.77245435,-33.42011436,-49.85411936,-62.48500082
griewank,5,EI-Pareto,36,11,2,16.37739017,105.22944284,-40.84740217,-75.9587855,-59.10187412
griewank,5,EI-Pareto,36,11,3,14.88521674,-48.29949251,-57.06762774,-453.84802054,-62.48500082
griewank,5,EI-Pareto,36,11,4,391.55612253,360.82478539,569.38990482,-473.4494963,395.01408008
griewank,5,EI-Pareto,36,11,5,359.16577587,359.57162029,569.38990482,-44.37047441,399.23342002
griewank,5,EI-Pareto,36,11,6,33.25927576,-21.87594362,-57.06762774,-406.08769653,-62.48500082
griewank,5,EI-Pareto,36,12,1,40.73253955,-54.11459785,42.22988544,-25.88655134,-26.32079479
griewank,5,EI-Pareto,36,12,2,62.47801823,-394.56312138,41.23794587,-29.78733313,32.35380756
griewank,5,EI-Pareto,36,12,3,22.55424018,-63.92884685,82.18330647,1.30659375,-525.46563963
griewank,5,EI-Pareto,36,12,4,-293.68886757,-599.73774831,-342.70782508,-193.17235004,-599.6483224
griewank,5,EI-Pareto,36,12,5,22.02172284,-537.35954308,62.30030568,-47.85677125,-11.09312093
griewank,5,EI-Pareto,36,12,6,41.24116203,-54.11459785,83.0622072,3.01448955,-599.87430643
griewank,5,EI-Pareto,36,13,1,-4.89119504,-19.23703315,-15.86683379,29.05982817,-50.63590201
griewank,5,EI-Pareto,36,13,2,599.8665451,331.63331971,599.66537674,212.74023727,-482.3482571
griewank,5,EI-Pareto,36,13,3,599.8665451,591.69256398,599.66537674,237.25985826,-482.3482571
griewank,5,EI-Pareto,36,13,4,1.65317247,-51.45511423,521.04138904,187.37366981,-310.12458689
griewank,5,EI-Pareto,36,13,5,599.47754466,28.48243945,544.87287607,194.49551674,-250.11335734
griewank,5,EI-Pareto,36,13,6,571.35458499,31.23194529,521.04138904,200.15669238,-579.13809268
griewank,5,EI-Pareto,36,14,1,-11.14832473,-24.80295328,-84.01548177,-43.99001546,-49.89638742
griewank,5,EI-Pareto,36,14,2,13.13502894,-24.90050963,-84.59201566,512.12061886,-49.89980045
griewank,5,EI-Pareto,36,14,3,13.13502894,-24.90050963,-84.59201566,422.10638589,-49.89980045
griewank,5,EI-Pareto,36,14,4,10.30664494,-313.24793744,-160.287126,-44.31232996,-57.2494215
griewank,5,EI-Pareto,36,14,5,-123.99683937,-332.8411181,-84.17369928,420.92937935,584.7718657
griewank,5,EI-Pareto,36,14,6,28.66750128,-32.03626967,-81.61812211,451.75796789,571.23621676
griewank,5,EI-Pareto,36,15,1,25.09206257,12.91686471,75.39846636,6.29666528,-28.11721122
griewank,5,EI-Pareto,36,15,2,511.37505173,16.90863815,-308.42438222,244.20183743,-488.86981794
griewank,5,EI-Pareto,36,15,3,534.52917399,28.37533286,105.72947281,-500.68549952,-28.11721122
griewank,5,EI-Pareto,36,15,4,-41.92085767,23.28989176,109.60171742,-2.97854366,-443.76479194
griewank,5,EI-Pareto,36,15,5,579.82012245,564.63369485,557.46339062,-590.44590243,-539.55729954
griewank,5,EI-Pareto,36,15,6,-41.92085767,-66.66207401,109.60171742,323.72911059,-443.76479194
griewank,5,EI-Pareto,36,16,1,-36.91341093,-143.91274744,38.75944049,-51.4771713,-15.20085091
griewank,5,EI-Pareto,36,16,2,-36.91341093,-168.04028339,45.20732472,352.5314138,30.6877698
griewank,5,EI-Pareto,36,16,3,-52.0512724,564.45499447,65.46119834,-86.84478328,-13.50483368
griewank,5,EI-Pareto,36,16,4,-593.67910779,509.54939608,-597.66526725,415.66393879,-599.45431523
griewank,5,EI-Pareto,36,16,5,-593.26929176,-327.40402932,-566.72869481,415.45928539,-561.48401247
griewank,5,EI-Pareto,36,16,6,-593.67910779,570.8307809,-595.69776589,12.16765061,-14.41775491
griewank,5,EI-Pareto,36,17,1,-12.83707904,-19.57742375,1.55360212,-9.71549093,-35.4989019
griewank,5,EI-Pareto,36,17,2,69.11662674,37.86238043,-112.77245677,-29.35256406,34.54490189
griewank,5,EI-Pareto,36,17,3,-447.4332017,588.43356363,-422.46792985,184.34365417,-580.36168227
griewank,5,EI-Pareto,36,17,4,-341.04448428,586.99190267,-467.46145642,-61.2645951,-568.17618396
griewank,5,EI-Pareto,36,17,5,-341.04448428,441.96014858,-467.46145642,-24.18449731,-568.17618396
griewank,5,EI-Pareto,36,17,6,12.32808623,594.02284013,-467.46145642,-427.41989951,41.07748032
griewank,5,EI-Pareto,36,18,1,-50.01433902,38.86238292,54.2112467,-29.3408008,-58.33260972
griewank,5,EI-Pareto,36,18,2,376.46751369,-453.01656387,15.86821497,261.14710227,19.00400966
griewank,5,EI-Pareto,36,18,3,524.87951364,-580.89036066,53.90008744,353.11296736,49.99527879
griewank,5,EI-Pareto,36,18,4,-191.28261957,8.16458237,-30.52924214,294.18046885,58.72833149
griewank,5,EI-Pareto,36,18,5,376.46751369,-453.01656387,15.86821497,278.05256364,230.97258796
griewank,5,EI-Pareto,36,18,6,-46.97102006,-453.01656387,15.86821497,261.14710227,-58.14138807
griewank,5,EI-Pareto,36,19,1,-43.34937578,18.17351177,3.64149926,10.28527705,-36.06653556
griewank,5,EI-Pareto,36,19,2,-7.7234126,-263.40686774,-329.57508141,-498.78074739,132.77764575
griewank,5,EI-Pareto,36,19,3,30.90541881,-297.7979992,21.4916837,-377.23069377,154.87812842
griewank,5,EI-Pareto,36,19,4,30.90541881,-336.21275924,-520.26605877,-378.8156458,154.87812842
griewank,5,EI-Pareto,36,19,5,369.98571348,-517.75235521,-596.00982081,-496.84319498,134.67653107
griewank,5,EI-Pareto,36,19,6,-97.12768334,7.32060681,-596.00982081,-545.20429852,-45.3344818
griewank,5,EI-Pareto,36,20,1,-38.48868246,66.36077479,75.66684174,22.51555891,-63.10747218
griewank,5,EI-Pareto,36,20,2,-64.15831005,66.36077479,562.33168066,22.51555891,-63.66864184
griewank,5,EI-Pareto,36,20,3,558.16814922,298.43191308,218.74448098,5.36002407,492.25320499
griewank,5,EI-Pareto,36,20,4,550.86260782,297.32637284,218.74448098,123.35999048,561.94076264
griewank,5,EI-Pareto,36,20,5,-99.05236086,288.55543526,525.48357251,112.16764053,-261.90120477
griewank,5,EI-Pareto,36,20,6,548.4480956,48.45810063,558.40261046,15.04742692,594.03207935
griewank,5,EI-Pareto,36,21,1,-37.0597878,-24.81363073,22.26192953,-14.92280394,-68.46567025
griewank,5,EI-Pareto,36,21,2,-180.67645165,45.0699728,39.05636816,98.41071294,482.04685466
griewank,5,EI-Pareto,36,21,3,-165.64224184,-590.35171417,-252.93351468,330.31778382,382.83345455
griewank,5,EI-Pareto,36,21,4,-178.3984656,45.0699728,-252.32050524,100.66489626,383.29863366
griewank,5,EI-Pareto,36,21,5,-250.11931183,89.10760995,-399.69696527,335.21725991,368.79631806
griewank,5,EI-Pareto,36,21,6,-221.27290577,-587.61725197,-259.96808295,332.66142052,407.92931279
griewank,5,EI-Pareto,36,22,1,-93.42978107,4.65170854,-37.15953343,-119.24702416,-45.48141217
griewank,5,EI-Pareto,36,22,2,60.17265409,419.00875866,59.00485216,-586.35649413,-590.97048785
griewank,5,EI-Pareto,36,22,3,-482.57810313,4.65170854,129.15509626,-119.24702416,-40.32026523
griewank,5,EI-Pareto,36,22,4,53.89886971,299.68038416,58.93002776,-586.35059086,-225.88773518
griewank,5,EI-Pareto,36,22,5,-93.66780233,400.28433693,77.68915083,-590.62319937,-564.46210135
griewank,5,EI-Pareto,36,22,6,56.13289246,545.45061151,-21.70716623,-587.27021689,-591.16136816
griewank,5,EI-Pareto,36,23,1,-25.83586418,41.23818551,12.07631905,4.00665216,-37.98440868
griewank,5,EI-Pareto,36,23,2,546.1648717,-67.20783209,-93.03000663,-7.81260738,-366.82801625
griewank,5,EI-Pareto,36,23,3,520.48945163,-69.67637992,-575.06743763,-599.97590659,-38.97166089
griewank,5,EI-Pareto,36,23,4,367.87465912,41.23818551,12.12477534,-4.44971777,-37.97037964
griewank,5,EI-Pareto,36,23,5,508.75272255,-105.03926503,-576.15177466,-595.5192778,-400.02811779
griewank,5,EI-Pareto,36,23,6,599.2312779,-69.67637992,-544.94708275,-599.27430667,-437.59741295
griewank,5,EI-Pareto,36,24,1,-50.67075731,-8.07923397,7.22386535,14.24728349,-9.71001507
griewank,5,EI-Pareto,36,24,2,-50.67075731,-8.07923397,7.22386535,14.24728349,-88.55020104
griewank,5,EI-Pareto,36,24,3,-100.69058204,403.93731828,-25.13515588,72.87545772,-345.88857824
griewank,5,EI-Pareto,36,24,4,-599.88939384,596.13327214,-8.42861778,-597.88743185,-344.63965679
griewank,5,EI-Pareto,36,24,5,-78.82195741,562.45139782,-322.20685923,74.55211586,-313.4613466
griewank,5,EI-Pareto,36,24,6,-78.82195741,596.99506497,-310.00078223,118.80470856,-346.90865379
griewank,5,EI-Pareto,36,25,1,-14.42792759,18.42736037,-36.66580074,17.4424015,-57.15510876
griewank,5,EI-Pareto,36,25,2,-126.72791551,12.20374704,-167.63499436,237.08048797,-518.76000985
griewank,5,EI-Pareto,36,25,3,566.60652839,-566.68685956,-423.74743145,285.33741108,-585.42176491
griewank,5,EI-Pareto,36,25,4,-112.36629664,-488.18064802,-98.5947806,233.98823285,-471.58308323
griewank,5,EI-Pareto,36,25,5,457.90225303,-512.1292785,-166.02543837,237.83283178,-440.56967524
griewank,5,EI-Pareto,36,25,6,456.34043277,-554.62396105,-170.22467013,239.45789466,-584.78839869
griewank,5,EI-Pareto,36,26,1,-29.69369285,-6.83067429,-31.08229026,-13.6519206,-30.91499025
griewank,5,EI-Pareto,36,26,2,55.17104864,397.27822693,-114.9572345,93.48963605,-69.44765524
griewank,5,EI-Pareto,36,26,3,18.39364103,412.37077418,-31.14764316,88.92715957,-74.42710712
griewank,5,EI-Pareto,36,26,4,587.20892026,483.87115915,-208.81889649,580.32227263,-49.06867452
griewank,5,EI-Pareto,36,26,5,562.85896204,587.11556398,-206.63075368,582.3525657,-456.33554992
griewank,5,EI-Pareto,36,26,6,508.57282307,534.25453745,-126.24093972,586.39552612,-433.88557754
griewank,5,EI-Pareto,36,27,1,-69.85060399,-13.33695353,15.73814975,11.54191798,-35.7032163
griewank,5,EI-Pareto,36,27,2,509.78078187,596.66778463,27.63748008,-373.13143884,-109.47295004
griewank,5,EI-Pareto,36,27,3,598.38905343,598.26881135,-91.97054482,-373.13143884,192.23663007
griewank,5,EI-Pareto,36,27,4,589.16381386,-25.66619308,-83.74405144,14.37285632,-109.47295004
griewank,5,EI-Pareto,36,27,5,-390.32138277,-207.09164623,18.66316528,-470.49892523,159.33652571
griewank,5,EI-Pareto,36,27,6,-427.90508974,393.16470703,-198.73061143,-595.6573698,169.06611409
griewank,5,EI-Pareto,36,28,1,-28.88692332,148.16121858,-22.50933251,-35.35325651,-233.70771895
griewank,5,EI-Pareto,36,28,2,-32.55043789,267.03651657,-47.97815713,-88.24168431,515.82843315
griewank,5,EI-Pareto,36,28,3,-463.11804836,149.31492526,-48.53902834,-87.99623347,515.82843315
griewank,5,EI-Pareto,36,28,4,-594.24492043,253.08247086,-26.53658666,-158.66251849,405.88725007
griewank,5,EI-Pareto,36,28,5,-594.24492043,148.16121858,-26.53658666,-104.36849749,571.15879463
griewank,5,EI-Pareto,36,28,6,-468.68751037,277.74199376,536.2667061,-557.16726628,414.87387746
griewank,5,EI-Pareto,36,29,1,30.86891852,-32.78154836,-22.31470002,-75.22024071,-142.5593594
griewank,5,EI-Pareto,36,29,2,112.87855591,31.06344273,405.0198427,172.58356221,-470.08016079
griewank,5,EI-Pareto,36,29,3,210.38352985,-7.95876795,562.01324412,200.91967715,-594.8930138
griewank,5,EI-Pareto,36,29,4,210.06688086,-7.78595078,478.80908814,140.26932723,-457.0237097
griewank,5,EI-Pareto,36,29,5,159.69613305,503.41741717,454.71442303,173.72234672,-220.820671
griewank,5,EI-Pareto,36,29,6,190.72222867,-31.12498763,478.80908814,145.92819393,-183.05397946
griewank,5,EI-Pareto,36,30,1,-24.72241953,19.49420097,12.44057912,-11.21827626,-34.5437984
griewank,5,EI-Pareto,36,30,2,-28.09519146,-118.74668613,20.54671756,-46.29725077,14.02679982
griewank,5,EI-Pareto,36,30,3,-530.90940738,58.82948182,550.26562077,67.12934338,-522.23517545
griewank,5,EI-Pareto,36,30,4,-513.44771015,35.50457433,514.87112287,-8.81213373,-429.15989641
griewank,5,EI-Pareto,36,30,5,-25.88212842,19.73142515,484.22391703,-11.37224176,-9.77046985
griewank,5,EI-Pareto,36,30,6,-513.44771015,35.50457433,356.0015317,-8.81213373,-430.73927876
griewank,5,EI-Pareto,37,1,1,-592.233886,0.446238253,21.3968636,209.426623,-104.079641
griewank,5,EI-Pareto,37,1,2,-551.90025829,-29.38756524,350.72252707,209.42662309,-123.04610886
griewank,5,EI-Pareto,37,1,3,-592.233886,0.446238253,391.860104,209.426623,-341.460763
griewank,5,EI-Pareto,37,1,4,-550.48646791,-29.69383393,514.91211162,209.42662309,-321.29469787
griewank,5,EI-Pareto,37,1,5,-599.76106007,-7.52531218,464.1157358,223.13102822,-581.51192678
griewank,5,EI-Pareto,37,1,6,-598.02416446,-9.17156063,69.9607324,73.55975422,-551.86514654
griewank,5,EI-Pareto,37,2,1,-281.29571797,38.15937581,85.9089994,172.29728589,93.05513835
griewank,5,EI-Pareto,37,2,2,-410.5399265,-54.15197757,55.52633824,136.13356521,234.02267714
griewank,5,EI-Pareto,37,2,3,-499.37115986,80.28137404,76.28074535,30.67381637,135.08646815
griewank,5,EI-Pareto,37,2,4,-285.27791149,37.60086714,71.74117067,571.74818646,93.05513835
griewank,5,EI-Pareto,37,2,5,-411.44091819,-202.13642546,33.96210022,129.68581878,271.11490433
griewank,5,EI-Pareto,37,2,6,-506.87606669,-189.36734285,27.28676642,579.36128953,357.39785515
griewank,5,EI-Pareto,37,3,1,-254.70472654,-134.28766622,46.7907453,-254.10873792,215.93492266
griewank,5,EI-Pareto,37,3,2,-254.70472654,-134.42368063,47.49039562,-254.28056604,215.93492266
griewank,5,EI-Pareto,37,3,3,-174.82458862,-134.28766622,46.79903804,-320.98878317,240.76206089
griewank,5,EI-Pareto,37,3,4,-174.82458862,-134.28766622,46.79903804,-434.00789701,216.01970497
griewank,5,EI-Pareto,37,3,5,-183.40728527,-136.99972232,-113.72730279,-288.58176054,465.47120786
griewank,5,EI-Pareto,37,3,6,-327.56665681,-139.63102093,-412.5513684,-286.74204529,215.93492266
griewank,5,EI-Pareto,37,4,1,-63.25978574,-16.37963039,-49.36780321,106.8024749,22.05519306
griewank,5,EI-Pareto,37,4,2,36.40406191,-70.74638951,-29.59498485,106.82316661,-71.44817863
griewank,5,EI-Pareto,37,4,3,36.40406191,-185.82761434,-29.59498485,106.82316661,-71.44817863
griewank,5,EI-Pareto,37,4,4,215.91812567,-53.36776088,-30.18476042,106.74849144,-2.87548981
griewank,5,EI-Pareto,37,4,5,215.91812567,-52.94978712,-30.18476042,375.57981725,-4.01182016
griewank,5,EI-Pareto,37,4,6,407.13959203,-10.74352316,75.8322751,343.55662723,-41.82665292
griewank,5,EI-Pareto,37,5,1,166.58845563,-11.29237974,-9.7555885,-14.49040776,-55.5382665
griewank,5,EI-Pareto,37,5,2,568.22993529,379.5222165,44.71807995,-418.7524705,-571.29276846
griewank,5,EI-Pareto,37,5,3,598.70891559,-133.01430589,-572.21142056,-577.24803345,-207.704719
griewank,5,EI-Pareto,37,5,4,593.99934197,-287.55027357,-590.02384177,-520.66334975,547.68691398
griewank,5,EI-Pareto,37,5,5,248.63545712,54.28311862,11.64227531,-305.7639616,-542.59474618
griewank,5,EI-Pareto,37,5,6,598.75759477,-249.67448133,-597.98986389,568.45279787,595.43358163
griewank,5,EI-Pareto,37,6,1,112.55496568,84.01943379,101.08718794,-200.89511335,81.55430092
griewank,5,EI-Pareto,37,6,2,61.32604095,84.61832723,415.50564248,-213.07034141,11.58906303
griewank,5,EI-Pareto,37,6,3,122.46881446,76.63280854,163.96045216,-391.52011761,81.55430092
griewank,5,EI-Pareto,37,6,4,170.21954311,83.47766238,423.57064775,-205.11661965,383.5250191
griewank,5,EI-Pareto,37,6,5,170.21954311,377.64656842,423.57064775,-205.11661965,395.25043038
griewank,5,EI-Pareto,37,6,6,-220.47527921,469.74522525,-531.94759629,580.67802278,-487.06881323
griewank,5,EI-Pareto,37,7,1,-104.27139358,-22.14919351,-16.04942043,60.7615239,35.76296813
griewank,5,EI-Pareto,37,7,2,-88.78750647,544.34588424,575.8557157,175.07234605,109.38052825
griewank,5,EI-Pareto,37,7,3,-104.27139358,-13.36900427,-16.04942043,236.63517898,110.09347379
griewank,5,EI-Pareto,37,7,4,-104.12505936,560.38009967,370.63524204,-110.61116728,92.93094918
griewank,5,EI-Pareto,37,7,5,366.2819296,596.78448148,541.68416288,-32.62750744,-588.39583909
griewank,5,EI-Pareto,37,7,6,164.00535827,463.82569246,317.55971,61.91907458,101.54433593
griewank,5,EI-Pareto,37,8,1,298.77834445,-35.18927051,-23.18707372,17.03451715,20.05213784
griewank,5,EI-Pareto,37,8,2,387.8287831,-35.18927051,-143.62848011,-62.90008166,19.94858189
griewank,5,EI-Pareto,37,8,3,387.07047011,-93.665374,-359.01063335,16.82875346,26.59601694
griewank,5,EI-Pareto,37,8,4,298.77834445,-35.18927051,-598.35957723,17.03451715,20.05213784
griewank,5,EI-Pareto,37,8,5,336.66836439,-288.53397038,-592.57853481,17.30829655,42.95811927
griewank,5,EI-Pareto,37,8,6,537.86609705,-353.68743546,-595.88965413,28.47770026,-7.38510233
griewank,5,EI-Pareto,37,9,1,-87.73513866,7.106825,3.26378217,9.93969498,166.33334703
griewank,5,EI-Pareto,37,9,2,-591.27012118,-555.51403752,16.37696939,105.58783712,97.48397533
griewank,5,EI-Pareto,37,9,3,-556.73692736,-480.5745715,242.41008997,-498.18061434,592.52097538
griewank,5,EI-Pareto,37,9,4,-111.4086289,199.5701601,-22.42828461,-459.23846915,302.62216749
griewank,5,EI-Pareto,37,9,5,-591.93404956,-559.52416722,192.08275357,-498.17735078,592.52081421
griewank,5,EI-Pareto,37,9,6,-111.42345499,199.5701601,-22.42828461,-481.01126965,302.62216749
griewank,5,EI-Pareto,37,10,1,161.3435289,4.32630625,77.51133964,26.18149995,25.29417205
griewank,5,EI-Pareto,37,10,2,212.57898142,-415.42728685,106.67550907,98.92667961,24.53741439
griewank,5,EI-Pareto,37,10,3,522.13316,-90.67333667,-546.05493468,381.19262009,-527.39903192
griewank,5,EI-Pareto,37,10,4,211.81612869,-584.52914694,-545.91981423,400.18149401,-599.8642021
griewank,5,EI-Pareto,37,10,5,193.63627945,-583.17345126,76.07282735,245.99959726,91.72612268
griewank,5,EI-Pareto,37,10,6,201.31118456,-595.83345588,-545.91981423,400.18149401,-599.68607112
griewank,5,EI-Pareto,37,11,1,-13.21366095,-22.01331378,-6.76444173,18.19470665,145.39730386
griewank,5,EI-Pareto,37,11,2,-521.87943422,258.02132265,-596.77952511,516.72944817,322.43589166
griewank,5,EI-Pareto,37,11,3,-584.90116733,133.02015387,-590.56779052,130.45603444,188.40468546
griewank,5,EI-Pareto,37,11,4,-450.70320725,123.74929945,-596.70217819,529.16657625,153.44441269
griewank,5,EI-Pareto,37,11,5,-450.74879623,123.74929945,-596.70217819,141.89618712,153.44441269
griewank,5,EI-Pareto,37,11,6,-493.65079487,261.93362068,-598.53032102,513.96532699,322.43589166
griewank,5,EI-Pareto,37,12,1,40.89177984,-50.84213905,144.31028817,27.73003872,47.95679094
griewank,5,EI-Pareto,37,12,2,69.23349138,-50.84213905,144.31028817,27.73003872,-81.42562358
griewank,5,EI-Pareto,37,12,3,533.6283475,-518.75928086,587.12382301,157.54057835,3.83614435
griewank,5,EI-Pareto,37,12,4,417.14656606,-97.09379155,587.63634888,44.27134194,-461.84914381
