benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,35,25,5,8.36246664,9.61397387,9.60923726,-9.99156303,3.41076476
zakharov,5,HV-Pareto,35,25,6,8.69612929,9.78908089,9.751573,-9.98600593,-5.20995352
zakharov,5,HV-Pareto,35,26,1,-9.90402042,1.62287974,-1.32710517,-0.42905727,8.905786
zakharov,5,HV-Pareto,35,26,2,-9.97757313,3.13239314,0.95655199,0.0065376952,9.75722031
zakharov,5,HV-Pareto,35,26,3,-9.98721553,3.14396428,3.17281174,-0.03389965,9.94527255
zakharov,5,HV-Pareto,35,26,4,-9.99389952,3.1424728,4.02508035,-0.03153742,-1.49599519
zakharov,5,HV-Pareto,35,26,5,1.61297678,2.17234654,5.51184232,-0.34047287,-4.19313114
zakharov,5,HV-Pareto,35,26,6,-9.723741,1.55626056,0.63120832,-1.13885674,9.87278246
zakharov,5,HV-Pareto,35,27,1,9.46990094,9.92605555,3.11068323,3.05214769,-2.18553587
zakharov,5,HV-Pareto,35,27,2,7.41008602,9.98938331,9.32111253,3.91965417,-3.38089811
zakharov,5,HV-Pareto,35,27,3,-5.79169828,9.97947443,9.77900313,-3.14093729,-2.69903206
zakharov,5,HV-Pareto,35,27,4,9.8969125,9.89816294,9.77959418,-3.07684051,-2.83878609
zakharov,5,HV-Pareto,35,27,5,9.95658533,9.96793898,9.90932032,3.0499826,-3.6399308
zakharov,5,HV-Pareto,35,27,6,-4.33068205,-9.93370034,-3.82326583,3.32994502,-0.62361301
zakharov,5,HV-Pareto,35,28,1,9.88877565,-5.37730019,9.96168319,-9.85251828,5.03352785
zakharov,5,HV-Pareto,35,28,2,9.45685813,-8.18040029,9.9881492,-9.98004226,5.83089698
zakharov,5,HV-Pareto,35,28,3,9.07129302,-7.24676543,9.98820973,-9.93965614,5.69315277
zakharov,5,HV-Pareto,35,28,4,3.24049111,-6.78637035,9.98820973,-9.93965614,5.69315277
zakharov,5,HV-Pareto,35,28,5,9.66940632,-8.78500715,9.98814917,-9.99742568,5.82899922
zakharov,5,HV-Pareto,35,28,6,8.99759045,-9.69301534,9.98814917,-9.99742568,5.82899922
zakharov,5,HV-Pareto,35,29,1,4.55109201,9.83739062,-9.97042725,7.16033507,-9.9182814
zakharov,5,HV-Pareto,35,29,2,-1.87101357,-7.53147677,-9.98981152,1.67734601,-9.99021177
zakharov,5,HV-Pareto,35,29,3,0.25440509,-4.56968345,-9.97228031,-6.33248099,-9.95097966
zakharov,5,HV-Pareto,35,29,4,-1.68148115,-7.97804154,-9.56412374,-6.18183342,-9.09666415
zakharov,5,HV-Pareto,35,29,5,0.25440509,-4.9644858,-9.97228031,-6.33248099,-9.95097966
zakharov,5,HV-Pareto,35,29,6,-1.71713924,-8.47735351,-9.98981874,-6.47547666,-9.09452707
zakharov,5,HV-Pareto,35,30,1,9.98393063,-0.38101179,9.98520435,-2.14628317,6.79870045
zakharov,5,HV-Pareto,35,30,2,9.98893629,-2.75787703,5.93365908,-2.03568585,4.42861174
zakharov,5,HV-Pareto,35,30,3,9.98853058,-0.06545511,9.98404031,-0.92299222,9.94866898
zakharov,5,HV-Pareto,35,30,4,9.9832286,-0.54555815,9.92138438,-1.17916137,8.83443905
zakharov,5,HV-Pareto,35,30,5,9.99592306,-3.43984931,9.53256629,-2.26732495,5.31141233
zakharov,5,HV-Pareto,35,30,6,9.98370451,-0.56823327,9.91773916,5.44811881,8.83443905
zakharov,5,HV-Pareto,36,1,1,9.67741599,5.84588521,9.9882403,-9.97620537,-9.90543024
zakharov,5,HV-Pareto,36,1,2,9.18336518,-8.24952733,-0.9741581,-9.90553747,-2.41275667
zakharov,5,HV-Pareto,36,1,3,9.96742601,5.19978736,0.23154919,-9.22481912,-9.93668038
zakharov,5,HV-Pareto,36,1,4,9.68305236,-7.20670365,-0.81719459,-9.90163219,-9.85186386
zakharov,5,HV-Pareto,36,1,5,9.14309413,9.57761074,-0.9741581,-9.90165385,-9.87748478
zakharov,5,HV-Pareto,36,1,6,9.73052847,9.79770194,3.55649915,-9.90468963,-9.90542651
zakharov,5,HV-Pareto,36,2,1,-3.13138452,-7.43271146,4.15363054,-2.46149607,1.79985205
zakharov,5,HV-Pareto,36,2,2,-3.13138452,-7.43629979,3.84354523,-3.45559984,5.60743091
zakharov,5,HV-Pareto,36,2,3,-5.19073511,-7.00528502,3.80302581,-3.58883866,3.57234502
zakharov,5,HV-Pareto,36,2,4,-6.36454393,-7.43615391,4.35223339,-3.45559984,1.77312565
zakharov,5,HV-Pareto,36,2,5,-5.66159137,-7.43617698,4.93956033,-2.66892575,6.06150375
zakharov,5,HV-Pareto,36,2,6,-5.66159137,-6.94497634,4.79763694,-2.66302831,2.07485965
zakharov,5,HV-Pareto,36,3,1,7.87636982,2.80964808,9.8903544,-1.20022994,9.7691607
zakharov,5,HV-Pareto,36,3,2,-3.39798185,-6.55573945,5.18868203,0.75198659,9.99796542
zakharov,5,HV-Pareto,36,3,3,4.25621327,-8.07282262,9.01455284,-3.49155392,9.99729104
zakharov,5,HV-Pareto,36,3,4,-3.96246393,4.50898369,7.99546293,-3.03408284,5.88961303
zakharov,5,HV-Pareto,36,3,5,-3.68171786,4.01498202,8.75816265,-3.49497137,9.97109556
zakharov,5,HV-Pareto,36,3,6,-3.41638014,-6.55589738,8.77634427,-3.06475604,9.96827178
zakharov,5,HV-Pareto,36,4,1,-9.88251845,9.98316502,-3.01020541,-9.94000601,9.47779591
zakharov,5,HV-Pareto,36,4,2,-9.98506003,9.99978196,9.97572124,-9.38140981,-8.07746159
zakharov,5,HV-Pareto,36,4,3,-9.99574807,9.98316502,-1.27022467,-9.94000601,9.47775689
zakharov,5,HV-Pareto,36,4,4,-9.88771506,9.69258475,9.99518469,-6.66324507,-9.0462337
zakharov,5,HV-Pareto,36,4,5,-9.9867607,9.69413075,9.97473658,-9.9198574,-9.43523075
zakharov,5,HV-Pareto,36,4,6,-9.88413094,8.54790813,9.62925923,-6.6613043,-9.11129986
zakharov,5,HV-Pareto,36,5,1,8.54249215,-1.71708633,-9.99886737,9.88943667,9.92388052
zakharov,5,HV-Pareto,36,5,2,-2.21350872,-8.98986402,6.22067768,5.60054818,-8.88524139
zakharov,5,HV-Pareto,36,5,3,2.63325553,-3.85290088,-9.99866429,4.45612927,9.95192276
zakharov,5,HV-Pareto,36,5,4,1.79208962,-2.87273064,-9.99873708,3.71886331,9.95192276
zakharov,5,HV-Pareto,36,5,5,-1.32610625,0.29915147,-7.94906234,4.91869289,9.68117147
zakharov,5,HV-Pareto,36,5,6,0.6579576,-3.47834811,-9.99925216,9.51414791,9.48478156
zakharov,5,HV-Pareto,36,6,1,-8.08404705,9.83607156,3.59685061,9.2409752,-2.81680382
zakharov,5,HV-Pareto,36,6,2,-7.80557555,9.92832832,-5.85943767,9.27538393,-8.98090474
zakharov,5,HV-Pareto,36,6,3,-7.45123258,9.98996551,-9.56617695,9.70039121,-7.26405558
zakharov,5,HV-Pareto,36,6,4,-8.98601717,9.97671597,2.06382901,6.21309384,-1.46746548
zakharov,5,HV-Pareto,36,6,5,-8.69922927,9.70468643,-4.99652479,9.35480358,-6.9892149
zakharov,5,HV-Pareto,36,6,6,-6.19999741,9.94771848,1.32137053,9.29110586,-8.71403869
zakharov,5,HV-Pareto,36,7,1,-0.66340108,8.81495966,9.47607622,-9.92665111,-0.7424165
zakharov,5,HV-Pareto,36,7,2,-0.5009277,-9.90202469,9.97891256,-0.05696286,-9.97901358
zakharov,5,HV-Pareto,36,7,3,-0.64390664,-7.98490291,9.9170591,-0.71748786,-8.55157038
zakharov,5,HV-Pareto,36,7,4,-6.00994196,-9.97049508,9.98189535,1.9196841,-9.97783452
zakharov,5,HV-Pareto,36,7,5,-9.79018061,9.95427555,9.47608068,-9.92665111,0.20790088
zakharov,5,HV-Pareto,36,7,6,-0.64390664,-8.16898309,9.59110852,-0.28478825,-9.43931424
zakharov,5,HV-Pareto,36,8,1,-7.18017396,-8.5808348,6.04602539,-9.04473031,-5.57566676
zakharov,5,HV-Pareto,36,8,2,-5.56281763,-9.96345293,-6.99348085,-8.32523759,7.62498083
zakharov,5,HV-Pareto,36,8,3,-9.88583655,-9.69235576,5.8191782,-8.96834402,-9.48970929
zakharov,5,HV-Pareto,36,8,4,-5.56281763,-9.86919461,-6.99348085,-9.90637377,7.16746409
zakharov,5,HV-Pareto,36,8,5,-9.96078986,-9.42932038,7.35686319,-9.88769059,6.29065455
zakharov,5,HV-Pareto,36,8,6,-9.96078986,-9.42932038,7.35686319,-9.88769059,-5.98089216
zakharov,5,HV-Pareto,36,9,1,9.99541873,9.40485221,-1.59671588,-8.89031385,1.26407927
zakharov,5,HV-Pareto,36,9,2,-7.86610154,9.98848692,-5.82204946,-8.64671046,2.86680469
zakharov,5,HV-Pareto,36,9,3,9.95052357,7.90017032,1.72918352,-1.65354947,-3.62025715
zakharov,5,HV-Pareto,36,9,4,9.92209429,9.8621981,1.9215245,3.1948676,-5.71682015
zakharov,5,HV-Pareto,36,9,5,-7.86610154,9.69877957,-6.505891,-8.64671046,2.86680469
zakharov,5,HV-Pareto,36,9,6,9.90404092,9.86228929,2.53013131,4.91796098,-6.00325323
zakharov,5,HV-Pareto,36,10,1,-9.85193577,-9.76731311,-9.96388034,-9.80341029,-5.02133501
zakharov,5,HV-Pareto,36,10,2,-9.99538985,9.29161719,-9.9415628,-9.03869483,-6.51978769
zakharov,5,HV-Pareto,36,10,3,-2.60761431,9.94671593,8.27052816,-9.53526278,-1.19745179
zakharov,5,HV-Pareto,36,10,4,-9.99641375,9.30558813,-9.9511424,-9.52944574,-7.35404874
zakharov,5,HV-Pareto,36,10,5,-9.84305954,9.46579585,9.88053087,-9.64942531,3.27224754
zakharov,5,HV-Pareto,36,10,6,-9.99854765,-9.61271554,-9.95422972,-9.65442094,-9.87837749
zakharov,5,HV-Pareto,36,11,1,8.7268131,-9.2819988,-8.23926949,8.81956452,-9.75144805
zakharov,5,HV-Pareto,36,11,2,9.13821347,-0.0014949838,-3.4302851,8.73282913,-9.98668116
zakharov,5,HV-Pareto,36,11,3,8.56987154,-9.95689999,-2.4635345,8.73684338,-9.96771709
zakharov,5,HV-Pareto,36,11,4,6.89059102,-0.15862472,-2.61023458,9.14879789,-9.98095432
zakharov,5,HV-Pareto,36,11,5,6.61973314,-8.62120222,-2.60160509,9.14879789,-7.4163261
zakharov,5,HV-Pareto,36,11,6,8.72680816,-9.98389521,-2.53247893,8.81559035,-7.40291551
zakharov,5,HV-Pareto,36,12,1,7.69398879,-6.45787181,-9.9896295,-7.98020806,-6.60765012
zakharov,5,HV-Pareto,36,12,2,-5.06444184,-0.9980674,-9.98732766,-8.09871158,4.96085826
zakharov,5,HV-Pareto,36,12,3,-3.09120278,-1.14045193,9.98189786,-9.91771512,-5.63926795
zakharov,5,HV-Pareto,36,12,4,9.49183085,-6.90043842,-9.7874982,-7.97815783,-9.99555202
zakharov,5,HV-Pareto,36,12,5,-4.57023732,-6.90043842,-9.99903896,-9.98793609,-9.99538082
zakharov,5,HV-Pareto,36,12,6,9.4552735,-6.52384091,-9.99998455,-9.93240808,-9.83271692
zakharov,5,HV-Pareto,36,13,1,-2.56044479,9.99694664,-9.39763189,1.85993011,-1.8179368
zakharov,5,HV-Pareto,36,13,2,5.7027566,9.98872215,-9.97019175,-9.41350839,9.20502708
zakharov,5,HV-Pareto,36,13,3,-2.47966971,9.98363032,-9.40237433,-8.36887658,9.94287387
zakharov,5,HV-Pareto,36,13,4,-1.79345311,9.98872614,-9.96884462,-9.41266922,9.7580584
zakharov,5,HV-Pareto,36,13,5,-2.12176612,9.99019783,-9.72581583,-6.36108703,5.50716316
zakharov,5,HV-Pareto,36,13,6,0.82541269,9.99036015,-9.92232213,-9.94419183,9.7580584
zakharov,5,HV-Pareto,36,14,1,4.19525372,-4.63680878,-4.26803534,-9.90663125,9.9963434
zakharov,5,HV-Pareto,36,14,2,9.09778495,-9.58320331,-9.73055306,-9.59681768,9.992465
zakharov,5,HV-Pareto,36,14,3,6.13031015,-8.70971684,-5.56276438,-9.64747641,9.99233235
zakharov,5,HV-Pareto,36,14,4,8.99435374,-4.29316367,-4.44690851,-9.97907387,9.99251912
zakharov,5,HV-Pareto,36,14,5,9.84459315,-8.72670775,-5.56276438,-7.94463217,9.9963321
zakharov,5,HV-Pareto,36,14,6,-2.54491538,-1.54305001,-2.41001012,-9.96908075,9.99247466
zakharov,5,HV-Pareto,36,15,1,-8.60839815,-9.94630532,-7.80676492,9.57315735,-9.21104477
zakharov,5,HV-Pareto,36,15,2,-8.95560506,-9.19316936,-5.20543195,8.78410533,0.10428997
zakharov,5,HV-Pareto,36,15,3,-8.95560506,-9.19316936,-1.39059463,8.78410533,0.10428997
zakharov,5,HV-Pareto,36,15,4,9.99029614,9.93730898,-5.38279299,5.70688039,-9.09347073
zakharov,5,HV-Pareto,36,15,5,9.33084568,9.76967998,-7.28986932,-4.09344557,-5.29621296
zakharov,5,HV-Pareto,36,15,6,9.99029614,9.93730898,-7.84811351,5.20875183,-9.09347073
zakharov,5,HV-Pareto,36,16,1,-1.67749795,9.99678731,-1.83873492,-8.90417301,-9.99343548
zakharov,5,HV-Pareto,36,16,2,-0.96598468,9.79957364,2.01573486,-2.7635266,-6.44176651
zakharov,5,HV-Pareto,36,16,3,-0.81283669,9.79957364,1.34269575,-3.14599742,-7.68010725
zakharov,5,HV-Pareto,36,16,4,-1.33364446,9.99682017,-1.85167898,-0.78164013,-9.9978494
zakharov,5,HV-Pareto,36,16,5,-1.84598236,9.99599011,2.19429912,-2.08589182,-9.35553107
zakharov,5,HV-Pareto,36,16,6,-1.33364446,9.99786095,-1.85167898,-2.99537693,-9.9978494
zakharov,5,HV-Pareto,36,17,1,9.99965746,9.66572164,9.9979838,9.45677108,-1.56789287
zakharov,5,HV-Pareto,36,17,2,9.99907004,9.96931654,9.99991938,8.78677379,-0.37962686
zakharov,5,HV-Pareto,36,17,3,9.30441487,9.66589218,9.9979838,9.78578396,0.11331942
zakharov,5,HV-Pareto,36,17,4,9.99801344,9.78104326,9.9995945,9.19650246,-8.41069384
zakharov,5,HV-Pareto,36,17,5,9.99801343,9.94824658,9.99960238,9.18034967,0.95332057
zakharov,5,HV-Pareto,36,17,6,9.99962992,9.78003522,9.99994589,9.74035304,-7.34245996
zakharov,5,HV-Pareto,36,18,1,9.97819955,-2.19145129,-6.14072729,0.92877873,-4.41485816
zakharov,5,HV-Pareto,36,18,2,9.99893447,-6.3935552,-7.75311161,0.9428791,-0.91124634
zakharov,5,HV-Pareto,36,18,3,9.98181793,-8.93542042,-7.76583544,-1.1720308,0.56845946
zakharov,5,HV-Pareto,36,18,4,9.97807468,-8.93542042,-8.83613549,0.51748842,-0.14030222
zakharov,5,HV-Pareto,36,18,5,9.7111426,-2.21083451,-9.71453131,2.54117357,-4.19585429
zakharov,5,HV-Pareto,36,18,6,9.7111426,-2.45502636,-9.71453131,2.54117357,-4.1337922
zakharov,5,HV-Pareto,36,19,1,7.41589287,8.66607373,-2.96809881,-9.99824872,-3.7413597
zakharov,5,HV-Pareto,36,19,2,6.18284751,8.65575726,-1.96094536,-9.99743663,-4.31974061
zakharov,5,HV-Pareto,36,19,3,3.194662,8.81283407,-2.63461689,-9.88414244,-3.32334477
zakharov,5,HV-Pareto,36,19,4,1.11592259,8.79173833,-1.97716429,-9.88414244,-3.18837979
zakharov,5,HV-Pareto,36,19,5,5.57290594,8.65928374,-2.46697787,-9.99988918,-3.32838853
zakharov,5,HV-Pareto,36,19,6,1.11592259,8.79706508,-2.64726889,-9.88414244,-3.32334477
zakharov,5,HV-Pareto,36,20,1,-9.82918695,-2.10617636,9.50822831,9.98781171,6.44156565
zakharov,5,HV-Pareto,36,20,2,-9.9886389,-1.98636467,9.46790886,9.98781171,-8.14969283
zakharov,5,HV-Pareto,36,20,3,-9.98298939,-4.88101183,9.5074923,9.99150937,-7.73439979
zakharov,5,HV-Pareto,36,20,4,-7.74893045,-1.08758602,-8.23075271,-5.56662067,4.52074289
zakharov,5,HV-Pareto,36,20,5,-9.01292781,-1.08335605,-9.5942693,-5.18205579,4.74294137
zakharov,5,HV-Pareto,36,20,6,-5.10368162,-1.08335605,-8.27610943,-5.61750357,4.52074289
zakharov,5,HV-Pareto,36,21,1,9.24079669,2.72749445,-6.74781999,-7.63020451,-0.45013406
zakharov,5,HV-Pareto,36,21,2,9.66482218,1.63425269,9.89801362,-9.7771525,7.48050104
zakharov,5,HV-Pareto,36,21,3,8.02620398,-8.73315074,9.95597777,1.99667766,-4.74349309
zakharov,5,HV-Pareto,36,21,4,8.69936843,-8.69969846,9.95597777,2.03619382,-0.37030592
zakharov,5,HV-Pareto,36,21,5,9.78330052,-8.66056808,9.98377326,1.99667766,-4.74349309
zakharov,5,HV-Pareto,36,21,6,8.91595113,-8.79184134,9.95597777,2.03619382,-0.22031631
zakharov,5,HV-Pareto,36,22,1,9.99985194,-2.46084725,9.99708564,-9.99972446,0.79597385
zakharov,5,HV-Pareto,36,22,2,9.999888,-1.507985,9.99552638,-9.99995515,-0.44610839
zakharov,5,HV-Pareto,36,22,3,9.99988756,-2.00926464,9.9986935,-9.99995515,-0.45946184
zakharov,5,HV-Pareto,36,22,4,9.999888,-1.10803378,9.99545585,-9.99995515,-0.45946184
zakharov,5,HV-Pareto,36,22,5,9.99985228,-2.38199278,9.99709873,-9.9985818,-0.68956666
zakharov,5,HV-Pareto,36,22,6,9.99995809,-0.63941069,9.99876985,-9.97408317,-0.44686487
zakharov,5,HV-Pareto,36,23,1,-7.52937747,-8.41998562,-5.99014922,-9.98061984,-9.67169388
zakharov,5,HV-Pareto,36,23,2,-7.52937747,-8.41998562,-6.20276014,-9.98061984,-9.66794573
zakharov,5,HV-Pareto,36,23,3,-7.68786172,-8.36938385,-5.99692039,-9.98061984,-9.66798065
zakharov,5,HV-Pareto,36,23,4,-7.68737686,-8.36978914,-6.20276014,-9.98061984,-9.66794573
zakharov,5,HV-Pareto,36,23,5,-4.7472964,8.97122994,4.91278214,-9.94589482,7.61175306
zakharov,5,HV-Pareto,36,24,1,-9.99918853,9.97684466,-9.12026432,9.91818962,-2.13747745
zakharov,5,HV-Pareto,36,24,2,-9.99442127,9.90754467,-9.53119228,9.99571144,-1.885558
zakharov,5,HV-Pareto,36,24,3,-9.99601201,9.91335251,-9.97972107,9.93052834,-2.14746393
zakharov,5,HV-Pareto,36,24,4,-9.9072517,9.87415137,-8.40599754,9.9739838,-3.59535981
zakharov,5,HV-Pareto,36,24,5,-9.88631581,9.94029328,-8.57041771,9.93123226,-3.52882695
zakharov,5,HV-Pareto,36,24,6,-9.99678417,9.83057651,-8.9452485,9.98799454,-3.52627881
zakharov,5,HV-Pareto,36,25,1,-9.99922811,0.57677,-9.43685996,9.96894486,-7.03296782
zakharov,5,HV-Pareto,36,25,2,-9.24373933,0.57675251,-9.25665407,9.97848488,-9.41342241
zakharov,5,HV-Pareto,36,25,3,-9.99973539,0.61811703,-9.32866169,9.97139399,-9.95069123
zakharov,5,HV-Pareto,36,25,4,-9.96802416,1.31663473,-2.28352472,9.97796568,-9.35378353
zakharov,5,HV-Pareto,36,25,5,-9.99779111,0.56711745,-5.27277124,9.99236877,-8.70529824
zakharov,5,HV-Pareto,36,25,6,-9.2502672,0.64105545,-8.47568243,9.97848488,-9.371709
zakharov,5,HV-Pareto,36,26,1,-1.39857769,-9.70833945,-9.80874646,9.9862666,-7.69142639
zakharov,5,HV-Pareto,36,26,2,-1.55742485,-9.9182123,-9.70800071,9.99290722,-9.91930395
zakharov,5,HV-Pareto,36,26,3,-0.67477048,-9.91921317,-9.69405008,9.99259612,-9.10311948
zakharov,5,HV-Pareto,36,26,4,-0.67477048,-9.9182123,-9.72732173,9.99259796,-9.91930395
zakharov,5,HV-Pareto,36,26,5,-0.75057415,-8.68890758,-9.99370948,9.99263183,-2.20496401
zakharov,5,HV-Pareto,36,26,6,-0.75057415,-9.98860897,-9.99370948,9.99262999,-1.48808487
zakharov,5,HV-Pareto,36,27,1,-9.9961659,-8.93786192,-7.89980549,-2.6037515,-1.02198514
zakharov,5,HV-Pareto,36,27,2,-9.9961659,-9.94809357,-6.50387396,-8.70644919,-0.37414458
zakharov,5,HV-Pareto,36,27,3,-9.9998315,0.09715544,8.22952046,-3.57271049,-2.27010161
zakharov,5,HV-Pareto,36,27,4,-9.9961659,-9.94809357,-7.89980549,-7.98263513,-0.86180433
zakharov,5,HV-Pareto,36,27,5,-9.93028311,0.80356841,7.82644227,2.01915578,-2.41782651
zakharov,5,HV-Pareto,36,27,6,-9.9996313,1.17125907,8.54605204,2.12125993,-1.1422424
zakharov,5,HV-Pareto,36,28,1,-9.24042357,-5.31229917,1.39786403,5.11404005,-9.00451679
zakharov,5,HV-Pareto,36,28,2,-9.98866077,-9.87797939,1.42415252,4.30450269,-9.35387291
zakharov,5,HV-Pareto,36,28,3,-9.98866077,-5.31229917,1.4257531,5.14447984,-9.35387291
zakharov,5,HV-Pareto,36,28,4,-9.99787479,9.9119537,-0.52793717,0.04606267,-5.25668888
zakharov,5,HV-Pareto,36,28,5,-9.9997584,-7.44815747,2.90833494,4.98624034,-9.99778823
zakharov,5,HV-Pareto,36,28,6,-9.9997584,-7.81671634,2.58843052,5.04407572,-9.99708989
zakharov,5,HV-Pareto,36,29,1,7.16667448,-9.84488793,4.86963086,9.58711963,-9.95041371
zakharov,5,HV-Pareto,36,29,2,1.13171003,-9.99073917,5.47349036,9.98593418,-7.42499658
zakharov,5,HV-Pareto,36,29,3,3.60569447,-9.34833655,7.36265766,9.72184539,-9.98604013
zakharov,5,HV-Pareto,36,29,4,-0.51854849,-9.99073917,5.46574623,9.98593418,-9.9677504
zakharov,5,HV-Pareto,36,29,5,-5.96111959,-9.82777525,5.67743464,9.51004322,-6.1917026
zakharov,5,HV-Pareto,36,29,6,9.12642501,-9.99300603,7.38967195,9.60639275,-9.21161179
zakharov,5,HV-Pareto,36,30,1,3.74155908,-8.22733345,-4.09546959,2.1344353,-9.87508326
zakharov,5,HV-Pareto,36,30,2,0.11456945,-9.91189652,-8.52961353,-1.1761696,2.52110145
zakharov,5,HV-Pareto,36,30,3,0.97154135,-9.95979007,-6.78495818,3.27287085,-9.93163138
zakharov,5,HV-Pareto,36,30,4,3.59235675,-9.9915362,-7.19011443,2.08557938,-9.97645618
zakharov,5,HV-Pareto,36,30,5,3.74155908,-9.99173199,-9.90469468,2.1344353,-9.87508326
zakharov,5,HV-Pareto,36,30,6,0.91968387,-9.93610737,-9.93342853,2.06692146,-9.99328882
zakharov,5,HV-Pareto,37,1,1,-6.59302709,-9.78785113,0.16191374,-8.30278411,-8.87074902
zakharov,5,HV-Pareto,37,1,2,5.31535572,-9.80554639,0.17054124,-7.52553153,-6.32990267
zakharov,5,HV-Pareto,37,1,3,-6.68427725,-9.94498282,-5.95103348,-9.14710567,8.24478233
zakharov,5,HV-Pareto,37,1,4,-9.9441821,-9.94498282,-5.95103348,-9.16768943,8.24478233
zakharov,5,HV-Pareto,37,1,5,2.51078911,-9.84407738,-5.4883632,-7.89805611,8.24478233
zakharov,5,HV-Pareto,37,1,6,-9.1227658,-9.94661757,-0.06204941,-8.30278411,-9.17786393
zakharov,5,HV-Pareto,37,2,1,9.90352162,-3.6208902,-9.97836468,9.99694353,9.21837693
zakharov,5,HV-Pareto,37,2,2,9.90282298,-8.23258346,-0.35693555,9.9744045,9.83649397
zakharov,5,HV-Pareto,37,2,3,9.77076698,-1.47134168,-0.35693555,9.97925126,4.74298312
zakharov,5,HV-Pareto,37,2,4,9.92617774,-0.18311621,-0.83725697,5.00674008,2.91964208
zakharov,5,HV-Pareto,37,2,5,-9.46577072,-6.75553139,-9.47381673,9.99831294,9.27528087
zakharov,5,HV-Pareto,37,2,6,9.77076698,-1.47134168,-0.72294561,9.97925126,9.4404343
zakharov,5,HV-Pareto,37,3,1,9.29602294,3.56835369,4.82613346,5.7128991,-9.86444757
zakharov,5,HV-Pareto,37,3,2,9.90849605,8.97647134,6.50187073,-9.01702747,-9.98745858
zakharov,5,HV-Pareto,37,3,3,9.81756534,-8.16514027,-9.95827284,-8.94426274,9.9129001
zakharov,5,HV-Pareto,37,3,4,9.23334475,8.99306602,5.5027328,5.77108345,-9.86444757
zakharov,5,HV-Pareto,37,3,5,9.26132901,9.82607393,5.49995305,5.23554979,-9.8646149
zakharov,5,HV-Pareto,37,3,6,9.93683636,9.880488,9.61852127,4.82682093,-9.98298046
zakharov,5,HV-Pareto,37,4,1,9.6604075,-6.58904578,-9.76373122,1.54852762,8.08612411
zakharov,5,HV-Pareto,37,4,2,9.75573983,-3.36805812,6.34209609,-7.78916451,9.6082719
zakharov,5,HV-Pareto,37,4,3,9.75618,9.35043034,6.07367796,-7.80084956,9.63325779
zakharov,5,HV-Pareto,37,4,4,9.99646762,-6.77797427,6.51607981,-8.21690056,9.0681333
zakharov,5,HV-Pareto,37,4,5,9.76197427,-3.73096146,6.67905519,-7.12977685,9.60857339
zakharov,5,HV-Pareto,37,4,6,9.83008272,8.8713683,6.05862804,-9.43679414,9.0648506
zakharov,5,HV-Pareto,37,5,1,-9.95656804,9.19124271,-9.89104753,9.98636369,-3.79194907
zakharov,5,HV-Pareto,37,5,2,9.9950769,8.47368448,-9.99414264,9.90031138,-4.46738672
zakharov,5,HV-Pareto,37,5,3,9.99931033,-5.30446914,-9.99938635,9.91030498,-7.72056511
zakharov,5,HV-Pareto,37,5,4,9.37800804,9.33065203,-9.87258971,9.99497261,-5.28771563
zakharov,5,HV-Pareto,37,5,5,-9.89787858,9.91700926,-9.87308685,9.9846933,-7.54618275
zakharov,5,HV-Pareto,37,5,6,9.98682934,9.91345202,-9.88520524,9.9645869,-8.90641279
zakharov,5,HV-Pareto,37,6,1,9.65767686,-3.5648934,-9.95901782,9.27403566,-9.1017965
zakharov,5,HV-Pareto,37,6,2,5.85447279,-3.7820936,-9.98678316,6.90027732,-2.12190305
zakharov,5,HV-Pareto,37,6,3,9.65818949,-3.58791603,-9.95898672,7.12541766,-6.63489275
zakharov,5,HV-Pareto,37,6,4,9.92209377,-2.73129817,-9.95958363,6.80581121,-5.51789479
zakharov,5,HV-Pareto,37,6,5,9.95216306,-5.18693994,-9.95901782,9.27684446,-8.79802391
zakharov,5,HV-Pareto,37,6,6,9.95883487,-5.042126,-9.97120071,9.44319268,-5.15889398
zakharov,5,HV-Pareto,37,7,1,-9.93529886,-1.59028579,-9.98247548,-7.16886145,9.92463337
zakharov,5,HV-Pareto,37,7,2,-9.88435032,-0.76466314,-9.99321784,-6.87535028,9.32929784
zakharov,5,HV-Pareto,37,7,3,-9.92624611,-0.34961896,-9.98247548,-4.96594538,9.99679163
zakharov,5,HV-Pareto,37,7,4,-9.84425926,-1.34737964,-9.99321784,-6.87535028,9.99666204
zakharov,5,HV-Pareto,37,7,5,-9.84432578,-0.66708484,-9.98247548,-5.75271334,9.99666901
zakharov,5,HV-Pareto,37,7,6,-9.92624611,-0.12779761,-8.61493258,-4.95446075,9.99679163
zakharov,5,HV-Pareto,37,8,1,9.5936484,-1.40920375,1.71761766,-3.06209623,-5.80278029
zakharov,5,HV-Pareto,37,8,2,-9.13089473,9.13314279,8.89279837,-3.39975188,7.48801563
zakharov,5,HV-Pareto,37,8,3,-9.84235302,4.85527479,4.29863824,-4.82742883,7.92133477
zakharov,5,HV-Pareto,37,8,4,-8.88272719,9.93551186,-0.71042971,-3.37326633,8.03319229
zakharov,5,HV-Pareto,37,8,5,9.81374648,9.93551186,-0.8655696,-3.37326633,-8.21571051
zakharov,5,HV-Pareto,37,8,6,9.53840551,9.93551186,-0.86683504,-4.6342946,-6.14169234
