benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,35,23,1,1.26024121,0.3432166,-0.87665933,-3.68715646,0.02001393
rastrigin,5,EI-Pareto,35,23,2,1.26024121,0.3432166,-0.87665933,-3.68715646,3.22251785
rastrigin,5,EI-Pareto,35,23,3,4.33314785,-0.70394742,-1.60943208,-3.82019791,1.40917059
rastrigin,5,EI-Pareto,35,23,4,3.68250269,0.52060717,-1.14080743,-3.68715646,5.11987349
rastrigin,5,EI-Pareto,35,23,5,3.73073081,-0.14999485,-1.18126998,-3.32535081,5.11869101
rastrigin,5,EI-Pareto,35,23,6,3.72803938,-3.35951531,-1.0516164,-3.68715646,4.97616756
rastrigin,5,EI-Pareto,35,24,1,-0.49722696,-0.1740349,0.69404592,-0.54667927,-0.82941374
rastrigin,5,EI-Pareto,35,24,2,-0.40971309,-0.1740349,0.69404592,0.87310507,-0.80036424
rastrigin,5,EI-Pareto,35,24,3,-0.76585309,-1.2560723,-0.006279,2.66532337,-1.05297705
rastrigin,5,EI-Pareto,35,24,4,-0.76585309,-1.2560723,-0.006279,3.72537749,-2.52051435
rastrigin,5,EI-Pareto,35,24,5,-4.65102953,-0.88662385,-0.05469321,3.91019707,-2.04657857
rastrigin,5,EI-Pareto,35,24,6,-5.11986758,4.19515357,0.30753317,4.67103315,-0.87180786
rastrigin,5,EI-Pareto,35,25,1,0.88630767,0.5676286,-0.0158314,-0.07647727,-0.13637592
rastrigin,5,EI-Pareto,35,25,2,0.50637875,-3.03609184,-0.10467453,3.1120851,1.50488491
rastrigin,5,EI-Pareto,35,25,3,-3.05597038,-2.89457826,-1.54376156,2.20423751,1.54760069
rastrigin,5,EI-Pareto,35,25,4,-3.92688858,-3.07737121,-2.09956539,2.56604258,1.08357701
rastrigin,5,EI-Pareto,35,25,5,-4.84772605,-3.07740584,-2.09956539,2.56604258,1.08357701
rastrigin,5,EI-Pareto,35,25,6,-1.02591076,-5.11443951,-2.85778115,1.96547288,3.41018556
rastrigin,5,EI-Pareto,35,26,1,-0.34188802,-0.96125806,0.83039408,-0.06410439,-1.68842766
rastrigin,5,EI-Pareto,35,26,2,-4.49920533,-0.81214256,0.82289186,1.06622857,-1.70030022
rastrigin,5,EI-Pareto,35,26,3,-2.1221959,1.08891411,3.31828493,-1.18615361,-2.80674135
rastrigin,5,EI-Pareto,35,26,4,-0.22433236,-0.92453202,0.83039408,-0.06410439,-5.01424317
rastrigin,5,EI-Pareto,35,26,5,-2.37446254,-1.07991591,1.59403114,1.08145741,-5.11533705
rastrigin,5,EI-Pareto,35,26,6,-4.95545117,-0.94692814,1.17919131,1.06622857,-5.11759899
rastrigin,5,EI-Pareto,35,27,1,0.59128024,0.45782897,-0.63872154,-0.02092545,-0.93056493
rastrigin,5,EI-Pareto,35,27,2,1.63614921,0.45782897,-0.63872154,-0.02092545,-1.91844268
rastrigin,5,EI-Pareto,35,27,3,1.53239969,0.12638776,-1.85452588,-0.16929402,-3.37846193
rastrigin,5,EI-Pareto,35,27,4,-5.01892173,-3.6016099,-0.63872154,-0.58736792,-1.28784844
rastrigin,5,EI-Pareto,35,27,5,-4.61527922,-4.75905817,-0.63872154,-0.58736792,-1.26292045
rastrigin,5,EI-Pareto,35,27,6,-4.61527922,-5.11839839,-0.37371278,-0.58736792,-1.23820691
rastrigin,5,EI-Pareto,35,28,1,-0.09354379,-0.90250385,1.27226342,-1.20319655,-1.8714186
rastrigin,5,EI-Pareto,35,28,2,-0.09354379,-0.90250385,1.32543054,-1.20319655,-1.8714186
rastrigin,5,EI-Pareto,35,28,3,-1.55187597,-0.64015916,3.44197136,-2.12324519,0.79928644
rastrigin,5,EI-Pareto,35,28,4,-4.99193798,-0.84761117,-4.1410039,0.25386562,4.84339013
rastrigin,5,EI-Pareto,35,28,5,-4.99193798,-0.81235491,-4.9319894,-3.14072557,5.11791675
rastrigin,5,EI-Pareto,35,28,6,-5.08822986,-1.11388238,-4.1410039,-2.28326093,4.89622865
rastrigin,5,EI-Pareto,35,29,1,-0.39868041,-0.64934829,0.97549636,0.44290538,-1.72656394
rastrigin,5,EI-Pareto,35,29,2,-0.06640436,-0.65360089,2.41383192,0.03751524,-1.72370029
rastrigin,5,EI-Pareto,35,29,3,-0.06640436,-0.65360089,2.41383192,4.95320244,-3.78276229
rastrigin,5,EI-Pareto,35,29,4,-0.47774495,-0.65114323,-2.7267588,5.08445759,-3.00108918
rastrigin,5,EI-Pareto,35,29,5,-0.65228443,-0.65870858,-3.18278352,5.02376064,-1.72656394
rastrigin,5,EI-Pareto,35,29,6,-0.63992551,-0.82579848,-3.32889214,4.88939629,-3.7731722
rastrigin,5,EI-Pareto,35,30,1,-0.5090824,-0.11836329,1.11982322,1.09971872,-2.66652719
rastrigin,5,EI-Pareto,35,30,2,-1.34696597,-0.11836329,1.41021707,1.09888415,-2.66652719
rastrigin,5,EI-Pareto,35,30,3,-0.53976041,-3.05920476,1.11473134,1.6415989,-1.73202491
rastrigin,5,EI-Pareto,35,30,4,-1.39806997,-3.18899238,3.13733328,2.53706713,-2.9618426
rastrigin,5,EI-Pareto,35,30,5,-0.54162035,-4.98669716,5.07100326,4.34751651,-2.922338
rastrigin,5,EI-Pareto,35,30,6,-0.56965502,-3.31161384,5.06931337,4.83739224,-1.97980783
rastrigin,5,EI-Pareto,36,1,1,2.95276203,-4.04564748,1.64650865,-1.643176,-3.6349969
rastrigin,5,EI-Pareto,36,1,2,2.60257782,-3.69099787,1.49020794,-1.60859463,-3.67475109
rastrigin,5,EI-Pareto,36,1,3,2.58653845,-4.99569675,1.64650865,-1.42382282,-3.64985933
rastrigin,5,EI-Pareto,36,1,4,2.60257782,-5.10223742,4.56894625,-1.56177952,-4.93671307
rastrigin,5,EI-Pareto,36,1,5,2.08730342,-4.02842768,1.50614343,-1.93086856,-4.76106945
rastrigin,5,EI-Pareto,36,1,6,2.58405398,2.3874743,3.09465028,-0.49164012,-4.68908139
rastrigin,5,EI-Pareto,36,2,1,1.76282298,5.11502329,-4.85408424,-1.41413756,5.00040246
rastrigin,5,EI-Pareto,36,2,2,3.24374598,5.11127263,-4.46569914,-1.60283076,5.0799578
rastrigin,5,EI-Pareto,36,2,3,5.10915995,5.11369472,-5.11648274,-2.24851672,5.08860652
rastrigin,5,EI-Pareto,36,2,4,5.02952008,4.91322661,-5.11246298,-2.24851672,5.08860652
rastrigin,5,EI-Pareto,36,2,5,5.10924875,5.03795801,-4.98511212,-3.10651131,5.10271316
rastrigin,5,EI-Pareto,36,2,6,4.96123427,5.1113146,-4.99892228,-4.56077764,5.09850693
rastrigin,5,EI-Pareto,36,3,1,-4.89644032,0.59484054,-3.80873536,-0.85557337,-5.06971546
rastrigin,5,EI-Pareto,36,3,2,-3.09037955,0.46896763,-3.80873536,-0.98759391,-5.06971546
rastrigin,5,EI-Pareto,36,3,3,-3.09037955,0.59823704,-3.80873536,-0.98759391,-5.06971546
rastrigin,5,EI-Pareto,36,3,4,-3.89564853,3.63290975,-3.71797386,-5.11947205,-4.86690781
rastrigin,5,EI-Pareto,36,3,5,-3.92637023,4.29661034,-3.71321777,-5.1199955,-4.86690781
rastrigin,5,EI-Pareto,36,3,6,-4.85779971,4.4987224,-3.38086641,-5.11917552,-4.93063466
rastrigin,5,EI-Pareto,36,4,1,-0.83242686,0.1908406,-1.2094099,-0.02053145,2.36984218
rastrigin,5,EI-Pareto,36,4,2,-1.66814422,0.00952318,-0.55885742,-0.02499381,4.97199043
rastrigin,5,EI-Pareto,36,4,3,-0.48531051,-1.51995909,0.48891039,-0.42713193,5.01931185
rastrigin,5,EI-Pareto,36,4,4,-4.92814893,0.01141863,-0.56800301,0.47343262,5.11043253
rastrigin,5,EI-Pareto,36,4,5,-4.98763788,0.21806178,-0.04808775,-0.62049597,5.11555157
rastrigin,5,EI-Pareto,36,4,6,-4.9745254,-1.90542148,-4.94875152,-0.1719484,5.11555156
rastrigin,5,EI-Pareto,36,5,1,-0.67312242,0.88426872,-1.05633956,0.33897532,3.35656914
rastrigin,5,EI-Pareto,36,5,2,-0.66027405,0.88635607,-1.0687159,1.64951767,3.43756576
rastrigin,5,EI-Pareto,36,5,3,-0.16737392,0.88748588,-1.48475289,1.64951767,4.8437093
rastrigin,5,EI-Pareto,36,5,4,-0.16737392,0.88635607,-1.72191358,1.64951767,4.8437093
rastrigin,5,EI-Pareto,36,5,5,-0.28810033,0.88542198,-1.99526771,0.82210401,4.44381158
rastrigin,5,EI-Pareto,36,5,6,-0.28810033,0.88542198,-1.99526771,1.34874073,4.96518377
rastrigin,5,EI-Pareto,36,6,1,1.24517275,0.49558341,-1.38662876,0.28361601,3.19999786
rastrigin,5,EI-Pareto,36,6,2,2.59796963,0.49554538,-1.12818208,0.28361601,3.86177345
rastrigin,5,EI-Pareto,36,6,3,2.37123018,0.07846816,-1.57269256,0.35579896,4.99144616
rastrigin,5,EI-Pareto,36,6,4,2.39381082,0.07846816,-1.43846743,0.35579896,1.13978685
rastrigin,5,EI-Pareto,36,6,5,1.3494175,0.49628947,-1.42338264,-3.54007061,2.72187371
rastrigin,5,EI-Pareto,36,6,6,1.35454527,1.38133714,-1.9218123,-3.55669728,5.07234314
rastrigin,5,EI-Pareto,36,7,1,1.25109718,0.46125354,-0.89983144,1.29070164,3.6524065
rastrigin,5,EI-Pareto,36,7,2,1.76434354,1.23122588,-0.91997896,0.73800885,4.47857718
rastrigin,5,EI-Pareto,36,7,3,1.45401541,1.20689327,-0.54718326,1.36656697,3.52856123
rastrigin,5,EI-Pareto,36,7,4,1.76434354,-1.50362102,-0.91997896,0.73743051,4.49802867
rastrigin,5,EI-Pareto,36,7,5,4.7621041,1.13454625,-0.75892044,1.3028389,4.46547218
rastrigin,5,EI-Pareto,36,7,6,1.29577218,-2.71824501,-1.2311988,2.27771809,3.65046154
rastrigin,5,EI-Pareto,36,8,1,-2.34691416,0.96862143,-1.21889076,0.22990733,0.11165418
rastrigin,5,EI-Pareto,36,8,2,-2.34691416,0.95788107,-1.09680543,0.24482189,-1.1728271
rastrigin,5,EI-Pareto,36,8,3,-3.7709613,-0.1069871,-1.28637087,0.18516221,-1.12762974
rastrigin,5,EI-Pareto,36,8,4,-3.71403683,-0.1069871,-1.07050486,0.32391624,-1.18114807
rastrigin,5,EI-Pareto,36,8,5,-2.34691416,0.96862143,-1.14601839,0.22990733,-4.95096657
rastrigin,5,EI-Pareto,36,8,6,-2.39170094,-0.10631838,-1.28637087,-0.08240947,-5.09194411
rastrigin,5,EI-Pareto,36,9,1,-3.8232272,-0.68968455,-1.35090363,0.42343289,-0.3562707
rastrigin,5,EI-Pareto,36,9,2,-4.51227632,-1.43385151,-1.56289376,0.668792,0.64726906
rastrigin,5,EI-Pareto,36,9,3,-3.8232272,-0.83479962,-1.60655807,0.13007879,-0.31669669
rastrigin,5,EI-Pareto,36,9,4,-5.0649754,-4.84321334,-1.55308606,0.18869347,-0.21517078
rastrigin,5,EI-Pareto,36,9,5,-4.78464544,-4.84321334,-1.7689358,0.18987923,-0.30877929
rastrigin,5,EI-Pareto,36,9,6,-3.88945003,-0.62038037,-1.59128145,1.09387094,-4.81980976
rastrigin,5,EI-Pareto,36,10,1,-2.3462523,2.47172222,-1.11946297,1.69412315,-1.35695501
rastrigin,5,EI-Pareto,36,10,2,-2.35535403,2.18263563,-1.14370824,1.09791254,-0.85641935
rastrigin,5,EI-Pareto,36,10,3,-2.00822355,4.36830124,-0.98756309,1.09809564,-1.65228604
rastrigin,5,EI-Pareto,36,10,4,-2.31985175,2.39395884,-1.15848918,4.42005143,-1.40050629
rastrigin,5,EI-Pareto,36,10,5,-2.00822355,4.36830124,-0.98756309,4.98106155,-1.6135024
rastrigin,5,EI-Pareto,36,10,6,-5.05676806,4.9434748,-1.11994501,5.05744591,-1.78954298
rastrigin,5,EI-Pareto,36,11,1,-3.18679338,1.70667895,-0.77648174,-0.20392351,-0.97222235
rastrigin,5,EI-Pareto,36,11,2,-2.98781244,2.8592805,-0.64777877,-0.40802709,-1.5565773
rastrigin,5,EI-Pareto,36,11,3,-5.00659508,2.8592805,-0.64527147,-0.40781887,-1.50969828
rastrigin,5,EI-Pareto,36,11,4,-4.04793498,2.331329,-0.53038907,-0.55075096,-1.59226314
rastrigin,5,EI-Pareto,36,11,5,-4.99947666,-2.76151047,-0.77860271,-0.79930708,4.98816683
rastrigin,5,EI-Pareto,36,11,6,-5.03240798,-2.78927271,-1.17633143,-0.78932163,4.98816683
rastrigin,5,EI-Pareto,36,12,1,-0.41637789,1.47523009,-2.63173143,1.25897668,-3.4429596
rastrigin,5,EI-Pareto,36,12,2,-0.39315457,1.47531546,-3.54631896,1.86435012,-3.67850373
rastrigin,5,EI-Pareto,36,12,3,1.1083808,1.47523003,-2.63173143,1.25897668,-3.4429596
rastrigin,5,EI-Pareto,36,12,4,1.13160411,1.4753154,-3.54631896,1.86435012,-3.67850373
rastrigin,5,EI-Pareto,36,12,5,1.26097337,1.48314232,-2.99695897,3.5878473,-3.6211187
rastrigin,5,EI-Pareto,36,12,6,1.52929464,1.45300344,-3.54631896,3.66500312,-3.68421022
rastrigin,5,EI-Pareto,36,13,1,-2.02139996,1.71180935,-1.80565795,0.66246518,1.97296355
rastrigin,5,EI-Pareto,36,13,2,-2.02139996,2.10968534,-1.80565795,0.66246518,3.90717517
rastrigin,5,EI-Pareto,36,13,3,-2.04521289,2.74685053,-3.07586458,0.77221422,1.97486991
rastrigin,5,EI-Pareto,36,13,4,-2.04521289,4.97301793,-2.91508754,-0.154471,3.20324215
rastrigin,5,EI-Pareto,36,13,5,-4.5716699,4.8368266,5.04164758,1.46825099,4.3576365
rastrigin,5,EI-Pareto,36,13,6,-3.87733623,-2.02035731,5.04164758,1.46776342,4.13618064
rastrigin,5,EI-Pareto,36,14,1,-1.49393142,0.36319216,-1.59337231,-0.00728501,-1.7991842
rastrigin,5,EI-Pareto,36,14,2,-1.40873543,0.42277307,-3.07766778,-0.15587893,-2.44335069
rastrigin,5,EI-Pareto,36,14,3,-1.49393142,0.36319216,-1.59337231,-0.00579325,2.90409321
rastrigin,5,EI-Pareto,36,14,4,3.84946648,-3.93270396,4.85293967,-0.6195943,2.98963284
rastrigin,5,EI-Pareto,36,14,5,4.07478184,-3.93270396,2.00414169,-0.6195943,2.98963284
rastrigin,5,EI-Pareto,36,14,6,-1.40873543,-0.40712918,-3.07766778,-0.15587893,-2.44335069
rastrigin,5,EI-Pareto,36,15,1,-2.57228741,4.2887828,-2.08949481,0.62010238,2.86430611
rastrigin,5,EI-Pareto,36,15,2,-1.91537704,4.30004638,-2.93819993,1.17939959,4.07854664
rastrigin,5,EI-Pareto,36,15,3,4.45408678,0.99145083,4.68055073,1.21106814,5.10974715
rastrigin,5,EI-Pareto,36,15,4,-4.30038918,4.51142983,-2.96861951,1.76180799,4.4766286
rastrigin,5,EI-Pareto,36,15,5,-4.26845381,5.08021711,-2.43820436,1.50580519,3.25155924
rastrigin,5,EI-Pareto,36,15,6,3.63402869,5.11099687,4.94736661,1.46364556,4.91119666
rastrigin,5,EI-Pareto,36,16,1,-0.47189653,2.73256881,-0.6098808,0.30633015,1.3944473
rastrigin,5,EI-Pareto,36,16,2,-0.49296053,3.72011265,0.11781058,0.30633015,1.3944473
rastrigin,5,EI-Pareto,36,16,3,0.27752329,3.92566803,-0.89094465,0.48147995,-0.69169098
rastrigin,5,EI-Pareto,36,16,4,4.77196368,-4.98492115,3.05846453,2.72972172,1.37184099
rastrigin,5,EI-Pareto,36,16,5,5.07438206,-4.88480973,3.09981224,2.71730836,-5.09754286
rastrigin,5,EI-Pareto,36,16,6,4.77196368,-4.88623307,3.07534533,2.71659457,-4.44971523
rastrigin,5,EI-Pareto,36,17,1,2.77754629,-1.94514952,3.85994509,-0.38583327,-2.87973447
rastrigin,5,EI-Pareto,36,17,2,3.91121191,-1.50617704,4.769446,-0.51480079,-4.01794301
rastrigin,5,EI-Pareto,36,17,3,4.03030722,-1.91116074,4.52365551,0.01327069,-3.58558604
rastrigin,5,EI-Pareto,36,17,4,1.17548488,-1.50617704,2.11135156,-0.37678643,-2.87837321
rastrigin,5,EI-Pareto,36,17,5,3.43539572,-1.87641153,5.1154027,-3.68351174,-3.61179597
rastrigin,5,EI-Pareto,36,17,6,4.04014082,-2.819094,5.11269789,-5.02736992,-4.66912888
rastrigin,5,EI-Pareto,36,18,1,-1.16087093,1.96429539,-3.29789105,-0.57863637,2.40176069
rastrigin,5,EI-Pareto,36,18,2,-1.08263756,1.96429539,-3.26519817,-2.22793416,3.91757469
rastrigin,5,EI-Pareto,36,18,3,-1.13396388,1.9504263,-2.98077182,-3.22346999,4.22879469
rastrigin,5,EI-Pareto,36,18,4,-1.14862665,1.93281082,-3.25183234,-4.07739319,4.22463033
rastrigin,5,EI-Pareto,36,18,5,-1.1576756,1.95887065,-3.37127392,-4.95909035,4.30544027
rastrigin,5,EI-Pareto,36,18,6,3.04660151,1.95871365,-2.19808285,-4.95909035,4.30544027
rastrigin,5,EI-Pareto,36,19,1,2.4402776,-5.06835503,-5.11824331,-5.01810501,5.1101213
rastrigin,5,EI-Pareto,36,19,2,0.59142133,-5.11661252,-5.06846175,-4.58655704,5.10380875
rastrigin,5,EI-Pareto,36,19,3,1.42719199,-5.01258137,-3.54343868,-4.69083087,5.10804228
rastrigin,5,EI-Pareto,36,19,4,1.72367711,-4.99061154,-3.56145145,-4.47776242,5.10807692
rastrigin,5,EI-Pareto,36,19,5,1.67720306,-4.24308147,1.47218927,-4.97079524,5.11083432
rastrigin,5,EI-Pareto,36,19,6,1.68559526,-4.11970161,1.63026556,-4.56767428,5.11569909
rastrigin,5,EI-Pareto,36,20,1,-1.9931025,0.56513018,-0.2118301,-0.25273543,-2.68734265
rastrigin,5,EI-Pareto,36,20,2,4.84431356,4.97044477,-4.93796799,3.56364935,-5.02476407
rastrigin,5,EI-Pareto,36,20,3,-2.42285334,-2.93564786,4.89408208,3.39048356,-4.52911973
rastrigin,5,EI-Pareto,36,20,4,-2.51816348,-5.11846231,-5.08233769,4.00606282,-4.91882805
rastrigin,5,EI-Pareto,36,20,5,-1.58616773,-2.91344981,5.05783898,3.40433382,-2.75015434
rastrigin,5,EI-Pareto,36,20,6,-2.28375709,-3.41138144,5.04448288,3.80489314,-5.00836025
rastrigin,5,EI-Pareto,36,21,1,-1.1955659,1.0041283,-0.43875116,-0.69518889,1.08973023
rastrigin,5,EI-Pareto,36,21,2,-1.23811154,0.94364254,-0.17402493,-2.92302402,5.05414218
rastrigin,5,EI-Pareto,36,21,3,-1.30473137,1.23329005,2.2951447,-2.80785501,1.907253
rastrigin,5,EI-Pareto,36,21,4,-2.74059258,1.30078809,2.2951447,-3.38036341,5.02308358
rastrigin,5,EI-Pareto,36,21,5,-0.88366008,2.9870972,2.37138895,-3.68383509,5.10483255
rastrigin,5,EI-Pareto,36,21,6,-2.68271403,0.94364254,4.13183896,-3.13821431,5.11795037
rastrigin,5,EI-Pareto,36,22,1,-0.78175963,2.46456664,-1.3057344,-0.67912939,1.58084707
rastrigin,5,EI-Pareto,36,22,2,-0.87202493,2.78939296,-0.74456707,-1.35535827,1.58396483
rastrigin,5,EI-Pareto,36,22,3,-3.94138125,1.07559542,4.30485082,-0.67184592,0.9026152
rastrigin,5,EI-Pareto,36,22,4,-4.88227034,1.07995828,4.9413319,-0.52985491,-4.06871245
rastrigin,5,EI-Pareto,36,22,5,-2.05016181,0.85631986,4.93114342,-0.60205401,-5.09740933
rastrigin,5,EI-Pareto,36,22,6,-5.10006906,5.09767638,4.93706517,-0.80937307,-4.99092417
rastrigin,5,EI-Pareto,36,23,1,-1.24239864,1.03143506,-0.37836228,-0.6558334,0.58360125
rastrigin,5,EI-Pareto,36,23,2,-1.24239864,1.03143506,-4.66847242,-0.6558334,0.58360125
rastrigin,5,EI-Pareto,36,23,3,-1.04122554,0.39202496,5.07098223,-2.78233049,0.58045769
rastrigin,5,EI-Pareto,36,23,4,5.08966773,-1.48459381,-5.00163455,-2.56739267,-4.30011771
rastrigin,5,EI-Pareto,36,23,5,4.90773875,-1.28793542,-0.55905539,-3.54111992,0.5866111
rastrigin,5,EI-Pareto,36,23,6,3.77626071,-1.49820157,-4.90040605,-2.57483749,-4.19384831
rastrigin,5,EI-Pareto,36,24,1,-1.54609223,-0.33673792,1.42683729,-0.5163227,-0.68627628
rastrigin,5,EI-Pareto,36,24,2,-1.80253969,0.16343896,4.55696578,-0.27078088,-0.56585676
rastrigin,5,EI-Pareto,36,24,3,-4.19828766,-0.46260329,1.43761125,-0.61472047,-5.05124734
rastrigin,5,EI-Pareto,36,24,4,-3.51490005,-4.01850229,3.65230335,-0.51901468,-0.7247556
rastrigin,5,EI-Pareto,36,24,5,-4.706037,-4.01609185,4.43881498,-0.07678887,-0.3909107
rastrigin,5,EI-Pareto,36,24,6,-4.24210291,-4.01609185,4.66138538,-0.61472047,-5.11649025
rastrigin,5,EI-Pareto,36,25,1,-1.76905519,0.53316678,2.63192719,1.44149262,-0.56239214
rastrigin,5,EI-Pareto,36,25,2,-2.36251852,0.53316678,2.62000177,2.76090368,0.53187549
rastrigin,5,EI-Pareto,36,25,3,-2.39540615,0.52310467,3.46116602,2.78661842,0.5307592
rastrigin,5,EI-Pareto,36,25,4,-2.22361704,0.35166797,3.10654412,4.12857654,-0.47909551
rastrigin,5,EI-Pareto,36,25,5,-2.78625694,-4.8714539,-4.83146253,5.01439725,-0.56387512
rastrigin,5,EI-Pareto,36,25,6,-2.63175546,0.32066021,2.94487182,5.03460257,0.32682956
rastrigin,5,EI-Pareto,36,26,1,-1.55342375,1.27401447,-1.48197715,-0.53856067,1.62331739
rastrigin,5,EI-Pareto,36,26,2,-1.55342375,1.8854418,-1.55241938,-0.544528,1.22380061
rastrigin,5,EI-Pareto,36,26,3,-0.93451081,1.02897073,0.77059114,-4.05916208,0.52446848
rastrigin,5,EI-Pareto,36,26,4,-0.93451081,1.02897073,0.77059114,-4.59677583,0.52446848
rastrigin,5,EI-Pareto,36,26,5,0.22339122,1.73361632,3.28997335,-4.97657266,-1.69913953
rastrigin,5,EI-Pareto,36,26,6,4.62442418,2.29803879,2.63397455,-4.87089067,-0.02140438
rastrigin,5,EI-Pareto,36,27,1,-0.85272402,0.63101909,-0.62740687,-1.19130708,-0.52308856
rastrigin,5,EI-Pareto,36,27,2,-0.61144297,0.80875272,-1.15501315,-4.21288182,-0.76260317
rastrigin,5,EI-Pareto,36,27,3,0.02618613,4.90040244,-0.61665215,-0.44526795,-0.52308856
rastrigin,5,EI-Pareto,36,27,4,-0.31968188,4.90040244,-0.6207495,-0.99344975,-0.52308856
rastrigin,5,EI-Pareto,36,27,5,-0.984029,4.99317486,2.37748584,-0.42098573,-5.05160607
rastrigin,5,EI-Pareto,36,27,6,-0.20442722,4.99365735,-0.87033063,-0.41091907,-5.09391992
rastrigin,5,EI-Pareto,36,28,1,-2.01268788,0.96093576,0.54078653,-1.30489464,-1.41599749
rastrigin,5,EI-Pareto,36,28,2,-4.739386,1.69835951,4.57734059,-5.09954104,-3.91574785
rastrigin,5,EI-Pareto,36,28,3,-4.84853789,1.01033634,1.12347631,-1.30489464,-1.41599749
rastrigin,5,EI-Pareto,36,28,4,-3.00868985,0.71406357,1.12347631,-4.82801708,-0.81903395
rastrigin,5,EI-Pareto,36,28,5,3.00267275,5.06149024,4.95470224,-5.02476371,-2.75059164
rastrigin,5,EI-Pareto,36,28,6,4.56005198,5.11662578,5.10405304,-5.00202645,-2.75059164
rastrigin,5,EI-Pareto,36,29,1,-1.00027431,1.16889845,1.18654743,-2.71860013,1.63991971
rastrigin,5,EI-Pareto,36,29,2,-2.93853937,1.70798597,-3.11677836,-2.91851972,1.88978674
rastrigin,5,EI-Pareto,36,29,3,-2.20691442,-0.19006277,1.65016076,-4.94931363,2.74600384
rastrigin,5,EI-Pareto,36,29,4,-3.00509115,-3.66430702,1.18654743,-4.96722399,2.22030735
rastrigin,5,EI-Pareto,36,29,5,-1.23591121,-4.40057422,2.21667277,-5.1061822,1.28662975
rastrigin,5,EI-Pareto,36,29,6,-2.50767204,-4.67595694,1.52986606,-3.90757021,-4.96684724
rastrigin,5,EI-Pareto,36,30,1,-1.87586915,0.90127676,-1.54656968,-1.03497584,1.06490565
rastrigin,5,EI-Pareto,36,30,2,-1.89285619,0.83253842,-1.54656968,-1.03497584,0.30640719
rastrigin,5,EI-Pareto,36,30,3,-1.89408155,-0.88089374,-4.34317416,-1.03497584,1.06598128
rastrigin,5,EI-Pareto,36,30,4,-1.89408155,4.96089713,-4.34317416,-1.03497584,1.06598128
rastrigin,5,EI-Pareto,36,30,5,-1.89113278,-0.12030032,-4.34317416,-5.11999628,0.73410326
rastrigin,5,EI-Pareto,36,30,6,-1.72833987,1.20845338,4.80912664,-5.11817204,-5.08202064
rastrigin,5,EI-Pareto,37,1,1,3.06864704,-3.64721636,1.50750327,-1.79651102,0.60602342
rastrigin,5,EI-Pareto,37,1,2,2.85248493,-4.72141374,2.2205486,-1.71320821,0.84646245
rastrigin,5,EI-Pareto,37,1,3,2.8491818,-4.7444472,2.17288903,-1.44382493,0.75683073
rastrigin,5,EI-Pareto,37,1,4,2.85248493,-4.01984467,2.21989043,-1.71320821,4.83660915
rastrigin,5,EI-Pareto,37,1,5,2.85255004,-4.01984467,2.72240332,-2.08200815,4.83660915
rastrigin,5,EI-Pareto,37,1,6,2.94112846,-4.73257626,-5.11542286,-1.56106534,0.37220998
rastrigin,5,EI-Pareto,37,2,1,3.65698747,-2.13053681,2.48939165,-1.83368288,1.54543483
rastrigin,5,EI-Pareto,37,2,2,3.37148888,-2.64262648,2.48862836,-1.83365266,1.5641643
rastrigin,5,EI-Pareto,37,2,3,3.65698747,-2.13053681,2.45290586,-1.82800316,4.1717383
rastrigin,5,EI-Pareto,37,2,4,3.67419965,-3.9911108,2.94416841,-1.96903608,3.42246075
rastrigin,5,EI-Pareto,37,2,5,3.89874544,-2.82617665,2.4991047,-1.50721714,2.92357984
rastrigin,5,EI-Pareto,37,2,6,4.04146239,-3.70193815,2.98153871,-2.14254467,3.41826621
rastrigin,5,EI-Pareto,37,3,1,2.12252846,4.68349205,-0.89332591,0.60403855,4.40880603
rastrigin,5,EI-Pareto,37,3,2,2.41374045,5.00461623,-0.89332591,0.57201549,4.13183285
rastrigin,5,EI-Pareto,37,3,3,2.1178896,5.07940399,-0.33614966,0.84807693,4.43912281
rastrigin,5,EI-Pareto,37,3,4,2.12859717,5.1000596,-0.23241239,0.49968843,4.70586382
rastrigin,5,EI-Pareto,37,3,5,1.92081032,4.99202518,-0.34460977,3.51351821,4.14515441
rastrigin,5,EI-Pareto,37,3,6,2.12118911,5.11654045,-0.9999518,5.06844978,4.89747626
rastrigin,5,EI-Pareto,37,4,1,-5.11888663,1.20808138,5.11534038,4.52744833,-4.86983038
rastrigin,5,EI-Pareto,37,4,2,-4.29187637,1.19828819,5.11368072,4.61609673,-4.86991682
rastrigin,5,EI-Pareto,37,4,3,-4.72284395,1.04093214,4.98975798,4.52744833,-4.86009243
rastrigin,5,EI-Pareto,37,4,4,-4.38140121,1.13255892,5.05488709,4.52744833,-4.86015789
rastrigin,5,EI-Pareto,37,4,5,-4.39394578,0.72333778,5.11537983,0.79609676,-4.97405179
rastrigin,5,EI-Pareto,37,4,6,-3.97162097,0.59173448,5.11534038,0.93065214,-4.86983038
rastrigin,5,EI-Pareto,37,5,1,3.98198627,-5.04025535,3.17943201,1.78251845,-3.45575704
rastrigin,5,EI-Pareto,37,5,2,4.95371763,-5.04025535,3.20550385,1.78251845,-3.44167741
rastrigin,5,EI-Pareto,37,5,3,4.95444178,-4.97982925,3.17943201,3.37900826,-3.05007165
