benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,35,25,3,3.10439606,9.99540171,-8.27721826,3.78597988,-7.29200291
zakharov,5,EI-Pareto,35,25,4,4.42949838,9.99774924,-8.27721826,3.78706622,-9.80636625
zakharov,5,EI-Pareto,35,25,5,2.59194342,9.63647233,-9.15630479,3.75997063,-9.89240711
zakharov,5,EI-Pareto,35,25,6,-9.79295336,9.12966635,-5.75596724,5.25073408,-9.77308196
zakharov,5,EI-Pareto,35,26,1,9.72472299,5.02684009,7.24041881,1.95062016,-7.03608053
zakharov,5,EI-Pareto,35,26,2,9.3680057,5.97555,7.65684006,1.95062016,-9.04802585
zakharov,5,EI-Pareto,35,26,3,9.93393805,5.39721483,3.35812629,2.66785649,-7.48385889
zakharov,5,EI-Pareto,35,26,4,9.93393805,5.39868014,3.35728359,2.53758779,-9.36668119
zakharov,5,EI-Pareto,35,26,5,9.99668348,6.58094744,2.96782818,1.95062016,-9.98575959
zakharov,5,EI-Pareto,35,26,6,9.93393805,5.32675875,3.35812629,-5.12668275,-9.12229346
zakharov,5,EI-Pareto,35,27,1,-7.30862438,-4.99167168,9.99844389,-8.05436777,2.43524998
zakharov,5,EI-Pareto,35,27,2,-7.70836227,-5.33284052,9.97438551,-7.46311199,3.9756027
zakharov,5,EI-Pareto,35,27,3,-7.32173555,6.41519343,9.99984942,-7.38716661,1.66979042
zakharov,5,EI-Pareto,35,27,4,-9.88667144,7.99772728,9.97438551,-7.46311199,3.9756027
zakharov,5,EI-Pareto,35,27,5,-9.63992764,7.99772728,9.97438551,-7.06792292,3.9756027
zakharov,5,EI-Pareto,35,27,6,9.46171959,-5.82799598,9.99544576,-0.04061316,-9.59072317
zakharov,5,EI-Pareto,35,28,1,-1.92146171,4.79957081,9.99682047,-9.96707417,-0.78748126
zakharov,5,EI-Pareto,35,28,2,-2.28616088,4.43134616,9.99966276,-9.93259702,-0.78748126
zakharov,5,EI-Pareto,35,28,3,-2.28616088,3.70295974,9.99729411,-9.93259702,-0.78748126
zakharov,5,EI-Pareto,35,28,4,-9.74930193,4.40455222,9.93648163,-9.95479127,-0.51543631
zakharov,5,EI-Pareto,35,28,5,-8.16221427,3.67616579,9.95752364,-9.46855381,-2.49135201
zakharov,5,EI-Pareto,35,28,6,-8.16221427,3.67616579,9.95752364,-9.99231311,-2.7999481
zakharov,5,EI-Pareto,35,29,1,-3.08131259,-6.86243849,9.79398042,4.11266489,-1.86715604
zakharov,5,EI-Pareto,35,29,2,9.88745583,-6.79233637,9.77454529,4.22895928,-1.48257371
zakharov,5,EI-Pareto,35,29,3,8.29012153,-5.04060798,9.97229083,4.53186258,-1.87533156
zakharov,5,EI-Pareto,35,29,4,9.66885501,-4.50794989,-9.14820496,4.16014556,-8.43984213
zakharov,5,EI-Pareto,35,29,5,-9.84451166,-5.42072134,-9.96770398,4.16569047,-9.97736115
zakharov,5,EI-Pareto,35,29,6,-8.7315472,-4.50794989,-8.77527833,4.23013133,-8.46150529
zakharov,5,EI-Pareto,35,30,1,9.91070479,1.01409722,7.9042071,7.55986351,-7.41103526
zakharov,5,EI-Pareto,35,30,2,9.90937459,0.91273932,7.90773732,9.28299901,-9.48767129
zakharov,5,EI-Pareto,35,30,3,9.94494261,-0.61528258,8.43887778,9.29102845,-7.40774613
zakharov,5,EI-Pareto,35,30,4,-9.54087633,3.44849947,-5.93278989,6.37083871,4.08346259
zakharov,5,EI-Pareto,35,30,5,-6.6432032,3.54669555,-5.69560056,4.93600187,-7.13248791
zakharov,5,EI-Pareto,35,30,6,-9.32925685,2.79900592,9.34637239,9.21139089,2.7836928
zakharov,5,EI-Pareto,36,1,1,5.87889253,-7.53357588,0.22528329,-7.56668483,-2.65722433
zakharov,5,EI-Pareto,36,1,2,5.87889253,-7.53357588,0.24536817,-9.82009163,-2.65722433
zakharov,5,EI-Pareto,36,1,3,9.18336518,-8.24952733,-0.9741581,-9.90553747,-2.41275667
zakharov,5,EI-Pareto,36,1,4,9.68305236,-7.20670365,-0.81719459,-9.90163219,-9.85186386
zakharov,5,EI-Pareto,36,1,5,9.96742601,5.19978736,0.23154919,-9.22481912,-9.93668038
zakharov,5,EI-Pareto,36,1,6,9.14309413,9.57761074,-0.9741581,-9.90165385,-9.87748478
zakharov,5,EI-Pareto,36,2,1,3.01407138,8.61954355,-1.50223566,-1.49964447,8.26252737
zakharov,5,EI-Pareto,36,2,2,2.65952021,8.43097539,-1.8409553,-1.50145198,8.795802
zakharov,5,EI-Pareto,36,2,3,2.65952021,9.09953314,-1.8409553,-1.50145198,8.795802
zakharov,5,EI-Pareto,36,2,4,3.86850172,9.37718806,-2.16933345,-1.49786092,8.77646619
zakharov,5,EI-Pareto,36,2,5,3.01407138,8.67274214,-2.42297073,-1.49964447,9.42254868
zakharov,5,EI-Pareto,36,2,6,-9.98770489,8.3940447,-1.88959684,-1.36202997,8.79501815
zakharov,5,EI-Pareto,36,3,1,3.39693625,-9.868614,2.53287222,-1.72530481,6.06565535
zakharov,5,EI-Pareto,36,3,2,4.17118315,-9.97879346,-8.11129237,4.28768086,8.9514107
zakharov,5,EI-Pareto,36,3,3,3.36833028,-9.95811052,-7.99900519,4.30073915,8.32352609
zakharov,5,EI-Pareto,36,3,4,3.78377866,-9.20682264,-2.11058877,0.46392934,7.37428783
zakharov,5,EI-Pareto,36,3,5,3.78377866,-9.17284913,-2.11058877,0.46392934,7.36834772
zakharov,5,EI-Pareto,36,3,6,4.17118315,-9.96111035,-2.19669614,4.28768086,8.51048118
zakharov,5,EI-Pareto,36,4,1,0.10886178,-5.51846094,0.18978858,-1.35707415,6.25163319
zakharov,5,EI-Pareto,36,4,2,-1.77531846,-5.51846094,-0.42398687,-1.35840752,5.4762766
zakharov,5,EI-Pareto,36,4,3,-4.97979478,-5.95740846,-1.56580191,0.27261779,5.60590606
zakharov,5,EI-Pareto,36,4,4,-5.17816851,-5.95740846,-1.56580191,-0.07722774,5.64907675
zakharov,5,EI-Pareto,36,4,5,-9.88964604,9.96794708,8.29844066,-9.38387375,5.0609292
zakharov,5,EI-Pareto,36,4,6,-8.79779374,-5.67460238,-0.83862451,-7.07088639,5.5912292
zakharov,5,EI-Pareto,36,5,1,0.28944347,-9.88776543,4.59465378,-0.5582746,9.90368565
zakharov,5,EI-Pareto,36,5,2,-2.40919167,-9.88762583,7.45155356,-0.67730201,9.48692992
zakharov,5,EI-Pareto,36,5,3,-2.98635989,-8.34090577,9.00541599,-0.6332441,9.58844009
zakharov,5,EI-Pareto,36,5,4,-3.45697953,-9.89306165,9.87360039,-1.89815956,9.43234554
zakharov,5,EI-Pareto,36,5,5,-6.98510821,-9.96561896,9.9922859,-2.2530275,9.99650405
zakharov,5,EI-Pareto,36,5,6,-9.83833583,-9.89756198,9.99689427,-0.70914222,9.61108055
zakharov,5,EI-Pareto,36,6,1,-0.22630073,-9.87182213,-5.6170096,0.54916165,6.58634977
zakharov,5,EI-Pareto,36,6,2,-0.17153053,-9.67776509,-9.595581,0.3793615,9.10702552
zakharov,5,EI-Pareto,36,6,3,-0.22630073,-9.87182213,-5.6170096,1.12945562,-3.74751016
zakharov,5,EI-Pareto,36,6,4,-1.17779173,-9.87182213,-6.65743496,1.03269826,-3.64895087
zakharov,5,EI-Pareto,36,6,5,-1.78310023,-9.66070484,-5.7848488,2.51617095,-6.61378306
zakharov,5,EI-Pareto,36,6,6,-0.2344685,-9.1066156,-5.86952417,1.47787113,-8.46104555
zakharov,5,EI-Pareto,36,7,1,9.95492678,-4.5577014,7.90574591,-6.89776842,1.32851157
zakharov,5,EI-Pareto,36,7,2,9.95353464,-4.5577014,9.00948648,-6.89536781,-2.00003686
zakharov,5,EI-Pareto,36,7,3,9.95492081,-4.5577014,8.88215143,-8.46249976,1.32851157
zakharov,5,EI-Pareto,36,7,4,9.97775467,4.22421052,9.02044712,-6.82258491,-1.44918951
zakharov,5,EI-Pareto,36,7,5,9.76908467,5.86573279,9.12958101,-8.0685924,0.4974393
zakharov,5,EI-Pareto,36,7,6,9.7597675,4.13587658,8.70765816,-9.60735599,5.02425408
zakharov,5,EI-Pareto,36,8,1,-2.45895305,-7.98799001,8.40651483,-6.9366234,3.340223
zakharov,5,EI-Pareto,36,8,2,-2.46057578,-4.03221885,9.1644628,-7.71277314,3.48190311
zakharov,5,EI-Pareto,36,8,3,-9.18411476,-4.82474982,9.93224485,-9.9468611,3.24967953
zakharov,5,EI-Pareto,36,8,4,-9.86328565,-3.03270712,9.94367355,-9.9371656,-0.30325956
zakharov,5,EI-Pareto,36,8,5,-9.92420649,-2.95185023,9.88020218,-9.93754297,-6.14564649
zakharov,5,EI-Pareto,36,8,6,-7.94591839,-4.46169287,9.83790473,-9.86632415,-3.75890338
zakharov,5,EI-Pareto,36,9,1,0.99825229,-6.1042191,6.00868293,-8.88600759,8.04090993
zakharov,5,EI-Pareto,36,9,2,0.99825229,-6.00108427,6.00868293,-9.1533804,8.04090993
zakharov,5,EI-Pareto,36,9,3,-9.8672266,-5.14358773,8.89425835,-9.41981792,9.87259279
zakharov,5,EI-Pareto,36,9,4,-9.8774647,9.98427232,8.7640973,1.03508885,-9.1901463
zakharov,5,EI-Pareto,36,9,5,-9.19681653,9.64376816,9.42926596,-4.51132373,-4.2856394
zakharov,5,EI-Pareto,36,9,6,0.16847626,9.98380086,9.39386825,0.6493497,-4.31591521
zakharov,5,EI-Pareto,36,10,1,9.8771096,0.34664366,0.77689065,-2.50994229,-1.18968568
zakharov,5,EI-Pareto,36,10,2,9.8771096,0.65547934,-0.27772387,-2.50994229,-1.18968568
zakharov,5,EI-Pareto,36,10,3,8.65397306,0.18046272,-3.16473106,-7.24577738,3.42205315
zakharov,5,EI-Pareto,36,10,4,9.71549421,1.39066538,-3.43019633,-9.8733321,2.56232932
zakharov,5,EI-Pareto,36,10,5,9.71549421,1.39066538,-3.43019633,-9.8733321,5.13033519
zakharov,5,EI-Pareto,36,10,6,9.53886617,0.84077719,-7.76857032,-8.94717991,5.26032094
zakharov,5,EI-Pareto,36,11,1,5.58379081,9.98170377,6.2611156,-3.45365243,-8.60641947
zakharov,5,EI-Pareto,36,11,2,5.74756174,9.98170377,6.2611156,-3.46098409,-9.99814715
zakharov,5,EI-Pareto,36,11,3,7.63082014,9.95123523,9.41177835,-4.94695513,-9.73566942
zakharov,5,EI-Pareto,36,11,4,7.63082014,9.95149181,9.41177835,-4.95782349,-9.73566942
zakharov,5,EI-Pareto,36,11,5,9.3739114,9.99164945,9.81596213,-8.07955157,-9.92380739
zakharov,5,EI-Pareto,36,11,6,-8.60972565,9.92698661,2.88294685,-3.14355209,-9.92007274
zakharov,5,EI-Pareto,36,12,1,-0.58490516,9.99989658,4.638221,-9.99379467,1.35643947
zakharov,5,EI-Pareto,36,12,2,-3.00288348,9.99887035,4.638221,-9.97861038,1.35643947
zakharov,5,EI-Pareto,36,12,3,-4.1008002,9.9940862,6.01073872,-9.96824079,-0.43076917
zakharov,5,EI-Pareto,36,12,4,-7.39261053,9.99766663,6.19504813,-9.9685859,1.59163227
zakharov,5,EI-Pareto,36,12,5,-7.49400897,9.99755365,2.87915262,-9.99750835,1.51867731
zakharov,5,EI-Pareto,36,12,6,-9.42916095,9.99918159,1.4095414,-9.99725852,1.24644259
zakharov,5,EI-Pareto,36,13,1,-9.83811875,9.90033979,3.87943286,4.86431073,-9.87559586
zakharov,5,EI-Pareto,36,13,2,2.63936723,9.7416173,5.22997081,3.85210658,-9.96138066
zakharov,5,EI-Pareto,36,13,3,3.03944653,-3.97234673,6.6881905,4.17987325,-9.96138066
zakharov,5,EI-Pareto,36,13,4,-2.94217539,-1.04261211,6.86358523,-0.0630859,-9.69698341
zakharov,5,EI-Pareto,36,13,5,-9.88117092,7.89809377,-7.11668622,3.71811824,3.3888854
zakharov,5,EI-Pareto,36,13,6,2.88789871,-3.97234673,5.22997081,4.11675069,-9.96138066
zakharov,5,EI-Pareto,36,14,1,9.9437708,4.31585555,-9.37487837,-9.44116757,9.95502528
zakharov,5,EI-Pareto,36,14,2,9.90258719,4.16257768,-9.99538036,-9.99369352,9.95806785
zakharov,5,EI-Pareto,36,14,3,9.95491047,9.05854642,-8.156076,-9.81261585,9.93128997
zakharov,5,EI-Pareto,36,14,4,9.97051355,9.05854642,-9.7895174,-9.81261585,9.93128997
zakharov,5,EI-Pareto,36,14,5,9.92262838,9.97041982,-9.99538036,-9.99369352,9.99706755
zakharov,5,EI-Pareto,36,14,6,-9.8366117,9.84298922,-6.72242898,-9.95961599,9.9535472
zakharov,5,EI-Pareto,36,15,1,8.78482543,-8.81511392,-7.04459289,1.34842569,3.41380031
zakharov,5,EI-Pareto,36,15,2,9.4456498,-9.72863693,-7.04458047,6.92425608,1.91605471
zakharov,5,EI-Pareto,36,15,3,9.91567136,9.93415712,-7.15143361,9.82774955,3.61747334
zakharov,5,EI-Pareto,36,15,4,9.4456498,-9.00434068,-7.05327016,9.11845354,1.91605471
zakharov,5,EI-Pareto,36,15,5,9.9540439,-7.94132337,-7.58611315,9.97414366,1.43296496
zakharov,5,EI-Pareto,36,15,6,9.84197566,9.95914196,-8.13481923,9.27622749,3.24129783
zakharov,5,EI-Pareto,36,16,1,-1.19742108,6.47879549,9.96835138,0.30116819,-9.80096273
zakharov,5,EI-Pareto,36,16,2,-1.19742108,6.41670861,9.93245625,5.08548271,-9.97729201
zakharov,5,EI-Pareto,36,16,3,-1.19742108,6.47879549,9.96835138,5.45598749,-9.97729201
zakharov,5,EI-Pareto,36,16,4,-2.51480374,9.96778379,-9.88347465,5.31325184,-4.96411024
zakharov,5,EI-Pareto,36,16,5,1.28901959,9.19131017,-9.28571184,7.92500746,-9.97729201
zakharov,5,EI-Pareto,36,16,6,-2.44643273,9.96778379,-9.88347465,5.31325184,-9.0343416
zakharov,5,EI-Pareto,36,17,1,-1.14525144,9.99968011,8.84286696,-0.50836592,-9.09716109
zakharov,5,EI-Pareto,36,17,2,-2.43024326,9.99646762,-8.93236726,0.56993191,0.96396083
zakharov,5,EI-Pareto,36,17,3,-0.57140265,9.99642441,-8.93236726,0.56993191,1.25557421
zakharov,5,EI-Pareto,36,17,4,-3.56568912,9.99014928,-9.99734876,-9.97138588,-9.99621517
zakharov,5,EI-Pareto,36,17,5,0.58478835,9.99018368,-9.93809434,-9.9622675,-9.06285443
zakharov,5,EI-Pareto,36,17,6,-0.92015445,9.99014928,-9.99734876,-9.98612598,-5.51319843
zakharov,5,EI-Pareto,36,18,1,9.65492988,9.72914461,1.32050538,-2.05239575,-4.39011081
zakharov,5,EI-Pareto,36,18,2,8.82540341,9.77810485,1.28251503,1.62822623,-6.68813929
zakharov,5,EI-Pareto,36,18,3,9.83147239,-9.96623648,9.79441256,1.01051721,-4.91958413
zakharov,5,EI-Pareto,36,18,4,9.87378024,-9.35686897,9.79234326,-0.73650098,-9.67648293
zakharov,5,EI-Pareto,36,18,5,-9.98886452,-9.67028877,-3.02396862,-9.71231631,-9.99942424
zakharov,5,EI-Pareto,36,18,6,-9.80565344,-9.99921898,9.95858095,-9.68842855,-8.64448945
zakharov,5,EI-Pareto,36,19,1,-9.96061586,-4.86965474,9.98233503,1.42559503,-7.24628444
zakharov,5,EI-Pareto,36,19,2,-9.99785912,-7.77023082,9.98233503,2.08071188,-7.24628444
zakharov,5,EI-Pareto,36,19,3,-9.96061586,-9.86161153,9.98232509,1.42559503,-6.51957841
zakharov,5,EI-Pareto,36,19,4,-9.93206143,-9.98494099,9.98098329,5.15249683,-7.24716048
zakharov,5,EI-Pareto,36,19,5,-9.9425757,-9.97153017,9.98098329,5.15249683,-6.51724215
zakharov,5,EI-Pareto,36,19,6,-9.94257696,-9.99649398,9.98815334,6.45992245,-6.51724215
zakharov,5,EI-Pareto,36,20,1,-2.75169793,1.22803796,9.95122048,9.94422061,-2.78218556
zakharov,5,EI-Pareto,36,20,2,-1.56971637,9.8656448,9.98623189,9.91785146,-2.52431331
zakharov,5,EI-Pareto,36,20,3,-6.74365883,9.90495544,9.92524129,9.91788872,-2.39312568
zakharov,5,EI-Pareto,36,20,4,-2.92077345,9.86683216,9.97274559,9.95913676,-1.10930767
zakharov,5,EI-Pareto,36,20,5,-2.29728527,9.56308602,9.98760171,9.91554257,-0.44246802
zakharov,5,EI-Pareto,36,20,6,-4.06824104,9.9862935,9.98640505,9.95920536,-0.23987166
zakharov,5,EI-Pareto,36,21,1,-1.44851127,-9.83932918,4.39543233,9.68901212,-8.73915565
zakharov,5,EI-Pareto,36,21,2,9.75121339,-9.99569311,7.13171801,9.68899947,-9.97132854
zakharov,5,EI-Pareto,36,21,3,9.9953146,-9.993883,-9.75099983,-8.24856068,-9.87575145
zakharov,5,EI-Pareto,36,21,4,9.99860476,-9.99020926,-8.52504372,-9.95554204,-9.9847874
zakharov,5,EI-Pareto,36,21,5,9.66673081,-9.82811865,-8.39886064,9.87586554,-9.99709603
zakharov,5,EI-Pareto,36,21,6,9.9953146,-9.83351281,-7.99635404,-9.46811295,-9.35517807
zakharov,5,EI-Pareto,36,22,1,-7.76286996,8.29325894,-2.94159737,-2.54095245,-2.983798
zakharov,5,EI-Pareto,36,22,2,-9.82383533,7.73406776,-4.59927457,-2.92256707,-1.630434
zakharov,5,EI-Pareto,36,22,3,-9.53856846,9.96145227,-8.58290965,-1.09386035,-3.51418288
zakharov,5,EI-Pareto,36,22,4,-9.91248141,9.76853896,-9.85145394,-3.10690559,-2.95273248
zakharov,5,EI-Pareto,36,22,5,-6.61151574,9.72628435,-9.99028378,-2.36894902,-9.21851764
zakharov,5,EI-Pareto,36,22,6,-9.9262594,9.68819645,-8.558023,-1.03122448,-8.72729144
zakharov,5,EI-Pareto,36,23,1,-2.86156208,-3.34543747,-9.79109735,9.96911394,0.77333793
zakharov,5,EI-Pareto,36,23,2,-5.66178177,-2.62540998,-9.78936558,9.86324999,0.77333793
zakharov,5,EI-Pareto,36,23,3,-7.4088059,-2.49474747,-9.9015869,9.89571393,1.46417051
zakharov,5,EI-Pareto,36,23,4,-7.4088059,-4.301972,-9.89967753,9.89776915,5.38601884
zakharov,5,EI-Pareto,36,23,5,-9.16397154,-2.77156882,-9.78936823,9.90332333,3.77412831
zakharov,5,EI-Pareto,36,23,6,-9.1079196,-1.63242128,-9.99979499,9.94781732,5.35201809
zakharov,5,EI-Pareto,36,24,1,-1.04144954,1.6601391,-4.96186943,-3.22540894,1.27963159
zakharov,5,EI-Pareto,36,24,2,-1.04144954,1.62984958,-6.01218316,-3.22540894,1.27963159
zakharov,5,EI-Pareto,36,24,3,-0.97612532,1.51014942,-9.29999444,-2.59832279,1.60575023
zakharov,5,EI-Pareto,36,24,4,-2.48545062,-0.83387688,-9.48401204,-2.61934751,4.87626711
zakharov,5,EI-Pareto,36,24,5,5.95135558,-0.19333151,-5.52028164,5.04860978,-8.70539775
zakharov,5,EI-Pareto,36,24,6,7.67763633,0.54157608,-9.33845929,5.04860978,-9.75009373
zakharov,5,EI-Pareto,36,25,1,0.49780189,-4.61604985,9.72074581,-2.34043601,-5.59753324
zakharov,5,EI-Pareto,36,25,2,0.49780189,-3.56201023,9.72074581,-2.3408971,-5.51454237
zakharov,5,EI-Pareto,36,25,3,0.60629328,1.48728345,-8.58848902,-3.77590405,9.96609246
zakharov,5,EI-Pareto,36,25,4,-0.98646885,1.43286005,-9.73185408,-0.3062029,9.97308044
zakharov,5,EI-Pareto,36,25,5,-9.04951418,2.00467866,-8.56784346,-0.97981023,9.95150646
zakharov,5,EI-Pareto,36,25,6,-9.8615494,1.37558039,-9.84475976,-0.14856724,9.95986332
zakharov,5,EI-Pareto,36,26,1,-9.99982262,-9.99862756,4.42367657,9.81582317,1.87877173
zakharov,5,EI-Pareto,36,26,2,-9.99982262,-9.99862756,4.42108871,9.81582317,1.87877173
zakharov,5,EI-Pareto,36,26,3,-9.9983337,-9.99585563,4.27270505,9.90957494,1.87787917
zakharov,5,EI-Pareto,36,26,4,-9.93911556,-9.99843677,4.61594946,9.93519623,4.07608433
zakharov,5,EI-Pareto,36,26,5,-9.74537267,-9.99866389,4.4138859,9.93519623,4.9240477
zakharov,5,EI-Pareto,36,26,6,-9.93911556,-9.9967996,3.53689822,9.90266641,4.86025857
zakharov,5,EI-Pareto,36,27,1,9.91876204,9.85021996,0.63569879,-8.43418392,-5.58491689
zakharov,5,EI-Pareto,36,27,2,9.92019964,9.99392736,-3.38588497,-8.01504167,-4.27113722
zakharov,5,EI-Pareto,36,27,3,9.69669663,9.99230282,-5.19325425,-5.88209151,-4.30524203
zakharov,5,EI-Pareto,36,27,4,9.97267018,9.72710977,-7.14444657,-5.88209151,-4.3914115
zakharov,5,EI-Pareto,36,27,5,9.71290629,9.85021996,-8.67650516,-5.58456885,-5.28960911
zakharov,5,EI-Pareto,36,27,6,9.92110179,9.85021996,-9.19216931,-5.58456885,-5.28960911
zakharov,5,EI-Pareto,36,28,1,4.91050476,-1.68469331,-4.73783157,9.48278366,-7.03385727
zakharov,5,EI-Pareto,36,28,2,5.55517309,-1.68469331,-6.00497488,9.11730068,-6.85461085
zakharov,5,EI-Pareto,36,28,3,5.55517309,-0.41532844,-5.91882967,9.97516235,-7.57625564
zakharov,5,EI-Pareto,36,28,4,8.70716561,-1.68469331,-4.73001612,9.48278366,-7.03385727
zakharov,5,EI-Pareto,36,28,5,8.71793004,-0.59533447,-5.08563542,9.72034361,-8.13235243
zakharov,5,EI-Pareto,36,28,6,9.96420468,-0.49031924,-5.73696827,9.79114228,-7.85006212
zakharov,5,EI-Pareto,36,29,1,-0.1897119,9.82720429,-9.99945791,-9.99424372,7.74284204
zakharov,5,EI-Pareto,36,29,2,-3.33953986,9.82578917,-9.98402853,-9.99814395,7.74193124
zakharov,5,EI-Pareto,36,29,3,-2.25875292,9.96115884,-9.98424544,-9.99810904,7.47708279
zakharov,5,EI-Pareto,36,29,4,-5.89172162,9.89693536,-9.96061407,-9.99989626,7.43086613
zakharov,5,EI-Pareto,36,29,5,-6.69195317,9.96199984,-9.99028406,-9.99995421,7.35108035
zakharov,5,EI-Pareto,36,29,6,-9.73932928,9.96115884,-9.98465938,-9.99810904,7.47708279
zakharov,5,EI-Pareto,36,30,1,0.65968615,1.33209401,9.99768192,-3.45286532,-5.87222235
zakharov,5,EI-Pareto,36,30,2,5.25496562,1.24358364,9.99920508,-8.20609978,-5.61325418
zakharov,5,EI-Pareto,36,30,3,9.02258609,1.64790457,9.99920508,-8.89975641,-5.61325418
zakharov,5,EI-Pareto,36,30,4,9.63151815,-0.55654514,9.9994434,-9.66117174,-6.29932813
zakharov,5,EI-Pareto,36,30,5,9.64059984,-2.48302045,9.99991592,-9.9960319,-6.55835354
zakharov,5,EI-Pareto,36,30,6,9.84021488,-2.48302045,9.99991592,-9.999065,-9.74683244
zakharov,5,EI-Pareto,37,1,1,1.32086707,-7.92650853,0.15358405,-6.67549641,-5.14914049
zakharov,5,EI-Pareto,37,1,2,5.31535572,-9.80554639,0.17054124,-7.52553153,-6.32990267
zakharov,5,EI-Pareto,37,1,3,3.12378216,-9.78718694,-0.06204941,-9.50388296,-9.17786393
zakharov,5,EI-Pareto,37,1,4,-6.59302709,-9.78785113,0.16191374,-8.30278411,-8.87074902
zakharov,5,EI-Pareto,37,1,5,-9.1227658,-9.94661757,-0.06204941,-8.30278411,-9.17786393
zakharov,5,EI-Pareto,37,1,6,2.51078911,-9.84407738,-5.4883632,-7.89805611,8.24478233
zakharov,5,EI-Pareto,37,2,1,2.86896511,-2.73045528,-0.76478595,-0.98793911,2.15427447
zakharov,5,EI-Pareto,37,2,2,5.81056081,-3.19422934,-0.76478595,-0.80256503,2.20260452
zakharov,5,EI-Pareto,37,2,3,9.1923204,-2.90698822,-0.83060827,-0.97260841,2.15427447
zakharov,5,EI-Pareto,37,2,4,2.78497034,-5.61165884,-1.08009965,-0.14845899,7.28112738
zakharov,5,EI-Pareto,37,2,5,9.19835443,-2.88341952,-1.07478705,-0.13818409,7.21976751
zakharov,5,EI-Pareto,37,2,6,9.48195973,-5.61165884,-1.08009965,-0.14845899,6.98623815
zakharov,5,EI-Pareto,37,3,1,9.99975427,-9.42274634,2.85890251,-9.39428683,6.81630595
zakharov,5,EI-Pareto,37,3,2,9.99105082,-8.13932791,2.85908501,-9.07719843,8.96850607
zakharov,5,EI-Pareto,37,3,3,9.99105082,-8.04846587,2.85788101,-8.86441642,9.52967385
zakharov,5,EI-Pareto,37,3,4,9.99056502,-8.04846587,2.85788101,-8.55484592,9.5079485
zakharov,5,EI-Pareto,37,3,5,9.99056502,-8.04879398,3.67395741,-8.55484592,8.43950358
zakharov,5,EI-Pareto,37,3,6,9.12059689,-9.42001964,2.3651136,-6.70307968,6.81630595
zakharov,5,EI-Pareto,37,4,1,9.84959201,-9.94212575,0.37587667,-6.34548331,4.61667728
zakharov,5,EI-Pareto,37,4,2,9.85814418,-9.97443699,0.34962423,-6.34548331,9.49768741
zakharov,5,EI-Pareto,37,4,3,9.97898694,-9.31107579,0.45318102,-5.67168881,9.5984447
zakharov,5,EI-Pareto,37,4,4,9.88165044,3.96204904,0.71146572,-6.40849218,9.89105014
zakharov,5,EI-Pareto,37,4,5,9.88165044,3.96204904,1.10892623,-6.40849218,9.89105014
zakharov,5,EI-Pareto,37,4,6,9.97731591,9.80050602,0.34963823,-6.04409919,9.43839511
zakharov,5,EI-Pareto,37,5,1,3.59974304,-6.74911041,0.35465042,6.10413489,-1.0357091
zakharov,5,EI-Pareto,37,5,2,3.92656423,-6.60174117,0.33448592,6.290378,-1.5378675
zakharov,5,EI-Pareto,37,5,3,4.05091778,-6.79605589,0.37596239,9.30018078,-1.04389771
zakharov,5,EI-Pareto,37,5,4,6.14389752,-8.97097858,0.66957784,9.99975075,-0.18160403
zakharov,5,EI-Pareto,37,5,5,3.77427805,-8.98093762,1.08248303,9.99961989,-1.03472259
zakharov,5,EI-Pareto,37,5,6,9.87028512,-8.24787477,1.16425979,9.97733603,-1.63833888
zakharov,5,EI-Pareto,37,6,1,9.9729829,-7.08012471,0.38565074,-6.28298947,7.79991551
zakharov,5,EI-Pareto,37,6,2,9.9729829,-5.66757721,0.38565074,-6.14460047,6.16424927
zakharov,5,EI-Pareto,37,6,3,9.97399176,-6.29307122,0.87326572,-6.14460047,6.16424927
zakharov,5,EI-Pareto,37,6,4,9.9730286,-4.42741091,0.38565074,-4.45163608,7.60545651
zakharov,5,EI-Pareto,37,6,5,9.95001708,-9.74413591,0.95787859,-5.79986994,7.74185018
zakharov,5,EI-Pareto,37,6,6,9.05063204,-8.17203446,0.6649213,-5.71998354,7.58454547
zakharov,5,EI-Pareto,37,7,1,6.4083851,-7.56713714,0.46754175,8.09906613,6.61070096
zakharov,5,EI-Pareto,37,7,2,6.41599422,-7.56713714,0.46754175,8.09906613,9.71669163
zakharov,5,EI-Pareto,37,7,3,9.28474297,-7.58766666,0.70411178,8.09906613,9.88362933
zakharov,5,EI-Pareto,37,7,4,7.99033268,-9.46237985,1.33384808,8.19248962,8.59261358
zakharov,5,EI-Pareto,37,7,5,9.86920122,-9.9651677,1.32376184,7.60682398,9.72312585
zakharov,5,EI-Pareto,37,7,6,9.99959209,-9.98145079,-7.78549831,8.30605466,9.72656428
zakharov,5,EI-Pareto,37,8,1,3.96833249,-7.16992678,-0.18058066,8.61740444,-2.16718063
zakharov,5,EI-Pareto,37,8,2,3.95611379,-8.13457442,-0.35805339,8.20755039,-2.16718063
zakharov,5,EI-Pareto,37,8,3,3.95611379,-8.4343759,-0.35805339,8.17556541,-7.53360063
zakharov,5,EI-Pareto,37,8,4,5.98103152,-8.05828075,-0.7491692,8.52941441,0.38283861
zakharov,5,EI-Pareto,37,8,5,6.10522776,-8.4343759,-0.35805339,9.90105727,-7.53360063
