benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,36,5,6,598.51356292,-307.32124939,-356.16204321,-392.10458052,-597.58172809
griewank,5,Adaptive,36,6,1,116.66884024,38.27922676,6.49964,57.31834856,33.50083456
griewank,5,Adaptive,36,6,2,116.66884024,38.27922676,6.49964,57.31834856,-77.85711589
griewank,5,Adaptive,36,6,3,240.72792836,-16.80679922,-39.55693481,85.66491574,118.40412631
griewank,5,Adaptive,36,6,4,251.77900436,-138.69895593,30.2981723,144.82916531,97.39831878
griewank,5,Adaptive,36,6,5,598.42414859,-223.0864935,54.73617004,409.76095694,583.09542224
griewank,5,Adaptive,36,6,6,111.3900994,-175.36528914,-7.37338594,300.65321369,133.91012283
griewank,5,Adaptive,36,7,1,4.99990525,29.51094446,-24.28432847,43.38880485,9.48400112
griewank,5,Adaptive,36,7,2,4.99990525,13.41695456,-61.62703452,-35.10300374,24.12564791
griewank,5,Adaptive,36,7,3,-120.57656964,-55.48121883,-85.42675874,-22.85249406,21.0769489
griewank,5,Adaptive,36,7,4,573.27394268,-562.73497687,598.0097789,597.62668361,-425.08834926
griewank,5,Adaptive,36,7,5,467.00375694,-428.73418439,345.97108521,174.34033703,573.14773095
griewank,5,Adaptive,36,7,6,571.38387681,-594.15066966,366.41594076,183.09879609,518.16462656
griewank,5,Adaptive,36,8,1,-8.37750914,-8.28741758,-22.91071282,38.09037901,3.14426507
griewank,5,Adaptive,36,8,2,-8.37750914,21.55442612,-17.66745475,-4.46868191,103.47313532
griewank,5,Adaptive,36,8,3,-8.37750914,21.55442612,-17.66745475,-84.68997075,104.18930517
griewank,5,Adaptive,36,8,4,15.63723824,10.61234355,140.62006154,43.13109362,47.70446673
griewank,5,Adaptive,36,8,5,-15.24076155,-516.96537113,-284.12106878,-89.03625851,205.3640816
griewank,5,Adaptive,36,8,6,-150.35516114,-589.44910554,-331.00350318,-143.76324093,84.78038466
griewank,5,Adaptive,36,9,1,4.41994806,-21.23009191,-41.41143784,32.68503072,14.26178963
griewank,5,Adaptive,36,9,2,-106.21747264,-21.23009191,-41.41143784,32.68503072,14.26178963
griewank,5,Adaptive,36,9,3,-31.1518428,-28.43525467,67.59627539,32.7232298,142.01021255
griewank,5,Adaptive,36,9,4,-42.75703942,-113.94518955,54.27703201,39.80208446,211.22763216
griewank,5,Adaptive,36,9,5,-27.72381706,20.99599248,148.25917934,32.68503072,76.11753162
griewank,5,Adaptive,36,9,6,486.15390786,585.80319894,524.28786265,590.47177251,520.84456122
griewank,5,Adaptive,36,10,1,24.50409036,18.51353956,-11.02141368,-21.57544423,20.88003516
griewank,5,Adaptive,36,10,2,29.86578179,25.6019664,80.46321222,-21.57544423,-18.84495699
griewank,5,Adaptive,36,10,3,-15.77847055,40.19681183,23.88321527,-74.58443193,-157.59825573
griewank,5,Adaptive,36,10,4,-10.93103235,126.64132971,80.05573394,-396.25403848,-359.80682049
griewank,5,Adaptive,36,10,5,-599.78763847,128.51667507,98.1001725,-597.7661309,-590.89077098
griewank,5,Adaptive,36,10,6,-597.70539113,594.18991878,76.2373195,-591.25521292,-573.82309554
griewank,5,Adaptive,36,11,1,-65.57145597,-36.73791686,-1.10043314,10.04792514,4.79758362
griewank,5,Adaptive,36,11,2,-179.80805993,-38.47931087,-86.22676587,-78.31856727,63.30661086
griewank,5,Adaptive,36,11,3,-329.40635799,-591.89339533,-200.36932613,591.58378861,267.21808854
griewank,5,Adaptive,36,11,4,-556.86575691,-598.89513282,-200.29144934,591.67541061,555.59869483
griewank,5,Adaptive,36,11,5,-493.09618271,-594.42959135,-465.27858749,599.10054782,593.08859122
griewank,5,Adaptive,36,11,6,-455.36503026,-520.57144701,-484.84423778,597.76165274,536.32339093
griewank,5,Adaptive,36,12,1,-17.72569939,22.85277868,9.94667099,6.7046998,23.69231746
griewank,5,Adaptive,36,12,2,-75.76561996,25.07857922,108.20243169,6.7046998,-148.43632206
griewank,5,Adaptive,36,12,3,-594.33910721,599.93677226,98.91378122,593.8302787,-599.92438456
griewank,5,Adaptive,36,12,4,-377.93775969,536.67421771,7.91080351,-27.49417434,-335.64235295
griewank,5,Adaptive,36,12,5,-75.76561996,25.07857922,108.20243169,6.7046998,-148.43632206
griewank,5,Adaptive,36,12,6,-377.93775969,462.51585453,8.03263332,-27.49417434,-334.21205099
griewank,5,Adaptive,36,13,1,1.81211373,-0.07016758,-9.4012592,9.68973584,-19.05599628
griewank,5,Adaptive,36,13,2,1.81211373,-0.07016758,40.02682601,9.68973584,-19.05599628
griewank,5,Adaptive,36,13,3,18.76999457,5.70096838,147.9877991,6.736995,19.81191335
griewank,5,Adaptive,36,13,4,378.58569171,156.13981613,442.18518772,-203.15621169,-80.87387411
griewank,5,Adaptive,36,13,5,361.21859316,149.10082604,383.74532372,-279.85452225,-94.53837655
griewank,5,Adaptive,36,13,6,589.78264288,590.85395466,549.9474032,-597.70017896,-508.32314786
griewank,5,Adaptive,36,14,1,-12.38314668,2.95930518,25.76687856,8.24073987,-33.0592995
griewank,5,Adaptive,36,14,2,-162.48473458,-1.52731689,77.93941053,-73.72511803,92.89542616
griewank,5,Adaptive,36,14,3,-455.39723173,-305.18804558,293.56938893,-64.70127503,561.42223533
griewank,5,Adaptive,36,14,4,-466.95859956,-227.29527307,596.38684833,-62.43851948,514.15182948
griewank,5,Adaptive,36,14,5,-103.74764946,-66.86724271,427.22034149,-190.24066243,47.93068572
griewank,5,Adaptive,36,14,6,-169.42017316,-94.5849683,307.59167032,-134.29613228,93.89773164
griewank,5,Adaptive,36,15,1,25.20503102,16.63530935,20.79325248,-18.94766514,-4.09449894
griewank,5,Adaptive,36,15,2,31.03143166,11.77372987,-108.10925863,-13.83839157,-1.68830951
griewank,5,Adaptive,36,15,3,2.49265325,10.50314959,-97.41536255,170.48670494,-1.68830951
griewank,5,Adaptive,36,15,4,-411.8144677,295.64413044,-585.5136154,577.81467572,-596.96420891
griewank,5,Adaptive,36,15,5,-179.74676712,213.02863088,-593.0691884,595.37883328,-598.77147086
griewank,5,Adaptive,36,15,6,-24.6352798,7.22526984,-119.37349689,121.37700113,-199.58302027
griewank,5,Adaptive,36,16,1,8.03325783,20.70389242,29.14463836,9.31438117,-18.01736968
griewank,5,Adaptive,36,16,2,8.03325783,144.87201591,-15.98095107,9.95031874,-19.10495091
griewank,5,Adaptive,36,16,3,-41.87649163,-25.83012003,-69.52035194,5.92269847,-207.24837497
griewank,5,Adaptive,36,16,4,154.33837934,595.17394934,-599.90279705,-522.01358737,-554.97458352
griewank,5,Adaptive,36,16,5,8.01154162,296.87831002,-566.29053384,-490.32822965,-57.76558569
griewank,5,Adaptive,36,16,6,-60.63783637,244.95079559,-598.39242043,-370.89030743,-50.16480422
griewank,5,Adaptive,36,17,1,-24.58163904,10.62211322,15.71180401,1.52407002,21.9345579
griewank,5,Adaptive,36,17,2,-24.58163904,-124.37594557,15.71180401,1.52407002,21.9345579
griewank,5,Adaptive,36,17,3,-23.39084052,14.89686665,195.30328947,-1.05385055,21.9345579
griewank,5,Adaptive,36,17,4,144.27718444,-245.87330639,-388.211527,335.12711236,-254.26826064
griewank,5,Adaptive,36,17,5,147.24882318,-416.89890758,-450.06863708,268.27839996,-249.95544444
griewank,5,Adaptive,36,17,6,498.04074349,-597.57778492,-598.89031072,592.98214041,-460.92221762
griewank,5,Adaptive,36,18,1,10.29688414,10.67782781,-6.78816426,3.09175844,-14.29884792
griewank,5,Adaptive,36,18,2,9.39745803,10.67782781,-4.51196861,123.18548071,-23.09608539
griewank,5,Adaptive,36,18,3,10.29688414,-16.47060891,53.44266922,124.26405179,-131.91787228
griewank,5,Adaptive,36,18,4,-146.44426053,393.73574365,599.29992124,347.43212663,-78.2664603
griewank,5,Adaptive,36,18,5,-537.60456683,599.9053144,599.53819343,599.31665452,132.72289728
griewank,5,Adaptive,36,18,6,-127.52604952,199.86028096,504.94299613,129.28850736,3.19848735
griewank,5,Adaptive,36,19,1,-23.38150768,16.56638061,-31.75554049,26.45752598,0.86332845
griewank,5,Adaptive,36,19,2,0.0469863766,61.1420364,-184.003574,-19.6108647,10.7419814
griewank,5,Adaptive,36,19,3,0.0469863766,61.1420364,-184.003574,-10.7488693,138.781708
griewank,5,Adaptive,36,19,4,-24.26126634,-21.89266435,34.95739334,-380.01834124,258.80470924
griewank,5,Adaptive,36,19,5,-23.17465828,-196.89182614,162.26679929,-595.29218886,-46.59818669
griewank,5,Adaptive,36,19,6,-90.22164721,-461.56320995,594.37239997,-595.94306486,14.42005473
griewank,5,Adaptive,36,20,1,15.15134239,16.65421385,27.20567798,-19.57344803,-8.33672148
griewank,5,Adaptive,36,20,2,7.08380078,-102.28178892,28.79752308,-20.08489032,-181.00411003
griewank,5,Adaptive,36,20,3,486.85948612,169.77693886,-47.34154733,-598.75642821,596.58643202
griewank,5,Adaptive,36,20,4,209.66440656,172.00601886,39.1203248,-594.75694476,598.95304954
griewank,5,Adaptive,36,20,5,8.2698206,-20.80617259,112.40072707,-361.30795609,384.10436971
griewank,5,Adaptive,36,20,6,102.11040767,86.03138621,-13.62201555,-590.54834812,370.67691786
griewank,5,Adaptive,36,21,1,-9.97332579,-34.11507013,-22.91080682,-17.03575011,3.14673111
griewank,5,Adaptive,36,21,2,-9.97332579,3.78003741,22.49758418,-22.18671347,114.8137181
griewank,5,Adaptive,36,21,3,-31.89933984,-214.01774282,-95.35281314,5.10506334,-6.43064273
griewank,5,Adaptive,36,21,4,-81.1545139,-261.97441889,-103.07744743,-30.88978241,25.6331565
griewank,5,Adaptive,36,21,5,-597.27918764,-598.63561796,-561.83144622,510.87199498,-569.23822002
griewank,5,Adaptive,36,21,6,-205.83870859,-376.00194934,-67.72524055,-92.68134302,-428.43782814
griewank,5,Adaptive,36,22,1,-16.77521788,0.57159123,8.46667571,-15.9929635,-13.63612793
griewank,5,Adaptive,36,22,2,-8.81497614,-40.14931112,-23.79590329,-24.97038968,-168.33179172
griewank,5,Adaptive,36,22,3,-13.93724571,-159.04179348,-361.57465753,-7.36064096,-16.3823117
griewank,5,Adaptive,36,22,4,220.96849866,-191.11624368,-266.49485562,545.00254243,-85.81490195
griewank,5,Adaptive,36,22,5,215.67530955,-194.32782812,-380.42435037,109.32632224,-151.09283373
griewank,5,Adaptive,36,22,6,553.17721117,-207.49522337,-361.47385735,419.08785276,-158.08054501
griewank,5,Adaptive,36,23,1,11.74507949,-3.37334855,-3.00038416,3.56499107,7.17169811
griewank,5,Adaptive,36,23,2,17.35796074,-123.72221374,14.65164553,-17.65042476,-127.66457151
griewank,5,Adaptive,36,23,3,-593.39819873,-271.40870462,-489.70430136,-591.89301263,418.83526145
griewank,5,Adaptive,36,23,4,133.73394481,-103.39182398,396.81244456,-30.46385584,35.75323486
griewank,5,Adaptive,36,23,5,-419.50079464,-115.73489258,-475.86199281,-592.15011099,562.31993295
griewank,5,Adaptive,36,23,6,128.93988686,71.44449976,349.12014847,4.23271722,19.27735617
griewank,5,Adaptive,36,24,1,-8.11300445,-1.96622982,1.43467076,-12.51875383,-1.72576533
griewank,5,Adaptive,36,24,2,-120.09551082,138.35599287,49.77093763,5.36828689,58.20790215
griewank,5,Adaptive,36,24,3,-147.35488852,78.83163196,281.83593394,599.83642427,-249.44448792
griewank,5,Adaptive,36,24,4,565.01276323,589.28172639,598.06854339,512.61592667,-582.63394403
griewank,5,Adaptive,36,24,5,-9.14698106,179.30018621,148.78858809,289.24795481,-22.29963562
griewank,5,Adaptive,36,24,6,-7.63019423,183.22604899,-21.84729391,594.81165067,-9.69478805
griewank,5,Adaptive,36,25,1,-21.06304258,19.26277166,-8.39517878,6.19283558,-5.43577698
griewank,5,Adaptive,36,25,2,-44.45446197,-112.55788839,-8.39517878,113.97561961,71.96491603
griewank,5,Adaptive,36,25,3,36.50397189,18.49939551,-200.03086953,98.44138777,47.31584862
griewank,5,Adaptive,36,25,4,459.19988046,-111.51891681,-556.15771486,225.79822617,572.8486411
griewank,5,Adaptive,36,25,5,424.06741238,48.70262893,562.36177032,-570.52749305,-557.34381946
griewank,5,Adaptive,36,25,6,202.9795643,-85.76331596,-367.99568493,161.44640073,159.92051998
griewank,5,Adaptive,36,26,1,7.38817697,11.57389506,4.90376975,-3.00433003,2.57266886
griewank,5,Adaptive,36,26,2,7.38817697,11.57389506,4.90376975,-121.09760283,9.47387769
griewank,5,Adaptive,36,26,3,14.46444954,232.85638323,43.18329264,-29.15891425,-9.60989305
griewank,5,Adaptive,36,26,4,500.35895893,599.62638418,173.71284317,-575.07137737,-22.32863866
griewank,5,Adaptive,36,26,5,395.99144691,597.19201048,116.41428195,-549.48818317,-57.07057191
griewank,5,Adaptive,36,26,6,599.63567911,599.7071002,413.42247784,-598.7114278,265.24855851
griewank,5,Adaptive,36,27,1,4.84506304,17.76405117,5.87630094,7.36877456,-10.15367257
griewank,5,Adaptive,36,27,2,4.84506304,20.32610812,5.87630094,7.36877456,-31.7971639
griewank,5,Adaptive,36,27,3,-277.7844552,-54.14631455,598.43055064,10.75767563,-599.64948165
griewank,5,Adaptive,36,27,4,4.84506304,8.70234398,-351.07129402,8.39822247,-133.58237553
griewank,5,Adaptive,36,27,5,-70.92805312,-25.65402447,590.32790465,42.59977501,-446.35769672
griewank,5,Adaptive,36,27,6,-574.38357793,-496.33102953,599.80356659,578.02271648,-599.61089047
griewank,5,Adaptive,36,28,1,-3.77902836,-6.54648966,-5.80742434,-15.70867594,-16.68158135
griewank,5,Adaptive,36,28,2,47.21769319,155.21609695,-65.04731294,46.00785704,-81.41094247
griewank,5,Adaptive,36,28,3,259.61142983,579.53564844,-193.88370314,520.87791768,-111.49688869
griewank,5,Adaptive,36,28,4,382.09982003,591.04054622,-201.21878087,568.00105588,-30.1984562
griewank,5,Adaptive,36,28,5,-3.77902836,22.87678573,-186.14653997,527.02885074,42.04404885
griewank,5,Adaptive,36,28,6,-3.77902836,150.55417201,-186.14653997,546.43216718,42.04404885
griewank,5,Adaptive,36,29,1,7.48378733,-2.79081539,-3.69992205,-15.79010543,-42.8622901
griewank,5,Adaptive,36,29,2,-21.59515858,-173.18681234,-22.45642199,-117.60479155,-41.02925397
griewank,5,Adaptive,36,29,3,-125.82219767,-590.77031198,-229.15418447,-599.62990186,-598.3903046
griewank,5,Adaptive,36,29,4,-156.61458107,-577.67428575,-240.14611108,-599.70682825,-481.22134224
griewank,5,Adaptive,36,29,5,-195.21321118,-583.8652767,-57.32665706,-591.81480535,-464.63192334
griewank,5,Adaptive,36,29,6,-293.61607828,-597.77875609,-550.84719777,-599.24670523,-475.71574406
griewank,5,Adaptive,36,30,1,-10.67813314,7.09942478,4.48211939,9.43819521,-15.00471149
griewank,5,Adaptive,36,30,2,-16.72363169,7.75631529,0.27865655,11.51209975,-25.63358591
griewank,5,Adaptive,36,30,3,-9.657291,2.23868702,4.48211939,129.59837241,-163.86824462
griewank,5,Adaptive,36,30,4,-598.58897747,596.81924519,-533.21997659,-599.58625739,84.19051953
griewank,5,Adaptive,36,30,5,-596.0109943,599.99554769,-558.60643723,-599.84905421,553.4832182
griewank,5,Adaptive,36,30,6,-28.87553565,5.80422188,33.98532335,66.63895286,415.20280413
griewank,5,Adaptive,37,1,1,-595.40293818,10.96041324,65.34472955,195.78483404,-69.46115121
griewank,5,Adaptive,37,1,2,-599.31893833,10.95683454,65.4170018,180.25895264,-62.74112827
griewank,5,Adaptive,37,1,3,-528.71881992,11.44321894,17.7008522,197.41864433,-69.80392646
griewank,5,Adaptive,37,1,4,-572.10806062,-587.33945042,189.51469359,176.79704001,-89.58104063
griewank,5,Adaptive,37,1,5,-599.85476673,-596.65254431,598.7853898,-1.7894812,-599.99689439
griewank,5,Adaptive,37,1,6,-586.50433929,-554.27740521,92.12517665,184.43176225,-43.66212344
griewank,5,Adaptive,37,2,1,599.99933175,-599.99793119,-599.99937475,599.99886253,599.99914466
griewank,5,Adaptive,37,2,2,599.93956215,-599.99589994,-599.99997737,-158.45640283,599.99843575
griewank,5,Adaptive,37,2,3,599.97061101,-599.99892344,-599.99952853,-168.9593565,599.98777906
griewank,5,Adaptive,37,2,4,599.93956215,-599.99589994,-599.99997737,-158.45640283,599.99843575
griewank,5,Adaptive,37,2,5,599.99433836,-599.98516233,-599.99996723,-345.11689988,599.99788616
griewank,5,Adaptive,37,2,6,599.99997301,-599.99811102,-599.99954849,-363.59065675,599.99805704
griewank,5,Adaptive,37,3,1,-72.17715365,317.09147552,47.62597094,97.33038565,-93.60816435
griewank,5,Adaptive,37,3,2,-121.48173554,288.03163691,13.54470329,67.5141991,-94.37822983
griewank,5,Adaptive,37,3,3,-30.07855402,317.09147552,47.62597094,97.33038565,-105.24151713
griewank,5,Adaptive,37,3,4,-121.48173554,475.94052487,13.54470329,68.08127704,-222.71886043
griewank,5,Adaptive,37,3,5,248.92636981,597.80478288,185.9689721,452.11060828,-599.45915241
griewank,5,Adaptive,37,3,6,183.61726029,578.70029588,323.76593853,453.99324026,-589.45794901
griewank,5,Adaptive,37,4,1,-199.38711283,231.97869171,22.99617987,-51.86871058,-37.92431374
griewank,5,Adaptive,37,4,2,-199.38711283,231.97869171,27.85433894,-111.16876706,-30.30472305
griewank,5,Adaptive,37,4,3,-199.77782122,232.18213868,58.64709116,-147.7058507,-40.6931859
griewank,5,Adaptive,37,4,4,-176.35652594,242.10120193,57.81411495,-192.11221095,-5.6647094
griewank,5,Adaptive,37,4,5,-503.04055608,576.17114007,188.7558821,-598.73298821,220.28484439
griewank,5,Adaptive,37,4,6,-597.34070914,545.13679122,74.37599536,-587.83887254,65.80330644
griewank,5,Adaptive,37,5,1,3.70342024,79.10001989,18.99958893,-7.38018587,-24.93956221
griewank,5,Adaptive,37,5,2,3.70342024,79.00216174,-55.4157116,25.93245666,-24.93956221
griewank,5,Adaptive,37,5,3,109.25147015,-51.86040563,-38.01618307,15.62394206,-45.16180939
griewank,5,Adaptive,37,5,4,136.62450865,-51.86040563,-38.01618307,24.92920908,-45.16180939
griewank,5,Adaptive,37,5,5,223.84105499,-51.86040563,-55.01847636,25.64843932,-85.24200403
griewank,5,Adaptive,37,5,6,565.53129913,287.85058156,503.09801709,-88.5769886,285.54486709
griewank,5,Adaptive,37,6,1,25.82897732,64.11509938,-40.8054056,-31.81655562,-8.53750793
griewank,5,Adaptive,37,6,2,54.41000388,109.80532568,-40.29133618,-91.60964898,19.99324966
griewank,5,Adaptive,37,6,3,55.05316545,110.65504734,-125.85695654,-27.72545029,-10.40996158
griewank,5,Adaptive,37,6,4,49.49860251,195.92367983,-124.77242775,-78.49019418,-48.50907512
griewank,5,Adaptive,37,6,5,49.49860251,195.94239194,-170.90290183,-78.46613842,-48.50817126
griewank,5,Adaptive,37,6,6,579.0834752,389.9896683,-365.58332364,-599.54411288,-259.8849535
griewank,5,Adaptive,37,7,1,-53.482362,16.75488649,-65.34269801,79.15003716,33.085372
griewank,5,Adaptive,37,7,2,-82.00893484,10.57090477,-41.67116018,132.61333023,83.44258667
griewank,5,Adaptive,37,7,3,-48.17334254,-10.67429157,-160.60196075,81.09316592,107.80004533
griewank,5,Adaptive,37,7,4,-90.31779874,12.38480404,-178.6917244,112.49873799,121.79095291
griewank,5,Adaptive,37,7,5,-219.87936388,102.97595876,-403.93099618,557.21223947,351.23235959
griewank,5,Adaptive,37,7,6,-348.87346835,195.65936469,-522.3590695,536.99558521,285.55722337
griewank,5,Adaptive,37,8,1,-7.41075405,41.46340794,-3.45009742,8.21354918,28.68812132
griewank,5,Adaptive,37,8,2,-3.59396079,39.95531987,110.63190262,-18.87953035,28.91364632
griewank,5,Adaptive,37,8,3,-48.67298069,134.88004228,114.10982715,-2.44065173,213.56065644
griewank,5,Adaptive,37,8,4,277.01549,182.252301,344.834867,0.0581628007,289.63588
griewank,5,Adaptive,37,8,5,590.19541958,585.30819984,599.99997879,304.17967799,596.70286286
griewank,5,Adaptive,37,8,6,202.79943243,155.59214435,114.10982715,-2.44065173,213.56065644
griewank,5,Adaptive,37,9,1,-7.1803434,15.78508081,-2.97286602,14.07215604,38.41915011
griewank,5,Adaptive,37,9,2,-61.33466161,-26.81015088,12.0394366,-105.61419395,-28.68262359
griewank,5,Adaptive,37,9,3,-19.93699994,-30.63864434,12.61437559,-29.77845181,-177.3672345
griewank,5,Adaptive,37,9,4,-100.91153064,-6.2670311,457.17099043,-76.12092715,-59.99068972
griewank,5,Adaptive,37,9,5,-557.82424145,-488.17592803,-498.03168592,-405.71156255,599.53210234
griewank,5,Adaptive,37,9,6,-260.3314459,-68.47960011,15.51423845,-80.2463888,38.01780875
griewank,5,Adaptive,37,10,1,-3.73476826,1.84836902,23.29353371,-3.97831375,22.82053697
griewank,5,Adaptive,37,10,2,3.05704541,-155.32183253,23.29353371,20.77285161,17.88404369
griewank,5,Adaptive,37,10,3,-211.81291755,-100.51106996,285.99493456,-40.79004633,397.33987876
griewank,5,Adaptive,37,10,4,-599.75070648,-170.57650861,599.18149599,-147.79427661,599.97733627
griewank,5,Adaptive,37,10,5,-191.82973767,-216.3773199,346.87118654,-66.039477,450.76016342
griewank,5,Adaptive,37,10,6,3.05704541,-155.32183253,23.29353371,20.77285161,17.88404369
griewank,5,Adaptive,37,11,1,15.72485486,26.12876769,-9.88101265,7.48608814,74.75648596
griewank,5,Adaptive,37,11,2,-23.67204257,187.94717422,16.64866328,9.46169647,74.75648596
griewank,5,Adaptive,37,11,3,-147.86424387,23.31956719,64.00314287,126.44668227,177.46169602
griewank,5,Adaptive,37,11,4,372.71696866,139.16715277,114.96187359,-567.89379455,-596.36204036
griewank,5,Adaptive,37,11,5,337.25084369,58.68890943,53.33622315,-427.60934274,-397.62232502
griewank,5,Adaptive,37,11,6,332.13464984,590.97644202,576.00396429,-599.90654384,-597.89749642
griewank,5,Adaptive,37,12,1,14.44934056,27.11656485,30.40845424,-15.17268838,25.70130452
griewank,5,Adaptive,37,12,2,-139.58051919,-592.37937343,-587.37143525,-177.57586014,-351.91127642
griewank,5,Adaptive,37,12,3,-572.45786947,-464.36660993,-589.80724718,-232.76936841,-194.05721163
griewank,5,Adaptive,37,12,4,-41.26113694,-598.13221963,-589.37075618,-176.98929279,-348.20732029
griewank,5,Adaptive,37,12,5,-27.37618755,-152.07058805,-197.60116243,-160.28925913,-129.13678704
griewank,5,Adaptive,37,12,6,41.15123818,-130.88345823,-338.77867853,-142.40521362,55.20974656
griewank,5,Adaptive,37,13,1,-41.40080239,0.19884049,23.62097217,-4.12740907,-12.61795425
griewank,5,Adaptive,37,13,2,-56.65474097,-1.01649984,40.10374861,-43.8325298,-185.00091286
griewank,5,Adaptive,37,13,3,-262.65419466,592.89437367,319.09530279,419.49229991,368.83408446
griewank,5,Adaptive,37,13,4,397.03679031,-517.29543153,595.75057641,599.77237058,-599.93641894
griewank,5,Adaptive,37,13,5,-119.79494443,-180.39477901,205.09863949,51.29438243,-176.79280817
griewank,5,Adaptive,37,13,6,526.64306062,-484.84912414,587.81576303,599.26741095,-593.82710054
griewank,5,Adaptive,37,14,1,17.41428686,18.72939092,13.90051726,-35.24267076,35.771684
griewank,5,Adaptive,37,14,2,17.41428686,18.72939092,13.86245883,-117.3307645,91.09818856
griewank,5,Adaptive,37,14,3,82.86675026,17.45327969,13.97760152,-4.25899218,208.59493906
griewank,5,Adaptive,37,14,4,-11.72308219,18.72939092,13.86245883,-571.24915112,91.09818856
griewank,5,Adaptive,37,14,5,-444.32427758,107.01298677,-598.59769956,-362.09890678,599.91556702
griewank,5,Adaptive,37,14,6,-197.41730221,105.12829568,-580.59937071,-281.77432498,559.2381306
griewank,5,Adaptive,37,15,1,-6.7780383,12.05271002,2.30130777,-29.26754013,11.80610221
griewank,5,Adaptive,37,15,2,-6.7780383,-1.74798807,-26.88393305,-29.26754013,20.12444172
griewank,5,Adaptive,37,15,3,-155.94060316,111.1523233,135.36327816,-31.71147649,11.80610221
griewank,5,Adaptive,37,15,4,8.00716451,88.24298477,-172.05550543,96.76970441,-403.48699636
griewank,5,Adaptive,37,15,5,-239.03398014,467.61842337,-599.92629963,30.34005722,-526.22580377
griewank,5,Adaptive,37,15,6,-6.73316078,113.36853691,-231.16965543,-26.71367378,-228.95400891
griewank,5,Adaptive,37,16,1,-28.03349925,9.58447477,16.94720128,-32.81730048,-0.96501034
griewank,5,Adaptive,37,16,2,93.07729951,-5.37987795,-186.90943285,-29.63063156,-111.85206313
griewank,5,Adaptive,37,16,3,599.44827436,-597.54842997,-596.28110112,599.54087095,-532.50550413
griewank,5,Adaptive,37,16,4,599.22915097,-554.06478966,-586.71063634,585.02726277,-532.99161291
griewank,5,Adaptive,37,16,5,175.34142479,-321.23273662,-384.00042431,432.6500098,-240.43743664
griewank,5,Adaptive,37,16,6,243.7675291,-321.54539816,-356.83833113,496.24117978,-150.90409915
griewank,5,Adaptive,37,17,1,26.6477258,-18.109312,-0.00615849315,0.512365524,-35.1061267
griewank,5,Adaptive,37,17,2,-113.76484284,-18.10931205,6.09329836,0.51236552,-135.87288113
griewank,5,Adaptive,37,17,3,-121.11505429,30.00884681,495.56130563,-21.83957745,-93.94052303
griewank,5,Adaptive,37,17,4,-584.07607241,562.25186377,-586.25677407,546.7660342,-599.2507404
griewank,5,Adaptive,37,17,5,-581.86263104,417.57610873,-275.300543,233.25583199,-589.4678295
griewank,5,Adaptive,37,17,6,-407.21633431,446.83326905,-474.57884858,364.10335338,-599.98926321
griewank,5,Adaptive,37,18,1,-43.98717166,1.28006976,-24.35770355,18.03048872,12.46567007
griewank,5,Adaptive,37,18,2,-31.87130409,-24.48899141,-171.31152206,85.65640514,12.46567007
griewank,5,Adaptive,37,18,3,599.9625232,-598.91382695,599.84875858,473.74181564,599.81378748
griewank,5,Adaptive,37,18,4,233.89810033,-120.87621031,9.05042403,-214.65255751,304.45349812
griewank,5,Adaptive,37,18,5,421.79173209,-181.55135031,315.61254012,-314.7462475,379.56974005
griewank,5,Adaptive,37,18,6,177.33106542,-134.34963475,9.05042403,-140.59634734,46.67544605
griewank,5,Adaptive,37,19,1,-24.19130825,2.72886734,8.08718073,13.49826017,-2.10557993
griewank,5,Adaptive,37,19,2,-24.19130825,55.54831429,8.08718073,-71.78748156,-2.10557993
griewank,5,Adaptive,37,19,3,-336.09457686,-415.14016129,599.75718337,-599.54735357,-574.95561095
griewank,5,Adaptive,37,19,4,76.66417699,-162.06614904,599.71964477,-414.45286168,-11.68196175
griewank,5,Adaptive,37,19,5,-48.73474993,-185.3860719,599.80880802,-575.47957232,-112.11972863
griewank,5,Adaptive,37,19,6,46.6573494,-255.20660152,567.98807903,-519.39701261,-220.16176076
griewank,5,Adaptive,37,20,1,2.07054596,-25.02103689,-19.26224557,39.13200551,-22.06205563
griewank,5,Adaptive,37,20,2,-7.49830123,-39.11499318,-3.27168877,49.75510647,-21.92941316
griewank,5,Adaptive,37,20,3,1.17779506,-19.70982779,32.97824393,198.0764132,-28.01342102
griewank,5,Adaptive,37,20,4,1.17779506,-19.70982779,56.16752751,198.0764132,-27.44810805
griewank,5,Adaptive,37,20,5,-593.56375475,595.96317087,596.54645664,598.29162263,-16.62421708
griewank,5,Adaptive,37,20,6,-39.3922636,-18.63274399,-28.27461134,460.03239618,-0.79708262
griewank,5,Adaptive,37,21,1,-16.97425557,-9.61692487,1.2695796,1.01429944,-8.75521402
griewank,5,Adaptive,37,21,2,171.31044575,-3.7603241,0.25711907,0.95358702,-8.75521402
griewank,5,Adaptive,37,21,3,172.20442953,455.73230955,-599.77227515,-598.98467512,-20.21858636
griewank,5,Adaptive,37,21,4,178.25468931,534.83737231,-463.28202828,-593.20586788,-21.95167475
griewank,5,Adaptive,37,21,5,-148.58719521,-227.43633087,118.94188291,251.9309361,-162.07602772
