benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,37,15,1,275.075855,-413.15583722,-33.0910817,,
griewank,3,HV-Pareto,37,15,2,239.54466052,-567.1126476,-97.55910303,,
griewank,3,HV-Pareto,37,15,3,227.82913579,-260.43702801,71.45517104,,
griewank,3,HV-Pareto,37,15,4,198.10632232,-599.89566861,-396.20885988,,
griewank,3,HV-Pareto,37,15,5,133.92170472,-597.85861611,-595.93817389,,
griewank,3,HV-Pareto,37,15,6,303.63765275,-599.53758336,-106.81762657,,
griewank,3,HV-Pareto,37,16,1,599.54145245,21.60875263,-14.71515625,,
griewank,3,HV-Pareto,37,16,2,599.54145245,-31.64329353,494.22072648,,
griewank,3,HV-Pareto,37,16,3,-22.28215995,-15.17553604,-340.78969766,,
griewank,3,HV-Pareto,37,16,4,484.60984004,-14.78944941,-11.28218266,,
griewank,3,HV-Pareto,37,16,5,440.55833175,-15.17553604,-1.6490094,,
griewank,3,HV-Pareto,37,16,6,599.80286823,-0.66751559,582.33963405,,
griewank,3,HV-Pareto,37,17,1,-403.90480836,12.39250709,599.91555128,,
griewank,3,HV-Pareto,37,17,2,-562.54497008,12.3692351,22.34328561,,
griewank,3,HV-Pareto,37,17,3,-384.15350679,-99.33252656,6.51854981,,
griewank,3,HV-Pareto,37,17,4,-535.4225187,10.0130234,566.41080524,,
griewank,3,HV-Pareto,37,17,5,-526.65966029,591.43894986,560.92449691,,
griewank,3,HV-Pareto,37,17,6,-573.42019501,-1.65490729,591.91859264,,
griewank,3,HV-Pareto,37,18,1,-13.27732898,-593.52092102,248.91740856,,
griewank,3,HV-Pareto,37,18,2,-219.06829201,-599.84480216,352.50456453,,
griewank,3,HV-Pareto,37,18,3,241.67184272,53.40339776,-114.23082015,,
griewank,3,HV-Pareto,37,18,4,-31.00883076,-589.93357007,599.75417131,,
griewank,3,HV-Pareto,37,18,5,232.79402456,-90.65629424,-412.7776783,,
griewank,3,HV-Pareto,37,18,6,242.94297367,-29.07031863,-421.90180162,,
griewank,3,HV-Pareto,37,19,1,-169.21302911,16.14285332,-593.22294722,,
griewank,3,HV-Pareto,37,19,2,-40.16370535,432.5832945,-30.99290477,,
griewank,3,HV-Pareto,37,19,3,599.97535348,457.57130831,-80.20456851,,
griewank,3,HV-Pareto,37,19,4,577.48961489,35.98281198,-592.21289258,,
griewank,3,HV-Pareto,37,19,5,599.885143,459.42089333,-509.03375439,,
griewank,3,HV-Pareto,37,19,6,599.88102232,525.49594937,-534.96886465,,
griewank,3,HV-Pareto,37,20,1,-580.92466798,-574.65909352,556.49380239,,
griewank,3,HV-Pareto,37,20,2,-517.20283341,-22.72903675,1.59211494,,
griewank,3,HV-Pareto,37,20,3,-596.737255,-586.049174,-0.51839245,,
griewank,3,HV-Pareto,37,20,4,-592.71253758,-20.02602587,68.22681002,,
griewank,3,HV-Pareto,37,20,5,-517.20283341,-489.10695673,1.59211494,,
griewank,3,HV-Pareto,37,20,6,-517.20283341,-574.65909352,1.59211494,,
griewank,3,HV-Pareto,37,21,1,-177.6124546,418.30551994,5.59273739,,
griewank,3,HV-Pareto,37,21,2,-203.25701296,516.31208319,26.26757165,,
griewank,3,HV-Pareto,37,21,3,-177.56687387,576.19499032,474.77324057,,
griewank,3,HV-Pareto,37,21,4,-201.29346425,576.8507441,590.80009224,,
griewank,3,HV-Pareto,37,21,5,-225.97314864,597.63935587,160.8148516,,
griewank,3,HV-Pareto,37,21,6,86.60856598,-39.27172093,5.95467656,,
griewank,3,HV-Pareto,37,22,1,534.19563133,-37.18364879,377.19787493,,
griewank,3,HV-Pareto,37,22,2,465.08814707,443.24347529,534.07814905,,
griewank,3,HV-Pareto,37,22,3,137.46870153,27.51337918,423.91775124,,
griewank,3,HV-Pareto,37,22,4,599.70425964,599.5454359,220.15334841,,
griewank,3,HV-Pareto,37,22,5,598.2695428,27.51337918,426.657285,,
griewank,3,HV-Pareto,37,22,6,594.06471241,583.04845714,435.26801941,,
griewank,3,HV-Pareto,37,23,1,569.40808066,-594.6214007,-519.33822034,,
griewank,3,HV-Pareto,37,23,2,599.24671539,-490.95340461,-3.52054602,,
griewank,3,HV-Pareto,37,23,3,348.0539224,-599.27019971,-17.88284214,,
griewank,3,HV-Pareto,37,23,4,-26.97754059,-463.62267066,0.5197892,,
griewank,3,HV-Pareto,37,23,5,380.08287731,-467.92292746,-17.88284214,,
griewank,3,HV-Pareto,37,23,6,599.97128411,-599.94270159,-2.85860122,,
griewank,3,HV-Pareto,37,24,1,152.14317321,-488.19174191,597.70920598,,
griewank,3,HV-Pareto,37,24,2,39.63925005,31.76881502,581.0433938,,
griewank,3,HV-Pareto,37,24,3,152.14317321,-428.22491276,8.34842222,,
griewank,3,HV-Pareto,37,24,4,39.63925005,-283.96536245,577.06463255,,
griewank,3,HV-Pareto,37,24,5,39.63925005,-370.42683708,581.0433938,,
griewank,3,HV-Pareto,37,24,6,155.09205535,-379.82442603,599.81656305,,
griewank,3,HV-Pareto,37,25,1,-9.28594282,-465.54645617,-526.80003116,,
griewank,3,HV-Pareto,37,25,2,-71.9851139,-130.82364516,-599.68432341,,
griewank,3,HV-Pareto,37,25,3,-11.5852158,-547.34511861,-599.68432341,,
griewank,3,HV-Pareto,37,25,4,-105.94941603,-577.69397449,-526.48077845,,
griewank,3,HV-Pareto,37,25,5,-11.56056883,-464.61990703,-599.14353122,,
griewank,3,HV-Pareto,37,25,6,-11.19392305,-481.45490402,37.68310922,,
griewank,3,HV-Pareto,37,26,1,-294.66159408,466.70656312,-595.77818626,,
griewank,3,HV-Pareto,37,26,2,-287.73237073,599.94758188,-595.77818626,,
griewank,3,HV-Pareto,37,26,3,-114.56121414,364.81807655,-351.74695979,,
griewank,3,HV-Pareto,37,26,4,-524.95928749,594.09753405,-594.89516333,,
griewank,3,HV-Pareto,37,26,5,-158.479936,599.58312316,-16.9006843,,
griewank,3,HV-Pareto,37,26,6,-134.15672842,221.34025823,-598.01449281,,
griewank,3,HV-Pareto,37,27,1,96.74260319,200.5548117,-228.76122573,,
griewank,3,HV-Pareto,37,27,2,228.36236583,204.3405042,-322.76348302,,
griewank,3,HV-Pareto,37,27,3,300.4347874,308.73119727,-550.26106638,,
griewank,3,HV-Pareto,37,27,4,228.36236583,312.29355982,-322.76348302,,
griewank,3,HV-Pareto,37,27,5,145.52757584,309.45968211,-550.06355937,,
griewank,3,HV-Pareto,37,27,6,144.63616246,310.93562093,-524.67661436,,
griewank,3,HV-Pareto,37,28,1,-376.9557936,595.8705278,335.32999144,,
griewank,3,HV-Pareto,37,28,2,-411.32853821,88.11430261,339.47140452,,
griewank,3,HV-Pareto,37,28,3,-595.62352679,599.9590999,-22.71428126,,
griewank,3,HV-Pareto,37,28,4,-7.84734009,-160.18546904,275.65929088,,
griewank,3,HV-Pareto,37,28,5,-275.03277042,27.50412536,331.11666938,,
griewank,3,HV-Pareto,37,28,6,-595.62352679,599.9590999,199.30217656,,
griewank,3,HV-Pareto,37,29,1,-599.38531177,-188.9920052,163.60876057,,
griewank,3,HV-Pareto,37,29,2,372.7960099,299.20421223,258.90223278,,
griewank,3,HV-Pareto,37,29,3,-6.18029446,304.15156971,28.12476669,,
griewank,3,HV-Pareto,37,29,4,-16.30157266,-339.00937686,302.24245436,,
griewank,3,HV-Pareto,37,29,5,-584.35434974,-236.19172507,280.61863625,,
griewank,3,HV-Pareto,37,29,6,371.40208836,241.86333939,258.90223278,,
griewank,3,HV-Pareto,37,30,1,-9.87959928,597.84177249,-376.71649249,,
griewank,3,HV-Pareto,37,30,2,-28.83411986,-6.57868415,-463.77059541,,
griewank,3,HV-Pareto,37,30,3,595.87730037,597.45700297,-445.36863489,,
griewank,3,HV-Pareto,37,30,4,-44.28424338,584.72298204,-12.06679336,,
griewank,3,HV-Pareto,37,30,5,-26.96745637,559.90879779,-590.13566856,,
griewank,3,HV-Pareto,37,30,6,550.41708232,599.88461624,-564.76468217,,
griewank,3,HV-Pareto,38,1,1,-599.07203915,250.73752504,593.07220336,,
griewank,3,HV-Pareto,38,1,2,-598.19965078,-599.91344516,469.87061159,,
griewank,3,HV-Pareto,38,1,3,-597.18025769,403.46916863,576.67756872,,
griewank,3,HV-Pareto,38,1,4,-597.17559621,470.67162552,599.84033065,,
griewank,3,HV-Pareto,38,1,5,-599.35435635,-593.33234475,513.16353843,,
griewank,3,HV-Pareto,38,1,6,-599.70965679,527.44982311,599.88962412,,
griewank,3,HV-Pareto,38,2,1,111.18117173,101.10976843,395.54699031,,
griewank,3,HV-Pareto,38,2,2,6.7395211,87.36089162,307.30867485,,
griewank,3,HV-Pareto,38,2,3,423.03703413,320.7216117,577.25015373,,
griewank,3,HV-Pareto,38,2,4,110.89741304,104.7611985,578.58944539,,
griewank,3,HV-Pareto,38,2,5,591.45394299,326.57683809,503.70133335,,
griewank,3,HV-Pareto,38,2,6,109.50452362,56.51196077,548.52667086,,
griewank,3,HV-Pareto,38,3,1,-469.28104194,536.67411664,-499.00750867,,
griewank,3,HV-Pareto,38,3,2,134.34876673,-15.87837452,-551.67073975,,
griewank,3,HV-Pareto,38,3,3,44.27858521,7.42432283,-516.17404728,,
griewank,3,HV-Pareto,38,3,4,-476.87987311,599.99977528,-546.13899418,,
griewank,3,HV-Pareto,38,3,5,188.11530521,-345.65327844,-563.72869281,,
griewank,3,HV-Pareto,38,3,6,-598.65365639,535.60016643,-598.63374103,,
griewank,3,HV-Pareto,38,4,1,-48.09086624,386.05793856,54.42596944,,
griewank,3,HV-Pareto,38,4,2,-73.55334151,498.54518006,591.43705802,,
griewank,3,HV-Pareto,38,4,3,-101.92069154,520.3821869,101.08467412,,
griewank,3,HV-Pareto,38,4,4,-102.98410087,548.55114241,599.99955558,,
griewank,3,HV-Pareto,38,4,5,-104.562699,428.28921841,111.63267163,,
griewank,3,HV-Pareto,38,4,6,-72.11864909,597.73811,279.90434239,,
griewank,3,HV-Pareto,38,5,1,523.0638219,-30.77882778,-1.48841273,,
griewank,3,HV-Pareto,38,5,2,599.86154885,-80.4938353,-112.27547127,,
griewank,3,HV-Pareto,38,5,3,599.09911633,130.92068707,-432.6968404,,
griewank,3,HV-Pareto,38,5,4,311.42965664,13.50245729,6.10031806,,
griewank,3,HV-Pareto,38,5,5,164.585705,-80.29054024,6.04760183,,
griewank,3,HV-Pareto,38,5,6,599.90364673,32.60360578,-552.6661185,,
griewank,3,HV-Pareto,38,6,1,-17.83014289,-561.97571553,-104.40116228,,
griewank,3,HV-Pareto,38,6,2,-359.40728605,-37.33029422,66.8609803,,
griewank,3,HV-Pareto,38,6,3,-386.23110413,-599.86479889,-582.97512967,,
griewank,3,HV-Pareto,38,6,4,-369.85282638,-465.77971211,-566.54979192,,
griewank,3,HV-Pareto,38,6,5,-369.85282638,-566.67932611,-515.70543868,,
griewank,3,HV-Pareto,38,6,6,-591.66004274,-599.86479889,-548.16008034,,
griewank,3,HV-Pareto,38,7,1,-23.12474548,-17.78620907,591.14798259,,
griewank,3,HV-Pareto,38,7,2,579.87976124,-480.77882892,576.70986001,,
griewank,3,HV-Pareto,38,7,3,598.93122672,-332.24170411,-55.37270948,,
griewank,3,HV-Pareto,38,7,4,579.34802752,-586.60092533,-66.90758722,,
griewank,3,HV-Pareto,38,7,5,579.33188472,-481.41641769,2.39557957,,
griewank,3,HV-Pareto,38,7,6,598.93122672,-500.81822237,595.7884554,,
griewank,3,HV-Pareto,38,8,1,-423.07659705,-12.0992242,4.08176393,,
griewank,3,HV-Pareto,38,8,2,-599.97024693,514.34170601,4.6474309,,
griewank,3,HV-Pareto,38,8,3,-553.71738059,-377.23304296,9.01280756,,
griewank,3,HV-Pareto,38,8,4,-535.45717743,76.60619491,3.93105619,,
griewank,3,HV-Pareto,38,8,5,-485.51601904,-373.37915582,22.22879959,,
griewank,3,HV-Pareto,38,8,6,-599.91907849,19.75082815,3.45670364,,
griewank,3,HV-Pareto,38,9,1,575.72349275,-39.95332331,-108.2989011,,
griewank,3,HV-Pareto,38,9,2,458.98378664,478.62815031,75.18811114,,
griewank,3,HV-Pareto,38,9,3,521.86022588,563.72521632,90.0471115,,
griewank,3,HV-Pareto,38,9,4,436.2253316,553.38663312,-209.08563203,,
griewank,3,HV-Pareto,38,9,5,567.70690153,599.64274914,-179.93360732,,
griewank,3,HV-Pareto,38,9,6,364.88413582,-59.57912959,6.55174002,,
griewank,3,HV-Pareto,38,10,1,-401.58700921,515.85494091,96.54547493,,
griewank,3,HV-Pareto,38,10,2,-345.12820289,291.85277464,21.10956939,,
griewank,3,HV-Pareto,38,10,3,-341.45552626,417.87108056,82.88740566,,
griewank,3,HV-Pareto,38,10,4,-481.55772179,-164.00454428,599.66244409,,
griewank,3,HV-Pareto,38,10,5,-575.44988193,-191.20068238,577.85691875,,
griewank,3,HV-Pareto,38,10,6,17.87968873,-194.34860911,-30.3725574,,
griewank,3,HV-Pareto,38,11,1,552.8095026,575.98372063,547.50855636,,
griewank,3,HV-Pareto,38,11,2,534.84740315,584.76236624,24.39852499,,
griewank,3,HV-Pareto,38,11,3,595.15171249,122.26341409,233.01082612,,
griewank,3,HV-Pareto,38,11,4,-28.75107635,-2.80082911,572.39277417,,
griewank,3,HV-Pareto,38,11,5,595.15171249,599.58329828,22.33626979,,
griewank,3,HV-Pareto,38,11,6,599.99618154,599.62123291,233.58493384,,
griewank,3,HV-Pareto,38,12,1,-466.71722721,8.90080711,-237.09895997,,
griewank,3,HV-Pareto,38,12,2,-473.29225929,-39.23023984,-316.94959845,,
griewank,3,HV-Pareto,38,12,3,-593.27326821,9.83064927,-424.09689817,,
griewank,3,HV-Pareto,38,12,4,-20.49350812,-599.99756763,555.36498873,,
griewank,3,HV-Pareto,38,12,5,-509.36645169,10.37670569,-393.05778704,,
griewank,3,HV-Pareto,38,12,6,-473.29225929,29.89429213,-479.84855851,,
griewank,3,HV-Pareto,38,13,1,141.5099653,548.37519617,-400.1390166,,
griewank,3,HV-Pareto,38,13,2,12.97245913,501.32180238,-570.93290951,,
griewank,3,HV-Pareto,38,13,3,4.48884405,-296.87218591,-307.62512243,,
griewank,3,HV-Pareto,38,13,4,-36.56521429,586.39984772,-586.29429828,,
griewank,3,HV-Pareto,38,13,5,-14.59980436,15.21755602,-590.30567762,,
griewank,3,HV-Pareto,38,13,6,-14.59980436,15.21755602,-548.70680573,,
griewank,3,HV-Pareto,38,14,1,-582.83879798,-463.66061814,128.64651636,,
griewank,3,HV-Pareto,38,14,2,-230.01326759,-599.10768528,48.166142,,
griewank,3,HV-Pareto,38,14,3,8.31629046,-496.20931322,-4.96220918,,
griewank,3,HV-Pareto,38,14,4,-562.81100032,-599.44728958,46.32592784,,
griewank,3,HV-Pareto,38,14,5,-599.83740294,-556.83058148,579.18569929,,
griewank,3,HV-Pareto,38,14,6,-599.83740294,-596.01937161,250.57330378,,
griewank,3,HV-Pareto,38,15,1,-440.45779197,599.67380952,-29.60000502,,
griewank,3,HV-Pareto,38,15,2,-583.39844305,558.77273207,-308.63418826,,
griewank,3,HV-Pareto,38,15,3,60.20539997,597.8750702,-294.802975,,
griewank,3,HV-Pareto,38,15,4,32.22116192,574.91593082,0.96359476,,
griewank,3,HV-Pareto,38,15,5,-570.92717906,599.89113318,-330.9596559,,
griewank,3,HV-Pareto,38,15,6,234.57473941,-139.91635939,-314.74676775,,
griewank,3,HV-Pareto,38,16,1,65.445438,-434.81657721,598.44253021,,
griewank,3,HV-Pareto,38,16,2,16.78735298,-591.23658683,549.84814256,,
griewank,3,HV-Pareto,38,16,3,7.11804675,-184.29396072,577.116931,,
griewank,3,HV-Pareto,38,16,4,65.69539942,-434.81657721,299.59262635,,
griewank,3,HV-Pareto,38,16,5,3.13717501,-202.41096357,329.69846192,,
griewank,3,HV-Pareto,38,16,6,162.08965131,-187.06016113,599.89344631,,
griewank,3,HV-Pareto,38,17,1,-11.91952716,301.4811954,548.50438819,,
griewank,3,HV-Pareto,38,17,2,143.0632545,463.38548868,599.93842527,,
griewank,3,HV-Pareto,38,17,3,-61.27568114,375.65745939,582.23008213,,
griewank,3,HV-Pareto,38,17,4,-75.95911618,564.60899028,599.95094602,,
griewank,3,HV-Pareto,38,17,5,225.58907588,205.23490101,2.07634937,,
griewank,3,HV-Pareto,38,17,6,-39.73273997,597.16008173,599.87095514,,
griewank,3,HV-Pareto,38,18,1,81.69520111,-234.47305118,35.78093227,,
griewank,3,HV-Pareto,38,18,2,80.59894041,-328.10721705,98.22975378,,
griewank,3,HV-Pareto,38,18,3,299.52834826,-278.38938282,48.48825427,,
griewank,3,HV-Pareto,38,18,4,556.78647394,-280.26813463,48.06913791,,
griewank,3,HV-Pareto,38,18,5,463.50793456,-279.19002314,11.14050257,,
griewank,3,HV-Pareto,38,18,6,463.50793456,-279.66111689,96.03175216,,
griewank,3,HV-Pareto,38,19,1,-526.34756636,-11.94662418,88.79575719,,
griewank,3,HV-Pareto,38,19,2,-599.98176974,436.33227849,194.32889814,,
griewank,3,HV-Pareto,38,19,3,-558.25328541,597.78481115,6.71896062,,
griewank,3,HV-Pareto,38,19,4,-593.18757812,-11.94662418,88.79575719,,
griewank,3,HV-Pareto,38,19,5,-585.44982819,599.62216971,57.45237543,,
griewank,3,HV-Pareto,38,19,6,-572.16097905,-308.71233227,-3.2755069,,
griewank,3,HV-Pareto,38,20,1,-31.19684332,9.89373191,-256.48406156,,
griewank,3,HV-Pareto,38,20,2,-45.56010088,9.89373191,-183.55693689,,
griewank,3,HV-Pareto,38,20,3,-28.21494253,113.56780199,-66.92986401,,
griewank,3,HV-Pareto,38,20,4,-112.66519786,155.45451405,-251.77674806,,
griewank,3,HV-Pareto,38,20,5,-112.48842824,177.37762269,-318.11530952,,
griewank,3,HV-Pareto,38,20,6,-122.60102357,263.20029458,-318.11530952,,
griewank,3,HV-Pareto,38,21,1,30.89443805,114.94867086,-599.72367707,,
griewank,3,HV-Pareto,38,21,2,599.00805504,-541.17344509,-581.40154814,,
griewank,3,HV-Pareto,38,21,3,345.58722555,18.68132019,-6.19769698,,
griewank,3,HV-Pareto,38,21,4,336.34926409,-519.44204249,-554.88385241,,
griewank,3,HV-Pareto,38,21,5,105.064339,-496.06780174,-562.98744982,,
griewank,3,HV-Pareto,38,21,6,506.19872968,-529.48879292,-567.41385173,,
griewank,3,HV-Pareto,38,22,1,-308.1813281,-415.93337228,532.60258715,,
griewank,3,HV-Pareto,38,22,2,-348.14819981,-30.00007808,13.47515236,,
griewank,3,HV-Pareto,38,22,3,-210.81516424,-475.29548443,595.05140991,,
griewank,3,HV-Pareto,38,22,4,-348.14819981,-20.49356714,564.81137006,,
griewank,3,HV-Pareto,38,22,5,-348.14819981,-84.40255044,511.9278846,,
griewank,3,HV-Pareto,38,22,6,-319.15293937,-384.37119094,37.22441897,,
griewank,3,HV-Pareto,38,23,1,-204.57662221,97.94342046,299.6186994,,
griewank,3,HV-Pareto,38,23,2,-214.82653156,599.06360198,-131.09219529,,
griewank,3,HV-Pareto,38,23,3,-88.97038524,516.64715681,-171.14435671,,
griewank,3,HV-Pareto,38,23,4,-73.91897772,592.14698094,-36.64078427,,
griewank,3,HV-Pareto,38,23,5,-157.71130839,516.91165767,-171.74869497,,
griewank,3,HV-Pareto,38,23,6,-15.738171,599.53200344,-130.14476816,,
griewank,3,HV-Pareto,38,24,1,559.5096386,4.80913018,1.99995354,,
griewank,3,HV-Pareto,38,24,2,468.19848151,-137.040993,532.11163201,,
griewank,3,HV-Pareto,38,24,3,387.75127869,-25.52213377,-437.23031126,,
griewank,3,HV-Pareto,38,24,4,524.53384848,-136.55898848,541.89914568,,
griewank,3,HV-Pareto,38,24,5,12.97879449,-19.52637647,-257.48176228,,
griewank,3,HV-Pareto,38,24,6,590.41286583,-141.91191011,523.55550331,,
griewank,3,HV-Pareto,38,25,1,-515.56921614,-294.62315562,-293.14048815,,
griewank,3,HV-Pareto,38,25,2,-1.28251604,0.79395811,255.86468808,,
griewank,3,HV-Pareto,38,25,3,284.86980608,-286.08044698,-335.68728892,,
griewank,3,HV-Pareto,38,25,4,284.86980608,-332.30192404,-335.68728892,,
griewank,3,HV-Pareto,38,25,5,-541.70011492,-332.30192404,-335.68728892,,
griewank,3,HV-Pareto,38,25,6,61.84287483,-295.53531059,-299.96530694,,
griewank,3,HV-Pareto,38,26,1,261.62006833,535.81950668,591.20965546,,
griewank,3,HV-Pareto,38,26,2,322.08294343,42.56198899,599.98112591,,
griewank,3,HV-Pareto,38,26,3,-329.77205781,-47.58440154,340.48072112,,
griewank,3,HV-Pareto,38,26,4,539.36343431,494.47493012,597.33944319,,
griewank,3,HV-Pareto,38,26,5,-15.9009063,0.30002167,281.38773441,,
griewank,3,HV-Pareto,38,26,6,534.36589871,587.7729259,575.98163863,,
griewank,3,HV-Pareto,38,27,1,-423.61185792,599.82521712,267.6120444,,
griewank,3,HV-Pareto,38,27,2,-255.75885556,-306.6336167,16.97931014,,
griewank,3,HV-Pareto,38,27,3,-255.75885556,-306.16313379,-277.09475368,,
griewank,3,HV-Pareto,38,27,4,-255.75885556,-44.96582123,-8.95501642,,
griewank,3,HV-Pareto,38,27,5,101.99851486,585.74404465,290.73414725,,
griewank,3,HV-Pareto,38,27,6,98.47151647,599.21211248,288.60401616,,
griewank,3,HV-Pareto,38,28,1,121.04581976,-38.26429873,288.27444717,,
griewank,3,HV-Pareto,38,28,2,319.01402175,537.6024702,274.18146718,,
griewank,3,HV-Pareto,38,28,3,319.01402175,589.77972942,274.18146718,,
griewank,3,HV-Pareto,38,28,4,343.63716369,174.82389081,378.1801949,,
griewank,3,HV-Pareto,38,28,5,20.04013708,131.70240173,-1.41844761,,
griewank,3,HV-Pareto,38,28,6,319.01402175,127.94536146,264.07708496,,
griewank,3,HV-Pareto,38,29,1,-33.94546522,-118.25589177,-599.58215568,,
griewank,3,HV-Pareto,38,29,2,-340.44255484,-168.96286909,-599.42137957,,
griewank,3,HV-Pareto,38,29,3,-532.25236131,-49.17772421,-587.46986344,,
griewank,3,HV-Pareto,38,29,4,-399.77845585,311.09038101,-50.87332306,,
griewank,3,HV-Pareto,38,29,5,-284.27090984,266.96934207,-61.72727347,,
griewank,3,HV-Pareto,38,29,6,-595.60401169,-60.03648571,-594.73424178,,
griewank,3,HV-Pareto,38,30,1,-508.49233046,41.93090124,379.24939711,,
griewank,3,HV-Pareto,38,30,2,-564.57858259,128.97689328,598.6444778,,
griewank,3,HV-Pareto,38,30,3,236.86261364,206.71238574,-256.43962466,,
griewank,3,HV-Pareto,38,30,4,-569.76830931,238.43859125,363.49627956,,
griewank,3,HV-Pareto,38,30,5,0.90344393,186.98802644,-8.45228792,,
griewank,3,HV-Pareto,38,30,6,-599.44549586,238.43859125,363.49627956,,
griewank,3,HV-Pareto,39,1,1,-599.92685816,-586.95418484,509.40886845,,
griewank,3,HV-Pareto,39,1,2,-599.98221082,249.31480244,599.94148189,,
griewank,3,HV-Pareto,39,1,3,-598.88950687,399.56077004,564.30093132,,
griewank,3,HV-Pareto,39,1,4,-599.96700417,491.83974548,599.49545547,,
griewank,3,HV-Pareto,39,1,5,-598.88950687,399.56077004,599.3136769,,
griewank,3,HV-Pareto,39,1,6,-599.76735044,-587.09246936,559.51316887,,
griewank,3,HV-Pareto,39,2,1,385.96407062,308.09856857,595.15765498,,
griewank,3,HV-Pareto,39,2,2,360.45844762,156.17063617,411.67392922,,
griewank,3,HV-Pareto,39,2,3,42.36693172,88.24469855,261.99494261,,
griewank,3,HV-Pareto,39,2,4,162.02795932,341.40278841,367.79783508,,
griewank,3,HV-Pareto,39,2,5,160.7774459,188.07972365,333.14770525,,
griewank,3,HV-Pareto,39,2,6,581.53280349,319.71681656,598.96972911,,
griewank,3,HV-Pareto,39,3,1,0.75546179,-13.08770376,-344.90080778,,
griewank,3,HV-Pareto,39,3,2,510.04352447,-599.16285466,-593.97110445,,
griewank,3,HV-Pareto,39,3,3,57.11109297,-368.43180235,-438.99495616,,
griewank,3,HV-Pareto,39,3,4,162.8986483,-416.1958263,-574.25824606,,
griewank,3,HV-Pareto,39,3,5,34.15621789,-396.36191838,-557.18460618,,
griewank,3,HV-Pareto,39,3,6,164.57780298,-562.09101196,-591.81649002,,
griewank,3,HV-Pareto,39,4,1,-593.82893708,390.81004663,-415.25695772,,
griewank,3,HV-Pareto,39,4,2,-38.75773311,361.22444824,13.02546314,,
griewank,3,HV-Pareto,39,4,3,-388.81282332,64.60477913,-379.05601168,,
griewank,3,HV-Pareto,39,4,4,-418.54747656,390.82917348,-560.36944639,,
griewank,3,HV-Pareto,39,4,5,-468.90513014,69.97347154,-406.87988389,,
griewank,3,HV-Pareto,39,4,6,-411.3577853,390.82873408,-415.25695772,,
griewank,3,HV-Pareto,39,5,1,427.87547937,100.84371818,-502.37077898,,
griewank,3,HV-Pareto,39,5,2,-31.05914391,-11.49581526,-392.92508503,,
griewank,3,HV-Pareto,39,5,3,427.87547937,597.03843074,-502.37077898,,
griewank,3,HV-Pareto,39,5,4,518.4686842,558.33391127,-562.81662315,,
griewank,3,HV-Pareto,39,5,5,388.18895133,-17.10310265,9.91067275,,
griewank,3,HV-Pareto,39,5,6,488.38109823,-17.10310265,-45.39132878,,
griewank,3,HV-Pareto,39,6,1,375.90887737,-570.42526042,599.97372049,,
griewank,3,HV-Pareto,39,6,2,392.4808643,-245.87245431,-94.15069293,,
griewank,3,HV-Pareto,39,6,3,387.88343305,-245.87245431,585.76481905,,
griewank,3,HV-Pareto,39,6,4,583.0343126,-582.34886566,528.95282791,,
griewank,3,HV-Pareto,39,6,5,407.12286355,-245.87245431,515.17535238,,
griewank,3,HV-Pareto,39,6,6,4.168481,-8.16072298,589.80873003,,
griewank,3,HV-Pareto,39,7,1,-307.80745895,-34.17001326,284.98960265,,
griewank,3,HV-Pareto,39,7,2,-433.33152267,-268.281469,75.58197074,,
griewank,3,HV-Pareto,39,7,3,-271.45812139,564.34034763,293.6157753,,
griewank,3,HV-Pareto,39,7,4,-405.39037158,596.32931665,293.6157753,,
griewank,3,HV-Pareto,39,7,5,-152.0265554,599.62174901,598.86501033,,
griewank,3,HV-Pareto,39,7,6,-150.67629096,591.94064607,19.59928576,,
griewank,3,HV-Pareto,39,8,1,575.29546212,391.16748707,-338.97177047,,
griewank,3,HV-Pareto,39,8,2,362.01088253,598.75064513,-552.76822916,,
griewank,3,HV-Pareto,39,8,3,511.24156428,303.89596379,-340.18301401,,
griewank,3,HV-Pareto,39,8,4,439.89015887,598.6180392,-591.07861393,,
griewank,3,HV-Pareto,39,8,5,33.00568753,467.79714595,-304.85055317,,
griewank,3,HV-Pareto,39,8,6,415.749589,0.153161367,53.7900476,,
griewank,3,HV-Pareto,39,9,1,-598.88814657,-193.2492398,-595.48771303,,
griewank,3,HV-Pareto,39,9,2,-463.34599691,-595.70625606,-599.99262347,,
griewank,3,HV-Pareto,39,9,3,-227.12774599,-350.50875053,-54.69460824,,
griewank,3,HV-Pareto,39,9,4,-311.11873959,-518.70356837,-54.69460824,,
griewank,3,HV-Pareto,39,9,5,-174.54577398,-546.8888748,-54.69460824,,
griewank,3,HV-Pareto,39,9,6,-549.01219637,-531.92776148,-520.87622582,,
griewank,3,HV-Pareto,39,10,1,598.30419598,573.37130898,421.90856374,,
griewank,3,HV-Pareto,39,10,2,598.88191661,452.47272538,212.37441781,,
griewank,3,HV-Pareto,39,10,3,592.42086586,-45.52720633,8.37560634,,
griewank,3,HV-Pareto,39,10,4,4.99151143,441.83941199,22.27739775,,
griewank,3,HV-Pareto,39,10,5,149.91954477,455.33603445,88.89084379,,
griewank,3,HV-Pareto,39,10,6,599.56641494,569.81364415,8.37560634,,
griewank,3,HV-Pareto,39,11,1,-19.8185252,297.76768493,-95.53221141,,
