benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,35,28,3,-0.52431892,1.57640013,-0.42158587,-0.13354756,1.07964481
rastrigin,5,Adaptive,35,28,4,0.48983846,1.46295137,-0.14826921,-4.27242609,-4.9415206
rastrigin,5,Adaptive,35,28,5,5.1036425,4.54103149,2.76464473,-5.10620748,-5.09385686
rastrigin,5,Adaptive,35,28,6,4.68696241,4.93680842,0.33690756,-5.11620393,-4.43149289
rastrigin,5,Adaptive,35,29,1,0.42085537,-0.23050854,-0.85158162,-0.27394741,0.94070388
rastrigin,5,Adaptive,35,29,2,-0.40707261,-0.34525936,-0.8516262,-0.26280418,0.92135756
rastrigin,5,Adaptive,35,29,3,-0.40707261,-2.08024439,-0.8516262,-1.0903563,0.13758523
rastrigin,5,Adaptive,35,29,4,4.93744186,4.47492198,-5.09227353,5.11993468,5.1159887
rastrigin,5,Adaptive,35,29,5,1.31193446,5.1015084,-4.84633975,4.60302166,5.04875
rastrigin,5,Adaptive,35,29,6,-0.4539109,-3.61007108,-1.31390015,-5.1109401,-0.8671127
rastrigin,5,Adaptive,35,30,1,0.30336038,-0.27376795,-0.90488284,0.35787104,0.3976222
rastrigin,5,Adaptive,35,30,2,-0.5770105,-0.43564722,-0.90488284,0.38751536,0.39155859
rastrigin,5,Adaptive,35,30,3,-0.07454844,-0.15574032,-0.73161733,0.41249331,-1.44920052
rastrigin,5,Adaptive,35,30,4,-5.11888134,-5.10024249,-5.081283,0.88219705,-4.36142505
rastrigin,5,Adaptive,35,30,5,-3.8613387,-4.36126949,-5.07822337,0.19810287,-4.91168124
rastrigin,5,Adaptive,35,30,6,-2.54933401,-2.403459,-4.66997633,0.90348532,-4.75238121
rastrigin,5,Adaptive,36,1,1,2.99222336,-2.64024026,1.43556271,-1.77527986,-1.66583642
rastrigin,5,Adaptive,36,1,2,2.99222336,-2.64024026,0.86728102,-1.77527986,-1.62527112
rastrigin,5,Adaptive,36,1,3,2.91504214,-2.66923589,1.10005189,-1.637324,-1.77932475
rastrigin,5,Adaptive,36,1,4,2.60323155,-1.62210079,-4.98807513,-1.36128662,-2.57914641
rastrigin,5,Adaptive,36,1,5,4.25622336,-3.48361993,-5.07753572,-3.16065335,-5.11952299
rastrigin,5,Adaptive,36,1,6,2.63157104,-2.34840906,-2.95344943,-1.62157243,-3.48660194
rastrigin,5,Adaptive,36,2,1,3.54143956,-4.22119269,2.33823525,-1.84021148,-0.3230977
rastrigin,5,Adaptive,36,2,2,3.52330512,-4.20112175,2.36043956,-1.90734312,0.08259126
rastrigin,5,Adaptive,36,2,3,3.52330512,-4.20112175,2.36043956,-1.90734312,0.10597922
rastrigin,5,Adaptive,36,2,4,4.03810787,-3.93950037,1.60441604,-1.8507085,2.70874117
rastrigin,5,Adaptive,36,2,5,3.23868182,-4.24200095,1.99677568,-1.8060199,3.34254977
rastrigin,5,Adaptive,36,2,6,4.85443705,-4.95772962,3.87512494,-1.9048701,5.11790706
rastrigin,5,Adaptive,36,3,1,3.70815384,4.31006579,-0.8094423,-0.84663537,5.11967107
rastrigin,5,Adaptive,36,3,2,4.62478088,4.31006579,-0.8094423,-0.84663537,5.11967107
rastrigin,5,Adaptive,36,3,3,4.68553165,4.31006579,-0.8094423,-0.84663537,5.11967107
rastrigin,5,Adaptive,36,3,4,5.09918423,4.42472371,-1.37677198,1.66554311,4.25248948
rastrigin,5,Adaptive,36,3,5,5.0949732,4.35644367,-0.60420792,4.45845331,4.83642201
rastrigin,5,Adaptive,36,3,6,5.10682764,4.31275415,-0.29788856,0.3874516,5.117803
rastrigin,5,Adaptive,36,4,1,-5.12,5.12,5.12,-5.12,-5.12
rastrigin,5,Adaptive,36,4,2,-5.12,5.12,5.12,-5.12,-5.12
rastrigin,5,Adaptive,36,5,1,-3.8455375,4.66190789,-2.51786584,-3.46062806,3.46526427
rastrigin,5,Adaptive,36,5,2,-3.8455375,4.66190789,-2.51786584,-3.49395545,3.46526427
rastrigin,5,Adaptive,36,5,3,-3.8455375,4.68393661,-2.78990342,-3.49395545,3.46526427
rastrigin,5,Adaptive,36,5,4,-5.11962154,5.11992823,-5.10200618,2.67426217,5.11335529
rastrigin,5,Adaptive,36,5,5,-5.11844929,5.11572849,-5.11925859,3.67150366,4.91591061
rastrigin,5,Adaptive,36,5,6,-5.10343569,4.97474724,-4.57509494,-5.01315429,4.93977693
rastrigin,5,Adaptive,36,6,1,1.61997116,1.30452204,1.49205869,-1.29825819,-1.10755064
rastrigin,5,Adaptive,36,6,2,1.61995787,1.30537526,2.07389186,-1.30024803,-1.09563718
rastrigin,5,Adaptive,36,6,3,1.59887945,1.30537526,2.07389186,-1.30024803,-1.33027927
rastrigin,5,Adaptive,36,6,4,3.83089802,5.11889068,5.10342279,4.82957744,-5.1191243
rastrigin,5,Adaptive,36,6,5,5.09039863,4.29226002,4.67433414,-5.11463844,-5.100658
rastrigin,5,Adaptive,36,6,6,4.92642347,3.72726396,4.81770801,-4.86683978,-5.11485566
rastrigin,5,Adaptive,36,7,1,1.56373809,0.22522354,3.59701453,-1.17963433,2.92575363
rastrigin,5,Adaptive,36,7,2,1.56979043,0.36801752,3.77129565,-1.1919922,2.92575363
rastrigin,5,Adaptive,36,7,3,1.5237648,0.4766984,3.76808849,-1.16903059,3.87792745
rastrigin,5,Adaptive,36,7,4,1.59635712,0.39640541,4.05586997,-1.61190077,4.09436284
rastrigin,5,Adaptive,36,7,5,-5.10988811,4.07194921,5.11676119,4.89298797,5.1199592
rastrigin,5,Adaptive,36,7,6,-5.11847265,-5.11996136,-4.03432724,5.11969308,5.11937173
rastrigin,5,Adaptive,36,8,1,3.17447946,-4.15940685,5.11968722,1.88108459,-4.52491957
rastrigin,5,Adaptive,36,8,2,2.60746069,-3.54233672,5.10556242,1.88119591,-4.0749045
rastrigin,5,Adaptive,36,8,3,2.65881651,-4.06539662,5.10585463,1.87309645,-4.08710052
rastrigin,5,Adaptive,36,8,4,-3.34512597,-5.11001875,5.11996456,5.10438157,-5.11984658
rastrigin,5,Adaptive,36,8,5,3.19158773,-5.11810987,5.09580168,3.75547821,-4.97614952
rastrigin,5,Adaptive,36,8,6,4.4402507,-5.11855666,5.10802426,5.11274142,-5.11974939
rastrigin,5,Adaptive,36,9,1,0.80949074,1.12507472,-1.4911786,-2.49016411,-1.36455515
rastrigin,5,Adaptive,36,9,2,1.07767731,0.98956252,-1.20304889,-2.90918027,-0.55593792
rastrigin,5,Adaptive,36,9,3,1.61399621,1.30079848,-2.31950323,-3.35489521,-0.27558306
rastrigin,5,Adaptive,36,9,4,-0.44123352,-0.35025123,3.61542021,-5.10028672,-5.02657396
rastrigin,5,Adaptive,36,9,5,0.80314926,1.35400786,-2.55684715,-2.02253245,-0.25779518
rastrigin,5,Adaptive,36,9,6,1.66986079,1.30079848,-2.63704216,-4.50420895,-0.26220316
rastrigin,5,Adaptive,36,10,1,0.54956589,-0.67796713,0.93661737,0.40007815,0.08232224
rastrigin,5,Adaptive,36,10,2,0.81360418,-0.03533383,0.93433913,-0.03233054,-0.22331793
rastrigin,5,Adaptive,36,10,3,0.5499206,-1.04648573,0.93661737,0.7565271,0.08232224
rastrigin,5,Adaptive,36,10,4,0.81360418,-1.02729364,0.93323961,-0.04247559,-0.34287221
rastrigin,5,Adaptive,36,10,5,-5.115013,-4.99489152,3.43041542,0.08884952,5.10948903
rastrigin,5,Adaptive,36,10,6,-0.65300091,-5.09967264,-2.97800225,0.49679387,4.9100118
rastrigin,5,Adaptive,36,11,1,0.75466283,-0.35660811,1.13875819,0.73702062,-0.69686435
rastrigin,5,Adaptive,36,11,2,0.05720025,0.13009433,1.50055428,1.11007256,-1.45125858
rastrigin,5,Adaptive,36,11,3,-0.21640707,0.07569596,1.84904264,1.11076282,-1.41761187
rastrigin,5,Adaptive,36,11,4,-0.58286326,0.062307,1.95135737,1.09510082,-1.86709079
rastrigin,5,Adaptive,36,11,5,-0.57868456,-0.61056158,2.60494128,0.78061692,-1.9342775
rastrigin,5,Adaptive,36,11,6,-5.10040868,-1.65120713,3.56403732,-5.10064297,-4.91778039
rastrigin,5,Adaptive,36,12,1,0.47047125,0.12181126,0.64469471,0.14125322,-0.26442786
rastrigin,5,Adaptive,36,12,2,0.47047125,-0.35276501,0.64469471,0.14108056,0.57862011
rastrigin,5,Adaptive,36,12,3,0.01062197,-0.65134307,-0.34185911,0.17653017,-0.24042334
rastrigin,5,Adaptive,36,12,4,-0.33612845,-0.64265902,-0.31544021,0.17635751,0.60262462
rastrigin,5,Adaptive,36,12,5,0.43192655,2.46907548,-1.25880363,0.55400811,-1.25927784
rastrigin,5,Adaptive,36,12,6,0.51102516,4.13792619,-0.57425637,0.30980543,-4.31945963
rastrigin,5,Adaptive,36,13,1,1.11926556,-0.7035417,0.3938456,0.62308651,0.07200867
rastrigin,5,Adaptive,36,13,2,1.41625957,-1.10883383,0.0420831,0.65099558,0.07200867
rastrigin,5,Adaptive,36,13,3,1.34731616,-0.8296134,-0.43076667,1.52337041,0.72724628
rastrigin,5,Adaptive,36,13,4,4.41129068,-3.46945157,-5.07396548,4.62682543,1.6514871
rastrigin,5,Adaptive,36,13,5,3.3070038,-2.84738704,-4.7634966,1.15601587,1.64468932
rastrigin,5,Adaptive,36,13,6,5.11793353,-4.32920472,-5.11995569,5.1054756,1.83442235
rastrigin,5,Adaptive,36,14,1,0.61331246,-0.26033614,0.92157661,0.13312218,-0.44503277
rastrigin,5,Adaptive,36,14,2,-0.49259839,-0.17330762,0.20314281,0.95222099,-0.47993773
rastrigin,5,Adaptive,36,14,3,0.92771355,1.73773906,0.77997311,0.49344649,-0.12465346
rastrigin,5,Adaptive,36,14,4,1.47820766,1.71151047,0.09151147,1.63859753,-1.79127447
rastrigin,5,Adaptive,36,14,5,-5.03414107,4.9829152,5.10647957,-3.03908743,-4.8785936
rastrigin,5,Adaptive,36,14,6,-2.81578829,3.09895644,2.8406847,0.93086457,-4.17688886
rastrigin,5,Adaptive,36,15,1,0.4170333,0.35229411,1.16051398,0.89381662,-2.25696667
rastrigin,5,Adaptive,36,15,2,0.4170333,0.35229411,1.16051398,0.75135509,-2.25696667
rastrigin,5,Adaptive,36,15,3,0.35504358,0.78224574,0.59735955,1.5384885,-3.50310145
rastrigin,5,Adaptive,36,15,4,0.11662937,1.95970602,-4.19670919,3.99307631,-5.11258753
rastrigin,5,Adaptive,36,15,5,0.20443329,1.97031829,-4.78287471,3.8901086,-5.11260795
rastrigin,5,Adaptive,36,15,6,0.35504358,0.78224574,0.59735955,1.5384885,-3.50310145
rastrigin,5,Adaptive,36,16,1,0.83810588,-0.45092739,0.8731933,0.36615591,0.25904216
rastrigin,5,Adaptive,36,16,2,0.72660087,-0.44966279,0.90858832,0.37157384,0.81465869
rastrigin,5,Adaptive,36,16,3,0.95591477,-0.44230926,-1.08461761,0.81319595,0.00254487
rastrigin,5,Adaptive,36,16,4,4.80391285,-3.40253084,-5.04037216,-4.91933395,5.11064066
rastrigin,5,Adaptive,36,16,5,-4.81218656,-5.00638376,-5.08814826,-2.75054215,-4.54724096
rastrigin,5,Adaptive,36,16,6,1.07948463,-0.79792051,-1.42130845,-0.86119135,2.37552766
rastrigin,5,Adaptive,36,17,1,0.41493277,-0.75112975,0.92720349,0.45324906,0.49698393
rastrigin,5,Adaptive,36,17,2,0.41493277,-0.75112975,0.85501078,1.07579366,0.67923079
rastrigin,5,Adaptive,36,17,3,-0.03761914,-1.62976176,2.00114179,-0.44576762,0.59724451
rastrigin,5,Adaptive,36,17,4,0.27381159,-0.66788687,-1.46592527,-0.55649449,3.61745724
rastrigin,5,Adaptive,36,17,5,-0.26502825,0.90974427,-1.46108552,1.72612848,5.00372078
rastrigin,5,Adaptive,36,17,6,-0.07932246,0.04287235,-3.15586318,0.78987819,5.08960003
rastrigin,5,Adaptive,36,18,1,0.69050022,-0.45224821,0.56695043,-0.07633383,0.42770914
rastrigin,5,Adaptive,36,18,2,-0.28122828,-0.53311247,0.78557101,-0.04820925,0.28948644
rastrigin,5,Adaptive,36,18,3,-1.23112578,-0.53311247,0.76355522,-0.04820925,0.28948644
rastrigin,5,Adaptive,36,18,4,-2.53030839,-4.76923391,5.11566682,-0.74064099,4.75854005
rastrigin,5,Adaptive,36,18,5,-4.05407422,-4.06418058,5.11288755,-0.35075197,5.02458384
rastrigin,5,Adaptive,36,18,6,-0.85732127,-1.25347643,2.482363,-0.92799681,2.22067607
rastrigin,5,Adaptive,36,19,1,0.44419481,-0.2577791,0.37778491,0.26428852,0.94059
rastrigin,5,Adaptive,36,19,2,0.44419481,-0.36915135,2.09177423,0.16456486,0.94059
rastrigin,5,Adaptive,36,19,3,-0.18228251,-0.52067856,2.10245275,-0.09904589,1.75806047
rastrigin,5,Adaptive,36,19,4,2.70739852,-0.57296654,0.14615207,0.32688082,3.79993939
rastrigin,5,Adaptive,36,19,5,2.702527,-0.40119562,0.65874845,0.18044703,5.06847582
rastrigin,5,Adaptive,36,19,6,-4.81345255,3.49661102,-1.88179574,4.16557931,-5.11670583
rastrigin,5,Adaptive,36,20,1,0.16113401,-0.68825107,0.97490967,0.1960166,0.77325086
rastrigin,5,Adaptive,36,20,2,-1.18506198,-1.31288514,0.80244498,0.15923579,0.78303963
rastrigin,5,Adaptive,36,20,3,-1.18506198,-1.05919453,-0.36588566,-0.05073954,0.86090036
rastrigin,5,Adaptive,36,20,4,-0.89211512,-5.06480821,4.9403372,-4.44578801,1.73438266
rastrigin,5,Adaptive,36,20,5,-0.89066296,-4.66028035,5.05595668,-3.98924315,1.52016658
rastrigin,5,Adaptive,36,20,6,-0.38909093,-4.24528036,4.62182272,-2.6622069,0.35985212
rastrigin,5,Adaptive,36,21,1,-0.09629386,-0.40464772,0.93208769,0.18262076,0.54428322
rastrigin,5,Adaptive,36,21,2,-0.54224598,-1.29707224,0.93725542,0.28583729,0.08619364
rastrigin,5,Adaptive,36,21,3,-0.59645132,0.68513383,1.17542773,1.05573401,0.41274904
rastrigin,5,Adaptive,36,21,4,-3.51258657,1.41442039,5.02737588,1.52098793,0.55354557
rastrigin,5,Adaptive,36,21,5,-1.49337739,0.67187639,5.05739049,1.90905828,-1.05142048
rastrigin,5,Adaptive,36,21,6,4.82686384,-1.71525046,-5.11459731,-4.90461166,3.85847903
rastrigin,5,Adaptive,36,22,1,0.1196516,-0.49670414,0.4980682,0.95288656,0.52399551
rastrigin,5,Adaptive,36,22,2,-0.4623393,0.108472,0.33500013,0.95288656,0.8000018
rastrigin,5,Adaptive,36,22,3,-0.48287415,-0.74787495,-1.18013845,0.95288656,0.52399551
rastrigin,5,Adaptive,36,22,4,-1.20928343,0.16354675,-4.46816926,4.68345848,-1.84098292
rastrigin,5,Adaptive,36,22,5,-4.76242369,4.58101356,-5.11253943,4.75006833,-5.09117007
rastrigin,5,Adaptive,36,22,6,-1.11642261,-0.72858178,-0.91070853,5.11075929,-0.49620884
rastrigin,5,Adaptive,36,23,1,0.07392713,-0.90634797,0.3109603,0.92065965,0.68091823
rastrigin,5,Adaptive,36,23,2,0.15817604,-1.287023,-0.36886121,0.71474514,1.96119529
rastrigin,5,Adaptive,36,23,3,0.07392713,-2.79963101,0.3109603,0.92065965,0.67790524
rastrigin,5,Adaptive,36,23,4,0.66690994,-5.08954247,5.11395274,5.06596306,5.06566307
rastrigin,5,Adaptive,36,23,5,0.38444555,-5.02640613,4.12198901,5.0779682,5.06274883
rastrigin,5,Adaptive,36,23,6,0.07998564,-4.3666315,-0.60246504,0.64401403,2.4837848
rastrigin,5,Adaptive,36,24,1,0.15880349,-0.29741044,0.46153517,0.45353733,0.29910425
rastrigin,5,Adaptive,36,24,2,0.20428788,-0.29741044,-0.39898669,0.78061261,0.29910425
rastrigin,5,Adaptive,36,24,3,-0.37102877,-1.4413235,-0.42008876,0.78693663,0.33966146
rastrigin,5,Adaptive,36,24,4,-4.12560714,-4.49318683,-4.26899939,-5.11995139,5.07407151
rastrigin,5,Adaptive,36,24,5,-3.51834989,-4.65060593,-5.09187012,5.06575005,-5.10927417
rastrigin,5,Adaptive,36,24,6,-1.00749103,-1.47633027,-2.17797116,5.01237747,-0.0195625
rastrigin,5,Adaptive,36,25,1,0.04540836,-0.43163538,0.60786711,0.73431781,0.64720483
rastrigin,5,Adaptive,36,25,2,-0.18937229,0.25781541,0.85367266,0.73431781,0.64720483
rastrigin,5,Adaptive,36,25,3,-0.23979068,0.65210589,0.84571012,1.24502185,1.32423175
rastrigin,5,Adaptive,36,25,4,-0.93344056,0.48954316,0.50282839,-0.40211278,2.28103302
rastrigin,5,Adaptive,36,25,5,-0.34364946,1.52914993,4.99159257,-1.91652241,4.12941625
rastrigin,5,Adaptive,36,25,6,-0.27947937,0.81174268,5.07450581,-5.0054831,5.01685286
rastrigin,5,Adaptive,36,26,1,0.14948962,-0.3678355,0.81794142,0.59357421,0.47365739
rastrigin,5,Adaptive,36,26,2,0.14948962,-0.34199795,1.3982308,0.59054173,0.6076508
rastrigin,5,Adaptive,36,26,3,-0.48866123,0.13251077,0.81794142,1.92885987,0.56308275
rastrigin,5,Adaptive,36,26,4,-4.86709974,-0.05980712,2.33341947,4.7514519,1.78523592
rastrigin,5,Adaptive,36,26,5,-4.05335098,0.04291684,0.93129922,2.93948587,0.63618421
rastrigin,5,Adaptive,36,26,6,-5.11810455,4.75220332,5.11044331,4.77128972,-4.60381191
rastrigin,5,Adaptive,36,27,1,-0.11137349,-0.24613437,0.874268,0.53992566,0.53719377
rastrigin,5,Adaptive,36,27,2,-0.18916296,-0.24613437,1.11640976,0.53992566,0.53719377
rastrigin,5,Adaptive,36,27,3,-1.22539863,-0.955001,0.09270767,0.08599514,0.67186684
rastrigin,5,Adaptive,36,27,4,-5.10517678,-3.9349211,2.00612062,-0.2561535,-4.67299865
rastrigin,5,Adaptive,36,27,5,-1.22539863,-0.955001,0.09270767,0.08599514,0.67186684
rastrigin,5,Adaptive,36,27,6,-5.11990523,-4.79218813,4.49163416,-4.05033912,-5.10193684
rastrigin,5,Adaptive,36,28,1,-0.45165788,-0.5196585,0.11964533,0.80895668,0.1373606
rastrigin,5,Adaptive,36,28,2,0.22714701,-0.5196585,-0.41285174,0.95268296,-0.30336301
rastrigin,5,Adaptive,36,28,3,-0.95613504,-0.50993681,-0.71390548,1.94914521,0.1373606
rastrigin,5,Adaptive,36,28,4,5.11969792,4.98183815,-4.66748053,-4.25956571,-4.4713581
rastrigin,5,Adaptive,36,28,5,-5.07855616,-0.68683151,-0.2219057,3.14109958,3.69787484
rastrigin,5,Adaptive,36,28,6,5.11073136,4.73001492,4.58658808,-4.9023325,5.11616665
rastrigin,5,Adaptive,36,29,1,-0.02664524,-0.29754193,0.40592196,0.57082015,0.36561364
rastrigin,5,Adaptive,36,29,2,-0.02664524,-0.03192432,-0.94648493,0.4002115,-0.49694716
rastrigin,5,Adaptive,36,29,3,0.00190158,-0.51831783,-0.97496424,-0.96361756,0.33044769
rastrigin,5,Adaptive,36,29,4,-3.65106887,-4.75713397,-4.99434096,-0.14849504,-5.02413053
rastrigin,5,Adaptive,36,29,5,-1.79441289,-3.46150608,-4.54752601,0.30079327,-1.5865781
rastrigin,5,Adaptive,36,29,6,-1.79441289,-4.57203914,-4.60190965,-0.30384173,-1.34125173
rastrigin,5,Adaptive,36,30,1,-0.18615976,-0.44192477,0.5412677,0.57893715,0.27874847
rastrigin,5,Adaptive,36,30,2,0.01740063,-0.46591466,0.06347305,1.45529107,1.64912905
rastrigin,5,Adaptive,36,30,3,-1.82795355,-0.44271391,0.5412677,-1.00843877,-0.15440179
rastrigin,5,Adaptive,36,30,4,-5.05793064,4.98552428,5.11685594,-5.11746741,5.11991784
rastrigin,5,Adaptive,36,30,5,0.01432809,-1.38227584,-3.51180437,1.38700702,1.15328615
rastrigin,5,Adaptive,36,30,6,-1.2923975,3.03080442,-0.07561768,1.61596625,1.87803582
rastrigin,5,Adaptive,37,1,1,2.9693063,-2.58483792,1.44260892,-1.71679519,-1.85806538
rastrigin,5,Adaptive,37,1,2,2.89160974,-2.98870808,1.30919318,-1.69820462,-1.57160213
rastrigin,5,Adaptive,37,1,3,2.96858561,-1.35987184,0.52067124,-1.66988181,-1.54915945
rastrigin,5,Adaptive,37,1,4,4.79525872,-5.10818647,-5.11686922,-3.20160333,-5.11916353
rastrigin,5,Adaptive,37,1,5,2.32532816,-5.11841267,-5.05943625,-2.84949221,-4.5822843
rastrigin,5,Adaptive,37,1,6,2.56587871,0.10865309,-4.01543799,-1.54977865,-5.11975157
rastrigin,5,Adaptive,37,2,1,3.292278,-3.72290375,2.29312463,-1.81150386,-0.70890363
rastrigin,5,Adaptive,37,2,2,2.81563016,-3.70455349,2.29076534,-1.75432699,-0.22968852
rastrigin,5,Adaptive,37,2,3,3.23090219,-3.73187506,2.99739646,-1.74864544,-0.13505686
rastrigin,5,Adaptive,37,2,4,5.06326494,-3.76614669,3.86743928,-2.06524008,4.64714274
rastrigin,5,Adaptive,37,2,5,4.12956353,-3.73976708,3.10577329,-1.76181122,5.04477789
rastrigin,5,Adaptive,37,2,6,4.96046361,-3.73976708,3.10577329,-1.69608833,1.49673869
rastrigin,5,Adaptive,37,3,1,2.82745552,-3.27931551,2.13070145,-0.73126133,-3.54343773
rastrigin,5,Adaptive,37,3,2,2.58498543,-3.28196954,2.30530369,-0.72934056,-3.98094417
rastrigin,5,Adaptive,37,3,3,2.63697533,-3.28216147,2.30444921,-0.73126133,-4.13598465
rastrigin,5,Adaptive,37,3,4,-3.53335867,5.08107906,-0.35222469,1.40565479,3.9703757
rastrigin,5,Adaptive,37,3,5,-1.50647943,-3.13403809,2.34168692,-0.50764676,-4.91609205
rastrigin,5,Adaptive,37,3,6,0.09805064,-3.41784149,2.41562135,-0.06381318,-5.06421366
rastrigin,5,Adaptive,37,4,1,-1.95694425,3.16651918,-4.04587615,-2.90403615,-3.67932238
rastrigin,5,Adaptive,37,4,2,-4.01276189,2.93784534,-4.06997075,-2.91960625,-3.91831591
rastrigin,5,Adaptive,37,4,3,-3.93321881,2.92754781,-4.0769407,-2.94964277,-3.93541618
rastrigin,5,Adaptive,37,4,4,-4.29998746,2.93536936,-4.13039137,-2.90403807,-2.28892608
rastrigin,5,Adaptive,37,4,5,-5.04048792,5.05945844,-4.1221299,-3.03659571,-2.34598215
rastrigin,5,Adaptive,37,4,6,-4.83657151,4.99274613,-4.07982198,-2.91148111,-3.48077439
rastrigin,5,Adaptive,37,5,1,-2.40026378,2.52750214,-4.29156269,-2.92815052,-4.02594182
rastrigin,5,Adaptive,37,5,2,-2.65797879,2.52750214,-3.35988315,-2.89489942,-5.09735529
rastrigin,5,Adaptive,37,5,3,-2.09358524,2.47777254,-4.30379391,-3.04808571,-5.09527194
rastrigin,5,Adaptive,37,5,4,-3.74962106,-3.9174037,-5.09454489,-1.90955532,-5.11519866
rastrigin,5,Adaptive,37,5,5,5.11766783,2.76843971,5.11892227,-3.44565773,-5.10887769
rastrigin,5,Adaptive,37,5,6,-4.54238146,-4.37109983,-5.11551108,-1.67028979,-5.10935006
rastrigin,5,Adaptive,37,6,1,2.74840594,0.60836934,-1.24051558,0.19159261,2.6773135
rastrigin,5,Adaptive,37,6,2,2.47579187,0.6650247,-1.24051558,-0.15907794,2.6773135
rastrigin,5,Adaptive,37,6,3,3.03453002,0.65958584,-2.01712684,-0.15907794,3.06680279
rastrigin,5,Adaptive,37,6,4,4.66845875,1.67164821,-5.11081371,2.07423482,3.58001473
rastrigin,5,Adaptive,37,6,5,2.45455601,1.26080317,-2.81080027,-0.49599581,3.2671291
rastrigin,5,Adaptive,37,6,6,4.73942043,0.60723357,-2.91962573,-0.15627091,3.07098676
rastrigin,5,Adaptive,37,7,1,4.71806514,1.83708974,-2.47043562,-3.48466113,1.87445201
rastrigin,5,Adaptive,37,7,2,5.04197161,1.74964008,-1.76491223,-2.93759363,1.52998314
rastrigin,5,Adaptive,37,7,3,3.74552935,1.53971329,-2.13296505,-2.78763564,1.30328711
rastrigin,5,Adaptive,37,7,4,4.72718152,1.57497055,-1.87445899,-2.79249232,1.30622929
rastrigin,5,Adaptive,37,7,5,5.09417438,-5.09044588,5.08515938,5.11956731,-3.40029665
rastrigin,5,Adaptive,37,7,6,4.72718152,1.13082209,-1.92385168,-3.14107213,1.30795106
rastrigin,5,Adaptive,37,8,1,3.19961661,0.6608356,-1.84364993,1.73418377,5.11967062
rastrigin,5,Adaptive,37,8,2,3.13215936,0.6608356,-1.84426567,1.67100334,5.11008227
rastrigin,5,Adaptive,37,8,3,5.11615464,0.57059286,-1.76578327,1.68778112,5.05950116
rastrigin,5,Adaptive,37,8,4,4.94394968,0.41683094,-1.87971177,3.85230573,4.36688019
rastrigin,5,Adaptive,37,8,5,4.70761745,0.20276337,1.69557339,5.10849021,5.10943003
rastrigin,5,Adaptive,37,8,6,3.55299987,0.64473991,-1.76532054,3.34464595,4.98365353
rastrigin,5,Adaptive,37,9,1,-1.30628855,-2.7473658,0.49704589,-0.06125667,3.5199172
rastrigin,5,Adaptive,37,9,2,-1.13995237,-2.07571595,0.43697058,-0.6058739,3.47300618
rastrigin,5,Adaptive,37,9,3,-1.75331104,-3.35622805,1.27947519,0.35439337,5.09941468
rastrigin,5,Adaptive,37,9,4,-5.10157039,-5.0746504,-2.48737492,4.56044879,5.10786732
rastrigin,5,Adaptive,37,9,5,-1.13793257,-1.83518777,1.28765768,-0.06125667,5.01112474
rastrigin,5,Adaptive,37,9,6,-1.6777766,-2.27082269,1.27947519,-0.0625408,5.07518981
rastrigin,5,Adaptive,37,10,1,-0.32355045,0.65241257,1.73347469,-0.77475003,2.7172152
rastrigin,5,Adaptive,37,10,2,-0.32376906,0.65241257,2.01399425,-0.77475003,2.7172152
rastrigin,5,Adaptive,37,10,3,-0.06009653,0.29081663,1.75664845,-0.54103968,2.46471278
rastrigin,5,Adaptive,37,10,4,-3.31714745,1.6372483,4.73266882,-2.08444743,4.74503237
rastrigin,5,Adaptive,37,10,5,-4.81888791,5.06107145,5.10175151,-2.96275564,5.10909973
rastrigin,5,Adaptive,37,10,6,-2.13165753,0.95208964,4.311286,-0.89297466,4.19558694
rastrigin,5,Adaptive,37,11,1,0.17178173,-0.86944423,3.04846517,0.84582512,3.55293837
rastrigin,5,Adaptive,37,11,2,-0.03921276,-0.93393341,3.39915771,1.14042464,3.59551772
rastrigin,5,Adaptive,37,11,3,-0.14702867,-0.81823026,4.65007165,0.93079915,3.8297608
rastrigin,5,Adaptive,37,11,4,5.10935546,4.88231867,5.11591364,5.1119059,-3.09454198
rastrigin,5,Adaptive,37,11,5,5.1023592,4.9194438,4.63708199,0.86702875,5.06550012
rastrigin,5,Adaptive,37,11,6,5.11999801,5.11690698,5.1194153,2.26228714,5.11995696
rastrigin,5,Adaptive,37,12,1,1.00080943,5.11929138,-5.11297347,-5.11661951,5.11990501
rastrigin,5,Adaptive,37,12,2,0.98106821,5.11985006,-5.10041228,-5.11716769,4.84838839
rastrigin,5,Adaptive,37,12,3,-1.06829628,5.11929138,-5.11297347,-5.11843537,5.11995861
rastrigin,5,Adaptive,37,12,4,-5.0184871,5.1199858,5.01557242,-5.11661486,5.11116316
rastrigin,5,Adaptive,37,12,5,-0.88937194,0.25658203,-3.75825637,-2.50771389,3.42720437
rastrigin,5,Adaptive,37,12,6,-0.39678057,0.10456113,-3.64163814,-2.46179986,2.80092814
rastrigin,5,Adaptive,37,13,1,0.80906021,0.28719552,0.90596685,0.24464467,2.28454361
rastrigin,5,Adaptive,37,13,2,0.73991128,0.95950299,1.30571116,0.23646179,2.26334257
rastrigin,5,Adaptive,37,13,3,1.86157454,0.29057322,1.88409076,1.11987296,2.314741
