benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,37,25,6,30.41058465,-463.01317929,599.26293316,,
griewank,3,Adaptive,37,26,1,0.7100736,-5.3281571,2.38004807,,
griewank,3,Adaptive,37,26,2,-34.56355511,-160.24508297,-145.54467164,,
griewank,3,Adaptive,37,26,3,455.27854951,20.97015145,-599.54534961,,
griewank,3,Adaptive,37,26,4,140.99298921,122.49786239,-389.78165736,,
griewank,3,Adaptive,37,26,5,-481.39709428,599.99154627,-599.99926988,,
griewank,3,Adaptive,37,26,6,550.65167837,-32.19541801,-597.97186704,,
griewank,3,Adaptive,37,27,1,2.28570738,3.94338566,-6.17845475,,
griewank,3,Adaptive,37,27,2,2.28570738,125.26929531,-16.74297278,,
griewank,3,Adaptive,37,27,3,103.59899115,125.26929531,-16.74297278,,
griewank,3,Adaptive,37,27,4,599.99966737,-599.99798441,587.75854826,,
griewank,3,Adaptive,37,27,5,154.43334246,411.94365549,27.58895137,,
griewank,3,Adaptive,37,27,6,-13.75003637,553.70067903,-14.84080518,,
griewank,3,Adaptive,37,28,1,4.14611172,2.37096084,-4.15786538,,
griewank,3,Adaptive,37,28,2,194.06981716,14.70971199,38.64489811,,
griewank,3,Adaptive,37,28,3,87.16411637,-472.84594197,-4.37519357,,
griewank,3,Adaptive,37,28,4,-105.52284245,-589.1314548,-599.9775054,,
griewank,3,Adaptive,37,28,5,-248.53101424,50.16735116,152.77394043,,
griewank,3,Adaptive,37,28,6,33.94771253,-553.01588941,21.75215694,,
griewank,3,Adaptive,37,29,1,-0.88135651,3.89430698,-1.46424452,,
griewank,3,Adaptive,37,29,2,-27.07565928,10.59318508,459.81167703,,
griewank,3,Adaptive,37,29,3,599.99877771,-512.23631216,-6.38031678,,
griewank,3,Adaptive,37,29,4,-241.12575217,3.89430698,-58.01996557,,
griewank,3,Adaptive,37,29,5,-5.24005194,-19.00124224,531.54601809,,
griewank,3,Adaptive,37,29,6,599.94002179,-277.14580453,-7.70958066,,
griewank,3,Adaptive,37,30,1,1.1818257,-8.04359709,1.47592772,,
griewank,3,Adaptive,37,30,2,-138.50177678,-92.32455626,-66.29428629,,
griewank,3,Adaptive,37,30,3,-599.99053245,-395.02769674,-578.70619804,,
griewank,3,Adaptive,37,30,4,-233.98536213,-226.00795142,-331.16208593,,
griewank,3,Adaptive,37,30,5,-599.99803614,-498.52159584,-599.9993604,,
griewank,3,Adaptive,37,30,6,-599.87478572,-457.65777751,-599.98407033,,
griewank,3,Adaptive,38,1,1,-600.0,-599.99995206,-599.99862393,,
griewank,3,Adaptive,38,1,2,-599.99998038,-599.99996747,436.11068923,,
griewank,3,Adaptive,38,1,3,-599.99990653,-595.87806262,453.6346941,,
griewank,3,Adaptive,38,1,4,-599.99998038,-599.99996747,436.11068923,,
griewank,3,Adaptive,38,1,5,-599.99997456,227.7759068,597.38900892,,
griewank,3,Adaptive,38,1,6,-599.99974474,572.91829433,598.41307337,,
griewank,3,Adaptive,38,2,1,-91.22077376,95.25307289,-74.0194157,,
griewank,3,Adaptive,38,2,2,-79.65932774,111.28800989,-74.0194157,,
griewank,3,Adaptive,38,2,3,55.49537862,27.70658747,80.94156353,,
griewank,3,Adaptive,38,2,4,-530.78080297,536.0408812,-431.45077486,,
griewank,3,Adaptive,38,2,5,599.61060926,540.28887802,571.30342686,,
griewank,3,Adaptive,38,2,6,138.48521426,65.69267584,345.7760631,,
griewank,3,Adaptive,38,3,1,-15.00808088,5.61592603,-3.36635735,,
griewank,3,Adaptive,38,3,2,-27.16464288,-65.98419356,-66.16031576,,
griewank,3,Adaptive,38,3,3,75.69690389,-148.92616255,-103.18017221,,
griewank,3,Adaptive,38,3,4,380.24220525,-296.11470037,-348.85562613,,
griewank,3,Adaptive,38,3,5,456.75859587,-434.68530575,-585.79908764,,
griewank,3,Adaptive,38,3,6,273.44210243,-219.75296928,-105.77048245,,
griewank,3,Adaptive,38,4,1,2.0485471,-1.08364722,-7.02935153,,
griewank,3,Adaptive,38,4,2,-74.31968099,56.76070815,-126.23277931,,
griewank,3,Adaptive,38,4,3,123.45028928,112.22952303,31.67025291,,
griewank,3,Adaptive,38,4,4,598.2556181,427.50435175,-596.95483576,,
griewank,3,Adaptive,38,4,5,599.96279551,350.23367873,-458.80618831,,
griewank,3,Adaptive,38,4,6,593.08638102,241.14360378,-559.45677506,,
griewank,3,Adaptive,38,5,1,-6.36698648,0.181277,-3.02314015,,
griewank,3,Adaptive,38,5,2,-7.27540675,-146.84625295,-3.02314015,,
griewank,3,Adaptive,38,5,3,117.64498029,-146.84625295,45.4322105,,
griewank,3,Adaptive,38,5,4,206.84063459,-33.02707779,-20.54384455,,
griewank,3,Adaptive,38,5,5,599.63485401,-389.08642371,597.28614154,,
griewank,3,Adaptive,38,5,6,585.08073316,-6.22234124,45.19360475,,
griewank,3,Adaptive,38,6,1,-2.44260549,-2.18337247,7.97797225,,
griewank,3,Adaptive,38,6,2,-1.39905066,-2.18337247,98.00676347,,
griewank,3,Adaptive,38,6,3,-28.87435107,93.41345386,100.170856,,
griewank,3,Adaptive,38,6,4,-26.75365241,38.04556662,201.27337739,,
griewank,3,Adaptive,38,6,5,-597.38674324,23.05453846,-590.21182348,,
griewank,3,Adaptive,38,6,6,-488.27711391,115.60260515,-599.96039153,,
griewank,3,Adaptive,38,7,1,-15.06542221,-5.0732581,-3.07099284,,
griewank,3,Adaptive,38,7,2,-25.64197394,-5.0732581,-3.07099284,,
griewank,3,Adaptive,38,7,3,-85.62884836,93.70629516,16.16000766,,
griewank,3,Adaptive,38,7,4,-156.19920635,542.94645849,303.10941093,,
griewank,3,Adaptive,38,7,5,-162.30847346,285.81733483,144.81285467,,
griewank,3,Adaptive,38,7,6,-175.95493001,442.32664867,82.43285014,,
griewank,3,Adaptive,38,8,1,-15.16898486,4.47889287,1.84682616,,
griewank,3,Adaptive,38,8,2,14.59838977,10.66698357,15.64174916,,
griewank,3,Adaptive,38,8,3,123.16499976,-1.49687926,76.39053668,,
griewank,3,Adaptive,38,8,4,69.16899629,-26.28779907,542.65497973,,
griewank,3,Adaptive,38,8,5,123.16499976,-1.49687926,76.39053668,,
griewank,3,Adaptive,38,8,6,398.16172842,29.22203631,133.75219071,,
griewank,3,Adaptive,38,9,1,-8.40478987,11.48749648,2.02957075,,
griewank,3,Adaptive,38,9,2,-7.75106203,11.48749648,-9.64716313,,
griewank,3,Adaptive,38,9,3,-8.40478987,-26.21022754,-119.78622926,,
griewank,3,Adaptive,38,9,4,-22.33270688,-139.49909535,-75.38897086,,
griewank,3,Adaptive,38,9,5,24.46200285,-598.97444051,-298.75889747,,
griewank,3,Adaptive,38,9,6,-6.55932474,-507.73838615,-394.6579835,,
griewank,3,Adaptive,38,10,1,-15.5869888,9.71324134,0.5952424,,
griewank,3,Adaptive,38,10,2,-99.32959472,48.55019831,54.06079285,,
griewank,3,Adaptive,38,10,3,-135.50682827,48.55019831,54.06079285,,
griewank,3,Adaptive,38,10,4,163.99205705,529.47489502,583.53566986,,
griewank,3,Adaptive,38,10,5,220.67196676,68.94525189,-554.69425338,,
griewank,3,Adaptive,38,10,6,169.07131336,39.06368376,-503.16329833,,
griewank,3,Adaptive,38,11,1,11.66814458,8.50429259,-1.39926247,,
griewank,3,Adaptive,38,11,2,36.12229798,24.6207312,-1.39926247,,
griewank,3,Adaptive,38,11,3,-1.45986363,-118.05343457,37.49380815,,
griewank,3,Adaptive,38,11,4,-25.62074718,599.59184595,-475.30681626,,
griewank,3,Adaptive,38,11,5,-27.89587879,592.30389356,-454.12358512,,
griewank,3,Adaptive,38,11,6,-20.25866704,-317.37002141,-27.58947176,,
griewank,3,Adaptive,38,12,1,4.01766054,8.87709278,8.27340302,,
griewank,3,Adaptive,38,12,2,-52.71252535,-193.30767042,-9.37444142,,
griewank,3,Adaptive,38,12,3,-209.99103037,-99.35261697,14.25179874,,
griewank,3,Adaptive,38,12,4,-589.74710696,-230.37360586,31.14163143,,
griewank,3,Adaptive,38,12,5,-594.58153664,-32.79674464,41.45506165,,
griewank,3,Adaptive,38,12,6,4.01766054,-503.41935863,584.29365235,,
griewank,3,Adaptive,38,13,1,-0.01431625,1.88583256,-4.79175942,,
griewank,3,Adaptive,38,13,2,2.96041824,141.64044321,20.84162714,,
griewank,3,Adaptive,38,13,3,121.81388314,-25.94619553,-121.99522353,,
griewank,3,Adaptive,38,13,4,288.7315825,-111.77184231,-293.56569672,,
griewank,3,Adaptive,38,13,5,594.68426365,-549.37469122,-200.21629729,,
griewank,3,Adaptive,38,13,6,395.19570461,-439.75733296,-176.07251732,,
griewank,3,Adaptive,38,14,1,3.17393271,-0.40064612,-1.2779694,,
griewank,3,Adaptive,38,14,2,117.47886967,13.11891881,53.72776059,,
griewank,3,Adaptive,38,14,3,23.28957798,150.07105816,-4.51913369,,
griewank,3,Adaptive,38,14,4,-599.98687903,14.21203441,513.24019099,,
griewank,3,Adaptive,38,14,5,-405.32689989,-21.42009898,318.97214232,,
griewank,3,Adaptive,38,14,6,-471.18673722,-50.04925774,518.78135345,,
griewank,3,Adaptive,38,15,1,-3.3898408,-1.66408898,12.63228891,,
griewank,3,Adaptive,38,15,2,-31.95462571,15.36059466,-112.50591055,,
griewank,3,Adaptive,38,15,3,-29.54419213,-1.66408898,-163.4884198,,
griewank,3,Adaptive,38,15,4,597.43513909,574.73108738,73.4850893,,
griewank,3,Adaptive,38,15,5,214.89067184,433.01213287,88.6222078,,
griewank,3,Adaptive,38,15,6,300.77430632,448.80183151,99.31504355,,
griewank,3,Adaptive,38,16,1,5.86782358,-3.95464209,-1.92244881,,
griewank,3,Adaptive,38,16,2,-86.58246802,96.83764707,-52.25391276,,
griewank,3,Adaptive,38,16,3,-132.33737868,131.6450084,54.69089518,,
griewank,3,Adaptive,38,16,4,-328.66054626,-486.58343403,-115.40254037,,
griewank,3,Adaptive,38,16,5,-585.0469943,-576.68622735,-94.15956243,,
griewank,3,Adaptive,38,16,6,-537.56668378,-599.62592273,-64.2335866,,
griewank,3,Adaptive,38,17,1,6.620756,4.724007,7.75759276,,
griewank,3,Adaptive,38,17,2,28.32400691,-6.50381881,61.09124224,,
griewank,3,Adaptive,38,17,3,-122.08393788,-60.49762508,-2.78323029,,
griewank,3,Adaptive,38,17,4,-599.89418448,587.74166,-599.88516887,,
griewank,3,Adaptive,38,17,5,-109.30883019,-70.91114208,-530.83507052,,
griewank,3,Adaptive,38,17,6,-137.50727059,-61.10401967,-599.609445,,
griewank,3,Adaptive,38,18,1,-6.02047197,3.56817989,-0.31454009,,
griewank,3,Adaptive,38,18,2,8.58690169,-99.89604814,-0.31454009,,
griewank,3,Adaptive,38,18,3,175.31695603,-4.25103712,57.58544651,,
griewank,3,Adaptive,38,18,4,215.1724199,36.39446884,451.27367436,,
griewank,3,Adaptive,38,18,5,229.89683637,119.77314371,62.22906731,,
griewank,3,Adaptive,38,18,6,325.71216482,-11.91363536,424.86491505,,
griewank,3,Adaptive,38,19,1,-11.1094754,2.77694021,3.71794845,,
griewank,3,Adaptive,38,19,2,-164.25318327,101.48952549,31.77706837,,
griewank,3,Adaptive,38,19,3,-195.22123135,110.95120317,31.74246481,,
griewank,3,Adaptive,38,19,4,-461.94911628,599.36936926,4.01104467,,
griewank,3,Adaptive,38,19,5,-257.9450077,1.60512207,597.63354978,,
griewank,3,Adaptive,38,19,6,-492.6688004,599.98202075,55.34972717,,
griewank,3,Adaptive,38,20,1,-3.63781549,0.40072333,-0.47917045,,
griewank,3,Adaptive,38,20,2,-66.65132678,0.40072333,3.96156859,,
griewank,3,Adaptive,38,20,3,-3.66513454,-21.30830226,-167.98530968,,
griewank,3,Adaptive,38,20,4,37.29772302,391.59399974,-322.06937989,,
griewank,3,Adaptive,38,20,5,21.01823382,307.16295971,-349.20893736,,
griewank,3,Adaptive,38,20,6,24.90390953,436.84280671,-370.74100089,,
griewank,3,Adaptive,38,21,1,0.47489978,2.0971681,0.20253828,,
griewank,3,Adaptive,38,21,2,0.47489978,-97.51190463,3.1550506,,
griewank,3,Adaptive,38,21,3,0.47489978,184.14341228,0.20253828,,
griewank,3,Adaptive,38,21,4,-300.96784403,-442.10585107,298.76886104,,
griewank,3,Adaptive,38,21,5,-380.20412503,-588.95574712,378.65997853,,
griewank,3,Adaptive,38,21,6,-152.60985694,84.4847214,582.48188821,,
griewank,3,Adaptive,38,22,1,-3.47946727,4.12255717,3.20398998,,
griewank,3,Adaptive,38,22,2,-3.47946727,-98.5481524,3.20398998,,
griewank,3,Adaptive,38,22,3,-131.61448074,-59.57276186,-82.9078084,,
griewank,3,Adaptive,38,22,4,-200.54459779,-107.23675092,-65.83179999,,
griewank,3,Adaptive,38,22,5,599.83207585,-580.19675667,-123.8019639,,
griewank,3,Adaptive,38,22,6,-102.9436727,-69.05780947,-591.65709397,,
griewank,3,Adaptive,38,23,1,-7.02968967,-5.35175611,8.18540371,,
griewank,3,Adaptive,38,23,2,-73.74382307,2.70295884,-101.4368613,,
griewank,3,Adaptive,38,23,3,-73.74382307,-115.94036487,-101.4368613,,
griewank,3,Adaptive,38,23,4,-19.0277305,74.82357969,539.12255906,,
griewank,3,Adaptive,38,23,5,-598.91969172,-19.83657833,-562.62260619,,
griewank,3,Adaptive,38,23,6,-573.24985569,-13.20030836,-348.83632406,,
griewank,3,Adaptive,38,24,1,-5.96257805,2.00232683,1.84071785,,
griewank,3,Adaptive,38,24,2,143.86748789,-26.34559683,33.0355548,,
griewank,3,Adaptive,38,24,3,-5.96257805,-117.76312695,162.86034292,,
griewank,3,Adaptive,38,24,4,-0.54253416,-231.16627479,216.56477303,,
griewank,3,Adaptive,38,24,5,78.80035536,-523.32662998,88.21345631,,
griewank,3,Adaptive,38,24,6,79.71038947,-571.83486195,-599.9883336,,
griewank,3,Adaptive,38,25,1,-3.37126099,0.73927151,-0.494009,,
griewank,3,Adaptive,38,25,2,-3.37126099,100.00264618,8.87113351,,
griewank,3,Adaptive,38,25,3,161.68863907,20.82595929,-69.4116737,,
griewank,3,Adaptive,38,25,4,102.64909091,506.61505258,14.70119087,,
griewank,3,Adaptive,38,25,5,487.322409,-599.98934595,582.11218713,,
griewank,3,Adaptive,38,25,6,542.77618715,-599.58765731,599.89027671,,
griewank,3,Adaptive,38,26,1,4.88640086,1.65480795,-0.23357631,,
griewank,3,Adaptive,38,26,2,4.88640086,1.65480795,-142.9551971,,
griewank,3,Adaptive,38,26,3,16.70010485,182.18836875,-0.31782856,,
griewank,3,Adaptive,38,26,4,599.93893707,87.0689957,410.71200603,,
griewank,3,Adaptive,38,26,5,-511.64982621,222.42252913,15.3387704,,
griewank,3,Adaptive,38,26,6,-590.16636623,279.98354431,32.83164946,,
griewank,3,Adaptive,38,27,1,-2.51475501,0.53829499,3.05369882,,
griewank,3,Adaptive,38,27,2,-37.25782671,-70.47204913,-29.32460154,,
griewank,3,Adaptive,38,27,3,-32.01853319,-56.0865905,-176.44005132,,
griewank,3,Adaptive,38,27,4,23.3598932,-409.55209756,-599.86807208,,
griewank,3,Adaptive,38,27,5,96.39002924,-565.65146401,-597.22268803,,
griewank,3,Adaptive,38,27,6,518.06166385,-572.31617273,-599.99974867,,
griewank,3,Adaptive,38,28,1,1.78594578,-4.20473308,4.90564641,,
griewank,3,Adaptive,38,28,2,36.7377549,-42.83487512,119.96973689,,
griewank,3,Adaptive,38,28,3,62.07742118,-167.07704381,46.518278,,
griewank,3,Adaptive,38,28,4,579.67582478,334.64492207,-7.24615173,,
griewank,3,Adaptive,38,28,5,117.98063601,-446.41190707,-3.95282477,,
griewank,3,Adaptive,38,28,6,599.60567847,573.13421909,-7.36401819,,
griewank,3,Adaptive,38,29,1,8.39760812,2.10925309,5.03213168,,
griewank,3,Adaptive,38,29,2,-29.6868483,-88.04045477,33.5588978,,
griewank,3,Adaptive,38,29,3,128.68244994,62.46518177,-126.13139113,,
griewank,3,Adaptive,38,29,4,-48.58825,-559.21937536,137.95300554,,
griewank,3,Adaptive,38,29,5,-401.78889275,-207.81978857,121.2489912,,
griewank,3,Adaptive,38,29,6,-265.65733452,-98.8617202,33.4302355,,
griewank,3,Adaptive,38,30,1,2.60830174,-2.95775977,9.20931727,,
griewank,3,Adaptive,38,30,2,54.22928798,-11.33364115,-112.12009552,,
griewank,3,Adaptive,38,30,3,-479.13350539,-544.88953082,-599.79844551,,
griewank,3,Adaptive,38,30,4,-393.44513305,-397.15944319,-448.6545549,,
griewank,3,Adaptive,38,30,5,-517.18409704,-468.40807726,-540.05855759,,
griewank,3,Adaptive,38,30,6,-598.42095922,-599.53519217,-537.04017135,,
griewank,3,Adaptive,39,1,1,-599.99962107,-599.99999647,-599.99939926,,
griewank,3,Adaptive,39,1,2,-599.9999988,-599.99988192,436.16842878,,
griewank,3,Adaptive,39,1,3,-599.99984795,-599.9999795,448.02873586,,
griewank,3,Adaptive,39,1,4,-599.9999988,-599.99988192,436.16842878,,
griewank,3,Adaptive,39,1,5,-599.99999506,220.76474929,599.97188293,,
griewank,3,Adaptive,39,1,6,-599.99986303,275.13970773,594.40716309,,
griewank,3,Adaptive,39,2,1,-329.92223201,-16.96759389,-165.89548307,,
griewank,3,Adaptive,39,2,2,-346.62773819,-17.75338648,-165.89548307,,
griewank,3,Adaptive,39,2,3,-323.06344705,-9.95572794,-175.40039528,,
griewank,3,Adaptive,39,2,4,-260.7756593,-52.39449501,-165.60704474,,
griewank,3,Adaptive,39,2,5,-184.04993536,128.96463603,-140.85004337,,
griewank,3,Adaptive,39,2,6,599.9812644,594.61615758,358.72610859,,
griewank,3,Adaptive,39,3,1,-110.85408984,13.69594203,-3.59035713,,
griewank,3,Adaptive,39,3,2,-10.22499752,9.88057118,128.27850529,,
griewank,3,Adaptive,39,3,3,59.25838826,196.47851016,464.28774012,,
griewank,3,Adaptive,39,3,4,-28.30261994,244.85540349,447.86253509,,
griewank,3,Adaptive,39,3,5,96.9252691,161.44760641,358.05925211,,
griewank,3,Adaptive,39,3,6,56.35786923,-13.30515952,-3.59035713,,
griewank,3,Adaptive,39,4,1,-38.3212272,29.68396918,1.52890674,,
griewank,3,Adaptive,39,4,2,594.95609776,-548.3096724,-599.97663585,,
griewank,3,Adaptive,39,4,3,598.1755484,-457.50151535,-598.30490064,,
griewank,3,Adaptive,39,4,4,502.39489952,-157.09785731,-323.05728257,,
griewank,3,Adaptive,39,4,5,482.96200469,-134.24143672,-422.46693715,,
griewank,3,Adaptive,39,4,6,576.42884122,-268.15338682,-454.21449809,,
griewank,3,Adaptive,39,5,1,7.29042435,5.75092166,10.85034126,,
griewank,3,Adaptive,39,5,2,-530.25087246,565.06136145,-241.5165163,,
griewank,3,Adaptive,39,5,3,-550.402165,598.22447096,-599.73170726,,
griewank,3,Adaptive,39,5,4,359.25459827,-45.18102342,146.40932456,,
griewank,3,Adaptive,39,5,5,-586.36896332,598.55955727,-272.98855289,,
griewank,3,Adaptive,39,5,6,390.14043806,5.49823871,176.86332723,,
griewank,3,Adaptive,39,6,1,2.57457404,8.35372011,0.51073422,,
griewank,3,Adaptive,39,6,2,38.81489432,-3.14195109,-21.53984497,,
griewank,3,Adaptive,39,6,3,296.39163455,597.07324772,-599.99966011,,
griewank,3,Adaptive,39,6,4,346.43178823,465.82865034,-586.36823196,,
griewank,3,Adaptive,39,6,5,18.71526438,58.14147705,-424.86031367,,
griewank,3,Adaptive,39,6,6,599.99733128,579.60104525,-599.99823496,,
griewank,3,Adaptive,39,7,1,7.33032914,10.03408141,-15.16093263,,
griewank,3,Adaptive,39,7,2,-1.18117747,8.77640634,-74.66646444,,
griewank,3,Adaptive,39,7,3,586.5431365,-555.51680545,592.49456823,,
griewank,3,Adaptive,39,7,4,582.7274839,-465.36574657,599.83090048,,
griewank,3,Adaptive,39,7,5,599.80846905,-501.95044752,599.43113593,,
griewank,3,Adaptive,39,7,6,567.98242407,-599.99389119,599.99519213,,
griewank,3,Adaptive,39,8,1,14.18541024,-16.33686163,-6.02281178,,
griewank,3,Adaptive,39,8,2,46.76410419,-20.62161438,44.197957,,
griewank,3,Adaptive,39,8,3,56.75414252,158.39502398,18.76694385,,
griewank,3,Adaptive,39,8,4,107.93671495,145.20785416,-1.54200803,,
griewank,3,Adaptive,39,8,5,-212.72007021,591.90576871,460.18491993,,
griewank,3,Adaptive,39,8,6,401.71618191,214.82463385,-47.82897211,,
griewank,3,Adaptive,39,9,1,7.28302249,-0.42962476,-4.19251806,,
griewank,3,Adaptive,39,9,2,7.28302249,-30.09443562,0.72493886,,
griewank,3,Adaptive,39,9,3,60.03165899,-125.6387724,-46.70199654,,
griewank,3,Adaptive,39,9,4,29.48243011,-189.85477781,-35.08587471,,
griewank,3,Adaptive,39,9,5,60.07504616,-472.1817143,-216.793211,,
griewank,3,Adaptive,39,9,6,54.23130568,-552.09645688,-408.60866125,,
griewank,3,Adaptive,39,10,1,19.63337015,-8.50893656,-8.0490027,,
griewank,3,Adaptive,39,10,2,19.63337015,-91.9805827,-8.0490027,,
griewank,3,Adaptive,39,10,3,-144.56076168,-8.50893656,-21.60762608,,
griewank,3,Adaptive,39,10,4,13.96398744,158.24766488,-17.40675953,,
griewank,3,Adaptive,39,10,5,-496.42499037,174.30322116,-565.48176142,,
griewank,3,Adaptive,39,10,6,53.78037414,-13.99348789,-262.97243772,,
griewank,3,Adaptive,39,11,1,12.41615987,-5.90354654,-5.14550131,,
griewank,3,Adaptive,39,11,2,-93.63741548,-5.06493298,94.72619694,,
griewank,3,Adaptive,39,11,3,-151.30561013,48.10110233,102.45679328,,
griewank,3,Adaptive,39,11,4,-121.92986914,198.85584074,151.11020878,,
griewank,3,Adaptive,39,11,5,-222.44565255,596.95402343,545.64720286,,
griewank,3,Adaptive,39,11,6,-245.12466453,598.69696638,581.06306612,,
griewank,3,Adaptive,39,12,1,-2.82952727,-10.19779569,-0.1309601,,
griewank,3,Adaptive,39,12,2,-169.79465607,-10.19779569,-2.06097973,,
griewank,3,Adaptive,39,12,3,-43.1011837,-190.618561,-0.130960097,,
griewank,3,Adaptive,39,12,4,-41.24436287,-234.35897363,-56.73963645,,
griewank,3,Adaptive,39,12,5,482.5263068,-599.66113259,-575.41267815,,
griewank,3,Adaptive,39,12,6,-13.47907317,-89.49462906,-575.41267815,,
griewank,3,Adaptive,39,13,1,22.22979239,-3.48699575,-3.127122,,
griewank,3,Adaptive,39,13,2,111.77267962,-47.79494187,-27.20947795,,
griewank,3,Adaptive,39,13,3,184.75168244,-47.79494187,-27.20947795,,
griewank,3,Adaptive,39,13,4,192.23247841,-278.91002786,577.82794398,,
griewank,3,Adaptive,39,13,5,185.82348837,-447.06877237,599.9997956,,
griewank,3,Adaptive,39,13,6,88.00964162,-522.62797196,596.74746421,,
griewank,3,Adaptive,39,14,1,12.74190086,-10.59998677,-13.53468456,,
griewank,3,Adaptive,39,14,2,61.64159271,-71.60578497,-11.40072255,,
griewank,3,Adaptive,39,14,3,-170.05753058,-10.59998677,54.89122771,,
griewank,3,Adaptive,39,14,4,405.02175213,205.23600906,353.51016188,,
griewank,3,Adaptive,39,14,5,597.38558409,449.5607411,553.05008609,,
griewank,3,Adaptive,39,14,6,527.24240756,433.96273108,461.27100209,,
griewank,3,Adaptive,39,15,1,15.62349729,-11.32040593,-9.27735149,,
griewank,3,Adaptive,39,15,2,14.97297838,-27.23025433,98.23102777,,
griewank,3,Adaptive,39,15,3,145.73647413,-116.16893612,105.29457021,,
griewank,3,Adaptive,39,15,4,-516.17248074,599.88854598,-594.11232787,,
griewank,3,Adaptive,39,15,5,141.87599372,372.59886341,-8.66833694,,
griewank,3,Adaptive,39,15,6,191.64583797,-155.11813677,226.28253998,,
griewank,3,Adaptive,39,16,1,14.44801598,-5.28063481,-8.51123203,,
griewank,3,Adaptive,39,16,2,14.44801598,-19.66155581,-8.51123203,,
griewank,3,Adaptive,39,16,3,-10.99282369,-153.83591322,-1.46838994,,
griewank,3,Adaptive,39,16,4,581.40760566,599.98266571,484.42070668,,
griewank,3,Adaptive,39,16,5,-141.88223711,-406.11753265,-7.740382,,
griewank,3,Adaptive,39,16,6,367.43764227,581.65514412,48.54410405,,
griewank,3,Adaptive,39,17,1,8.34675115,-6.62780096,-15.51191553,,
griewank,3,Adaptive,39,17,2,37.66324245,157.31141743,-72.99503041,,
griewank,3,Adaptive,39,17,3,-147.81977462,585.8558474,-67.68208113,,
griewank,3,Adaptive,39,17,4,-599.90024796,599.9648325,547.06495391,,
griewank,3,Adaptive,39,17,5,-159.14993518,492.51866998,-122.32260467,,
griewank,3,Adaptive,39,17,6,-148.64025868,583.65910577,-599.8963109,,
griewank,3,Adaptive,39,18,1,0.26618966,-11.82369204,1.97817658,,
griewank,3,Adaptive,39,18,2,-85.94950418,-75.75254807,57.20745926,,
griewank,3,Adaptive,39,18,3,-115.96301311,-75.75254807,107.52220333,,
griewank,3,Adaptive,39,18,4,-599.85491912,-149.01862767,308.8451759,,
griewank,3,Adaptive,39,18,5,-588.36721279,-154.09324012,437.24278641,,
griewank,3,Adaptive,39,18,6,-378.85261021,-75.40591282,243.86211516,,
griewank,3,Adaptive,39,19,1,-2.37324543,-16.55166431,3.47937084,,
griewank,3,Adaptive,39,19,2,-42.91482719,13.62775798,-71.41583209,,
griewank,3,Adaptive,39,19,3,-12.54868172,-179.97052872,3.47937084,,
griewank,3,Adaptive,39,19,4,-32.65693233,-16.14117173,503.74887782,,
griewank,3,Adaptive,39,19,5,-12.54868172,-304.67928403,3.47937084,,
griewank,3,Adaptive,39,19,6,-83.77922046,13.62775798,542.69818605,,
griewank,3,Adaptive,39,20,1,1.47045035,2.32232749,-2.22325669,,
griewank,3,Adaptive,39,20,2,1.47045035,-131.15675486,16.03010887,,
griewank,3,Adaptive,39,20,3,-78.46255562,179.85298184,79.50777291,,
griewank,3,Adaptive,39,20,4,1.47045035,-131.15675486,16.03010887,,
griewank,3,Adaptive,39,20,5,160.21828958,576.66419515,574.86472423,,
griewank,3,Adaptive,39,20,6,543.74604739,62.74078141,-51.89711504,,
griewank,3,Adaptive,39,21,1,4.04161071,0.81741987,-16.13676298,,
griewank,3,Adaptive,39,21,2,-5.98236723,130.61132757,-77.63705797,,
griewank,3,Adaptive,39,21,3,149.63568884,60.72504537,-257.61889838,,
griewank,3,Adaptive,39,21,4,-528.74170978,-595.26647869,339.12389837,,
griewank,3,Adaptive,39,21,5,-236.59905319,-383.23320666,76.07230115,,
griewank,3,Adaptive,39,21,6,-323.11967467,-566.98355046,66.22368026,,
griewank,3,Adaptive,39,22,1,-4.78693456,-3.27220502,-0.09983418,,
griewank,3,Adaptive,39,22,2,-37.28746791,67.73699512,95.82633424,,
griewank,3,Adaptive,39,22,3,-73.66324907,54.39972311,-155.27238863,,
griewank,3,Adaptive,39,22,4,-4.11091084,-3.27220502,-197.29851455,,
griewank,3,Adaptive,39,22,5,-14.326364,-579.06297077,560.41544187,,
griewank,3,Adaptive,39,22,6,46.01714554,-520.20915749,74.88499523,,
griewank,3,Adaptive,39,23,1,-0.85389382,-5.65289792,7.38600222,,
griewank,3,Adaptive,39,23,2,526.87685276,-2.25708463,593.64167136,,
griewank,3,Adaptive,39,23,3,599.74982435,-313.43969817,16.93503531,,
griewank,3,Adaptive,39,23,4,599.40660739,-537.12347509,-3.79971505,,
griewank,3,Adaptive,39,23,5,40.68471526,-236.67635001,43.89013137,,
griewank,3,Adaptive,39,23,6,181.95060107,34.38122392,-395.37264111,,
griewank,3,Adaptive,39,24,1,-0.24353221,-5.70719032,-1.43981222,,
griewank,3,Adaptive,39,24,2,-3.2753847,-102.11892728,-5.49300821,,
griewank,3,Adaptive,39,24,3,-3.2286713,-147.75021112,-1.43981222,,
griewank,3,Adaptive,39,24,4,-159.2599259,163.66903591,100.86242372,,
