benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,36,1,5,-31.06409924,3.00893929,26.92489719,10.35067971,-28.98384691
ackley,5,EI-Pareto,36,1,6,-32.36797723,-1.68627505,-4.06579371,-12.15018198,-31.59519789
ackley,5,EI-Pareto,36,2,1,-31.95878472,-32.7513336,-32.33447429,32.70737268,32.46003859
ackley,5,EI-Pareto,36,2,2,-32.7442021,-32.29425448,-32.05912494,32.73172521,7.7300683
ackley,5,EI-Pareto,36,2,3,-31.90910469,-32.68742006,-32.33252744,32.7341674,1.78172289
ackley,5,EI-Pareto,36,2,4,-32.16268495,-32.10748616,-32.4470518,32.42492532,-0.13603823
ackley,5,EI-Pareto,36,2,5,-31.9097827,-32.68293816,-31.88996542,32.70494956,-3.50519334
ackley,5,EI-Pareto,36,2,6,-32.65822609,-28.28422193,-31.36012731,32.42813226,-3.83883273
ackley,5,EI-Pareto,36,3,1,32.16457714,32.39044304,-31.54428801,31.06145249,-32.48076417
ackley,5,EI-Pareto,36,3,2,32.70658988,32.42607338,-31.90705268,30.37384541,-30.18078619
ackley,5,EI-Pareto,36,3,3,32.69200995,32.42607338,-32.06447035,25.66282489,-30.18078619
ackley,5,EI-Pareto,36,3,4,32.09809064,32.42608018,32.70806045,31.34383306,-30.18078619
ackley,5,EI-Pareto,36,3,5,31.89721207,32.42782546,26.47726844,30.34038746,-32.48048476
ackley,5,EI-Pareto,36,3,6,31.30022145,31.99928925,-31.54428801,20.65366483,-32.49127077
ackley,5,EI-Pareto,36,4,1,-9.1597112,-5.41336642,-24.93278931,6.06575542,30.58595506
ackley,5,EI-Pareto,36,4,2,-7.96491397,0.95136916,27.06854024,7.99277873,30.5295015
ackley,5,EI-Pareto,36,4,3,-10.04606156,-14.33084907,28.40179419,7.97227097,30.52963966
ackley,5,EI-Pareto,36,4,4,-10.04606156,-14.33084907,-23.94117101,2.52871019,30.36609506
ackley,5,EI-Pareto,36,4,5,-9.22639817,32.73530567,27.63916185,-31.90435027,30.6801869
ackley,5,EI-Pareto,36,4,6,-13.84193839,-4.62680197,-12.72296606,10.14594668,10.77610773
ackley,5,EI-Pareto,36,5,1,31.88905893,-3.78226815,-27.73961509,13.51894406,-0.12385353
ackley,5,EI-Pareto,36,5,2,30.90126733,4.88503313,-14.66183185,13.40138187,-0.09699332
ackley,5,EI-Pareto,36,5,3,31.37305364,4.88503313,-21.84102495,24.973161,0.29203964
ackley,5,EI-Pareto,36,5,4,27.64896828,-6.0230049,-14.52747846,10.64942906,-1.58327181
ackley,5,EI-Pareto,36,5,5,25.70412836,31.72228336,-24.68559461,-32.43217103,-27.15981293
ackley,5,EI-Pareto,36,5,6,30.99886916,4.88503313,-24.16504715,31.56449647,-1.33111421
ackley,5,EI-Pareto,36,6,1,-10.28466618,11.285678,4.34623158,10.36007232,-31.5897392
ackley,5,EI-Pareto,36,6,2,-10.58046862,16.56899567,-31.14286646,12.26520192,-31.58876016
ackley,5,EI-Pareto,36,6,3,-10.31687644,18.26661736,-31.14286646,12.26520192,-31.58876016
ackley,5,EI-Pareto,36,6,4,-31.42165526,32.723673,-31.14286646,19.31660601,-32.12630829
ackley,5,EI-Pareto,36,6,5,-10.28466618,17.50366705,4.01627265,10.62980232,-31.57587643
ackley,5,EI-Pareto,36,6,6,-22.61027264,30.31137855,-30.07070753,12.26520192,-30.19538316
ackley,5,EI-Pareto,36,7,1,-25.16241039,-1.61683631,30.89042551,17.5108626,14.09963366
ackley,5,EI-Pareto,36,7,2,-25.16241039,-3.02043112,30.89042551,17.5108626,8.75088166
ackley,5,EI-Pareto,36,7,3,-26.68762649,-1.73854819,-0.16221013,14.60467845,14.7708588
ackley,5,EI-Pareto,36,7,4,-25.21791486,-1.71392305,32.69358713,20.47913715,18.74792561
ackley,5,EI-Pareto,36,7,5,-20.90666048,-1.73858253,-0.25591063,14.46802754,20.20252881
ackley,5,EI-Pareto,36,7,6,-22.55024464,4.1206601,31.66845791,20.47913715,28.11116879
ackley,5,EI-Pareto,36,8,1,-19.69885595,31.22098132,-26.37923077,-32.28899202,29.02458675
ackley,5,EI-Pareto,36,8,2,-25.92294072,-17.96382472,-26.04830136,7.76161493,-18.16813801
ackley,5,EI-Pareto,36,8,3,-12.70346428,-2.56733091,-26.65502523,-30.34388423,29.02458675
ackley,5,EI-Pareto,36,8,4,2.20733394,-23.48235292,-26.55577071,15.79147273,-32.64397399
ackley,5,EI-Pareto,36,8,5,-25.92294072,-4.0464513,-26.04830136,7.76161493,-18.1500291
ackley,5,EI-Pareto,36,8,6,-19.51085109,-4.76680965,-15.5177793,5.50742751,-30.69852996
ackley,5,EI-Pareto,36,9,1,32.71334394,-24.75831902,32.75139338,9.17110148,23.00204149
ackley,5,EI-Pareto,36,9,2,-23.21259071,-23.42871637,32.71295829,0.97753557,2.01188292
ackley,5,EI-Pareto,36,9,3,-24.13360202,32.53240266,31.2138147,0.97753557,8.41924152
ackley,5,EI-Pareto,36,9,4,-31.6820406,-29.90723938,-13.02584388,5.07013797,1.97855893
ackley,5,EI-Pareto,36,9,5,-25.58601691,-23.10157527,-20.08004836,10.03299709,3.74610603
ackley,5,EI-Pareto,36,9,6,-27.67104494,32.74128353,-20.15178165,5.18143623,8.41630372
ackley,5,EI-Pareto,36,10,1,-26.58260509,-3.42690119,-5.51905372,-0.07166957,-0.93509824
ackley,5,EI-Pareto,36,10,2,-23.20650221,-3.13871516,3.44699717,-15.34419034,-0.66032716
ackley,5,EI-Pareto,36,10,3,-23.15756698,-2.19881489,7.90126668,-4.30205653,0.44670325
ackley,5,EI-Pareto,36,10,4,-23.19438092,-3.13708601,-5.51905372,-22.77686222,-0.66727848
ackley,5,EI-Pareto,36,10,5,18.60991602,13.04192896,32.41073988,-32.73146398,-1.2046172
ackley,5,EI-Pareto,36,10,6,-26.58260509,-3.42690119,22.58073536,-31.65955617,3.79390132
ackley,5,EI-Pareto,36,11,1,-1.97838882,5.26305933,32.08698413,8.18226043,-13.29099413
ackley,5,EI-Pareto,36,11,2,-15.98444639,-0.44807096,-6.62239861,12.12741265,-0.77437157
ackley,5,EI-Pareto,36,11,3,24.45630459,32.76704533,32.4970495,-32.58160696,32.7094835
ackley,5,EI-Pareto,36,11,4,-1.97838882,7.91561714,13.45045424,7.71678023,-13.9043058
ackley,5,EI-Pareto,36,11,5,-15.98444639,-1.27250302,15.3748355,11.92056501,-1.15510127
ackley,5,EI-Pareto,36,11,6,24.45630459,25.96003743,32.50210499,-32.58160696,31.30368833
ackley,5,EI-Pareto,36,12,1,19.96458303,9.17280485,31.29354817,-14.06823709,0.09154336
ackley,5,EI-Pareto,36,12,2,32.62081662,6.58009471,31.67266937,3.8768601,-2.22438495
ackley,5,EI-Pareto,36,12,3,26.12793853,9.17280485,31.32341232,-18.95790006,-17.50612427
ackley,5,EI-Pareto,36,12,4,30.99846203,6.41323393,31.28696584,-32.63423445,-19.79851913
ackley,5,EI-Pareto,36,12,5,26.12793853,9.17280485,31.29354817,-20.38556867,-21.2669088
ackley,5,EI-Pareto,36,12,6,31.01709825,4.50398163,32.36164208,-32.6845712,-26.02359723
ackley,5,EI-Pareto,36,13,1,-10.00742876,5.09360142,-1.22704877,11.40008583,-3.85679086
ackley,5,EI-Pareto,36,13,2,-24.1392497,10.14297281,1.97060769,12.24407297,-2.83171735
ackley,5,EI-Pareto,36,13,3,-21.36278419,32.11789347,29.41082385,-32.28258024,-32.42673156
ackley,5,EI-Pareto,36,13,4,-12.08287779,32.47388914,29.89788292,-32.51612808,-25.0886562
ackley,5,EI-Pareto,36,13,5,-24.09213621,32.11958306,2.30272748,-32.28258024,-3.14159291
ackley,5,EI-Pareto,36,13,6,-11.73613534,-24.55207562,20.95181675,9.21675238,-4.26027507
ackley,5,EI-Pareto,36,14,1,1.16266986,12.68763074,-2.16531002,25.02706612,6.44337859
ackley,5,EI-Pareto,36,14,2,-3.46271123,10.28695513,-30.97053187,30.07992366,4.00537013
ackley,5,EI-Pareto,36,14,3,-2.38464068,7.74997605,-26.9526722,26.62774533,1.70173222
ackley,5,EI-Pareto,36,14,4,1.01449807,7.23715495,-3.15351726,10.98782962,6.44635038
ackley,5,EI-Pareto,36,14,5,15.44409189,-27.35676737,-30.96576925,-29.9266445,-31.977997
ackley,5,EI-Pareto,36,14,6,-2.79225862,-27.35430053,-30.96576925,-29.91586364,-31.95953973
ackley,5,EI-Pareto,36,15,1,-0.81741926,9.4048404,2.82435634,6.49183612,0.98502196
ackley,5,EI-Pareto,36,15,2,-6.84127003,9.95231222,5.60164795,1.46731544,1.24160598
ackley,5,EI-Pareto,36,15,3,-8.30431421,5.22656782,2.72106267,7.82126529,-2.192749
ackley,5,EI-Pareto,36,15,4,2.10923095,9.20920156,-4.37452867,-7.5528329,11.2566109
ackley,5,EI-Pareto,36,15,5,18.54235625,5.28380045,3.95582123,8.83990444,5.94217575
ackley,5,EI-Pareto,36,15,6,30.96695997,7.06377787,-3.09879249,-31.56987046,24.96486529
ackley,5,EI-Pareto,36,16,1,-3.54203953,6.57944351,3.11717217,5.2801737,2.55061898
ackley,5,EI-Pareto,36,16,2,-3.54203953,4.25913015,-0.15526267,5.2801737,2.68862328
ackley,5,EI-Pareto,36,16,3,-2.75495587,4.98929689,2.31067525,27.64938517,1.21208646
ackley,5,EI-Pareto,36,16,4,-2.19214482,5.30548064,0.17891312,-27.80722038,-0.63804779
ackley,5,EI-Pareto,36,16,5,-2.75495587,4.95436018,-0.13833453,-28.44817983,1.74308796
ackley,5,EI-Pareto,36,16,6,-2.75398469,5.52057128,7.41223774,-32.71784507,8.08730507
ackley,5,EI-Pareto,36,17,1,-9.29790946,27.50961438,-0.29437628,4.7894937,2.5498137
ackley,5,EI-Pareto,36,17,2,-9.2960896,32.75511709,-0.38246921,4.64808726,2.58047873
ackley,5,EI-Pareto,36,17,3,-8.55999423,32.75209462,-1.48322329,0.20285382,2.64944393
ackley,5,EI-Pareto,36,17,4,-8.55999423,32.75209462,-1.48322329,0.19740583,2.64473156
ackley,5,EI-Pareto,36,17,5,-8.69273933,29.34948883,-1.48834497,1.24609797,8.197562
ackley,5,EI-Pareto,36,17,6,-15.2615245,31.91688889,-2.65902511,1.81032852,8.09221261
ackley,5,EI-Pareto,36,18,1,26.93155404,-9.16762782,32.76174533,-25.47648368,32.75958653
ackley,5,EI-Pareto,36,18,2,0.10592235,8.69714281,-1.91574927,-0.4549706,7.28250824
ackley,5,EI-Pareto,36,18,3,26.16215695,-9.54492167,31.75520402,-19.47925813,31.19692163
ackley,5,EI-Pareto,36,18,4,1.06965089,8.63575159,10.97434019,-0.38863006,23.94894836
ackley,5,EI-Pareto,36,18,5,1.01218162,8.63929535,10.86466396,1.46120681,25.11292252
ackley,5,EI-Pareto,36,18,6,0.48934881,12.76276215,1.8519984,-0.3117513,14.71634622
ackley,5,EI-Pareto,36,19,1,-2.61327418,-22.54402077,-0.84098106,3.21066211,2.02793979
ackley,5,EI-Pareto,36,19,2,-2.20336795,-24.51660736,-1.45178314,3.06582613,1.58408838
ackley,5,EI-Pareto,36,19,3,-2.20257381,-29.69839186,-1.45557698,2.73736955,2.0404984
ackley,5,EI-Pareto,36,19,4,-2.47112258,-24.52006562,-6.48669536,1.37282147,2.11418515
ackley,5,EI-Pareto,36,19,5,-2.47260063,-24.51660736,-6.56448554,1.37282147,2.11418515
ackley,5,EI-Pareto,36,19,6,-2.2046861,-22.41560047,-0.75619392,-0.95753473,-3.32925882
ackley,5,EI-Pareto,36,20,1,23.82083871,1.45574598,-28.27039294,-32.76685892,-32.3045336
ackley,5,EI-Pareto,36,20,2,0.36525886,5.06903956,0.72632849,5.85365978,0.72965064
ackley,5,EI-Pareto,36,20,3,23.82083871,4.69973614,-28.27039294,-26.75171818,-31.79170846
ackley,5,EI-Pareto,36,20,4,1.04674723,1.91641381,-27.71166456,-7.97710536,-4.03202309
ackley,5,EI-Pareto,36,20,5,13.30007324,-0.16268602,3.35957685,2.47952248,-0.64284105
ackley,5,EI-Pareto,36,20,6,0.33073138,4.56579284,-32.066122,-22.62550724,-4.62536005
ackley,5,EI-Pareto,36,21,1,2.57317547,4.82139349,-1.75268703,4.44847044,-2.31106041
ackley,5,EI-Pareto,36,21,2,1.54635203,4.63473793,-0.41307721,4.72818726,0.04811852
ackley,5,EI-Pareto,36,21,3,1.11912916,4.57394087,-3.19187685,4.40589325,0.23409259
ackley,5,EI-Pareto,36,21,4,1.48881807,0.4919305,-0.41307721,4.72818726,0.04811852
ackley,5,EI-Pareto,36,21,5,1.14852926,0.49270241,-3.18209233,4.39186539,0.17095806
ackley,5,EI-Pareto,36,21,6,-3.39914583,0.53232331,-3.34615958,4.39186539,0.17095806
ackley,5,EI-Pareto,36,22,1,0.85072089,-1.03749543,-2.40836302,3.93829369,-27.90307274
ackley,5,EI-Pareto,36,22,2,0.57328091,-5.29120704,-2.40836302,3.93829369,-27.90307274
ackley,5,EI-Pareto,36,22,3,3.68310648,-1.08997364,-9.30419704,3.93829369,-31.96449419
ackley,5,EI-Pareto,36,22,4,7.31747484,-3.77503813,-8.03885601,0.98879538,-31.98795616
ackley,5,EI-Pareto,36,22,5,6.27734144,-11.07837071,-16.97316633,2.92336214,-26.90650222
ackley,5,EI-Pareto,36,22,6,7.78036798,-2.00068951,-24.25554433,1.07751292,-31.96516112
ackley,5,EI-Pareto,36,23,1,1.04886525,0.65848632,-16.76931397,6.85637403,-0.4902874
ackley,5,EI-Pareto,36,23,2,1.04886525,0.65848632,-23.92563896,4.59190887,-0.46976957
ackley,5,EI-Pareto,36,23,3,0.94282861,2.44789962,-31.16579115,6.75068198,-1.502047
ackley,5,EI-Pareto,36,23,4,4.48071405,0.65848632,-26.17707732,4.55820125,3.16629467
ackley,5,EI-Pareto,36,23,5,4.21516743,0.65848632,-24.07691162,4.55820125,6.06683477
ackley,5,EI-Pareto,36,23,6,0.05553572,-4.27461929,-23.9607485,4.54964117,-2.27507741
ackley,5,EI-Pareto,36,24,1,0.63861969,0.16395306,-0.75172547,1.958958,0.26482242
ackley,5,EI-Pareto,36,24,2,0.71719066,1.7195396,-0.09988908,4.65903283,0.41328767
ackley,5,EI-Pareto,36,24,3,0.71719066,1.7195396,0.17829591,4.87261176,0.16856443
ackley,5,EI-Pareto,36,24,4,-2.518286,2.69752368,0.19231089,1.88954424,0.39764165
ackley,5,EI-Pareto,36,24,5,-0.65630789,0.16395306,-0.75172547,3.38932068,-4.80973879
ackley,5,EI-Pareto,36,24,6,0.00507019,1.7479562,-0.53221798,4.65903283,4.4716073
ackley,5,EI-Pareto,36,25,1,-1.85425682,0.50883515,-1.76631956,-1.70169011,2.49158766
ackley,5,EI-Pareto,36,25,2,-1.85639869,0.63003272,-2.18839778,-2.86904638,5.66296428
ackley,5,EI-Pareto,36,25,3,-1.92581473,-1.52134432,-3.84913634,-1.85090529,6.41266684
ackley,5,EI-Pareto,36,25,4,-1.92679383,-1.45278432,-1.15289803,-4.37885047,6.78156491
ackley,5,EI-Pareto,36,25,5,-1.92708264,-5.50899352,-3.84913634,-2.55935598,2.4846357
ackley,5,EI-Pareto,36,25,6,-1.92708264,-5.50899352,2.35185448,-2.55935598,2.89982242
ackley,5,EI-Pareto,36,26,1,0.43936051,0.37034481,-0.52316239,0.24411903,1.81957572
ackley,5,EI-Pareto,36,26,2,0.63390414,0.67127697,-0.46978163,-0.99197355,2.51498637
ackley,5,EI-Pareto,36,26,3,0.44296781,0.89455179,1.16548826,-0.98305591,-2.52149693
ackley,5,EI-Pareto,36,26,4,0.43936051,0.81767492,-0.52316239,-1.01247164,-2.76198602
ackley,5,EI-Pareto,36,26,5,4.48258214,0.50086242,3.09014264,-0.99197355,2.57178396
ackley,5,EI-Pareto,36,26,6,4.48258214,-0.64757294,3.09014264,-2.33107031,2.57178396
ackley,5,EI-Pareto,36,27,1,-0.78823521,-2.43180278,-0.40182669,0.89018887,0.08693125
ackley,5,EI-Pareto,36,27,2,-0.78788426,0.24950689,-0.40168509,0.90190335,1.49404543
ackley,5,EI-Pareto,36,27,3,-3.32433188,-2.42067911,-0.40182669,0.89018887,0.07634259
ackley,5,EI-Pareto,36,27,4,-3.2317722,-4.10818176,-0.40682362,0.4919324,-0.34033408
ackley,5,EI-Pareto,36,27,5,-3.37966505,-4.09978455,-0.43195176,0.6868748,-4.01326835
ackley,5,EI-Pareto,36,27,6,4.12320052,-4.09978455,5.68129013,0.67970484,-4.01326835
ackley,5,EI-Pareto,36,28,1,0.04371108,-0.28266171,1.25818572,1.47351091,1.69886813
ackley,5,EI-Pareto,36,28,2,-0.79930215,0.42339919,3.74087036,1.93195328,3.51325275
ackley,5,EI-Pareto,36,28,3,-2.68340164,-0.28264564,1.25818572,1.56219282,1.81208162
ackley,5,EI-Pareto,36,28,4,0.10240577,-0.2836964,1.2628917,1.47129548,16.25789671
ackley,5,EI-Pareto,36,28,5,-0.53277665,-3.06338206,1.15379198,1.59975736,20.08480268
ackley,5,EI-Pareto,36,28,6,0.10513202,-0.26073737,6.25460451,1.55597324,16.25789671
ackley,5,EI-Pareto,36,29,1,0.24906598,-1.31544756,0.13414435,-1.46369543,0.91850702
ackley,5,EI-Pareto,36,29,2,0.33860079,-3.60637121,0.68954728,-4.76282549,-1.37202632
ackley,5,EI-Pareto,36,29,3,2.86073921,-3.60637121,0.67668732,-4.76282549,-1.37202632
ackley,5,EI-Pareto,36,29,4,3.65375118,-3.60637121,0.67668732,-0.96896043,-2.76639319
ackley,5,EI-Pareto,36,29,5,3.30238122,-1.39275183,0.2781382,-26.04536363,0.48588307
ackley,5,EI-Pareto,36,29,6,3.30238122,-1.39275183,0.28650827,-27.98999897,-4.69022412
ackley,5,EI-Pareto,36,30,1,-2.70327368,-1.40488787,2.48798268,0.06602671,-0.94093102
ackley,5,EI-Pareto,36,30,2,-4.93686642,0.13821434,2.38148265,-0.63378211,-3.38364113
ackley,5,EI-Pareto,36,30,3,-6.78155553,0.17956973,2.38147694,1.45144674,-3.38364113
ackley,5,EI-Pareto,36,30,4,-6.78155553,0.1033294,2.38148265,0.04607962,-5.47434206
ackley,5,EI-Pareto,36,30,5,-6.19518448,-0.73563432,6.0369871,-2.54222997,-4.42384034
ackley,5,EI-Pareto,36,30,6,-13.45676437,-0.73865086,2.9189358,-0.66523694,-4.00140532
ackley,5,EI-Pareto,37,1,1,-32.74413929,-32.46528527,-31.87095458,16.20293623,31.15056759
ackley,5,EI-Pareto,37,1,2,-32.73771807,-1.31022818,-30.5279507,9.83476765,31.57701456
ackley,5,EI-Pareto,37,1,3,-32.73771807,-32.04021199,-30.5279507,-31.21331909,31.25265236
ackley,5,EI-Pareto,37,1,4,-32.7435866,-2.53922426,-31.86101899,-13.81268786,29.99700332
ackley,5,EI-Pareto,37,1,5,-32.59283883,-1.52680001,-1.80627101,12.25508634,31.5754521
ackley,5,EI-Pareto,37,1,6,-29.06171863,-1.52683892,3.2592986,12.24754571,29.39810581
ackley,5,EI-Pareto,37,2,1,-8.70820391,32.7302324,26.68036565,32.62599074,-32.76326494
ackley,5,EI-Pareto,37,2,2,-12.71774787,32.13493663,32.1996977,11.89499632,-32.76492562
ackley,5,EI-Pareto,37,2,3,-12.71774787,31.72468216,30.98745526,11.89499632,-32.7648742
ackley,5,EI-Pareto,37,2,4,-7.46894768,32.02672449,27.41585175,13.19863648,-32.76376678
ackley,5,EI-Pareto,37,2,5,-7.04038399,30.1820869,26.36958353,13.1874855,-32.75372393
ackley,5,EI-Pareto,37,2,6,-12.78706969,30.68937264,21.17644541,13.1874855,-32.7545113
ackley,5,EI-Pareto,37,3,1,32.76082985,-32.73777856,-32.76596967,32.69847865,-32.70848123
ackley,5,EI-Pareto,37,3,2,32.76047044,-32.58904614,-32.76596967,30.71459871,-32.76255016
ackley,5,EI-Pareto,37,3,3,32.76047044,-32.58904614,-32.76596967,27.91144954,-32.70848123
ackley,5,EI-Pareto,37,3,4,32.76059599,-32.41599211,-32.76716105,25.06501762,-32.71125833
ackley,5,EI-Pareto,37,3,5,32.72669069,-32.62033875,-32.06660103,22.47822661,-31.32942132
ackley,5,EI-Pareto,37,3,6,32.71832531,-32.75065554,-32.76500045,19.81462492,-32.67578837
ackley,5,EI-Pareto,37,4,1,28.98120755,32.7162774,-31.55283246,17.80029604,-5.75553077
ackley,5,EI-Pareto,37,4,2,5.23763053,32.62036572,-32.76536395,9.34208809,-9.48171416
ackley,5,EI-Pareto,37,4,3,28.96877361,32.62019225,-32.76536395,10.63232894,-9.48171416
ackley,5,EI-Pareto,37,4,4,25.69275573,0.54956052,-22.0760224,11.3346867,-5.75553077
ackley,5,EI-Pareto,37,4,5,24.83181493,32.75644148,-32.11410177,28.9776832,-4.66839566
ackley,5,EI-Pareto,37,4,6,2.09723246,32.62036572,-2.10245025,9.34208809,-5.19303308
ackley,5,EI-Pareto,37,5,1,2.49628789,8.88846792,9.61751571,32.3727805,-8.3669474
ackley,5,EI-Pareto,37,5,2,27.9691761,8.88846792,9.59735945,32.4177768,-3.26655587
ackley,5,EI-Pareto,37,5,3,-2.10589419,6.94081201,8.74327677,22.2569268,-3.34713751
ackley,5,EI-Pareto,37,5,4,-3.20925595,-15.12721206,-32.75933636,32.65578604,9.30584623
ackley,5,EI-Pareto,37,5,5,2.97870137,11.38443904,8.74327677,22.20291089,-3.34713751
ackley,5,EI-Pareto,37,5,6,27.81502217,-14.09224179,-31.41160084,32.65578604,6.88682174
ackley,5,EI-Pareto,37,6,1,-32.51352478,-32.36256396,6.43277753,-31.97177386,-30.77996418
ackley,5,EI-Pareto,37,6,2,-32.51352478,-32.36256396,9.30154393,-31.97177386,-0.85430964
ackley,5,EI-Pareto,37,6,3,-32.31340872,-30.99701823,-7.42477997,-22.14296378,-31.25098569
ackley,5,EI-Pareto,37,6,4,-26.91012595,-30.65121009,10.7070871,-22.14282733,-1.05929196
ackley,5,EI-Pareto,37,6,5,-18.81010061,-31.69252268,6.04160899,17.68058226,0.87744581
ackley,5,EI-Pareto,37,6,6,-32.51352478,-27.50618338,6.43277753,16.78628312,-1.08638748
ackley,5,EI-Pareto,37,7,1,29.93064957,21.5605453,-29.60006933,-30.0773742,28.02383053
ackley,5,EI-Pareto,37,7,2,-23.55477565,22.67557915,18.71813901,-30.96923201,10.47403253
ackley,5,EI-Pareto,37,7,3,-30.82731386,21.73784634,19.95725018,19.20445117,11.38665945
ackley,5,EI-Pareto,37,7,4,-32.11881041,23.23733645,14.7805266,14.86946624,-1.61193829
ackley,5,EI-Pareto,37,7,5,-23.48012386,23.65555789,18.8139389,-29.36051934,-4.64640563
ackley,5,EI-Pareto,37,7,6,25.61244941,9.47532989,4.90791104,15.39790205,10.49596948
ackley,5,EI-Pareto,37,8,1,12.35138421,2.1007702,10.21940088,1.23376941,-32.05457742
ackley,5,EI-Pareto,37,8,2,32.75647447,6.00367672,9.89854968,-9.38702509,-32.30761503
ackley,5,EI-Pareto,37,8,3,32.5362784,6.03778714,9.89854968,-9.38702509,-22.94459537
ackley,5,EI-Pareto,37,8,4,8.07125866,3.007598,6.50655871,12.52256259,-29.97058315
ackley,5,EI-Pareto,37,8,5,12.23650908,4.21988634,-2.93348729,5.50701319,-32.75586971
ackley,5,EI-Pareto,37,8,6,16.23134069,2.6947172,-2.90714282,7.92483087,-24.71518902
ackley,5,EI-Pareto,37,9,1,31.01611705,-32.71950281,-7.96203073,12.5165706,32.76552249
ackley,5,EI-Pareto,37,9,2,-2.15070589,-5.66496237,0.21917585,11.41881659,-8.35616382
ackley,5,EI-Pareto,37,9,3,26.43983091,-32.71950281,-8.10434268,11.96929458,32.76711908
ackley,5,EI-Pareto,37,9,4,4.16601668,-9.97070498,-2.72967494,20.58800928,-9.50636328
ackley,5,EI-Pareto,37,9,5,-2.15070589,-24.94889779,-0.14142394,10.86818187,-11.57892367
ackley,5,EI-Pareto,37,9,6,9.50864483,-32.33389843,-1.11063164,12.43679041,-11.57841255
ackley,5,EI-Pareto,37,10,1,32.76766273,32.57266624,-32.71922001,-32.69883808,31.45996626
ackley,5,EI-Pareto,37,10,2,32.76774449,27.93713038,-32.69856253,-32.6991077,31.45916774
ackley,5,EI-Pareto,37,10,3,32.76774449,-32.66149423,-32.69856253,-32.6991077,31.44966266
ackley,5,EI-Pareto,37,10,4,-8.0446093,-32.66149423,-32.7213192,0.68708084,31.46007268
ackley,5,EI-Pareto,37,10,5,-11.27221791,-32.4254075,-1.17512452,1.02257553,30.87368792
ackley,5,EI-Pareto,37,10,6,-11.32375553,5.10826285,-0.75440937,1.1716363,20.97121366
ackley,5,EI-Pareto,37,11,1,32.40360388,-3.98705621,31.99314038,-32.49349788,32.5306079
ackley,5,EI-Pareto,37,11,2,-5.28023578,-3.98728755,32.20732648,-26.45560471,-5.73382372
ackley,5,EI-Pareto,37,11,3,32.70183474,-5.0461616,24.58441427,-32.49349788,32.5306079
ackley,5,EI-Pareto,37,11,4,-0.19194267,-4.13123913,32.14497962,-32.06179523,32.59113253
ackley,5,EI-Pareto,37,11,5,-2.14121519,-5.04639294,24.82125408,-26.45560471,-5.73382372
ackley,5,EI-Pareto,37,11,6,-1.94501537,-5.07610831,23.44383672,-22.04454872,-6.86331419
ackley,5,EI-Pareto,37,12,1,-1.32596015,-3.06110805,-4.25200233,5.45927038,6.3520415
ackley,5,EI-Pareto,37,12,2,-1.66988058,-3.0742889,-4.25200233,-1.41061633,6.34839289
ackley,5,EI-Pareto,37,12,3,-1.46178033,-2.97549505,2.29931551,8.88793967,3.78764716
ackley,5,EI-Pareto,37,12,4,5.67834531,-3.05363683,2.49898308,-1.31649749,25.45255855
ackley,5,EI-Pareto,37,12,5,5.22406872,-3.0742889,-4.25200233,6.1054285,22.77465132
ackley,5,EI-Pareto,37,12,6,2.93766496,-0.26340558,2.49898308,-2.12051241,32.42782001
ackley,5,EI-Pareto,37,13,1,-2.37887027,-2.91326382,-2.41468211,22.52648795,4.81732623
ackley,5,EI-Pareto,37,13,2,-3.39810516,-5.09581173,-2.41468211,24.60141156,4.81732623
ackley,5,EI-Pareto,37,13,3,-2.66431819,-5.10397983,-2.28565887,23.86463048,11.40948782
ackley,5,EI-Pareto,37,13,4,-2.66431819,-5.10397983,1.09802085,23.86463048,11.40948782
ackley,5,EI-Pareto,37,13,5,-1.70735826,-2.9134486,2.74664095,22.46302977,7.39377278
ackley,5,EI-Pareto,37,13,6,1.54715243,-6.45717037,0.94617414,24.7504683,11.40948782
ackley,5,EI-Pareto,37,14,1,-5.77747062,2.2400805,-28.17221118,1.62510954,-24.25753949
ackley,5,EI-Pareto,37,14,2,-5.69751977,0.20989493,-27.86004317,4.84576293,-22.90490813
ackley,5,EI-Pareto,37,14,3,-7.26351971,2.2400805,-32.73667833,4.15944075,-23.19165532
ackley,5,EI-Pareto,37,14,4,-6.96189358,2.10009043,-32.72768619,5.54172964,-24.97130894
ackley,5,EI-Pareto,37,14,5,-32.70272601,9.83829982,-32.76707017,24.09041976,-31.65435379
ackley,5,EI-Pareto,37,14,6,-9.86920003,2.44016973,-27.84746406,4.84576293,-22.84559012
ackley,5,EI-Pareto,37,15,1,-0.2396348,4.58328345,25.09019165,1.91241635,11.57705594
ackley,5,EI-Pareto,37,15,2,0.6000904,4.58094197,25.67084364,1.91244528,12.8168799
ackley,5,EI-Pareto,37,15,3,-0.25162802,4.58330098,25.09019165,1.91715573,17.10212672
ackley,5,EI-Pareto,37,15,4,-0.25716989,8.72476424,21.64027038,1.91244528,12.77292577
ackley,5,EI-Pareto,37,15,5,-1.05677213,9.97948219,18.84280316,1.91244528,13.36912884
ackley,5,EI-Pareto,37,15,6,1.08880581,9.19812544,21.76390611,1.91715573,17.10212706
