benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,37,5,5,5.10537421,2.17036921,-3.59319986,,
rastrigin,3,HV-Pareto,37,5,6,2.60923301,4.63068569,-3.7447297,,
rastrigin,3,HV-Pareto,37,6,1,-3.91242307,-4.20833054,4.15602045,,
rastrigin,3,HV-Pareto,37,6,2,4.86122158,-2.70774363,-3.18994155,,
rastrigin,3,HV-Pareto,37,6,3,1.35510823,-0.52425481,0.30379228,,
rastrigin,3,HV-Pareto,37,6,4,-4.55504746,-4.20833054,4.15602045,,
rastrigin,3,HV-Pareto,37,6,5,4.91762486,-5.10421657,-1.95897431,,
rastrigin,3,HV-Pareto,37,6,6,-4.29514073,-5.10421657,5.06573025,,
rastrigin,3,HV-Pareto,37,7,1,5.06450189,-2.44075213,-1.76649595,,
rastrigin,3,HV-Pareto,37,7,2,3.50360149,-0.15782725,-2.0769074,,
rastrigin,3,HV-Pareto,37,7,3,3.59350284,-2.44075213,-3.16743805,,
rastrigin,3,HV-Pareto,37,7,4,5.10831435,-3.63163974,-1.7658849,,
rastrigin,3,HV-Pareto,37,7,5,4.99503224,-5.09903011,-1.68830221,,
rastrigin,3,HV-Pareto,37,7,6,3.16563077,-1.9917526,-3.22209458,,
rastrigin,3,HV-Pareto,37,8,1,5.0591081,3.42733144,3.85361976,,
rastrigin,3,HV-Pareto,37,8,2,5.05273227,3.42733144,1.94417942,,
rastrigin,3,HV-Pareto,37,8,3,4.37675796,2.21544121,1.94417942,,
rastrigin,3,HV-Pareto,37,8,4,5.11950449,4.92998095,4.2959374,,
rastrigin,3,HV-Pareto,37,8,5,4.39553968,1.17756808,-0.89045458,,
rastrigin,3,HV-Pareto,37,8,6,-3.49719388,0.42643347,-0.72699244,,
rastrigin,3,HV-Pareto,37,9,1,-5.0520695,1.28456034,4.1917564,,
rastrigin,3,HV-Pareto,37,9,2,-5.11655874,3.61509877,4.1917564,,
rastrigin,3,HV-Pareto,37,9,3,-3.32022186,0.69386877,-0.97392481,,
rastrigin,3,HV-Pareto,37,9,4,-5.11433499,4.68339864,4.31835852,,
rastrigin,3,HV-Pareto,37,9,5,-4.61736721,1.49949646,-0.97011863,,
rastrigin,3,HV-Pareto,37,9,6,-5.05273336,1.30948628,-1.74584949,,
rastrigin,3,HV-Pareto,37,10,1,0.79122017,-4.9041517,0.31185647,,
rastrigin,3,HV-Pareto,37,10,2,0.21033132,-2.96703971,-1.14487188,,
rastrigin,3,HV-Pareto,37,10,3,-4.99329833,-2.23685583,-1.16032202,,
rastrigin,3,HV-Pareto,37,10,4,-4.06137009,-4.18440404,-0.52389004,,
rastrigin,3,HV-Pareto,37,10,5,0.21033132,-1.74288032,-1.14487188,,
rastrigin,3,HV-Pareto,37,10,6,-4.79935204,-4.8444505,-1.16032202,,
rastrigin,3,HV-Pareto,37,11,1,3.37986387,0.39003701,0.32345696,,
rastrigin,3,HV-Pareto,37,11,2,-5.10913971,5.11927561,0.32842057,,
rastrigin,3,HV-Pareto,37,11,3,-4.38667102,4.24871376,4.98947487,,
rastrigin,3,HV-Pareto,37,11,4,-4.64706882,3.55650847,0.43855332,,
rastrigin,3,HV-Pareto,37,11,5,-0.61683195,-3.01044053,0.62740943,,
rastrigin,3,HV-Pareto,37,11,6,-4.85605953,5.08007789,5.09581413,,
rastrigin,3,HV-Pareto,37,12,1,-4.97886506,-4.87456433,-4.44553855,,
rastrigin,3,HV-Pareto,37,12,2,-4.93457745,-0.43261892,-1.27668965,,
rastrigin,3,HV-Pareto,37,12,3,-5.00050217,-0.5126822,-5.0836479,,
rastrigin,3,HV-Pareto,37,12,4,-4.17512198,-0.5126822,-4.46293987,,
rastrigin,3,HV-Pareto,37,12,5,0.51704626,-0.41839673,2.01878419,,
rastrigin,3,HV-Pareto,37,12,6,-5.01194867,-3.51718605,-4.48879633,,
rastrigin,3,HV-Pareto,37,13,1,0.42553243,-5.11296696,-0.11681922,,
rastrigin,3,HV-Pareto,37,13,2,1.1544892,-5.1120386,4.52777082,,
rastrigin,3,HV-Pareto,37,13,3,3.10553447,-3.65561321,2.69264368,,
rastrigin,3,HV-Pareto,37,13,4,2.70112808,-5.11237073,5.11132342,,
rastrigin,3,HV-Pareto,37,13,5,4.22893113,-5.11296696,5.11817284,,
rastrigin,3,HV-Pareto,37,13,6,4.58853939,-4.35226372,4.76912185,,
rastrigin,3,HV-Pareto,37,14,1,0.02521916,0.95930639,2.74461202,,
rastrigin,3,HV-Pareto,37,14,2,0.00116643347,0.883046566,3.85126323,,
rastrigin,3,HV-Pareto,37,14,3,-0.34773319,0.88108263,4.93838367,,
rastrigin,3,HV-Pareto,37,14,4,4.84271578,1.51186938,4.52197983,,
rastrigin,3,HV-Pareto,37,14,5,-0.34773319,-0.49285634,1.87642758,,
rastrigin,3,HV-Pareto,37,14,6,-0.07728482,-0.64438689,4.58829117,,
rastrigin,3,HV-Pareto,37,15,1,0.02661334,4.07742848,-0.35616631,,
rastrigin,3,HV-Pareto,37,15,2,-0.12256469,2.43262795,0.2406331,,
rastrigin,3,HV-Pareto,37,15,3,1.96118088,2.84874543,0.2406331,,
rastrigin,3,HV-Pareto,37,15,4,0.3803496,4.0915038,5.11988834,,
rastrigin,3,HV-Pareto,37,15,5,1.90881705,4.0915038,5.11988834,,
rastrigin,3,HV-Pareto,37,15,6,0.96772054,5.11911295,4.9566416,,
rastrigin,3,HV-Pareto,37,16,1,4.81707482,4.67537456,-0.19442209,,
rastrigin,3,HV-Pareto,37,16,2,2.79688037,5.07818489,1.06328,,
rastrigin,3,HV-Pareto,37,16,3,0.50729255,3.49768907,0.47929311,,
rastrigin,3,HV-Pareto,37,16,4,3.66692016,5.10101652,0.27741216,,
rastrigin,3,HV-Pareto,37,16,5,0.43986331,4.84184763,-0.4564277,,
rastrigin,3,HV-Pareto,37,16,6,0.50729255,4.09946197,0.54440316,,
rastrigin,3,HV-Pareto,37,17,1,4.18441011,4.92249864,5.11431282,,
rastrigin,3,HV-Pareto,37,17,2,0.26213712,4.91650813,5.11891907,,
rastrigin,3,HV-Pareto,37,17,3,2.98677866,5.09474417,5.08208219,,
rastrigin,3,HV-Pareto,37,17,4,4.99829602,-3.41069768,0.56520315,,
rastrigin,3,HV-Pareto,37,17,5,4.06614667,-0.69267263,0.12646897,,
rastrigin,3,HV-Pareto,37,17,6,4.99829602,-1.64494279,0.56520315,,
rastrigin,3,HV-Pareto,37,18,1,5.0759142,-2.82497576,-4.79805306,,
rastrigin,3,HV-Pareto,37,18,2,-0.55850928,-5.05129209,-2.77728441,,
rastrigin,3,HV-Pareto,37,18,3,5.11995985,-4.39916101,-4.85820048,,
rastrigin,3,HV-Pareto,37,18,4,0.35495163,-4.5071489,-2.78703662,,
rastrigin,3,HV-Pareto,37,18,5,-0.55119083,-1.88494762,0.19436693,,
rastrigin,3,HV-Pareto,37,18,6,-0.62516859,-4.85830858,0.47850926,,
rastrigin,3,HV-Pareto,37,19,1,-0.0110147,-1.50764865,5.11483499,,
rastrigin,3,HV-Pareto,37,19,2,0.5266607,0.1002772,3.27706134,,
rastrigin,3,HV-Pareto,37,19,3,0.35072566,-0.33594418,4.6940531,,
rastrigin,3,HV-Pareto,37,19,4,0.56153884,-0.48190653,4.00182431,,
rastrigin,3,HV-Pareto,37,19,5,-3.56794395,-0.86031971,4.81651248,,
rastrigin,3,HV-Pareto,37,19,6,-3.93039198,-1.23773511,4.81897615,,
rastrigin,3,HV-Pareto,37,20,1,0.53540906,0.40582094,-3.02427847,,
rastrigin,3,HV-Pareto,37,20,2,-5.11452172,-1.48761375,4.61786471,,
rastrigin,3,HV-Pareto,37,20,3,-4.86137481,0.21707396,-5.05326298,,
rastrigin,3,HV-Pareto,37,20,4,-5.11501487,-0.65305502,3.75212928,,
rastrigin,3,HV-Pareto,37,20,5,-1.68136075,0.03585637,-4.2542876,,
rastrigin,3,HV-Pareto,37,20,6,-0.35148914,1.41079175,-5.11329671,,
rastrigin,3,HV-Pareto,37,21,1,-0.25637606,-4.51126417,-4.18310703,,
rastrigin,3,HV-Pareto,37,21,2,0.44865612,-4.51126417,-5.11422586,,
rastrigin,3,HV-Pareto,37,21,3,4.1979257,-5.11540107,-4.7662191,,
rastrigin,3,HV-Pareto,37,21,4,0.15596189,-4.51126417,-2.06621374,,
rastrigin,3,HV-Pareto,37,21,5,-0.2281535,-3.78894184,0.27959792,,
rastrigin,3,HV-Pareto,37,21,6,4.36437592,-5.11594597,-5.11962431,,
rastrigin,3,HV-Pareto,37,22,1,-0.33622253,-3.45838423,0.44067016,,
rastrigin,3,HV-Pareto,37,22,2,3.86877778,-5.1196949,4.98835867,,
rastrigin,3,HV-Pareto,37,22,3,4.41423739,-5.06443327,0.14440505,,
rastrigin,3,HV-Pareto,37,22,4,4.52776258,-0.04684694,-0.25868014,,
rastrigin,3,HV-Pareto,37,22,5,4.96174679,-4.19740218,5.01656582,,
rastrigin,3,HV-Pareto,37,22,6,-0.09876476,-4.34928292,4.48982922,,
rastrigin,3,HV-Pareto,37,23,1,4.72971144,-0.12380914,-0.023426,,
rastrigin,3,HV-Pareto,37,23,2,5.08089701,4.5318156,-4.57484253,,
rastrigin,3,HV-Pareto,37,23,3,4.20316611,0.05794907,-5.10496802,,
rastrigin,3,HV-Pareto,37,23,4,5.11062688,4.94290245,-2.80341087,,
rastrigin,3,HV-Pareto,37,23,5,5.1185866,5.11068968,0.89677415,,
rastrigin,3,HV-Pareto,37,23,6,5.10907872,-0.21916686,-4.91659027,,
rastrigin,3,HV-Pareto,37,24,1,-2.85361085,-0.44573316,4.93080315,,
rastrigin,3,HV-Pareto,37,24,2,-4.46114745,-5.11991302,0.25883763,,
rastrigin,3,HV-Pareto,37,24,3,-4.51498475,-5.1198341,3.91995131,,
rastrigin,3,HV-Pareto,37,24,4,-2.83693033,-0.44573316,0.17565158,,
rastrigin,3,HV-Pareto,37,24,5,0.89386904,-4.65723773,1.1328391,,
rastrigin,3,HV-Pareto,37,24,6,-4.65066872,-5.11782828,4.48089876,,
rastrigin,3,HV-Pareto,37,25,1,4.64372908,-0.39166447,5.07641912,,
rastrigin,3,HV-Pareto,37,25,2,5.11807205,-0.20585431,3.72710863,,
rastrigin,3,HV-Pareto,37,25,3,4.28724052,-0.38883816,-0.02026072,,
rastrigin,3,HV-Pareto,37,25,4,4.13553361,-0.24537483,3.68955461,,
rastrigin,3,HV-Pareto,37,25,5,4.60237424,-0.28233258,3.61824825,,
rastrigin,3,HV-Pareto,37,25,6,4.85373367,0.50504199,0.19632048,,
rastrigin,3,HV-Pareto,37,26,1,4.09484853,4.62592837,-5.11482737,,
rastrigin,3,HV-Pareto,37,26,2,5.11775699,-0.05269644,-4.70323908,,
rastrigin,3,HV-Pareto,37,26,3,4.78459987,-0.29759328,-0.00794631,,
rastrigin,3,HV-Pareto,37,26,4,5.03216711,4.72249501,-5.11405482,,
rastrigin,3,HV-Pareto,37,26,5,5.11604693,4.58798719,-5.11407117,,
rastrigin,3,HV-Pareto,37,26,6,0.43002586,-0.26986991,-2.26343608,,
rastrigin,3,HV-Pareto,37,27,1,-4.63736405,-4.92493507,-0.2950854,,
rastrigin,3,HV-Pareto,37,27,2,-4.6236563,-2.568835,-0.14769356,,
rastrigin,3,HV-Pareto,37,27,3,-4.44312872,-1.80886228,-0.14542536,,
rastrigin,3,HV-Pareto,37,27,4,0.20150777,-2.10770004,-1.82844423,,
rastrigin,3,HV-Pareto,37,27,5,-5.00168418,-3.76842355,-0.29816758,,
rastrigin,3,HV-Pareto,37,27,6,-3.63457869,-4.9746219,-0.45339063,,
rastrigin,3,HV-Pareto,37,28,1,-4.70586982,-0.6910307,-4.70195153,,
rastrigin,3,HV-Pareto,37,28,2,0.8756348,-2.89890408,-0.50406507,,
rastrigin,3,HV-Pareto,37,28,3,0.87508913,0.04570681,-4.62642715,,
rastrigin,3,HV-Pareto,37,28,4,1.07772189,-1.62050826,-5.10124843,,
rastrigin,3,HV-Pareto,37,28,5,-4.8739131,-2.54115258,-5.11775267,,
rastrigin,3,HV-Pareto,37,28,6,-4.10428764,-2.54115258,-5.1161412,,
rastrigin,3,HV-Pareto,37,29,1,-0.22069346,5.03057122,-4.72939279,,
rastrigin,3,HV-Pareto,37,29,2,0.26705094,3.60885998,-4.72939279,,
rastrigin,3,HV-Pareto,37,29,3,-0.04777877,-0.66380424,2.11063558,,
rastrigin,3,HV-Pareto,37,29,4,-0.73166527,-0.21094953,-4.37981932,,
rastrigin,3,HV-Pareto,37,29,5,0.09977484,4.00231572,-5.1164961,,
rastrigin,3,HV-Pareto,37,29,6,0.36783522,5.10283726,1.75704658,,
rastrigin,3,HV-Pareto,37,30,1,-2.11702382,-0.27895065,4.32225462,,
rastrigin,3,HV-Pareto,37,30,2,-5.10019102,-0.4811194,4.26896587,,
rastrigin,3,HV-Pareto,37,30,3,-5.1192219,-0.98378679,0.90431665,,
rastrigin,3,HV-Pareto,37,30,4,-2.08469937,-0.36348476,0.91439907,,
rastrigin,3,HV-Pareto,37,30,5,-5.07656029,-0.67431287,3.2636212,,
rastrigin,3,HV-Pareto,37,30,6,-5.03079107,-0.83587547,5.1008921,,
rastrigin,3,HV-Pareto,38,1,1,-4.22273121,-1.97140461,-0.26107819,,
rastrigin,3,HV-Pareto,38,1,2,-5.11425768,-4.70981409,0.89387174,,
rastrigin,3,HV-Pareto,38,1,3,-3.6867599,-1.17170788,-0.97412528,,
rastrigin,3,HV-Pareto,38,1,4,-4.08993195,-0.09605712,0.10284976,,
rastrigin,3,HV-Pareto,38,1,5,-3.771611,-1.17170788,-0.23280051,,
rastrigin,3,HV-Pareto,38,1,6,-4.26187384,-1.96017147,-0.65832173,,
rastrigin,3,HV-Pareto,38,2,1,-4.56776249,-0.78503663,0.32552048,,
rastrigin,3,HV-Pareto,38,2,2,-4.12949892,-0.37056471,-0.18514046,,
rastrigin,3,HV-Pareto,38,2,3,-5.00107291,-0.07502926,0.76720279,,
rastrigin,3,HV-Pareto,38,2,4,-4.56776249,-0.78503663,0.13720346,,
rastrigin,3,HV-Pareto,38,2,5,-5.06433312,-0.82112018,1.32068037,,
rastrigin,3,HV-Pareto,38,2,6,-5.01481384,0.09623404,0.88390976,,
rastrigin,3,HV-Pareto,38,3,1,0.78490748,5.11983507,5.10346514,,
rastrigin,3,HV-Pareto,38,3,2,2.00466768,5.119986,5.10846796,,
rastrigin,3,HV-Pareto,38,3,3,3.37945706,5.11995498,5.1149557,,
rastrigin,3,HV-Pareto,38,3,4,4.0443385,5.11991917,5.08586664,,
rastrigin,3,HV-Pareto,38,3,5,-5.08982391,5.11826434,3.430314,,
rastrigin,3,HV-Pareto,38,3,6,-5.08729069,5.11826434,3.80681354,,
rastrigin,3,HV-Pareto,38,4,1,-4.75361778,0.73752808,-0.94967872,,
rastrigin,3,HV-Pareto,38,4,2,-4.72328386,1.07071254,0.5221823,,
rastrigin,3,HV-Pareto,38,4,3,-5.07871574,0.25603333,0.5221823,,
rastrigin,3,HV-Pareto,38,4,4,-4.68457655,0.48122713,0.10751023,,
rastrigin,3,HV-Pareto,38,4,5,-4.5187617,0.21706134,-4.13992867,,
rastrigin,3,HV-Pareto,38,4,6,-4.50007469,0.3018042,-0.97770915,,
rastrigin,3,HV-Pareto,38,5,1,-3.1558402,-1.56268338,-0.37539333,,
rastrigin,3,HV-Pareto,38,5,2,-3.3659185,-4.72456222,-0.76755853,,
rastrigin,3,HV-Pareto,38,5,3,-2.95295296,-2.71025808,-0.72987471,,
rastrigin,3,HV-Pareto,38,5,4,-3.06061298,-4.92613837,-0.61821527,,
rastrigin,3,HV-Pareto,38,5,5,-3.29540573,-1.75594239,-0.5589901,,
rastrigin,3,HV-Pareto,38,5,6,-3.34235083,-1.60172496,-0.57048547,,
rastrigin,3,HV-Pareto,38,6,1,-5.11307947,-2.37373755,4.9532892,,
rastrigin,3,HV-Pareto,38,6,2,-5.11881109,-0.76447603,2.21035148,,
rastrigin,3,HV-Pareto,38,6,3,-5.09574043,-0.25206934,3.89482533,,
rastrigin,3,HV-Pareto,38,6,4,-5.11300747,-1.85782654,4.70931162,,
rastrigin,3,HV-Pareto,38,6,5,-5.1127943,-0.44419791,4.61062952,,
rastrigin,3,HV-Pareto,38,6,6,-5.1186943,-0.76290742,3.23323085,,
rastrigin,3,HV-Pareto,38,7,1,-1.3812548,1.81746986,-5.08855233,,
rastrigin,3,HV-Pareto,38,7,2,-1.80560163,5.11982747,-5.05906054,,
rastrigin,3,HV-Pareto,38,7,3,-1.08577443,5.11999536,-5.08655313,,
rastrigin,3,HV-Pareto,38,7,4,-0.75838991,4.9224973,-4.42239623,,
rastrigin,3,HV-Pareto,38,7,5,-1.38333622,3.9022548,-4.42239623,,
rastrigin,3,HV-Pareto,38,7,6,-2.40552331,4.5393576,-4.9998229,,
rastrigin,3,HV-Pareto,38,8,1,2.7625791,-0.26718533,-5.11948758,,
rastrigin,3,HV-Pareto,38,8,2,1.89405262,-0.02197311,-4.74213785,,
rastrigin,3,HV-Pareto,38,8,3,3.68473314,-0.0748273,-5.05957826,,
rastrigin,3,HV-Pareto,38,8,4,4.39994239,-0.30150117,-5.06876685,,
rastrigin,3,HV-Pareto,38,8,5,0.7631471,-0.13999172,-2.37363692,,
rastrigin,3,HV-Pareto,38,8,6,5.10374632,-0.46028151,-5.11357113,,
rastrigin,3,HV-Pareto,38,9,1,-0.34261487,-2.8038851,-1.96509673,,
rastrigin,3,HV-Pareto,38,9,2,3.40801368,-5.02298402,-2.5866022,,
rastrigin,3,HV-Pareto,38,9,3,2.22934927,-5.02298402,-2.63799931,,
rastrigin,3,HV-Pareto,38,9,4,4.70245846,-5.03084644,-1.90994942,,
rastrigin,3,HV-Pareto,38,9,5,-0.01118807,-4.16875004,-3.72662736,,
rastrigin,3,HV-Pareto,38,9,6,0.48564479,-3.62305666,-3.48193082,,
rastrigin,3,HV-Pareto,38,10,1,3.52148544,-0.32439536,3.97979016,,
rastrigin,3,HV-Pareto,38,10,2,4.10215605,-3.25844255,4.55062497,,
rastrigin,3,HV-Pareto,38,10,3,2.23890226,-0.42680813,3.13467252,,
rastrigin,3,HV-Pareto,38,10,4,0.4147462,0.74000517,1.96070689,,
rastrigin,3,HV-Pareto,38,10,5,5.04801905,-5.04084498,4.55634712,,
rastrigin,3,HV-Pareto,38,10,6,5.11592763,-3.26114591,4.54138204,,
rastrigin,3,HV-Pareto,38,11,1,2.29527089,0.98826028,-0.9124733,,
rastrigin,3,HV-Pareto,38,11,2,4.6829559,0.23077015,-0.0132184,,
rastrigin,3,HV-Pareto,38,11,3,2.58981944,-0.30855371,-0.9124733,,
rastrigin,3,HV-Pareto,38,11,4,4.25231594,0.48265707,-0.01522356,,
rastrigin,3,HV-Pareto,38,11,5,3.53089942,0.32088971,-0.70389845,,
rastrigin,3,HV-Pareto,38,11,6,3.83882828,0.32088971,-0.70389845,,
rastrigin,3,HV-Pareto,38,12,1,0.02354705,3.54847256,0.31900606,,
rastrigin,3,HV-Pareto,38,12,2,0.66676757,4.52646871,0.29397667,,
rastrigin,3,HV-Pareto,38,12,3,-0.27288709,4.77842236,0.57043826,,
rastrigin,3,HV-Pareto,38,12,4,-0.04019845,2.60318499,0.57944786,,
rastrigin,3,HV-Pareto,38,12,5,-0.04063735,2.18734138,0.57944786,,
rastrigin,3,HV-Pareto,38,12,6,0.02092559,1.32638992,-0.14039112,,
rastrigin,3,HV-Pareto,38,13,1,-1.97112019,4.81488138,4.74209563,,
rastrigin,3,HV-Pareto,38,13,2,-4.73702847,5.1197569,4.72281147,,
rastrigin,3,HV-Pareto,38,13,3,-0.05320499,0.02255143,3.96375349,,
rastrigin,3,HV-Pareto,38,13,4,-0.05320499,0.01982988,4.54122316,,
rastrigin,3,HV-Pareto,38,13,5,0.4821524,0.35283562,2.84242594,,
rastrigin,3,HV-Pareto,38,13,6,0.25061265,0.01982988,5.04697872,,
rastrigin,3,HV-Pareto,38,14,1,2.52106781,3.1121536,-2.93829637,,
rastrigin,3,HV-Pareto,38,14,2,4.6098535,3.96736613,1.2491666,,
rastrigin,3,HV-Pareto,38,14,3,4.71648107,3.11695098,-0.38040249,,
rastrigin,3,HV-Pareto,38,14,4,1.52099307,-0.65626758,2.28288906,,
rastrigin,3,HV-Pareto,38,14,5,2.40040339,4.67481015,-3.16213694,,
rastrigin,3,HV-Pareto,38,14,6,5.09640421,4.75255451,1.25818789,,
rastrigin,3,HV-Pareto,38,15,1,0.31866885,0.69380639,4.45664034,,
rastrigin,3,HV-Pareto,38,15,2,4.22015942,-0.50794259,4.51301571,,
rastrigin,3,HV-Pareto,38,15,3,5.10945652,4.29340866,5.11896734,,
rastrigin,3,HV-Pareto,38,15,4,5.10945652,0.68263193,5.11224999,,
rastrigin,3,HV-Pareto,38,15,5,0.28914461,5.11950757,5.11896734,,
rastrigin,3,HV-Pareto,38,15,6,5.08347693,0.69380639,4.45664034,,
rastrigin,3,HV-Pareto,38,16,1,-5.11132533,5.02735856,-0.16723912,,
rastrigin,3,HV-Pareto,38,16,2,-4.6406214,2.77791505,-1.22463044,,
rastrigin,3,HV-Pareto,38,16,3,-1.58850774,4.57160976,-0.99237558,,
rastrigin,3,HV-Pareto,38,16,4,-1.35298421,4.00786697,0.05796779,,
rastrigin,3,HV-Pareto,38,16,5,-1.29628131,2.7776682,-0.64958707,,
rastrigin,3,HV-Pareto,38,16,6,-5.0785735,3.84905386,-0.13882756,,
rastrigin,3,HV-Pareto,38,17,1,-1.96275201,-4.02043066,5.11965254,,
rastrigin,3,HV-Pareto,38,17,2,-1.72209055,-5.05987033,0.74035079,,
rastrigin,3,HV-Pareto,38,17,3,-1.94437513,-4.61119396,3.67190192,,
rastrigin,3,HV-Pareto,38,17,4,0.82350803,-3.31678406,3.31134201,,
rastrigin,3,HV-Pareto,38,17,5,0.87380179,-3.01406699,0.05980872,,
rastrigin,3,HV-Pareto,38,17,6,-0.03305417,-3.08604334,2.48051279,,
rastrigin,3,HV-Pareto,38,18,1,-4.86148085,0.69142706,5.11796282,,
rastrigin,3,HV-Pareto,38,18,2,0.46671259,2.60223452,1.21858014,,
rastrigin,3,HV-Pareto,38,18,3,-1.03612008,1.25492425,4.34881917,,
rastrigin,3,HV-Pareto,38,18,4,-2.18778838,0.8538042,5.10295709,,
rastrigin,3,HV-Pareto,38,18,5,-1.68142775,-0.39479929,5.10161131,,
rastrigin,3,HV-Pareto,38,18,6,-2.97583124,2.17196711,5.11879316,,
rastrigin,3,HV-Pareto,38,19,1,4.09806137,-5.11239323,0.44462055,,
rastrigin,3,HV-Pareto,38,19,2,1.90853879,-4.53585499,1.10532664,,
rastrigin,3,HV-Pareto,38,19,3,0.35491807,-3.69824789,0.81532058,,
rastrigin,3,HV-Pareto,38,19,4,2.18723968,-5.10987386,0.95697503,,
rastrigin,3,HV-Pareto,38,19,5,0.38961973,-4.22971475,0.05799444,,
rastrigin,3,HV-Pareto,38,19,6,3.24023028,-5.07440268,0.44462055,,
rastrigin,3,HV-Pareto,38,20,1,4.62099697,-0.23488983,0.12373893,,
rastrigin,3,HV-Pareto,38,20,2,2.49349253,5.04853241,-2.4569794,,
rastrigin,3,HV-Pareto,38,20,3,2.54909727,-0.53895298,-2.47846261,,
rastrigin,3,HV-Pareto,38,20,4,2.727965,5.05941747,-4.7587682,,
rastrigin,3,HV-Pareto,38,20,5,4.3411781,4.66014519,-4.3152919,,
rastrigin,3,HV-Pareto,38,20,6,4.57069114,4.84154947,-4.67772757,,
rastrigin,3,HV-Pareto,38,21,1,-1.32418003,4.68844044,2.39692057,,
rastrigin,3,HV-Pareto,38,21,2,1.97461097,5.11218776,2.03837689,,
rastrigin,3,HV-Pareto,38,21,3,0.25707053,-0.06556326,1.93227279,,
rastrigin,3,HV-Pareto,38,21,4,-1.05526151,-1.02702953,-3.02576342,,
rastrigin,3,HV-Pareto,38,21,5,3.60809263,5.11197087,2.39692057,,
rastrigin,3,HV-Pareto,38,21,6,-0.73373602,-0.12926451,-2.90524816,,
rastrigin,3,HV-Pareto,38,22,1,-0.60518301,3.96486112,0.38016885,,
rastrigin,3,HV-Pareto,38,22,2,-0.22719035,5.10963262,-0.49964838,,
rastrigin,3,HV-Pareto,38,22,3,1.95058168,0.42784339,1.00736143,,
rastrigin,3,HV-Pareto,38,22,4,0.62447836,0.06469793,4.74911526,,
rastrigin,3,HV-Pareto,38,22,5,2.48957655,4.39745014,5.08315163,,
rastrigin,3,HV-Pareto,38,22,6,1.89953749,4.39745014,5.08315163,,
rastrigin,3,HV-Pareto,38,23,1,-1.63443613,-4.44931193,-4.90510394,,
rastrigin,3,HV-Pareto,38,23,2,0.23653748,-4.66894925,0.42985024,,
rastrigin,3,HV-Pareto,38,23,3,1.0694239,-0.54077533,-4.94280215,,
rastrigin,3,HV-Pareto,38,23,4,-2.23459655,-5.07509708,-5.11614997,,
rastrigin,3,HV-Pareto,38,23,5,-1.77071246,-4.99595929,-5.09420934,,
rastrigin,3,HV-Pareto,38,23,6,0.05223903,-1.9986322,-5.11592756,,
rastrigin,3,HV-Pareto,38,24,1,-0.76941738,-5.06752277,3.95895704,,
rastrigin,3,HV-Pareto,38,24,2,-0.73932672,-4.35915153,3.6137332,,
rastrigin,3,HV-Pareto,38,24,3,-3.02220404,-5.11993112,5.1172694,,
rastrigin,3,HV-Pareto,38,24,4,-0.39865762,-5.11536523,4.96412481,,
rastrigin,3,HV-Pareto,38,24,5,-2.07823336,-0.32761651,1.95142019,,
rastrigin,3,HV-Pareto,38,24,6,0.00625472,-4.97520911,0.1453945,,
rastrigin,3,HV-Pareto,38,25,1,-1.19476009,4.88942856,3.52930671,,
rastrigin,3,HV-Pareto,38,25,2,-2.02571426,1.93241853,3.81795182,,
rastrigin,3,HV-Pareto,38,25,3,-1.19377374,5.11966897,4.91499684,,
rastrigin,3,HV-Pareto,38,25,4,-2.02571426,1.94946111,1.68468688,,
rastrigin,3,HV-Pareto,38,25,5,-1.47344645,4.51879229,5.07975755,,
rastrigin,3,HV-Pareto,38,25,6,-1.19870483,3.38019057,4.39535579,,
rastrigin,3,HV-Pareto,38,26,1,-0.14744977,-5.01582763,-0.10886028,,
rastrigin,3,HV-Pareto,38,26,2,5.1193272,-4.88525244,-0.13912413,,
rastrigin,3,HV-Pareto,38,26,3,4.32071981,-5.09573595,-4.28443804,,
rastrigin,3,HV-Pareto,38,26,4,5.06828853,-5.11963623,-4.04323013,,
rastrigin,3,HV-Pareto,38,26,5,4.62728427,-4.20294384,0.80026401,,
rastrigin,3,HV-Pareto,38,26,6,5.09145333,0.78063786,0.01054106,,
rastrigin,3,HV-Pareto,38,27,1,-5.00166547,3.98843434,-0.11381746,,
rastrigin,3,HV-Pareto,38,27,2,-5.07900117,4.12589037,-4.7480868,,
rastrigin,3,HV-Pareto,38,27,3,-5.11923337,5.02047469,-0.28876786,,
rastrigin,3,HV-Pareto,38,27,4,-5.10669224,4.32670359,-3.05056538,,
rastrigin,3,HV-Pareto,38,27,5,-0.12089355,-0.14126654,-4.76422831,,
rastrigin,3,HV-Pareto,38,27,6,-5.11992616,5.06837882,-2.99371983,,
rastrigin,3,HV-Pareto,38,28,1,-1.21266102,0.36391831,-5.09226871,,
rastrigin,3,HV-Pareto,38,28,2,0.41323917,-4.95150197,4.82285187,,
rastrigin,3,HV-Pareto,38,28,3,0.50390889,-0.71617101,-3.70751827,,
rastrigin,3,HV-Pareto,38,28,4,1.63047761,-4.84143611,5.11623844,,
rastrigin,3,HV-Pareto,38,28,5,-0.05324627,-0.3459852,-4.91892471,,
rastrigin,3,HV-Pareto,38,28,6,0.40017998,-5.11808241,5.11623844,,
rastrigin,3,HV-Pareto,38,29,1,-3.19406172,5.0928426,5.1194838,,
