benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,37,15,5,-1.34949046,-4.08814376,-0.68829382,,
ackley,3,EI-Pareto,37,15,6,-5.63127083,-6.31109403,-1.25597189,,
ackley,3,EI-Pareto,37,16,1,32.68596401,32.71945056,24.29140856,,
ackley,3,EI-Pareto,37,16,2,25.89244685,-12.95967856,-17.15768728,,
ackley,3,EI-Pareto,37,16,3,32.75406056,-12.95967856,-15.87808483,,
ackley,3,EI-Pareto,37,16,4,32.74249521,-0.78031711,-16.04623174,,
ackley,3,EI-Pareto,37,16,5,32.61364243,1.32049989,-0.11511186,,
ackley,3,EI-Pareto,37,16,6,32.24195508,4.76107393,-1.84114285,,
ackley,3,EI-Pareto,37,17,1,0.40206338,-1.51168735,-2.21447109,,
ackley,3,EI-Pareto,37,17,2,-3.58615051,-2.26789548,-1.51058126,,
ackley,3,EI-Pareto,37,17,3,-3.16178216,2.13570016,-3.85671828,,
ackley,3,EI-Pareto,37,17,4,-3.58615051,5.47593972,-1.51058126,,
ackley,3,EI-Pareto,37,17,5,-3.58615051,5.47593972,-4.09765692,,
ackley,3,EI-Pareto,37,17,6,-3.58615051,5.47593972,-6.0009157,,
ackley,3,EI-Pareto,37,18,1,3.97035853,16.31159038,-0.36049817,,
ackley,3,EI-Pareto,37,18,2,2.62231286,15.02896485,-1.06177413,,
ackley,3,EI-Pareto,37,18,3,-8.59107672,32.76222429,32.76364706,,
ackley,3,EI-Pareto,37,18,4,0.51449321,-0.48835167,0.36193651,,
ackley,3,EI-Pareto,37,18,5,10.59019134,6.81334021,-2.51439839,,
ackley,3,EI-Pareto,37,18,6,1.67598301,13.54088672,0.36193651,,
ackley,3,EI-Pareto,37,19,1,3.87682456,32.76404805,12.15920744,,
ackley,3,EI-Pareto,37,19,2,-1.87916565,32.75411543,-32.36304117,,
ackley,3,EI-Pareto,37,19,3,-1.87916565,32.75411543,-29.53090648,,
ackley,3,EI-Pareto,37,19,4,7.7788014,32.7630967,-14.9950449,,
ackley,3,EI-Pareto,37,19,5,-1.58349614,32.76345699,-14.69528322,,
ackley,3,EI-Pareto,37,19,6,1.71620048,22.20932155,9.52762801,,
ackley,3,EI-Pareto,37,20,1,-8.52614818,-7.55451481,-13.08700097,,
ackley,3,EI-Pareto,37,20,2,-8.52614818,-7.30026949,-11.81071352,,
ackley,3,EI-Pareto,37,20,3,-11.00386409,-7.55451481,-13.1877762,,
ackley,3,EI-Pareto,37,20,4,-6.34868617,-10.15654323,-11.81071352,,
ackley,3,EI-Pareto,37,20,5,-18.22150768,31.8314338,-19.57475425,,
ackley,3,EI-Pareto,37,20,6,-15.65803737,-6.9993154,-15.7258693,,
ackley,3,EI-Pareto,37,21,1,-32.72164023,32.76444983,24.1981238,,
ackley,3,EI-Pareto,37,21,2,-31.62279672,32.76444983,21.88196987,,
ackley,3,EI-Pareto,37,21,3,30.74578463,10.64729687,-9.83230001,,
ackley,3,EI-Pareto,37,21,4,21.9647704,-4.1948291,-7.30879809,,
ackley,3,EI-Pareto,37,21,5,-4.16213126,32.75438787,20.88962166,,
ackley,3,EI-Pareto,37,21,6,30.74578463,32.44311692,-9.83230001,,
ackley,3,EI-Pareto,37,22,1,-32.76731765,-32.76642342,17.28071173,,
ackley,3,EI-Pareto,37,22,2,5.80721644,13.8414259,11.07973502,,
ackley,3,EI-Pareto,37,22,3,5.1688102,13.8414259,17.93329957,,
ackley,3,EI-Pareto,37,22,4,5.72026819,9.79043349,11.07973502,,
ackley,3,EI-Pareto,37,22,5,9.37561244,9.4066395,2.51485424,,
ackley,3,EI-Pareto,37,22,6,2.16326532,-1.10233266,1.19154929,,
ackley,3,EI-Pareto,37,23,1,5.35145847,-10.29446947,-10.17340026,,
ackley,3,EI-Pareto,37,23,2,0.419529,-0.12161092,0.11347662,,
ackley,3,EI-Pareto,37,23,3,6.81880146,-14.81966443,-9.75888234,,
ackley,3,EI-Pareto,37,23,4,3.35610351,-7.75658988,-8.23016104,,
ackley,3,EI-Pareto,37,23,5,3.31687401,-7.60829193,-8.23016104,,
ackley,3,EI-Pareto,37,23,6,-31.92795285,-10.10051331,32.70006954,,
ackley,3,EI-Pareto,37,24,1,11.88232625,-2.11794953,11.96239709,,
ackley,3,EI-Pareto,37,24,2,-32.18807682,-32.6808056,-11.43341322,,
ackley,3,EI-Pareto,37,24,3,-25.85432365,-32.6036457,-11.43341322,,
ackley,3,EI-Pareto,37,24,4,9.43939195,-3.14284678,9.67211231,,
ackley,3,EI-Pareto,37,24,5,-0.04000702,0.02973779,0.8518087,,
ackley,3,EI-Pareto,37,24,6,-5.81033454,0.02973779,-11.92265434,,
ackley,3,EI-Pareto,37,25,1,-12.40773846,-2.6428525,10.0067588,,
ackley,3,EI-Pareto,37,25,2,1.93093132,-32.61360037,32.22382123,,
ackley,3,EI-Pareto,37,25,3,-8.79886517,-2.06760214,9.33751286,,
ackley,3,EI-Pareto,37,25,4,-8.79886517,-2.1333503,9.23048429,,
ackley,3,EI-Pareto,37,25,5,-9.5898876,-0.73481278,6.67805772,,
ackley,3,EI-Pareto,37,25,6,1.23117444,0.0848753,0.74847588,,
ackley,3,EI-Pareto,37,26,1,0.55074942,-0.3155914,0.08874422,,
ackley,3,EI-Pareto,37,26,2,2.68038716,0.10499914,-32.75788526,,
ackley,3,EI-Pareto,37,26,3,-14.96418387,19.15482602,-31.49375645,,
ackley,3,EI-Pareto,37,26,4,-15.21644748,-0.31500409,-0.88069329,,
ackley,3,EI-Pareto,37,26,5,3.48398264,12.80981962,-5.96488306,,
ackley,3,EI-Pareto,37,26,6,10.18802011,11.40236168,0.62265781,,
ackley,3,EI-Pareto,37,27,1,0.57028314,-0.81616097,0.35621025,,
ackley,3,EI-Pareto,37,27,2,16.9378113,1.62865032,0.14926505,,
ackley,3,EI-Pareto,37,27,3,-32.75819898,20.61981085,-16.6547686,,
ackley,3,EI-Pareto,37,27,4,-32.75514392,21.27232982,-14.7078798,,
ackley,3,EI-Pareto,37,27,5,13.160824,-2.0938074,-2.66404279,,
ackley,3,EI-Pareto,37,27,6,1.71322092,-0.81616097,1.93136121,,
ackley,3,EI-Pareto,37,28,1,-32.72514807,32.75427821,-0.27876533,,
ackley,3,EI-Pareto,37,28,2,-32.73542755,-1.76554428,-0.634737,,
ackley,3,EI-Pareto,37,28,3,16.9849669,-0.06785815,10.42260023,,
ackley,3,EI-Pareto,37,28,4,0.06944976,1.09538371,0.39174735,,
ackley,3,EI-Pareto,37,28,5,1.03653387,1.09538371,0.39924012,,
ackley,3,EI-Pareto,37,28,6,11.32628342,4.32871456,7.42566134,,
ackley,3,EI-Pareto,37,29,1,-0.09189994,-0.32371118,0.64948367,,
ackley,3,EI-Pareto,37,29,2,3.10631763,1.92247563,-0.28393319,,
ackley,3,EI-Pareto,37,29,3,-0.0232446,-0.32371118,-4.48777269,,
ackley,3,EI-Pareto,37,29,4,0.135065,4.59470081,2.83429393,,
ackley,3,EI-Pareto,37,29,5,2.6339102,1.92247563,-5.21833803,,
ackley,3,EI-Pareto,37,29,6,5.99725256,1.86194117,-4.00628829,,
ackley,3,EI-Pareto,37,30,1,1.2658389,0.56266315,0.70533177,,
ackley,3,EI-Pareto,37,30,2,-1.72879178,2.09229658,1.59772868,,
ackley,3,EI-Pareto,37,30,3,-1.72879178,3.99997947,0.88787787,,
ackley,3,EI-Pareto,37,30,4,1.2658389,0.56150317,6.48974331,,
ackley,3,EI-Pareto,37,30,5,23.71377828,-32.46997947,32.39357792,,
ackley,3,EI-Pareto,37,30,6,-6.37227729,2.00051923,5.37046606,,
ackley,3,EI-Pareto,38,1,1,-32.74858813,-32.50466188,-32.74362992,,
ackley,3,EI-Pareto,38,1,2,-31.56470955,-23.63072766,-32.76538564,,
ackley,3,EI-Pareto,38,1,3,-25.88265567,-28.02101466,-32.62206185,,
ackley,3,EI-Pareto,38,1,4,-19.58614683,-32.50116187,-32.12677339,,
ackley,3,EI-Pareto,38,1,5,-21.07639054,-32.76508903,-29.76123226,,
ackley,3,EI-Pareto,38,1,6,-16.1030391,-32.23660074,-29.76123226,,
ackley,3,EI-Pareto,38,2,1,32.76097489,32.56043391,32.76675218,,
ackley,3,EI-Pareto,38,2,2,32.51676695,25.91579689,32.75610724,,
ackley,3,EI-Pareto,38,2,3,31.36081152,-5.58548271,-30.48631306,,
ackley,3,EI-Pareto,38,2,4,32.76468838,-8.80402754,-30.48631306,,
ackley,3,EI-Pareto,38,2,5,32.51676695,3.61861634,32.75610724,,
ackley,3,EI-Pareto,38,2,6,32.76468838,-13.07972676,-31.77822405,,
ackley,3,EI-Pareto,38,3,1,-32.75928447,32.76625453,32.73112781,,
ackley,3,EI-Pareto,38,3,2,-21.81274618,32.57205854,-29.92506761,,
ackley,3,EI-Pareto,38,3,3,-19.57393029,32.59300334,32.67337115,,
ackley,3,EI-Pareto,38,3,4,-16.22410912,31.02940469,-32.54160683,,
ackley,3,EI-Pareto,38,3,5,-25.62536014,32.76625453,30.70829368,,
ackley,3,EI-Pareto,38,3,6,-16.95510802,28.01477178,31.82200236,,
ackley,3,EI-Pareto,38,4,1,-32.75228231,-12.92195602,32.31119473,,
ackley,3,EI-Pareto,38,4,2,-31.91503874,-12.92195602,32.29047619,,
ackley,3,EI-Pareto,38,4,3,-32.75212942,-31.68276282,32.60587703,,
ackley,3,EI-Pareto,38,4,4,-32.72994898,-19.91065208,32.41417985,,
ackley,3,EI-Pareto,38,4,5,-32.72994898,-24.7711267,32.41417985,,
ackley,3,EI-Pareto,38,4,6,-32.75212942,-1.44063798,32.05389759,,
ackley,3,EI-Pareto,38,5,1,-9.11433229,-3.83444031,-18.35419111,,
ackley,3,EI-Pareto,38,5,2,32.72046114,32.76384408,-32.73911499,,
ackley,3,EI-Pareto,38,5,3,29.61255201,32.76384408,-32.73874898,,
ackley,3,EI-Pareto,38,5,4,-3.33050804,27.98886094,-32.71237565,,
ackley,3,EI-Pareto,38,5,5,-0.73657352,32.7581463,-32.75978852,,
ackley,3,EI-Pareto,38,5,6,10.07412329,32.74371282,-32.71274167,,
ackley,3,EI-Pareto,38,6,1,-7.81523768,-7.05153407,-16.03156262,,
ackley,3,EI-Pareto,38,6,2,-7.85550727,-8.52699368,-32.64323348,,
ackley,3,EI-Pareto,38,6,3,-1.14742635,-7.16560264,-16.03156262,,
ackley,3,EI-Pareto,38,6,4,-1.22202047,-16.8318368,-32.61868536,,
ackley,3,EI-Pareto,38,6,5,4.31902598,-16.8318368,-32.61868536,,
ackley,3,EI-Pareto,38,6,6,-2.25632176,-0.09628192,26.96985086,,
ackley,3,EI-Pareto,38,7,1,-9.22890276,25.50562893,-2.39113966,,
ackley,3,EI-Pareto,38,7,2,-9.63720417,30.89985008,1.20762278,,
ackley,3,EI-Pareto,38,7,3,-9.22890276,-7.37779393,-2.39113966,,
ackley,3,EI-Pareto,38,7,4,-8.39543694,-8.5496664,-7.67487907,,
ackley,3,EI-Pareto,38,7,5,-8.29723138,-8.18136372,0.21979858,,
ackley,3,EI-Pareto,38,7,6,-9.22890276,-8.88723865,-10.49803013,,
ackley,3,EI-Pareto,38,8,1,-8.19999358,-4.41221333,4.1707325,,
ackley,3,EI-Pareto,38,8,2,-3.44821902,-6.18210515,3.67478756,,
ackley,3,EI-Pareto,38,8,3,-7.40181632,-7.80134747,5.20178186,,
ackley,3,EI-Pareto,38,8,4,-8.7313922,-7.69262291,4.14195113,,
ackley,3,EI-Pareto,38,8,5,-4.1654638,-1.59545424,2.75426796,,
ackley,3,EI-Pareto,38,8,6,-4.84368556,-1.59545424,7.0582598,,
ackley,3,EI-Pareto,38,9,1,-2.45800434,-16.63769652,1.70267965,,
ackley,3,EI-Pareto,38,9,2,-0.90655569,-12.97728377,1.4499704,,
ackley,3,EI-Pareto,38,9,3,-2.12334248,-25.88601593,-3.00225205,,
ackley,3,EI-Pareto,38,9,4,-0.14705941,-21.581738,-3.00225205,,
ackley,3,EI-Pareto,38,9,5,-2.41282371,-25.88601593,-8.43703058,,
ackley,3,EI-Pareto,38,9,6,-0.24441153,32.71531031,-5.517633,,
ackley,3,EI-Pareto,38,10,1,-1.21373034,-0.59075376,0.96642062,,
ackley,3,EI-Pareto,38,10,2,-1.15919005,0.18732692,-0.77508333,,
ackley,3,EI-Pareto,38,10,3,-0.81475774,2.66673857,0.80283976,,
ackley,3,EI-Pareto,38,10,4,5.57352796,-0.52781274,3.4308928,,
ackley,3,EI-Pareto,38,10,5,5.42906302,2.7508935,1.05996466,,
ackley,3,EI-Pareto,38,10,6,7.51372625,5.2325218,0.96000287,,
ackley,3,EI-Pareto,38,11,1,31.74408507,4.11228077,1.39539798,,
ackley,3,EI-Pareto,38,11,2,27.04910191,2.54968733,2.20905237,,
ackley,3,EI-Pareto,38,11,3,25.26359836,2.30951566,2.2482426,,
ackley,3,EI-Pareto,38,11,4,18.14339225,0.13556532,2.20905237,,
ackley,3,EI-Pareto,38,11,5,29.54310706,17.57233443,4.85566522,,
ackley,3,EI-Pareto,38,11,6,31.1657433,20.88672912,10.50811899,,
ackley,3,EI-Pareto,38,12,1,-32.50467483,30.96568501,16.84968562,,
ackley,3,EI-Pareto,38,12,2,-22.20020811,10.03913687,16.95212249,,
ackley,3,EI-Pareto,38,12,3,-17.10833217,17.14307129,12.85966085,,
ackley,3,EI-Pareto,38,12,4,1.03807031,17.65546951,16.16734083,,
ackley,3,EI-Pareto,38,12,5,8.65444531,22.58965868,10.01494875,,
ackley,3,EI-Pareto,38,12,6,0.33543668,17.65546951,9.73490617,,
ackley,3,EI-Pareto,38,13,1,30.31625924,30.79334569,-16.81438906,,
ackley,3,EI-Pareto,38,13,2,31.14851599,32.26917385,-13.74553215,,
ackley,3,EI-Pareto,38,13,3,-7.26269479,31.36701873,-18.90506495,,
ackley,3,EI-Pareto,38,13,4,11.65293413,25.85821308,-16.06884728,,
ackley,3,EI-Pareto,38,13,5,12.07427634,14.49061547,-14.91241248,,
ackley,3,EI-Pareto,38,13,6,0.87322238,4.21735295,-0.84554486,,
ackley,3,EI-Pareto,38,14,1,-1.10593641,-0.62551515,-1.51676114,,
ackley,3,EI-Pareto,38,14,2,-1.07703995,-2.08416558,-5.70940815,,
ackley,3,EI-Pareto,38,14,3,-0.70052099,-3.23039652,-6.68064923,,
ackley,3,EI-Pareto,38,14,4,3.55837887,-2.05612637,-5.70940815,,
ackley,3,EI-Pareto,38,14,5,-4.66047068,-0.62551515,-1.51676114,,
ackley,3,EI-Pareto,38,14,6,6.58831596,-3.46485095,-4.96720472,,
ackley,3,EI-Pareto,38,15,1,0.47831972,-0.55970267,-0.59247445,,
ackley,3,EI-Pareto,38,15,2,2.83856815,-0.55970267,-0.62692744,,
ackley,3,EI-Pareto,38,15,3,1.59810237,-3.56585993,-0.17592596,,
ackley,3,EI-Pareto,38,15,4,-32.25142694,32.73833427,-21.93473439,,
ackley,3,EI-Pareto,38,15,5,0.10388877,-7.2447434,-0.71395422,,
ackley,3,EI-Pareto,38,15,6,-31.92005675,-8.77401365,1.29201018,,
ackley,3,EI-Pareto,38,16,1,-0.55467778,-0.13772389,-0.34217528,,
ackley,3,EI-Pareto,38,16,2,-2.73619703,-0.17446478,-0.32588514,,
ackley,3,EI-Pareto,38,16,3,0.20362283,2.60119445,2.53559025,,
ackley,3,EI-Pareto,38,16,4,-3.55958495,2.6012423,2.20910703,,
ackley,3,EI-Pareto,38,16,5,-5.32775837,2.5938042,-0.84154501,,
ackley,3,EI-Pareto,38,16,6,-6.59741576,2.6012423,-0.25921145,,
ackley,3,EI-Pareto,38,17,1,-0.25175298,0.38519248,-0.79063073,,
ackley,3,EI-Pareto,38,17,2,17.1174399,32.74188958,32.76324502,,
ackley,3,EI-Pareto,38,17,3,6.64722989,-2.11148967,11.11275212,,
ackley,3,EI-Pareto,38,17,4,1.78677225,-2.9498481,8.73123418,,
ackley,3,EI-Pareto,38,17,5,1.78598085,-2.92476614,8.71257879,,
ackley,3,EI-Pareto,38,17,6,1.79853429,-2.72077989,6.58599175,,
ackley,3,EI-Pareto,38,18,1,-0.12493356,0.51588385,-0.3507228,,
ackley,3,EI-Pareto,38,18,2,-9.13957129,5.10449133,32.75339401,,
ackley,3,EI-Pareto,38,18,3,-9.13957129,32.74438493,32.75339401,,
ackley,3,EI-Pareto,38,18,4,8.56878048,1.09121975,-9.49687536,,
ackley,3,EI-Pareto,38,18,5,-0.64653018,2.71416786,-3.21531295,,
ackley,3,EI-Pareto,38,18,6,-0.12746978,1.64469047,-4.97129659,,
ackley,3,EI-Pareto,38,19,1,-0.06724847,0.08212592,0.09049927,,
ackley,3,EI-Pareto,38,19,2,32.67427293,-26.34869779,-15.59299122,,
ackley,3,EI-Pareto,38,19,3,6.78447547,6.41387347,11.81243675,,
ackley,3,EI-Pareto,38,19,4,4.72589389,3.64764413,7.0267727,,
ackley,3,EI-Pareto,38,19,5,-1.75121573,0.36224451,0.23878646,,
ackley,3,EI-Pareto,38,19,6,2.41368239,6.41387347,7.0267727,,
ackley,3,EI-Pareto,38,20,1,-32.74262046,-25.48951824,15.4861085,,
ackley,3,EI-Pareto,38,20,2,-0.64334906,-25.48951824,16.05809087,,
ackley,3,EI-Pareto,38,20,3,-8.90630818,1.1372373,12.8355223,,
ackley,3,EI-Pareto,38,20,4,-6.19325812,-0.11383168,12.83287858,,
ackley,3,EI-Pareto,38,20,5,-6.18991293,-0.12361023,11.50031828,,
ackley,3,EI-Pareto,38,20,6,-0.19613086,-0.12361023,-0.0382555,,
ackley,3,EI-Pareto,38,21,1,0.41881589,-0.0286241,-0.64542545,,
ackley,3,EI-Pareto,38,21,2,0.4479416,0.43411833,-4.18890406,,
ackley,3,EI-Pareto,38,21,3,1.25397193,1.66918186,-4.70550377,,
ackley,3,EI-Pareto,38,21,4,0.4479416,4.62027925,-4.18890406,,
ackley,3,EI-Pareto,38,21,5,1.25337277,4.73275095,-5.44150498,,
ackley,3,EI-Pareto,38,21,6,0.39663011,5.21780026,-5.44150498,,
ackley,3,EI-Pareto,38,22,1,1.44460534,20.72335442,0.750059,,
ackley,3,EI-Pareto,38,22,2,0.35006171,11.26064673,0.78911154,,
ackley,3,EI-Pareto,38,22,3,0.28216713,28.07143389,1.07531315,,
ackley,3,EI-Pareto,38,22,4,1.44460534,32.71354746,32.76202865,,
ackley,3,EI-Pareto,38,22,5,-0.72276638,32.13646641,26.78022002,,
ackley,3,EI-Pareto,38,22,6,0.28216713,28.07143389,2.60428811,,
ackley,3,EI-Pareto,38,23,1,0.04781986,-1.77832006,-0.56231613,,
ackley,3,EI-Pareto,38,23,2,27.68672548,-20.18278504,-0.79726295,,
ackley,3,EI-Pareto,38,23,3,6.07922307,13.62105289,-4.65986628,,
ackley,3,EI-Pareto,38,23,4,-9.2109211,-20.60188168,-4.43661687,,
ackley,3,EI-Pareto,38,23,5,1.91207375,-3.45963684,-0.80285083,,
ackley,3,EI-Pareto,38,23,6,-6.59405235,9.00846058,-2.19461213,,
ackley,3,EI-Pareto,38,24,1,8.00506882,-9.08034093,-10.52239227,,
ackley,3,EI-Pareto,38,24,2,10.48812157,-4.26697019,-10.15566599,,
ackley,3,EI-Pareto,38,24,3,-31.96358706,23.37562086,-32.76597726,,
ackley,3,EI-Pareto,38,24,4,18.50103309,-9.35722609,-10.94700635,,
ackley,3,EI-Pareto,38,24,5,7.99371569,-4.24663994,-10.35706926,,
ackley,3,EI-Pareto,38,24,6,0.3136392,-0.41370924,0.50528671,,
ackley,3,EI-Pareto,38,25,1,-0.17031116,-0.4994885,-0.40880429,,
ackley,3,EI-Pareto,38,25,2,-0.17031116,-1.65223736,0.13293985,,
ackley,3,EI-Pareto,38,25,3,-32.73049108,-32.76569542,-13.70756944,,
ackley,3,EI-Pareto,38,25,4,-0.41511281,-32.66584445,4.47418174,,
ackley,3,EI-Pareto,38,25,5,-13.18507028,-1.80790165,7.14561494,,
ackley,3,EI-Pareto,38,25,6,-1.85561073,-7.54857448,10.11667663,,
ackley,3,EI-Pareto,38,26,1,32.60539836,14.09165044,27.94565118,,
ackley,3,EI-Pareto,38,26,2,-4.93771092,13.49914818,29.11276685,,
ackley,3,EI-Pareto,38,26,3,32.33550848,-12.2184151,7.17913313,,
ackley,3,EI-Pareto,38,26,4,32.63982701,-12.2184151,8.3482298,,
ackley,3,EI-Pareto,38,26,5,32.10888755,-13.67710983,7.99092854,,
ackley,3,EI-Pareto,38,26,6,29.18980355,-10.81138353,7.99092854,,
ackley,3,EI-Pareto,38,27,1,1.87618005,0.24191205,-1.35864761,,
ackley,3,EI-Pareto,38,27,2,-30.27159846,-32.73568662,-20.83520046,,
ackley,3,EI-Pareto,38,27,3,-27.84392084,-32.75088212,-20.83520046,,
ackley,3,EI-Pareto,38,27,4,-24.70822221,-24.63369889,-17.90295484,,
ackley,3,EI-Pareto,38,27,5,-23.11698122,0.43720501,-1.35945825,,
ackley,3,EI-Pareto,38,27,6,-0.2340933,-2.4044423,-5.58485071,,
ackley,3,EI-Pareto,38,28,1,32.419875,3.67346594,-4.88291183,,
ackley,3,EI-Pareto,38,28,2,32.76140034,4.4157519,-4.84709374,,
ackley,3,EI-Pareto,38,28,3,32.4724509,4.22419884,-7.94253086,,
ackley,3,EI-Pareto,38,28,4,32.47436031,2.52045301,-8.21847883,,
ackley,3,EI-Pareto,38,28,5,32.419875,3.67346594,-10.17847402,,
ackley,3,EI-Pareto,38,28,6,32.47260841,4.4157519,-9.76657337,,
ackley,3,EI-Pareto,38,29,1,1.01738515,5.47933355,-15.48129375,,
ackley,3,EI-Pareto,38,29,2,-32.34544051,5.47933355,-31.92613144,,
ackley,3,EI-Pareto,38,29,3,2.34624155,5.37922733,-12.32543237,,
ackley,3,EI-Pareto,38,29,4,2.34624155,5.35940472,-12.32543237,,
ackley,3,EI-Pareto,38,29,5,5.00364024,10.07673715,5.8409921,,
ackley,3,EI-Pareto,38,29,6,0.03931804,0.54313666,-0.19601285,,
ackley,3,EI-Pareto,38,30,1,-32.6770621,32.24339076,-5.47660607,,
ackley,3,EI-Pareto,38,30,2,-9.74914652,3.34742642,-11.52741249,,
ackley,3,EI-Pareto,38,30,3,-0.37806531,-11.0114436,-5.53206596,,
ackley,3,EI-Pareto,38,30,4,-4.61328363,3.4249659,-11.52741249,,
ackley,3,EI-Pareto,38,30,5,1.15728064,-8.97196944,-5.47752843,,
ackley,3,EI-Pareto,38,30,6,-0.12627339,-0.89647866,0.77944217,,
ackley,3,EI-Pareto,39,1,1,-32.64971589,-32.76321952,-32.74971971,,
ackley,3,EI-Pareto,39,1,2,-32.73972342,-24.77703755,-32.73754647,,
ackley,3,EI-Pareto,39,1,3,-28.68766466,-29.66650723,-31.64979545,,
ackley,3,EI-Pareto,39,1,4,-24.67029859,-28.89134189,-31.94020457,,
ackley,3,EI-Pareto,39,1,5,-16.42723352,-32.69291602,-32.63756828,,
ackley,3,EI-Pareto,39,1,6,-16.40300728,-32.18799941,-32.54722371,,
ackley,3,EI-Pareto,39,2,1,-6.58866615,-5.62906766,30.22041911,,
ackley,3,EI-Pareto,39,2,2,32.67546332,1.6605101,32.76240243,,
ackley,3,EI-Pareto,39,2,3,-0.7183636,1.84537352,32.58716413,,
ackley,3,EI-Pareto,39,2,4,-0.86625362,1.73104161,30.73250431,,
ackley,3,EI-Pareto,39,2,5,-12.09551851,-6.94497401,28.45580543,,
ackley,3,EI-Pareto,39,2,6,9.48009841,-3.60074025,31.03205054,,
ackley,3,EI-Pareto,39,3,1,-32.73572425,32.75336131,-32.55544817,,
ackley,3,EI-Pareto,39,3,2,-31.84508954,32.76710675,-32.64061313,,
ackley,3,EI-Pareto,39,3,3,-32.68414285,27.09094205,-32.54914592,,
ackley,3,EI-Pareto,39,3,4,32.74869385,-7.18969598,-32.66562804,,
ackley,3,EI-Pareto,39,3,5,32.74869385,-11.34482832,-32.65718649,,
ackley,3,EI-Pareto,39,3,6,-32.69494228,23.3661511,-32.4187113,,
ackley,3,EI-Pareto,39,4,1,-32.71240394,-1.39716094,-32.71254214,,
ackley,3,EI-Pareto,39,4,2,-23.53728397,-6.75299103,-32.76042525,,
ackley,3,EI-Pareto,39,4,3,32.72289486,15.05162613,-32.58518545,,
ackley,3,EI-Pareto,39,4,4,32.72289486,14.6561531,32.75037425,,
ackley,3,EI-Pareto,39,4,5,29.21298162,14.6561531,-32.68868819,,
ackley,3,EI-Pareto,39,4,6,-32.65948426,7.78973545,-32.76301356,,
ackley,3,EI-Pareto,39,5,1,-32.76574855,32.76592591,15.40322612,,
ackley,3,EI-Pareto,39,5,2,-31.81974333,32.76592591,10.65532733,,
ackley,3,EI-Pareto,39,5,3,-32.70927288,29.83206792,8.55510127,,
ackley,3,EI-Pareto,39,5,4,-32.76649226,32.76592591,-17.76063999,,
ackley,3,EI-Pareto,39,5,5,-32.75169217,16.19543523,7.18023229,,
ackley,3,EI-Pareto,39,5,6,-32.75169217,16.19543523,6.76290454,,
ackley,3,EI-Pareto,39,6,1,32.27287103,-32.6357455,-16.97665807,,
ackley,3,EI-Pareto,39,6,2,32.73752907,-32.04917953,-11.16204664,,
ackley,3,EI-Pareto,39,6,3,27.6816208,-32.03893669,-12.16084103,,
ackley,3,EI-Pareto,39,6,4,32.73752907,-32.04917953,-9.42780221,,
ackley,3,EI-Pareto,39,6,5,11.0070415,-31.4314372,-17.03396795,,
ackley,3,EI-Pareto,39,6,6,31.3733242,-32.6456655,-8.58703,,
ackley,3,EI-Pareto,39,7,1,-32.35955516,-14.90503988,32.64522936,,
ackley,3,EI-Pareto,39,7,2,-32.46139668,-14.46537579,31.06050341,,
ackley,3,EI-Pareto,39,7,3,-32.45965551,31.72807496,32.73939209,,
ackley,3,EI-Pareto,39,7,4,-32.65008104,-14.58753869,28.91943581,,
ackley,3,EI-Pareto,39,7,5,-32.726473,27.29176857,32.76245059,,
ackley,3,EI-Pareto,39,7,6,-32.21418802,22.46506793,32.48234673,,
ackley,3,EI-Pareto,39,8,1,-32.73914585,-26.3419588,-11.71774064,,
ackley,3,EI-Pareto,39,8,2,-32.72864944,-15.99312145,-12.43233694,,
ackley,3,EI-Pareto,39,8,3,-32.73914585,-10.80708014,-11.42791372,,
ackley,3,EI-Pareto,39,8,4,-32.04284821,-25.90870565,-11.47817292,,
ackley,3,EI-Pareto,39,8,5,-32.73914585,25.98687006,-13.76697007,,
ackley,3,EI-Pareto,39,8,6,-32.75885106,32.61586575,-12.43233694,,
ackley,3,EI-Pareto,39,9,1,31.49300301,32.69404577,-18.19811072,,
ackley,3,EI-Pareto,39,9,2,32.1248212,32.73314932,-20.56111506,,
ackley,3,EI-Pareto,39,9,3,3.1401172,4.83248341,-20.53840212,,
ackley,3,EI-Pareto,39,9,4,6.6098036,29.36216695,-20.53840212,,
ackley,3,EI-Pareto,39,9,5,32.76774689,32.57741282,9.32482571,,
ackley,3,EI-Pareto,39,9,6,32.75208357,32.73838236,-14.07078334,,
ackley,3,EI-Pareto,39,10,1,-1.76843496,-6.41557304,-16.49165293,,
ackley,3,EI-Pareto,39,10,2,5.87730713,-6.94721589,-14.25843748,,
ackley,3,EI-Pareto,39,10,3,2.11953385,-4.43873653,-6.15680802,,
ackley,3,EI-Pareto,39,10,4,0.6408453,-6.38230043,-0.21579415,,
ackley,3,EI-Pareto,39,10,5,-1.50541337,21.5725117,19.86271712,,
ackley,3,EI-Pareto,39,10,6,-1.50541337,24.09427957,19.86271712,,
ackley,3,EI-Pareto,39,11,1,-2.92020741,-7.08080189,-2.23727441,,
ackley,3,EI-Pareto,39,11,2,1.50379994,-5.84198304,-2.17776635,,
ackley,3,EI-Pareto,39,11,3,8.83001231,-7.05435887,-2.21339824,,
ackley,3,EI-Pareto,39,11,4,11.98559051,-6.97917574,-1.89919653,,
