benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,EI-Pareto,37,14,6,-59.46732547,45.24444528,-2.82766808,,
sphere,3,EI-Pareto,37,15,1,-1.57507376,3.05708097,-0.30178779,,
sphere,3,EI-Pareto,37,15,2,-8.87247192,0.8469605,2.04420035,,
sphere,3,EI-Pareto,37,15,3,-39.90798895,-2.72142407,2.04875359,,
sphere,3,EI-Pareto,37,15,4,2.50089707,46.38268128,52.02942857,,
sphere,3,EI-Pareto,37,15,5,2.50089707,58.84335978,52.02942857,,
sphere,3,EI-Pareto,37,15,6,-59.9993443,59.97258794,12.99334764,,
sphere,3,EI-Pareto,37,16,1,-4.55031356,4.90016817,11.43203243,,
sphere,3,EI-Pareto,37,16,2,-7.25687986,11.84381372,55.20664748,,
sphere,3,EI-Pareto,37,16,3,-18.13973349,24.72403667,55.78385163,,
sphere,3,EI-Pareto,37,16,4,-36.56575697,19.95088216,59.45970879,,
sphere,3,EI-Pareto,37,16,5,-50.60681811,15.02413709,58.0442419,,
sphere,3,EI-Pareto,37,16,6,-53.33467607,19.02974131,58.25331631,,
sphere,3,EI-Pareto,37,17,1,-0.86739025,0.29267602,-0.25432422,,
sphere,3,EI-Pareto,37,17,2,-18.21672623,-11.63435067,-0.13800604,,
sphere,3,EI-Pareto,37,17,3,-40.48001929,-0.22118147,-0.76276766,,
sphere,3,EI-Pareto,37,17,4,13.63504795,-47.59232038,-0.46613796,,
sphere,3,EI-Pareto,37,17,5,-0.86739025,-56.18313346,-0.23807661,,
sphere,3,EI-Pareto,37,17,6,-42.15059023,-52.64623217,-0.75954974,,
sphere,3,EI-Pareto,37,18,1,0.79878414,0.25732086,1.40557232,,
sphere,3,EI-Pareto,37,18,2,24.16757657,20.58516566,5.36708103,,
sphere,3,EI-Pareto,37,18,3,54.09542622,-2.89157469,5.76913735,,
sphere,3,EI-Pareto,37,18,4,58.75494152,20.24040881,2.23021176,,
sphere,3,EI-Pareto,37,18,5,58.75494152,-39.47793094,0.44202528,,
sphere,3,EI-Pareto,37,18,6,56.67525215,-39.03632565,32.00274657,,
sphere,3,EI-Pareto,37,19,1,-0.18843315,-0.30052719,1.9511674,,
sphere,3,EI-Pareto,37,19,2,-32.70529185,1.62145231,1.89680186,,
sphere,3,EI-Pareto,37,19,3,-34.20593916,-30.58302424,2.00443031,,
sphere,3,EI-Pareto,37,19,4,-0.35305697,-52.41938625,1.9511674,,
sphere,3,EI-Pareto,37,19,5,-29.21468179,-52.41938625,1.9511674,,
sphere,3,EI-Pareto,37,19,6,-59.06446891,-33.92290215,17.45211622,,
sphere,3,EI-Pareto,37,20,1,-0.96421328,1.490967,-0.55773882,,
sphere,3,EI-Pareto,37,20,2,29.9142203,1.490967,-0.56442595,,
sphere,3,EI-Pareto,37,20,3,55.22477404,-0.69163758,-3.79472127,,
sphere,3,EI-Pareto,37,20,4,57.85074907,7.35473987,-0.55773882,,
sphere,3,EI-Pareto,37,20,5,-58.22953621,49.2865328,-11.13572648,,
sphere,3,EI-Pareto,37,20,6,57.52958224,57.83280395,0.35487953,,
sphere,3,EI-Pareto,37,21,1,-0.29523061,0.98990429,0.0717364,,
sphere,3,EI-Pareto,37,21,2,-0.29523061,0.98990429,25.83151839,,
sphere,3,EI-Pareto,37,21,3,-52.50965227,-0.05596398,4.08839829,,
sphere,3,EI-Pareto,37,21,4,-59.99098851,-40.17375966,4.48103923,,
sphere,3,EI-Pareto,37,21,5,-59.94234844,-40.06486812,25.36831152,,
sphere,3,EI-Pareto,37,21,6,-51.1957969,-59.75796019,25.36831152,,
sphere,3,EI-Pareto,37,22,1,-0.04986485,0.77408553,0.54835816,,
sphere,3,EI-Pareto,37,22,2,0.133331,-40.66864594,-2.93377096,,
sphere,3,EI-Pareto,37,22,3,0.792149,-59.32609169,-10.43862577,,
sphere,3,EI-Pareto,37,22,4,55.59470394,-43.56113376,0.56161664,,
sphere,3,EI-Pareto,37,22,5,58.37230562,-47.74612875,0.56161664,,
sphere,3,EI-Pareto,37,22,6,59.98718775,-52.2030413,0.42132035,,
sphere,3,EI-Pareto,37,23,1,-1.16992572,-1.96112386,1.32505353,,
sphere,3,EI-Pareto,37,23,2,10.8384985,-4.79070685,1.62803454,,
sphere,3,EI-Pareto,37,23,3,-48.4446925,0.97377048,0.37833001,,
sphere,3,EI-Pareto,37,23,4,-1.39303797,59.99990323,-59.99453361,,
sphere,3,EI-Pareto,37,23,5,-59.79384702,59.99536949,-3.36691788,,
sphere,3,EI-Pareto,37,23,6,-52.78003944,59.99993118,-49.85130498,,
sphere,3,EI-Pareto,37,24,1,-0.89364482,-0.35091884,-2.75021051,,
sphere,3,EI-Pareto,37,24,2,-26.88900612,-4.73474491,-4.42012397,,
sphere,3,EI-Pareto,37,24,3,47.51876277,3.95531902,0.10716117,,
sphere,3,EI-Pareto,37,24,4,47.51876277,3.98724423,-2.27761824,,
sphere,3,EI-Pareto,37,24,5,59.96572571,2.78639163,-37.36409268,,
sphere,3,EI-Pareto,37,24,6,59.96572571,11.34158084,-37.36409268,,
sphere,3,EI-Pareto,37,25,1,0.51292654,-0.18188141,-0.4492799,,
sphere,3,EI-Pareto,37,25,2,2.24883146,39.78583649,-0.51290758,,
sphere,3,EI-Pareto,37,25,3,0.51292654,59.76979104,-0.44920974,,
sphere,3,EI-Pareto,37,25,4,59.34638527,39.96403103,7.77886491,,
sphere,3,EI-Pareto,37,25,5,49.56975315,59.99981745,-2.12454689,,
sphere,3,EI-Pareto,37,25,6,58.1260033,59.99981745,-2.12454689,,
sphere,3,EI-Pareto,37,26,1,-0.31753636,0.3923562,-0.74117639,,
sphere,3,EI-Pareto,37,26,2,-0.31753636,-43.12279295,2.52792716,,
sphere,3,EI-Pareto,37,26,3,-0.31753636,-52.69455621,-0.50847608,,
sphere,3,EI-Pareto,37,26,4,23.31070253,-59.86708556,0.16136239,,
sphere,3,EI-Pareto,37,26,5,55.89597937,-59.60260482,-0.80304695,,
sphere,3,EI-Pareto,37,26,6,59.99944808,-58.74230038,-1.90711866,,
sphere,3,EI-Pareto,37,27,1,-1.47831924,-1.36915699,-3.36335978,,
sphere,3,EI-Pareto,37,27,2,-7.70936991,5.35992473,-59.85083396,,
sphere,3,EI-Pareto,37,27,3,-14.63288906,-1.45609678,-59.85083396,,
sphere,3,EI-Pareto,37,27,4,-48.50797152,-3.31145046,-44.99414711,,
sphere,3,EI-Pareto,37,27,5,-48.86583866,3.17519239,-59.9581718,,
sphere,3,EI-Pareto,37,27,6,-51.84741887,-41.3321729,-56.39595293,,
sphere,3,EI-Pareto,37,28,1,-0.61213296,-0.7292441,-0.48851157,,
sphere,3,EI-Pareto,37,28,2,-8.3376769,21.69522185,20.43008191,,
sphere,3,EI-Pareto,37,28,3,52.9288833,-1.00950018,-8.17185449,,
sphere,3,EI-Pareto,37,28,4,54.5309716,2.10445433,-2.86115465,,
sphere,3,EI-Pareto,37,28,5,51.29516106,53.16193888,-28.19962717,,
sphere,3,EI-Pareto,37,28,6,59.88429897,4.77513011,59.96475069,,
sphere,3,EI-Pareto,37,29,1,-0.21992351,-0.00846935,-0.21787585,,
sphere,3,EI-Pareto,37,29,2,-31.72181466,-18.85239926,-0.21787585,,
sphere,3,EI-Pareto,37,29,3,-0.3412242,-56.86382737,1.30750728,,
sphere,3,EI-Pareto,37,29,4,7.15930132,-59.23269598,-35.27000593,,
sphere,3,EI-Pareto,37,29,5,-33.37373064,-59.39292504,-27.60836787,,
sphere,3,EI-Pareto,37,29,6,-29.2740744,-59.55587628,-38.90429731,,
sphere,3,EI-Pareto,37,30,1,-0.4035547,-2.10349281,16.12360803,,
sphere,3,EI-Pareto,37,30,2,-0.40919063,-2.10380972,59.32914118,,
sphere,3,EI-Pareto,37,30,3,-8.92946854,-33.36805508,59.91700524,,
sphere,3,EI-Pareto,37,30,4,-2.20215966,-52.8078726,49.55544315,,
sphere,3,EI-Pareto,37,30,5,3.18365883,-59.99977833,58.53034392,,
sphere,3,EI-Pareto,37,30,6,36.45451214,-58.38801327,55.3684663,,
sphere,3,EI-Pareto,38,1,1,-59.99435204,-59.99233633,-55.21475264,,
sphere,3,EI-Pareto,38,1,2,-59.99435112,-59.996999,39.60205692,,
sphere,3,EI-Pareto,38,1,3,-59.99531834,-59.96347469,48.61278707,,
sphere,3,EI-Pareto,38,1,4,-59.99422213,-59.91806426,51.27435898,,
sphere,3,EI-Pareto,38,1,5,-59.98160721,-59.97962616,59.99992483,,
sphere,3,EI-Pareto,38,1,6,-59.99613585,23.04000603,59.80778426,,
sphere,3,EI-Pareto,38,2,1,-6.24674593,-5.2552518,-59.98824686,,
sphere,3,EI-Pareto,38,2,2,-0.81578118,-5.2552518,-54.82098472,,
sphere,3,EI-Pareto,38,2,3,12.24007298,-8.20099811,-58.59136339,,
sphere,3,EI-Pareto,38,2,4,22.2616281,-12.42129469,-59.63679373,,
sphere,3,EI-Pareto,38,2,5,34.03986571,-10.66408452,-58.24134578,,
sphere,3,EI-Pareto,38,2,6,51.41104337,-12.45236061,-59.98748402,,
sphere,3,EI-Pareto,38,3,1,-25.79661694,-3.46216171,-59.94618822,,
sphere,3,EI-Pareto,38,3,2,-27.16765742,-3.87805296,-56.5341329,,
sphere,3,EI-Pareto,38,3,3,-25.68782305,-3.46216171,55.26758742,,
sphere,3,EI-Pareto,38,3,4,-30.41798808,1.87728262,59.961342,,
sphere,3,EI-Pareto,38,3,5,11.21077766,59.81877805,-58.29394326,,
sphere,3,EI-Pareto,38,3,6,1.44083501,59.88647139,-54.98859877,,
sphere,3,EI-Pareto,38,4,1,-12.32845179,-6.39371122,59.31915336,,
sphere,3,EI-Pareto,38,4,2,-10.26136275,-6.39371122,59.31915336,,
sphere,3,EI-Pareto,38,4,3,-12.32654807,-46.09865419,59.31959433,,
sphere,3,EI-Pareto,38,4,4,15.41384451,-56.43814094,57.66280659,,
sphere,3,EI-Pareto,38,4,5,16.61413246,-55.47047159,59.31915336,,
sphere,3,EI-Pareto,38,4,6,18.90889115,-56.43814094,59.37595383,,
sphere,3,EI-Pareto,38,5,1,-45.33111877,9.17294438,-24.53646998,,
sphere,3,EI-Pareto,38,5,2,-45.3542557,19.17171874,3.68539788,,
sphere,3,EI-Pareto,38,5,3,-45.3309065,33.32542669,-26.14169426,,
sphere,3,EI-Pareto,38,5,4,-47.16610768,39.57406603,-24.33394896,,
sphere,3,EI-Pareto,38,5,5,-47.16610768,39.93374785,58.22857662,,
sphere,3,EI-Pareto,38,5,6,-45.5460962,55.41400697,-24.53646998,,
sphere,3,EI-Pareto,38,6,1,-11.42836741,-0.68335105,-1.89652117,,
sphere,3,EI-Pareto,38,6,2,-15.68631334,2.54464082,57.25453412,,
sphere,3,EI-Pareto,38,6,3,22.57773146,6.23823205,52.94639264,,
sphere,3,EI-Pareto,38,6,4,24.79184079,6.05473456,59.97352413,,
sphere,3,EI-Pareto,38,6,5,24.23524055,26.08374401,59.89031863,,
sphere,3,EI-Pareto,38,6,6,53.41316417,0.34831308,57.21253577,,
sphere,3,EI-Pareto,38,7,1,-4.08889823,-1.40269294,-0.48088179,,
sphere,3,EI-Pareto,38,7,2,-2.11301607,-0.500157,-0.48088179,,
sphere,3,EI-Pareto,38,7,3,-6.95911094,45.16814038,-0.48088179,,
sphere,3,EI-Pareto,38,7,4,-2.11301607,52.31564567,-0.48088179,,
sphere,3,EI-Pareto,38,7,5,-4.55281374,55.83261632,27.19027412,,
sphere,3,EI-Pareto,38,7,6,43.711216,43.23230027,44.61266751,,
sphere,3,EI-Pareto,38,8,1,-42.89923652,-1.84010908,-58.987827,,
sphere,3,EI-Pareto,38,8,2,-43.10573558,43.13228235,-59.78576015,,
sphere,3,EI-Pareto,38,8,3,-42.06685672,54.80873556,-59.54501544,,
sphere,3,EI-Pareto,38,8,4,-40.70729123,58.33359908,-59.55352446,,
sphere,3,EI-Pareto,38,8,5,-40.03279684,58.24256352,-54.45135278,,
sphere,3,EI-Pareto,38,8,6,-39.53674499,57.3154243,-50.80814021,,
sphere,3,EI-Pareto,38,9,1,-4.93218532,-1.21848335,-0.56781119,,
sphere,3,EI-Pareto,38,9,2,-0.13784117,-25.47445577,-3.73408952,,
sphere,3,EI-Pareto,38,9,3,44.11931099,-1.24903,-3.72759314,,
sphere,3,EI-Pareto,38,9,4,44.52644692,-0.92098703,-2.79439115,,
sphere,3,EI-Pareto,38,9,5,59.67337029,-1.21848335,-4.82493386,,
sphere,3,EI-Pareto,38,9,6,59.98448247,-30.54076414,-3.73408952,,
sphere,3,EI-Pareto,38,10,1,-2.03989097,0.69136834,-0.34726724,,
sphere,3,EI-Pareto,38,10,2,-20.00627332,38.57919943,-10.13740833,,
sphere,3,EI-Pareto,38,10,3,-48.1918555,-5.22455751,-10.11685952,,
sphere,3,EI-Pareto,38,10,4,-8.00416808,51.83089653,40.12027897,,
sphere,3,EI-Pareto,38,10,5,-8.00416808,51.83089653,46.10968198,,
sphere,3,EI-Pareto,38,10,6,-20.00627332,58.03127861,53.17244583,,
sphere,3,EI-Pareto,38,11,1,-3.76273045,-3.54744644,-2.88410093,,
sphere,3,EI-Pareto,38,11,2,16.09841631,-0.46885989,-4.93578898,,
sphere,3,EI-Pareto,38,11,3,59.98564363,-2.74313055,24.33799585,,
sphere,3,EI-Pareto,38,11,4,59.98205246,-2.91206508,39.30891694,,
sphere,3,EI-Pareto,38,11,5,59.99173064,50.25223236,24.49673286,,
sphere,3,EI-Pareto,38,11,6,59.99826327,56.63274224,24.33799585,,
sphere,3,EI-Pareto,38,12,1,-1.31074584,-0.7471511,-0.29478784,,
sphere,3,EI-Pareto,38,12,2,-17.00633766,-30.74008377,-1.26394452,,
sphere,3,EI-Pareto,38,12,3,54.56359027,-4.485863,1.12763694,,
sphere,3,EI-Pareto,38,12,4,59.98529072,-4.485863,1.12763694,,
sphere,3,EI-Pareto,38,12,5,59.97024171,-24.37389544,5.06946145,,
sphere,3,EI-Pareto,38,12,6,52.89653276,46.42569269,-0.18567399,,
sphere,3,EI-Pareto,38,13,1,-1.19897786,-0.17647031,-0.19599871,,
sphere,3,EI-Pareto,38,13,2,15.93911371,2.44101932,-0.69154091,,
sphere,3,EI-Pareto,38,13,3,4.78543635,-46.36473254,2.53684474,,
sphere,3,EI-Pareto,38,13,4,-3.7386082,-58.76968288,-8.63442129,,
sphere,3,EI-Pareto,38,13,5,9.94639461,-48.78349878,-51.5140178,,
sphere,3,EI-Pareto,38,13,6,59.38035481,-59.38417648,-3.66171756,,
sphere,3,EI-Pareto,38,14,1,0.28736376,-25.34998657,-36.12551723,,
sphere,3,EI-Pareto,38,14,2,0.76530444,-25.34998657,-36.12551723,,
sphere,3,EI-Pareto,38,14,3,0.39415548,-27.14279843,-43.15073038,,
sphere,3,EI-Pareto,38,14,4,2.17579548,-25.30116313,-42.47915613,,
sphere,3,EI-Pareto,38,14,5,2.2825872,-27.09397499,-42.9138117,,
sphere,3,EI-Pareto,38,14,6,0.73456467,-22.55204112,-36.13022706,,
sphere,3,EI-Pareto,38,15,1,-1.52087566,1.8633277,-0.62036909,,
sphere,3,EI-Pareto,38,15,2,-11.53091376,54.51602692,-0.26418688,,
sphere,3,EI-Pareto,38,15,3,-59.80930648,15.97925474,2.25146812,,
sphere,3,EI-Pareto,38,15,4,-51.26703579,55.5385456,1.42304408,,
sphere,3,EI-Pareto,38,15,5,-57.84593237,56.69358581,-0.62036909,,
sphere,3,EI-Pareto,38,15,6,-59.95816744,56.68851829,-0.38660712,,
sphere,3,EI-Pareto,38,16,1,-1.32840443,-3.93350834,-0.56940879,,
sphere,3,EI-Pareto,38,16,2,30.14024396,-10.85725534,-3.4037445,,
sphere,3,EI-Pareto,38,16,3,-0.30514989,57.01745599,-29.95379064,,
sphere,3,EI-Pareto,38,16,4,24.00349816,33.35527285,56.60783229,,
sphere,3,EI-Pareto,38,16,5,59.57425476,36.67531081,-23.39890835,,
sphere,3,EI-Pareto,38,16,6,56.84285475,-1.40177021,59.75732125,,
sphere,3,EI-Pareto,38,17,1,-1.22850284,-0.05793876,0.39323413,,
sphere,3,EI-Pareto,38,17,2,-6.88665271,-0.05793876,0.39323413,,
sphere,3,EI-Pareto,38,17,3,43.45911266,17.02237533,-0.26976431,,
sphere,3,EI-Pareto,38,17,4,0.71290581,57.27252545,-2.58080228,,
sphere,3,EI-Pareto,38,17,5,43.45911266,58.81678788,0.39323413,,
sphere,3,EI-Pareto,38,17,6,59.90227838,52.76266411,19.44370833,,
sphere,3,EI-Pareto,38,18,1,-0.03498504,0.60245556,0.38181232,,
sphere,3,EI-Pareto,38,18,2,0.0215433379,2.07400256,58.4571925,,
sphere,3,EI-Pareto,38,18,3,59.08310094,47.9850835,59.88798947,,
sphere,3,EI-Pareto,38,18,4,-0.0349850442,-1.0594375,59.4929861,,
sphere,3,EI-Pareto,38,18,5,32.48892513,59.93322299,58.87100442,,
sphere,3,EI-Pareto,38,18,6,30.33110269,47.91236974,59.92305702,,
sphere,3,EI-Pareto,38,19,1,-10.01496398,1.19440464,13.34066082,,
sphere,3,EI-Pareto,38,19,2,-19.17555735,1.19440464,13.86214407,,
sphere,3,EI-Pareto,38,19,3,-16.77904886,-27.79277037,53.85690954,,
sphere,3,EI-Pareto,38,19,4,-26.53353652,-28.96221387,59.81770273,,
sphere,3,EI-Pareto,38,19,5,-16.57544557,-50.01443415,53.88356811,,
sphere,3,EI-Pareto,38,19,6,-25.3062735,-51.18391871,59.91718957,,
sphere,3,EI-Pareto,38,20,1,2.07486426,0.55270549,-1.25047532,,
sphere,3,EI-Pareto,38,20,2,2.07486426,-38.39181318,-9.23458139,,
sphere,3,EI-Pareto,38,20,3,-1.66900525,-51.40197323,-1.00888794,,
sphere,3,EI-Pareto,38,20,4,6.77195522,-55.94380843,-1.25047532,,
sphere,3,EI-Pareto,38,20,5,-5.75638221,-57.9906858,-25.7565844,,
sphere,3,EI-Pareto,38,20,6,7.17715159,-58.9204544,-35.9484379,,
sphere,3,EI-Pareto,38,21,1,0.17043495,0.68707262,1.46007878,,
sphere,3,EI-Pareto,38,21,2,-47.89369549,0.68707262,1.46007878,,
sphere,3,EI-Pareto,38,21,3,-50.90463396,0.86334962,1.46007878,,
sphere,3,EI-Pareto,38,21,4,-59.72425202,-12.35148106,8.11773277,,
sphere,3,EI-Pareto,38,21,5,-59.72425202,-16.56733031,5.86211769,,
sphere,3,EI-Pareto,38,21,6,-52.613719,-48.82879395,22.89554148,,
sphere,3,EI-Pareto,38,22,1,-0.80667208,-0.00443812,-0.87029191,,
sphere,3,EI-Pareto,38,22,2,-55.7036681,59.99539109,59.85793027,,
sphere,3,EI-Pareto,38,22,3,-58.8121851,58.70294369,35.25830159,,
sphere,3,EI-Pareto,38,22,4,-59.82323446,5.80154465,36.72125089,,
sphere,3,EI-Pareto,38,22,5,3.9957024,10.20771096,-0.51688421,,
sphere,3,EI-Pareto,38,22,6,-53.12214406,57.68174067,14.10182929,,
sphere,3,EI-Pareto,38,23,1,-0.64205834,-0.09069428,0.3928695,,
sphere,3,EI-Pareto,38,23,2,-37.20731392,8.9682029,-20.42541394,,
sphere,3,EI-Pareto,38,23,3,-35.08554225,-45.81123434,-0.94337507,,
sphere,3,EI-Pareto,38,23,4,-56.81226072,-57.54161172,-20.60048802,,
sphere,3,EI-Pareto,38,23,5,-37.48668216,8.9682029,-20.42541394,,
sphere,3,EI-Pareto,38,23,6,-0.56918624,8.94889817,-20.60096081,,
sphere,3,EI-Pareto,38,24,1,-1.5503485,-0.16943026,0.04736799,,
sphere,3,EI-Pareto,38,24,2,37.26612018,-49.52767796,-21.113909,,
sphere,3,EI-Pareto,38,24,3,1.25492995,-0.16943026,21.88805769,,
sphere,3,EI-Pareto,38,24,4,59.97850198,-59.8402518,59.21192479,,
sphere,3,EI-Pareto,38,24,5,29.96911028,-0.6266489,-36.14546566,,
sphere,3,EI-Pareto,38,24,6,8.58426607,-58.12312612,-1.23322639,,
sphere,3,EI-Pareto,38,25,1,0.00293267,-1.53902045,-0.47619,,
sphere,3,EI-Pareto,38,25,2,1.50149054,-1.55837757,-0.47619,,
sphere,3,EI-Pareto,38,25,3,-39.13797468,-17.99413127,-0.44543896,,
sphere,3,EI-Pareto,38,25,4,-54.86806918,-0.28242881,-7.09139989,,
sphere,3,EI-Pareto,38,25,5,-59.99896991,-18.03091848,-11.6841713,,
sphere,3,EI-Pareto,38,25,6,-59.99485392,-23.53552085,-19.08141501,,
sphere,3,EI-Pareto,38,26,1,-1.27167299,0.46895748,1.1255479,,
sphere,3,EI-Pareto,38,26,2,4.86248675,0.46895748,1.1255479,,
sphere,3,EI-Pareto,38,26,3,-59.89794315,-10.72254628,59.96870309,,
sphere,3,EI-Pareto,38,26,4,9.35818587,0.46895748,45.37753083,,
sphere,3,EI-Pareto,38,26,5,-43.47490515,59.93222431,53.84220902,,
sphere,3,EI-Pareto,38,26,6,-57.32927155,59.90248464,59.96870309,,
sphere,3,EI-Pareto,38,27,1,-1.37357022,-1.01503609,-0.01043876,,
sphere,3,EI-Pareto,38,27,2,-2.08091966,-3.88861624,-43.36697358,,
sphere,3,EI-Pareto,38,27,3,-1.52211951,26.4292386,-58.99663033,,
sphere,3,EI-Pareto,38,27,4,48.94835081,-4.4712355,-52.83231765,,
sphere,3,EI-Pareto,38,27,5,52.94237305,-4.4712355,-57.97430753,,
sphere,3,EI-Pareto,38,27,6,59.8439777,14.92237611,-57.97351818,,
sphere,3,EI-Pareto,38,28,1,-0.17374455,-0.6865921,0.78604304,,
sphere,3,EI-Pareto,38,28,2,-20.43856406,-2.08355836,55.70711453,,
sphere,3,EI-Pareto,38,28,3,57.0806309,-2.56829107,56.18150232,,
sphere,3,EI-Pareto,38,28,4,35.85462576,-20.3188123,0.87709969,,
sphere,3,EI-Pareto,38,28,5,35.85462576,-20.58333873,59.94855141,,
sphere,3,EI-Pareto,38,28,6,32.18598199,-20.67024233,55.94823281,,
sphere,3,EI-Pareto,38,29,1,0.08573773,-2.32222904,0.70550283,,
sphere,3,EI-Pareto,38,29,2,59.99129069,-57.96510872,-16.64336408,,
sphere,3,EI-Pareto,38,29,3,53.58915793,-57.96510872,-15.63299377,,
sphere,3,EI-Pareto,38,29,4,6.14946612,-28.09363535,0.71752885,,
sphere,3,EI-Pareto,38,29,5,59.44863782,-50.39590058,49.22317037,,
sphere,3,EI-Pareto,38,29,6,47.84924615,-2.32222904,-1.56297211,,
sphere,3,EI-Pareto,38,30,1,-1.06762,-0.05069963,0.72066826,,
sphere,3,EI-Pareto,38,30,2,-7.61910502,43.86551612,-59.24871745,,
sphere,3,EI-Pareto,38,30,3,-14.17255499,28.52101567,37.85621493,,
sphere,3,EI-Pareto,38,30,4,3.76732726,33.05271911,-48.20848095,,
sphere,3,EI-Pareto,38,30,5,-1.06762,-13.08660368,0.662623,,
sphere,3,EI-Pareto,38,30,6,1.28718892,24.2603725,4.53813015,,
sphere,3,EI-Pareto,39,1,1,-59.99346396,-59.10469288,-59.92201102,,
sphere,3,EI-Pareto,39,1,2,-59.88949682,-59.91890025,50.29912749,,
sphere,3,EI-Pareto,39,1,3,-59.89962912,-59.51453411,59.3082954,,
sphere,3,EI-Pareto,39,1,4,-59.99220507,59.95610038,59.99660104,,
sphere,3,EI-Pareto,39,1,5,-59.99358962,29.65886232,59.94171016,,
sphere,3,EI-Pareto,39,1,6,-59.99804117,57.35716911,52.63075475,,
sphere,3,EI-Pareto,39,2,1,-42.70728895,3.59675657,1.51989358,,
sphere,3,EI-Pareto,39,2,2,-44.4153279,0.68995353,1.51989358,,
sphere,3,EI-Pareto,39,2,3,-44.4153279,0.68995353,2.89834885,,
sphere,3,EI-Pareto,39,2,4,-40.13809584,0.68995353,1.51989358,,
sphere,3,EI-Pareto,39,2,5,-46.32388381,59.77447816,1.53916814,,
sphere,3,EI-Pareto,39,2,6,-38.08696415,1.61354551,1.51989358,,
sphere,3,EI-Pareto,39,3,1,-5.41118756,0.56808063,-0.32750848,,
sphere,3,EI-Pareto,39,3,2,-0.307469,0.56808063,-43.72616586,,
sphere,3,EI-Pareto,39,3,3,28.02602331,0.56808063,55.08102571,,
sphere,3,EI-Pareto,39,3,4,46.75619551,9.44908355,59.97600683,,
sphere,3,EI-Pareto,39,3,5,58.48501701,11.64269836,46.45354642,,
sphere,3,EI-Pareto,39,3,6,59.55679729,51.41881753,59.62798678,,
sphere,3,EI-Pareto,39,4,1,58.642057,-7.74871155,-9.84756328,,
sphere,3,EI-Pareto,39,4,2,59.99782884,58.51304231,-10.21057283,,
sphere,3,EI-Pareto,39,4,3,59.96521756,47.74032483,-28.52749547,,
sphere,3,EI-Pareto,39,4,4,59.96521756,59.92447679,-28.52749547,,
sphere,3,EI-Pareto,39,4,5,59.99560799,59.9992216,-37.34252882,,
sphere,3,EI-Pareto,39,4,6,59.99560799,59.99129539,-43.65299015,,
sphere,3,EI-Pareto,39,5,1,-4.49948544,-8.55546878,-59.9595049,,
sphere,3,EI-Pareto,39,5,2,0.15421647,-21.50398679,-44.96946682,,
sphere,3,EI-Pareto,39,5,3,-4.32279742,-31.25788446,-56.95669882,,
sphere,3,EI-Pareto,39,5,4,-8.36467538,-37.57571106,-54.95031842,,
sphere,3,EI-Pareto,39,5,5,-8.39136205,-45.63527688,-59.93947223,,
sphere,3,EI-Pareto,39,5,6,-8.39180739,-51.94439374,-59.94055497,,
sphere,3,EI-Pareto,39,6,1,-52.0928986,9.83174632,-59.99393293,,
sphere,3,EI-Pareto,39,6,2,-51.78129363,14.98848789,-59.99406656,,
sphere,3,EI-Pareto,39,6,3,-59.9898688,18.6170688,-59.87459943,,
sphere,3,EI-Pareto,39,6,4,-59.76767771,23.62362008,-57.68232959,,
sphere,3,EI-Pareto,39,6,5,-59.99680901,27.48431926,-59.98099095,,
sphere,3,EI-Pareto,39,6,6,-59.9697837,37.79020414,-59.93133119,,
sphere,3,EI-Pareto,39,7,1,-5.98538532,14.66213908,56.04242812,,
sphere,3,EI-Pareto,39,7,2,-6.94085994,23.82388209,47.1837651,,
sphere,3,EI-Pareto,39,7,3,-6.08017602,31.70957009,47.1837651,,
sphere,3,EI-Pareto,39,7,4,-6.18790048,39.2530043,56.04191283,,
sphere,3,EI-Pareto,39,7,5,-5.93087036,47.39047387,56.02984698,,
sphere,3,EI-Pareto,39,7,6,-3.56529198,47.39047387,56.02984698,,
sphere,3,EI-Pareto,39,8,1,-4.44338525,-1.37001454,-0.15955487,,
sphere,3,EI-Pareto,39,8,2,15.05692252,5.66241121,2.28966724,,
sphere,3,EI-Pareto,39,8,3,11.81055058,-1.77566565,-47.78790223,,
sphere,3,EI-Pareto,39,8,4,50.67698939,-0.72922714,-47.78790223,,
sphere,3,EI-Pareto,39,8,5,55.38402849,-50.97871676,-21.67954443,,
sphere,3,EI-Pareto,39,8,6,53.68924262,-58.33744801,-25.44837203,,
sphere,3,EI-Pareto,39,9,1,-3.9281148,0.04467505,0.65703828,,
sphere,3,EI-Pareto,39,9,2,-0.37441237,12.72998906,4.5207437,,
sphere,3,EI-Pareto,39,9,3,-2.10715315,39.73682856,-6.47881148,,
sphere,3,EI-Pareto,39,9,4,-2.09685491,49.85926764,-7.77938712,,
sphere,3,EI-Pareto,39,9,5,-3.79386823,59.15543019,0.65703828,,
sphere,3,EI-Pareto,39,9,6,-13.02736992,59.73267847,-5.30871539,,
sphere,3,EI-Pareto,39,10,1,-12.95283596,3.66748871,11.38366584,,
sphere,3,EI-Pareto,39,10,2,-20.35303249,3.66748871,11.38366584,,
sphere,3,EI-Pareto,39,10,3,-9.80711509,23.47128971,-58.75949823,,
sphere,3,EI-Pareto,39,10,4,-7.0876976,47.59130131,-53.55612364,,
