benchmark,dim,method,seed,iteration,diversity
ackley,3,HV-Pareto,37,9,0.14524059775660517
ackley,3,HV-Pareto,37,10,0.1884687698855341
ackley,3,HV-Pareto,37,11,0.10849492438798254
ackley,3,HV-Pareto,37,12,0.07945433464800118
ackley,3,HV-Pareto,37,13,0.12365466492863636
ackley,3,HV-Pareto,37,14,0.17239352728880242
ackley,3,HV-Pareto,37,15,0.16567340884424248
ackley,3,HV-Pareto,37,16,0.32833819711094636
ackley,3,HV-Pareto,37,17,0.23043194580190962
ackley,3,HV-Pareto,37,18,0.5297164898782172
ackley,3,HV-Pareto,37,19,0.10643564345427489
ackley,3,HV-Pareto,37,20,0.18213991257904538
ackley,3,HV-Pareto,37,21,0.17308400770163332
ackley,3,HV-Pareto,37,22,0.1970140642950181
ackley,3,HV-Pareto,37,23,0.21531759890370947
ackley,3,HV-Pareto,37,24,0.15987907801508158
ackley,3,HV-Pareto,37,25,0.39224428834777836
ackley,3,HV-Pareto,37,26,0.34011866053906903
ackley,3,HV-Pareto,37,27,0.3788956123799213
ackley,3,HV-Pareto,37,28,0.27761958531143216
ackley,3,HV-Pareto,37,29,0.300470702151051
ackley,3,HV-Pareto,37,30,0.1502513518259498
ackley,3,HV-Pareto,38,1,0.15332580489350855
ackley,3,HV-Pareto,38,2,0.3166064780029846
ackley,3,HV-Pareto,38,3,0.39151731721533617
ackley,3,HV-Pareto,38,4,0.5756908252844607
ackley,3,HV-Pareto,38,5,0.2542133418554789
ackley,3,HV-Pareto,38,6,0.5600431124256147
ackley,3,HV-Pareto,38,7,0.059819399089023215
ackley,3,HV-Pareto,38,8,0.5279402283877046
ackley,3,HV-Pareto,38,9,0.2814090316729701
ackley,3,HV-Pareto,38,10,0.36025214362528657
ackley,3,HV-Pareto,38,11,0.2561430869526831
ackley,3,HV-Pareto,38,12,0.377548254739155
ackley,3,HV-Pareto,38,13,0.38302797702947056
ackley,3,HV-Pareto,38,14,0.2761498130377806
ackley,3,HV-Pareto,38,15,0.45811617688182776
ackley,3,HV-Pareto,38,16,0.21634965886142543
ackley,3,HV-Pareto,38,17,0.3241891954004895
ackley,3,HV-Pareto,38,18,0.2741574329339018
ackley,3,HV-Pareto,38,19,0.28373232887392674
ackley,3,HV-Pareto,38,20,0.27700654087007465
ackley,3,HV-Pareto,38,21,0.13444460234635752
ackley,3,HV-Pareto,38,22,0.10287746282753638
ackley,3,HV-Pareto,38,23,0.1016334780870743
ackley,3,HV-Pareto,38,24,0.09756819552077185
ackley,3,HV-Pareto,38,25,0.10472875058995851
ackley,3,HV-Pareto,38,26,0.1949179519818506
ackley,3,HV-Pareto,38,27,0.15345258648031196
ackley,3,HV-Pareto,38,28,0.10797479212359003
ackley,3,HV-Pareto,38,29,0.12189238195754229
ackley,3,HV-Pareto,38,30,0.13006299088234094
ackley,3,HV-Pareto,39,1,0.16327380889501478
ackley,3,HV-Pareto,39,2,0.6443523078911391
ackley,3,HV-Pareto,39,3,0.6455536776213191
ackley,3,HV-Pareto,39,4,0.2986645728115604
ackley,3,HV-Pareto,39,5,0.28612155184253324
ackley,3,HV-Pareto,39,6,0.3245599195557887
ackley,3,HV-Pareto,39,7,0.19888828418822005
ackley,3,HV-Pareto,39,8,0.1755425446919604
ackley,3,HV-Pareto,39,9,0.3330517735013333
ackley,3,HV-Pareto,39,10,0.20361337712087355
ackley,3,HV-Pareto,39,11,0.36019728441916504
ackley,3,HV-Pareto,39,12,0.09761672550057973
ackley,3,HV-Pareto,39,13,0.17266602320864713
ackley,3,HV-Pareto,39,14,0.10558841845023585
ackley,3,HV-Pareto,39,15,0.10838957107239823
ackley,3,HV-Pareto,39,16,0.1316685407687746
ackley,3,HV-Pareto,39,17,0.10534174655832992
ackley,3,HV-Pareto,39,18,0.19085240238762335
ackley,3,HV-Pareto,39,19,0.15234990671578968
ackley,3,HV-Pareto,39,20,0.21735297036480253
ackley,3,HV-Pareto,39,21,0.09537747571191749
ackley,3,HV-Pareto,39,22,0.1938063811706852
ackley,3,HV-Pareto,39,23,0.09707763244527425
ackley,3,HV-Pareto,39,24,0.10756178969297508
ackley,3,HV-Pareto,39,25,0.30206174516110534
ackley,3,HV-Pareto,39,26,0.14406524103758747
ackley,3,HV-Pareto,39,27,0.3407179949972869
ackley,3,HV-Pareto,39,28,0.1718967227157829
ackley,3,HV-Pareto,39,29,0.11606335076821343
ackley,3,HV-Pareto,39,30,0.12028069451000212
ackley,3,Adaptive,30,1,0.11222933064279232
ackley,3,Adaptive,30,2,0.8992018508864099
ackley,3,Adaptive,30,3,0.2754446289211954
ackley,3,Adaptive,30,4,1.006443383330909
ackley,3,Adaptive,30,5,0.4813675560217776
ackley,3,Adaptive,30,6,0.12877919378973052
ackley,3,Adaptive,30,7,0.9392695235531081
ackley,3,Adaptive,30,8,0.4333019687855776
ackley,3,Adaptive,30,9,0.42287817036651226
ackley,3,Adaptive,30,10,0.21777674992837567
ackley,3,Adaptive,30,11,0.39335506900516465
ackley,3,Adaptive,30,12,0.3169694961078233
ackley,3,Adaptive,30,13,0.24622884678595383
ackley,3,Adaptive,30,14,0.11531103052039589
ackley,3,Adaptive,30,15,0.09699810577784006
ackley,3,Adaptive,30,16,0.03761712438782215
ackley,3,Adaptive,30,17,0.06509544940031328
ackley,3,Adaptive,30,18,0.2165437606333334
ackley,3,Adaptive,30,19,0.08977925069071575
ackley,3,Adaptive,30,20,0.20134322709826902
ackley,3,Adaptive,30,21,0.10380148974548173
ackley,3,Adaptive,30,22,0.10583562824624915
ackley,3,Adaptive,30,23,0.08592636830216979
ackley,3,Adaptive,30,24,0.2917640655171583
ackley,3,Adaptive,30,25,0.1353498188264667
ackley,3,Adaptive,30,26,0.1692490118999831
ackley,3,Adaptive,30,27,0.27277894756753235
ackley,3,Adaptive,30,28,0.09070935503870822
ackley,3,Adaptive,30,29,0.1945683109180866
ackley,3,Adaptive,30,30,0.0960840955191821
ackley,3,Adaptive,31,1,0.1334296206323609
ackley,3,Adaptive,31,2,0.19822593870698624
ackley,3,Adaptive,31,3,0.2313358537208941
ackley,3,Adaptive,31,4,0.10766748631583475
ackley,3,Adaptive,31,5,0.909617265519865
ackley,3,Adaptive,31,6,0.4742530561554679
ackley,3,Adaptive,31,7,0.6140887668557544
ackley,3,Adaptive,31,8,0.4052918050268124
ackley,3,Adaptive,31,9,0.07305139287805555
ackley,3,Adaptive,31,10,0.11557501857727391
ackley,3,Adaptive,31,11,0.28996336208158585
ackley,3,Adaptive,31,12,0.06448144931280908
ackley,3,Adaptive,31,13,0.17036705745014005
ackley,3,Adaptive,31,14,0.12759089984911062
ackley,3,Adaptive,31,15,0.06813934403589586
ackley,3,Adaptive,31,16,0.10805452048922613
ackley,3,Adaptive,31,17,0.17519155321469201
ackley,3,Adaptive,31,18,0.16176113868996292
ackley,3,Adaptive,31,19,0.0878131252815748
ackley,3,Adaptive,31,20,0.1560808841772028
ackley,3,Adaptive,31,21,0.21428050393189563
ackley,3,Adaptive,31,22,0.08510155500960957
ackley,3,Adaptive,31,23,0.16346644265460236
ackley,3,Adaptive,31,24,0.263057093986165
ackley,3,Adaptive,31,25,0.5434528759957054
ackley,3,Adaptive,31,26,0.32754009725495
ackley,3,Adaptive,31,27,0.6230329359332533
ackley,3,Adaptive,31,28,0.3198468942594749
ackley,3,Adaptive,31,29,0.5033213843984322
ackley,3,Adaptive,31,30,0.027903204879283685
ackley,3,Adaptive,32,1,0.1505981151703047
ackley,3,Adaptive,32,2,0.4195164051567384
ackley,3,Adaptive,32,3,0.447913898953018
ackley,3,Adaptive,32,4,0.333784567161793
ackley,3,Adaptive,32,5,0.2612579860197727
ackley,3,Adaptive,32,6,1.0274770752130986
ackley,3,Adaptive,32,7,0.20952347535713514
ackley,3,Adaptive,32,8,0.20080906938515414
ackley,3,Adaptive,32,9,0.5256238249090035
ackley,3,Adaptive,32,10,0.20397724750549787
ackley,3,Adaptive,32,11,0.03761796769474786
ackley,3,Adaptive,32,12,0.10314267121070962
ackley,3,Adaptive,32,13,0.08906553419628625
ackley,3,Adaptive,32,14,0.04013290832053273
ackley,3,Adaptive,32,15,0.14925465746893718
ackley,3,Adaptive,32,16,0.11143602832551289
ackley,3,Adaptive,32,17,0.09986388954342623
ackley,3,Adaptive,32,18,0.15036221264073438
ackley,3,Adaptive,32,19,0.06963063718448097
ackley,3,Adaptive,32,20,0.10452141685370213
ackley,3,Adaptive,32,21,0.2338491531781752
ackley,3,Adaptive,32,22,0.11383856413174472
ackley,3,Adaptive,32,23,0.20903506279593212
ackley,3,Adaptive,32,24,0.412032051410603
ackley,3,Adaptive,32,25,0.03298967789733186
ackley,3,Adaptive,32,26,0.5016844031211255
ackley,3,Adaptive,32,27,0.11718117582487665
ackley,3,Adaptive,32,28,0.5471146209609017
ackley,3,Adaptive,32,29,0.19514889991621423
ackley,3,Adaptive,32,30,0.1779625640396981
ackley,3,Adaptive,33,1,0.09617947542002105
ackley,3,Adaptive,33,2,0.5952340379618432
ackley,3,Adaptive,33,3,0.30225253266954905
ackley,3,Adaptive,33,4,1.0881670591857004
ackley,3,Adaptive,33,5,0.17051373714585577
ackley,3,Adaptive,33,6,0.20313899426001172
ackley,3,Adaptive,33,7,0.45694140209508066
ackley,3,Adaptive,33,8,0.42305431799297877
ackley,3,Adaptive,33,9,0.23591844199079556
ackley,3,Adaptive,33,10,0.35529174276740266
ackley,3,Adaptive,33,11,0.06673677797609529
ackley,3,Adaptive,33,12,0.12495811270547365
ackley,3,Adaptive,33,13,0.10938168529132278
ackley,3,Adaptive,33,14,0.032648406503887346
ackley,3,Adaptive,33,15,0.13449402529021326
ackley,3,Adaptive,33,16,0.1225359388564266
ackley,3,Adaptive,33,17,0.05426579482254034
ackley,3,Adaptive,33,18,0.1044046224394359
ackley,3,Adaptive,33,19,0.7654304482856465
ackley,3,Adaptive,33,20,0.09497795287323854
ackley,3,Adaptive,33,21,0.1258335660382519
ackley,3,Adaptive,33,22,0.1466923486733208
ackley,3,Adaptive,33,23,0.2025276369605161
ackley,3,Adaptive,33,24,0.11351115499069397
ackley,3,Adaptive,33,25,0.11346005015493897
ackley,3,Adaptive,33,26,0.06120614304432228
ackley,3,Adaptive,33,27,0.13757558389994903
ackley,3,Adaptive,33,28,0.10462921173813543
ackley,3,Adaptive,33,29,0.0512663327803564
ackley,3,Adaptive,33,30,0.10211240212106952
ackley,3,Adaptive,34,1,0.10830259563134843
ackley,3,Adaptive,34,2,0.4812951740452342
ackley,3,Adaptive,34,3,0.3519053428487144
ackley,3,Adaptive,34,4,0.5079445819687061
ackley,3,Adaptive,34,5,0.2565283393776412
ackley,3,Adaptive,34,6,0.5917581776848734
ackley,3,Adaptive,34,7,0.07798939859772476
ackley,3,Adaptive,34,8,0.6252433908642899
ackley,3,Adaptive,34,9,0.4675656358697882
ackley,3,Adaptive,34,10,0.42097470693326944
ackley,3,Adaptive,34,11,0.15317422450564075
ackley,3,Adaptive,34,12,0.13838444872035674
ackley,3,Adaptive,34,13,0.1411074247743208
ackley,3,Adaptive,34,14,0.1064564061708328
ackley,3,Adaptive,34,15,0.3354445153091279
ackley,3,Adaptive,34,16,0.2570203136178965
ackley,3,Adaptive,34,17,0.17210896951893045
ackley,3,Adaptive,34,18,0.46665551548847023
ackley,3,Adaptive,34,19,0.15651669362866055
ackley,3,Adaptive,34,20,0.16669412768205996
ackley,3,Adaptive,34,21,0.15785207425493245
ackley,3,Adaptive,34,22,0.05009593487200613
ackley,3,Adaptive,34,23,0.12570240081489245
ackley,3,Adaptive,34,24,0.14458892853566666
ackley,3,Adaptive,34,25,0.16180854371235562
ackley,3,Adaptive,34,26,0.10110264487113266
ackley,3,Adaptive,34,27,0.14859833014870094
ackley,3,Adaptive,34,28,0.212514199438099
ackley,3,Adaptive,34,29,0.1376618516847316
ackley,3,Adaptive,34,30,0.34508405512324636
ackley,3,Adaptive,35,1,0.3598849905724316
ackley,3,Adaptive,35,2,0.5596633756855129
ackley,3,Adaptive,35,3,0.45734359193041435
ackley,3,Adaptive,35,4,0.6172405093790652
ackley,3,Adaptive,35,5,0.2808400082034674
ackley,3,Adaptive,35,6,0.3197084813529908
ackley,3,Adaptive,35,7,0.217184449386651
ackley,3,Adaptive,35,8,0.4286687688405714
ackley,3,Adaptive,35,9,0.30598885744645643
ackley,3,Adaptive,35,10,0.3821582919192439
ackley,3,Adaptive,35,11,0.1925301210225926
ackley,3,Adaptive,35,12,0.10227334159875344
ackley,3,Adaptive,35,13,0.06091739055395521
ackley,3,Adaptive,35,14,0.48559175564621243
ackley,3,Adaptive,35,15,0.4534325522618409
ackley,3,Adaptive,35,16,0.13177407737591723
ackley,3,Adaptive,35,17,0.8154862219795884
ackley,3,Adaptive,35,18,0.18596723792603276
ackley,3,Adaptive,35,19,0.026069540534159504
ackley,3,Adaptive,35,20,0.13792825108119766
ackley,3,Adaptive,35,21,0.6169682350835262
ackley,3,Adaptive,35,22,0.10998210264128297
ackley,3,Adaptive,35,23,0.17589821887249527
ackley,3,Adaptive,35,24,0.09929368921815221
ackley,3,Adaptive,35,25,0.17334904561332298
ackley,3,Adaptive,35,26,0.16660773985898938
ackley,3,Adaptive,35,27,0.13547348442820628
ackley,3,Adaptive,35,28,0.12789544311960913
ackley,3,Adaptive,35,29,0.16723511536853186
ackley,3,Adaptive,35,30,0.11094807394587629
ackley,3,Adaptive,36,1,0.34959193549481055
ackley,3,Adaptive,36,2,0.7191583059235978
ackley,3,Adaptive,36,3,0.6321598524133318
ackley,3,Adaptive,36,4,0.8008677969792805
ackley,3,Adaptive,36,5,0.520256951156268
ackley,3,Adaptive,36,6,0.7076638308856623
ackley,3,Adaptive,36,7,0.4803021880684747
ackley,3,Adaptive,36,8,0.4029556841436751
ackley,3,Adaptive,36,9,0.7277919299395215
ackley,3,Adaptive,36,10,0.5693961654630623
ackley,3,Adaptive,36,11,0.19359149781745058
ackley,3,Adaptive,36,12,0.2505254055994292
ackley,3,Adaptive,36,13,0.39946032790460934
ackley,3,Adaptive,36,14,0.3427290271705639
ackley,3,Adaptive,36,15,0.04562683799027223
ackley,3,Adaptive,36,16,0.06626695525083798
ackley,3,Adaptive,36,17,0.18308221828729046
ackley,3,Adaptive,36,18,0.11258067692877732
ackley,3,Adaptive,36,19,0.11748825671416224
ackley,3,Adaptive,36,20,0.09722879965500077
ackley,3,Adaptive,36,21,0.4684549156332714
ackley,3,Adaptive,36,22,0.16103299628130813
ackley,3,Adaptive,36,23,0.15983800020100988
ackley,3,Adaptive,36,24,0.06744634744486988
ackley,3,Adaptive,36,25,0.058418510695969414
ackley,3,Adaptive,36,26,0.21040417784890494
ackley,3,Adaptive,36,27,0.1799123429043868
ackley,3,Adaptive,36,28,0.3285745442729401
ackley,3,Adaptive,36,29,0.22764401994610894
ackley,3,Adaptive,36,30,0.2018252597006514
ackley,3,Adaptive,37,1,0.4063535623815272
ackley,3,Adaptive,37,2,0.2119060715938386
ackley,3,Adaptive,37,3,0.9319562768125266
ackley,3,Adaptive,37,4,0.05456710717457964
ackley,3,Adaptive,37,5,0.20576902540777112
ackley,3,Adaptive,37,6,0.26671858653893693
ackley,3,Adaptive,37,7,0.15982102024373707
ackley,3,Adaptive,37,8,0.5154074984606274
ackley,3,Adaptive,37,9,0.551385819684411
ackley,3,Adaptive,37,10,0.284416933267061
ackley,3,Adaptive,37,11,0.08377290017263632
ackley,3,Adaptive,37,12,0.10100487920608095
ackley,3,Adaptive,37,13,0.12345965420630187
ackley,3,Adaptive,37,14,0.16030690727903435
ackley,3,Adaptive,37,15,0.10053277263521655
ackley,3,Adaptive,37,16,0.24569339185877173
ackley,3,Adaptive,37,17,0.13998556557589587
ackley,3,Adaptive,37,18,0.1600271197561606
ackley,3,Adaptive,37,19,0.47382954560827223
ackley,3,Adaptive,37,20,0.02856981863355741
ackley,3,Adaptive,37,21,0.14928538345891715
ackley,3,Adaptive,37,22,0.07421946827576537
ackley,3,Adaptive,37,23,0.2992892313722918
ackley,3,Adaptive,37,24,0.18859766427312805
ackley,3,Adaptive,37,25,0.07491503968166488
ackley,3,Adaptive,37,26,0.16980387207240563
ackley,3,Adaptive,37,27,0.0922416647515401
ackley,3,Adaptive,37,28,0.16693304209722978
ackley,3,Adaptive,37,29,0.6867653761276892
ackley,3,Adaptive,37,30,0.1213125803773722
ackley,3,Adaptive,38,1,0.13408971777268536
ackley,3,Adaptive,38,2,0.7923069674544675
ackley,3,Adaptive,38,3,0.42141834013742396
ackley,3,Adaptive,38,4,0.4315619670719742
ackley,3,Adaptive,38,5,0.2771993707819502
ackley,3,Adaptive,38,6,0.301909529149215
ackley,3,Adaptive,38,7,0.5034611938177423
ackley,3,Adaptive,38,8,0.39524316349450506
ackley,3,Adaptive,38,9,0.4904133752338442
ackley,3,Adaptive,38,10,0.5419707748925487
ackley,3,Adaptive,38,11,0.3340894676790645
ackley,3,Adaptive,38,12,0.550071461704737
ackley,3,Adaptive,38,13,0.43157811051925193
ackley,3,Adaptive,38,14,0.12904864227449125
ackley,3,Adaptive,38,15,0.32114079395924994
ackley,3,Adaptive,38,16,0.03372530984369682
ackley,3,Adaptive,38,17,0.1246444473678156
ackley,3,Adaptive,38,18,0.04205954072723177
ackley,3,Adaptive,38,19,0.028530801521068627
ackley,3,Adaptive,38,20,0.11678774573308717
ackley,3,Adaptive,38,21,0.07754733447783929
ackley,3,Adaptive,38,22,0.10070917366295182
ackley,3,Adaptive,38,23,0.10128585532647248
ackley,3,Adaptive,38,24,0.06324255683618335
ackley,3,Adaptive,38,25,0.4088420136732883
ackley,3,Adaptive,38,26,0.11131689648540519
ackley,3,Adaptive,38,27,0.15369256563191774
ackley,3,Adaptive,38,28,0.26996322296987674
ackley,3,Adaptive,38,29,0.3168127001230701
ackley,3,Adaptive,38,30,0.3748295043266942
ackley,3,Adaptive,39,1,0.3870661732489346
ackley,3,Adaptive,39,2,0.7419137155123275
ackley,3,Adaptive,39,3,0.43381569719962737
ackley,3,Adaptive,39,4,0.5975039102852723
ackley,3,Adaptive,39,5,0.6777368246048383
ackley,3,Adaptive,39,6,0.7379613204892347
ackley,3,Adaptive,39,7,0.6863000999326102
ackley,3,Adaptive,39,8,0.1874403192122065
ackley,3,Adaptive,39,9,0.17625405556074708
ackley,3,Adaptive,39,10,0.41981382149943053
ackley,3,Adaptive,39,11,0.3348271618192065
ackley,3,Adaptive,39,12,0.16200219954654785
ackley,3,Adaptive,39,13,0.05021649642359204
ackley,3,Adaptive,39,14,0.157965508373447
ackley,3,Adaptive,39,15,0.13917499837073283
ackley,3,Adaptive,39,16,0.1948016961327956
ackley,3,Adaptive,39,17,0.19262926346928727
ackley,3,Adaptive,39,18,0.13766383637659568
ackley,3,Adaptive,39,19,0.17401964973652576
ackley,3,Adaptive,39,20,0.18964340250346812
ackley,3,Adaptive,39,21,0.07298317222369068
ackley,3,Adaptive,39,22,0.09839543003598135
ackley,3,Adaptive,39,23,0.16602934931230617
ackley,3,Adaptive,39,24,0.06258967093745378
ackley,3,Adaptive,39,25,0.3213476057147048
ackley,3,Adaptive,39,26,0.14288443387353147
ackley,3,Adaptive,39,27,0.2284476865912911
ackley,3,Adaptive,39,28,0.22368416789212672
ackley,3,Adaptive,39,29,0.17574544373415157
ackley,3,Adaptive,39,30,0.1535987378719371
ackley,5,EI-Pareto,30,1,0.7192051396811444
ackley,5,EI-Pareto,30,2,0.6853088963802104
ackley,5,EI-Pareto,30,3,0.6878600073994859
ackley,5,EI-Pareto,30,4,0.416578413608859
ackley,5,EI-Pareto,30,5,0.21941206771160687
ackley,5,EI-Pareto,30,6,0.8282453710147034
ackley,5,EI-Pareto,30,7,0.9810644516700037
ackley,5,EI-Pareto,30,8,0.3236310064078998
ackley,5,EI-Pareto,30,9,0.25539019168402677
ackley,5,EI-Pareto,30,10,0.8042280320250658
ackley,5,EI-Pareto,30,11,0.660456328416471
ackley,5,EI-Pareto,30,12,0.5186936319338079
ackley,5,EI-Pareto,30,13,0.33518674352077027
ackley,5,EI-Pareto,30,14,0.38730280460460276
ackley,5,EI-Pareto,30,15,0.2818241563150838
ackley,5,EI-Pareto,30,16,0.5633203913017322
ackley,5,EI-Pareto,30,17,0.24083850935273493
ackley,5,EI-Pareto,30,18,0.13008382081717057
ackley,5,EI-Pareto,30,19,0.43215499004016594
ackley,5,EI-Pareto,30,20,0.4877091169912557
ackley,5,EI-Pareto,30,21,0.3877792265116104
ackley,5,EI-Pareto,30,22,0.19638009840057855
ackley,5,EI-Pareto,30,23,0.0733131199381602
ackley,5,EI-Pareto,30,24,0.07771527478635475
ackley,5,EI-Pareto,30,25,0.08188933396157878
ackley,5,EI-Pareto,30,26,0.5276743492348792
ackley,5,EI-Pareto,30,27,0.07575738282896284
ackley,5,EI-Pareto,30,28,0.0616122969376286
ackley,5,EI-Pareto,30,30,0.7857770424282408
ackley,5,EI-Pareto,31,1,0.6779872682224143
ackley,5,EI-Pareto,31,2,0.6012407038883884
ackley,5,EI-Pareto,31,3,0.13720524165384715
ackley,5,EI-Pareto,31,4,0.412132905745732
ackley,5,EI-Pareto,31,5,0.3347850385880236
ackley,5,EI-Pareto,31,6,0.5034067013886812
ackley,5,EI-Pareto,31,7,0.5830434178725871
ackley,5,EI-Pareto,31,8,0.7427222000002012
ackley,5,EI-Pareto,31,9,0.381883578312345
ackley,5,EI-Pareto,31,10,0.7111620566912555
ackley,5,EI-Pareto,31,11,0.37718661890216315
ackley,5,EI-Pareto,31,12,0.5503765930106245
ackley,5,EI-Pareto,31,13,0.8344596939667841
ackley,5,EI-Pareto,31,14,0.3868248736240076
ackley,5,EI-Pareto,31,15,0.8930354303664289
ackley,5,EI-Pareto,31,16,0.25232501746350333
ackley,5,EI-Pareto,31,17,0.2705338514017142
ackley,5,EI-Pareto,31,18,0.5771031945524336
ackley,5,EI-Pareto,31,19,0.7608471611247107
ackley,5,EI-Pareto,31,20,0.729808635020657
ackley,5,EI-Pareto,31,21,0.2530979363673667
ackley,5,EI-Pareto,31,22,0.23881628387174844
ackley,5,EI-Pareto,31,23,0.2634935151228466
ackley,5,EI-Pareto,31,24,0.340312359313883
ackley,5,EI-Pareto,31,25,0.12697667830869946
ackley,5,EI-Pareto,31,26,0.3471757169106603
ackley,5,EI-Pareto,31,28,0.6796017114690336
ackley,5,EI-Pareto,31,29,0.10672437716609422
ackley,5,EI-Pareto,31,30,0.7688592966470654
ackley,5,EI-Pareto,32,1,0.3330130643418567
ackley,5,EI-Pareto,32,2,0.24295788280720285
ackley,5,EI-Pareto,32,3,0.6354820282177279
ackley,5,EI-Pareto,32,4,0.5793447017287779
ackley,5,EI-Pareto,32,5,0.7506167122153822
ackley,5,EI-Pareto,32,6,0.20282779307588003
ackley,5,EI-Pareto,32,7,0.30298959730280567
ackley,5,EI-Pareto,32,8,0.2984357327059948
ackley,5,EI-Pareto,32,9,0.2130390466432919
ackley,5,EI-Pareto,32,10,0.3134198159933404
ackley,5,EI-Pareto,32,11,0.1988976230201164
ackley,5,EI-Pareto,32,12,0.5472959486929614
ackley,5,EI-Pareto,32,13,0.35680024086420625
ackley,5,EI-Pareto,32,14,0.14917639167008157
ackley,5,EI-Pareto,32,15,0.17472007250430185
ackley,5,EI-Pareto,32,16,0.34563308126225095
ackley,5,EI-Pareto,32,17,0.20663353655097616
ackley,5,EI-Pareto,32,18,0.19552800507914928
ackley,5,EI-Pareto,32,19,0.10653218642443199
ackley,5,EI-Pareto,32,20,0.08178227505365009
ackley,5,EI-Pareto,32,21,0.07148097623787084
ackley,5,EI-Pareto,32,22,0.15555833517741682
ackley,5,EI-Pareto,32,23,0.12282648587428378
ackley,5,EI-Pareto,32,24,0.12175447159535432
ackley,5,EI-Pareto,32,25,0.5133461593650666
ackley,5,EI-Pareto,32,26,0.3483136249376554
ackley,5,EI-Pareto,32,27,0.0993229243469061
ackley,5,EI-Pareto,32,28,0.08153365377441354
ackley,5,EI-Pareto,32,29,0.026238568626688222
ackley,5,EI-Pareto,32,30,0.6412451431734912
ackley,5,EI-Pareto,33,1,0.6868634772333937
ackley,5,EI-Pareto,33,2,0.43696193516439213
ackley,5,EI-Pareto,33,3,0.5526230545115874
ackley,5,EI-Pareto,33,4,0.5622068236406897
ackley,5,EI-Pareto,33,5,0.316555396341881
ackley,5,EI-Pareto,33,6,0.5939444160272858
ackley,5,EI-Pareto,33,7,0.32217731846246206
ackley,5,EI-Pareto,33,8,0.446101572029927
ackley,5,EI-Pareto,33,9,0.8173401666134891
ackley,5,EI-Pareto,33,10,0.35492520963512747
ackley,5,EI-Pareto,33,11,0.6189729820876905
ackley,5,EI-Pareto,33,12,0.4492818389364762
ackley,5,EI-Pareto,33,13,0.5629058628164844
ackley,5,EI-Pareto,33,14,0.3457569329860357
ackley,5,EI-Pareto,33,15,0.8291762279534356
ackley,5,EI-Pareto,33,16,0.22364365939787723
ackley,5,EI-Pareto,33,17,0.17759756669918583
ackley,5,EI-Pareto,33,18,0.3807048943228612
ackley,5,EI-Pareto,33,19,0.16894700281845598
ackley,5,EI-Pareto,33,20,0.10372290659618753
ackley,5,EI-Pareto,33,21,0.0973061595362386
ackley,5,EI-Pareto,33,22,0.3487211404066258
ackley,5,EI-Pareto,33,23,0.166216788943558
ackley,5,EI-Pareto,33,24,0.5111564026258972
ackley,5,EI-Pareto,33,25,0.15697947285001806
ackley,5,EI-Pareto,33,26,0.37871469022550824
ackley,5,EI-Pareto,33,27,0.2303312550205934
ackley,5,EI-Pareto,33,28,0.25910491307167544
ackley,5,EI-Pareto,33,29,0.3920103597675511
ackley,5,EI-Pareto,33,30,0.09543760409478781
ackley,5,EI-Pareto,34,1,0.5768100363829215
ackley,5,EI-Pareto,34,2,0.0680961014745019
ackley,5,EI-Pareto,34,3,0.21526162039596855
ackley,5,EI-Pareto,34,4,0.6375343015650898
ackley,5,EI-Pareto,34,5,0.613030556692143
ackley,5,EI-Pareto,34,6,0.2686626001466436
ackley,5,EI-Pareto,34,7,0.39174657610148694
